name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Oliver Scarles,DEF,19,0.0,0,0,0,0,0.0,784,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,15,0,0,0,0,30,0,1180,0,3,4,0.0,0,44,83,39,40,0,0,30,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Callum Marshall,FWD,19,0.0,0,0,0,0,0.0,785,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,15,0,0,0,0,30,0,51,0,3,4,0.0,0,-1,0,1,45,0,0,30,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Travis Hernes,MID,15,0.0,0,0,0,0,0.0,795,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,134,0,3,4,0.0,0,7,13,6,45,1,0,30,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Konstantinos Mavropanos,DEF,19,0.5,0,0,13,0,0.1,00963611,0.0,0.0,0.0,4.07,297,4,0,2.5,24.4,2024-03-30 12:30:00+00:00,90,15,0,0,0,0,30,0,17664,1,3,4,0.0,0,-1183,333,1516,45,0,0,30,2023-24,7c21e445,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,28.0,64.3,3.0,17.0,0.0,1.0,1.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.18
Danny Ings,FWD,19,2.0,0,0,3,0,0.3,07802f7f,0.14,0.14,0.0,0.0,297,0,0,0.4,0.0,2024-03-30 12:30:00+00:00,1,15,0,0,0,0,30,0,71038,0,3,4,4.0,1,-1763,652,2415,56,0,0,30,2023-24,7c21e445,b2b47a98,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,2.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.27
George Earthy,MID,19,0.0,0,0,0,0,0.0,123d2733,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,15,0,0,0,0,30,0,103,0,3,4,0.0,0,6,20,14,45,0,0,30,2023-24,7c21e445,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Anthony Gordon,MID,15,5.7,3,0,30,0,39.2,2bd83368,0.14,0.49,0.35,1.72,297,3,0,11.0,19.8,2024-03-30 12:30:00+00:00,90,19,0,0,0,1,30,0,1490289,1,3,4,51.0,8,33223,127789,94566,60,1,0,30,2023-24,b2b47a98,7c21e445,1,89.0,0.0,1.0,0.0,0.0,6.0,1.0,2.0,1.0,55.0,1.0,0.0,0.0,0.3,0.3,0.3,7.0,4.0,33.0,43.0,76.7,3.0,44.0,9.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.93
Alphonse Areola,GK,19,5.0,0,0,10,0,0.0,2f965a72,0.0,0.0,0.0,1.44,297,1,0,2.0,20.0,2024-03-30 12:30:00+00:00,45,15,0,0,0,0,30,3,3869497,1,3,4,0.0,2,-92671,39456,132127,43,0,0,30,2023-24,7c21e445,b2b47a98,1,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-30,4.0,1.0,3.0,100.0,,1.3,,1.0,,,1.0,8.0,12.5,9.0,3.0,22.2,32.2,7.0,85.7,52.0,6.0,,,,7.0,,,,,,,,,3.6
Loris Karius,GK,15,0.0,0,0,0,0,0.0,32e7ce92,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,27410,0,3,4,0.0,0,-52,248,300,39,1,0,30,2023-24,b2b47a98,7c21e445,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.1
James Ward-Prowse,MID,19,2.2,0,0,7,0,7.5,3515d404,0.02,0.02,0.0,3.94,297,3,0,1.9,11.4,2024-03-30 12:30:00+00:00,83,15,0,0,0,0,30,0,734543,1,3,4,0.0,2,-52398,4481,56879,59,0,0,30,2023-24,7c21e445,b2b47a98,1,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,25.0,28.0,89.3,4.0,11.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24
Martin Dubravka,GK,15,3.3,0,0,10,0,0.0,3a949a25,0.0,0.0,0.0,1.42,297,3,0,1.2,12.0,2024-03-30 12:30:00+00:00,90,19,0,0,0,0,30,1,788873,1,3,4,0.0,1,-40982,29944,70926,42,1,0,30,2023-24,b2b47a98,7c21e445,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-30,4.0,3.0,1.0,25.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,4.0,0.0,21.0,2.0,4.8,20.5,7.0,42.9,35.6,10.0,0.0,0.0,2.0,17.4,,,,,,,,,3.57
Harvey Barnes,MID,15,3.2,0,1,40,0,10.6,3ea50f67,0.01,0.98,0.97,0.3,297,0,2,14.5,74.4,2024-03-30 12:30:00+00:00,23,19,0,0,0,0,30,0,103920,0,3,4,60.0,12,-1383,65,1448,62,1,0,30,2023-24,b2b47a98,7c21e445,0,24.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,6.0,7.0,85.7,2.0,9.0,1.0,1.0,1.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.96
Paul Dummett,DEF,15,0.0,0,0,0,0,0.0,3fe6bd8c,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,33595,0,3,4,0.0,0,-213,142,355,39,1,0,30,2023-24,b2b47a98,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Jamaal Lascelles,DEF,15,0.3,0,0,3,0,0.0,450ab6fc,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,16,19,0,0,0,0,30,0,368052,1,3,4,0.0,1,91371,115310,23939,39,1,0,30,2023-24,b2b47a98,7c21e445,Y*,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,33.3,0.0,3.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.34
Kalvin Phillips,MID,19,0.8,0,0,1,0,0.5,4f565d77,0.0,0.0,0.0,1.99,297,3,0,0.2,1.4,2024-03-30 12:30:00+00:00,21,15,0,0,0,0,30,0,4936,0,3,4,0.0,1,-69,63,132,47,0,0,30,2023-24,7c21e445,b2b47a98,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,50.0,1.0,3.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24
Aaron Cresswell,DEF,19,0.5,0,0,0,0,0.0,4f974391,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,15,0,0,0,0,30,0,33421,0,3,4,0.0,0,-832,371,1203,42,0,0,30,2023-24,7c21e445,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,51dbeea9,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,15,0,0,0,0,30,0,8608,0,3,4,0.0,0,-58,0,58,42,0,0,30,2023-24,fd6114db,f83960ae,1,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,93.0,1.0,0.0,0.0,0.0,0.0,0.6,1.0,1.0,81.0,85.0,95.3,5.0,77.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Saïd Benrahma,MID,19,0.0,0,0,0,0,0.0,5a04fd92,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,15,0,0,0,0,30,0,36422,0,3,4,0.0,0,-202,0,202,56,0,0,30,2023-24,d53c0b06,7fdd64e0,0,29.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.1,0.1,0.5,3.0,1.0,14.0,16.0,87.5,1.0,18.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.96
Tomáš Souček,MID,19,2.8,0,0,7,0,21.1,6613c819,0.15,0.37,0.22,4.07,297,4,0,5.9,28.6,2024-03-30 12:30:00+00:00,90,15,0,0,0,0,30,0,115412,1,3,4,9.0,1,-5399,2090,7489,49,0,1,30,2023-24,7c21e445,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,49.0,4.0,1.0,3.0,0.2,0.2,0.2,2.0,0.0,24.0,35.0,68.6,4.0,10.0,1.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.78
Matt Ritchie,MID,15,0.0,0,0,0,0,0.0,71ef519e,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,22555,0,3,4,0.0,0,-322,361,683,43,1,0,30,2023-24,b2b47a98,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.22
Angelo Ogbonna,DEF,19,0.2,0,0,0,0,0.0,74b2cd7e,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,15,0,0,0,0,30,0,11191,0,3,4,0.0,0,-157,65,222,43,0,0,30,2023-24,7c21e445,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.34
Emil Krafth,DEF,15,0.3,0,0,3,0,5.4,77cf6852,0.01,0.01,0.0,1.11,297,3,0,0.8,2.8,2024-03-30 12:30:00+00:00,39,19,0,0,0,0,30,0,2043,0,3,4,0.0,0,30,57,27,44,1,0,30,2023-24,b2b47a98,7c21e445,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0,23.0,73.9,1.0,16.0,1.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.18
Jarrod Bowen,MID,19,4.8,1,0,34,0,11.7,79c84d1c,0.01,0.31,0.3,4.07,297,4,1,12.0,60.8,2024-03-30 12:30:00+00:00,90,15,0,0,0,0,30,0,2419953,1,3,4,47.0,10,-359184,35117,394301,79,0,0,30,2023-24,7c21e445,b2b47a98,1,90.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,40.0,3.0,0.0,2.0,0.3,0.3,0.2,0.0,0.0,13.0,23.0,56.5,0.0,16.0,2.0,5.0,1.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.03
Bruno Guimarães Rodriguez Moura,MID,15,4.3,0,0,7,0,26.8,82518f62,0.19,0.46,0.27,1.42,297,3,0,6.3,22.2,2024-03-30 12:30:00+00:00,90,19,0,0,0,0,30,0,259425,1,3,4,14.0,2,3704,7853,4149,58,1,0,30,2023-24,b2b47a98,7c21e445,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,90.0,6.0,0.0,0.0,0.3,0.3,0.1,10.0,1.0,67.0,77.0,87.0,18.0,75.0,2.0,3.0,1.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.85
Miguel Almirón Rejala,MID,15,1.3,0,0,10,0,21.3,862a1c15,0.35,0.35,0.0,0.0,297,0,0,3.2,6.4,2024-03-30 12:30:00+00:00,10,19,0,0,0,0,30,0,337515,0,3,4,4.0,1,-1565,2265,3830,60,1,0,30,2023-24,b2b47a98,7c21e445,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.6,2.0,0.0,7.0,8.0,87.5,0.0,4.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.79
Alexander Isak,FWD,15,9.7,1,3,62,0,27.0,8e92be30,0.2,2.07,1.87,1.42,297,3,2,15.8,82.8,2024-03-30 12:30:00+00:00,90,19,0,0,0,0,30,0,1404120,1,3,4,48.0,15,138598,161651,23053,76,1,1,30,2023-24,b2b47a98,7c21e445,1,90.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,39.0,0.0,0.0,3.0,1.9,0.3,0.6,3.0,1.0,25.0,30.0,83.3,10.0,25.0,3.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.56
Divin Mubama,FWD,19,0.0,0,0,0,0,0.0,92868cb5,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,15,0,0,0,0,30,0,489029,0,3,4,0.0,0,7080,18570,11490,41,0,0,30,2023-24,7c21e445,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Ben Johnson,DEF,19,0.8,0,0,3,0,0.7,9319781b,0.0,0.0,0.0,0.13,297,1,0,0.3,2.0,2024-03-30 12:30:00+00:00,6,15,0,0,0,0,30,0,7507,0,3,4,0.0,1,-76,56,132,44,0,0,30,2023-24,7c21e445,b2b47a98,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,7.0,57.1,0.0,3.0,2.0,1.0,1.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.18
Lukasz Fabianski,GK,19,0.0,0,0,9,0,0.0,9328b835,0.0,0.0,0.0,2.63,297,3,0,1.9,18.8,2024-03-30 12:30:00+00:00,45,15,0,0,0,0,30,2,126731,0,3,4,0.0,0,-1020,445,1465,42,0,0,30,2023-24,7c21e445,b2b47a98,0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-30,5.0,3.0,2.0,60.0,0.0,2.3,1.0,1.0,0.0,0.0,9.0,18.0,50.0,14.0,2.0,85.7,53.9,6.0,100.0,68.7,10.0,1.0,10.0,0.0,6.7,,,,,,,,,0.08
Lucas Tolentino Coelho de Lima,MID,19,3.8,1,0,20,0,37.8,9b6f7fd5,0.27,0.38,0.11,4.07,297,4,0,7.3,26.4,2024-03-30 12:30:00+00:00,90,15,0,0,0,0,30,0,168499,1,3,4,9.0,5,-6425,6168,12593,60,0,0,30,2023-24,7c21e445,b2b47a98,1,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,59.0,2.0,1.0,0.0,0.1,0.1,0.5,5.0,2.0,37.0,50.0,74.0,4.0,24.0,1.0,1.0,1.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.85
Sean Longstaff,MID,15,2.3,0,0,4,0,17.6,a2b105e0,0.06,0.48,0.42,1.42,297,3,0,6.4,15.8,2024-03-30 12:30:00+00:00,90,19,0,0,0,0,30,0,43952,1,3,4,31.0,2,-722,1342,2064,48,1,0,30,2023-24,b2b47a98,7c21e445,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,58.0,2.0,2.0,2.0,0.4,0.4,0.0,5.0,0.0,39.0,45.0,86.7,7.0,38.0,1.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.78
Joe Willock,MID,15,2.0,0,0,4,0,11.4,a3b03921,0.03,0.18,0.15,1.11,297,3,0,4.5,9.6,2024-03-30 12:30:00+00:00,56,19,0,0,0,0,30,0,9998,1,3,4,24.0,1,383,545,162,53,1,0,30,2023-24,b2b47a98,7c21e445,1,56.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,26.0,2.0,0.0,1.0,0.2,0.2,0.1,2.0,0.0,16.0,19.0,84.2,2.0,19.0,3.0,3.0,2.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.79
Michail Antonio,FWD,19,4.0,0,0,31,0,2.2,ac05f970,0.01,0.51,0.5,2.08,297,1,1,5.3,32.8,2024-03-30 12:30:00+00:00,68,15,0,0,0,0,30,0,189342,1,3,4,18.0,6,2412,6203,3791,57,0,0,30,2023-24,7c21e445,b2b47a98,1,68.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,11.0,14.0,78.6,3.0,12.0,2.0,3.0,2.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.97
Tino Livramento,DEF,15,2.0,0,0,13,0,13.3,afed6722,0.02,0.02,0.0,1.11,297,3,0,2.3,9.8,2024-03-30 12:30:00+00:00,55,19,0,0,0,0,30,0,77250,1,3,4,0.0,0,-4937,3678,8615,41,1,0,30,2023-24,b2b47a98,7c21e445,1,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,34.0,41.0,82.9,2.0,30.0,1.0,1.0,1.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.81
Dan Burn,DEF,15,3.3,0,0,15,0,0.3,b2d31e83,0.0,0.0,0.0,1.42,297,3,0,2.4,23.4,2024-03-30 12:30:00+00:00,90,19,0,0,0,0,30,0,526852,1,3,4,0.0,1,17763,39434,21671,44,1,0,30,2023-24,b2b47a98,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0,65.0,78.5,0.0,45.0,0.0,1.0,1.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.82
Mohammed Kudus,MID,19,5.0,1,2,50,0,30.1,b62878a5,0.19,0.47,0.28,4.07,297,4,1,13.0,69.4,2024-03-30 12:30:00+00:00,90,15,0,0,0,0,30,0,391011,1,3,4,30.0,12,-96430,10024,106454,68,0,0,30,2023-24,7c21e445,b2b47a98,1,90.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,54.0,5.0,0.0,0.0,0.3,0.3,0.4,4.0,3.0,28.0,35.0,80.0,2.0,34.0,3.0,13.0,6.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.06
Maxwel Cornet,MID,19,0.0,0,0,0,0,0.0,beb391dd,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,15,0,0,0,0,30,0,5369,0,3,4,0.0,0,-82,11,93,52,0,0,30,2023-24,7c21e445,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.92
Fabian Schär,DEF,15,4.7,0,0,9,0,1.1,c8aa95da,0.01,0.01,0.0,1.42,297,3,0,2.1,15.6,2024-03-30 12:30:00+00:00,90,19,0,0,0,0,30,0,1070956,1,3,4,4.0,1,89222,117511,28289,55,1,0,30,2023-24,b2b47a98,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,45.0,59.0,76.3,4.0,42.0,2.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9
Kurt Zouma,DEF,19,2.5,0,0,11,0,10.6,ce4246f5,0.0,0.0,0.0,4.07,297,4,0,3.2,17.2,2024-03-30 12:30:00+00:00,90,15,0,0,0,0,30,0,171081,1,3,4,4.0,0,-7378,2014,9392,45,0,0,30,2023-24,7c21e445,b2b47a98,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,21.0,31.0,67.7,1.0,19.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.26
Joe White,MID,15,0.0,0,0,0,0,0.0,d60c03a9,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,445,0,3,4,0.0,0,21,37,16,45,1,0,30,2023-24,b2b47a98,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.07
Lewis Hall,DEF,15,0.3,0,0,4,0,1.8,da011f18,0.2,0.2,0.0,0.3,297,0,0,1.7,8.8,2024-03-30 12:30:00+00:00,33,19,0,0,0,0,30,0,14817,0,3,4,6.0,1,25,138,113,42,1,0,30,2023-24,b2b47a98,7c21e445,0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,25.0,76.0,1.0,16.0,2.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Jacob Murphy,MID,15,3.7,0,0,20,0,60.2,de112b84,0.19,0.24,0.05,1.42,297,3,0,10.0,24.4,2024-03-30 12:30:00+00:00,90,19,0,0,0,0,30,0,10741,1,3,4,15.0,2,407,639,232,48,1,0,30,2023-24,b2b47a98,7c21e445,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,70.0,2.0,1.0,1.0,0.1,0.1,0.4,8.0,0.0,42.0,59.0,71.2,9.0,47.0,4.0,1.0,1.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.79
Elliot Anderson,MID,15,1.0,0,0,11,0,12.4,de31038e,0.03,0.03,0.0,0.3,297,0,0,2.3,11.0,2024-03-30 12:30:00+00:00,33,19,0,0,0,0,30,0,180592,0,3,4,0.0,1,7221,11949,4728,42,1,0,30,2023-24,b2b47a98,7c21e445,0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,20.0,26.0,76.9,3.0,20.0,4.0,1.0,1.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.85
