name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Neal Maupay,FWD,4,2.5,0,0,2,0,10.6,258,0.0,0.0,0.0,0.03,283,0,0,1.3,2.2,2024-03-16 15:00:00+00:00,10,6,0,0,0,0,29,0,155168,0,1,2,0.0,1,2690,8920,6230,49,0,0,29,2023-24,0.9599999785423279
Andreas Hoelgebaum Pereira,MID,10,2.0,0,0,4,1,43.3,267,0.1,0.45,0.35,2.08,286,0,0,6.8,7.6,2024-03-16 17:30:00+00:00,71,18,0,0,0,0,29,0,130810,1,0,3,17.0,3,8658,12407,3749,53,1,0,29,2023-24,2.0299999713897705
Tom Cairney,MID,10,-0.5,0,0,0,0,0.0,268,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,4726,0,0,3,0.0,0,-15,167,182,49,1,0,29,2023-24,1.190000057220459
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,352,0,0,3,0.0,0,-1,0,1,50,1,0,29,2023-24,0.17000000178813934
Bobby De Cordova-Reid,MID,10,0.5,0,0,3,0,0.3,270,0.0,0.16,0.16,0.29,286,0,0,1.0,1.0,2024-03-16 17:30:00+00:00,8,18,0,0,0,0,29,0,20417,0,0,3,9.0,1,-62,1100,1162,53,1,0,29,2023-24,0.4099999964237213
Issa Diop,DEF,10,-0.3,0,0,0,0,0.0,271,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,47919,0,0,3,0.0,0,489,796,307,44,1,0,29,2023-24,0.4399999976158142
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,2290,0,0,3,0.0,0,-17,0,17,44,1,0,29,2023-24,0.05999999865889549
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,2706,0,0,3,0.0,0,-9,0,9,44,1,0,29,2023-24,0.05999999865889549
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,6262,0,0,3,0.0,0,-24,0,24,40,1,0,29,2023-24,0.07000000029802322
Bernd Leno,GK,10,4.3,0,0,32,1,0.0,275,0.0,0.0,0.0,2.37,286,0,0,3.7,37.0,2024-03-16 17:30:00+00:00,90,18,0,0,0,0,29,5,1726083,1,0,3,0.0,7,9594,31772,22178,48,1,0,29,2023-24,2.9800000190734863
Saša Lukić,MID,10,3.3,0,0,27,1,2.1,276,0.01,0.42,0.41,2.08,286,0,1,7.7,40.6,2024-03-16 17:30:00+00:00,80,18,0,0,0,0,29,0,35051,1,0,3,34.0,8,463,1307,844,43,1,0,29,2023-24,1.9199999570846558
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,18342,0,0,3,0.0,0,-82,0,82,40,1,0,29,2023-24,0.07000000029802322
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,69779,0,0,3,0.0,0,-78,0,78,74,1,0,29,2023-24,0.47999998927116394
Rodrigo Muniz Carvalho,FWD,10,6.5,0,3,55,1,0.3,279,0.0,1.42,1.42,0.51,286,0,2,12.8,68.4,2024-03-16 17:30:00+00:00,63,18,0,0,0,0,29,0,460327,1,0,3,59.0,13,55414,72842,17428,45,1,0,29,2023-24,2.6500000953674316
João Palhinha Gonçalves,MID,10,0.0,0,0,3,1,14.3,280,0.14,0.25,0.11,2.37,286,0,0,4.8,17.4,2024-03-16 17:30:00+00:00,90,18,0,0,0,0,29,0,31453,1,0,3,16.0,2,440,1009,569,50,1,1,29,2023-24,1.0800000429153442
Tim Ream,DEF,10,-0.5,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,76942,0,0,3,0.0,0,1324,2435,1111,45,1,0,29,2023-24,0.20000000298023224
Harrison Reed,MID,10,1.3,0,0,2,0,0.3,282,0.0,0.0,0.0,0.29,286,0,0,0.3,2.4,2024-03-16 17:30:00+00:00,9,18,0,0,0,0,29,0,30989,0,0,3,0.0,0,122,493,371,45,1,1,29,2023-24,1.6399999856948853
Antonee Robinson,DEF,10,4.5,1,2,37,1,17.3,283,0.57,0.57,0.0,2.37,286,0,0,6.3,33.2,2024-03-16 17:30:00+00:00,90,18,0,0,0,0,29,0,790999,1,0,3,12.0,11,70005,80188,10183,45,1,0,29,2023-24,2.700000047683716
Marek Rodák,GK,10,-0.5,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,36716,0,0,3,0.0,0,-143,338,481,39,1,0,29,2023-24,0.03999999910593033
Kenny Tete,DEF,10,-0.3,0,0,4,0,0.5,285,0.0,0.0,0.0,0.29,286,0,0,0.2,1.4,2024-03-16 17:30:00+00:00,8,18,0,0,0,0,29,0,30186,0,0,3,0.0,1,318,613,295,44,1,0,29,2023-24,0.20000000298023224
Tosin Adarabioyo,DEF,10,3.0,0,0,22,1,0.3,286,0.0,0.0,0.0,2.37,286,0,0,1.2,9.4,2024-03-16 17:30:00+00:00,90,18,0,0,0,0,29,0,30545,1,0,3,2.0,6,2054,2911,857,43,1,0,29,2023-24,2.549999952316284
Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,105235,0,0,3,0.0,0,-1115,0,1115,45,1,0,29,2023-24,0.029999999329447746
Harry Wilson,MID,10,4.3,0,0,3,0,10.6,288,0.03,0.14,0.11,0.29,286,0,0,3.5,5.8,2024-03-16 17:30:00+00:00,18,18,0,0,0,0,29,0,36537,0,0,3,19.0,1,2063,4955,2892,53,1,0,29,2023-24,2.180000066757202
Elijah Adebayo,FWD,12,0.0,0,0,0,0,0.0,314,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,143303,0,1,1,0.0,0,-23856,436,24292,49,1,0,29,2023-24,0.09000000357627869
Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,52859,0,1,1,0.0,0,-1069,10,1079,39,1,0,29,2023-24,0.05999999865889549
Amari'i Bell,DEF,12,0.0,0,0,0,0,0.0,316,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,301757,0,1,1,0.0,0,-19407,98,19505,39,1,0,29,2023-24,0.27000001072883606
Luke Berry,MID,12,0.9,0,0,21,0,1.3,317,0.0,0.22,0.22,0.08,287,0,1,6.7,33.0,2024-03-16 15:00:00+00:00,5,16,0,0,0,0,29,0,3194,0,1,1,33.0,6,40,84,44,46,1,0,29,2023-24,0.49000000953674316
Reece Burke,DEF,12,1.7,1,2,31,0,12.8,318,0.21,0.21,0.0,1.71,287,1,0,5.8,43.0,2024-03-16 15:00:00+00:00,90,16,0,0,0,0,29,0,28942,1,1,1,2.0,7,2201,3028,827,40,1,0,29,2023-24,1.5499999523162842
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,1347,0,1,1,0.0,0,-2,0,2,49,1,0,29,2023-24,0.1899999976158142
Jordan Clark,MID,12,1.7,0,0,7,0,4.3,320,0.04,0.2,0.16,1.63,287,1,0,2.2,3.0,2024-03-16 15:00:00+00:00,84,16,0,0,0,0,29,0,3654,1,1,1,15.0,2,575,843,268,48,1,0,29,2023-24,2.5999999046325684
Alfie Doughty,DEF,12,1.7,0,0,5,0,1.5,321,0.01,0.01,0.0,1.1,287,1,0,0.3,1.8,2024-03-16 15:00:00+00:00,45,16,0,0,0,0,29,0,2645597,1,1,1,0.0,1,175288,190203,14915,47,1,0,29,2023-24,3.4200000762939453
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,840,0,1,1,0.0,0,0,0,0,49,1,0,29,2023-24,0.1899999976158142
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,18650,0,1,1,0.0,0,-146,0,146,40,1,0,29,2023-24,0.03999999910593033
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,40952,0,1,1,0.0,0,-200,0,200,45,1,0,29,2023-24,0.03999999910593033
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,703,0,1,1,0.0,0,0,0,0,45,1,0,29,2023-24,0.07000000029802322
Carlton Morris,FWD,12,2.7,0,0,1,0,15.9,326,0.03,0.03,0.0,1.71,287,1,0,3.0,1.6,2024-03-16 15:00:00+00:00,90,16,0,0,0,0,29,0,2099762,1,1,1,12.0,2,158467,191118,32651,52,1,0,29,2023-24,2.9000000953674316
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,5825,0,1,1,0.0,0,-29,0,29,45,1,0,29,2023-24,0.03999999910593033
Chiedozie Ogbene,FWD,12,3.5,0,0,12,0,15.6,328,0.27,0.31,0.04,1.71,287,1,0,3.2,10.8,2024-03-16 15:00:00+00:00,90,16,0,0,0,0,29,0,64831,1,1,1,6.0,2,9667,11681,2014,49,1,0,29,2023-24,3.0399999618530273
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,117,0,1,1,0.0,0,0,0,0,50,1,0,29,2023-24,0.1899999976158142
Gabriel Osho,DEF,12,0.0,0,0,0,0,0.0,330,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,11016,0,1,1,0.0,0,-1258,354,1612,44,1,0,29,2023-24,0.8299999833106995
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,5388,0,1,1,0.0,0,-16,0,16,45,1,0,29,2023-24,0.03999999910593033
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,4587,0,1,1,0.0,0,-17,0,17,44,1,0,29,2023-24,0.07000000029802322
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,8788,0,1,1,0.0,0,-244,63,307,39,1,0,29,2023-24,0.05999999865889549
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,2018,0,1,1,0.0,0,-7,0,7,44,1,0,29,2023-24,0.07000000029802322
James Shea,GK,12,-0.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,12681,0,1,1,0.0,0,38,178,140,43,1,0,29,2023-24,0.09000000357627869
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,6827,0,1,1,0.0,0,-34,0,34,45,1,0,29,2023-24,0.03999999910593033
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,356,0,1,1,0.0,0,0,0,0,45,1,0,29,2023-24,0.07000000029802322
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,773,0,1,1,0.0,0,-6,0,6,40,1,0,29,2023-24,0.03999999910593033
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,11985,0,1,1,0.0,0,-57,0,57,44,1,0,29,2023-24,0.07000000029802322
Cauley Woodrow,FWD,12,1.5,0,0,1,0,0.1,340,0.0,0.0,0.0,0.6,287,0,0,0.1,1.0,2024-03-16 15:00:00+00:00,45,16,0,0,0,0,29,0,66818,0,1,1,0.0,1,2949,4408,1459,43,1,0,29,2023-24,2.0899999141693115
Kalvin Phillips,MID,19,0.0,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,4973,0,1,1,0.0,0,14,104,90,47,1,0,29,2023-24,1.3700000047683716
Anthony Elanga,MID,16,2.3,0,0,12,0,24.6,378,0.06,0.3,0.24,0.6,287,1,0,4.2,10.6,2024-03-16 15:00:00+00:00,90,12,0,0,0,0,29,0,559729,1,1,1,7.0,2,70886,78926,8040,51,0,0,29,2023-24,1.9500000476837158
Teden Mengi,DEF,12,0.5,0,0,13,0,0.6,393,0.01,0.01,0.0,1.71,287,1,0,2.3,22.4,2024-03-16 15:00:00+00:00,90,16,0,0,0,0,29,0,209138,1,1,1,0.0,2,7123,11280,4157,39,1,0,29,2023-24,1.309999942779541
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,408,0,1,1,0.0,0,-1,0,1,45,0,0,29,2023-24,0.05999999865889549
Harry Arter,MID,16,0.5,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,13300,0,1,1,0.0,0,-135,188,323,43,0,0,29,2023-24,0.09000000357627869
Serge Aurier,DEF,16,0.0,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,67413,0,1,1,0.0,0,-582,0,582,45,0,0,29,2023-24,0.20000000298023224
Taiwo Awoniyi,FWD,16,2.0,0,0,0,0,0.0,437,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,353139,0,1,1,0.0,0,41412,47828,6416,63,0,0,29,2023-24,2.319999933242798
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,6291,0,1,1,0.0,0,-23,0,23,39,0,0,29,2023-24,0.07000000029802322
Willy Boly,DEF,16,1.0,0,0,7,0,0.0,439,0.0,0.04,0.04,0.6,287,1,0,1.8,14.4,2024-03-16 15:00:00+00:00,90,12,0,0,0,0,29,0,83509,1,1,1,4.0,2,7231,7973,742,45,0,0,29,2023-24,0.20000000298023224
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,203,0,1,1,0.0,0,0,0,0,45,0,0,29,2023-24,0.05999999865889549
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,1016,0,1,1,0.0,0,-2,0,2,45,0,0,29,2023-24,0.20000000298023224
Danilo dos Santos de Oliveira,MID,16,1.5,0,0,0,0,0.0,442,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,9753,0,1,1,0.0,0,757,929,172,53,0,0,29,2023-24,2.0199999809265137
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,13357,0,1,1,0.0,0,-33,0,33,48,0,0,29,2023-24,0.05999999865889549
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,5355,0,1,1,0.0,0,-22,0,22,40,0,0,29,2023-24,0.07000000029802322
Felipe Augusto de Almeida Monteiro,DEF,16,0.3,0,0,4,0,0.0,445,0.0,0.0,0.0,0.26,287,1,0,0.3,3.2,2024-03-16 15:00:00+00:00,15,12,0,0,0,0,29,0,6133,0,1,1,0.0,1,607,723,116,44,0,0,29,2023-24,0.6000000238418579
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,1168,0,1,1,0.0,0,-2,0,2,49,0,0,29,2023-24,0.17000000178813934
Morgan Gibbs-White,MID,16,4.7,1,1,23,1,53.1,447,0.57,0.89,0.32,0.34,287,0,0,10.7,29.4,2024-03-16 15:00:00+00:00,81,12,0,0,0,0,29,0,604462,1,1,1,24.0,7,78804,83875,5071,57,0,0,29,2023-24,2.75
Wayne Hennessey,GK,16,0.5,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,20094,0,1,1,0.0,0,64,285,221,39,0,0,29,2023-24,0.03999999910593033
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,8636,0,1,1,0.0,0,-74,0,74,43,0,0,29,2023-24,0.07999999821186066
Brennan Johnson,MID,18,6.2,0,0,1,0,27.2,450,0.63,1.38,0.75,2.52,286,3,0,6.6,9.0,2024-03-16 17:30:00+00:00,79,10,0,0,0,0,29,0,160371,1,0,3,30.0,1,51600,54326,2726,58,0,1,29,2023-24,3.549999952316284
Cheikhou Kouyaté,MID,16,0.7,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,2403,0,1,1,0.0,0,38,57,19,48,0,0,29,2023-24,0.4699999988079071
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,356,0,1,1,0.0,0,-1,0,1,45,0,0,29,2023-24,0.20000000298023224
Orel Mangala,MID,16,0.0,0,0,0,0,0.0,453,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,2589,0,1,1,0.0,0,-23,0,23,50,0,0,29,2023-24,0.17000000178813934
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,4815,0,1,1,0.0,0,-18,0,18,40,0,0,29,2023-24,0.07000000029802322
Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,7474,0,1,1,0.0,0,-53,0,53,44,0,0,29,2023-24,0.20000000298023224
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,1702,0,1,1,0.0,0,-1,0,1,44,0,0,29,2023-24,0.05999999865889549
Moussa Niakhaté,DEF,16,2.0,0,0,0,0,0.0,457,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,22822,0,1,1,0.0,0,2995,3365,370,45,0,0,29,2023-24,0.41999998688697815
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,824,0,1,1,0.0,0,-1,0,1,49,0,0,29,2023-24,0.17000000178813934
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,189,0,1,1,0.0,0,0,0,0,45,0,0,29,2023-24,0.05999999865889549
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,5984,0,1,1,0.0,0,-31,0,31,40,0,0,29,2023-24,0.07000000029802322
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,1927,0,1,1,0.0,0,-6,0,6,44,0,0,29,2023-24,0.20000000298023224
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,1544,0,1,1,0.0,0,-3,0,3,45,0,0,29,2023-24,0.05999999865889549
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,1541,0,1,1,0.0,0,-2,0,2,48,0,0,29,2023-24,0.12999999523162842
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,12390,0,1,1,0.0,0,-45,0,45,45,0,0,29,2023-24,0.029999999329447746
Harry Toffolo,DEF,16,2.0,0,0,11,0,0.9,465,0.0,0.0,0.0,0.6,287,1,0,1.9,18.2,2024-03-16 15:00:00+00:00,90,12,0,0,0,0,29,0,188704,1,1,1,0.0,1,19073,20515,1442,44,0,1,29,2023-24,2.9200000762939453
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,27397,0,1,1,0.0,0,-155,0,155,44,0,0,29,2023-24,0.029999999329447746
Neco Williams,DEF,16,1.7,0,0,8,0,2.3,467,0.02,0.02,0.0,0.6,287,1,0,1.9,14.8,2024-03-16 15:00:00+00:00,90,12,0,0,0,0,29,0,200823,1,1,1,2.0,2,15668,16755,1087,43,0,0,29,2023-24,2.369999885559082
Chris Wood,FWD,16,3.3,0,3,32,1,11.0,468,0.5,1.09,0.59,0.34,287,0,1,6.7,36.8,2024-03-16 15:00:00+00:00,74,12,0,0,0,0,29,0,158139,1,1,1,19.0,9,22969,25568,2599,48,0,0,29,2023-24,2.0799999237060547
Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,6904,0,1,1,0.0,0,-50,0,50,43,0,0,29,2023-24,0.18000000715255737
Ryan Yates,MID,16,2.3,0,0,10,0,13.3,470,0.01,0.03,0.02,0.6,287,1,0,3.3,18.4,2024-03-16 15:00:00+00:00,90,12,0,0,0,0,29,0,3116,1,1,1,1.0,2,73,122,49,48,0,0,29,2023-24,2.009999990463257
Sander Berge,MID,6,1.3,0,0,17,0,19.3,475,0.1,0.13,0.03,1.07,283,1,0,4.7,15.4,2024-03-16 15:00:00+00:00,90,4,0,0,0,0,29,0,10918,1,1,2,12.0,2,527,740,213,46,1,0,29,2023-24,2.259999990463257
Brandon Austin,GK,18,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,19531,0,0,3,0.0,0,-260,76,336,39,0,0,29,2023-24,0.03999999910593033
Rodrigo Bentancur,MID,18,1.2,0,0,1,0,15.4,492,0.02,0.05,0.03,0.27,286,0,0,3.5,8.4,2024-03-16 17:30:00+00:00,24,10,0,0,0,0,29,0,4414,0,0,3,11.0,0,185,422,237,54,0,1,29,2023-24,1.7200000286102295
Yves Bissouma,MID,18,2.5,0,0,15,0,2.6,493,0.02,0.02,0.0,2.52,286,3,0,1.1,8.4,2024-03-16 17:30:00+00:00,65,10,0,0,0,0,29,0,33836,1,0,3,0.0,1,286,514,228,50,0,1,29,2023-24,2.5199999809265137
Bryan Gil Salvatierra,MID,18,0.5,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,1411,0,0,3,0.0,0,3,31,28,49,0,0,29,2023-24,0.17000000178813934
Ben Davies,DEF,18,0.5,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,42967,0,0,3,0.0,0,-131,618,749,43,0,0,29,2023-24,0.5400000214576721
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,38874,0,0,3,0.0,0,-315,0,315,42,0,0,29,2023-24,0.17000000178813934
Emerson Leite de Souza Junior,DEF,18,1.2,0,0,0,0,0.0,497,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,79403,0,0,3,0.0,0,-584,662,1246,43,0,0,29,2023-24,1.0299999713897705
