total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,1893,0,3,1,0.0,-288,0,288,55,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,0.0,0.0,0,0.0,450434,,,0,0,0,0,0.0,856,109,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,843,106,0,0.0,0,0.0,856,109,149,False,0.0,856,109,0,,,55,107,32,0,0,,0,,,0.0,856,109,0,0,0.0,,0.0,687,94,False,,0,0.0,,5,36,0.0,855,109,0,0,0,4507,0,0.0,0.0,,0,0.36058738827705383
1,Jan Paul van Hecke,DEF,5,0.5,0,0,13,0,1.0,150,0.01,0.01,0.0,0.96,45,1,0,3.2,31.2,2023-09-16 14:00:00+00:00,90,14,0,0,0,0,5,0,182430,1,3,1,0.0,2146,16555,14409,40,0,1,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,3,454,0.0,0.0,5,0.19,469142,,,0,0,0,0,176.4,221,55,,,0,2,0.0,0.0,0,0.93,0.04,2.35,0.09,1.42,37.22,1.41,0.05,,0.0,495,187,38,1.44,0,98.5,164,39,150,False,631.8,80,29,2368,,,40,745,204,0,0,,0,,,2.2,265,82,0,0,0.0,,2.1,131,53,False,,26,0.99,,5,36,175.0,196,41,61,741431,0,669083,0,0.0,15.2,,4,0.989505410194397
2,Joël Veltman,DEF,5,2.2,0,0,22,0,5.9,151,0.01,0.01,0.0,0.96,45,1,0,3.5,29.0,2023-09-16 14:00:00+00:00,90,14,0,0,0,0,5,0,77339,1,3,1,0.0,-208,6871,7079,44,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,1,0,294,0.0,0.0,3,0.17,111478,,,0,0,-2,2,97.8,315,100,,,0,2,0.0,0.0,0,0.53,0.03,0.99,0.06,0.46,25.63,1.46,0.03,,2.2,146,41,32,1.82,1,51.8,288,95,151,False,320.8,246,92,1579,,,43,617,125,0,0,,0,,,1.8,346,118,0,0,0.0,,0.6,233,92,False,,17,0.97,,5,36,98.0,286,88,49,133567,0,185197,0,0.5,11.4,,4,2.3519845008850098
0,Bart Verbruggen,GK,5,0.8,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,41521,0,3,1,0.0,4936,8021,3085,44,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,7,417,,,4,0.19,489639,,,0,0,-1,1,1.0,500,16,,,0,1,2.8,2.3,0,0.0,0.0,0.0,0.0,0.0,31.6,1.5,0.0,,2.3,142,14,28,1.33,0,54.3,278,18,152,False,541.4,116,17,1890,,,44,585,27,0,0,,0,,,3.2,120,20,0,65,3.1,,1.2,178,27,False,,21,1.0,,5,36,0.0,687,80,68,183269,0,105898,0,0.5,15.5,,3,2.2969298362731934
0,Adam Webster,DEF,5,-0.2,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,24571,0,3,1,0.0,-1758,910,2668,44,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,2,212,100.0,100.0,2,0.16,110735,,,0,0,-3,3,89.3,322,105,,,0,2,2.4,2.2,1,0.33,0.03,0.83,0.07,0.5,18.16,1.43,0.04,,2.2,144,40,22,1.73,0,39.7,336,119,153,False,252.2,291,108,1142,,,42,666,153,1,0,,0,,,1.7,365,127,0,0,0.0,,0.3,287,117,False,,13,1.02,,5,36,54.0,346,114,26,44099,0,41781,0,0.5,6.2,,2,0.9546942710876465
7,Danny Welbeck,FWD,5,1.7,0,1,31,1,13.9,154,0.02,0.57,0.55,0.73,45,0,1,7.8,41.8,2023-09-16 14:00:00+00:00,63,14,0,0,0,0,5,0,85975,1,3,1,22.0,-43993,385,44378,58,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,4,5,261,100.0,100.0,8,0.43,50175,,,0,0,-3,3,320.9,129,17,3.0,,0,4,2.8,2.7,2,1.46,0.08,6.55,0.35,5.09,27.78,1.48,0.27,,2.7,122,23,28,1.49,5,114.0,126,22,154,False,326.2,242,28,1687,,,57,80,23,0,0,3.0,0,,,2.7,199,32,0,0,0.0,,1.0,192,29,False,,21,1.12,,5,36,492.0,67,27,79,253042,0,393727,0,0.5,13.9,,4,2.1009397506713867
0,Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,90508,0,3,1,0.0,-8570,6978,15548,44,0,0,5,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,0.0,0.0,0,0.0,204676,,,0,0,-1,1,0.0,697,72,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,600,53,0,0.0,0,0.0,705,74,155,False,0.0,702,72,0,,,44,545,103,0,0,,0,,,0.0,716,77,0,0,0.0,,0.4,267,42,False,,0,0.0,,5,36,0.0,668,71,0,25876,0,107141,0,0.0,0.0,,0,0.15878747403621674
0,Mason Mount,MID,14,0.0,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,106162,0,3,1,0.0,-24450,215,24665,68,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,93,50.0,50.0,1,0.18,184341,,,0,0,-2,2,107.6,299,167,,,0,3,0.3,0.3,0,0.37,0.07,0.74,0.14,0.37,9.95,1.76,0.07,,0.6,290,139,13,2.3,1,27.9,378,170,209,False,105.8,390,165,509,,,68,35,19,0,0,,0,,,1.6,397,176,0,0,0.0,,0.8,213,66,False,,5,0.88,,14,1,64.0,328,167,23,29003,0,289732,0,0.1,3.4,,2,2.6857504844665527
0,Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,627,0,3,1,0.0,-48,0,48,45,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,152590,,,0,0,0,0,0.0,721,276,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,636,258,0,0.0,0,0.0,732,276,370,False,0.0,728,276,0,,,45,357,52,0,0,,0,,,0.0,738,275,0,0,0.0,,0.0,780,270,False,,0,0.0,,14,1,0.0,702,275,0,0,0,728,0,0.0,0.0,,0,0.26728153228759766
0,Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,2694,0,3,1,0.0,-224,86,310,44,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,3,68,100.0,100.0,1,0.23,493250,,,0,0,-1,1,123.8,273,157,,,1,3,3.4,3.8,3,0.47,0.11,1.0,0.23,0.53,7.66,1.79,0.12,,3.8,68,35,6,1.4,1,35.2,351,159,371,False,117.0,382,160,385,,,44,593,345,0,0,,0,,,2.6,202,88,0,0,0.0,,0.1,400,122,False,,3,0.7,,14,1,114.0,262,139,23,13087,0,5946,0,0.9,5.2,,1,0.19911646842956543
0,Antony Matheus dos Santos,MID,14,0.0,0,0,0,0,0.0,372,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,75478,0,3,1,0.0,-21899,1651,23550,68,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,184,100.0,100.0,3,0.21,467169,,,0,0,-2,2,327.7,127,88,,,0,3,1.8,1.6,0,1.83,0.13,5.21,0.36,3.38,25.18,1.73,0.23,,1.6,200,95,26,1.78,1,91.8,180,92,372,False,247.8,294,122,1311,,,68,38,22,0,0,,0,,,1.6,398,177,0,0,0.0,,0.6,232,71,False,,15,1.03,,14,1,347.0,113,72,47,42254,0,125859,0,0.2,6.9,,5,4.430359840393066
1,Bruno Borges Fernandes,MID,14,5.5,0,0,8,0,30.4,373,0.47,0.54,0.07,1.89,45,3,0,5.3,13.6,2023-09-16 14:00:00+00:00,90,5,0,0,0,0,5,0,2051396,1,3,1,9.0,-121307,97868,219175,84,1,1,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,9,24,729,100.0,100.0,7,0.2,141746,2.0,,0,0,0,0,1663.0,2,2,1.0,,5,3,5.4,1.8,0,10.23,0.3,19.96,0.58,9.73,63.99,1.85,0.28,,1.8,196,93,52,1.5,10,351.3,2,2,373,False,1101.6,5,3,3118,,,85,9,6,0,1,1.0,0,,,4.7,24,17,0,0,0.0,,14.6,26,9,False,,35,1.01,,14,1,748.0,34,18,166,2882430,0,3998368,0,0.2,19.5,,9,4.401575088500977
0,Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,10654,0,3,1,0.0,-1662,0,1662,40,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,232937,,,0,0,0,0,0.0,596,215,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,470,171,0,0.0,0,0.0,613,218,374,False,0.0,607,217,0,,,40,714,182,0,0,,0,,,0.0,622,215,0,0,0.0,,0.1,503,196,False,,0,0.0,,14,1,0.0,556,208,0,1224,0,13428,0,0.0,0.0,,0,-0.011421650648117065
0,Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,16322,0,3,1,0.0,-2361,561,2922,40,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,197365,,,0,0,0,0,0.0,584,207,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,459,163,0,0.0,0,0.0,602,210,375,False,0.0,596,209,0,,,40,701,173,0,0,,0,,,0.0,611,207,0,0,0.0,,0.1,452,179,False,,0,0.0,,14,1,0.0,544,200,0,2895,0,17180,0,0.0,0.0,,0,-0.011421650648117065
2,Carlos Henrique Casimiro,MID,14,4.2,0,0,12,0,11.8,376,0.01,0.01,0.0,0.9,45,2,0,1.8,6.6,2023-09-16 14:00:00+00:00,63,5,0,0,0,0,5,0,376431,1,3,1,0.0,-22876,12888,35764,54,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,0,323,100.0,100.0,5,0.23,61256,,,0,0,-2,2,247.9,172,113,,,0,3,1.8,2.4,5,1.2,0.05,4.84,0.22,3.64,40.58,1.84,0.17,,2.4,139,66,34,1.54,1,119.9,118,76,376,False,628.4,82,30,1981,,,53,125,75,0,0,,0,,,2.3,263,110,0,0,0.0,,1.9,146,42,False,,24,1.09,,14,1,323.0,124,82,58,158035,0,465711,0,0.5,10.9,,7,4.071652412414551
1,Diogo Dalot Teixeira,DEF,14,1.5,0,0,17,0,11.9,377,0.04,0.04,0.0,1.89,45,3,0,3.4,20.4,2023-09-16 14:00:00+00:00,90,5,0,0,0,0,5,0,117065,1,3,1,2.0,-4967,7933,12900,49,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,13,662,100.0,100.0,8,0.23,216051,,,0,0,2,-2,590.8,54,7,,,3,2,1.2,4.0,15,2.38,0.07,4.05,0.12,1.67,64.76,1.84,0.05,,4.0,65,19,55,1.56,2,154.4,75,8,377,False,738.6,53,14,3174,,,52,153,18,0,0,,0,,,3.1,148,34,1,0,0.0,,7.4,52,17,False,,35,0.99,,14,1,212.0,176,32,111,1643117,0,1103015,0,0.8,21.3,,4,1.2869750261306763
2,Christian Eriksen,MID,14,6.5,0,0,13,0,9.5,379,0.02,0.02,0.0,1.89,45,3,0,2.0,6.8,2023-09-16 14:00:00+00:00,90,5,0,0,0,0,5,0,60406,1,3,1,4.0,7948,12556,4608,59,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,2,4,248,100.0,100.0,2,0.16,80607,3.0,,0,0,-2,2,400.5,96,72,4.0,,0,3,1.8,2.2,4,2.46,0.2,3.43,0.28,0.97,20.08,1.59,0.08,,2.2,158,72,27,2.14,1,75.0,223,114,379,False,255.4,288,119,1134,,,58,73,45,0,0,,0,,,2.2,278,117,0,0,0.0,,0.4,270,82,False,,12,0.95,,14,1,93.0,292,150,48,49792,0,82918,0,0.4,8.3,,1,4.267550468444824
0,Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,20645,0,3,1,0.0,-7241,68,7309,40,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,515501,,,0,0,0,0,0.0,640,243,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,518,203,0,0.0,0,0.0,657,246,380,False,0.0,651,245,0,,,40,771,223,0,0,,0,,,0.0,665,242,0,0,0.0,,0.1,405,164,False,,0,0.0,,14,1,0.0,601,237,0,5187,0,26246,0,0.0,0.0,,0,-0.011421650648117065
0,Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,4647,0,3,1,0.0,-631,0,631,50,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,101582,,,0,0,0,0,0.0,836,358,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,806,339,0,0.0,0,0.0,840,359,381,False,0.0,840,359,0,,,50,172,104,0,0,,0,,,0.0,840,359,0,0,0.0,,0.0,579,204,False,,0,0.0,,14,1,0.0,831,357,0,322,0,10891,0,0.0,0.0,,0,0.2497873306274414
1,Alejandro Garnacho,MID,14,1.2,0,0,0,0,0.6,382,0.0,0.0,0.0,0.74,45,0,0,0.3,0.2,2023-09-16 14:00:00+00:00,5,5,0,0,0,0,5,0,154878,0,3,1,2.0,-10979,13584,24563,49,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,7,372,,,8,0.28,493105,,,0,0,0,0,616.8,50,44,,,3,3,2.6,2.2,3,2.81,0.1,11.04,0.39,8.23,51.56,1.81,0.29,,2.2,154,68,39,1.37,7,224.3,26,19,382,False,527.2,125,52,2564,,,50,209,129,0,0,,0,,,3.6,76,40,0,0,0.0,,9.8,44,15,False,,30,1.05,,14,1,1103.0,11,7,131,2383811,0,1623116,0,0.4,26.2,,4,2.4805490970611572
5,Hannibal Mejbri,MID,14,2.2,0,0,19,0,1.3,383,0.0,0.03,0.03,0.99,45,1,1,4.2,33.4,2023-09-16 14:00:00+00:00,26,5,0,0,0,0,5,0,5639,0,3,1,7.0,-173,356,529,44,1,1,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,34,0.0,0.0,1,0.69,465527,,,0,0,-2,2,29.8,408,200,,,0,3,0.0,0.0,0,0.48,0.33,0.51,0.35,0.03,3.48,2.39,0.02,,0.0,581,198,1,0.69,1,9.0,466,208,383,False,48.2,447,193,131,,,43,650,365,0,0,,0,,,2.2,266,112,0,0,0.0,,0.1,435,134,False,,1,0.69,,14,1,13.0,439,217,11,46045,0,46462,0,0.0,2.6,,1,0.19112634658813477
0,Tom Heaton,GK,14,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,9705,0,3,1,0.0,-624,149,773,40,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,100.0,100.0,0,0.0,21205,,,0,0,-1,1,0.0,540,27,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,414,35,0,0.0,0,0.0,563,46,384,False,0.0,557,46,0,,,39,806,71,0,0,,0,,,0.0,572,46,0,0,0.0,,0.1,442,62,False,,0,0.0,,14,1,0.0,496,10,0,5425,0,11994,0,0.0,0.0,,0,-0.2260819673538208
1,Victor Lindelöf,DEF,14,1.5,0,0,16,0,22.2,386,0.01,0.16,0.15,1.89,45,3,0,3.4,7.8,2023-09-16 14:00:00+00:00,90,5,0,0,0,0,5,0,18867,1,3,1,4.0,922,2490,1568,45,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,7,291,50.0,50.0,5,0.34,184667,,,0,0,0,0,125.9,271,80,,,2,2,0.0,0.0,0,0.43,0.03,1.12,0.08,0.69,25.99,1.76,0.05,,0.0,641,259,16,1.08,1,49.6,293,97,386,False,263.8,283,107,1328,,,45,368,59,0,0,,0,,,3.3,110,22,0,0,0.0,,0.2,318,131,False,,14,0.95,,14,1,105.0,274,81,62,98016,0,104597,0,0.0,13.8,,2,1.9622209072113037
0,Harry Maguire,DEF,14,0.5,0,0,0,0,0.0,387,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,30088,0,3,1,0.0,-2890,1831,4721,43,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,6,351,0.0,0.0,4,0.22,95658,,,0,0,-2,2,90.9,321,104,,,0,2,0.0,0.0,0,0.97,0.05,2.91,0.16,1.94,36.68,2.0,0.11,,0.4,316,102,29,1.58,2,77.7,215,59,387,False,493.4,146,49,1650,,,43,613,122,0,0,,0,,,3.3,106,19,0,0,0.0,,1.3,176,73,False,,18,0.98,,14,1,192.0,188,37,73,897300,0,841404,0,0.1,17.0,,3,1.297957420349121
0,Kobbie Mainoo,MID,14,0.0,0,0,0,0,0.0,388,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,1669,0,3,1,0.0,-110,134,244,44,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,8,327,100.0,100.0,7,0.33,516895,,,0,0,-1,1,256.7,164,108,,,2,3,4.2,3.8,3,1.35,0.06,2.22,0.1,0.87,42.97,2.01,0.04,,3.8,69,36,31,1.45,3,80.6,206,108,388,False,413.4,179,79,1927,,,44,598,349,0,0,,0,,,3.2,121,55,0,0,0.0,,0.9,198,58,False,,24,1.12,,14,1,134.0,241,131,77,207240,0,121706,0,0.9,17.5,,3,0.19911646842956543
0,Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,2920,0,3,1,0.0,-342,58,400,44,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,222690,,,0,0,-2,2,0.0,683,269,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,575,240,0,0.0,0,0.0,692,269,389,False,0.0,688,269,0,,,43,637,137,0,0,,0,,,0.0,702,267,0,0,0.0,,0.0,630,233,False,,0,0.0,,14,1,0.0,650,268,0,1011,0,5111,0,0.0,0.0,,0,0.2533417344093323
1,Anthony Martial,FWD,14,1.8,0,0,6,0,1.0,390,0.0,0.0,0.0,0.99,45,1,0,0.8,3.0,2023-09-16 14:00:00+00:00,26,5,0,0,0,0,5,0,30651,0,3,1,4.0,-618,2765,3383,65,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,2,73,50.0,50.0,1,0.21,148225,,,0,0,-1,1,85.0,329,42,,,1,4,0.0,0.0,0,0.14,0.03,1.38,0.28,1.24,8.54,1.75,0.25,,0.0,854,109,6,1.23,1,24.5,397,49,390,False,67.2,433,49,439,,,64,47,17,0,0,2.0,0,,,1.9,342,44,0,0,0.0,,0.3,301,44,False,,5,1.03,,14,1,97.0,287,50,25,35070,0,51549,0,0.0,3.9,,0,2.569862127304077
4,Lisandro Martínez,DEF,14,2.5,1,0,24,0,11.3,391,0.01,0.01,0.0,1.16,45,3,0,3.5,24.0,2023-09-16 14:00:00+00:00,84,5,0,0,0,0,5,0,449428,1,3,1,0.0,-74129,10388,84517,48,1,0,5,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,134,100.0,100.0,1,0.14,221820,,,0,0,-3,3,45.7,384,136,,,0,2,0.2,0.4,1,0.08,0.01,0.08,0.01,0.0,11.65,1.63,0.0,,0.4,318,103,12,1.68,0,19.4,414,146,391,False,144.4,364,138,643,,,47,317,38,1,0,,0,,,1.4,418,146,0,0,0.0,,2.1,134,55,False,,8,1.12,,14,1,4.0,469,174,15,108421,0,613552,0,0.1,3.2,,3,1.7399564981460571
