total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,16,0,0,0,0,31,0,104424,0,1,3,0.0,-571,0,571,45,0,0,31,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,2,77,0.0,0.0,0,0.0,245824,,,0,0,-5,5,61.3,358,47,,,0,4,0.0,0.0,0,0.11,0.03,1.7,0.5,1.59,4.5,1.32,0.47,,0.0,654,63,5,1.47,2,28.2,374,46,287,False,83.6,411,46,306,,,45,397,70,0,0,,0,,,1.7,372,47,0,0,0.0,,0.9,199,32,False,,2,0.59,,10,54,139.0,232,46,22,135898,0,438680,0,0.0,4.9,,2,-0.26354143023490906
1,Harry Wilson,MID,10,1.0,0,0,2,0,2.5,288,0.01,0.18,0.17,0.71,305,2,0,0.8,0.0,2024-04-02 18:30:00+00:00,32,16,0,0,0,0,31,0,23073,1,1,3,6.0,-2376,650,3026,53,0,0,31,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,7,5,307,100.0,100.0,5,0.28,153682,3.0,,0,0,-2,2,357.3,120,84,3.0,,2,3,1.5,5.0,15,2.63,0.15,6.08,0.34,3.45,33.01,1.85,0.19,,4.5,50,26,30,1.68,4,107.2,143,84,288,False,375.0,203,85,1603,,,53,132,80,0,0,3.0,0,,,2.7,198,87,0,0,0.0,,0.2,371,112,False,,16,0.9,,10,54,340.0,116,75,94,66781,0,75276,0,0.8,17.7,,6,1.2077089548110962
2,Anthony Elanga,MID,16,1.5,0,0,4,0,3.2,378,0.06,0.28,0.22,1.42,305,1,0,1.2,0.0,2024-04-02 18:30:00+00:00,82,10,0,0,0,0,31,0,195300,1,1,3,9.0,-18916,6621,25537,51,1,0,31,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,9,5,386,100.0,100.0,2,0.07,449434,,,0,0,-1,1,441.6,83,65,,,1,3,2.0,3.0,5,4.04,0.15,10.24,0.38,6.2,39.39,1.46,0.23,,2.5,131,59,47,1.75,5,159.2,68,49,378,False,536.4,118,47,2424,,,49,259,165,0,0,,0,,,3.3,112,51,0,0,0.0,,1.1,185,55,False,,25,0.93,,16,17,618.0,49,29,119,581692,0,545576,0,0.5,24.3,,1,1.9138298034667969
0,Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,407,0,1,3,0.0,-1,0,1,45,1,0,31,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,461682,,,0,0,0,0,1.6,490,236,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,673,244,0,0.0,0,0.0,759,296,434,False,0.0,755,295,4,,,45,421,246,0,0,,0,,,1.0,491,221,0,0,0.0,,0.0,793,320,False,,0,0.0,,16,17,0.0,734,286,1,0,0,1150,0,0.0,0.2,,0,0.04662036895751953
0,Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,13291,0,1,3,0.0,-115,153,268,43,1,0,31,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,,,0,0.0,48615,,,0,0,-2,2,0.0,673,254,,,0,3,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,559,191,0,0.0,0,0.0,685,253,435,False,0.0,681,252,0,,,43,604,354,0,0,,0,,,0.0,695,262,0,0,0.0,,0.1,401,123,False,,0,0.0,,16,17,0.0,639,239,0,33168,0,32539,0,0.0,0.0,,0,0.04577493667602539
0,Serge Aurier,DEF,16,0.0,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,66786,0,1,3,0.0,-330,0,330,45,1,0,31,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2,3,137,0.0,0.0,1,0.11,80226,,,0,0,0,0,84.8,330,109,,,1,2,0.0,0.0,0,0.45,0.05,0.61,0.07,0.16,13.94,1.51,0.02,,0.0,633,257,15,1.62,0,31.8,365,133,436,False,187.6,333,127,831,,,45,349,49,0,0,,0,,,2.2,270,86,0,0,0.0,,0.6,235,93,False,,10,1.08,,16,17,45.0,361,121,27,257816,0,277613,0,0.0,6.0,,2,0.31227099895477295
0,Taiwo Awoniyi,FWD,16,0.0,0,0,0,0,0.0,437,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,161642,0,1,3,0.0,-13854,51,13905,63,1,0,31,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3,5,247,100.0,100.0,3,0.26,210156,,,0,0,-2,2,134.4,262,34,,,0,4,1.0,1.3,1,0.9,0.08,5.75,0.5,4.85,15.61,1.36,0.42,,0.8,283,38,21,1.82,6,74.2,224,35,437,False,303.2,259,31,1036,,,63,54,20,0,0,,0,,,3.4,101,19,0,0,0.0,,1.3,174,27,False,,12,1.04,,16,17,308.0,130,36,67,958718,0,978055,0,0.1,10.6,,2,0.9857147932052612
0,Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,6265,0,1,3,0.0,-18,0,18,39,1,0,31,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,437753,,,0,0,-1,1,0.0,561,196,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,435,151,0,0.0,0,0.0,579,199,438,False,0.0,573,198,0,,,39,836,262,0,0,,0,,,0.0,588,196,0,0,0.0,,0.1,500,194,False,,0,0.0,,16,17,0.0,518,187,0,1479,0,9900,0,0.0,0.0,,0,0.04221847653388977
0,Willy Boly,DEF,16,0.2,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,36202,0,1,3,0.0,-1347,25,1372,45,1,0,31,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1,7,275,100.0,100.0,3,0.19,90585,,,0,0,0,0,100.5,314,99,,,1,2,4.7,5.3,2,0.77,0.05,2.33,0.15,1.56,26.3,1.65,0.1,,4.8,38,11,26,1.63,2,78.1,213,58,439,False,480.0,152,50,1437,,,45,353,50,0,0,,0,,,2.9,170,43,1,0,0.0,,0.5,249,100,False,,18,1.13,,16,17,200.0,182,35,58,153304,0,134684,0,1.1,12.9,,1,0.5113152265548706
0,Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,203,0,1,3,0.0,-1,0,1,45,1,0,31,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,245830,,,0,0,0,0,0.0,735,285,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,655,232,0,0.0,0,0.0,744,286,440,False,0.0,740,285,0,,,45,398,232,0,0,,0,,,0.0,750,292,0,0,0.0,,0.0,831,350,False,,0,0.0,,16,17,0.0,717,275,0,0,0,356,0,0.0,0.0,,0,0.04662036895751953
0,Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,1015,0,1,3,0.0,-1,0,1,45,1,0,31,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,56917,,,0,0,0,0,0.0,719,275,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,631,255,0,0.0,0,0.0,730,275,441,False,0.0,726,275,0,,,45,347,47,0,0,,0,,,0.0,736,274,0,0,0.0,,0.0,713,252,False,,0,0.0,,16,17,0.0,698,274,0,0,0,2367,0,0.0,0.0,,0,0.31227099895477295
5,Danilo dos Santos de Oliveira,MID,16,1.8,1,0,25,0,21.4,442,0.04,0.11,0.07,1.48,305,1,0,6.4,36.4,2024-04-02 18:30:00+00:00,90,10,0,0,0,0,31,0,7600,1,1,3,6.0,-147,47,194,53,1,0,31,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2,4,302,100.0,100.0,1,0.05,513046,3.0,,0,0,-2,2,277.6,152,102,,,0,3,3.3,3.3,2,0.94,0.05,2.76,0.14,1.82,28.6,1.44,0.09,,2.8,114,54,42,2.12,2,78.1,214,112,442,False,368.0,208,88,1787,,,53,143,87,0,0,,0,,,2.2,276,115,0,0,0.0,,0.1,461,149,False,,20,1.01,,16,17,137.0,236,127,65,8686,0,16447,0,0.5,12.3,,4,0.7621350288391113
0,Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,13327,0,1,3,0.0,-23,0,23,48,1,0,31,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,230251,,,0,0,-2,2,0.0,824,104,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,778,91,0,0.0,0,0.0,828,104,443,False,0.0,826,102,0,,,48,289,58,0,0,,0,,,0.0,828,104,0,0,0.0,,0.1,396,60,False,,0,0.0,,16,17,0.0,817,104,0,6239,0,52469,0,0.0,0.0,,0,0.6038219928741455
0,Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,5344,0,1,3,0.0,-10,0,10,40,1,0,31,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,173399,,,0,0,0,0,0.0,582,205,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,457,161,0,0.0,0,0.0,600,208,444,False,0.0,594,207,0,,,40,698,170,0,0,,0,,,0.0,609,205,0,0,0.0,,0.0,529,206,False,,0,0.0,,16,17,0.0,542,198,0,796,0,11007,0,0.0,0.0,,0,0.08987250924110413
0,Felipe Augusto de Almeida Monteiro,DEF,16,0.5,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,3507,0,1,3,0.0,-11,92,103,44,1,0,31,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,59,100.0,100.0,1,0.24,116404,,,0,0,-1,1,23.2,428,157,,,0,2,0.5,0.5,0,0.03,0.01,0.15,0.04,0.12,6.39,1.55,0.03,,0.0,590,244,10,2.42,0,10.3,459,169,445,False,61.2,438,166,372,,,44,529,88,0,0,,0,,,1.1,446,153,0,0,0.0,,0.0,591,225,False,,4,0.97,,16,17,18.0,424,156,7,3809,0,5340,0,0.0,1.6,,4,1.4531314373016357
0,Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,1167,0,1,3,0.0,0,0,0,49,1,0,31,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,89076,,,0,0,-1,1,0.0,826,349,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,785,326,0,0.0,0,0.0,830,350,446,False,0.0,829,350,0,,,49,221,140,0,0,,0,,,0.0,830,350,0,0,0.0,,0.0,701,270,False,,0,0.0,,16,17,0.0,819,346,0,105,0,2023,0,0.0,0.0,,0,0.04380333423614502
13,Morgan Gibbs-White,MID,16,7.2,1,3,43,0,53.8,447,0.18,0.62,0.44,1.27,305,1,1,13.9,60.0,2024-04-02 18:30:00+00:00,76,10,0,0,0,0,31,0,197072,1,1,3,25.0,989,11936,10947,57,1,0,31,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,12,13,563,100.0,100.0,5,0.14,222531,2.0,,0,0,-3,3,1155.2,7,7,1.0,,2,3,5.5,5.5,2,6.79,0.19,13.44,0.38,6.65,49.08,1.4,0.19,,5.0,36,19,59,1.68,5,235.6,21,16,447,False,703.2,58,22,3156,,,57,86,52,0,0,1.0,0,,,3.8,63,36,0,0,0.0,,2.1,130,37,False,,35,1.0,,16,17,495.0,65,39,142,509859,0,538029,0,0.9,24.9,,9,3.001168727874756
0,Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,19500,0,1,3,0.0,-60,118,178,39,1,0,31,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,100.0,100.0,0,0.0,20066,,,0,0,-1,1,0.0,539,26,,,0,1,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,413,34,0,0.0,0,0.0,562,45,448,False,0.0,556,45,0,,,39,805,70,0,0,,0,,,0.0,571,45,0,0,0.0,,0.2,352,50,False,,0,0.0,,16,17,0.0,495,9,0,8044,0,20607,0,0.0,0.0,,0,0.13640785217285156
0,Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,8598,0,1,3,0.0,-44,0,44,43,1,0,31,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,168547,,,0,0,-2,2,0.0,679,87,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,567,90,0,0.0,0,0.0,689,96,449,False,0.0,685,96,0,,,43,624,30,0,0,,0,,,0.0,699,96,0,0,0.0,,0.1,456,64,False,,0,0.0,,16,17,0.0,646,72,0,2611,0,10372,0,0.0,0.0,,0,0.19772636890411377
0,Cheikhou Kouyaté,MID,16,0.2,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,2302,0,1,3,0.0,-10,11,21,48,1,0,31,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,32,100.0,100.0,0,0.0,55037,,,0,0,-2,2,14.3,442,216,,,0,3,0.5,0.7,1,0.04,0.02,0.29,0.13,0.25,5.89,2.57,0.11,,0.2,379,174,6,2.62,0,7.1,471,210,451,False,36.0,462,203,206,,,48,266,171,0,0,,0,,,1.0,518,240,0,0,0.0,,0.0,629,232,False,,2,0.87,,16,17,25.0,410,203,12,1209,0,2799,0,0.0,2.5,,2,0.4091259241104126
0,Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,357,0,1,3,0.0,0,0,0,45,1,0,31,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,221403,,,0,0,0,0,0.0,729,277,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,647,261,0,0.0,0,0.0,739,277,452,False,0.0,735,277,0,,,45,382,66,0,0,,0,,,0.0,745,276,0,0,0.0,,0.0,801,272,False,,0,0.0,,16,17,0.0,711,276,0,0,0,513,0,0.0,0.0,,0,0.31227099895477295
0,Orel Mangala,MID,16,0.0,0,0,0,0,0.0,453,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,2568,0,1,3,0.0,-7,0,7,50,1,0,31,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,186,0.0,0.0,3,0.17,179519,,,0,0,0,0,108.7,295,165,,,0,3,0.0,0.0,0,0.28,0.02,1.05,0.06,0.77,24.5,1.41,0.04,,0.0,814,345,31,1.79,1,36.0,348,158,453,False,208.0,314,130,1562,,,50,189,115,0,0,,0,,,2.0,318,135,0,0,0.0,,0.0,622,228,False,,19,1.09,,16,17,44.0,363,187,40,4224,0,5881,0,0.0,8.0,,6,0.0422590970993042
0,Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,4797,0,1,3,0.0,-10,0,10,40,1,0,31,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,242885,,,0,0,0,0,0.0,599,217,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,473,173,0,0.0,0,0.0,616,220,454,False,0.0,610,219,0,,,40,717,184,0,0,,0,,,0.0,625,217,0,0,0.0,,0.0,543,212,False,,0,0.0,,16,17,0.0,559,210,0,589,0,8104,0,0.0,0.0,,0,0.08987250924110413
0,Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,7437,0,1,3,0.0,-19,0,19,44,1,0,31,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,1,64,0.0,0.0,1,0.22,168281,,,0,0,-1,1,32.4,406,150,,,0,2,0.0,0.0,0,0.17,0.04,0.38,0.09,0.21,5.64,1.22,0.05,,0.0,595,245,6,1.3,0,13.8,442,161,455,False,89.0,404,156,416,,,44,537,91,0,0,,0,,,2.4,232,67,0,0,0.0,,0.1,474,187,False,,5,1.08,,16,17,17.0,427,158,12,5765,0,11694,0,0.0,2.7,,0,0.27024179697036743
0,Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,1699,0,1,3,0.0,-3,0,3,44,1,0,31,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,244930,,,0,0,-1,1,0.0,705,269,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,610,212,0,0.0,0,0.0,713,268,456,False,0.0,710,267,0,,,44,568,330,0,0,,0,,,0.0,724,277,0,0,0.0,,0.0,663,252,False,,0,0.0,,16,17,0.0,676,255,0,874,0,3419,0,0.0,0.0,,0,0.04638862609863281
0,Moussa Niakhaté,DEF,16,0.0,0,0,0,0,0.0,457,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,8600,0,1,3,0.0,-394,92,486,45,1,0,31,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,1,238,100.0,100.0,1,0.06,199170,,,0,0,0,0,51.7,374,132,,,0,2,1.3,1.3,1,0.25,0.02,1.55,0.1,1.3,27.6,1.71,0.08,,0.8,269,88,36,2.23,1,42.3,327,113,457,False,316.6,248,93,1456,,,45,371,60,0,0,,0,,,1.4,415,145,1,0,0.0,,0.1,450,178,False,,15,0.93,,16,17,55.0,344,113,29,11372,0,11412,0,0.2,6.4,,3,0.31227099895477295
0,Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,823,0,1,3,0.0,-1,0,1,49,1,0,31,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,243345,,,0,0,-1,1,0.0,834,356,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,799,334,0,0.0,0,0.0,838,357,458,False,0.0,838,357,0,,,49,250,158,0,0,,0,,,0.0,838,357,0,0,0.0,,0.0,739,288,False,,0,0.0,,16,17,0.0,827,353,0,68,0,1224,0,0.0,0.0,,0,0.04380333423614502
0,Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,10,0,0,0,0,31,0,188,0,1,3,0.0,-1,0,1,45,1,0,31,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,437476,,,0,0,0,0,0.0,741,289,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,662,236,0,0.0,0,0.0,750,290,459,False,0.0,746,289,0,,,45,407,236,0,0,,0,,,0.0,755,295,0,0,0.0,,0.0,834,353,False,,0,0.0,,16,17,0.0,724,279,0,0,0,398,0,0.0,0.0,,0,0.04662036895751953
