total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,1423,0,0,3,0.0,-3,0,3,47,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,10,0.0,0.0,0,0.0,424044,,,0,0,-3,3,14.8,440,214,,,0,3,0.0,0.0,0,0.01,0.02,0.18,0.37,0.17,0.84,1.72,0.35,,0.0,769,312,1,2.05,0,5.7,476,213,87,False,12.8,492,219,44,,,47,319,206,0,0,,0,,,1.0,515,237,0,0,0.0,,0.0,684,263,False,,0,0.0,,3,91,30.0,391,196,3,619,0,2234,0,0.0,0.6,,0,0.15587282180786133
6,Mark Travers,GK,3,3.0,0,0,22,1,0.0,88,0.0,0.0,0.0,1.0,342,0,0,1.2,11.6,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,1,12891,1,0,3,0.0,2869,3492,623,40,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,2,79,100.0,100.0,2,0.5,229600,,,0,0,0,0,0.0,594,59,,,0,1,3.8,2.5,0,0.0,0.0,0.0,0.0,0.0,6.96,1.74,0.0,,2.5,126,12,5,1.25,0,9.3,464,33,88,False,92.6,398,33,360,,,40,712,45,0,0,,0,,,4.8,20,1,0,13,3.25,,0.3,299,39,False,,4,1.0,,3,91,0.0,554,43,19,29962,0,16761,0,0.6,4.8,,0,1.9700689315795898
0,Illia Zabarnyi,DEF,3,1.8,0,0,0,0,0.0,89,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,322105,0,0,3,0.0,-108121,2136,110257,45,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,3,583,,,8,0.22,477580,,,0,0,-1,1,111.1,291,90,,,0,2,1.8,0.8,1,0.55,0.01,1.68,0.04,1.13,58.38,1.58,0.03,,0.8,268,87,67,1.81,1,91.5,181,49,89,False,686.0,63,19,3330,,,44,580,112,0,0,,0,,,2.3,252,76,0,0,0.0,,1.9,144,60,False,,37,1.0,,3,91,117.0,257,75,84,606573,0,414808,0,0.2,19.1,,5,2.2505526542663574
2,Simon Adingra,MID,5,2.0,0,0,4,0,3.7,122,0.03,0.07,0.04,1.95,342,2,0,2.3,5.6,2024-04-28 13:00:00+00:00,65,3,0,0,0,0,35,0,57795,1,0,3,14.0,-5005,893,5898,50,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,1,8,330,100.0,100.0,4,0.16,535818,,,0,0,0,0,507.8,67,54,,,2,3,1.8,1.8,2,3.26,0.13,7.45,0.3,4.19,36.64,1.49,0.17,,1.8,193,90,38,1.54,6,173.4,52,37,122,False,477.6,154,69,2220,,,50,213,132,0,0,,0,,,3.1,146,66,0,0,0.0,,0.6,237,72,False,,25,1.01,,5,36,751.0,32,17,97,413882,0,394112,0,0.4,19.4,,3,3.1488633155822754
0,Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,4623,0,0,3,0.0,-13,0,13,44,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,0,0.0,0.0,0,0.0,235382,,,0,0,-1,1,0.0,702,266,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,607,209,0,0.0,0,0.0,710,265,123,False,0.0,707,264,0,,,44,563,326,0,0,,0,,,0.0,721,274,0,0,0.0,,0.0,546,187,False,,0,0.0,,5,36,0.0,673,252,0,2752,0,13605,0,0.0,0.0,,0,0.6477187871932983
0,Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,1606,0,0,3,0.0,-2,0,2,45,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,0,0.0,0.0,0,0.0,509416,,,0,0,0,0,0.0,771,314,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,700,269,0,0.0,0,0.0,780,315,124,False,0.0,776,314,0,,,45,455,275,0,0,,0,,,0.0,782,318,0,0,0.0,,0.0,668,254,False,,0,0.0,,5,36,0.0,757,307,0,483,0,5115,0,0.0,0.0,,0,0.6938316822052002
2,Facundo Buonanotte,MID,5,1.2,0,0,8,0,5.3,125,0.05,0.44,0.39,2.26,342,3,0,5.4,11.2,2024-04-28 13:00:00+00:00,90,3,0,0,0,0,35,0,6046,1,0,3,37.0,-333,37,370,47,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,1,1,160,100.0,100.0,6,0.4,536916,,,0,0,-3,3,291.3,142,95,,,0,3,1.8,1.5,0,1.16,0.08,3.5,0.24,2.34,21.14,1.4,0.16,,1.5,205,98,19,1.26,3,78.4,212,111,125,False,254.8,290,121,1356,,,47,327,212,0,0,,0,,,2.1,291,120,0,0,0.0,,0.1,492,165,False,,17,1.13,,5,36,238.0,154,97,57,18697,0,19762,0,0.3,12.1,,7,1.4774075746536255
0,Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,1691,0,0,3,0.0,-7,0,7,45,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,0,0.0,0.0,0,0.0,233425,,,0,0,0,0,0.0,732,79,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,651,61,0,0.0,0,0.0,741,82,127,False,0.0,737,79,0,,,45,391,68,0,0,,0,,,0.0,747,83,0,0,0.0,,0.0,662,91,False,,0,0.0,,5,36,0.0,714,79,0,0,0,3977,0,0.0,0.0,,0,0.32565924525260925
0,Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,6321,0,0,3,0.0,-18,0,18,48,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,1,0,68,0.0,0.0,1,0.2,168090,,,0,0,-2,2,127.2,267,153,,,0,3,0.0,0.0,0,0.54,0.11,0.76,0.15,0.22,5.16,1.03,0.04,,0.0,776,318,6,1.2,0,21.7,404,184,128,False,70.4,429,184,449,,,48,281,183,0,0,,0,,,1.6,393,172,1,0,0.0,,0.1,495,166,False,,6,1.2,,5,36,24.0,411,204,14,8538,0,19654,0,0.0,2.9,,1,0.8295947313308716
1,Lewis Dunk,DEF,5,2.4,0,0,18,0,1.2,129,0.01,0.01,0.0,2.26,342,3,0,4.0,39.0,2024-04-28 13:00:00+00:00,90,3,0,0,0,0,35,0,588322,1,0,3,0.0,-1899,32468,34367,52,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,1,11,567,0.0,0.0,5,0.16,83299,,,0,0,2,-2,205.4,197,44,2.0,,2,2,0.0,0.0,0,2.24,0.07,5.38,0.17,3.15,49.76,1.56,0.1,,1.7,197,55,53,1.66,3,141.7,90,12,129,False,823.0,36,8,2869,,,52,144,16,0,0,,0,,,2.7,197,55,1,0,0.0,,5.3,69,23,False,,33,1.04,,5,36,389.0,98,2,89,1087933,0,1010025,0,0.3,17.1,,6,1.235408067703247
1,Julio Enciso,MID,5,0.8,0,0,5,0,12.4,130,0.02,0.17,0.15,0.31,342,1,0,2.0,2.4,2024-04-28 13:00:00+00:00,24,3,0,0,0,0,35,0,46537,0,0,3,5.0,-207,57,264,50,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2,0,62,100.0,100.0,0,0.0,474120,,,0,0,-5,5,131.7,265,152,,,0,3,1.0,1.0,1,1.28,0.25,2.66,0.52,1.38,9.71,1.87,0.27,,1.0,256,122,12,2.31,0,36.9,345,155,130,False,81.0,417,179,468,,,50,207,128,0,0,,0,,,1.7,381,166,0,0,0.0,,0.4,256,77,False,,5,0.96,,5,36,157.0,212,117,20,51108,0,389966,0,0.2,4.0,,2,4.133934736251831
0,Pervis Estupiñán,DEF,5,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,1792546,0,0,3,0.0,-146227,1219,147446,48,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,3,7,291,0.0,0.0,3,0.22,204214,3.0,,0,0,-3,3,382.6,105,18,,,1,2,0.0,0.0,0,2.22,0.16,3.22,0.23,1.0,26.5,1.92,0.07,,0.0,768,268,26,1.88,2,89.0,189,52,131,False,350.8,219,80,1242,,,47,315,37,1,0,,0,,,3.0,156,39,0,0,0.0,,14.5,28,9,False,,15,1.09,,5,36,156.0,214,53,57,3943384,0,7597142,0,0.0,12.1,,4,0.3457265794277191
0,Evan Ferguson,FWD,5,0.0,0,0,0,0,0.0,132,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,399278,0,0,3,0.0,-7329,58,7387,57,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,1,5,218,0.0,0.0,2,0.13,487117,,,0,0,-3,3,106.7,302,41,,,1,4,0.0,0.0,0,0.77,0.05,5.26,0.35,4.49,22.16,1.47,0.3,,0.0,846,107,28,1.86,6,77.3,217,33,132,False,275.0,279,33,1356,,,57,89,27,0,0,,0,,,2.6,213,35,0,0,0.0,,3.5,99,16,False,,15,1.0,,5,36,393.0,96,34,69,1378144,0,1715933,0,0.0,12.1,,1,0.5819899439811707
1,Billy Gilmour,MID,5,0.1,0,0,10,0,32.1,133,0.19,0.25,0.06,2.26,342,3,0,5.7,19.4,2024-04-28 13:00:00+00:00,90,3,0,0,0,0,35,0,23924,1,0,3,5.0,-333,4,337,48,0,1,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,3,4,354,100.0,100.0,6,0.26,243568,,,0,0,-2,2,481.5,72,56,,,1,3,1.4,1.2,0,2.56,0.11,3.54,0.15,0.98,36.04,1.53,0.04,,1.2,225,106,37,1.57,0,87.7,192,99,133,False,291.4,268,109,2116,,,48,290,189,0,0,,0,,,2.0,313,131,1,0,0.0,,0.2,327,101,False,,24,1.02,,5,36,104.0,277,147,61,90405,0,87122,0,0.3,12.7,,8,0.8295947313308716
2,Pascal Groß,MID,5,2.4,0,0,18,0,40.3,134,0.23,0.23,0.0,2.26,342,3,0,6.4,21.8,2024-04-28 13:00:00+00:00,90,3,0,0,0,0,35,0,457144,1,0,3,2.0,-40212,6520,46732,62,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,11,29,724,100.0,100.0,7,0.2,60307,1.0,,0,0,-4,4,1674.9,1,1,1.0,,1,3,2.0,2.0,2,8.89,0.26,15.29,0.45,6.4,51.16,1.48,0.19,,2.0,178,79,50,1.45,4,309.9,7,7,134,False,988.6,15,8,3112,,,61,60,36,0,0,2.0,0,,,4.2,42,26,0,0,0.0,,4.1,88,27,False,,34,0.98,,5,36,434.0,84,53,153,1829737,0,1828760,0,0.3,25.1,,6,4.638526439666748
2,João Pedro Junqueira de Jesus,FWD,5,1.8,0,0,14,0,49.1,135,0.1,0.29,0.19,2.26,342,3,0,9.2,13.0,2024-04-28 13:00:00+00:00,87,3,0,0,0,0,35,0,611489,1,0,3,30.0,5010,18765,13755,52,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,3,12,406,100.0,100.0,5,0.22,475168,,,0,0,-3,3,578.8,57,3,,,2,4,2.8,2.7,2,4.64,0.21,16.65,0.74,12.01,32.63,1.44,0.53,,2.7,120,22,38,1.68,9,213.4,31,8,135,False,622.4,84,10,2037,,,52,158,38,0,1,1.0,0,,,3.4,96,18,0,0,0.0,,6.1,60,9,False,,19,0.84,,5,36,932.0,18,8,104,2223090,0,3975195,0,0.5,20.0,,2,2.1578047275543213
0,Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,1236,0,0,3,0.0,-1,0,1,40,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,0,0.0,0.0,0,0.0,442229,,,0,0,0,0,0.0,607,222,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,484,181,0,0.0,0,0.0,624,225,136,False,0.0,618,224,0,,,40,731,195,0,0,,0,,,0.0,633,222,0,0,0.0,,0.0,697,247,False,,0,0.0,,5,36,0.0,567,215,0,0,0,2442,0,0.0,0.0,,0,-0.08851048350334167
0,Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,113,0,0,3,0.0,-1,0,1,45,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,0,0.0,0.0,0,0.0,484658,,,0,0,0,0,0.0,756,301,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,682,253,0,0.0,0,0.0,766,303,137,False,0.0,762,302,0,,,45,432,255,0,0,,0,,,0.0,768,306,0,0,0.0,,0.0,849,364,False,,0,0.0,,5,36,0.0,741,293,0,0,0,138,0,0.0,0.0,,0,0.6938316822052002
0,Adam Lallana,MID,5,1.0,0,0,0,0,0.0,138,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,5020,0,0,3,0.0,-14,53,67,49,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,1,0,95,100.0,100.0,2,0.21,39155,,,0,0,-1,1,248.7,171,112,,,0,3,0.2,0.3,1,1.6,0.17,2.43,0.26,0.83,12.13,1.3,0.09,,0.3,327,156,13,1.39,0,45.8,309,145,138,False,83.0,413,176,839,,,49,217,136,0,0,,0,,,1.2,442,200,0,0,0.0,,0.0,536,182,False,,13,1.39,,5,36,130.0,244,132,30,6082,0,10200,0,0.1,6.1,,2,2.0388872623443604
0,Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,425173,0,0,3,0.0,-29459,236,29695,39,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,3,0,155,100.0,100.0,1,0.1,232792,,,0,0,-1,1,173.7,226,58,,,0,2,0.4,0.5,1,0.9,0.09,1.24,0.12,0.34,14.35,1.42,0.03,,0.5,291,93,20,1.98,0,37.6,342,122,139,False,144.6,363,137,908,,,39,830,257,0,0,,0,,,1.6,385,132,0,0,0.0,,3.6,98,37,False,,10,0.99,,5,36,60.0,334,109,31,921599,0,1266065,0,0.1,7.9,,3,-0.030200479552149773
0,Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,219426,0,0,3,0.0,-514,39,553,61,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,1,6,134,0.0,0.0,2,0.32,109345,2.0,,0,0,-4,4,126.5,269,154,,,1,3,0.0,0.0,0,0.97,0.16,3.07,0.5,2.1,10.5,1.7,0.34,,0.0,853,370,11,1.78,3,46.4,304,143,140,False,197.4,319,134,555,,,61,61,37,0,0,,0,,,5.6,10,7,0,0,0.0,,2.0,136,39,False,,7,1.14,,5,36,139.0,234,126,39,1022358,0,1252494,0,0.0,6.4,,1,1.2868398427963257
0,Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,26374,0,0,3,0.0,-185,96,281,39,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,0,,,0,0.0,209288,,,0,0,-1,1,0.0,555,40,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,428,46,0,0.0,0,0.0,573,54,141,False,0.0,567,54,0,,,39,826,84,0,0,,0,,,0.0,582,54,0,0,0.0,,0.2,325,45,False,,0,0.0,,5,36,0.0,512,23,0,21816,0,25419,0,0.0,0.0,,0,-0.08056890964508057
0,James Milner,MID,5,0.0,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,11168,0,0,3,0.0,-35,9,44,48,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2,0,146,0.0,0.0,4,0.47,15157,4.0,,0,0,-2,2,253.5,168,110,,,0,3,0.0,0.0,0,2.18,0.25,2.47,0.28,0.29,12.81,1.5,0.03,,0.0,770,313,12,1.4,0,46.8,302,141,142,False,152.8,357,152,770,,,48,263,168,0,0,,0,,,1.9,336,143,0,0,0.0,,0.1,413,127,False,,11,1.29,,5,36,61.0,331,169,28,9188,0,24961,0,0.0,5.8,,3,0.8295947313308716
0,Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,1308304,0,0,3,0.0,-6440,86,6526,64,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,7,252,0.0,0.0,1,0.06,451340,,,0,0,-1,1,375.1,108,77,,,2,3,0.0,0.0,0,3.56,0.22,7.05,0.43,3.49,24.64,1.49,0.21,,0.0,855,371,27,1.64,3,134.0,97,66,143,False,327.6,240,100,1485,,,64,50,29,0,0,,0,,,3.9,57,34,0,0,0.0,,11.8,35,12,False,,15,0.91,,5,36,636.0,46,26,74,2989120,0,5587996,0,0.0,11.6,,4,1.358243465423584
0,Jakub Moder,MID,5,1.2,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,6630,0,0,3,0.0,-84,82,166,44,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,89,100.0,100.0,1,0.15,243505,,,0,0,-1,1,82.3,332,180,,,0,3,0.6,0.8,2,0.67,0.1,1.45,0.22,0.78,12.6,1.87,0.12,,0.8,267,126,13,1.92,0,25.4,392,178,144,False,87.2,407,173,608,,,44,566,328,0,0,,0,,,1.2,439,198,0,0,0.0,,0.1,481,159,False,,6,0.89,,5,36,84.0,306,153,21,8904,0,12168,0,0.2,4.8,,2,2.62158203125
0,Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,825,0,0,3,0.0,-1,0,1,45,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,0,0.0,0.0,0,0.0,441192,,,0,0,0,0,0.0,742,290,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,663,237,0,0.0,0,0.0,751,291,146,False,0.0,747,290,0,,,45,409,237,0,0,,0,,,0.0,756,296,0,0,0.0,,0.0,737,287,False,,0,0.0,,5,36,0.0,725,280,0,0,0,1600,0,0.0,0.0,,0,0.6938316822052002
0,Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,70,0,0,3,0.0,0,0,0,40,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,0,0.0,0.0,0,0.0,240514,,,0,0,0,0,0.0,598,60,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,472,65,0,0.0,0,0.0,615,73,147,False,0.0,609,73,0,,,40,716,46,0,0,,0,,,0.0,624,73,0,0,0.0,,0.0,855,98,False,,0,0.0,,5,36,0.0,558,44,0,0,0,36,0,0.0,0.0,,0,-0.10551345348358154
0,Jason Steele,GK,5,0.0,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,196475,0,0,3,0.0,-443,4316,4759,41,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,5,300,,,2,0.12,49262,,,0,0,-5,5,0.1,524,17,,,1,1,0.0,0.2,1,0.0,0.0,0.0,0.0,0.0,24.86,1.46,0.0,,0.2,339,24,34,2.0,0,38.2,340,22,148,False,382.2,198,22,1530,,,40,687,36,0,0,,0,,,2.5,216,27,0,43,2.53,,1.7,156,22,False,,17,1.0,,5,36,0.0,532,34,42,230992,0,596984,0,0.0,10.5,,0,0.00360068678855896
