name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,654,0,1,3,0.0,0,-7,0,7,45,1,0,14,2023-24,0.04
Mark Flekken,GK,4,2.5,0,0,7,0,0.0,101,0.0,0.0,0.0,0.23,133,1,0,0.5,5.0,2023-12-02 15:00:00+00:00,90,12,0,0,0,0,14,0,339441,1,1,3,0.0,2,59006,64836,5830,45,1,0,14,2023-24,2.6
Charlie Goode,DEF,4,0.5,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,22110,0,1,3,0.0,0,676,1356,680,39,1,0,14,2023-24,0.05
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,111184,0,1,3,0.0,0,-3899,45,3944,43,1,0,14,2023-24,0.17
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,19347,0,1,3,0.0,0,-1252,22,1274,44,1,0,14,2023-24,0.17
Vitaly Janelt,MID,4,2.3,0,0,19,0,53.9,105,0.36,0.36,0.0,0.23,133,1,0,9.2,25.8,2023-12-02 15:00:00+00:00,90,12,0,0,0,0,14,0,7226,1,1,3,12.0,2,459,670,211,53,1,0,14,2023-24,2.44
Mathias Jensen,MID,4,0.0,0,0,0,0,0.0,106,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,212294,0,1,3,0.0,0,-59540,8324,67864,54,1,0,14,2023-24,1.06
Keane Lewis-Potter,MID,4,1.7,1,0,12,0,0.6,107,0.0,0.56,0.56,0.1,133,0,0,4.7,7.0,2023-12-02 15:00:00+00:00,12,12,0,0,0,0,14,0,2058,0,1,3,39.0,4,54,80,26,47,1,0,14,2023-24,0.49
Bryan Mbeumo,MID,4,4.0,1,0,15,0,24.4,108,0.08,0.41,0.33,0.13,133,1,0,5.7,14.6,2023-12-02 15:00:00+00:00,77,12,0,0,0,0,14,0,3337118,1,1,3,18.0,5,753155,797913,44758,71,1,0,14,2023-24,3.88
Ben Mee,DEF,4,5.0,1,3,38,0,23.6,109,0.03,0.22,0.19,0.23,133,1,1,11.0,57.0,2023-12-02 15:00:00+00:00,90,12,0,0,0,0,14,0,174645,1,1,3,29.0,14,32497,35703,3206,48,1,0,14,2023-24,2.02
Christian Nørgaard,MID,4,2.0,0,0,13,0,25.6,110,0.27,0.29,0.02,0.23,133,1,0,5.7,29.2,2023-12-02 15:00:00+00:00,90,12,0,0,0,0,14,0,18998,1,1,3,2.0,1,2097,2841,744,54,1,1,14,2023-24,2.85
Frank Onyeka,MID,4,3.0,0,0,10,0,4.3,111,0.03,0.58,0.55,0.23,133,1,0,2.5,13.0,2023-12-02 15:00:00+00:00,90,12,0,0,0,0,14,0,2277,1,1,3,8.0,2,536,648,112,49,1,0,14,2023-24,2.38
Ethan Pinnock,DEF,4,2.0,0,0,18,0,2.6,112,0.01,0.07,0.06,0.23,133,1,0,3.0,22.2,2023-12-02 15:00:00+00:00,90,12,0,0,0,0,14,0,475375,1,1,3,5.0,2,110304,122049,11745,46,1,0,14,2023-24,2.1
David Raya Martin,GK,1,2.3,0,0,12,0,0.0,113,0.01,0.01,0.0,0.71,131,1,0,1.9,18.6,2023-12-02 15:00:00+00:00,90,20,0,0,0,0,14,2,512943,1,1,2,0.0,2,66140,80135,13995,49,1,0,14,2023-24,1.16
Mads Roerslev Rasmussen,DEF,4,1.3,0,0,3,0,4.3,114,0.01,0.01,0.0,0.1,133,0,0,0.7,2.2,2023-12-02 15:00:00+00:00,13,12,0,0,0,0,14,0,7498,0,1,3,0.0,1,-22,371,393,44,1,0,14,2023-24,0.71
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,6098,0,1,3,0.0,0,-140,18,158,53,1,0,14,2023-24,0.19
Thomas Strakosha,GK,4,0.7,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,260293,0,1,3,0.0,0,7593,17355,9762,39,1,0,14,2023-24,0.43
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,7164,0,1,3,0.0,0,12,258,246,79,1,0,14,2023-24,0.47
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,1277,0,1,3,0.0,0,-16,0,16,45,1,0,14,2023-24,0.05
Yoane Wissa,FWD,4,2.5,0,0,6,0,19.2,119,0.11,0.19,0.08,0.23,133,1,0,4.7,9.6,2023-12-02 15:00:00+00:00,90,12,0,0,0,0,14,0,960269,1,1,3,18.0,2,77645,117915,40270,59,1,0,14,2023-24,2.04
Yegor Yarmoliuk,MID,4,2.5,0,0,14,1,23.8,120,0.02,0.06,0.04,0.04,133,0,0,4.1,10.0,2023-12-02 15:00:00+00:00,69,12,0,0,0,0,14,0,62529,1,1,3,7.0,3,849,2159,1310,44,1,0,14,2023-24,1.77
Mathias Jorgensen,DEF,4,0.7,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,6941,0,1,3,0.0,0,42,179,137,43,1,0,14,2023-24,0.48
Simon Adingra,MID,5,3.5,0,0,10,0,64.0,122,0.35,0.45,0.1,1.93,135,3,0,11.4,11.4,2023-12-03 14:00:00+00:00,90,7,0,0,0,0,14,0,131401,1,2,3,39.0,2,-15439,8951,24390,50,0,0,14,2023-24,2.52
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,5590,0,2,3,0.0,0,-123,0,123,44,0,0,14,2023-24,0.07
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,1864,0,2,3,0.0,0,-38,0,38,45,0,0,14,2023-24,0.07
Facundo Buonanotte,MID,5,2.8,0,1,23,0,13.8,125,0.01,0.06,0.05,1.11,135,2,1,6.8,36.8,2023-12-03 14:00:00+00:00,56,7,0,0,0,0,14,0,3566,1,2,3,17.0,7,-40,99,139,47,0,0,14,2023-24,1.41
Moisés Caicedo Corozo,MID,7,1.5,0,0,4,0,1.4,126,0.02,0.04,0.02,1.02,135,2,0,1.3,8.4,2023-12-03 14:00:00+00:00,90,5,0,0,0,0,14,0,139845,1,2,3,3.0,2,-3403,1624,5027,47,1,0,14,2023-24,1.67
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,1976,0,2,3,0.0,0,-20,0,20,45,0,0,14,2023-24,0.03
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,7932,0,2,3,0.0,0,-485,6,491,48,0,0,14,2023-24,0.67
Lewis Dunk,DEF,5,0.0,0,0,0,0,0.0,129,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,316942,0,2,3,0.0,0,-57551,739,58290,50,0,0,14,2023-24,0.76
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,50135,0,2,3,0.0,0,-726,30,756,51,0,0,14,2023-24,0.2
Pervis Estupiñán,DEF,5,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,1669136,0,2,3,0.0,0,-141016,284,141300,50,0,0,14,2023-24,0.36
Evan Ferguson,FWD,5,2.2,0,0,5,0,0.9,132,0.0,0.19,0.19,1.93,135,3,0,2.8,3.4,2023-12-03 14:00:00+00:00,90,7,0,0,0,0,14,0,855375,1,2,3,24.0,2,-253,48249,48502,61,0,0,14,2023-24,2.48
Billy Gilmour,MID,5,2.0,0,0,12,0,24.6,133,0.09,0.11,0.02,1.93,135,3,0,3.6,10.4,2023-12-03 14:00:00+00:00,90,7,0,0,0,0,14,0,43247,1,2,3,1.0,2,-1675,1164,2839,49,0,0,14,2023-24,2.24
Pascal Groß,MID,5,3.5,0,0,7,0,35.1,134,0.38,0.56,0.18,0.82,135,1,0,9.2,19.4,2023-12-03 14:00:00+00:00,33,7,0,0,0,0,14,0,192154,0,2,3,37.0,0,12709,20008,7299,63,0,1,14,2023-24,4.35
João Pedro Junqueira de Jesus,FWD,5,4.8,0,0,21,0,5.3,135,0.03,0.35,0.32,0.82,135,1,1,10.0,37.2,2023-12-03 14:00:00+00:00,33,7,0,0,0,0,14,0,967343,0,2,3,57.0,4,115036,136036,21000,53,0,1,14,2023-24,2.28
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,1407,0,2,3,0.0,0,-12,0,12,40,0,0,14,2023-24,0.07
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,123,0,2,3,0.0,0,-1,0,1,45,0,0,14,2023-24,0.07
Adam Lallana,MID,5,1.8,1,0,12,0,13.8,138,0.04,0.1,0.06,1.11,135,2,0,3.7,18.8,2023-12-03 14:00:00+00:00,56,7,0,0,0,0,14,0,4815,1,2,3,4.0,4,42,212,170,49,0,0,14,2023-24,1.43
Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,623847,0,2,3,0.0,0,-31669,1143,32812,40,0,0,14,2023-24,1.14
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,261409,0,2,3,0.0,0,-11228,57,11285,61,0,0,14,2023-24,0.36
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,31894,0,2,3,0.0,0,268,1018,750,39,0,0,14,2023-24,0.04
James Milner,MID,5,1.2,1,0,16,0,46.8,142,0.24,0.26,0.02,0.82,135,1,0,7.4,23.6,2023-12-03 14:00:00+00:00,33,7,0,0,0,0,14,0,12268,0,2,3,4.0,3,-222,91,313,48,0,1,14,2023-24,0.6
Kaoru Mitoma,MID,5,2.0,0,0,4,0,13.0,143,0.03,0.09,0.06,0.82,135,1,0,8.2,10.0,2023-12-03 14:00:00+00:00,33,7,0,0,0,0,14,0,2434841,0,2,3,59.0,1,-400355,17687,418042,65,0,0,14,2023-24,1.26
Jakub Moder,MID,5,0.2,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,6844,0,2,3,0.0,0,163,303,140,44,0,0,14,2023-24,0.73
Robert Sánchez,GK,7,1.8,0,0,21,0,0.0,145,0.0,0.0,0.0,1.02,135,2,0,4.8,47.6,2023-12-03 14:00:00+00:00,90,5,0,0,0,0,14,7,648644,1,2,3,0.0,2,-5280,20202,25482,46,1,1,14,2023-24,2.93
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,901,0,2,3,0.0,0,-8,0,8,45,0,0,14,2023-24,0.07
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,74,0,2,3,0.0,0,0,0,0,40,0,0,14,2023-24,0.04
Jason Steele,GK,5,0.8,0,0,11,0,0.0,148,0.0,0.0,0.0,1.93,135,3,0,1.2,12.2,2023-12-03 14:00:00+00:00,90,7,0,0,0,0,14,2,242014,1,2,3,0.0,1,-13695,1651,15346,43,0,0,14,2023-24,0.44
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,1475,0,2,3,0.0,0,-7,0,7,55,0,0,14,2023-24,0.18
Jan Paul van Hecke,DEF,5,1.8,0,0,17,0,12.6,150,0.02,0.02,0.0,1.93,135,3,0,3.7,24.6,2023-12-03 14:00:00+00:00,90,7,0,0,0,0,14,0,193255,1,2,3,0.0,1,1293,6765,5472,40,0,0,14,2023-24,2.07
Joël Veltman,DEF,5,1.2,0,0,18,0,3.9,151,0.03,0.03,0.0,1.93,135,3,0,2.6,14.2,2023-12-03 14:00:00+00:00,90,7,0,0,0,0,14,0,96734,1,2,3,8.0,1,-4933,1753,6686,44,0,0,14,2023-24,2.15
Bart Verbruggen,GK,5,1.5,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,39633,0,2,3,0.0,0,-362,1360,1722,44,0,0,14,2023-24,2.71
Adam Webster,DEF,5,0.0,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,20036,0,2,3,0.0,0,-2539,9,2548,43,0,0,14,2023-24,0.67
Danny Welbeck,FWD,5,0.0,0,0,0,0,0.0,154,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,63367,0,2,3,0.0,0,-1999,65,2064,57,0,0,14,2023-24,0.18
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,55175,0,2,3,0.0,0,-947,0,947,44,0,0,14,2023-24,0.03
Enock Agyei,MID,6,0.0,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,27206,0,0,5,0.0,0,-277,1661,1938,43,1,0,14,2023-24,0.07
Ameen Al-Dakhil,DEF,6,0.0,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,69043,0,0,5,0.0,0,-2837,863,3700,40,1,0,14,2023-24,0.05
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,1490,0,0,5,0.0,0,-16,0,16,49,1,0,14,2023-24,0.17
Manuel Benson Hedilazio,MID,6,0.0,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,6270,0,0,5,0.0,0,-95,21,116,52,1,0,14,2023-24,0.17
Jordan Beyer,DEF,6,3.5,1,3,41,1,11.5,160,0.01,0.13,0.12,0.39,134,0,0,4.6,26.4,2023-12-02 15:00:00+00:00,90,17,0,0,0,0,14,0,154914,1,0,5,8.0,11,-1823,2023,3846,40,1,1,14,2023-24,1.6
Josh Brownhill,MID,6,4.8,0,0,30,1,7.1,161,0.05,0.12,0.07,0.39,134,0,1,7.1,49.6,2023-12-02 15:00:00+00:00,90,17,0,0,0,0,14,0,23665,1,0,5,14.0,8,4250,5967,1717,47,1,0,14,2023-24,2.62
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,2081,0,0,5,0.0,0,-24,57,81,44,1,0,14,2023-24,0.05
Jack Cork,MID,6,0.0,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,2156,0,0,5,0.0,0,-42,57,99,48,1,0,14,2023-24,0.11
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,1016,0,0,5,0.0,0,-22,0,22,45,1,0,14,2023-24,0.05
Josh Cullen,MID,6,0.2,0,0,0,0,0.0,165,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,6322,0,0,5,0.0,0,-121,98,219,50,1,0,14,2023-24,0.74
CJ Egan-Riley,DEF,6,0.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,23525,0,0,5,0.0,0,-31,653,684,39,1,0,14,2023-24,0.05
Hjalmar Ekdal,DEF,6,0.2,0,0,3,0,0.3,167,0.0,0.0,0.0,0.03,134,0,0,0.4,2.0,2023-12-02 15:00:00+00:00,7,17,0,0,0,0,14,0,11911,0,0,5,2.0,1,540,894,354,39,1,0,14,2023-24,0.05
Lyle Foster,FWD,6,0.0,0,0,0,0,0.0,168,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,81705,0,0,5,0.0,0,-12736,437,13173,50,1,0,14,2023-24,0.09
Denis Franchi,GK,6,0.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,17173,0,0,5,0.0,0,-246,547,793,39,1,0,14,2023-24,0.04
Jóhann Berg Gudmundsson,MID,6,1.8,0,0,7,0,57.0,170,0.12,0.18,0.06,0.24,134,0,0,7.8,12.0,2023-12-02 15:00:00+00:00,25,17,0,0,0,0,14,0,3427,0,0,5,9.0,1,794,1003,209,48,1,0,14,2023-24,2.46
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,1162,0,0,5,0.0,0,-17,0,17,40,1,0,14,2023-24,0.05
Arijanet Muric,GK,6,0.0,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,14669,0,0,5,0.0,0,-479,55,534,43,1,0,14,2023-24,0.08
Dara O'Shea,DEF,6,2.2,1,0,31,1,12.0,173,0.18,0.2,0.02,0.36,134,0,0,4.2,23.8,2023-12-02 15:00:00+00:00,82,17,0,0,0,0,14,0,19990,1,0,5,6.0,8,782,1841,1059,44,1,1,14,2023-24,1.77
Michael Obafemi,FWD,6,0.5,0,0,3,0,0.6,174,0.01,0.07,0.06,0.03,134,0,0,1.7,0.0,2023-12-02 15:00:00+00:00,14,17,0,0,0,0,14,0,3006,0,0,5,16.0,1,-17,249,266,49,1,0,14,2023-24,0.33
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,1008,0,0,5,0.0,0,-14,0,14,40,1,0,14,2023-24,0.04
Connor Roberts,DEF,6,0.0,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,19691,0,0,5,0.0,0,-500,187,687,44,1,0,14,2023-24,0.17
Jay Rodriguez,FWD,6,4.8,0,0,31,1,3.3,177,0.02,0.24,0.22,0.36,134,0,1,5.7,33.4,2023-12-02 15:00:00+00:00,75,17,0,0,0,0,14,0,32265,1,0,5,20.0,6,13606,14938,1332,53,1,0,14,2023-24,2.88
Charlie Taylor,DEF,6,3.2,1,1,37,1,18.9,178,0.2,0.2,0.0,0.39,134,0,0,4.7,25.8,2023-12-02 15:00:00+00:00,90,17,0,0,0,0,14,0,582046,1,0,5,2.0,10,12208,22333,10125,40,1,0,14,2023-24,1.5
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,1188,0,0,5,0.0,0,-11,0,11,40,1,0,14,2023-24,0.05
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,906,0,0,5,0.0,0,-6,0,6,49,1,0,14,2023-24,0.17
Lawrence Vigouroux,GK,6,0.0,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,18845,0,0,5,0.0,0,-317,101,418,40,1,0,14,2023-24,0.04
Victor da Silva,DEF,6,2.2,0,0,25,1,5.3,182,0.06,0.22,0.16,0.39,134,0,0,3.0,9.8,2023-12-02 15:00:00+00:00,90,17,0,0,0,0,14,0,13399,1,0,5,15.0,6,1089,1415,326,44,1,0,14,2023-24,1.91
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,4445,0,0,5,0.0,0,-38,0,38,55,1,0,14,2023-24,0.19
Anass Zaroury,MID,6,0.2,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,3322,0,0,5,0.0,0,-36,67,103,47,1,0,14,2023-24,0.61
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,740,0,2,3,0.0,0,-6,0,6,40,1,0,14,2023-24,0.07
Andrey Nascimento dos Santos,MID,16,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,11733,0,1,0,0.0,0,2127,2764,637,43,1,0,14,2023-24,0.05
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,20428,0,2,3,0.0,0,-250,0,250,50,1,0,14,2023-24,0.15
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,1842,0,2,3,0.0,0,-7,0,7,65,1,0,14,2023-24,0.28
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,128,0,2,3,0.0,0,0,0,0,45,1,0,14,2023-24,0.2
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,278,0,2,3,0.0,0,-2,0,2,40,1,0,14,2023-24,0.07
Benoît Badiashile,DEF,7,1.2,1,2,28,0,20.7,191,0.56,0.56,0.0,1.02,135,2,0,6.3,40.0,2023-12-03 14:00:00+00:00,90,5,0,0,0,0,14,0,4898,1,2,3,2.0,5,511,769,258,44,1,1,14,2023-24,1.31
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,2195,0,2,3,0.0,0,-35,75,110,40,1,0,14,2023-24,0.04
Armando Broja,FWD,7,1.5,0,0,3,0,0.3,193,0.0,0.0,0.0,0.72,135,1,0,0.0,0.0,2023-12-03 14:00:00+00:00,9,5,0,0,0,0,14,0,20420,0,2,3,0.0,1,192,2079,1887,49,1,0,14,2023-24,0.92
Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,4952,0,2,3,0.0,0,-81,18,99,43,1,0,14,2023-24,0.19
Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,545097,0,2,3,0.0,0,-12063,110,12173,54,1,0,14,2023-24,0.62
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,135448,0,2,3,0.0,0,-9488,1410,10898,43,1,0,14,2023-24,0.08
Levi Colwill,DEF,7,1.8,0,0,22,0,1.0,197,0.0,0.25,0.25,1.02,135,2,1,7.8,44.2,2023-12-03 14:00:00+00:00,90,5,0,0,0,0,14,0,451811,1,2,3,33.0,7,-23575,7515,31090,45,1,0,14,2023-24,1.12
Marc Cucurella Saseta,DEF,7,0.0,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,52052,0,2,3,0.0,0,-7851,367,8218,48,1,0,14,2023-24,2.37
Enzo Fernández,MID,7,5.5,0,3,44,0,2.0,199,0.02,1.37,1.35,1.02,135,2,2,13.2,71.8,2023-12-03 14:00:00+00:00,90,5,0,0,0,0,14,0,263089,1,2,3,58.0,14,-4093,4798,8891,48,1,1,14,2023-24,2.24
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,332,0,2,3,0.0,0,0,0,0,50,1,0,14,2023-24,0.08
