name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,686,0,2,3,0.0,0,-10,0,10,45,1,0,11,2023-24,0.03
Mark Flekken,GK,4,4.0,0,0,3,0,0.0,101,0.0,0.0,0.0,1.84,101,2,0,0.2,2.2,2023-11-04 15:00:00+00:00,45,19,0,0,0,0,11,0,294000,1,2,3,0.0,0,5247,14981,9734,45,1,0,11,2023-24,3.37
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,19996,0,2,3,0.0,0,679,1488,809,39,1,0,11,2023-24,0.06
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,128597,0,2,3,0.0,0,-13175,105,13280,44,1,0,11,2023-24,0.17
Aaron Hickey,DEF,4,2.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,28972,0,2,3,0.0,0,978,1799,821,45,1,0,11,2023-24,2.5
Vitaly Janelt,MID,4,2.3,0,0,14,0,27.5,105,0.08,0.09,0.01,2.07,101,2,0,5.3,13.0,2023-11-04 15:00:00+00:00,90,19,0,0,0,0,11,0,6761,1,2,3,12.0,2,-118,238,356,54,1,0,11,2023-24,2.53
Mathias Jensen,MID,4,3.3,1,0,25,0,32.8,106,0.21,0.21,0.0,1.86,101,2,0,5.9,24.4,2023-11-04 15:00:00+00:00,77,19,0,0,0,0,11,0,296985,1,2,3,2.0,5,-22531,21598,44129,54,1,0,11,2023-24,2.87
Keane Lewis-Potter,MID,4,0.0,0,0,0,0,0.0,107,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,2123,0,2,3,0.0,0,-159,10,169,48,1,0,11,2023-24,0.13
Bryan Mbeumo,MID,4,10.7,1,0,14,0,5.8,108,0.13,0.45,0.32,2.09,101,2,0,3.7,0.2,2023-11-04 15:00:00+00:00,90,19,0,0,0,0,11,0,2209225,1,2,3,31.0,5,299785,343777,43992,67,1,0,11,2023-24,4.76
Ben Mee,DEF,4,0.3,0,0,4,0,0.0,109,0.0,0.0,0.0,0.02,101,0,0,0.5,5.0,2023-11-04 15:00:00+00:00,1,19,0,0,0,0,11,0,137946,0,2,3,0.0,1,-2532,3041,5573,48,1,0,11,2023-24,0.32
Christian Nørgaard,MID,4,2.3,0,0,11,0,13.8,110,0.07,0.15,0.08,2.09,101,2,0,3.3,12.6,2023-11-04 15:00:00+00:00,90,19,0,0,0,0,11,0,17725,1,2,3,7.0,2,-544,831,1375,55,1,0,11,2023-24,2.88
Frank Onyeka,MID,4,2.3,1,0,22,0,23.6,111,0.02,0.21,0.19,2.09,101,2,0,7.5,32.4,2023-11-04 15:00:00+00:00,90,19,0,0,0,0,11,0,1469,1,2,3,19.0,5,18,105,87,49,1,0,11,2023-24,1.53
Ethan Pinnock,DEF,4,7.7,0,0,12,0,0.8,112,0.01,0.01,0.0,2.09,101,2,0,1.7,14.2,2023-11-04 15:00:00+00:00,90,19,0,0,0,0,11,0,271663,1,2,3,2.0,1,107054,114289,7235,45,1,0,11,2023-24,2.8
David Raya Martin,GK,1,3.3,0,0,8,0,0.0,113,0.0,0.0,0.0,1.09,107,1,0,0.3,3.0,2023-11-04 17:30:00+00:00,90,15,0,0,0,0,11,0,450684,1,0,1,0.0,2,15613,35735,20122,48,0,0,11,2023-24,3.84
Mads Roerslev Rasmussen,DEF,4,2.7,0,0,4,0,0.0,114,0.0,0.0,0.0,0.23,101,0,0,0.6,4.0,2023-11-04 15:00:00+00:00,11,19,0,0,0,0,11,0,7544,0,2,3,2.0,1,557,1003,446,44,1,0,11,2023-24,2.53
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,6830,0,2,3,0.0,0,-531,20,551,53,1,0,11,2023-24,0.2
Thomas Strakosha,GK,4,0.3,0,0,4,0,0.0,116,0.0,0.0,0.0,0.25,101,0,0,0.3,2.6,2023-11-04 15:00:00+00:00,45,19,0,0,0,0,11,0,210334,0,2,3,0.0,1,30015,35015,5000,39,1,0,11,2023-24,0.14
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,7008,0,2,3,0.0,0,-4,288,292,79,1,0,11,2023-24,0.37
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,1344,0,2,3,0.0,0,-22,0,22,45,1,0,11,2023-24,0.06
Yoane Wissa,FWD,4,4.0,0,0,5,0,11.1,119,0.02,0.12,0.1,2.07,101,2,0,3.3,4.4,2023-11-04 15:00:00+00:00,88,19,0,0,0,0,11,0,968671,1,2,3,17.0,2,-48322,50228,98550,59,1,0,11,2023-24,2.45
Yegor Yarmolyuk,MID,4,1.0,0,0,2,0,0.0,120,0.0,0.0,0.0,0.23,101,0,0,0.4,0.2,2023-11-04 15:00:00+00:00,12,19,0,0,0,0,11,0,64639,0,2,3,4.0,1,-1105,1532,2637,44,1,0,11,2023-24,1.13
Mathias Jorgensen,DEF,4,0.0,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,6926,0,2,3,0.0,0,-108,120,228,43,1,0,11,2023-24,0.17
Simon Adingra,MID,5,2.0,0,0,11,0,5.3,122,0.02,0.07,0.05,0.67,103,1,0,1.9,1.0,2023-11-04 15:00:00+00:00,89,9,0,0,0,0,11,0,99989,1,1,1,13.0,2,22566,28374,5808,50,0,0,11,2023-24,2.68
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,6125,0,1,1,0.0,0,-230,0,230,44,0,0,11,2023-24,0.05
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,2000,0,1,1,0.0,0,-67,0,67,45,0,0,11,2023-24,0.05
Facundo Buonanotte,MID,5,0.7,0,0,5,0,1.8,125,0.01,0.01,0.0,0.17,103,0,0,1.0,2.2,2023-11-04 15:00:00+00:00,11,9,0,0,0,0,11,0,3431,0,1,1,6.0,1,18,142,124,47,0,0,11,2023-24,0.99
Moisés Caicedo Corozo,MID,7,1.7,0,0,10,0,14.7,126,0.05,0.05,0.0,0.94,110,1,0,2.2,5.6,2023-11-06 20:00:00+00:00,90,18,0,0,0,0,11,0,150068,1,4,1,2.0,2,-4346,4559,8905,47,0,0,11,2023-24,2.21
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,2091,0,1,1,0.0,0,-52,0,52,45,0,0,11,2023-24,0.05
Mahmoud Dahoud,MID,5,1.0,0,0,2,0,1.0,128,0.01,0.01,0.0,0.23,103,0,0,0.4,1.4,2023-11-04 15:00:00+00:00,22,9,0,0,0,0,11,0,9762,0,1,1,2.0,1,-78,443,521,48,0,0,11,2023-24,1.55
Lewis Dunk,DEF,5,1.3,0,0,11,0,3.4,129,0.05,0.19,0.14,0.71,103,1,0,4.5,30.4,2023-11-04 15:00:00+00:00,90,9,0,0,0,0,11,0,438002,1,1,1,11.0,1,36910,51081,14171,50,0,1,11,2023-24,2.7
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,53940,0,1,1,0.0,0,-2112,60,2172,51,0,0,11,2023-24,0.17
Pervis Estupiñán,DEF,5,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,2135228,0,1,1,0.0,0,-283494,5055,288549,50,0,0,11,2023-24,0.56
Evan Ferguson,FWD,5,4.0,0,0,6,0,12.1,132,0.04,0.04,0.0,0.49,103,1,0,1.5,1.0,2023-11-04 15:00:00+00:00,67,9,0,0,0,0,11,0,786209,1,1,1,2.0,2,86711,124226,37515,60,0,0,11,2023-24,3.02
Billy Gilmour,MID,5,1.0,0,0,11,0,11.8,133,0.03,0.03,0.0,0.49,103,1,0,1.5,3.6,2023-11-04 15:00:00+00:00,67,9,0,0,0,0,11,0,49218,1,1,1,0.0,1,-3538,1840,5378,49,0,1,11,2023-24,1.32
Pascal Groß,MID,5,3.3,0,0,13,0,23.7,134,0.16,0.22,0.06,0.71,103,1,0,4.1,9.4,2023-11-04 15:00:00+00:00,90,9,0,0,0,0,11,0,165286,1,1,1,8.0,2,14115,21027,6912,63,0,0,11,2023-24,3.76
João Pedro Junqueira de Jesus,FWD,5,1.3,0,0,1,0,14.2,135,0.04,0.19,0.15,0.23,103,0,0,2.8,3.2,2023-11-04 15:00:00+00:00,45,9,0,0,0,0,11,0,911619,0,1,1,11.0,1,-49887,40249,90136,53,0,0,11,2023-24,1.21
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,1469,0,1,1,0.0,0,-31,0,31,40,0,0,11,2023-24,0.04
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,126,0,1,1,0.0,0,-1,0,1,45,0,0,11,2023-24,0.05
Adam Lallana,MID,5,0.7,0,0,3,0,4.7,138,0.0,0.0,0.0,0.49,103,1,0,0.7,0.0,2023-11-04 15:00:00+00:00,45,9,0,0,0,0,11,0,4573,1,1,1,2.0,1,81,275,194,49,0,0,11,2023-24,1.26
Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,739342,0,1,1,0.0,0,-38902,8959,47861,40,0,0,11,2023-24,0.04
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,335092,0,1,1,0.0,0,-98257,197,98454,62,0,0,11,2023-24,1.85
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,30900,0,1,1,0.0,0,1051,1788,737,39,0,0,11,2023-24,0.04
James Milner,MID,5,1.0,0,0,15,0,29.3,142,0.17,0.17,0.0,0.54,103,1,0,4.4,14.6,2023-11-04 15:00:00+00:00,78,9,0,0,0,0,11,0,13533,1,1,1,0.0,2,87,531,444,48,0,0,11,2023-24,0.57
Kaoru Mitoma,MID,5,3.3,1,1,17,0,11.7,143,0.05,0.2,0.15,0.71,103,1,0,5.0,5.4,2023-11-04 15:00:00+00:00,90,9,0,0,0,0,11,0,3772048,1,1,1,33.0,6,-51360,177515,228875,65,0,0,11,2023-24,3.92
Jakub Moder,MID,5,0.0,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,6854,0,1,1,0.0,0,-420,105,525,44,0,0,11,2023-24,0.05
Robert Sánchez,GK,7,2.0,0,0,15,0,0.0,145,0.0,0.0,0.0,0.94,110,1,0,2.8,27.6,2023-11-06 20:00:00+00:00,90,18,0,0,0,0,11,4,663053,1,4,1,0.0,3,-51158,8830,59988,46,0,0,11,2023-24,2.98
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,943,0,1,1,0.0,0,-18,0,18,45,0,0,11,2023-24,0.05
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,74,0,1,1,0.0,0,0,0,0,40,0,0,11,2023-24,0.04
Jason Steele,GK,5,1.7,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,268256,0,1,1,0.0,0,3553,12380,8827,43,0,0,11,2023-24,2.5
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,1519,0,1,1,0.0,0,-25,0,25,55,0,0,11,2023-24,0.14
Jan Paul van Hecke,DEF,5,1.3,0,1,17,0,6.5,150,0.03,0.03,0.0,0.71,103,1,0,4.0,33.0,2023-11-04 15:00:00+00:00,90,9,0,0,0,0,11,0,174948,1,1,1,0.0,3,-2890,4696,7586,40,0,0,11,2023-24,0.61
Joël Veltman,DEF,5,1.3,0,0,12,0,6.2,151,0.02,0.02,0.0,0.71,103,1,0,2.1,10.8,2023-11-04 15:00:00+00:00,90,9,0,0,0,0,11,0,88931,1,1,1,4.0,2,349,5982,5633,44,0,0,11,2023-24,1.33
Bart Verbruggen,GK,5,1.7,0,2,20,0,0.0,152,0.0,0.0,0.0,0.71,103,1,0,3.1,30.8,2023-11-04 15:00:00+00:00,90,9,0,0,0,0,11,3,36892,1,1,1,0.0,5,-683,1150,1833,44,0,0,11,2023-24,0.36
Adam Webster,DEF,5,0.7,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,23787,0,1,1,0.0,0,1228,2116,888,43,0,0,11,2023-24,1.65
Danny Welbeck,FWD,5,0.0,0,0,0,0,0.0,154,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,74713,0,1,1,0.0,0,-11523,143,11666,58,0,0,11,2023-24,0.85
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,59655,0,1,1,0.0,0,-2227,0,2227,44,0,0,11,2023-24,0.05
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,25144,0,2,0,0.0,0,10850,12813,1963,43,1,0,11,2023-24,0.06
Ameen Al-Dakhil,DEF,6,-0.2,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,78909,0,2,0,0.0,0,-2186,2740,4926,40,1,0,11,2023-24,2.2
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,1569,0,2,0,0.0,0,-44,0,44,49,1,0,11,2023-24,0.14
Manuel Benson Hedilazio,MID,6,-0.1,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,6838,0,2,0,0.0,0,-350,39,389,52,1,0,11,2023-24,0.17
Jordan Beyer,DEF,6,0.1,0,0,10,0,0.5,160,0.01,0.07,0.06,0.97,102,1,0,1.5,10.2,2023-11-04 15:00:00+00:00,85,8,0,0,0,0,11,0,164186,1,2,0,4.0,2,-14445,137,14582,40,1,0,11,2023-24,0.06
Josh Brownhill,MID,6,1.2,0,0,16,0,26.0,161,0.06,0.09,0.03,1.32,102,2,0,5.1,13.8,2023-11-04 15:00:00+00:00,90,8,0,0,0,0,11,0,16411,1,2,0,11.0,2,-505,1057,1562,48,1,0,11,2023-24,2.25
Darko Churlinov,MID,6,-0.5,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,2076,0,2,0,0.0,0,-1,90,91,44,1,0,11,2023-24,0.06
Jack Cork,MID,6,-0.5,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,2248,0,2,0,0.0,0,-25,51,76,48,1,0,11,2023-24,0.13
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,1098,0,2,0,0.0,0,-38,0,38,45,1,0,11,2023-24,0.06
Josh Cullen,MID,6,0.0,0,0,0,0,0.0,165,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,6686,0,2,0,0.0,0,-1515,48,1563,50,1,0,11,2023-24,1.63
CJ Egan-Riley,DEF,6,-0.5,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,22939,0,2,0,0.0,0,-92,814,906,39,1,0,11,2023-24,0.06
Hjalmar Ekdal,DEF,6,0.0,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,11203,0,2,0,0.0,0,-341,157,498,39,1,0,11,2023-24,0.06
Lyle Foster,FWD,6,0.0,0,0,0,0,0.0,168,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,146755,0,2,0,0.0,0,-38092,6448,44540,50,1,0,11,2023-24,1.22
Denis Franchi,GK,6,-0.5,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,16657,0,2,0,0.0,0,348,800,452,39,1,0,11,2023-24,0.04
Jóhann Berg Gudmundsson,MID,6,0.8,0,0,21,0,77.8,170,0.48,0.7,0.22,0.97,102,1,0,10.1,10.4,2023-11-04 15:00:00+00:00,90,8,0,0,0,0,11,0,2420,1,2,0,13.0,2,82,163,81,48,1,0,11,2023-24,1.82
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,1222,0,2,0,0.0,0,-18,0,18,40,1,0,11,2023-24,0.06
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,15764,0,2,0,0.0,0,-354,115,469,43,1,0,11,2023-24,0.07
Dara O'Shea,DEF,6,1.8,0,0,12,0,15.8,173,0.06,0.14,0.08,1.32,102,2,0,6.0,22.8,2023-11-04 15:00:00+00:00,90,8,0,0,0,0,11,0,18519,1,2,0,21.0,1,697,1228,531,44,1,0,11,2023-24,2.25
Michael Obafemi,FWD,6,-0.1,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,2475,0,2,0,0.0,0,-83,115,198,49,1,0,11,2023-24,0.08
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,1073,0,2,0,0.0,0,-16,0,16,40,1,0,11,2023-24,0.04
Connor Roberts,DEF,6,-1.2,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,21562,0,2,0,0.0,0,-1007,390,1397,44,1,0,11,2023-24,0.71
Jay Rodriguez,FWD,6,0.5,0,0,1,0,12.3,177,0.03,0.42,0.39,1.32,102,2,0,6.9,6.8,2023-11-04 15:00:00+00:00,90,8,0,0,0,0,11,0,16197,1,2,0,50.0,2,-318,596,914,53,1,0,11,2023-24,1.71
Charlie Taylor,DEF,6,2.2,0,0,12,0,27.4,178,0.06,0.07,0.01,1.32,102,2,0,4.7,13.4,2023-11-04 15:00:00+00:00,90,8,0,0,0,0,11,0,572246,1,2,0,6.0,1,81654,93335,11681,39,1,0,11,2023-24,1.55
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,1246,0,2,0,0.0,0,-34,0,34,40,1,0,11,2023-24,0.06
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,943,0,2,0,0.0,0,-19,0,19,49,1,0,11,2023-24,0.14
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,19366,0,2,0,0.0,0,-187,199,386,40,1,0,11,2023-24,0.04
Victor da Silva,DEF,6,0.2,0,0,9,0,2.8,182,0.02,0.02,0.0,1.32,102,2,0,0.9,6.4,2023-11-04 15:00:00+00:00,90,8,0,0,0,0,11,0,12153,1,2,0,0.0,1,-147,179,326,44,1,0,11,2023-24,1.83
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,4606,0,2,0,0.0,0,-82,0,82,55,1,0,11,2023-24,0.14
Anass Zaroury,MID,6,0.2,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,3579,0,2,0,0.0,0,-79,72,151,48,1,0,11,2023-24,1.23
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,778,0,4,1,0.0,0,-17,0,17,40,0,0,11,2023-24,0.04
Andrey Nascimento dos Santos,MID,16,0.3,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,9515,0,0,2,0.0,0,171,562,391,44,1,0,11,2023-24,0.36
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,21362,0,4,1,0.0,0,-520,0,520,50,0,0,11,2023-24,0.17
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,1876,0,4,1,0.0,0,-15,0,15,65,0,0,11,2023-24,0.58
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,128,0,4,1,0.0,0,0,0,0,45,0,0,11,2023-24,0.11
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,286,0,4,1,0.0,0,-9,0,9,40,0,0,11,2023-24,0.04
Benoît Badiashile,DEF,7,0.0,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,3735,0,4,1,0.0,0,605,786,181,44,0,0,11,2023-24,0.11
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,2016,0,4,1,0.0,0,2,106,104,40,0,0,11,2023-24,0.03
Armando Broja,FWD,7,0.0,0,0,0,0,0.0,193,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,20459,0,4,1,0.0,0,-5876,346,6222,49,0,0,11,2023-24,0.43
Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,5289,0,4,1,0.0,0,-185,36,221,43,0,0,11,2023-24,0.11
Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,607716,0,4,1,0.0,0,-51847,169,52016,54,0,0,11,2023-24,0.56
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,170847,0,4,1,0.0,0,-3562,10426,13988,43,0,0,11,2023-24,0.09
Levi Colwill,DEF,7,0.7,0,0,2,0,0.4,197,0.0,0.0,0.0,0.15,110,1,0,0.6,3.8,2023-11-06 20:00:00+00:00,45,18,0,0,0,0,11,0,546185,1,4,1,2.0,0,-63663,11567,75230,46,0,1,11,2023-24,2.42
Marc Cucurella Saseta,DEF,7,1.0,0,0,11,0,12.7,198,0.02,0.26,0.24,0.79,110,0,0,4.7,13.4,2023-11-06 20:00:00+00:00,45,18,0,0,0,0,11,0,55123,0,4,1,21.0,1,-1509,2900,4409,48,0,0,11,2023-24,2.27
Enzo Fernández,MID,7,2.0,1,0,12,0,11.5,199,0.01,0.05,0.04,0.23,110,1,0,2.5,9.2,2023-11-06 20:00:00+00:00,57,18,0,0,0,0,11,0,281304,1,4,1,4.0,4,-27238,3670,30908,48,0,0,11,2023-24,1.16
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,341,0,4,1,0.0,0,-5,0,5,50,0,0,11,2023-24,0.09
