name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Kaide Gordon,MID,11,-0.5,0,0,0,0,0.0,783,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,385,0,1,1,0.0,0,-9,39,48,45,1,0,28,2023-24,0.0,0.0,,0.14285714285714285,,0.14285714285714285,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Lewis Koumas,FWD,11,-0.5,0,0,0,0,0.0,812,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,746,0,1,1,0.0,0,-33,153,186,45,1,0,28,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Fabian Mrozek,GK,11,-0.5,0,0,0,0,0.0,813,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,424,0,1,1,0.0,0,-8,77,85,40,1,0,28,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Jacob Wright,MID,13,0.5,0,0,0,0,0.0,814,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,11,0,0,0,0,28,0,76,0,1,1,0.0,0,6,7,1,45,0,0,28,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Jayden Danns,FWD,11,-0.3,0,0,0,0,0.0,824,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,3099,0,1,1,0.0,0,-967,848,1815,44,1,0,28,2023-24,0.0,0.0,,0.3333333333333333,,2.3333333333333335,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25999999046325684
Amara Nallo,DEF,11,0.9,0,0,0,0,0.0,837,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,0,0,1,1,0.0,0,0,0,0,40,1,0,28,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sergio Gómez,DEF,13,0.5,0,0,0,0,0.0,01e5f06e,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,11,0,0,0,0,28,0,94935,0,1,1,0.0,0,-641,3376,4017,38,0,0,28,2023-24,0.037037037037037035,0.0,0.0,0.2222222222222222,0.037037037037037035,0.6666666666666666,,,b8fd03ef,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05000000074505806
Julián Álvarez,FWD,13,3.3,0,0,4,0,2.5,15ab5a2b,0.04,0.12,0.08,1.86,277,1,0,2.3,0.4,2024-03-10 15:45:00+00:00,68,11,0,0,0,0,28,0,2064590,1,1,1,20.0,2,-381167,12419,393586,65,0,0,28,2023-24,0.37037037037037035,0.2962962962962963,,4.7407407407407405,,78.81481481481481,,,b8fd03ef,822bd0ba,1,68.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,37.0,1.0,0.0,0.0,0.1,0.1,0.0,1.0,1.0,15.0,28.0,53.6,2.0,27.0,5.0,4.0,2.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.680000066757202
Cody Gakpo,FWD,11,4.5,0,0,2,0,0.5,1971591f,0.0,0.0,0.0,0.07,277,0,0,0.3,0.2,2024-03-10 15:45:00+00:00,14,13,0,0,0,0,28,0,280065,0,1,1,2.0,1,-35551,5592,41143,72,1,0,28,2023-24,0.1111111111111111,0.18518518518518517,,2.5185185185185186,,42.074074074074076,,,822bd0ba,b8fd03ef,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,50.0,1.0,8.0,0.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.010000228881836
Erling Haaland,FWD,13,5.1,0,0,11,0,32.3,1f44ac21,0.01,0.11,0.1,2.46,277,1,0,5.7,15.4,2024-03-10 15:45:00+00:00,90,11,0,0,0,0,28,0,7947646,1,1,1,9.0,2,-279011,52077,331088,144,0,0,28,2023-24,0.25925925925925924,0.6666666666666666,,5.62962962962963,,67.85185185185185,,,b8fd03ef,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,0.1,0.1,0.1,4.0,0.0,12.0,15.0,80.0,2.0,11.0,2.0,3.0,1.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.699999809265137
Andrew Robertson,DEF,11,1.3,0,0,8,0,43.4,2e4f5f03,0.21,0.21,0.0,0.07,277,0,0,5.7,11.8,2024-03-10 15:45:00+00:00,29,13,0,0,0,0,28,0,403101,0,1,1,2.0,1,-6240,16183,22423,64,1,0,28,2023-24,0.037037037037037035,0.037037037037037035,0.037037037037037035,1.2962962962962963,0.5185185185185185,38.2962962962963,,,822bd0ba,b8fd03ef,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.4,3.0,0.0,19.0,29.0,65.5,1.0,15.0,0.0,1.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.119999885559082
Rúben Gato Alves Dias,DEF,13,3.7,0,0,0,0,0.0,31c69ef1,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,11,0,0,0,0,28,0,718103,0,1,1,0.0,0,-4531,9314,13845,55,0,0,28,2023-24,0.0,0.0,0.2222222222222222,2.259259259259259,0.8518518518518519,71.37037037037037,,,b8fd03ef,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.890000104904175
Ederson Santana de Moraes,GK,13,4.9,0,0,1,0,0.0,3bb7b8b4,0.0,0.0,0.0,1.29,277,1,0,0.0,0.0,2024-03-10 15:45:00+00:00,55,11,0,0,0,0,28,1,1679916,1,1,1,0.0,0,-18792,21503,40295,55,0,1,28,2023-24,,,0.2962962962962963,3.2222222222222223,0.8888888888888888,83.5925925925926,1.7407407407407407,0.0,b8fd03ef,822bd0ba,1,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-10,2.0,1.0,1.0,100.0,,1.2,,1.0,,,5.0,9.0,55.6,23.0,3.0,26.1,28.7,3.0,100.0,65.0,2.0,,,1.0,15.8,,,,,,,,,3.0199999809265137
Bernardo Veiga de Carvalho e Silva,MID,13,2.3,0,0,7,0,13.3,3eb22ec9,0.02,0.02,0.0,2.46,277,1,0,2.4,10.6,2024-03-10 15:45:00+00:00,90,11,0,0,0,0,28,0,301092,1,1,1,0.0,1,-18133,4216,22349,62,0,1,28,2023-24,0.14814814814814814,0.2222222222222222,,3.7037037037037037,,66.85185185185185,,,b8fd03ef,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,32.0,39.0,82.1,5.0,38.0,1.0,3.0,2.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.559999942779541
Jarell Quansah,DEF,11,0.5,0,0,15,0,1.3,4125cb98,0.01,0.03,0.02,1.61,277,1,0,2.8,19.8,2024-03-10 15:45:00+00:00,90,13,0,0,0,0,28,0,17273,1,1,1,7.0,2,-810,490,1300,40,1,0,28,2023-24,0.0,0.0,0.037037037037037035,0.5555555555555556,0.1111111111111111,16.333333333333332,,,822bd0ba,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,96.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0,90.0,86.7,6.0,75.0,1.0,2.0,1.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8799999952316284
Luis Díaz,MID,11,3.7,0,0,8,0,42.6,4a1a9578,0.14,0.67,0.53,1.61,277,1,0,7.3,12.0,2024-03-10 15:45:00+00:00,90,13,0,0,0,0,28,0,1091999,1,1,1,18.0,2,-80303,25093,105396,75,1,0,28,2023-24,0.18518518518518517,0.2222222222222222,,3.7037037037037037,,64.51851851851852,,,822bd0ba,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,56.0,2.0,1.0,1.0,0.6,0.6,0.3,5.0,0.0,36.0,43.0,83.7,1.0,33.0,6.0,6.0,4.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.389999866485596
Darwin Núñez Ribeiro,FWD,11,3.3,1,0,6,0,2.0,4d77b365,0.13,0.52,0.39,1.54,277,1,0,3.0,3.4,2024-03-10 15:45:00+00:00,75,13,0,0,0,0,28,0,1494227,1,1,1,25.0,5,-63183,91462,154645,75,1,0,28,2023-24,0.3333333333333333,0.37037037037037035,,3.925925925925926,,55.111111111111114,,,822bd0ba,b8fd03ef,1,75.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,23.0,0.0,0.0,0.0,0.5,0.5,0.0,3.0,1.0,12.0,18.0,66.7,3.0,15.0,1.0,1.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3299999237060547
Joško Gvardiol,DEF,13,0.5,0,0,0,0,0.0,5ad50391,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,11,0,0,0,0,28,0,268745,0,1,1,0.0,0,-3616,409,4025,48,0,0,28,2023-24,0.0,0.0,0.14814814814814814,1.6296296296296295,0.6666666666666666,54.51851851851852,,,b8fd03ef,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2799999713897705
John Stones,DEF,13,5.1,0,2,27,0,4.5,5eecec3d,0.01,0.84,0.83,2.46,277,1,1,9.1,53.4,2024-03-10 15:45:00+00:00,90,11,0,0,0,0,28,0,306901,1,1,1,33.0,10,1115,5255,4140,53,0,0,28,2023-24,0.0,0.0,0.18518518518518517,1.5185185185185186,0.2222222222222222,31.85185185185185,,,b8fd03ef,822bd0ba,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,60.0,0.0,1.0,2.0,0.8,0.8,0.0,1.0,0.0,43.0,52.0,82.7,1.0,31.0,0.0,1.0,1.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9100000858306885
Caoimhin Kelleher,GK,11,3.7,0,0,20,0,0.0,62d7ef38,0.0,0.0,0.0,1.61,277,1,0,4.1,40.8,2024-03-10 15:45:00+00:00,90,13,0,0,0,0,28,5,469249,1,1,1,0.0,3,33820,53981,20161,38,1,0,28,2023-24,,,0.07407407407407407,0.8888888888888888,0.2222222222222222,20.0,0.5555555555555556,0.0,822bd0ba,b8fd03ef,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-10,6.0,1.0,5.0,83.3,0.0,1.6,0.0,0.0,0.0,0.0,8.0,19.0,42.1,57.0,6.0,33.3,30.1,2.0,0.0,14.0,7.0,0.0,0.0,1.0,16.7,,,,,,,,,2.9700000286102295
Rodrigo Hernandez,MID,13,5.9,0,0,16,0,16.4,6434f10d,0.03,0.03,0.0,2.46,277,1,0,4.0,23.2,2024-03-10 15:45:00+00:00,90,11,0,0,0,0,28,0,595192,1,1,1,0.0,1,-223,12089,12312,56,0,1,28,2023-24,0.2222222222222222,0.2222222222222222,,4.0,,76.88888888888889,,,b8fd03ef,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,117.0,3.0,0.0,5.0,0.0,0.0,0.1,2.0,0.0,90.0,104.0,86.5,3.0,69.0,0.0,1.0,1.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.630000114440918
Bobby Clark,MID,11,0.0,0,0,0,0,0.0,73341ace,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,2461,0,1,1,0.0,0,20,127,107,44,1,0,28,2023-24,0.0,0.0,,0.18518518518518517,,3.185185185185185,,,822bd0ba,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4299999475479126
Mateo Kovačić,MID,13,1.5,0,0,9,0,12.2,79c0821a,0.01,0.01,0.0,0.6,277,0,0,1.8,5.6,2024-03-10 15:45:00+00:00,21,11,0,0,0,0,28,0,36389,0,1,1,0.0,1,-223,89,312,47,0,0,28,2023-24,0.0,0.0,,1.1851851851851851,,34.81481481481482,,,b8fd03ef,822bd0ba,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,30.0,90.0,5.0,24.0,2.0,1.0,1.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3899999856948853
Joe Gomez,DEF,11,2.0,0,0,20,0,2.2,7a11550b,0.03,0.07,0.04,1.61,277,1,0,1.9,14.4,2024-03-10 15:45:00+00:00,90,13,0,0,0,0,28,0,188495,1,1,1,2.0,2,-8453,3991,12444,46,1,0,28,2023-24,0.037037037037037035,0.0,0.25925925925925924,2.3333333333333335,0.37037037037037035,50.074074074074076,,,822bd0ba,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,41.0,52.0,78.8,9.0,38.0,3.0,1.0,1.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.809999942779541
Alexis Mac Allister,MID,11,7.7,0,3,28,0,5.2,83d074ff,0.03,0.98,0.95,1.61,277,1,1,8.7,48.2,2024-03-10 15:45:00+00:00,90,13,0,0,0,0,28,0,334299,1,1,1,34.0,10,6100,13055,6955,58,1,0,28,2023-24,0.14814814814814814,0.07407407407407407,,2.3703703703703702,,63.74074074074074,,,822bd0ba,b8fd03ef,1,90.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,79.0,4.0,1.0,3.0,1.0,0.2,0.0,5.0,0.0,52.0,65.0,80.0,7.0,43.0,1.0,2.0,1.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.179999828338623
Kyle Walker,DEF,13,3.7,0,0,17,0,1.2,86dd77d1,0.01,0.01,0.0,2.46,277,1,0,2.1,17.4,2024-03-10 15:45:00+00:00,90,11,0,0,0,0,28,0,1743645,1,1,1,2.0,2,-80983,17933,98916,54,0,0,28,2023-24,0.1111111111111111,0.0,0.2222222222222222,3.037037037037037,0.9629629629629629,80.37037037037037,,,b8fd03ef,822bd0ba,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,48.0,56.0,85.7,5.0,34.0,2.0,2.0,1.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.890000104904175
Manuel Akanji,DEF,13,4.7,0,0,17,0,1.0,89ac64a6,0.01,0.01,0.0,2.46,277,1,0,1.8,17.2,2024-03-10 15:45:00+00:00,90,11,0,0,0,0,28,0,419971,1,1,1,0.0,2,-10361,3756,14117,49,0,0,28,2023-24,0.0,0.07407407407407407,0.2222222222222222,2.5555555555555554,0.6296296296296297,58.77777777777778,,,b8fd03ef,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,58.0,93.1,0.0,38.0,0.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.859999895095825
Dominik Szoboszlai,MID,11,0.3,0,0,6,0,12.3,934e1968,0.07,0.24,0.17,1.54,277,1,0,3.0,1.6,2024-03-10 15:45:00+00:00,60,13,0,0,0,0,28,0,356784,1,1,1,16.0,2,911,3820,2909,71,1,0,28,2023-24,0.14814814814814814,0.1111111111111111,,3.074074074074074,,61.96296296296296,,,822bd0ba,b8fd03ef,1,60.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.2,0.2,0.1,2.0,0.0,18.0,27.0,66.7,3.0,21.0,1.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.049999952316284
Rico Lewis,DEF,13,0.5,0,0,0,0,0.0,b57e066e,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,11,0,0,0,0,28,0,27126,0,1,1,0.0,0,-829,142,971,42,0,0,28,2023-24,0.0,0.037037037037037035,0.1111111111111111,1.1851851851851851,0.18518518518518517,16.74074074074074,,,b8fd03ef,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20000000298023224
Harvey Elliott,MID,11,3.5,0,0,13,0,21.9,b9e1436c,0.16,0.24,0.08,1.61,277,1,0,3.8,11.0,2024-03-10 15:45:00+00:00,90,13,0,0,0,0,28,0,38560,1,1,1,5.0,2,-2736,2930,5666,48,1,0,28,2023-24,0.14814814814814814,0.07407407407407407,,2.111111111111111,,27.074074074074073,,,822bd0ba,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0,1.0,1.0,3.0,0.1,0.1,0.1,2.0,0.0,36.0,49.0,73.5,6.0,38.0,2.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.619999885559082
Conor Bradley,DEF,11,3.0,0,0,16,0,2.9,bbd67769,0.01,0.05,0.04,1.54,277,1,0,2.9,17.0,2024-03-10 15:45:00+00:00,60,13,0,0,0,0,28,0,681374,1,1,1,9.0,2,4730,32683,27953,41,1,0,28,2023-24,0.23076923076923078,0.07692307692307693,0.23076923076923078,3.1538461538461537,0.15384615384615385,29.307692307692307,,,822bd0ba,b8fd03ef,1,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,4.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,27.0,36.0,75.0,2.0,24.0,3.0,1.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.440000057220459
James McConnell,MID,11,-0.3,0,0,0,0,0.0,bf973eeb,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,1838,0,1,1,0.0,0,-14,35,49,44,1,0,28,2023-24,0.0,0.0,,0.1111111111111111,,0.1111111111111111,,,822bd0ba,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5099999904632568
Stefan Ortega Moreno,GK,13,0.9,0,0,12,0,0.0,c1242d4e,0.0,0.0,0.0,1.16,277,0,0,2.7,26.8,2024-03-10 15:45:00+00:00,34,11,0,0,0,0,28,4,80122,0,1,1,0.0,2,120,3664,3544,37,0,0,28,2023-24,,,0.0,0.14814814814814814,0.1111111111111111,6.37037037037037,0.18518518518518517,0.0,b8fd03ef,822bd0ba,0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-10,4.0,0.0,4.0,100.0,0.0,0.8,0.0,0.0,0.0,0.0,2.0,7.0,28.6,23.0,2.0,21.7,29.9,3.0,66.7,54.0,16.0,1.0,6.3,2.0,18.3,,,,,,,,,-0.009999999776482582
Wataru Endo,MID,11,1.0,0,0,16,0,12.3,c149016b,0.07,0.07,0.0,1.61,277,1,0,3.1,18.4,2024-03-10 15:45:00+00:00,90,13,0,0,0,0,28,0,9395,1,1,1,0.0,2,385,715,330,54,1,0,28,2023-24,0.0,0.038461538461538464,,1.1538461538461537,,38.34615384615385,,,822bd0ba,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,59.0,62.0,95.2,5.0,44.0,0.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.380000114440918
Virgil van Dijk,DEF,11,4.0,0,0,17,0,1.2,e06683ca,0.01,0.02,0.01,1.61,277,1,0,2.8,20.8,2024-03-10 15:45:00+00:00,90,13,0,0,0,0,28,0,2027657,1,1,1,6.0,2,48427,105262,56835,64,1,0,28,2023-24,0.07407407407407407,0.07407407407407407,0.2962962962962963,3.6296296296296298,0.8888888888888888,81.0,,,822bd0ba,b8fd03ef,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,91.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,78.0,80.0,97.5,4.0,54.0,0.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.880000114440918
Mohamed Salah,MID,11,2.5,0,0,2,0,14.3,e342ad68,0.02,0.25,0.23,0.07,277,0,0,4.7,1.8,2024-03-10 15:45:00+00:00,29,13,0,0,0,0,28,0,2323501,0,1,1,31.0,1,67599,155311,87712,130,1,0,28,2023-24,0.3333333333333333,0.5555555555555556,,6.185185185185185,,66.14814814814815,,,822bd0ba,b8fd03ef,0,30.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.2,0.2,0.4,2.0,0.0,11.0,18.0,61.1,4.0,16.0,2.0,1.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.03000020980835
Kevin De Bruyne,MID,13,2.5,1,1,24,0,39.2,e46012d4,0.19,0.31,0.12,1.86,277,1,0,7.9,26.6,2024-03-10 15:45:00+00:00,68,11,0,0,0,0,28,0,2393746,1,1,1,13.0,6,-405158,23477,428635,106,0,0,28,2023-24,0.14814814814814814,0.037037037037037035,,1.2222222222222223,,15.62962962962963,,,b8fd03ef,822bd0ba,1,68.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,33.0,0.0,1.0,1.0,0.1,0.1,1.2,5.0,1.0,19.0,29.0,65.5,5.0,22.0,3.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8299999237060547
