name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Dara O'Shea,DEF,6,0.5,0,0,12,0,0.0,1d042188,0.0,0.0,0.0,2.21,1,3,0,0.0,0.0,2023-08-11 19:00:00+00:00,90,13,0,0,0,0,1,0,13663,1,3,0,0.0,1,0,0,0,45,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,943e8050,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,56.0,75.0,3.0,27.0,0.0,0.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Erling Haaland,FWD,13,5.5,0,3,56,1,23.7,1f44ac21,0.05,0.65,0.6,0.23,1,0,2,13.9,67.6,2023-08-11 19:00:00+00:00,79,6,0,0,0,0,1,0,7200159,1,3,0,48.0,13,0,0,0,140,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,b8fd03ef,943e8050,1,79.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,18.0,0.0,0.0,0.0,0.6,0.6,0.3,3.0,0.0,9.0,11.0,81.8,1.0,15.0,1.0,0.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Connor Roberts,DEF,6,0.5,0,0,10,0,0.0,24fae784,0.01,0.01,0.0,2.21,1,3,0,0.0,0.0,2023-08-11 19:00:00+00:00,90,13,0,0,0,0,1,0,22396,1,3,0,0.0,1,0,0,0,45,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,943e8050,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,46.0,84.8,4.0,17.0,0.0,0.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
James Trafford,GK,6,0.9,0,0,22,0,0.0,259fea27,0.0,0.0,0.0,2.21,1,3,0,0.0,0.0,2023-08-11 19:00:00+00:00,90,13,0,0,0,0,1,5,77149,1,3,0,0.0,2,0,0,0,45,1,0,1,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,943e8050,b8fd03ef,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-11,8.0,3.0,5.0,62.5,0.0,2.7,0.0,0.0,0.0,0.0,5.0,16.0,31.3,47.0,8.0,27.7,26.8,5.0,60.0,40.4,14.0,0.0,0.0,4.0,22.3,,,,,,,,,0
Zeki Amdouni,FWD,6,0.4,0,0,8,0,0.0,2ee5b0c9,0.0,0.03,0.03,0.96,1,2,0,0.0,0.0,2023-08-11 19:00:00+00:00,60,13,0,0,0,0,1,0,11392,1,3,0,0.0,2,0,0,0,55,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,943e8050,b8fd03ef,1,60.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,11.0,90.9,0.0,11.0,1.0,4.0,2.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Ederson Santana de Moraes,GK,13,5.5,0,0,27,1,0.0,3bb7b8b4,0.01,0.01,0.0,0.3,1,0,0,1.8,18.4,2023-08-11 19:00:00+00:00,90,6,0,0,0,0,1,1,1174256,1,3,0,0.0,6,0,0,0,55,0,0,1,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,b8fd03ef,943e8050,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-11,1.0,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,22.0,54.5,68.0,5.0,29.4,31.5,7.0,28.6,28.9,7.0,1.0,14.3,1.0,18.8,,,,,,,,,0
Hjalmar Ekdal,DEF,6,-0.5,0,0,0,0,0.0,3d554589,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,13,0,0,0,0,1,0,20573,0,3,0,0.0,0,0,0,0,40,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,943e8050,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Bernardo Veiga de Carvalho e Silva,MID,13,3.8,0,0,11,1,8.6,3eb22ec9,0.03,0.03,0.0,0.3,1,0,0,1.1,2.2,2023-08-11 19:00:00+00:00,90,6,0,0,0,0,1,0,404104,1,3,0,0.0,3,0,0,0,65,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,b8fd03ef,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,70.0,87.1,3.0,58.0,2.0,1.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Josh Brownhill,MID,6,0.1,0,0,3,0,0.0,47369df8,0.0,0.0,0.0,0.12,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,1,13,0,0,0,0,1,0,26648,0,3,0,0.0,1,0,0,0,50,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,943e8050,b8fd03ef,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Jacob Bruun Larsen,MID,6,0.1,0,0,0,0,0.0,4e204552,0.01,0.03,0.02,1.25,1,1,0,0.0,0.0,2023-08-11 19:00:00+00:00,29,13,0,0,0,0,1,0,1516,0,3,0,0.0,1,0,0,0,50,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,943e8050,b8fd03ef,0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,6.0,66.7,2.0,4.0,3.0,0.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Kalvin Phillips,MID,13,3.1,0,0,0,0,0.0,4f565d77,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,6,0,0,0,0,1,0,3997,0,3,0,0.0,0,0,0,0,50,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,b8fd03ef,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Joško Gvardiol,DEF,13,3.8,0,0,7,0,0.0,5ad50391,0.0,0.0,0.0,0.07,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,11,6,0,0,0,0,1,0,249939,0,3,0,0.0,1,0,0,0,50,0,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,b8fd03ef,943e8050,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,71.4,0.0,4.0,0.0,0.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Rodrigo Hernandez,MID,13,3.6,1,2,42,1,18.8,6434f10d,0.17,0.67,0.5,0.3,1,0,1,15.3,70.2,2023-08-11 19:00:00+00:00,90,6,0,0,0,0,1,0,188887,1,3,0,64.0,13,0,0,0,55,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,b8fd03ef,943e8050,1,90.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,122.0,5.0,0.0,0.0,0.5,0.5,0.2,5.0,1.0,107.0,110.0,97.3,4.0,84.0,1.0,0.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Jack Cork,MID,6,0.1,0,0,0,0,0.0,74e12f1e,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,13,0,0,0,0,1,0,2736,0,3,0,0.0,0,0,0,0,50,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,943e8050,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Mateo Kovačić,MID,13,3.1,0,0,18,1,19.3,79c0821a,0.24,0.24,0.0,0.21,1,0,0,2.9,9.6,2023-08-11 19:00:00+00:00,67,6,0,0,0,0,1,0,86893,0,3,0,0.0,3,0,0,0,50,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,b8fd03ef,943e8050,0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,2.0,0.0,3.0,0.0,0.0,0.2,2.0,0.0,61.0,64.0,95.3,4.0,50.0,1.0,3.0,1.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Kyle Walker,DEF,13,3.8,0,0,26,1,14.5,86dd77d1,0.04,0.04,0.0,0.3,1,0,0,2.0,3.6,2023-08-11 19:00:00+00:00,90,6,0,0,0,0,1,0,266642,1,3,0,2.0,6,0,0,0,50,0,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,b8fd03ef,943e8050,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,66.0,72.0,91.7,2.0,48.0,1.0,3.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Manuel Akanji,DEF,13,3.8,0,0,23,1,1.3,89ac64a6,0.01,0.01,0.0,0.3,1,0,0,2.3,22.0,2023-08-11 19:00:00+00:00,90,6,0,0,0,0,1,0,376450,1,3,0,0.0,6,0,0,0,50,0,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,b8fd03ef,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,89.0,102.0,87.3,2.0,78.0,1.0,0.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Victor da Silva,DEF,6,0.5,0,0,6,0,0.0,9295dc1c,0.03,0.03,0.0,2.21,1,3,0,0.0,0.0,2023-08-11 19:00:00+00:00,90,13,0,0,0,0,1,0,10467,1,3,0,0.0,1,0,0,0,45,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,943e8050,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,2.0,0.0,0.0,0.1,2.0,0.0,20.0,25.0,80.0,0.0,14.0,1.0,1.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Ameen Al-Dakhil,DEF,6,-0.5,0,0,12,0,0.0,93e08bce,0.01,0.01,0.0,2.21,1,3,0,0.0,0.0,2023-08-11 19:00:00+00:00,90,13,0,0,0,0,1,0,41402,1,3,0,0.0,1,0,0,0,40,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,943e8050,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,32.0,38.0,84.2,3.0,24.0,1.0,0.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
James McAtee,MID,13,2.5,0,0,3,0,0.0,96593e89,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,1,6,0,0,0,0,1,0,3184,0,3,0,0.0,1,0,0,0,45,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,b8fd03ef,943e8050,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Arijanet Muric,GK,6,0.9,0,0,0,0,0.0,99aa1a84,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,13,0,0,0,0,1,0,24565,0,3,0,0.0,0,0,0,0,45,1,0,1,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,943e8050,b8fd03ef,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0
Jordan Beyer,DEF,6,-0.5,0,0,18,0,0.0,9af1f9ff,0.0,0.0,0.0,1.01,1,2,0,0.0,0.0,2023-08-11 19:00:00+00:00,73,13,0,0,0,0,1,0,404404,1,3,0,0.0,1,0,0,0,40,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,943e8050,b8fd03ef,1,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,28.0,35.0,80.0,0.0,21.0,0.0,1.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Nathan Redmond,MID,6,0.1,0,0,3,0,0.0,ab651565,0.0,0.0,0.0,0.12,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,1,13,0,0,0,0,1,0,4941,0,3,0,0.0,1,0,0,0,50,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,943e8050,b8fd03ef,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,2.0,0.0,0.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Jack Grealish,MID,13,4.1,0,0,0,0,0.0,b0b4fd3e,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,6,0,0,0,0,1,0,488362,0,3,0,0.0,0,0,0,0,75,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,b8fd03ef,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Rico Lewis,DEF,13,3.5,0,0,25,1,5.8,b57e066e,0.01,0.01,0.0,0.23,1,0,0,0.8,2.2,2023-08-11 19:00:00+00:00,78,6,0,0,0,0,1,0,33781,1,3,0,0.0,6,0,0,0,45,0,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,b8fd03ef,943e8050,1,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,42.0,85.7,3.0,30.0,1.0,1.0,1.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Stefan Ortega Moreno,GK,13,2.5,0,0,0,0,0.0,c1242d4e,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,6,0,0,0,0,1,0,64704,0,3,0,0.0,0,0,0,0,40,0,0,1,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,b8fd03ef,943e8050,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0
Sander Berge,MID,6,0.1,0,0,5,0,0.0,d0b6129f,0.0,0.0,0.0,2.09,1,3,0,0.0,0.0,2023-08-11 19:00:00+00:00,90,13,0,0,0,0,1,0,13803,1,3,0,0.0,2,0,0,0,50,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,943e8050,b8fd03ef,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,28.0,82.1,1.0,12.0,0.0,0.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Manuel Benson Hedilazio,MID,6,0.6,0,0,-1,0,0.0,d7f99582,0.0,0.0,0.0,1.2,1,1,0,0.0,0.0,2023-08-11 19:00:00+00:00,16,13,0,0,0,0,1,0,16856,0,3,0,0.0,1,0,0,0,55,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,943e8050,b8fd03ef,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,80.0,0.0,7.0,1.0,4.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Cole Palmer,MID,13,3.1,0,0,1,0,0.7,dc7f8a28,0.02,0.02,0.0,0.07,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,10,6,0,0,0,0,1,0,13573,0,3,0,0.0,1,0,0,0,50,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,b8fd03ef,943e8050,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,80.0,0.0,6.0,0.0,0.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Kevin De Bruyne,MID,13,4.9,0,0,4,0,18.8,e46012d4,0.16,0.18,0.02,0.1,1,0,0,2.2,2.4,2023-08-11 19:00:00+00:00,22,6,0,0,0,0,1,0,1377801,1,3,0,1.0,1,0,0,0,105,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,b8fd03ef,943e8050,Y*,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,1.0,6.0,10.0,60.0,1.0,5.0,0.0,0.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Nathan Aké,DEF,13,3.8,0,1,32,1,1.9,eaeca114,0.01,0.32,0.31,0.23,1,0,0,2.6,14.2,2023-08-11 19:00:00+00:00,78,6,0,0,0,0,1,0,293028,1,3,0,10.0,7,0,0,0,50,0,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,b8fd03ef,943e8050,1,78.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.0,3.0,2.0,0.0,0.3,0.3,0.0,2.0,1.0,65.0,69.0,94.2,1.0,53.0,1.0,0.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Phil Foden,MID,13,4.1,0,0,6,1,32.8,ed1e53f3,0.11,0.38,0.27,0.3,1,0,0,7.4,9.0,2023-08-11 19:00:00+00:00,90,6,0,0,0,0,1,0,706434,1,3,0,32.0,3,0,0,0,75,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,b8fd03ef,943e8050,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,58.0,0.0,1.0,1.0,0.3,0.3,0.1,4.0,0.0,37.0,48.0,77.1,5.0,43.0,1.0,2.0,1.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Josh Cullen,MID,6,0.1,0,0,12,0,0.0,f6d7d690,0.01,0.01,0.0,2.21,1,3,0,0.0,0.0,2023-08-11 19:00:00+00:00,90,13,0,0,0,0,1,0,3884,1,3,0,0.0,2,0,0,0,50,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,943e8050,b8fd03ef,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,43.0,86.0,2.0,16.0,0.0,0.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Jóhann Berg Gudmundsson,MID,6,0.1,0,0,0,0,0.0,f72293fc,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,13,0,0,0,0,1,0,3995,0,3,0,0.0,0,0,0,0,50,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,943e8050,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Lyle Foster,FWD,6,-0.1,0,0,5,0,0.0,f84a807c,0.04,0.18,0.14,2.09,1,3,0,0.0,0.0,2023-08-11 19:00:00+00:00,90,13,0,0,0,0,1,0,20128,1,3,0,0.0,2,0,0,0,50,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,943e8050,b8fd03ef,1,89.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,37.0,2.0,0.0,2.0,0.1,0.1,0.0,3.0,0.0,14.0,20.0,70.0,2.0,14.0,2.0,3.0,1.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Luca Koleosho,MID,6,0.1,0,0,4,0,0.0,fc076f78,0.03,0.09,0.06,0.96,1,2,0,0.0,0.0,2023-08-11 19:00:00+00:00,60,13,0,0,0,0,1,0,1053,1,3,0,0.0,2,0,0,0,50,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,943e8050,b8fd03ef,1,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.1,0.1,0.1,2.0,0.0,8.0,14.0,57.1,0.0,18.0,1.0,2.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
