name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,31105,0,4,1,0.0,0,-262,0,262,40,0,0,19,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05999999865889549
Boubacar Traoré,MID,20,0.5,0,0,0,0,0.0,574,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,41934,0,4,1,0.0,0,248,1410,1162,43,0,0,19,2023-24,0.0,0.0,,0.6666666666666666,,20.88888888888889,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999964237213
Ethan Brierley,MID,4,0.0,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,1104,0,4,1,0.0,0,-2,36,38,45,1,0,19,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Enso González,MID,20,0.0,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,1435,0,4,1,0.0,0,13,70,57,50,0,0,19,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Nathan Fraser,FWD,20,0.0,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,7507,0,4,1,0.0,0,112,455,343,45,0,0,19,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Ji-Soo Kim,DEF,4,0.0,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,2904,0,4,1,0.0,0,29,122,93,40,1,0,19,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Valintino Adedokun,DEF,4,0.0,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,2324,0,4,1,0.0,0,23,100,77,40,1,0,19,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Matthew Whittingham,MID,20,0.0,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,192,0,4,1,0.0,0,9,19,10,45,0,0,19,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03999999910593033
Justin Hubner,DEF,20,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,1998,0,4,1,0.0,0,146,254,108,40,0,0,19,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806
Vincent Angelini,GK,4,0.0,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,481,0,4,1,0.0,0,32,68,36,40,1,0,19,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Owen Hesketh,MID,20,0.0,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,26,0,4,1,0.0,0,13,20,7,45,0,0,19,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842
Ty Barnett,MID,20,0.0,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,100,0,4,1,0.0,0,61,68,7,45,0,0,19,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842
Mathias Jorgensen,DEF,4,0.2,0,0,0,0,0.0,0db5d2c8,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,6851,0,4,1,0.0,0,50,139,89,43,1,0,19,2023-24,0.0,0.0,0.0,0.17647058823529413,0.11764705882352941,5.705882352941177,,,cd051869,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6200000047683716
Mathias Jensen,MID,4,0.1,0,0,4,0,3.2,0f134faf,0.02,0.04,0.02,0.32,183,1,0,1.0,2.6,2023-12-27 19:30:00+00:00,23,20,0,0,0,0,19,0,93398,0,4,1,4.0,1,-7182,220,7402,54,1,0,19,2023-24,0.17647058823529413,0.17647058823529413,,3.411764705882353,,53.23529411764706,,,cd051869,8cec06e1,0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,30.0,43.0,69.8,5.0,29.0,1.0,2.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1600000858306885
Jean-Ricner Bellegarde,MID,20,1.5,0,0,20,0,0.8,10f0fdd3,0.01,0.25,0.24,0.84,183,0,1,7.6,41.6,2023-12-27 19:30:00+00:00,45,4,0,0,0,0,19,0,1994,0,4,1,34.0,6,-239,35,274,49,0,0,19,2023-24,0.07142857142857142,0.07142857142857142,,1.4285714285714286,,32.857142857142854,,,8cec06e1,cd051869,0,46.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,21.0,1.0,0.0,0.0,0.4,0.4,0.0,1.0,0.0,10.0,12.0,83.3,1.0,14.0,1.0,1.0,1.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0299999713897705
Sasa Kalajdzic,FWD,20,0.3,0,0,0,0,0.0,15f24fe7,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,16033,0,4,1,0.0,0,-551,140,691,49,0,0,19,2023-24,0.0,0.1111111111111111,,1.3333333333333333,,8.777777777777779,,,8cec06e1,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44999998807907104
Hwang Hee-chan,MID,20,5.2,0,3,39,0,1.4,169fd162,0.01,1.33,1.32,1.32,183,1,2,12.5,65.4,2023-12-27 19:30:00+00:00,45,4,0,0,0,0,19,0,1100873,1,4,1,58.0,14,-48144,53636,101780,57,0,0,19,2023-24,0.1111111111111111,0.4444444444444444,,4.444444444444445,,72.83333333333333,,,8cec06e1,cd051869,1,44.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,21.0,0.0,0.0,0.0,1.4,1.4,0.0,2.0,2.0,10.0,13.0,76.9,1.0,15.0,0.0,4.0,2.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0399999618530273
Mikkel Damsgaard,MID,4,1.2,0,0,7,0,18.4,215f3907,0.09,0.24,0.15,0.32,183,1,0,3.4,6.8,2023-12-27 19:30:00+00:00,45,20,0,0,0,0,19,0,4052,0,4,1,9.0,1,60,103,43,48,1,0,19,2023-24,0.0,0.0,,0.4117647058823529,,9.705882352941176,,,cd051869,8cec06e1,0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,0.0,1.0,1.0,0.3,0.3,0.3,2.0,0.0,24.0,32.0,75.0,9.0,26.0,2.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5700000524520874
Yoane Wissa,FWD,4,2.6,0,1,30,0,30.1,2500cef9,0.59,0.86,0.27,2.06,183,4,1,10.2,41.6,2023-12-27 19:30:00+00:00,85,20,0,0,0,0,19,0,686473,1,4,1,30.0,7,-19020,15774,34794,58,1,0,19,2023-24,0.11764705882352941,0.17647058823529413,,3.2941176470588234,,80.47058823529412,,,cd051869,8cec06e1,1,85.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,28.0,0.0,0.0,1.0,0.3,0.3,0.4,3.0,0.0,12.0,18.0,66.7,2.0,19.0,1.0,1.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.640000104904175
Mario Lemina,MID,20,4.0,0,2,37,0,1.9,2b471f99,0.04,0.32,0.28,2.16,183,1,1,8.4,47.2,2023-12-27 19:30:00+00:00,90,4,0,0,0,0,19,0,13179,1,4,1,35.0,9,2565,3075,510,49,0,0,19,2023-24,0.0,0.16666666666666666,,2.611111111111111,,76.72222222222223,,,8cec06e1,cd051869,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,56.0,3.0,1.0,2.0,0.3,0.3,0.0,1.0,0.0,40.0,47.0,85.1,1.0,19.0,1.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.799999952316284
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,339fe0e8,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,219831,0,4,1,0.0,0,-2546,566,3112,39,1,0,19,2023-24,,,0.0,0.23529411764705882,0.11764705882352941,7.9411764705882355,0.35294117647058826,0.0,cd051869,8cec06e1,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.029999999329447746
Tawanda Chirewa,MID,20,0.0,0,0,0,0,0.0,34721c11,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,353,0,4,1,0.0,0,-6,24,30,45,0,0,19,2023-24,0.0,0.0,,0.0,,0.0,,,8cec06e1,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05999999865889549
Keane Lewis-Potter,MID,4,3.6,0,0,12,0,28.2,41f08ac8,0.43,0.82,0.39,2.06,183,4,0,10.1,19.0,2023-12-27 19:30:00+00:00,85,20,0,0,0,0,19,0,4857,1,4,1,54.0,2,1926,2110,184,47,1,0,19,2023-24,0.058823529411764705,0.058823529411764705,,1.4705882352941178,,24.0,,,cd051869,8cec06e1,1,85.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,49.0,1.0,0.0,1.0,0.3,0.3,0.5,4.0,0.0,25.0,37.0,67.6,4.0,33.0,8.0,9.0,4.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4700000286102295
Neal Maupay,FWD,4,3.4,1,0,14,0,19.5,4bcf39f6,0.77,0.92,0.15,2.1,183,4,0,4.5,17.2,2023-12-27 19:30:00+00:00,90,20,0,0,0,0,19,0,122611,1,4,1,8.0,5,-4072,4667,8739,49,1,0,19,2023-24,0.11764705882352941,0.11764705882352941,,2.0588235294117645,,40.11764705882353,,,cd051869,8cec06e1,1,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.2,0.2,0.2,4.0,1.0,18.0,23.0,78.3,4.0,20.0,2.0,6.0,1.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7599999904632568
Tommy Doyle,MID,20,0.8,0,0,3,0,1.6,5526deb1,0.0,0.0,0.0,0.05,183,0,0,0.8,6.6,2023-12-27 19:30:00+00:00,25,4,0,0,0,0,19,0,5948,0,4,1,0.0,1,-98,172,270,44,0,0,19,2023-24,0.0,0.0,,0.6666666666666666,,16.055555555555557,,,8cec06e1,cd051869,0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,90.0,1.0,3.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.699999988079071
Mads Roerslev Rasmussen,DEF,4,0.8,0,0,8,0,8.9,57c94db2,0.02,0.02,0.0,1.78,183,3,0,2.1,11.6,2023-12-27 19:30:00+00:00,66,20,0,0,0,0,19,0,7202,1,4,1,0.0,1,142,309,167,44,1,0,19,2023-24,0.0,0.0,0.058823529411764705,1.1176470588235294,0.5882352941176471,35.294117647058826,,,cd051869,8cec06e1,1,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,40.0,80.0,3.0,22.0,0.0,2.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4199999570846558
Daniel Bentley,GK,20,2.7,0,0,0,0,0.0,68db6358,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,133586,0,4,1,0.0,0,-1339,3481,4820,39,0,0,19,2023-24,,,0.1111111111111111,0.8888888888888888,0.16666666666666666,13.722222222222221,0.3888888888888889,0.0,8cec06e1,cd051869,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1.7200000286102295
Pedro Lomba Neto,MID,20,0.0,0,0,0,0,0.0,7ba2eaa9,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,138013,0,4,1,0.0,0,-2242,2714,4956,56,0,0,19,2023-24,0.4444444444444444,0.05555555555555555,,2.888888888888889,,49.22222222222222,,,8cec06e1,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.099999904632568
Vitaly Janelt,MID,4,2.6,0,0,12,0,23.8,8449d35e,0.22,0.73,0.51,2.1,183,4,0,10.7,31.8,2023-12-27 19:30:00+00:00,90,20,0,0,0,0,19,0,8012,1,4,1,51.0,2,325,614,289,53,1,0,19,2023-24,0.11764705882352941,0.0,,2.411764705882353,,80.94117647058823,,,cd051869,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,86.0,4.0,0.0,1.0,0.5,0.5,0.1,2.0,0.0,58.0,72.0,80.6,9.0,50.0,3.0,2.0,1.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.549999952316284
João Victor Gomes da Silva,MID,20,1.8,0,0,10,0,6.6,8b57ad2c,0.17,0.28,0.11,2.16,183,1,0,3.8,27.0,2023-12-27 19:30:00+00:00,90,4,0,0,0,0,19,0,5983,1,4,1,4.0,2,27,131,104,49,0,0,19,2023-24,0.05555555555555555,0.0,,1.6111111111111112,,67.16666666666667,,,8cec06e1,cd051869,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,62.0,10.0,0.0,1.0,0.1,0.1,0.0,2.0,1.0,38.0,48.0,79.2,5.0,25.0,1.0,1.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.680000066757202
José Malheiro de Sá,GK,20,1.3,0,0,17,0,0.0,903b6e8b,0.0,0.0,0.0,2.16,183,1,0,2.4,23.8,2023-12-27 19:30:00+00:00,90,4,0,0,0,0,19,3,135349,1,4,1,0.0,3,275,2670,2395,50,0,0,19,2023-24,,,0.05555555555555555,2.388888888888889,1.5,76.22222222222223,2.7777777777777777,0.0,8cec06e1,cd051869,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-27,4.0,1.0,3.0,75.0,0.0,2.2,0.0,0.0,0.0,0.0,1.0,30.0,3.3,29.0,3.0,69.0,47.9,10.0,100.0,65.3,24.0,2.0,8.3,0.0,12.5,,,,,,,,,3.140000104904175
Yegor Yarmoliuk,MID,4,1.2,0,0,5,0,4.2,907a5d7c,0.01,0.01,0.0,1.78,183,3,0,0.8,4.0,2023-12-27 19:30:00+00:00,45,20,0,0,0,0,19,0,58503,1,4,1,0.0,1,-957,235,1192,44,1,0,19,2023-24,0.0,0.0,,0.7058823529411765,,17.058823529411764,,,cd051869,8cec06e1,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,22.0,68.2,1.0,16.0,1.0,2.0,2.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2799999713897705
Pablo Sarabia,MID,20,4.0,1,0,19,0,42.8,9744ff80,0.27,0.29,0.02,2.11,183,1,0,7.2,25.4,2023-12-27 19:30:00+00:00,64,4,0,0,0,0,19,0,27821,1,4,1,4.0,5,6909,8094,1185,47,0,0,19,2023-24,0.2222222222222222,0.05555555555555555,,2.1666666666666665,,29.27777777777778,,,8cec06e1,cd051869,1,64.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.4,3.0,1.0,20.0,28.0,71.4,3.0,14.0,0.0,2.0,1.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.390000104904175
Rayan Aït-Nouri,DEF,20,1.7,0,0,16,0,12.6,9b398aea,0.02,0.02,0.0,2.13,183,1,0,3.1,14.4,2023-12-27 19:30:00+00:00,79,4,0,0,0,0,19,0,40265,1,4,1,4.0,2,3022,3654,632,45,0,0,19,2023-24,0.0,0.0,0.05555555555555555,1.1666666666666667,0.9444444444444444,55.27777777777778,,,8cec06e1,cd051869,1,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,2.0,0.0,2.0,0.0,0.0,0.1,2.0,0.0,24.0,33.0,72.7,2.0,29.0,5.0,8.0,6.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.380000114440918
Nathan Collins,DEF,4,0.0,0,0,2,0,2.4,a8c19eb8,0.02,0.56,0.54,2.1,183,4,0,2.7,13.6,2023-12-27 19:30:00+00:00,90,20,0,0,0,0,19,0,45987,1,4,1,11.0,0,1126,1909,783,45,1,0,19,2023-24,0.058823529411764705,0.058823529411764705,0.17647058823529413,2.3529411764705883,1.0,59.588235294117645,,,cd051869,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,90.0,0.0,1.0,3.0,0.5,0.5,0.0,0.0,0.0,66.0,82.0,80.5,7.0,50.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1600000858306885
Mark Flekken,GK,4,1.8,0,0,15,0,0.0,a92ab7be,0.0,0.0,0.0,2.1,183,4,0,1.4,13.6,2023-12-27 19:30:00+00:00,90,20,0,0,0,0,19,1,300068,1,4,1,0.0,0,3455,9753,6298,45,1,0,19,2023-24,,,0.17647058823529413,2.7058823529411766,1.2941176470588236,82.05882352941177,2.4705882352941178,0.0,cd051869,8cec06e1,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-27,5.0,4.0,1.0,20.0,0.0,2.1,0.0,0.0,0.0,0.0,3.0,9.0,33.3,43.0,5.0,18.6,26.9,4.0,25.0,25.8,6.0,0.0,0.0,7.0,27.0,,,,,,,,,3.4600000381469727
