name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Rasmus Højlund,FWD,14,0.0,0,0,0,0,0.0,617,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,884111,0,2,1,0.0,0,4671,411071,406400,72,1,0,26,2023-24,0.08,0.28,,3.12,,58.52,2.0,7.0,,78.0,,1463.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46000000834465027
Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,8617,0,2,1,0.0,0,56,415,359,39,0,0,26,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05999999865889549
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,1367,0,2,1,0.0,0,-14,0,14,45,0,0,26,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,812,0,2,1,0.0,0,-5,28,33,45,0,0,26,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07999999821186066
Radek Vítek,GK,14,0.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,2836,0,2,1,0.0,0,-67,0,67,40,1,0,26,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,1682,0,2,1,0.0,0,-35,0,35,45,0,0,26,2023-24,0.0,0.0,,0.08695652173913043,,3.217391304347826,0.0,0.0,,2.0,,74.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05999999865889549
Daniel Gore,MID,14,0.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,613,0,2,1,0.0,0,-10,0,10,45,1,0,26,2023-24,0.0,0.0,,0.043478260869565216,,0.043478260869565216,0.0,0.0,,1.0,,1.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,2986,0,2,1,0.0,0,6,113,107,40,0,0,26,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Altay Bayindir,GK,14,0.0,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,8141,0,2,1,0.0,0,-467,171,638,40,1,0,26,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Devan Tanton,DEF,10,0.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,2392,0,2,1,0.0,0,9,153,144,40,0,0,26,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03999999910593033
Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,741,0,2,1,0.0,0,-20,0,20,45,1,0,26,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03999999910593033
Rhys Bennett,DEF,14,0.0,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,748,0,2,1,0.0,0,-110,17,127,40,1,0,26,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
Kristian Sekularac,MID,10,0.0,0,0,0,0,0.0,796,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,74,0,2,1,0.0,0,-1,17,18,45,0,0,26,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07999999821186066
Joshua King,MID,10,0.0,0,0,0,0,0.0,810,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,206,0,2,1,0.0,0,17,62,45,45,0,0,26,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Toby Collyer,MID,14,0.0,0,0,0,0,0.0,826,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,0,0,2,1,0.0,0,0,0,0,45,1,0,26,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bobby De Cordova-Reid,MID,10,0.0,0,0,0,0,0.0,0f7533cd,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,19683,0,2,1,0.0,0,244,2311,2067,53,0,0,26,2023-24,0.08,0.2,,2.92,,46.08,2.0,5.0,,73.0,,1152.0,,,,,fd962109,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
Timothy Castagne,DEF,10,0.0,1,2,25,0,21.8,197640fd,0.14,0.14,0.0,1.67,258,1,0,6.5,37.0,2024-02-24 15:00:00+00:00,90,14,0,0,0,0,26,0,63558,1,2,1,6.0,7,-2616,2831,5447,45,0,0,26,2023-24,0.0,0.0,0.22727272727272727,2.409090909090909,1.1363636363636365,75.68181818181819,0.0,0.0,5.0,53.0,25.0,1665.0,,,,,fd962109,19538871,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,2.0,0.0,3.0,0.0,0.0,0.1,3.0,0.0,49.0,61.0,80.3,3.0,33.0,5.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1500000953674316
Omari Forson,MID,14,0.0,0,0,4,0,11.8,1b9728b0,0.01,0.04,0.03,0.56,258,0,0,1.8,2.4,2024-02-24 15:00:00+00:00,52,10,0,0,0,0,26,0,3193,1,2,1,4.0,1,1099,1222,123,44,1,0,26,2023-24,0.04,0.0,,0.16,,0.16,1.0,0.0,,4.0,,4.0,,,,,19538871,fd962109,1,52.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,17.0,18.0,94.4,1.0,18.0,1.0,1.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2199999988079071
Bernd Leno,GK,10,0.0,0,0,21,0,0.0,2628fd2b,0.0,0.0,0.0,1.67,258,1,0,4.2,42.4,2024-02-24 15:00:00+00:00,90,14,0,0,0,0,26,7,1587662,1,2,1,0.0,3,-41146,11207,52353,48,0,1,26,2023-24,,,0.24,3.44,1.64,,,,6.0,86.0,41.0,,3.48,0.0,87.0,0.0,fd962109,19538871,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-24,8.0,1.0,7.0,87.5,0.0,2.3,0.0,0.0,0.0,0.0,1.0,8.0,12.5,27.0,2.0,14.8,26.3,4.0,100.0,62.0,13.0,0.0,0.0,1.0,13.0,,,,,,,,,3.740000009536743
Antonee Robinson,DEF,10,0.0,0,0,14,0,2.8,289601e6,0.02,0.02,0.0,1.67,258,1,0,3.1,22.6,2024-02-24 15:00:00+00:00,90,14,0,0,0,0,26,0,217612,1,2,1,6.0,2,32235,44274,12039,45,0,0,26,2023-24,0.2,0.0,0.2,2.6,1.6,84.32,5.0,0.0,5.0,65.0,40.0,2108.0,,,,,fd962109,19538871,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,36.0,46.0,78.3,5.0,22.0,3.0,1.0,1.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3499999046325684
Tim Ream,DEF,10,0.0,0,0,0,0,0.0,28b40c9c,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,67774,0,2,1,0.0,0,-869,1026,1895,45,0,0,26,2023-24,0.0,0.04,0.12,1.56,1.16,56.52,0.0,1.0,3.0,39.0,29.0,1413.0,,,,,fd962109,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1500000953674316
Carlos Henrique Casimiro,MID,14,0.0,0,0,9,0,11.5,4d224fe8,0.02,0.05,0.03,0.56,258,0,0,3.1,17.8,2024-02-24 15:00:00+00:00,52,10,0,0,0,0,26,0,211136,1,2,1,2.0,1,-59,1950,2009,53,1,0,26,2023-24,0.04,0.04,,1.16,,37.8,1.0,1.0,,29.0,,945.0,,,,,19538871,fd962109,1,52.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,4.0,0.0,1.0,0.0,0.0,0.1,1.0,0.0,24.0,27.0,88.9,1.0,21.0,0.0,3.0,1.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.190000057220459
Bruno Borges Fernandes,MID,14,0.0,1,0,16,0,28.7,507c7bdf,0.04,0.17,0.13,1.11,258,2,0,10.0,28.4,2024-02-24 15:00:00+00:00,90,10,0,0,0,0,26,0,1162167,1,2,1,43.0,4,59659,85161,25502,82,1,1,26,2023-24,0.2,0.12,,3.4,,86.4,5.0,3.0,,85.0,,2160.0,,,,,19538871,fd962109,Y*,90.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,0.0,84.0,4.0,1.0,1.0,0.1,0.1,0.0,8.0,1.0,46.0,70.0,65.7,4.0,34.0,3.0,2.0,2.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.53000020980835
Sofyan Amrabat,MID,14,0.0,0,0,0,0,0.0,5a2cb25d,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,10015,0,2,1,0.0,0,-72,167,239,50,1,0,26,2023-24,0.0,0.0,,0.7619047619047619,,29.285714285714285,0.0,0.0,,16.0,,615.0,,,,,19538871,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0299999713897705
Andreas Hoelgebaum Pereira,MID,10,0.0,0,0,9,1,68.8,6639e500,0.12,0.18,0.06,0.36,258,0,0,10.0,16.8,2024-02-24 15:00:00+00:00,67,14,0,0,0,0,26,0,86433,1,2,1,14.0,2,-4580,2750,7330,53,0,1,26,2023-24,0.28,0.04,,3.12,,69.28,7.0,1.0,,78.0,,1732.0,,,,,fd962109,19538871,1,67.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,45.0,0.0,0.0,1.0,0.1,0.1,0.2,6.0,0.0,28.0,40.0,70.0,5.0,26.0,2.0,3.0,1.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6500000953674316
Willy Kambwala,DEF,14,0.0,0,0,0,0,0.0,6a7353d7,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,1973,0,2,1,0.0,0,115,334,219,39,1,0,26,2023-24,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,9.333333333333334,0.0,0.0,0.0,2.0,2.0,84.0,,,,,19538871,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23999999463558197
Alex Iwobi,MID,10,0.0,0,3,31,0,43.4,6ca5ec4b,0.25,0.51,0.26,1.67,258,1,1,11.2,41.0,2024-02-24 15:00:00+00:00,90,14,0,0,0,0,26,0,37532,1,2,1,28.0,10,-357,813,1170,53,0,0,26,2023-24,0.04,0.12,,2.16,,51.6,1.0,3.0,,54.0,,1290.0,,,,,fd962109,19538871,1,90.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,44.0,1.0,1.0,1.0,0.3,0.3,0.4,5.0,0.0,21.0,30.0,70.0,6.0,28.0,6.0,4.0,1.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.630000114440918
Kenny Tete,DEF,10,0.0,0,0,0,0,0.0,77d7c96f,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,28719,0,2,1,0.0,0,-132,325,457,44,0,0,26,2023-24,0.0,0.04,0.08,0.92,0.64,26.8,0.0,1.0,2.0,23.0,16.0,670.0,,,,,fd962109,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9800000190734863
Alejandro Garnacho,MID,14,0.0,0,0,8,0,34.3,7aa8adfe,0.07,0.2,0.13,1.11,258,2,0,8.4,18.2,2024-02-24 15:00:00+00:00,90,10,0,0,0,0,26,0,1226299,1,2,1,31.0,2,273894,301676,27782,50,1,0,26,2023-24,0.12,0.2,,3.24,,60.48,3.0,5.0,,81.0,,1512.0,,,,,19538871,fd962109,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,50.0,1.0,2.0,2.0,0.1,0.1,0.1,6.0,0.0,24.0,33.0,72.7,3.0,32.0,3.0,6.0,2.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.489999771118164
Harrison Reed,MID,10,0.0,0,0,6,1,3.2,803ae100,0.03,0.09,0.06,0.48,258,0,0,0.8,2.6,2024-02-24 15:00:00+00:00,76,14,0,0,0,0,26,0,31192,1,2,1,2.0,3,-372,515,887,45,0,0,26,2023-24,0.04,0.0,,1.24,,36.16,1.0,0.0,,31.0,,904.0,,,,,fd962109,19538871,Y*,76.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,48.0,1.0,0.0,2.0,0.1,0.1,0.0,1.0,0.0,31.0,39.0,79.5,4.0,35.0,0.0,1.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7400000095367432
Armando Broja,FWD,10,0.0,0,0,0,0,0.0,97220da2,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,23167,0,2,1,0.0,0,-1081,1984,3065,49,0,0,26,2023-24,0.04,0.04,,1.04,,19.16,1.0,1.0,,26.0,,479.0,,,,,fd962109,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4199999570846558
Christian Eriksen,MID,14,0.0,0,0,17,0,52.6,980522ec,0.6,0.6,0.0,0.55,258,2,0,7.1,18.6,2024-02-24 15:00:00+00:00,37,10,0,0,0,0,26,0,40751,0,2,1,0.0,1,-160,272,432,58,1,0,26,2023-24,0.04,0.04,,1.36,,33.8,1.0,1.0,,34.0,,845.0,,,,,19538871,fd962109,0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,0.0,0.0,0.0,0.0,0.4,5.0,0.0,44.0,52.0,84.6,9.0,36.0,4.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49000000953674316
Antony Matheus dos Santos,MID,14,0.0,0,0,3,0,0.1,99127249,0.0,0.0,0.0,0.0,258,0,0,0.0,0.2,2024-02-24 15:00:00+00:00,1,10,0,0,0,0,26,0,62331,0,2,1,0.0,1,333,1067,734,68,1,0,26,2023-24,0.0,0.0,,1.16,,36.8,0.0,0.0,,29.0,,920.0,,,,,19538871,fd962109,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0,1.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.090000033378601
Adama Traoré,MID,10,0.0,1,0,12,0,11.6,9a28eba4,0.04,0.04,0.0,1.19,258,1,0,3.0,18.4,2024-02-24 15:00:00+00:00,13,14,0,0,0,0,26,0,2945,0,2,1,0.0,4,87,168,81,49,0,0,26,2023-24,0.0,0.0,,0.20833333333333334,,2.5,0.0,0.0,,5.0,,60.0,,,,,fd962109,19538871,0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.1,3.0,2.0,5.0,6.0,83.3,2.0,6.0,1.0,2.0,1.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1200000047683716
