name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Ji-Soo Kim,DEF,4,-0.5,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,2091,0,1,0,0.0,0,81,246,165,40,1,0,13,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valintino Adedokun,DEF,4,-0.5,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,1060,0,1,0,0.0,0,338,429,91,40,1,0,13,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
Charles Sagoe,MID,1,0.5,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,188,0,1,0,0.0,0,132,162,30,45,0,0,13,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842
Reuell Walters,DEF,1,0.5,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,742,0,1,0,0.0,0,442,515,73,40,0,0,13,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842
Bradley Ibrahim,MID,1,0.5,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,161,0,1,0,0.0,0,98,129,31,45,0,0,13,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842
Mathias Jorgensen,DEF,4,-0.2,0,0,3,0,0.2,0db5d2c8,0.01,0.01,0.0,0.0,121,0,0,0.1,0.6,2023-11-25 17:30:00+00:00,1,1,0,0,0,0,13,0,6866,0,1,0,0.0,1,-40,109,149,43,1,0,13,2023-24,0.0,0.0,0.0,0.08333333333333333,0.0,0.5,,,cd051869,18bb7c10,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,60.0,3.0,5.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09000000357627869
Declan Rice,MID,1,2.8,0,0,14,1,18.9,1c7012b8,0.04,0.07,0.03,1.11,121,0,0,3.8,17.4,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,0,558641,1,1,0,2.0,3,-3918,24710,28628,54,0,0,13,2023-24,0.08333333333333333,0.16666666666666666,,3.8333333333333335,,85.25,,,18bb7c10,cd051869,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,81.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,65.0,73.0,89.0,5.0,52.0,1.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3499999046325684
Yoane Wissa,FWD,4,1.5,0,0,6,1,25.3,2500cef9,0.12,0.47,0.35,0.99,121,0,0,3.6,1.8,2023-11-25 17:30:00+00:00,71,1,0,0,0,0,13,0,871833,1,1,0,9.0,2,-38826,28145,66971,59,1,0,13,2023-24,0.16666666666666666,0.25,,4.0,,82.66666666666667,,,cd051869,18bb7c10,1,71.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.3,0.3,0.2,2.0,0.0,9.0,12.0,75.0,2.0,9.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.990000009536743
Shandon Baptiste,MID,4,-0.2,0,0,1,0,0.2,2886c9b5,0.0,0.0,0.0,0.53,121,1,0,0.3,1.2,2023-11-25 17:30:00+00:00,18,1,0,0,0,0,13,0,88913,0,1,0,2.0,1,4489,8335,3846,43,1,0,13,2023-24,0.0,0.0,,0.08333333333333333,,1.5,,,cd051869,18bb7c10,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,50.0,0.0,4.0,0.0,1.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3400000035762787
Frank Onyeka,MID,4,2.2,0,0,10,0,4.0,2944f86f,0.0,0.0,0.0,1.52,121,1,0,1.8,13.6,2023-11-25 17:30:00+00:00,90,1,0,0,0,0,13,0,1694,1,1,0,0.0,2,22,109,87,49,1,0,13,2023-24,0.08333333333333333,0.0,,1.0833333333333333,,30.666666666666668,,,cd051869,18bb7c10,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,23.0,60.9,0.0,16.0,0.0,1.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9800000190734863
Thomas Strakosha,GK,4,-0.2,0,0,0,0,0.0,339fe0e8,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,255310,0,1,0,0.0,0,19480,26335,6855,39,1,0,13,2023-24,,,0.0,0.3333333333333333,0.16666666666666666,11.25,0.5,0.0,cd051869,18bb7c10,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.33000001311302185
Benjamin White,DEF,1,1.1,0,0,3,0,0.0,35e413f1,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,1,4,0,0,0,0,13,0,1325268,0,1,0,0.0,1,-323604,9176,332780,57,0,0,13,2023-24,0.08333333333333333,0.08333333333333333,0.4166666666666667,4.416666666666667,0.75,78.91666666666667,,,18bb7c10,cd051869,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.559999942779541
Leandro Trossard,MID,1,6.2,0,0,0,1,15.8,38ceb24a,0.24,0.51,0.27,1.11,121,0,0,2.6,1.2,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,0,270536,1,1,0,9.0,3,75664,89185,13521,65,0,0,13,2023-24,0.08333333333333333,0.25,,2.9166666666666665,,25.0,,,18bb7c10,cd051869,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,43.0,1.0,0.0,1.0,0.3,0.3,0.0,4.0,0.0,20.0,36.0,55.6,4.0,28.0,2.0,1.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.609999895095825
Keane Lewis-Potter,MID,4,-0.2,0,0,3,0,0.0,41f08ac8,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,1,1,0,0,0,0,13,0,1982,0,1,0,0.0,1,-50,20,70,47,1,0,13,2023-24,0.0,0.0,,0.6666666666666666,,18.166666666666668,,,cd051869,18bb7c10,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4200000762939453
Jorge Luiz Frello Filho,MID,1,2.2,0,0,3,0,0.0,45db685d,0.0,0.0,0.0,0.0,121,0,0,0.1,1.0,2023-11-25 17:30:00+00:00,1,4,0,0,0,0,13,0,19539,0,1,0,0.0,1,58,681,623,53,0,0,13,2023-24,0.0,0.0,,1.0833333333333333,,31.75,,,18bb7c10,cd051869,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,1.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
Aaron Ramsdale,GK,1,2.5,0,0,22,1,0.0,466fb2c5,0.0,0.0,0.0,1.11,121,0,0,0.5,4.8,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,1,789227,1,1,0,0.0,6,-10715,23633,34348,47,0,0,13,2023-24,,,0.08333333333333333,0.9166666666666666,0.3333333333333333,30.0,0.4166666666666667,0.0,18bb7c10,cd051869,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-25,1.0,0.0,1.0,100.0,1.0,0.1,0.0,0.0,0.0,0.0,4.0,18.0,22.2,29.0,4.0,44.8,37.6,5.0,100.0,60.8,7.0,1.0,14.3,4.0,21.7,,,,,,,,,0.3100000023841858
Mohamed Elneny,MID,1,0.5,0,0,0,0,0.0,47a34c4f,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,10613,0,1,0,0.0,0,-194,699,893,44,0,0,13,2023-24,0.08333333333333333,0.0,,0.3333333333333333,,0.08333333333333333,,,18bb7c10,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3100000023841858
Gabriel Martinelli Silva,MID,1,2.5,0,0,2,1,14.8,48a5a5d6,0.06,0.13,0.07,1.11,121,0,0,3.3,0.0,2023-11-25 17:30:00+00:00,78,4,0,0,0,0,13,0,768986,1,1,0,20.0,2,-16900,63342,80242,78,0,1,13,2023-24,0.16666666666666666,0.08333333333333333,,2.5833333333333335,,60.083333333333336,,,18bb7c10,cd051869,1,78.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,46.0,0.0,0.0,0.0,0.1,0.1,0.1,3.0,0.0,24.0,35.0,68.6,1.0,40.0,7.0,3.0,2.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.420000076293945
Neal Maupay,FWD,4,2.8,0,0,-2,0,1.4,4bcf39f6,0.0,0.39,0.39,0.53,121,1,0,1.4,0.0,2023-11-25 17:30:00+00:00,18,1,0,0,0,0,13,0,109256,0,1,0,16.0,1,6512,14956,8444,49,1,0,13,2023-24,0.16666666666666666,0.08333333333333333,,1.8333333333333333,,31.0,,,cd051869,18bb7c10,0,19.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,4.0,5.0,80.0,0.0,7.0,1.0,1.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5199999809265137
Oleksandr Zinchenko,DEF,1,7.2,0,3,32,1,33.5,51cf8561,0.27,0.29,0.02,1.11,121,0,0,6.4,24.6,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,0,830353,1,1,0,6.0,9,194645,208873,14228,50,0,0,13,2023-24,0.0,0.08333333333333333,0.3333333333333333,3.6666666666666665,0.5,55.25,,,18bb7c10,cd051869,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,99.0,1.0,1.0,2.0,0.0,0.0,0.3,5.0,0.0,81.0,90.0,90.0,16.0,59.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7799999713897705
Gabriel dos Santos Magalhães,DEF,1,3.8,0,0,23,1,2.8,67ac5bb8,0.02,0.08,0.06,1.11,121,0,0,2.3,13.2,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,0,1579515,1,1,0,7.0,6,41771,85361,43590,48,0,0,13,2023-24,0.0,0.0,0.25,2.4166666666666665,0.5833333333333334,62.0,,,18bb7c10,cd051869,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56.0,0.0,0.0,2.0,0.1,0.1,0.0,1.0,0.0,37.0,49.0,75.5,3.0,26.0,0.0,1.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0899999141693115
Bryan Mbeumo,MID,4,2.5,0,0,4,0,22.3,6afaebf2,0.16,0.38,0.22,1.52,121,1,0,3.9,6.0,2023-11-25 17:30:00+00:00,90,1,0,0,0,0,13,0,2561140,1,1,0,11.0,2,284654,363751,79097,69,1,0,13,2023-24,0.25,0.5,,6.166666666666667,,90.0,,,cd051869,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,32.0,0.0,0.0,1.0,0.2,0.2,0.1,3.0,0.0,13.0,17.0,76.5,2.0,21.0,1.0,2.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.420000076293945
Martin Ødegaard,MID,1,1.1,0,0,10,1,23.4,79300479,0.14,0.23,0.09,1.11,121,0,0,4.1,5.4,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,0,1351496,1,1,0,12.0,3,-183793,6102,189895,83,0,0,13,2023-24,0.16666666666666666,0.25,,4.0,,65.75,,,18bb7c10,cd051869,Y*,89.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66.0,0.0,0.0,1.0,0.1,0.1,0.1,4.0,1.0,52.0,59.0,88.1,11.0,51.0,3.0,3.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.140000104904175
Cédric Alves Soares,DEF,1,0.5,0,0,0,0,0.0,839c14e1,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,44795,0,1,0,0.0,0,-266,1578,1844,39,0,0,13,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,18bb7c10,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07999999821186066
Vitaly Janelt,MID,4,1.2,0,0,15,0,16.8,8449d35e,0.17,0.17,0.0,1.52,121,1,0,3.5,15.8,2023-11-25 17:30:00+00:00,90,1,0,0,0,0,13,0,6683,1,1,0,2.0,2,-56,203,259,53,1,0,13,2023-24,0.08333333333333333,0.0,,2.3333333333333335,,77.41666666666667,,,cd051869,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,2.0,0.0,0.0,0.0,0.4,1.0,0.0,22.0,34.0,64.7,1.0,22.0,0.0,1.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4000000953674316
Ben Mee,DEF,4,0.8,0,0,16,0,12.1,8df7a2fb,0.04,0.04,0.0,1.52,121,1,0,4.0,23.4,2023-11-25 17:30:00+00:00,90,1,0,0,0,0,13,0,138579,1,1,0,4.0,2,641,4504,3863,48,1,0,13,2023-24,0.0,0.0,0.0,0.4166666666666667,0.5,20.166666666666668,,,cd051869,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,2.0,2.0,1.0,0.0,0.0,0.1,1.0,0.0,34.0,47.0,72.3,5.0,26.0,0.0,1.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0399999618530273
Yegor Yarmoliuk,MID,4,1.2,0,0,5,1,2.1,907a5d7c,0.01,0.04,0.03,0.99,121,0,0,1.3,3.8,2023-11-25 17:30:00+00:00,71,1,0,0,0,0,13,0,61322,1,1,0,7.0,3,-1372,845,2217,44,1,0,13,2023-24,0.0,0.0,,0.3333333333333333,,4.833333333333333,,,cd051869,18bb7c10,1,71.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,11.0,18.0,61.1,2.0,16.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5700000524520874
William Saliba,DEF,1,6.2,0,0,22,1,2.3,972aeb2a,0.03,0.04,0.01,1.11,121,0,0,1.1,7.6,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,0,3467448,1,1,0,1.0,6,494798,518161,23363,54,0,0,13,2023-24,0.08333333333333333,0.08333333333333333,0.4166666666666667,4.583333333333333,0.8333333333333334,90.0,,,18bb7c10,cd051869,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,49.0,81.6,0.0,29.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3299999237060547
Eddie Nketiah,FWD,1,1.8,0,0,3,0,4.7,a53649b7,0.0,0.04,0.04,0.51,121,0,0,2.5,3.0,2023-11-25 17:30:00+00:00,24,4,0,0,0,0,13,0,1065768,0,1,0,17.0,1,4459,118416,113957,57,0,0,13,2023-24,0.16666666666666666,0.4166666666666667,,4.166666666666667,,63.833333333333336,,,18bb7c10,cd051869,0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,71.4,0.0,9.0,1.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.509999990463257
Kristoffer Ajer,DEF,4,-0.2,0,0,3,0,0.6,a8c0acb7,0.0,0.08,0.08,1.52,121,1,0,1.5,9.6,2023-11-25 17:30:00+00:00,90,1,0,0,0,0,13,0,36277,1,1,0,5.0,1,75,1897,1822,45,1,1,13,2023-24,0.08333333333333333,0.0,0.16666666666666666,1.75,1.0,52.75,,,cd051869,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,36.0,2.0,1.0,0.0,0.1,0.1,0.0,3.0,0.0,18.0,26.0,69.2,3.0,10.0,1.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5299999713897705
Mark Flekken,GK,4,1.5,0,0,13,0,0.0,a92ab7be,0.0,0.0,0.0,1.52,121,1,0,2.7,27.0,2023-11-25 17:30:00+00:00,90,1,0,0,0,0,13,3,272125,1,1,0,0.0,3,1726,10040,8314,45,1,0,13,2023-24,,,0.25,2.8333333333333335,1.25,78.75,2.3333333333333335,0.0,cd051869,18bb7c10,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-25,4.0,1.0,3.0,75.0,0.0,1.2,0.0,0.0,0.0,0.0,8.0,33.0,24.2,33.0,1.0,63.6,44.5,12.0,100.0,62.3,23.0,2.0,8.7,0.0,3.7,,,,,,,,,2.950000047683716
Takehiro Tomiyasu,DEF,1,4.2,0,1,25,1,6.0,b3af9be1,0.03,0.13,0.1,1.11,121,0,0,2.6,13.0,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,0,49134,1,1,0,7.0,7,5966,8670,2704,45,0,0,13,2023-24,0.0,0.08333333333333333,0.08333333333333333,1.6666666666666667,0.3333333333333333,34.583333333333336,,,18bb7c10,cd051869,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.0,1.0,2.0,1.0,0.1,0.1,0.0,2.0,0.0,48.0,61.0,78.7,5.0,41.0,1.0,1.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.309999942779541
Gabriel Fernando de Jesus,FWD,1,1.2,0,0,0,1,2.1,b66315ae,0.01,0.52,0.51,0.61,121,0,0,5.4,4.6,2023-11-25 17:30:00+00:00,65,4,0,0,0,0,13,0,232396,1,1,0,47.0,2,28803,38109,9306,78,0,0,13,2023-24,0.08333333333333333,0.08333333333333333,,1.5,,30.166666666666668,,,18bb7c10,cd051869,1,65.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,26.0,1.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,12.0,15.0,80.0,2.0,20.0,1.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5399999618530273
Bukayo Saka,MID,1,5.5,1,2,29,1,67.6,bc7dc64d,0.46,0.46,0.0,1.11,121,0,0,10.4,30.6,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,0,5442573,1,1,0,6.0,8,291729,365604,73875,87,0,0,13,2023-24,0.5,0.3333333333333333,,5.916666666666667,,78.75,,,18bb7c10,cd051869,1,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,1.0,2.0,0.0,0.0,0.9,6.0,1.0,33.0,46.0,71.7,3.0,34.0,4.0,1.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.489999771118164
Reiss Nelson,MID,1,0.8,0,0,0,0,0.0,c5bdb6e3,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,4380,0,1,0,0.0,0,-142,228,370,49,0,0,13,2023-24,0.0,0.0,,0.4166666666666667,,5.083333333333333,,,18bb7c10,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49000000953674316
Michael Olakigbe,MID,4,-0.5,0,0,0,0,0.0,cdd70dc0,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,2619,0,1,0,0.0,0,-25,108,133,45,1,0,13,2023-24,0.0,0.0,,0.3333333333333333,,1.0,,,cd051869,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10000000149011612
Jakub Kiwior,DEF,1,0.8,0,0,0,0,0.0,dc3e663e,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,9257,0,1,0,0.0,0,-93,262,355,43,0,0,13,2023-24,0.0,0.0,0.08333333333333333,0.75,0.16666666666666666,15.166666666666666,,,18bb7c10,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9800000190734863
Christian Nørgaard,MID,4,1.2,0,0,19,0,1.9,df0a4c90,0.02,0.06,0.04,1.52,121,1,0,1.9,14.0,2023-11-25 17:30:00+00:00,90,1,0,0,0,0,13,0,16646,1,1,0,3.0,2,-497,390,887,54,1,0,13,2023-24,0.08333333333333333,0.08333333333333333,,2.75,,85.83333333333333,,,cd051869,18bb7c10,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,34.0,67.6,3.0,18.0,1.0,1.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.640000104904175
