name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,4204,0,5,0,0.0,0,-20,0,20,55,1,0,25,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,2869,0,5,0,0.0,0,-71,0,71,46,1,0,25,2023-24,0.0,0.0,,0.16666666666666666,,6.208333333333333,0.0,0.0,,4.0,,149.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,45889,0,5,0,0.0,0,-203,75,278,46,0,0,25,2023-24,0.0,0.0,0.0,0.0,0.0,2.0416666666666665,0.0,0.0,0.0,0.0,0.0,49.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000178813934
Nathan Redmond,MID,6,0.0,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,2189,0,5,0,0.0,0,-47,26,73,47,1,0,25,2023-24,0.0,0.0,,0.4583333333333333,,5.5,0.0,0.0,,11.0,,132.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,5353,0,5,0,0.0,0,-143,43,186,48,1,0,25,2023-24,0.08333333333333333,0.041666666666666664,,1.6666666666666667,,40.5,2.0,1.0,,40.0,,972.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28999999165534973
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,2783,0,5,0,0.0,0,-22,0,22,40,1,0,25,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Karl Hein,GK,1,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,5734,0,5,0,0.0,0,53,203,150,40,0,0,25,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Han-Noah Massengo,MID,6,0.3,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,885,0,5,0,0.0,0,0,24,24,49,1,0,25,2023-24,0.0,0.0,,0.13636363636363635,,0.6363636363636364,0.0,0.0,,3.0,,14.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Mike Trésor,MID,6,-0.5,0,0,0,0,0.0,706,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,2353,0,5,0,0.0,0,-68,55,123,53,1,0,25,2023-24,0.0,0.0,,0.8571428571428571,,18.904761904761905,0.0,0.0,,18.0,,397.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33000001311302185
Charles Sagoe,MID,1,0.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,402,0,5,0,0.0,0,-32,0,32,45,0,0,25,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reuell Walters,DEF,1,0.5,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,3478,0,5,0,0.0,0,154,428,274,40,0,0,25,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Bradley Ibrahim,MID,1,0.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,403,0,5,0,0.0,0,-29,0,29,45,0,0,25,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myles Lewis-Skelly,MID,1,0.5,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,269,0,5,0,0.0,0,60,106,46,45,0,0,25,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ethan Nwaneri,MID,1,0.7,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,182,0,5,0,0.0,0,49,77,28,45,0,0,25,2023-24,0.0,0.0,,0.16666666666666666,,2.1666666666666665,0.0,0.0,,1.0,,13.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Mauro Bandeira,MID,1,0.5,0,0,0,0,0.0,815,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,38,0,5,0,0.0,0,21,25,4,45,0,0,25,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
James Sweet,DEF,1,1.9,0,0,0,0,0.0,817,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,0,0,5,0,0.0,0,0,0,0,40,0,0,25,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emile Smith Rowe,MID,1,1.1,0,0,3,0,0.6,17695062,0.03,0.07,0.04,0.09,242,0,0,0.3,0.4,2024-02-17 15:00:00+00:00,6,6,0,0,0,0,25,0,10071,0,5,0,2.0,1,-237,61,298,53,0,0,25,2023-24,0.041666666666666664,0.0,,0.625,,8.625,1.0,0.0,,15.0,,207.0,,,,,18bb7c10,943e8050,0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,5.0,100.0,1.0,7.0,1.0,1.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.159999966621399
Maxime Esteve,DEF,6,0.5,0,0,7,0,0.1,1a066e69,0.0,0.0,0.0,1.03,242,3,0,1.3,13.0,2024-02-17 15:00:00+00:00,61,1,0,0,0,0,25,0,584,1,5,0,0.0,1,181,239,58,40,1,0,25,2023-24,0.0,0.0,0.0,1.0,1.5,62.0,0.0,0.0,0.0,2.0,3.0,124.0,,,,,943e8050,18bb7c10,1,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,33.0,60.6,4.0,18.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1399999856948853
Declan Rice,MID,1,6.3,0,0,14,1,2.0,1c7012b8,0.01,0.02,0.01,0.11,242,0,0,1.8,13.6,2024-02-17 15:00:00+00:00,78,6,0,0,0,0,25,0,556087,1,5,0,2.0,3,54943,66289,11346,54,0,0,25,2023-24,0.16666666666666666,0.16666666666666666,,3.9583333333333335,,85.875,4.0,4.0,,95.0,,2061.0,,,,,18bb7c10,943e8050,1,78.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,50.0,56.0,89.3,8.0,49.0,1.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5
Dara O'Shea,DEF,6,1.5,0,0,11,0,0.8,1d042188,0.01,0.06,0.05,2.42,242,5,0,2.4,13.2,2024-02-17 15:00:00+00:00,90,1,0,0,0,0,25,0,25329,1,5,0,10.0,0,1142,2758,1616,44,1,0,25,2023-24,0.125,0.041666666666666664,0.08333333333333333,1.7083333333333333,1.8333333333333333,72.79166666666667,3.0,1.0,2.0,41.0,44.0,1747.0,,,,,943e8050,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,55.0,1.0,1.0,1.0,0.1,0.1,0.0,1.0,0.0,35.0,43.0,81.4,2.0,25.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5899999141693115
James Trafford,GK,6,1.3,0,0,12,0,0.0,259fea27,0.01,0.01,0.0,2.42,242,5,0,1.7,17.4,2024-02-17 15:00:00+00:00,90,1,0,0,0,0,25,2,109638,1,5,0,0.0,0,-1374,2930,4304,45,1,0,25,2023-24,,,0.08333333333333333,2.75,2.0833333333333335,,,,2.0,66.0,50.0,,4.083333333333333,0.0,98.0,0.0,943e8050,18bb7c10,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-17,7.0,5.0,2.0,42.9,0.0,2.5,1.0,1.0,0.0,0.0,6.0,22.0,27.3,42.0,4.0,33.3,31.2,9.0,88.9,61.7,8.0,0.0,0.0,0.0,13.0,,,,,,,,,3.3499999046325684
Zeki Amdouni,FWD,6,1.0,0,0,3,0,0.4,2ee5b0c9,0.0,0.0,0.0,0.95,242,2,0,0.9,8.4,2024-02-17 15:00:00+00:00,45,1,0,0,0,0,25,0,26705,1,5,0,0.0,1,-158,3621,3779,53,1,0,25,2023-24,0.041666666666666664,0.16666666666666666,,2.8333333333333335,,69.04166666666667,1.0,4.0,,68.0,,1657.0,,,,,943e8050,18bb7c10,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,54.5,0.0,5.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5299999713897705
Wilson Odobert,MID,6,2.3,0,0,7,0,0.8,35516eac,0.01,0.03,0.02,2.23,242,5,0,0.7,2.4,2024-02-17 15:00:00+00:00,79,1,0,0,0,0,25,0,6125,1,5,0,4.0,2,-738,542,1280,50,1,0,25,2023-24,0.08695652173913043,0.13043478260869565,,2.130434782608696,,39.30434782608695,2.0,3.0,,49.0,,904.0,,,,,943e8050,18bb7c10,1,79.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,72.7,0.0,11.0,1.0,5.0,3.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.369999885559082
Benjamin White,DEF,1,5.0,0,0,29,1,2.6,35e413f1,0.02,0.02,0.0,0.11,242,0,0,1.1,8.0,2024-02-17 15:00:00+00:00,68,6,0,0,0,0,25,0,1104467,1,5,0,0.0,6,3967,39430,35463,56,0,0,25,2023-24,0.125,0.041666666666666664,0.3333333333333333,3.625,0.875,75.875,3.0,1.0,8.0,87.0,21.0,1821.0,,,,,18bb7c10,943e8050,1,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,39.0,42.0,92.9,3.0,30.0,1.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.740000009536743
Leandro Trossard,MID,1,7.5,1,0,30,1,6.4,38ceb24a,0.0,0.29,0.29,0.11,242,0,1,7.8,34.2,2024-02-17 15:00:00+00:00,68,6,0,0,0,0,25,0,201661,1,5,0,37.0,11,20769,26598,5829,65,0,0,25,2023-24,0.041666666666666664,0.25,,3.0,,34.125,1.0,6.0,,72.0,,819.0,,,,,18bb7c10,943e8050,1,68.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,26.0,1.0,0.0,1.0,0.3,0.3,0.0,1.0,1.0,7.0,14.0,50.0,0.0,13.0,0.0,1.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.099999904632568
Jorge Luiz Frello Filho,MID,1,1.5,0,0,3,0,1.3,45db685d,0.02,0.02,0.0,0.15,242,0,0,0.6,4.2,2024-02-17 15:00:00+00:00,11,6,0,0,0,0,25,0,19020,0,5,0,0.0,1,-59,301,360,53,0,0,25,2023-24,0.041666666666666664,0.0,,0.9166666666666666,,20.458333333333332,1.0,0.0,,22.0,,491.0,,,,,18bb7c10,943e8050,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,28.0,92.9,2.0,24.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3700000047683716
Aaron Ramsdale,GK,1,0.5,0,0,0,0,0.0,466fb2c5,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,623027,0,5,0,0.0,0,-8278,1075,9353,45,0,0,25,2023-24,,,0.08333333333333333,0.7083333333333334,0.16666666666666666,,,,2.0,17.0,4.0,,0.25,0.0,6.0,0.0,18bb7c10,943e8050,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.1599999964237213
Josh Brownhill,MID,6,2.0,0,0,6,0,11.8,47369df8,0.01,0.04,0.03,2.42,242,5,0,2.5,12.6,2024-02-17 15:00:00+00:00,90,1,0,0,0,0,25,0,22973,1,5,0,1.0,2,-724,1524,2248,47,1,0,25,2023-24,0.041666666666666664,0.125,,2.5,,77.45833333333333,1.0,3.0,,60.0,,1859.0,,,,,943e8050,18bb7c10,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,3.0,2.0,2.0,0.0,0.0,0.1,2.0,0.0,24.0,30.0,80.0,6.0,15.0,1.0,2.0,2.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.509999990463257
Mohamed Elneny,MID,1,0.7,0,0,0,0,0.0,47a34c4f,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,7517,0,5,0,0.0,0,36,200,164,44,0,0,25,2023-24,0.041666666666666664,0.0,,0.20833333333333334,,1.0,1.0,0.0,,5.0,,24.0,,,,,18bb7c10,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6399999856948853
Gabriel Martinelli Silva,MID,1,5.3,0,0,3,1,26.9,48a5a5d6,0.17,0.19,0.02,0.26,242,0,0,5.4,5.8,2024-02-17 15:00:00+00:00,90,6,0,0,0,0,25,0,620375,1,5,0,21.0,3,-23701,28226,51927,77,0,0,25,2023-24,0.125,0.20833333333333334,,3.625,,63.833333333333336,3.0,5.0,,87.0,,1532.0,,,,,18bb7c10,943e8050,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,0.0,0.0,2.0,0.0,0.0,0.2,4.0,0.0,23.0,31.0,74.2,3.0,37.0,5.0,8.0,2.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.849999904632568
Jay Rodriguez,FWD,6,-0.3,0,0,3,0,11.5,4ab53cdb,0.0,0.0,0.0,1.39,242,2,0,1.6,2.2,2024-02-17 15:00:00+00:00,27,1,0,0,0,0,25,0,22433,0,5,0,2.0,1,-361,742,1103,53,1,0,25,2023-24,0.041666666666666664,0.08333333333333333,,1.375,,28.958333333333332,1.0,2.0,,33.0,,695.0,,,,,943e8050,18bb7c10,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,41.7,1.0,7.0,0.0,1.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27000001072883606
Jacob Bruun Larsen,MID,6,0.3,0,0,2,0,0.8,4e204552,0.0,0.03,0.03,0.19,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,10,1,0,0,0,0,25,0,2336,0,5,0,1.0,1,-21,66,87,48,1,0,25,2023-24,0.0,0.08333333333333333,,1.375,,19.125,0.0,2.0,,33.0,,459.0,,,,,943e8050,18bb7c10,0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.1,0.1,0.0,2.0,0.0,6.0,6.0,100.0,0.0,2.0,1.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2799999713897705
Gabriel dos Santos Magalhães,DEF,1,5.3,0,0,31,1,0.8,67ac5bb8,0.01,0.03,0.02,0.26,242,0,0,4.6,26.2,2024-02-17 15:00:00+00:00,90,6,0,0,0,0,25,0,2429400,1,5,0,19.0,6,349019,372017,22998,51,0,0,25,2023-24,0.041666666666666664,0.125,0.2916666666666667,3.6666666666666665,0.7916666666666666,75.58333333333333,1.0,3.0,7.0,88.0,19.0,1814.0,,,,,18bb7c10,943e8050,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,98.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,85.0,90.0,94.4,1.0,76.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.359999895095825
