name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,857,0,2,0,0.0,0,-2,0,2,49,1,0,27,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,27094,0,2,0,0.0,0,-363,192,555,39,1,0,27,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,4186,0,2,0,0.0,0,-2,0,2,55,1,0,27,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,2785,0,2,0,0.0,0,-31,0,31,46,1,0,27,2023-24,0.0,0.0,,0.15384615384615385,,5.730769230769231,0.0,0.0,,4.0,,149.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Nathan Redmond,MID,6,0.0,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,2150,0,2,0,0.0,0,2,32,30,47,1,0,27,2023-24,0.0,0.0,,0.4230769230769231,,5.076923076923077,0.0,0.0,,11.0,,132.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,5213,0,2,0,0.0,0,-60,36,96,48,1,0,27,2023-24,0.07692307692307693,0.038461538461538464,,1.5384615384615385,,37.38461538461539,2.0,1.0,,40.0,,972.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27000001072883606
Ionuț Radu,GK,3,0.5,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,9944,0,2,0,0.0,0,-9,121,130,43,0,0,27,2023-24,,,0.0,0.08,0.28,,,,0.0,2.0,7.0,,0.2,0.0,5.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,15723,0,2,0,0.0,0,-331,0,331,40,0,0,27,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,2764,0,2,0,0.0,0,-10,0,10,40,1,0,27,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Max Aarons,DEF,3,0.0,0,0,0,0,0.0,643,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,13027,0,2,0,0.0,0,-145,20,165,44,0,0,27,2023-24,0.04,0.0,0.08,0.92,1.2,43.36,1.0,0.0,2.0,23.0,30.0,1084.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23999999463558197
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,318,0,2,0,0.0,0,7,13,6,49,0,0,27,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Aaron Ramsey,MID,6,0.0,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,4113,0,2,0,0.0,0,-243,31,274,50,1,0,27,2023-24,0.0,0.0,,0.72,,20.88,0.0,0.0,,18.0,,522.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
Han-Noah Massengo,MID,6,-0.3,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,900,0,2,0,0.0,0,-9,13,22,49,1,0,27,2023-24,0.0,0.0,,0.125,,0.5833333333333334,0.0,0.0,,3.0,,14.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
Max Kinsey,DEF,3,0.5,0,0,0,0,0.0,802,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,734,0,2,0,0.0,0,52,138,86,40,0,0,27,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Dominic Sadi,MID,3,0.5,0,0,0,0,0.0,811,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,165,0,2,0,0.0,0,30,62,32,45,0,0,27,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Milos Kerkez,DEF,3,2.7,0,0,25,1,5.4,0ad53bdc,0.01,0.01,0.0,1.49,262,0,0,2.9,23.8,2024-03-03 13:00:00+00:00,88,6,0,0,0,0,27,0,25835,1,2,0,0.0,6,7198,7943,745,44,0,0,27,2023-24,0.04,0.0,0.12,1.44,1.12,52.44,1.0,0.0,3.0,36.0,28.0,1311.0,,,,,4ba7cbea,943e8050,1,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,15.0,25.0,60.0,1.0,11.0,0.0,2.0,1.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75
Alex Scott,MID,3,1.7,0,0,0,0,0.2,104d0bb8,0.0,0.0,0.0,0.3,262,0,0,0.3,0.4,2024-03-03 13:00:00+00:00,45,6,0,0,0,0,27,0,2764,0,2,0,2.0,1,-8,198,206,49,0,0,27,2023-24,0.04,0.04,,1.04,,23.16,1.0,1.0,,26.0,,579.0,,,,,4ba7cbea,943e8050,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,50.0,1.0,2.0,0.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6100000143051147
Maxime Esteve,DEF,6,0.3,0,0,15,0,5.8,1a066e69,0.01,0.1,0.09,1.1,262,2,0,2.7,15.2,2024-03-03 13:00:00+00:00,90,3,0,0,0,0,27,0,845,1,2,0,6.0,1,-66,81,147,40,1,0,27,2023-24,0.0,0.0,0.0,0.75,2.25,68.75,0.0,0.0,0.0,3.0,9.0,275.0,,,,,943e8050,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,85.0,2.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,69.0,78.0,88.5,3.0,67.0,2.0,1.0,1.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9800000190734863
Dara O'Shea,DEF,6,1.3,0,0,11,0,3.0,1d042188,0.02,0.1,0.08,1.1,262,2,0,2.2,9.8,2024-03-03 13:00:00+00:00,89,3,0,0,0,0,27,0,24673,1,2,0,9.0,0,-2627,883,3510,44,1,1,27,2023-24,0.11538461538461539,0.038461538461538464,0.07692307692307693,1.6153846153846154,2.0,74.11538461538461,3.0,1.0,2.0,42.0,52.0,1927.0,,,,,943e8050,4ba7cbea,1,89.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,62.0,72.0,86.1,6.0,52.0,2.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.659999966621399
Adam Smith,DEF,3,2.5,0,0,19,1,0.3,20b104bc,0.0,0.0,0.0,1.53,262,0,0,1.3,11.0,2024-03-03 13:00:00+00:00,90,6,0,0,0,0,27,0,17141,1,2,0,2.0,5,4201,5084,883,44,0,1,27,2023-24,0.08,0.0,0.12,1.6,0.8,47.36,2.0,0.0,3.0,40.0,20.0,1184.0,,,,,4ba7cbea,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,29.0,41.4,1.0,7.0,1.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.909999966621399
James Trafford,GK,6,1.3,0,0,10,0,0.0,259fea27,0.0,0.0,0.0,1.1,262,2,0,1.9,19.0,2024-03-03 13:00:00+00:00,90,3,0,0,0,0,27,1,107546,1,2,0,0.0,1,-4146,1286,5432,45,1,0,27,2023-24,,,0.07692307692307693,2.6153846153846154,2.230769230769231,,,,2.0,68.0,58.0,,3.9615384615384617,0.0,103.0,0.0,943e8050,4ba7cbea,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-03,3.0,2.0,1.0,33.3,0.0,0.5,0.0,0.0,0.0,0.0,4.0,25.0,16.0,74.0,1.0,25.7,28.1,7.0,85.7,53.4,5.0,0.0,0.0,3.0,25.3,,,,,,,,,3.509999990463257
Ryan Christie,MID,3,2.0,0,0,1,0,0.1,26ce2263,0.0,0.0,0.0,1.23,262,0,0,0.8,8.2,2024-03-03 13:00:00+00:00,45,6,0,0,0,0,27,0,7339,1,2,0,0.0,1,547,862,315,50,0,0,27,2023-24,0.08,0.0,,2.24,,79.28,2.0,0.0,,56.0,,1982.0,,,,,4ba7cbea,943e8050,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,20.0,1.0,4.0,1.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
Lewis Cook,MID,3,4.7,2,3,33,1,34.8,2afc7272,0.02,0.02,0.0,1.53,262,0,0,8.1,46.0,2024-03-03 13:00:00+00:00,90,6,0,0,0,0,27,0,2745,1,2,0,0.0,12,44,130,86,50,0,0,27,2023-24,0.04,0.0,,1.56,,64.84,1.0,0.0,,39.0,,1621.0,,,,,4ba7cbea,943e8050,1,90.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,1.0,3.0,0.0,0.0,0.6,3.0,2.0,19.0,28.0,67.9,2.0,10.0,0.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.130000114440918
Zeki Amdouni,FWD,6,0.7,0,0,4,0,0.8,2ee5b0c9,0.02,0.02,0.0,0.2,262,1,0,0.9,4.2,2024-03-03 13:00:00+00:00,21,3,0,0,0,0,27,0,29442,0,2,0,4.0,1,-2083,2103,4186,53,1,0,27,2023-24,0.038461538461538464,0.15384615384615385,,2.6923076923076925,,66.84615384615384,1.0,4.0,,70.0,,1738.0,,,,,943e8050,4ba7cbea,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,75.0,1.0,5.0,1.0,1.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9199999570846558
Dango Ouattara,MID,3,1.5,0,0,2,0,0.0,2f9e4435,0.0,0.0,0.0,0.04,262,0,0,0.2,2.0,2024-03-03 13:00:00+00:00,1,6,0,0,0,0,27,0,1504,0,2,0,0.0,1,35,76,41,47,0,0,27,2023-24,0.0,0.0,,0.8,,21.0,0.0,0.0,,20.0,,525.0,,,,,4ba7cbea,943e8050,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0,0.0,1.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6699999570846558
Marcos Senesi,DEF,3,3.0,0,0,5,0,10.1,35141f4c,0.03,0.03,0.0,0.34,262,0,0,1.5,4.6,2024-03-03 13:00:00+00:00,11,6,0,0,0,0,27,0,597520,1,2,0,0.0,1,200996,214078,13082,46,0,0,27,2023-24,0.08,0.12,0.16,2.72,1.32,65.76,2.0,3.0,4.0,68.0,33.0,1644.0,,,,,4ba7cbea,943e8050,1,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,60.0,2.0,3.0,0.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9600000381469727
Wilson Odobert,MID,6,1.5,0,0,18,0,52.5,35516eac,0.34,0.78,0.44,1.1,262,2,0,10.6,13.6,2024-03-03 13:00:00+00:00,90,3,0,0,0,0,27,0,5937,1,2,0,40.0,2,-974,305,1279,50,1,0,27,2023-24,0.08,0.12,,2.12,,42.88,2.0,3.0,,53.0,,1072.0,,,,,943e8050,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,57.0,1.0,0.0,0.0,0.4,0.4,0.2,7.0,0.0,37.0,48.0,77.1,4.0,36.0,4.0,2.0,2.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5399999618530273
Hjalmar Ekdal,DEF,6,-0.5,0,0,0,0,0.0,3d554589,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,13962,0,2,0,0.0,0,-130,237,367,39,1,0,27,2023-24,0.0,0.0,0.0,0.19230769230769232,0.2692307692307692,12.5,0.0,0.0,0.0,5.0,7.0,325.0,,,,,943e8050,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25
Jay Rodriguez,FWD,6,0.3,0,0,3,0,0.0,4ab53cdb,0.0,0.0,0.0,0.0,262,0,0,0.0,0.2,2024-03-03 13:00:00+00:00,1,3,0,0,0,0,27,0,22542,0,2,0,0.0,1,-135,598,733,53,1,0,27,2023-24,0.038461538461538464,0.07692307692307693,,1.3461538461538463,,27.807692307692307,1.0,2.0,,35.0,,723.0,,,,,943e8050,4ba7cbea,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,1.0,0.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7099999785423279
Justin Kluivert,MID,3,3.3,0,0,27,1,20.9,4c3a6744,0.06,0.56,0.5,1.37,262,0,1,8.3,35.8,2024-03-03 13:00:00+00:00,72,6,0,0,0,0,27,0,36352,1,2,0,26.0,7,3409,5318,1909,46,0,1,27,2023-24,0.0,0.12,,2.04,,43.48,0.0,3.0,,51.0,,1087.0,,,,,4ba7cbea,943e8050,1,72.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,14.0,0.0,0.0,1.0,0.5,0.5,0.2,4.0,1.0,6.0,8.0,75.0,2.0,7.0,3.0,1.0,1.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.809999942779541
Jacob Bruun Larsen,MID,6,0.5,0,0,8,0,24.1,4e204552,0.15,0.28,0.13,0.9,262,1,0,4.9,4.6,2024-03-03 13:00:00+00:00,68,3,0,0,0,0,27,0,2324,1,2,0,20.0,2,-31,32,63,48,1,0,27,2023-24,0.0,0.07692307692307693,,1.3076923076923077,,18.03846153846154,0.0,2.0,,34.0,,469.0,,,,,943e8050,4ba7cbea,1,68.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,51.0,0.0,0.0,4.0,0.1,0.1,0.0,5.0,0.0,30.0,39.0,76.9,3.0,25.0,3.0,3.0,1.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1399999856948853
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,570bb4b9,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,1454,0,2,0,0.0,0,-10,0,10,47,0,0,27,2023-24,0.0,0.0,,0.12,,1.76,0.0,0.0,,3.0,,44.0,,,,,d48ad4ff,e0652b02,1,64.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,48.0,0.0,1.0,2.0,0.1,0.1,0.4,3.0,0.0,31.0,39.0,79.5,4.0,33.0,4.0,2.0,1.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9700000286102295
Marcus Tavernier,MID,3,2.5,0,0,-5,1,1.2,5c0da4a4,0.01,0.22,0.21,1.53,262,0,0,2.9,9.2,2024-03-03 13:00:00+00:00,90,6,0,0,0,0,27,0,68264,1,2,0,19.0,2,23026,27831,4805,54,0,1,27,2023-24,0.16,0.08,,2.84,,64.8,4.0,2.0,,71.0,,1620.0,,,,,4ba7cbea,943e8050,1,90.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,39.0,7.0,0.0,3.0,0.2,0.2,0.0,2.0,0.0,10.0,18.0,55.6,3.0,15.0,2.0,2.0,2.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.740000009536743
Romain Faivre,MID,3,1.0,0,0,0,0,0.0,745ca0a3,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,133,0,2,0,0.0,0,5,14,9,50,0,0,27,2023-24,0.0,0.0,,0.4,,3.2,0.0,0.0,,2.0,,16.0,,,,,4ba7cbea,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0800000429153442
