name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,253276,0,0,1,0.0,0,-8639,109,8748,47,1,0,12,2023-24,0.09090909090909091,0.0,0.0,0.45454545454545453,0.7272727272727273,34.09090909090909,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28999999165534973
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,41474,0,0,1,0.0,0,-474,80,554,67,1,0,12,2023-24,0.0,0.0,,0.2727272727272727,,6.909090909090909,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4300000071525574
Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,297885,0,0,1,0.0,0,-6890,115,7005,52,1,0,12,2023-24,0.0,0.0,0.09090909090909091,0.5454545454545454,0.18181818181818182,16.363636363636363,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645
Shola Shoretire,FWD,14,1.0,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,26228,0,0,1,0.0,0,-505,1119,1624,44,1,0,12,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03999999910593033
Donny van de Beek,MID,14,1.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,4291,0,0,1,0.0,0,-61,59,120,48,1,0,12,2023-24,0.0,0.0,,0.09090909090909091,,0.18181818181818182,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
Aaron Wan-Bissaka,DEF,14,3.7,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,274615,0,0,1,0.0,0,68392,71501,3109,44,1,0,12,2023-24,0.09090909090909091,0.0,0.18181818181818182,2.090909090909091,0.5454545454545454,39.09090909090909,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3499999940395355
Omari Forson,MID,14,1.0,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,1542,0,0,1,0.0,0,-39,45,84,44,1,0,12,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,1898,0,0,1,0.0,0,-30,0,30,40,0,0,12,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Tim Krul,GK,12,-1.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,4006,0,0,1,0.0,0,82,188,106,44,0,0,12,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Radek Vítek,GK,14,1.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,2786,0,0,1,0.0,0,-42,61,103,40,1,0,12,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806
Joseph Johnson,DEF,12,-1.0,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,3648,0,0,1,0.0,0,108,279,171,40,0,0,12,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Daniel Gore,MID,14,1.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,594,0,0,1,0.0,0,-13,40,53,45,1,0,12,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Altay Bayindir,GK,14,1.0,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,3424,0,0,1,0.0,0,7,217,210,40,1,0,12,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806
Jonny Evans,DEF,14,0.0,0,0,0,0,0.0,703,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,147096,0,0,1,0.0,0,-10421,12662,23083,40,1,0,12,2023-24,0.125,0.0,0.25,2.75,0.875,55.875,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jayden Luker,MID,12,-1.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,272,0,0,1,0.0,0,32,76,44,45,0,0,12,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Elijah Adebayo,FWD,12,0.0,0,0,2,0,0.3,0480ebc7,0.0,0.0,0.0,0.11,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,3,14,0,0,0,0,12,0,68220,0,0,1,0.0,1,-1789,2925,4714,48,0,0,12,2023-24,0.0,0.18181818181818182,,2.272727272727273,,34.09090909090909,,,e297cd13,19538871,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,66.7,0.0,4.0,0.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9800000190734863
Thomas Kaminski,GK,12,1.7,0,0,14,0,0.0,1caa93a5,0.0,0.0,0.0,2.12,118,1,0,2.7,26.8,2023-11-11 15:00:00+00:00,90,14,0,0,0,0,12,3,24822,1,0,1,0.0,3,1091,2217,1126,45,0,0,12,2023-24,,,0.0,2.1818181818181817,1.9090909090909092,90.0,3.6363636363636362,0.0,e297cd13,19538871,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-11,4.0,1.0,3.0,75.0,0.0,1.5,0.0,0.0,0.0,0.0,3.0,17.0,17.6,21.0,3.0,42.9,35.4,12.0,66.7,44.7,28.0,1.0,3.6,0.0,4.3,,,,,,,,,2.5399999618530273
Tahith Chong,MID,12,1.7,0,0,3,0,1.8,2696b6a9,0.01,0.07,0.06,0.55,118,0,0,0.9,0.6,2023-11-11 15:00:00+00:00,29,14,0,0,0,0,12,0,8446,0,0,1,7.0,1,404,812,408,48,0,0,12,2023-24,0.0,0.09090909090909091,,1.5454545454545454,,45.09090909090909,,,e297cd13,19538871,0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,15.0,15.0,100.0,3.0,18.0,0.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9600000381469727
Luke Berry,MID,12,0.0,0,0,0,0,0.0,2aaadf33,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,3146,0,0,1,0.0,0,-235,22,257,47,0,0,12,2023-24,0.0,0.0,,0.18181818181818182,,2.3636363636363638,,,e297cd13,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10999999940395355
Carlton Morris,FWD,12,1.0,0,0,3,0,11.6,2da834f1,0.01,0.16,0.15,2.12,118,1,0,5.2,8.6,2023-11-11 15:00:00+00:00,90,14,0,0,0,0,12,0,370881,1,0,1,32.0,2,-37483,16816,54299,54,0,0,12,2023-24,0.09090909090909091,0.2727272727272727,,3.909090909090909,,83.63636363636364,,,e297cd13,19538871,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,35.0,0.0,0.0,2.0,0.1,0.1,0.0,1.0,0.0,12.0,16.0,75.0,1.0,16.0,1.0,2.0,1.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2799999713897705
Sergio Reguilón,DEF,14,4.0,0,2,30,1,21.8,3353737a,0.11,0.13,0.02,0.4,118,0,0,3.8,10.6,2023-11-11 15:00:00+00:00,78,12,0,0,0,0,12,0,57985,1,0,1,6.0,8,-6269,1686,7955,44,1,0,12,2023-24,0.0,0.0,0.09090909090909091,0.6363636363636364,0.36363636363636365,16.272727272727273,,,19538871,e297cd13,1,78.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,86.0,3.0,1.0,0.0,0.0,0.0,0.2,3.0,0.0,62.0,79.0,78.5,8.0,52.0,2.0,1.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2799999713897705
Tom Lockyer,DEF,12,-0.3,0,0,13,0,0.7,37118440,0.02,0.02,0.0,2.12,118,1,0,2.4,21.4,2023-11-11 15:00:00+00:00,90,14,0,0,0,0,12,0,25518,1,0,1,2.0,1,-189,1099,1288,43,0,1,12,2023-24,0.09090909090909091,0.09090909090909091,0.0,1.7272727272727273,1.7272727272727273,77.72727272727273,,,e297cd13,19538871,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,61.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,48.0,77.1,3.0,25.0,1.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.309999942779541
Ross Barkley,MID,12,1.0,0,0,12,0,22.4,3a24769f,0.05,0.14,0.09,2.12,118,1,0,4.2,14.4,2023-11-11 15:00:00+00:00,90,14,0,0,0,0,12,0,7927,1,0,1,5.0,2,270,624,354,49,0,0,12,2023-24,0.0,0.0,,0.9090909090909091,,32.09090909090909,,,e297cd13,19538871,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,52.0,0.0,1.0,1.0,0.1,0.1,0.1,2.0,0.0,37.0,44.0,84.1,3.0,30.0,2.0,2.0,1.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3299999237060547
Rasmus Højlund,FWD,14,3.0,0,0,-2,1,1.0,491a433d,0.05,1.13,1.08,0.4,118,0,0,5.6,1.4,2023-11-11 15:00:00+00:00,78,12,0,0,0,0,12,0,616865,1,0,1,54.0,2,104768,139927,35159,71,1,0,12,2023-24,0.0,0.0,,1.3636363636363635,,51.63636363636363,,,19538871,e297cd13,1,78.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,1.1,1.1,0.0,0.0,0.0,5.0,9.0,55.6,2.0,9.0,0.0,1.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.700000047683716
Bruno Borges Fernandes,MID,14,6.0,0,0,10,1,45.7,507c7bdf,0.31,0.69,0.38,0.42,118,0,0,7.0,10.8,2023-11-11 15:00:00+00:00,90,12,0,0,0,0,12,0,1589498,1,0,1,13.0,3,246111,274139,28028,83,1,0,12,2023-24,0.18181818181818182,0.2727272727272727,,4.7272727272727275,,90.0,,,19538871,e297cd13,Y*,90.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,89.0,3.0,0.0,0.0,0.4,0.4,0.3,2.0,0.0,53.0,75.0,70.7,7.0,42.0,2.0,2.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.960000038146973
Sofyan Amrabat,MID,14,1.0,0,0,0,0,0.0,5a2cb25d,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,15616,0,0,1,0.0,0,-2111,788,2899,50,1,0,12,2023-24,0.0,0.0,,0.8571428571428571,,44.57142857142857,,,19538871,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2200000286102295
Ryan Giles,DEF,12,-0.3,0,0,3,0,0.5,73b1d65b,0.0,0.0,0.0,0.11,118,0,0,0.1,0.0,2023-11-11 15:00:00+00:00,4,14,0,0,0,0,12,0,10914,0,0,1,0.0,1,-317,90,407,43,0,0,12,2023-24,0.0,0.0,0.0,0.45454545454545453,0.7272727272727273,25.363636363636363,,,e297cd13,19538871,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,75.0,0.0,3.0,1.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33000001311302185
Chiedozie Ogbene,FWD,12,1.0,0,0,11,0,22.1,788c0277,0.05,0.07,0.02,2.01,118,1,0,5.3,13.4,2023-11-11 15:00:00+00:00,85,14,0,0,0,0,12,0,17877,1,0,1,17.0,2,2122,3162,1040,49,0,0,12,2023-24,0.0,0.09090909090909091,,2.1818181818181817,,61.27272727272727,,,e297cd13,19538871,1,85.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,1.0,1.0,0.0,0.0,0.0,0.1,4.0,0.0,16.0,21.0,76.2,0.0,20.0,4.0,1.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9100000858306885
Alejandro Garnacho,MID,14,3.0,0,0,10,1,38.1,7aa8adfe,0.04,0.12,0.08,0.35,118,0,0,6.6,9.6,2023-11-11 15:00:00+00:00,67,12,0,0,0,0,12,0,123832,1,0,1,18.0,3,1397,8335,6938,47,1,0,12,2023-24,0.0,0.0,,1.1818181818181819,,30.181818181818183,,,19538871,e297cd13,1,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.0,2.0,0.0,0.0,0.1,0.1,0.3,3.0,0.0,35.0,40.0,87.5,2.0,40.0,3.0,6.0,2.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1700000762939453
Jordan Clark,MID,12,-0.7,0,0,4,0,0.3,7c5fa6cf,0.0,0.0,0.0,0.3,118,0,0,0.6,5.8,2023-11-11 15:00:00+00:00,17,14,0,0,0,0,12,0,493,0,0,1,0.0,1,11,34,23,48,0,0,12,2023-24,0.0,0.0,,0.0,,0.0,,,e297cd13,19538871,0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,72.7,2.0,5.0,0.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1599999964237213
Anthony Martial,FWD,14,2.0,0,0,3,0,0.3,8b788c01,0.0,0.0,0.0,0.02,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,11,12,0,0,0,0,12,0,34506,0,0,1,0.0,1,49,1458,1409,64,1,0,12,2023-24,0.0,0.0,,0.9090909090909091,,20.90909090909091,,,19538871,e297cd13,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,2.0,0.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2899999618530273
Teden Mengi,DEF,12,0.7,0,0,15,0,0.3,91748070,0.0,0.02,0.02,2.12,118,1,0,2.9,21.2,2023-11-11 15:00:00+00:00,90,14,0,0,0,0,12,0,104593,1,0,1,7.0,2,7338,11653,4315,39,0,0,12,2023-24,0.0,0.0,0.0,0.5833333333333334,0.6666666666666666,35.416666666666664,,,e297cd13,19538871,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,27.0,81.5,0.0,19.0,1.0,2.0,1.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.140000104904175
Mason Mount,MID,14,2.0,0,0,7,0,18.6,9674002f,0.09,0.09,0.0,0.22,118,0,0,3.6,13.4,2023-11-11 15:00:00+00:00,50,12,0,0,0,0,12,0,95443,0,0,1,4.0,1,-1363,791,2154,68,1,0,12,2023-24,0.0,0.0,,1.0,,31.545454545454547,,,19538871,e297cd13,0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,18.0,23.0,78.3,3.0,14.0,1.0,2.0,1.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6799999475479126
Christian Eriksen,MID,14,3.0,0,0,3,0,2.4,980522ec,0.01,0.01,0.0,0.2,118,0,0,0.5,0.8,2023-11-11 15:00:00+00:00,39,12,0,0,0,0,12,0,53182,1,0,1,2.0,1,-334,1995,2329,59,1,0,12,2023-24,0.09090909090909091,0.09090909090909091,,2.5454545454545454,,51.27272727272727,,,19538871,e297cd13,1,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,83.9,1.0,17.0,1.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.509999990463257
Antony Matheus dos Santos,MID,14,2.3,0,0,7,0,11.3,99127249,0.06,0.06,0.0,0.07,118,0,0,1.9,3.6,2023-11-11 15:00:00+00:00,22,12,0,0,0,0,12,0,59111,0,0,1,4.0,1,-120,1130,1250,68,1,0,12,2023-24,0.0,0.0,,1.2727272727272727,,42.18181818181818,,,19538871,e297cd13,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.3,2.0,0.0,5.0,5.0,100.0,3.0,6.0,1.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.630000114440918
Raphaël Varane,DEF,14,1.7,0,0,3,0,0.0,9f8e9423,0.0,0.0,0.0,0.02,118,0,0,0.4,2.2,2023-11-11 15:00:00+00:00,11,12,0,0,0,0,12,0,267433,0,0,1,2.0,1,-2945,6892,9837,50,1,0,12,2023-24,0.0,0.09090909090909091,0.09090909090909091,1.8181818181818181,0.45454545454545453,29.90909090909091,,,19538871,e297cd13,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,0.0,2.0,0.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.190000057220459
