name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,3098,0,2,2,0.0,0,-14,15,29,43,0,0,32,2023-24,0.0,0.0,,0.03333333333333333,,0.43333333333333335,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07999999821186066
James McConnell,MID,11,0.5,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,1826,0,2,2,0.0,0,-11,18,29,44,0,0,32,2023-24,0.0,0.0,,0.1,,0.1,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Radek Vítek,GK,14,0.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,2661,0,2,2,0.0,0,-26,0,26,40,1,0,32,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Daniel Gore,MID,14,0.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,590,0,2,2,0.0,0,-2,0,2,45,1,0,32,2023-24,0.0,0.0,,0.03571428571428571,,0.03571428571428571,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
Altay Bayindir,GK,14,-0.4,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,6830,0,2,2,0.0,0,-242,26,268,40,1,0,32,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Jonny Evans,DEF,14,1.0,0,0,0,0,0.0,703,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,74325,0,2,2,0.0,0,-2803,951,3754,40,1,0,32,2023-24,0.037037037037037035,0.0,0.14814814814814814,1.6666666666666667,0.6296296296296297,40.888888888888886,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
Luke Chambers,DEF,11,0.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,1605,0,2,2,0.0,0,-16,0,16,40,0,0,32,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07000000029802322
Callum Scanlon,DEF,11,0.5,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,3336,0,2,2,0.0,0,-21,107,128,39,0,0,32,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000149011612
Treymaurice Nyoni,MID,11,0.5,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,241,0,2,2,0.0,0,0,3,3,45,0,0,32,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806
Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,693,0,2,2,0.0,0,-4,0,4,45,1,0,32,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Marcelo de Araújo Pitaluga Filho,GK,11,0.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,189,0,2,2,0.0,0,-1,0,1,40,0,0,32,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Rhys Bennett,DEF,14,0.0,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,633,0,2,2,0.0,0,-7,0,7,40,1,0,32,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Owen Beck,DEF,11,0.0,0,0,0,0,0.0,782,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,63,0,2,2,0.0,0,-2,0,2,45,0,0,32,2023-24,0.0,0.0,0.0,0.1,0.0,0.7,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
Kaide Gordon,MID,11,0.5,0,0,0,0,0.0,783,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,434,0,2,2,0.0,0,-17,6,23,45,0,0,32,2023-24,0.0,0.0,,0.1,,0.1,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03999999910593033
Lewis Koumas,FWD,11,0.5,0,0,0,0,0.0,812,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,892,0,2,2,0.0,0,-14,41,55,45,0,0,32,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Fabian Mrozek,GK,11,0.5,0,0,0,0,0.0,813,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,712,0,2,2,0.0,0,23,86,63,40,0,0,32,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Toby Collyer,MID,14,-0.5,0,0,0,0,0.0,826,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,91,0,2,2,0.0,0,6,10,4,45,1,0,32,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
Habeeb Ogunneye,DEF,14,-0.5,0,0,0,0,0.0,833,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,325,0,2,2,0.0,0,11,23,12,40,1,0,32,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Dermot Mee,GK,14,-0.5,0,0,0,0,0.0,835,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,252,0,2,2,0.0,0,25,45,20,40,1,0,32,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Amara Nallo,DEF,11,0.5,0,0,0,0,0.0,837,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,205,0,2,2,0.0,0,-11,3,14,40,0,0,32,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07000000029802322
Harry Amass,DEF,14,0.9,0,0,0,0,0.0,846,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,0,0,2,2,0.0,0,0,0,0,40,1,0,32,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jayden Danns,FWD,11,0.5,0,0,0,0,0.0,003cf4d1,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,3039,0,2,2,0.0,0,-113,316,429,43,0,0,32,2023-24,0.0,0.0,,0.16666666666666666,,1.1666666666666667,,,822bd0ba,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20000000298023224
Cody Gakpo,FWD,11,3.0,0,0,2,0,0.8,1971591f,0.01,0.01,0.0,0.39,317,0,0,0.6,1.0,2024-04-07 14:30:00+00:00,22,14,0,0,0,0,32,0,261158,0,2,2,4.0,1,-661,4914,5575,71,0,0,32,2023-24,0.1,0.2,,2.566666666666667,,38.93333333333333,,,822bd0ba,19538871,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,81.8,1.0,8.0,0.0,0.0,0.0,2024-04-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0199999809265137
Omari Forson,MID,14,-0.5,0,0,0,0,0.0,1b9728b0,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,11,0,0,0,0,32,0,1918,0,2,2,0.0,0,-39,6,45,44,1,0,32,2023-24,0.03333333333333333,0.0,,0.2,,2.1333333333333333,,,19538871,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
Andrew Robertson,DEF,11,2.0,0,0,22,0,61.1,2e4f5f03,0.31,0.4,0.09,0.71,317,2,0,9.2,18.0,2024-04-07 14:30:00+00:00,90,14,0,0,0,0,32,0,343272,1,2,2,13.0,1,12861,18567,5706,64,0,0,32,2023-24,0.06666666666666667,0.03333333333333333,0.03333333333333333,1.3333333333333333,0.4666666666666667,36.43333333333333,,,822bd0ba,19538871,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,77.0,1.0,0.0,0.0,0.1,0.1,0.8,8.0,1.0,49.0,69.0,71.0,4.0,44.0,7.0,2.0,1.0,2024-04-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7699999809265137
Jarell Quansah,DEF,11,1.7,0,0,14,0,2.6,4125cb98,0.02,0.02,0.0,0.71,317,2,0,1.2,9.4,2024-04-07 14:30:00+00:00,90,14,0,0,0,0,32,0,27083,1,2,2,0.0,1,228,2282,2054,40,0,0,32,2023-24,0.0,0.0,0.03333333333333333,0.6333333333333333,0.16666666666666666,20.7,,,822bd0ba,19538871,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,81.0,92.0,88.0,10.0,76.0,2.0,0.0,0.0,2024-04-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.309999942779541
Rasmus Højlund,FWD,14,1.0,0,0,5,0,21.0,491a433d,0.05,0.05,0.0,3.59,317,2,0,3.2,9.0,2024-04-07 14:30:00+00:00,90,11,0,0,0,0,32,0,539602,1,2,2,2.0,2,-2514,24085,26599,70,1,0,32,2023-24,0.06666666666666667,0.23333333333333334,,2.7333333333333334,,53.93333333333333,,,19538871,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.1,2.0,0.0,9.0,10.0,90.0,3.0,11.0,3.0,3.0,0.0,2024-04-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.110000133514404
Luis Díaz,MID,11,6.7,0,0,23,0,35.6,4a1a9578,0.36,1.3,0.94,0.71,317,2,1,15.9,42.0,2024-04-07 14:30:00+00:00,90,14,0,0,0,0,32,0,1227329,1,2,2,81.0,7,9007,58200,49193,76,0,0,32,2023-24,0.2,0.23333333333333334,,3.933333333333333,,67.0,,,822bd0ba,19538871,1,90.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,54.0,0.0,0.0,0.0,1.0,1.0,0.3,10.0,0.0,29.0,34.0,85.3,6.0,39.0,4.0,10.0,6.0,2024-04-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.630000114440918
Carlos Henrique Casimiro,MID,14,1.5,0,0,13,0,13.0,4d224fe8,0.02,0.25,0.23,3.59,317,2,0,5.2,30.0,2024-04-07 14:30:00+00:00,90,11,0,0,0,0,32,0,208059,1,2,2,9.0,1,-846,201,1047,53,1,1,32,2023-24,0.06666666666666667,0.03333333333333333,,1.3666666666666667,,42.03333333333333,,,19538871,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,70.0,4.0,1.0,4.0,0.2,0.2,0.0,3.0,0.0,36.0,52.0,69.2,5.0,24.0,0.0,0.0,0.0,2024-04-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.180000066757202
Darwin Núñez Ribeiro,FWD,11,5.0,1,0,11,0,25.3,4d77b365,0.6,0.95,0.35,0.32,317,2,0,7.7,15.6,2024-04-07 14:30:00+00:00,67,14,0,0,0,0,32,0,2129383,1,2,2,36.0,5,139101,181788,42687,77,0,0,32,2023-24,0.3333333333333333,0.36666666666666664,,3.966666666666667,,57.833333333333336,,,822bd0ba,19538871,1,68.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.3,0.3,0.3,3.0,1.0,7.0,14.0,50.0,1.0,12.0,1.0,2.0,0.0,2024-04-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.079999923706055
Curtis Jones,MID,11,0.7,0,0,-3,0,2.0,4fb9c88f,0.03,0.03,0.0,0.44,317,1,0,0.3,1.2,2024-04-07 14:30:00+00:00,24,14,0,0,0,0,32,0,7508,0,2,2,0.0,0,-122,60,182,49,0,1,32,2023-24,0.03333333333333333,0.03333333333333333,,1.1666666666666667,,32.2,,,822bd0ba,19538871,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,90.0,1.0,18.0,0.0,0.0,0.0,2024-04-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.259999990463257
Bruno Borges Fernandes,MID,14,7.0,0,2,27,0,17.3,507c7bdf,0.26,0.47,0.21,3.59,317,2,1,10.4,54.4,2024-04-07 14:30:00+00:00,90,11,0,0,0,0,32,0,1032932,1,2,2,32.0,9,-5610,9037,14647,82,1,0,32,2023-24,0.23333333333333334,0.16666666666666666,,3.8333333333333335,,87.0,,,19538871,822bd0ba,Y*,90.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,61.0,3.0,0.0,2.0,0.2,0.2,0.0,1.0,0.0,31.0,46.0,67.4,7.0,25.0,1.0,2.0,0.0,2024-04-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.150000095367432
Sofyan Amrabat,MID,14,0.0,0,0,2,0,0.3,5a2cb25d,0.0,0.0,0.0,1.14,317,1,0,0.0,0.0,2024-04-07 14:30:00+00:00,11,11,0,0,0,0,32,0,9938,0,2,2,0.0,1,-81,27,108,50,1,0,32,2023-24,0.0,0.0,,0.6923076923076923,,24.384615384615383,,,19538871,822bd0ba,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,60.0,2.0,2.0,0.0,0.0,0.0,2024-04-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6399999856948853
Ibrahima Konaté,DEF,11,1.0,0,0,0,0,0.0,5ed9b537,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07 14:30:00+00:00,0,14,0,0,0,0,32,0,225526,0,2,2,0.0,0,1093,6020,4927,49,0,0,32,2023-24,0.0,0.0,0.2,1.7666666666666666,0.5333333333333333,47.266666666666666,,,822bd0ba,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2300000190734863
