name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Julián Álvarez,FWD,13,2.0,0,0,0,0,0.0,15ab5a2b,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,1,0,0,0,0,30,0,1908962,0,0,0,0.0,0,-57715,23724,81439,65,1,0,30,2023-24,0.35714285714285715,0.2857142857142857,,4.642857142857143,,78.42857142857143,,,b8fd03ef,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7100000381469727
Emile Smith Rowe,MID,1,0.0,0,0,0,0,0.0,17695062,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,10025,0,0,0,0.0,0,-16,28,44,53,0,0,30,2023-24,0.03571428571428571,0.0,,0.6071428571428571,,8.107142857142858,,,18bb7c10,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6800000071525574
Declan Rice,MID,1,6.7,0,0,8,1,11.5,1c7012b8,0.03,0.03,0.0,0.95,296,0,0,2.5,9.2,2024-03-31 15:30:00+00:00,90,13,0,0,0,0,30,0,643805,1,0,0,4.0,3,25103,37838,12735,55,0,0,30,2023-24,0.17857142857142858,0.21428571428571427,,4.321428571428571,,85.42857142857143,,,18bb7c10,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,3.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,25.0,34.0,73.5,3.0,27.0,0.0,1.0,1.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.300000190734863
Erling Haaland,FWD,13,3.3,0,0,-2,1,2.4,1f44ac21,0.02,0.3,0.28,0.68,296,0,0,2.2,0.0,2024-03-31 15:30:00+00:00,90,1,0,0,0,0,30,0,7759831,1,0,0,24.0,2,79769,185961,106192,143,1,0,30,2023-24,0.25,0.6428571428571429,,5.5,,68.64285714285714,,,b8fd03ef,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.3,0.3,0.0,1.0,0.0,7.0,11.0,63.6,0.0,13.0,1.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.829999923706055
Rúben Gato Alves Dias,DEF,13,2.7,0,0,27,1,5.2,31c69ef1,0.03,0.03,0.0,0.68,296,0,0,2.1,16.2,2024-03-31 15:30:00+00:00,90,1,0,0,0,0,30,0,718570,1,0,0,0.0,6,5220,13515,8295,55,1,0,30,2023-24,0.0,0.0,0.21428571428571427,2.1785714285714284,0.8214285714285714,68.82142857142857,,,b8fd03ef,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,86.0,94.0,91.5,8.0,77.0,1.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25
Benjamin White,DEF,1,10.0,0,0,23,1,18.5,35e413f1,0.05,0.05,0.0,0.95,296,0,0,4.1,22.6,2024-03-31 15:30:00+00:00,90,13,0,0,0,0,30,0,1453989,1,0,0,0.0,6,131831,157440,25609,57,0,0,30,2023-24,0.17857142857142858,0.07142857142857142,0.35714285714285715,4.25,0.8214285714285714,76.17857142857143,,,18bb7c10,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0,2.0,0.0,0.0,0.1,1.0,0.0,14.0,19.0,73.7,0.0,12.0,1.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.150000095367432
Leandro Trossard,MID,1,1.3,0,0,4,0,1.1,38ceb24a,0.01,0.07,0.06,0.24,296,0,0,2.4,6.2,2024-03-31 15:30:00+00:00,18,13,0,0,0,0,30,0,215341,0,0,0,17.0,1,-8391,3120,11511,65,0,0,30,2023-24,0.07142857142857142,0.25,,3.107142857142857,,35.964285714285715,,,18bb7c10,b8fd03ef,0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,8.0,10.0,80.0,1.0,8.0,2.0,1.0,1.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1500000953674316
Bernardo Veiga de Carvalho e Silva,MID,13,2.3,0,0,7,1,6.8,3eb22ec9,0.06,0.06,0.0,0.68,296,0,0,3.8,11.0,2024-03-31 15:30:00+00:00,90,1,0,0,0,0,30,0,289471,1,0,0,20.0,3,-809,8378,9187,62,1,0,30,2023-24,0.14285714285714285,0.21428571428571427,,3.607142857142857,,67.67857142857143,,,b8fd03ef,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,61.0,83.6,7.0,56.0,8.0,7.0,2.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.880000114440918
Jorge Luiz Frello Filho,MID,1,2.7,0,0,4,1,0.3,45db685d,0.0,0.0,0.0,0.71,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,65,13,0,0,0,0,30,0,19371,1,0,0,0.0,3,54,196,142,53,0,0,30,2023-24,0.03571428571428571,0.0,,1.0714285714285714,,25.821428571428573,,,18bb7c10,b8fd03ef,1,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,66.7,4.0,8.0,0.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.569999933242798
Aaron Ramsdale,GK,1,1.0,0,0,0,0,0.0,466fb2c5,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,611688,0,0,0,0.0,0,-4155,612,4767,45,0,0,30,2023-24,,,0.07142857142857142,0.7142857142857143,0.17857142857142858,19.285714285714285,0.32142857142857145,0.0,18bb7c10,b8fd03ef,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1.7899999618530273
Gabriel Martinelli Silva,MID,1,3.0,0,0,3,0,0.5,48a5a5d6,0.0,0.1,0.1,0.2,296,0,0,0.3,0.0,2024-03-31 15:30:00+00:00,12,13,0,0,0,0,30,0,520528,0,0,0,2.0,1,-40291,1678,41969,77,0,0,30,2023-24,0.17857142857142858,0.21428571428571427,,3.8214285714285716,,62.42857142857143,,,18bb7c10,b8fd03ef,0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,2.0,2.0,100.0,0.0,2.0,0.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.929999828338623
Oleksandr Zinchenko,DEF,1,0.3,0,0,0,0,0.0,51cf8561,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,603073,0,0,0,0.0,0,-9968,6460,16428,50,0,0,30,2023-24,0.07142857142857142,0.03571428571428571,0.25,3.0714285714285716,0.4642857142857143,51.357142857142854,,,18bb7c10,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.630000114440918
Thomas Partey,MID,1,1.0,0,0,3,0,0.3,529f49ab,0.0,0.0,0.0,0.24,296,0,0,0.5,4.2,2024-03-31 15:30:00+00:00,24,13,0,0,0,0,30,0,15152,0,0,0,0.0,1,-15,22,37,48,0,0,30,2023-24,0.0,0.0,,0.32142857142857145,,9.857142857142858,,,18bb7c10,b8fd03ef,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,14.0,85.7,0.0,7.0,0.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8999999761581421
Joško Gvardiol,DEF,13,3.0,0,3,34,1,18.8,5ad50391,0.17,0.21,0.04,0.68,296,0,0,4.6,18.8,2024-03-31 15:30:00+00:00,90,1,0,0,0,0,30,0,268189,1,0,0,8.0,9,276,2403,2127,48,1,0,30,2023-24,0.0,0.0,0.14285714285714285,1.5714285714285714,0.6428571428571429,52.57142857142857,,,b8fd03ef,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.0,4.0,2.0,0.0,0.0,0.0,0.1,2.0,0.0,61.0,74.0,82.4,4.0,58.0,5.0,2.0,2.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9900000095367432
John Stones,DEF,13,0.0,0,0,0,0,0.0,5eecec3d,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,1,0,0,0,0,30,0,315437,0,0,0,0.0,0,-1962,11120,13082,53,1,0,30,2023-24,0.0,0.03571428571428571,0.17857142857142858,1.8214285714285714,0.25,33.92857142857143,,,b8fd03ef,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.559999942779541
Fábio Ferreira Vieira,MID,1,0.3,0,0,0,0,0.0,6412cc03,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,8598,0,0,0,0.0,0,9,36,27,54,0,0,30,2023-24,0.10714285714285714,0.03571428571428571,,0.7857142857142857,,10.035714285714286,,,18bb7c10,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7099999785423279
Rodrigo Hernandez,MID,13,4.7,0,0,18,1,42.7,6434f10d,0.19,0.31,0.12,0.68,296,0,0,7.6,22.8,2024-03-31 15:30:00+00:00,90,1,0,0,0,0,30,0,587713,1,0,0,10.0,3,2638,11664,9026,56,1,0,30,2023-24,0.21428571428571427,0.21428571428571427,,3.892857142857143,,77.35714285714286,,,b8fd03ef,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,134.0,1.0,0.0,2.0,0.1,0.1,0.1,5.0,0.0,110.0,121.0,90.9,13.0,92.0,2.0,8.0,7.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.809999942779541
Gabriel dos Santos Magalhães,DEF,1,3.2,0,0,19,1,0.6,67ac5bb8,0.0,0.0,0.0,0.95,296,0,0,0.7,6.4,2024-03-31 15:30:00+00:00,90,13,0,0,0,0,30,0,2723175,1,0,0,0.0,6,-160784,38807,199591,53,0,0,30,2023-24,0.03571428571428571,0.10714285714285714,0.32142857142857145,3.6785714285714284,0.75,77.64285714285714,,,18bb7c10,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,26.0,84.6,0.0,18.0,1.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.059999942779541
Martin Ødegaard,MID,1,5.0,0,0,5,1,29.5,79300479,0.2,0.2,0.0,0.95,296,0,0,4.9,15.0,2024-03-31 15:30:00+00:00,90,13,0,0,0,0,30,0,1760723,1,0,0,4.0,3,-31277,36452,67729,85,0,0,30,2023-24,0.25,0.21428571428571427,,4.571428571428571,,79.07142857142857,,,18bb7c10,b8fd03ef,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,4.0,2.0,2.0,0.0,0.0,0.2,3.0,0.0,21.0,32.0,65.6,6.0,25.0,3.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.909999847412109
Mateo Kovačić,MID,13,1.3,0,0,10,1,5.1,79c0821a,0.03,0.09,0.06,0.52,296,0,0,1.6,9.4,2024-03-31 15:30:00+00:00,60,1,0,0,0,0,30,0,36391,1,0,0,1.0,3,26,168,142,46,1,0,30,2023-24,0.0,0.0,,1.1785714285714286,,34.32142857142857,,,b8fd03ef,18bb7c10,1,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,91.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,79.0,87.0,90.8,3.0,76.0,0.0,1.0,1.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7899999618530273
Manuel Akanji,DEF,13,2.7,0,0,25,1,19.5,89ac64a6,0.1,0.1,0.0,0.68,296,0,0,3.0,10.0,2024-03-31 15:30:00+00:00,90,1,0,0,0,0,30,0,418632,1,0,0,0.0,6,1269,9383,8114,49,1,0,30,2023-24,0.0,0.07142857142857142,0.21428571428571427,2.5357142857142856,0.6428571428571429,59.892857142857146,,,b8fd03ef,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,69.0,77.0,89.6,8.0,51.0,0.0,1.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6500000953674316
William Saliba,DEF,1,5.0,0,1,28,1,0.5,972aeb2a,0.0,0.0,0.0,0.95,296,0,0,2.4,23.8,2024-03-31 15:30:00+00:00,90,13,0,0,0,0,30,0,4159141,1,0,0,0.0,7,-56989,42576,99565,58,0,0,30,2023-24,0.03571428571428571,0.07142857142857142,0.39285714285714285,4.0,0.8571428571428571,90.0,,,18bb7c10,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,33.0,75.8,4.0,26.0,0.0,2.0,1.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.369999885559082
David Raya Martin,GK,1,3.7,0,0,20,1,0.0,98ea5115,0.0,0.0,0.0,0.95,296,0,0,1.0,10.2,2024-03-31 15:30:00+00:00,90,13,0,0,0,0,30,1,719732,1,0,0,0.0,5,19465,45206,25741,50,0,1,30,2023-24,,,0.32142857142857145,3.107142857142857,0.6785714285714286,70.71428571428571,1.1785714285714286,0.03571428571428571,18bb7c10,b8fd03ef,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-31,1.0,0.0,1.0,100.0,1.0,0.8,0.0,0.0,0.0,0.0,10.0,26.0,38.5,29.0,3.0,58.6,42.3,9.0,100.0,63.1,25.0,2.0,8.0,0.0,5.3,,,,,,,,,3.950000047683716
Eddie Nketiah,FWD,1,0.0,0,0,0,0,0.0,a53649b7,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,358429,0,0,0,0.0,0,-3569,899,4468,51,0,0,30,2023-24,0.14285714285714285,0.17857142857142858,,2.4285714285714284,,37.035714285714285,,,18bb7c10,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5199999809265137
Jack Grealish,MID,13,0.3,0,0,6,0,16.4,b0b4fd3e,0.07,0.07,0.0,0.16,296,0,0,3.5,8.8,2024-03-31 15:30:00+00:00,29,1,0,0,0,0,30,0,160177,0,0,0,10.0,1,192,711,519,72,1,0,30,2023-24,0.03571428571428571,0.10714285714285714,,1.4642857142857142,,25.0,,,b8fd03ef,18bb7c10,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,18.0,72.2,2.0,17.0,6.0,2.0,2.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
Takehiro Tomiyasu,DEF,1,0.3,0,0,6,0,0.3,b3af9be1,0.0,0.0,0.0,0.24,296,0,0,1.1,10.6,2024-03-31 15:30:00+00:00,24,13,0,0,0,0,30,0,25268,0,0,0,0.0,1,213,382,169,45,0,0,30,2023-24,0.03571428571428571,0.03571428571428571,0.10714285714285714,1.3928571428571428,0.17857142857142858,22.428571428571427,,,18bb7c10,b8fd03ef,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,83.3,0.0,6.0,0.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9800000190734863
Rico Lewis,DEF,13,2.0,0,0,26,1,3.8,b57e066e,0.04,0.04,0.0,0.27,296,0,0,0.8,4.0,2024-03-31 15:30:00+00:00,63,1,0,0,0,0,30,0,26911,0,0,0,0.0,6,32,530,498,42,1,0,30,2023-24,0.0,0.03571428571428571,0.10714285714285714,1.1428571428571428,0.17857142857142858,16.142857142857142,,,b8fd03ef,18bb7c10,0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,40.0,95.0,5.0,34.0,3.0,1.0,1.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23000000417232513
Gabriel Fernando de Jesus,FWD,1,1.0,0,0,5,1,17.6,b66315ae,0.26,0.45,0.19,0.71,296,0,0,4.3,4.4,2024-03-31 15:30:00+00:00,71,13,0,0,0,0,30,0,272279,1,0,0,21.0,1,-2291,2833,5124,78,0,1,30,2023-24,0.14285714285714285,0.14285714285714285,,2.3214285714285716,,40.607142857142854,,,18bb7c10,b8fd03ef,1,71.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,26.0,1.0,2.0,2.0,0.2,0.2,0.3,4.0,0.0,8.0,11.0,72.7,0.0,12.0,2.0,4.0,3.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2300000190734863
Bukayo Saka,MID,1,3.0,0,0,0,1,1.3,bc7dc64d,0.01,0.01,0.0,0.75,296,0,0,1.0,7.0,2024-03-31 15:30:00+00:00,77,13,0,0,0,0,30,0,6372619,1,0,0,2.0,3,-296778,76167,372945,91,0,0,30,2023-24,0.35714285714285715,0.4642857142857143,,6.357142857142857,,80.89285714285714,,,18bb7c10,b8fd03ef,1,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,75.0,0.0,16.0,1.0,1.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.550000190734863
Stefan Ortega Moreno,GK,13,3.3,0,2,29,1,0.0,c1242d4e,0.0,0.0,0.0,0.68,296,0,0,2.0,19.8,2024-03-31 15:30:00+00:00,90,1,0,0,0,0,30,2,103768,1,0,0,0.0,8,13993,18688,4695,37,1,0,30,2023-24,,,0.0,0.21428571428571427,0.10714285714285714,7.357142857142857,0.32142857142857145,0.0,b8fd03ef,18bb7c10,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-31,2.0,0.0,2.0,100.0,1.0,0.2,0.0,0.0,0.0,0.0,6.0,9.0,66.7,36.0,7.0,22.2,25.5,3.0,33.3,32.7,8.0,1.0,12.5,0.0,8.0,,,,,,,,,0.8500000238418579
Jakub Kiwior,DEF,1,6.0,0,0,20,1,10.4,dc3e663e,0.03,0.03,0.0,0.71,296,0,0,2.1,8.4,2024-03-31 15:30:00+00:00,65,13,0,0,0,0,30,0,164308,1,0,0,2.0,6,11745,24350,12605,44,0,0,30,2023-24,0.10714285714285714,0.03571428571428571,0.14285714285714285,1.8928571428571428,0.2857142857142857,28.035714285714285,,,18bb7c10,b8fd03ef,1,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,3.0,0.0,0.0,0.1,1.0,0.0,12.0,19.0,63.2,0.0,15.0,0.0,1.0,1.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7100000381469727
Kevin De Bruyne,MID,13,2.8,0,0,15,1,59.7,e46012d4,0.35,0.35,0.0,0.68,296,0,0,8.6,16.4,2024-03-31 15:30:00+00:00,90,1,0,0,0,0,30,0,1535265,1,0,0,10.0,3,-472350,10350,482700,104,1,0,30,2023-24,0.17857142857142858,0.03571428571428571,,1.3928571428571428,,17.5,,,b8fd03ef,18bb7c10,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,2.0,0.0,1.0,0.0,0.0,0.5,4.0,0.0,29.0,53.0,54.7,4.0,31.0,2.0,2.0,2.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.019999980926514
Matheus Luiz Nunes,MID,13,0.0,0,0,0,0,0.0,e6af02e0,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,1,0,0,0,0,30,0,9230,0,0,0,0.0,0,-15,39,54,47,1,0,30,2023-24,0.07142857142857142,0.0,,0.8928571428571429,,24.285714285714285,,,b8fd03ef,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6700000166893005
Nathan Aké,DEF,13,1.7,0,0,0,0,1.0,eaeca114,0.01,0.36,0.35,0.41,296,0,0,3.9,5.0,2024-03-31 15:30:00+00:00,26,1,0,0,0,0,30,0,955257,1,0,0,33.0,1,-19371,29549,48920,51,1,0,30,2023-24,0.10714285714285714,0.07142857142857142,0.14285714285714285,2.9285714285714284,0.6785714285714286,61.607142857142854,,,b8fd03ef,18bb7c10,1,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,23.0,24.0,95.8,1.0,20.0,0.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.799999952316284
Phil Foden,MID,13,6.7,0,0,13,1,18.5,ed1e53f3,0.04,0.07,0.03,0.52,296,0,0,2.5,4.0,2024-03-31 15:30:00+00:00,60,1,0,0,0,0,30,0,3473701,1,0,0,2.0,3,4827,174322,169495,81,1,0,30,2023-24,0.25,0.39285714285714285,,5.714285714285714,,82.5,,,b8fd03ef,18bb7c10,1,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,1.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,35.0,43.0,81.4,0.0,32.0,1.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.460000038146973
Oscar Bobb,MID,13,0.3,0,0,0,0,0.0,eed2427e,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,1,0,0,0,0,30,0,6763,0,0,0,0.0,0,-14,273,287,44,1,0,30,2023-24,0.07142857142857142,0.03571428571428571,,0.8571428571428571,,6.285714285714286,,,b8fd03ef,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49000000953674316
Kai Havertz,MID,1,8.0,0,0,2,1,0.8,fed7cb61,0.01,0.34,0.33,0.95,296,0,0,4.1,7.4,2024-03-31 15:30:00+00:00,90,13,0,0,0,0,30,0,347521,1,0,0,33.0,3,38863,59634,20771,72,0,0,30,2023-24,0.17857142857142858,0.2857142857142857,,3.9285714285714284,,63.32142857142857,,,18bb7c10,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.3,0.3,0.0,1.0,0.0,6.0,13.0,46.2,2.0,13.0,1.0,2.0,2.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.159999847412109
Jérémy Doku,MID,13,1.0,0,0,3,0,1.8,fffea3e5,0.01,0.09,0.08,0.16,296,0,0,1.9,1.4,2024-03-31 15:30:00+00:00,29,1,0,0,0,0,30,0,200451,0,0,0,16.0,1,-3711,2543,6254,64,1,0,30,2023-24,0.19230769230769232,0.07692307692307693,,2.3846153846153846,,45.92307692307692,,,b8fd03ef,18bb7c10,0,30.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.1,0.1,0.0,2.0,0.0,9.0,13.0,69.2,1.0,11.0,2.0,4.0,3.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0199999809265137
