name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Yasser Larouci,DEF,17,-1.0,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,5244,0,2,1,0.0,0,-134,69,203,44,1,0,9,2023-24,0.0,0.0,0.0,0.5,0.875,27.375,0.0,0.0,0.0,4.0,7.0,219.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Omari Forson,MID,14,1.0,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,1397,0,2,1,0.0,0,-8,42,50,45,0,0,9,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07999999821186066
Femi Seriki,DEF,17,-1.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,6961,0,2,1,0.0,0,-49,188,237,40,1,0,9,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,2934,0,2,1,0.0,0,-139,0,139,45,1,0,9,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Andre Brooks,MID,17,-1.0,0,0,0,0,0.0,655,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,3602,0,2,1,0.0,0,-48,182,230,45,1,0,9,2023-24,0.0,0.0,,0.25,,2.375,0.0,0.0,,2.0,,19.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355
Antwoine Hackford,FWD,17,-1.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,7951,0,2,1,0.0,0,-140,352,492,45,1,0,9,2023-24,0.0,0.0,,0.25,,1.375,0.0,0.0,,2.0,,11.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Tom Davies,MID,17,0.0,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,459,0,2,1,0.0,0,-48,13,61,50,1,0,9,2023-24,0.0,0.0,,0.2857142857142857,,8.142857142857142,0.0,0.0,,2.0,,57.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Radek Vítek,GK,14,1.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,2654,0,2,1,0.0,0,-10,92,102,40,0,0,9,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Daniel Gore,MID,14,1.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,486,0,2,1,0.0,0,-5,35,40,45,0,0,9,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Altay Bayindir,GK,14,1.0,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,2865,0,2,1,0.0,0,233,407,174,40,0,0,9,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Jili Buyabu,DEF,17,0.2,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,0,0,2,1,0.0,0,0,0,0,40,1,0,9,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cameron Archer,FWD,17,1.0,0,0,6,0,12.0,05e8ca6d,0.01,0.22,0.21,1.05,89,2,0,5.8,7.2,2023-10-21 19:00:00+00:00,90,14,0,0,0,0,9,0,878173,1,2,1,39.0,2,52192,99203,47011,45,1,0,9,2023-24,0.125,0.125,,2.375,,51.875,1.0,1.0,,19.0,,415.0,,,,,1df6b87e,19538871,1,90.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,35.0,0.0,1.0,2.0,0.2,0.2,0.2,2.0,0.0,11.0,14.0,78.6,0.0,22.0,2.0,4.0,1.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5999999046325684
Rhian Brewster,FWD,17,0.0,0,0,1,0,1.8,30e81a88,0.02,0.05,0.03,0.5,89,1,0,1.5,4.2,2023-10-21 19:00:00+00:00,38,14,0,0,0,0,9,0,3490,0,2,1,9.0,1,46,240,194,49,1,0,9,2023-24,0.0,0.0,,0.25,,2.75,0.0,0.0,,2.0,,22.0,,,,,1df6b87e,19538871,0,39.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,50.0,1.0,6.0,1.0,1.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7799999713897705
Oliver Norwood,MID,17,0.0,0,0,11,0,16.2,43439614,0.03,0.08,0.05,1.05,89,2,0,4.2,16.8,2023-10-21 19:00:00+00:00,90,14,0,0,0,0,9,0,2515,1,2,1,9.0,2,-137,61,198,49,1,0,9,2023-24,0.0,0.0,,1.375,,65.0,0.0,0.0,,11.0,,520.0,,,,,1df6b87e,19538871,Y*,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,68.0,1.0,4.0,1.0,0.1,0.1,0.0,2.0,0.0,33.0,57.0,57.9,4.0,28.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6200000047683716
Rasmus Højlund,FWD,14,3.0,0,0,0,0,1.7,491a433d,0.0,0.37,0.37,1.33,89,1,0,4.8,6.4,2023-10-21 19:00:00+00:00,62,17,0,0,0,0,9,0,727200,1,2,1,40.0,2,90001,137121,47120,72,0,0,9,2023-24,0.0,0.0,,1.125,,44.5,0.0,0.0,,9.0,,356.0,,,,,19538871,1df6b87e,1,62.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,11.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,7.0,8.0,87.5,1.0,8.0,0.0,1.0,1.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3399999141693115
Bruno Borges Fernandes,MID,14,4.7,1,2,28,0,66.2,507c7bdf,0.24,0.33,0.09,1.38,89,1,0,11.2,37.4,2023-10-21 19:00:00+00:00,90,17,0,0,0,0,9,0,1728246,1,2,1,8.0,7,-82169,70150,152319,84,0,0,9,2023-24,0.125,0.25,,4.125,,90.0,1.0,2.0,,33.0,,720.0,,,,,19538871,1df6b87e,Y*,90.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,87.0,2.0,0.0,2.0,0.1,0.1,0.4,8.0,1.0,48.0,72.0,66.7,8.0,49.0,3.0,3.0,2.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.019999980926514
Donny van de Beek,MID,14,1.3,0,0,0,0,0.0,50dc94ce,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,4300,0,2,1,0.0,0,-83,83,166,48,0,0,9,2023-24,0.0,0.0,,0.125,,0.25,0.0,0.0,,1.0,,2.0,,,,,19538871,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4300000071525574
Sofyan Amrabat,MID,14,2.7,0,0,13,0,2.4,5a2cb25d,0.02,0.04,0.02,1.38,89,1,0,2.0,16.2,2023-10-21 19:00:00+00:00,90,17,0,0,0,0,9,0,18516,1,2,1,1.0,2,597,3930,3333,50,0,0,9,2023-24,0.0,0.0,,1.0,,44.25,0.0,0.0,,4.0,,177.0,,,,,19538871,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0,68.0,82.4,8.0,53.0,2.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0299999713897705
Vini de Souza Costa,MID,17,1.0,0,0,4,0,2.2,6a8a7af8,0.01,0.01,0.0,1.05,89,2,0,2.2,20.2,2023-10-21 19:00:00+00:00,90,14,0,0,0,0,9,0,1436,1,2,1,0.0,1,-105,98,203,50,1,1,9,2023-24,0.0,0.0,,1.75,,75.875,0.0,0.0,,14.0,,607.0,,,,,1df6b87e,19538871,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,5.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,16.0,23.0,69.6,1.0,9.0,0.0,1.0,1.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2899999618530273
Jack Robinson,DEF,17,-0.3,0,0,15,0,0.8,7399c7a8,0.0,0.01,0.01,1.05,89,2,0,1.8,12.6,2023-10-21 19:00:00+00:00,90,14,0,0,0,0,9,0,9028,1,2,1,5.0,1,-608,184,792,44,1,0,9,2023-24,0.125,0.0,0.0,0.75,2.75,84.25,1.0,0.0,0.0,6.0,22.0,674.0,,,,,1df6b87e,19538871,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,26.0,33.0,78.8,1.0,20.0,0.0,1.0,1.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5399999618530273
Bénie Traoré,FWD,17,-0.7,0,0,3,0,0.3,77816c91,0.0,0.0,0.0,0.07,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,6,14,0,0,0,0,9,0,3910,0,2,1,0.0,1,-300,149,449,52,1,0,9,2023-24,0.0,0.0,,1.0,,39.625,0.0,0.0,,8.0,,317.0,,,,,1df6b87e,19538871,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,0.0,4.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7099999785423279
Oliver McBurnie,FWD,17,2.0,0,1,26,0,17.6,78b8ac63,0.22,1.26,1.04,0.56,89,1,1,10.0,44.0,2023-10-21 19:00:00+00:00,51,14,0,0,0,0,9,0,3752,1,2,1,38.0,6,-153,310,463,54,1,0,9,2023-24,0.125,0.0,,1.0,,47.375,1.0,0.0,,8.0,,379.0,,,,,1df6b87e,19538871,1,51.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,27.0,0.0,0.0,0.0,1.0,0.2,0.1,2.0,0.0,13.0,21.0,61.9,3.0,9.0,0.0,3.0,2.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.450000047683716
Ben Osborn,MID,17,-0.5,0,0,4,0,14.8,79bc4c45,0.06,0.06,0.0,0.07,89,0,0,1.9,4.6,2023-10-21 19:00:00+00:00,12,14,0,0,0,0,9,0,1309,0,2,1,0.0,1,-80,7,87,48,1,0,9,2023-24,0.0,0.0,,0.5,,24.0,0.0,0.0,,4.0,,192.0,,,,,1df6b87e,19538871,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,11.0,90.9,2.0,6.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2699999809265137
Alejandro Garnacho,MID,14,2.0,0,0,2,0,2.0,7aa8adfe,0.01,0.08,0.07,0.05,89,0,0,2.0,1.6,2023-10-21 19:00:00+00:00,26,17,0,0,0,0,9,0,129242,0,2,1,16.0,1,-3964,6887,10851,48,0,0,9,2023-24,0.0,0.0,,1.125,,24.875,0.0,0.0,,9.0,,199.0,,,,,19538871,1df6b87e,0,27.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.1,0.1,0.0,2.0,1.0,10.0,11.0,90.9,1.0,15.0,3.0,4.0,2.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.059999942779541
Anthony Martial,FWD,14,2.0,0,0,-1,0,1.7,8b788c01,0.0,0.0,0.0,0.05,89,0,0,0.5,1.0,2023-10-21 19:00:00+00:00,27,17,0,0,0,0,9,0,33541,0,2,1,2.0,1,70,1974,1904,65,0,0,9,2023-24,0.0,0.0,,0.875,,23.5,0.0,0.0,,7.0,,188.0,,,,,19538871,1df6b87e,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,66.7,0.0,10.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5099999904632568
James McAtee,MID,17,1.3,1,0,24,0,43.0,96593e89,0.05,0.05,0.0,0.98,89,2,0,6.9,15.8,2023-10-21 19:00:00+00:00,77,14,0,0,0,0,9,0,17597,1,2,1,10.0,5,898,2544,1646,44,1,0,9,2023-24,0.0,0.0,,1.0,,29.625,0.0,0.0,,8.0,,237.0,,,,,1df6b87e,19538871,1,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,3.0,0.0,1.0,0.0,0.0,0.1,4.0,0.0,17.0,29.0,58.6,1.0,27.0,3.0,3.0,2.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.130000114440918
Mason Mount,MID,14,2.3,0,0,3,0,0.0,9674002f,0.0,0.0,0.0,0.02,89,0,0,0.2,2.2,2023-10-21 19:00:00+00:00,2,17,0,0,0,0,9,0,101387,0,2,1,0.0,1,-770,2452,3222,68,0,0,9,2023-24,0.0,0.0,,1.0,,36.125,0.0,0.0,,8.0,,289.0,,,,,19538871,1df6b87e,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,2.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.880000114440918
Wes Foderingham,GK,17,0.7,0,0,14,0,0.0,96cf7b61,0.0,0.0,0.0,1.05,89,2,0,1.6,16.4,2023-10-21 19:00:00+00:00,90,14,0,0,0,0,9,3,30460,1,2,1,0.0,2,-2081,526,2607,45,1,0,9,2023-24,,,0.0,2.125,2.75,,,,0.0,17.0,22.0,,5.625,0.0,45.0,0.0,1df6b87e,19538871,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-21,5.0,2.0,3.0,60.0,0.0,2.4,0.0,0.0,0.0,0.0,7.0,23.0,30.4,22.0,2.0,59.1,41.5,10.0,100.0,67.0,15.0,1.0,6.7,2.0,16.2,,,,,,,,,3.1500000953674316
Christian Eriksen,MID,14,2.0,0,0,5,0,2.9,980522ec,0.15,0.15,0.0,0.05,89,0,0,1.1,5.8,2023-10-21 19:00:00+00:00,27,17,0,0,0,0,9,0,55932,0,2,1,2.0,1,-2764,2146,4910,59,0,0,9,2023-24,0.125,0.125,,2.75,,46.75,1.0,1.0,,22.0,,374.0,,,,,19538871,1df6b87e,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,29.0,82.8,0.0,18.0,2.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0799999237060547
Antony Matheus dos Santos,MID,14,2.0,0,0,9,0,8.5,99127249,0.06,0.12,0.06,1.33,89,1,0,2.8,4.2,2023-10-21 19:00:00+00:00,63,17,0,0,0,0,9,0,59451,1,2,1,15.0,2,92,1473,1381,68,0,0,9,2023-24,0.0,0.0,,1.125,,41.875,0.0,0.0,,9.0,,335.0,,,,,19538871,1df6b87e,1,63.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,43.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,24.0,33.0,72.7,3.0,34.0,1.0,3.0,1.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6600000858306885
Anis Slimane,MID,17,-0.7,0,0,0,0,0.0,9ade9ce1,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,2208,0,2,1,0.0,0,-76,30,106,47,1,0,9,2023-24,0.0,0.0,,0.125,,5.625,0.0,0.0,,1.0,,45.0,,,,,1df6b87e,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75
Raphaël Varane,DEF,14,2.0,0,0,3,0,0.0,9f8e9423,0.0,0.0,0.0,0.03,89,0,0,0.3,3.0,2023-10-21 19:00:00+00:00,6,17,0,0,0,0,9,0,288606,0,2,1,0.0,1,172,15168,14996,50,0,0,9,2023-24,0.0,0.125,0.125,2.25,0.625,40.25,0.0,1.0,1.0,18.0,5.0,322.0,,,,,19538871,1df6b87e,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.609999895095825
Marcus Rashford,MID,14,3.0,0,0,4,0,14.9,a1d5bd30,0.05,0.32,0.27,1.36,89,1,0,2.7,0.0,2023-10-21 19:00:00+00:00,87,17,0,0,0,0,9,0,2013179,1,2,1,12.0,2,-219052,34837,253889,88,0,0,9,2023-24,0.25,0.125,,3.5,,83.625,2.0,1.0,,28.0,,669.0,,,,,19538871,1df6b87e,1,87.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.3,0.3,0.0,4.0,0.0,33.0,42.0,78.6,1.0,40.0,3.0,3.0,1.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.139999866485596
Facundo Pellistri Rebollo,MID,14,1.7,0,0,0,0,0.0,ac7e7b1c,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,25850,0,2,1,0.0,0,-324,2243,2567,44,0,0,9,2023-24,0.0,0.0,,0.625,,10.375,0.0,0.0,,5.0,,83.0,,,,,19538871,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6000000238418579
Jayden Bogle,DEF,17,1.0,0,0,10,0,2.0,ae5019e6,0.01,0.01,0.0,1.05,89,2,0,1.4,12.0,2023-10-21 19:00:00+00:00,90,14,0,0,0,0,9,0,7297,1,2,1,0.0,1,-482,746,1228,45,1,0,9,2023-24,0.125,0.125,0.125,2.25,1.125,39.625,1.0,1.0,1.0,18.0,9.0,317.0,,,,,1df6b87e,19538871,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,36.0,48.0,75.0,1.0,18.0,1.0,1.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.490000009536743
