name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Callum Scanlon,DEF,11,0.0,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,4057,0,3,3,0.0,0,197,367,170,39,0,0,37,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Treymaurice Nyoni,MID,11,0.0,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,273,0,3,3,0.0,0,-2,9,11,45,0,0,37,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Marcelo de Araújo Pitaluga Filho,GK,11,0.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,177,0,3,3,0.0,0,0,0,0,40,0,0,37,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Sam Proctor,GK,2,0.0,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,1491,0,3,3,0.0,0,44,124,80,40,1,0,37,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Tommi O'Reilly,MID,2,0.0,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,162,0,3,3,0.0,0,-5,0,5,45,1,0,37,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
James Wright,GK,2,0.0,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,1156,0,3,3,0.0,0,47,104,57,40,1,0,37,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Owen Beck,DEF,11,0.0,0,0,0,0,0.0,782,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,58,0,3,3,0.0,0,-1,0,1,45,0,0,37,2023-24,0.0,0.0,0.0,0.0625,0.0,0.4375,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000178813934
Kaide Gordon,MID,11,0.0,0,0,0,0,0.0,783,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,502,0,3,3,0.0,0,2,58,56,45,0,0,37,2023-24,0.0,0.0,,0.0625,,0.0625,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Morgan Rogers,MID,2,2.6,0,0,0,0,0.0,803,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,3834,0,3,3,0.0,0,-1234,469,1703,50,1,0,37,2023-24,0.07142857142857142,0.21428571428571427,,2.5,,45.42857142857143,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lewis Koumas,FWD,11,0.0,0,0,0,0,0.0,812,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,1018,0,3,3,0.0,0,9,54,45,45,0,0,37,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fabian Mrozek,GK,11,0.0,0,0,0,0,0.0,813,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,801,0,3,3,0.0,0,-11,32,43,40,0,0,37,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Joe Gauci,GK,2,0.0,0,0,0,0,0.0,818,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,504,0,3,3,0.0,0,20,51,31,39,1,0,37,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Jayden Danns,FWD,11,0.0,0,0,0,0,0.0,824,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,3294,0,3,3,0.0,0,208,510,302,43,0,0,37,2023-24,0.0,0.0,,0.08333333333333333,,0.5833333333333334,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
Amara Nallo,DEF,11,0.0,0,0,0,0,0.0,837,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,498,0,3,3,0.0,0,-1,30,31,40,0,0,37,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Ezri Konsa Ngoyo,DEF,2,1.5,0,0,12,0,1.7,0313a347,0.02,0.02,0.0,1.73,361,3,0,2.0,16.4,2024-05-13 19:00:00+00:00,90,11,0,0,0,0,37,0,243542,1,3,3,2.0,1,-16454,4041,20495,45,1,0,37,2023-24,0.027777777777777776,0.027777777777777776,0.19444444444444445,2.5,1.2777777777777777,80.25,,,8602292d,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,43.0,88.4,4.0,30.0,0.0,1.0,0.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.259999990463257
Cody Gakpo,FWD,11,5.0,0,0,27,0,3.9,1971591f,0.02,1.07,1.05,2.84,361,1,1,7.1,29.8,2024-05-13 19:00:00+00:00,74,2,0,0,0,0,37,0,255577,1,3,3,37.0,6,1140,7546,6406,71,0,0,37,2023-24,0.1388888888888889,0.19444444444444445,,2.7222222222222223,,41.083333333333336,,,822bd0ba,8602292d,1,74.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,33.0,1.0,1.0,0.0,1.1,1.1,0.0,4.0,1.0,20.0,26.0,76.9,2.0,23.0,1.0,3.0,2.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.449999809265137
Lucas Digne,DEF,2,1.5,0,0,10,0,19.7,1b84dbe1,0.04,0.05,0.01,1.73,361,3,0,3.6,12.8,2024-05-13 19:00:00+00:00,90,11,0,0,0,0,37,0,329262,1,3,3,3.0,1,-8320,8885,17205,46,1,0,37,2023-24,0.1111111111111111,0.027777777777777776,0.16666666666666666,2.361111111111111,0.9166666666666666,61.80555555555556,,,8602292d,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,34.0,54.0,63.0,3.0,39.0,1.0,6.0,2.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7200000286102295
Stefan Bajcetic,MID,11,0.2,0,0,0,0,0.0,32e8417f,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,2438,0,3,3,0.0,0,28,46,18,47,0,0,37,2023-24,0.0,0.0,,0.027777777777777776,,0.6944444444444444,,,822bd0ba,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46000000834465027
Finley Munroe,DEF,2,0.0,0,0,0,0,0.0,36625c27,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,438,0,3,3,0.0,0,106,138,32,40,1,0,37,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,8602292d,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12999999523162842
Leon Bailey,MID,2,4.5,0,0,9,0,38.2,3a233281,0.81,0.96,0.15,1.73,361,3,0,7.6,11.8,2024-05-13 19:00:00+00:00,90,11,0,0,0,0,37,0,337764,1,3,3,26.0,2,-38360,7214,45574,54,1,0,37,2023-24,0.3055555555555556,0.2777777777777778,,4.055555555555555,,54.80555555555556,,,8602292d,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,33.0,1.0,0.0,1.0,0.2,0.2,1.3,6.0,0.0,16.0,22.0,72.7,4.0,24.0,1.0,7.0,5.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.440000057220459
Jarell Quansah,DEF,11,2.8,0,2,35,0,0.9,4125cb98,0.01,0.11,0.1,3.36,361,3,1,9.1,73.0,2024-05-13 19:00:00+00:00,90,2,0,0,0,0,37,0,32616,1,3,3,17.0,9,1498,4250,2752,40,0,0,37,2023-24,0.0,0.0,0.027777777777777776,0.6944444444444444,0.3333333333333333,28.0,,,822bd0ba,8602292d,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,87.0,3.0,2.0,4.0,0.1,0.1,0.0,1.0,0.0,68.0,74.0,91.9,3.0,48.0,1.0,0.0,0.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7100000381469727
Jhon Durán,FWD,2,3.8,0,3,53,0,0.0,414184f7,0.0,0.4,0.4,0.13,361,0,2,9.1,70.0,2024-05-13 19:00:00+00:00,11,11,0,0,0,0,37,0,18082,0,3,3,21.0,12,-264,231,495,50,1,0,37,2023-24,0.027777777777777776,0.08333333333333333,,1.0,,10.0,,,8602292d,822bd0ba,0,12.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,0.0,0.0,0.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8700000047683716
Luis Díaz,MID,11,2.4,0,0,2,0,44.4,4a1a9578,0.08,0.08,0.0,2.84,361,1,0,6.1,10.6,2024-05-13 19:00:00+00:00,75,2,0,0,0,0,37,0,1080371,1,3,3,6.0,2,-229593,9199,238792,76,0,0,37,2023-24,0.19444444444444445,0.2222222222222222,,3.8055555555555554,,68.88888888888889,,,822bd0ba,8602292d,1,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,3.0,0.0,0.0,0.0,0.0,0.2,4.0,0.0,23.0,30.0,76.7,1.0,22.0,4.0,1.0,1.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.300000190734863
Darwin Núñez Ribeiro,FWD,11,1.0,0,0,2,0,0.4,4d77b365,0.0,0.03,0.03,0.52,361,2,0,1.3,3.2,2024-05-13 19:00:00+00:00,15,2,0,0,0,0,37,0,1309233,0,3,3,9.0,1,-279534,3774,283308,75,0,0,37,2023-24,0.3055555555555556,0.3055555555555556,,3.611111111111111,,55.52777777777778,,,822bd0ba,8602292d,0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,71.4,0.0,5.0,2.0,0.0,0.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2699999809265137
Clément Lenglet,DEF,2,0.0,0,0,0,0,0.0,4f28a6ff,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,19938,0,3,3,0.0,0,-1135,206,1341,45,1,0,37,2023-24,0.030303030303030304,0.0,0.06060606060606061,0.7575757575757576,0.6666666666666666,32.21212121212121,,,8602292d,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23999999463558197
Curtis Jones,MID,11,0.6,0,0,1,0,0.3,4fb9c88f,0.0,0.06,0.06,0.52,361,2,0,2.3,5.2,2024-05-13 19:00:00+00:00,14,2,0,0,0,0,37,0,7386,0,3,3,17.0,1,-85,124,209,49,0,0,37,2023-24,0.027777777777777776,0.027777777777777776,,1.0555555555555556,,31.47222222222222,,,822bd0ba,8602292d,0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,2.0,3.0,66.7,0.0,4.0,0.0,0.0,0.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6600000262260437
Pau Torres,DEF,2,1.5,0,0,14,0,0.9,532e1e4f,0.01,0.02,0.01,1.73,361,3,0,2.2,13.8,2024-05-13 19:00:00+00:00,90,11,0,0,0,0,37,0,311809,1,3,3,7.0,1,-18793,2760,21553,46,1,0,37,2023-24,0.0,0.05555555555555555,0.16666666666666666,2.3333333333333335,0.9444444444444444,65.88888888888889,,,8602292d,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,44.0,48.0,91.7,1.0,36.0,0.0,0.0,0.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.299999952316284
Youri Tielemans,MID,2,2.1,0,1,28,0,4.6,56f7a928,0.09,0.26,0.17,1.34,361,3,1,6.6,44.4,2024-05-13 19:00:00+00:00,64,11,0,0,0,0,37,0,46674,1,3,3,17.0,8,-1224,27,1251,56,1,0,37,2023-24,0.16666666666666666,0.027777777777777776,,1.9166666666666667,,43.02777777777778,,,8602292d,822bd0ba,1,64.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,1.0,1.0,2.0,0.2,0.2,0.0,0.0,0.0,27.0,31.0,87.1,2.0,21.0,0.0,1.0,1.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.180000066757202
Ibrahima Konaté,DEF,11,0.2,0,0,0,0,0.0,5ed9b537,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,222248,0,3,3,0.0,0,-19429,3784,23213,49,0,0,37,2023-24,0.0,0.0,0.16666666666666666,1.5555555555555556,0.5277777777777778,43.611111111111114,,,822bd0ba,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6600000262260437
Caoimhin Kelleher,GK,11,0.0,0,0,0,0,0.0,62d7ef38,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,453917,0,3,3,0.0,0,-64917,29140,94057,37,0,0,37,2023-24,,,0.05555555555555555,0.9444444444444444,0.3055555555555556,25.0,0.7777777777777778,0.0,822bd0ba,8602292d,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.05999999865889549
Douglas Luiz Soares de Paulo,MID,2,1.2,0,0,10,0,11.9,6f7d826d,0.02,0.14,0.12,1.59,361,3,0,1.9,2.6,2024-05-13 19:00:00+00:00,79,11,0,0,0,0,37,0,530945,1,3,3,4.0,2,-29610,4178,33788,54,1,0,37,2023-24,0.1388888888888889,0.25,,4.027777777777778,,78.47222222222223,,,8602292d,822bd0ba,1,79.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.0,0.0,1.0,0.0,0.1,0.1,0.0,3.0,0.0,39.0,47.0,83.0,3.0,26.0,0.0,2.0,1.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5799999237060547
Emiliano Martínez Romero,GK,2,1.0,0,0,15,0,0.0,7956236f,0.0,0.0,0.0,1.73,361,3,0,2.6,26.0,2024-05-13 19:00:00+00:00,90,11,1,0,0,0,37,5,1140106,1,3,3,0.0,0,-102688,2706,105394,52,1,0,37,2023-24,,,0.2222222222222222,3.1944444444444446,1.25,81.25,2.5,0.0,8602292d,822bd0ba,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-13,7.0,3.0,5.0,57.1,0.0,2.1,0.0,0.0,0.0,0.0,2.0,8.0,25.0,43.0,9.0,16.3,24.5,2.0,50.0,43.0,11.0,3.0,27.3,3.0,14.9,,,,,,,,,3.6600000858306885
Joe Gomez,DEF,11,1.4,1,0,27,0,2.7,7a11550b,0.01,0.14,0.13,3.36,361,3,0,3.5,12.0,2024-05-13 19:00:00+00:00,90,2,0,0,0,0,37,0,141882,1,3,3,20.0,4,-19875,1315,21190,45,0,0,37,2023-24,0.027777777777777776,0.0,0.19444444444444445,2.0,0.4444444444444444,46.72222222222222,,,822bd0ba,8602292d,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,71.0,2.0,1.0,0.0,0.1,0.1,0.0,2.0,1.0,54.0,62.0,87.1,3.0,33.0,3.0,1.0,1.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1299999952316284
Alisson Ramses Becker,GK,11,2.2,0,0,10,0,0.0,7a2e46a8,0.0,0.0,0.0,3.36,361,3,0,1.7,17.0,2024-05-13 19:00:00+00:00,90,2,0,0,0,0,37,2,996860,1,3,3,0.0,1,-13787,10812,24599,57,0,0,37,2023-24,,,0.19444444444444445,2.7777777777777777,0.75,65.0,2.1944444444444446,0.0,822bd0ba,8602292d,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-13,5.0,3.0,2.0,40.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,29.0,2.0,6.9,23.3,0.0,,,11.0,0.0,0.0,0.0,9.5,,,,,,,,,3.359999895095825
Alexis Mac Allister,MID,11,1.6,0,0,11,0,15.8,83d074ff,0.37,0.48,0.11,3.36,361,3,0,3.6,9.0,2024-05-13 19:00:00+00:00,90,2,0,0,0,0,37,0,433062,1,3,3,11.0,2,-46337,2847,49184,59,0,0,37,2023-24,0.1388888888888889,0.1111111111111111,,2.7222222222222223,,67.80555555555556,,,822bd0ba,8602292d,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,80.0,2.0,0.0,2.0,0.1,0.1,0.1,1.0,0.0,60.0,71.0,84.5,6.0,46.0,2.0,0.0,0.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9800000190734863
Tim Iroegbunam,MID,2,0.2,0,0,0,0,0.0,84c5ceea,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,2406,0,3,3,0.0,0,-2,39,41,44,1,0,37,2023-24,0.0,0.0,,0.25,,3.75,,,8602292d,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4300000071525574
