name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Bénie Traoré,FWD,17,0.3,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,3696,0,3,2,0.0,0,-42,165,207,52,1,0,19,2023-24,0.0,0.0,,0.6111111111111112,,21.27777777777778,0.0,0.0,,11.0,,383.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Issa Kaboré,DEF,12,0.3,0,0,0,0,0.0,602,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,488926,0,3,2,0.0,0,-7008,4284,11292,40,0,0,19,2023-24,0.11764705882352941,0.0,0.0,1.4705882352941178,1.2352941176470589,58.94117647058823,2.0,0.0,0.0,25.0,21.0,1002.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000178813934
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,1779,0,3,2,0.0,0,-8,0,8,40,0,0,19,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806
Femi Seriki,DEF,17,0.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,7525,0,3,2,0.0,0,-26,57,83,40,1,0,19,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,2458,0,3,2,0.0,0,-9,0,9,45,1,0,19,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,8498,0,3,2,0.0,0,-132,205,337,44,1,0,19,2023-24,0.0,0.0,,0.1111111111111111,,0.6111111111111112,0.0,0.0,,2.0,,11.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Tim Krul,GK,12,0.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,4369,0,3,2,0.0,0,82,153,71,44,0,0,19,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Tom Davies,MID,17,0.0,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,483,0,3,2,0.0,0,-41,27,68,50,1,0,19,2023-24,0.0,0.0,,0.11764705882352941,,3.3529411764705883,0.0,0.0,,2.0,,57.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842
Joseph Johnson,DEF,12,0.0,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,4542,0,3,2,0.0,0,19,122,103,40,0,0,19,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806
Luke Thomas,DEF,17,-0.2,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,8521,0,3,2,0.0,0,-118,125,243,40,1,0,19,2023-24,0.0,0.0,0.0,0.4,1.8,55.13333333333333,0.0,0.0,0.0,6.0,27.0,827.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,406,0,3,2,0.0,0,15,38,23,45,0,0,19,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09000000357627869
Ryan Oné,MID,17,0.0,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,306,0,3,2,0.0,0,0,22,22,45,1,0,19,2023-24,0.0,0.0,,0.1,,0.7,0.0,0.0,,1.0,,7.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
Jili Buyabu,DEF,17,0.0,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,1691,0,3,2,0.0,0,-16,48,64,40,1,0,19,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Zack Nelson,MID,12,0.0,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,425,0,3,2,0.0,0,20,63,43,45,0,0,19,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sydie Peck,MID,17,0.2,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,77,0,3,2,0.0,0,0,16,16,45,1,0,19,2023-24,0.0,0.0,,0.3333333333333333,,3.0,0.0,0.0,,1.0,,9.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224
Elijah Adebayo,FWD,12,3.6,0,0,3,0,21.8,0480ebc7,0.02,0.1,0.08,2.46,190,2,0,7.0,17.4,2023-12-26 15:00:00+00:00,70,17,0,0,0,0,19,0,118258,1,3,2,31.0,2,17483,23362,5879,48,0,0,19,2023-24,0.0,0.23529411764705882,,2.4705882352941178,,38.35294117647059,0.0,4.0,,42.0,,652.0,,,,,e297cd13,1df6b87e,1,70.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,0.0,0.0,1.0,0.1,0.1,0.1,3.0,0.0,9.0,10.0,90.0,1.0,18.0,1.0,6.0,1.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5299999713897705
Cameron Archer,FWD,17,3.3,1,0,18,0,27.5,05e8ca6d,0.19,0.95,0.76,0.63,190,3,0,6.7,10.8,2023-12-26 15:00:00+00:00,85,12,0,0,0,0,19,0,959193,1,3,2,29.0,5,35971,66676,30705,46,1,0,19,2023-24,0.05555555555555555,0.16666666666666666,,2.7777777777777777,,67.22222222222223,1.0,3.0,,50.0,,1210.0,,,,,1df6b87e,e297cd13,1,85.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,34.0,1.0,0.0,1.0,0.8,0.8,0.4,4.0,1.0,21.0,24.0,87.5,0.0,20.0,3.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1500000953674316
Albert Sambi Lokonga,MID,12,2.0,1,1,25,0,11.6,1b4f1169,0.01,0.04,0.03,2.59,190,2,0,5.8,42.4,2023-12-26 15:00:00+00:00,90,17,0,0,0,0,19,0,1814,1,3,2,4.0,6,150,199,49,49,0,0,19,2023-24,0.0,0.0,,0.3888888888888889,,12.61111111111111,0.0,0.0,,7.0,,227.0,,,,,e297cd13,1df6b87e,1,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,3.0,0.0,3.0,0.0,0.0,0.1,4.0,1.0,28.0,33.0,84.8,3.0,23.0,1.0,1.0,1.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8799999952316284
Thomas Kaminski,GK,12,2.2,0,0,12,0,0.0,1caa93a5,0.0,0.0,0.0,2.59,190,2,0,1.6,16.0,2023-12-26 15:00:00+00:00,90,17,0,0,0,0,19,2,35173,1,3,2,0.0,1,5990,7132,1142,45,0,0,19,2023-24,,,0.058823529411764705,2.3529411764705883,1.8823529411764706,,,,1.0,40.0,32.0,,3.764705882352941,0.0,64.0,0.0,e297cd13,1df6b87e,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-26,4.0,2.0,2.0,50.0,0.0,2.6,0.0,0.0,0.0,0.0,4.0,12.0,33.3,26.0,4.0,26.9,31.4,9.0,55.6,42.9,20.0,3.0,15.0,1.0,14.0,,,,,,,,,3.609999895095825
Tahith Chong,MID,12,0.6,0,0,0,0,0.0,2696b6a9,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,7950,0,3,2,0.0,0,-41,183,224,48,0,0,19,2023-24,0.0,0.058823529411764705,,1.2941176470588236,,39.94117647058823,0.0,1.0,,22.0,,679.0,,,,,e297cd13,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9900000095367432
Luke Berry,MID,12,0.0,0,0,0,0,0.0,2aaadf33,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,2973,0,3,2,0.0,0,-18,32,50,47,0,0,19,2023-24,0.0,0.0,,0.11764705882352941,,1.5294117647058822,0.0,0.0,,2.0,,26.0,,,,,e297cd13,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029999999329447746
Carlton Morris,FWD,12,2.4,2,0,19,0,1.8,2da834f1,0.0,0.0,0.0,0.13,190,0,0,0.6,0.2,2023-12-26 15:00:00+00:00,19,17,0,0,0,0,19,0,237604,0,3,2,4.0,7,-10941,12742,23683,51,0,0,19,2023-24,0.11764705882352941,0.17647058823529413,,3.235294117647059,,70.58823529411765,2.0,3.0,,55.0,,1200.0,,,,,e297cd13,1df6b87e,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,55.6,0.0,5.0,0.0,1.0,1.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2899999618530273
Rhian Brewster,FWD,17,0.1,0,0,3,0,0.5,30e81a88,0.0,0.0,0.0,0.0,190,0,0,0.1,0.2,2023-12-26 15:00:00+00:00,4,12,0,0,0,0,19,0,3215,0,3,2,0.0,1,-95,31,126,49,1,0,19,2023-24,0.0,0.0,,0.2777777777777778,,9.055555555555555,0.0,0.0,,5.0,,163.0,,,,,1df6b87e,e297cd13,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,100.0,0.0,1.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2400000095367432
George Baldock,DEF,17,0.5,0,0,14,0,17.3,394854c4,0.07,0.07,0.0,0.63,190,3,0,4.5,25.2,2023-12-26 15:00:00+00:00,90,12,0,0,0,0,19,0,701652,1,3,2,2.0,0,5293,15397,10104,39,1,1,19,2023-24,0.1111111111111111,0.0,0.0,1.0,0.7222222222222222,36.27777777777778,2.0,0.0,0.0,18.0,13.0,653.0,,,,,1df6b87e,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,39.0,52.0,75.0,6.0,26.0,2.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.340000033378601
Amari'i Bell,DEF,12,1.5,0,0,9,0,0.8,399e9474,0.01,0.01,0.0,2.59,190,2,0,2.2,21.4,2023-12-26 15:00:00+00:00,90,17,0,0,0,0,19,0,329744,1,3,2,0.0,1,9501,13185,3684,39,0,0,19,2023-24,0.0,0.0,0.058823529411764705,1.1764705882352942,1.2941176470588236,58.529411764705884,0.0,0.0,1.0,20.0,22.0,995.0,,,,,e297cd13,1df6b87e,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,54.0,70.4,2.0,42.0,2.0,2.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.369999885559082
Ross Barkley,MID,12,4.0,0,0,17,0,23.5,3a24769f,0.03,0.14,0.11,2.59,190,2,0,7.3,29.4,2023-12-26 15:00:00+00:00,90,17,0,0,0,0,19,0,21393,1,3,2,20.0,2,9244,9940,696,49,0,0,19,2023-24,0.11764705882352941,0.058823529411764705,,1.8235294117647058,,52.529411764705884,2.0,1.0,,31.0,,893.0,,,,,e297cd13,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,74.0,3.0,2.0,2.0,0.1,0.1,0.1,4.0,0.0,50.0,61.0,82.0,8.0,47.0,0.0,3.0,3.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9200000762939453
Oliver Norwood,MID,17,0.8,0,0,0,0,0.2,43439614,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,4,12,0,0,0,0,19,0,4784,0,3,2,0.0,0,645,911,266,48,1,1,19,2023-24,0.0,0.05555555555555555,,1.7777777777777777,,65.38888888888889,0.0,1.0,,32.0,,1177.0,,,,,1df6b87e,e297cd13,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,13.0,38.5,0.0,6.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6799999475479126
Andre Brooks,MID,17,1.3,0,0,4,0,1.8,5f346071,0.01,0.1,0.09,0.49,190,1,0,1.4,9.0,2023-12-26 15:00:00+00:00,45,12,0,0,0,0,19,0,3916,1,3,2,3.0,1,128,249,121,44,1,0,19,2023-24,0.0,0.0,,0.5,,15.444444444444445,0.0,0.0,,9.0,,278.0,,,,,1df6b87e,e297cd13,1,45.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,22.0,0.0,1.0,3.0,0.1,0.1,0.0,2.0,0.0,10.0,11.0,90.9,2.0,12.0,0.0,1.0,1.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.149999976158142
Vini de Souza Costa,MID,17,1.8,0,0,17,0,1.4,6a8a7af8,0.01,0.04,0.03,0.63,190,3,0,1.9,13.6,2023-12-26 15:00:00+00:00,85,12,0,0,0,0,19,0,2269,1,3,2,4.0,2,352,489,137,50,1,0,19,2023-24,0.0,0.0,,1.6666666666666667,,73.77777777777777,0.0,0.0,,30.0,,1328.0,,,,,1df6b87e,e297cd13,1,85.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,29.0,39.0,74.4,1.0,34.0,0.0,3.0,2.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7699999809265137
Jack Robinson,DEF,17,1.2,0,0,-3,0,10.5,7399c7a8,0.03,0.03,0.0,0.63,190,3,0,1.8,7.2,2023-12-26 15:00:00+00:00,85,12,1,0,0,0,19,0,13081,1,3,2,0.0,-2,3541,4172,631,44,1,1,19,2023-24,0.05555555555555555,0.0,0.05555555555555555,1.0555555555555556,2.3333333333333335,82.44444444444444,1.0,0.0,1.0,19.0,42.0,1484.0,,,,,1df6b87e,e297cd13,1,85.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,34.0,55.9,2.0,22.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1500000953674316
Ryan Giles,DEF,12,1.0,0,0,15,0,11.9,73b1d65b,0.03,0.03,0.0,2.46,190,2,0,2.8,14.2,2023-12-26 15:00:00+00:00,71,17,0,0,0,0,19,0,10118,1,3,2,2.0,1,-38,134,172,43,0,0,19,2023-24,0.0,0.0,0.0,0.5882352941176471,0.7058823529411765,25.11764705882353,0.0,0.0,0.0,10.0,12.0,427.0,,,,,e297cd13,1df6b87e,1,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,31.0,80.6,3.0,15.0,1.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
Chiedozie Ogbene,FWD,12,0.8,0,0,2,0,0.4,788c0277,0.0,0.0,0.0,0.13,190,0,0,0.3,2.6,2023-12-26 15:00:00+00:00,18,17,0,0,0,0,19,0,16387,0,3,2,0.0,1,-592,366,958,49,0,0,19,2023-24,0.058823529411764705,0.058823529411764705,,2.0,,55.588235294117645,1.0,1.0,,34.0,,945.0,,,,,e297cd13,1df6b87e,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,46.2,0.0,10.0,1.0,5.0,2.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.140000104904175
Oliver McBurnie,FWD,17,1.7,0,3,33,0,18.6,78b8ac63,0.31,0.92,0.61,0.63,190,3,1,9.4,41.0,2023-12-26 15:00:00+00:00,90,12,0,0,0,0,19,0,4626,1,3,2,34.0,9,221,894,673,54,1,0,19,2023-24,0.05555555555555555,0.1111111111111111,,1.1111111111111112,,32.611111111111114,1.0,2.0,,20.0,,587.0,,,,,1df6b87e,e297cd13,1,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,43.0,0.0,0.0,2.0,0.6,0.6,0.2,3.0,0.0,20.0,30.0,66.7,3.0,20.0,0.0,1.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0299999713897705
