name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Kaden Rodney,MID,8,-1.0,0,0,0,0,0.0,825,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,107,0,4,2,0.0,0,5,15,10,45,1,0,32,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
Roshaun Mathurin,MID,8,-1.0,0,0,0,0,0.0,842,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,21,0,4,2,0.0,0,10,13,3,45,1,0,32,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
Sergio Gómez,DEF,13,1.2,0,0,0,0,0.0,01e5f06e,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,111902,0,4,2,0.0,0,2599,6967,4368,38,0,0,32,2023-24,0.03333333333333333,0.0,0.0,0.23333333333333334,0.03333333333333333,0.9333333333333333,,,b8fd03ef,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20000000298023224
Nathaniel Clyne,DEF,8,-0.5,0,0,3,0,0.0,0442183b,0.0,0.0,0.0,0.14,313,0,0,0.6,5.6,2024-04-06 11:30:00+00:00,15,13,0,0,0,0,32,0,11000,0,4,2,0.0,1,-34,81,115,43,1,0,32,2023-24,0.0,0.0,0.03333333333333333,0.6333333333333333,0.4,23.9,,,47c64c55,b8fd03ef,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,85.7,0.0,2.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38999998569488525
Odsonne Edouard,FWD,8,0.8,0,0,22,0,0.1,0562b7f1,0.0,0.47,0.47,0.14,313,0,1,7.4,36.0,2024-04-06 11:30:00+00:00,16,13,0,0,0,0,32,0,148361,0,4,2,38.0,5,-1671,526,2197,53,1,0,32,2023-24,0.0,0.2,,2.3,,47.6,,,47c64c55,b8fd03ef,0,17.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,2.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2.0,2.0,100.0,0.0,5.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2300000190734863
Julián Álvarez,FWD,13,2.5,0,0,5,0,4.8,15ab5a2b,0.04,0.46,0.42,0.54,313,1,0,3.8,2.8,2024-04-06 11:30:00+00:00,73,8,0,0,0,0,32,0,1830717,1,4,2,30.0,2,-25164,39219,64383,64,0,0,32,2023-24,0.3333333333333333,0.26666666666666666,,4.4,,76.2,,,b8fd03ef,47c64c55,1,73.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,40.0,0.0,0.0,2.0,0.4,0.4,0.0,4.0,0.0,30.0,32.0,93.8,2.0,22.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.359999895095825
Erling Haaland,FWD,13,4.0,0,2,33,0,12.0,1f44ac21,0.17,0.77,0.6,1.08,313,2,1,11.1,39.2,2024-04-06 11:30:00+00:00,90,8,0,0,0,0,32,0,7755384,1,4,2,60.0,8,-32573,85324,117897,143,0,0,32,2023-24,0.23333333333333334,0.6,,5.2,,67.06666666666666,,,b8fd03ef,47c64c55,1,90.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,22.0,0.0,0.0,0.0,0.6,0.6,0.3,2.0,0.0,13.0,16.0,81.3,0.0,12.0,2.0,3.0,1.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.930000066757202
Remi Matthews,GK,8,-1.0,0,0,0,0,0.0,27f4f772,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,12387,0,4,2,0.0,0,-42,68,110,39,1,0,32,2023-24,,,0.0,0.03333333333333333,0.03333333333333333,0.1,0.0,0.0,47c64c55,b8fd03ef,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,-0.05999999865889549
Rúben Gato Alves Dias,DEF,13,3.2,0,0,16,0,27.1,31c69ef1,0.07,0.07,0.0,1.08,313,2,0,5.8,29.0,2024-04-06 11:30:00+00:00,90,8,0,0,0,0,32,0,780990,1,4,2,2.0,1,33926,40720,6794,55,0,0,32,2023-24,0.0,0.0,0.23333333333333334,2.3,0.8,70.23333333333333,,,b8fd03ef,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,1.0,140.0,148.0,94.6,12.0,117.0,1.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.059999942779541
Jeffrey Schlupp,MID,8,0.2,1,0,17,0,14.1,3312f911,0.16,0.2,0.04,0.48,313,2,0,4.3,22.0,2024-04-06 11:30:00+00:00,26,13,0,0,0,0,32,0,9306,0,4,2,7.0,4,-80,31,111,48,1,0,32,2023-24,0.03333333333333333,0.03333333333333333,,1.6,,42.13333333333333,,,47c64c55,b8fd03ef,0,27.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0,3.0,4.0,75.0,0.0,5.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5399999618530273
Ederson Santana de Moraes,GK,13,0.8,0,0,0,0,0.0,3bb7b8b4,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,1404143,0,4,2,0.0,0,-90214,2453,92667,55,0,0,32,2023-24,,,0.26666666666666666,2.9,0.8333333333333334,77.06666666666666,1.6,0.0,b8fd03ef,47c64c55,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,3.3299999237060547
Bernardo Veiga de Carvalho e Silva,MID,13,2.8,0,0,3,0,0.5,3eb22ec9,0.0,0.0,0.0,0.0,313,0,0,0.1,0.6,2024-04-06 11:30:00+00:00,1,8,0,0,0,0,32,0,287170,0,4,2,0.0,1,-4355,7366,11721,62,0,0,32,2023-24,0.13333333333333333,0.2,,3.533333333333333,,68.63333333333334,,,b8fd03ef,47c64c55,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,100.0,2.0,3.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4100000858306885
Adam Wharton,MID,8,2.0,1,0,22,0,23.8,4b542852,0.15,0.15,0.0,1.91,313,4,0,4.7,23.6,2024-04-06 11:30:00+00:00,90,13,0,0,0,0,32,0,1131,1,4,2,0.0,5,-66,34,100,50,1,0,32,2023-24,0.0,0.0,,2.375,,77.25,,,47c64c55,b8fd03ef,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,1.0,0.0,0.0,0.4,2.0,1.0,23.0,27.0,85.2,4.0,19.0,2.0,1.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6600000858306885
Jean-Philippe Mateta,FWD,8,5.0,0,0,22,0,0.1,50e6dc35,0.0,0.4,0.4,1.77,313,4,1,5.1,33.4,2024-04-06 11:30:00+00:00,73,13,0,0,0,0,32,0,149451,1,4,2,17.0,5,628,12255,11627,49,1,1,32,2023-24,0.16666666666666666,0.2,,3.066666666666667,,55.9,,,47c64c55,b8fd03ef,1,73.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,13.0,2.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,5.0,7.0,71.4,0.0,6.0,1.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.140000104904175
Joško Gvardiol,DEF,13,3.8,0,0,2,0,5.1,5ad50391,0.02,0.37,0.35,0.54,313,1,0,2.0,5.4,2024-04-06 11:30:00+00:00,45,8,0,0,0,0,32,0,360529,1,4,2,9.0,0,42353,46189,3836,48,0,1,32,2023-24,0.0,0.0,0.16666666666666666,1.8333333333333333,0.6333333333333333,55.06666666666667,,,b8fd03ef,47c64c55,1,45.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,79.0,0.0,0.0,1.0,0.4,0.4,0.0,2.0,1.0,66.0,72.0,91.7,13.0,48.0,1.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.880000114440918
Tyrick Mitchell,DEF,8,0.8,0,0,10,0,0.1,5cbd1eb0,0.0,0.0,0.0,1.77,313,4,0,0.9,7.2,2024-04-06 11:30:00+00:00,74,13,0,0,0,0,32,0,300936,1,4,2,2.0,0,-7554,3625,11179,45,1,0,32,2023-24,0.06666666666666667,0.03333333333333333,0.2,2.6333333333333333,1.5666666666666667,84.23333333333333,,,47c64c55,b8fd03ef,1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,50.0,0.0,13.0,1.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.240000009536743
John Stones,DEF,13,3.8,0,0,14,0,20.0,5eecec3d,0.05,0.05,0.0,1.08,313,2,0,3.2,12.4,2024-04-06 11:30:00+00:00,90,8,0,0,0,0,32,0,343640,1,4,2,0.0,1,17729,21782,4053,53,0,0,32,2023-24,0.0,0.03333333333333333,0.16666666666666666,1.7,0.23333333333333334,31.666666666666668,,,b8fd03ef,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,108.0,112.0,96.4,7.0,95.0,1.0,1.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7000000476837158
Rodrigo Hernandez,MID,13,6.2,1,0,22,0,26.0,6434f10d,0.1,0.21,0.11,0.54,313,1,0,7.1,25.8,2024-04-06 11:30:00+00:00,73,8,0,0,0,0,32,0,623740,1,4,2,19.0,5,30031,36358,6327,56,0,0,32,2023-24,0.23333333333333334,0.23333333333333334,,4.133333333333334,,77.66666666666667,,,b8fd03ef,47c64c55,1,73.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,116.0,0.0,0.0,0.0,0.1,0.1,0.1,4.0,2.0,100.0,109.0,91.7,15.0,79.0,2.0,1.0,1.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.46999979019165
Daniel Muñoz,DEF,8,1.0,0,0,9,0,2.6,778ef829,0.02,0.02,0.0,1.91,313,4,0,1.4,9.4,2024-04-06 11:30:00+00:00,90,13,0,0,0,0,32,0,26294,1,4,2,2.0,0,-883,1517,2400,45,1,0,32,2023-24,0.1111111111111111,0.0,0.1111111111111111,1.8888888888888888,1.5555555555555556,80.0,,,47c64c55,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,3.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,20.0,31.0,64.5,2.0,19.0,2.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.990000009536743
Mateo Kovačić,MID,13,2.5,0,0,4,0,10.7,79c0821a,0.01,0.01,0.0,0.54,313,1,0,2.1,8.0,2024-04-06 11:30:00+00:00,16,8,0,0,0,0,32,0,36503,0,4,2,2.0,1,-117,132,249,46,0,0,32,2023-24,0.0,0.0,,1.2333333333333334,,34.53333333333333,,,b8fd03ef,47c64c55,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,21.0,85.7,0.0,15.0,1.0,1.0,1.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7200000286102295
Manuel Akanji,DEF,13,3.8,0,0,9,0,7.7,89ac64a6,0.03,0.03,0.0,0.54,313,1,0,1.5,4.8,2024-04-06 11:30:00+00:00,45,8,0,0,0,0,32,0,564040,0,4,2,2.0,1,81199,87721,6522,49,0,0,32,2023-24,0.0,0.06666666666666667,0.23333333333333334,2.6333333333333333,0.6333333333333333,61.9,,,b8fd03ef,47c64c55,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,62.0,67.0,92.5,4.0,51.0,4.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9800000190734863
Joel Ward,DEF,8,0.5,0,0,12,0,0.1,8a7ff278,0.0,0.0,0.0,1.91,313,4,0,2.1,21.0,2024-04-06 11:30:00+00:00,90,13,0,0,0,0,32,0,22736,1,4,2,0.0,0,-102,323,425,45,1,0,32,2023-24,0.03333333333333333,0.0,0.16666666666666666,1.7,1.0,62.4,,,47c64c55,b8fd03ef,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,24.0,83.3,2.0,19.0,0.0,1.0,1.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.009999990463257
Jefferson Lerma Solís,MID,8,1.2,0,0,18,0,0.8,9b5ce51a,0.0,0.0,0.0,1.91,313,4,0,2.3,22.6,2024-04-06 11:30:00+00:00,90,13,0,0,0,0,32,0,10884,1,4,2,0.0,2,-293,89,382,47,1,0,32,2023-24,0.03333333333333333,0.03333333333333333,,1.9666666666666666,,73.5,,,47c64c55,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,35.0,43.0,81.4,0.0,31.0,1.0,1.0,1.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4600000381469727
Will Hughes,MID,8,0.5,0,0,4,0,0.6,a0666d3e,0.0,0.0,0.0,1.86,313,4,0,0.6,1.0,2024-04-06 11:30:00+00:00,81,13,0,0,0,0,32,0,1348,1,4,2,4.0,2,-3,22,25,49,1,0,32,2023-24,0.0,0.0,,1.3,,46.266666666666666,,,47c64c55,b8fd03ef,1,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,86.4,0.0,11.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0199999809265137
Naouirou Ahamada,MID,8,-0.5,0,0,2,0,0.2,a6c58494,0.01,0.03,0.02,0.05,313,0,0,2.0,2.4,2024-04-06 11:30:00+00:00,8,13,0,0,0,0,32,0,46539,0,4,2,17.0,1,-1067,68,1135,43,1,0,32,2023-24,0.0,0.0,,0.5,,7.333333333333333,,,47c64c55,b8fd03ef,0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,50.0,2.0,5.0,2.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4000000059604645
Eberechi Eze,MID,8,1.5,0,0,6,0,1.1,ae4fc6a4,0.1,0.1,0.0,1.44,313,2,0,0.6,2.8,2024-04-06 11:30:00+00:00,63,13,0,0,0,0,32,0,340846,1,4,2,2.0,2,-14107,6091,20198,60,1,0,32,2023-24,0.1,0.2,,2.7,,49.833333333333336,,,47c64c55,b8fd03ef,1,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,19.0,73.7,2.0,18.0,1.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.950000047683716
Jack Grealish,MID,13,2.0,0,0,9,0,22.4,b0b4fd3e,0.16,0.27,0.11,1.08,313,2,0,3.6,0.6,2024-04-06 11:30:00+00:00,90,8,0,0,0,0,32,0,162118,1,4,2,13.0,2,1122,1878,756,72,0,0,32,2023-24,0.03333333333333333,0.1,,1.4333333333333333,,27.3,,,b8fd03ef,47c64c55,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.1,0.1,0.0,3.0,2.0,61.0,66.0,92.4,5.0,60.0,5.0,3.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7899999618530273
Rico Lewis,DEF,13,5.0,0,1,29,0,25.8,b57e066e,0.06,0.24,0.18,1.08,313,2,1,10.8,43.8,2024-04-06 11:30:00+00:00,90,8,0,0,0,0,32,0,38584,1,4,2,38.0,8,6806,7707,901,42,0,0,32,2023-24,0.0,0.03333333333333333,0.13333333333333333,1.3333333333333333,0.2,20.166666666666668,,,b8fd03ef,47c64c55,1,90.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,71.0,1.0,0.0,0.0,0.2,0.2,0.1,2.0,0.0,57.0,66.0,86.4,4.0,46.0,4.0,1.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2899999618530273
Stefan Ortega Moreno,GK,13,4.2,0,0,13,0,0.0,c1242d4e,0.0,0.0,0.0,1.08,313,2,0,1.7,17.0,2024-04-06 11:30:00+00:00,90,8,0,0,0,0,32,2,248783,1,4,2,0.0,1,94861,100729,5868,37,0,0,32,2023-24,,,0.03333333333333333,0.5333333333333333,0.13333333333333333,12.866666666666667,0.43333333333333335,0.0,b8fd03ef,47c64c55,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-06,4.0,2.0,2.0,50.0,0.0,1.4,0.0,0.0,0.0,0.0,2.0,6.0,33.3,28.0,5.0,17.9,24.9,6.0,16.7,21.8,5.0,0.0,0.0,1.0,11.3,,,,,,,,,2.9800000190734863
Michael Olise,MID,8,-0.8,0,0,6,0,20.8,c4486bac,0.06,0.06,0.0,0.14,313,0,0,2.9,4.6,2024-04-06 11:30:00+00:00,16,13,0,0,0,0,32,0,33406,0,4,2,4.0,1,-55,1182,1237,56,1,0,32,2023-24,0.1,0.2,,2.4,,25.133333333333333,,,47c64c55,b8fd03ef,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,6.0,8.0,75.0,2.0,9.0,1.0,2.0,1.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9700000286102295
David Ozoh,MID,8,-0.8,0,0,0,0,0.0,d00d45ab,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,662,0,4,2,0.0,0,-23,13,36,45,1,0,32,2023-24,0.0,0.0,,0.3333333333333333,,6.166666666666667,,,47c64c55,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6499999761581421
Jordan Ayew,MID,8,1.5,0,0,6,0,0.8,da052c14,0.01,0.15,0.14,1.77,313,4,0,0.6,0.0,2024-04-06 11:30:00+00:00,73,13,0,0,0,0,32,0,41736,1,4,2,7.0,2,-4191,1119,5310,54,1,0,32,2023-24,0.2,0.13333333333333333,,3.2,,75.63333333333334,,,47c64c55,b8fd03ef,1,73.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.1,0.1,0.0,1.0,1.0,11.0,13.0,84.6,2.0,10.0,1.0,1.0,1.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4100000858306885
Joachim Andersen,DEF,8,0.2,0,0,20,0,0.1,e34fc66d,0.0,0.0,0.0,1.91,313,4,0,3.2,31.4,2024-04-06 11:30:00+00:00,90,13,0,0,0,0,32,0,1429666,1,4,2,0.0,0,-32842,12125,44967,47,1,0,32,2023-24,0.06666666666666667,0.06666666666666667,0.2,2.933333333333333,1.6666666666666667,90.0,,,47c64c55,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34.0,42.0,81.0,1.0,34.0,0.0,1.0,1.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.200000047683716
Kevin De Bruyne,MID,13,7.8,1,3,69,0,62.8,e46012d4,1.17,1.26,0.09,1.08,313,2,2,21.5,100.8,2024-04-06 11:30:00+00:00,90,8,0,0,0,0,32,0,1333093,1,4,2,51.0,18,-97789,26733,124522,103,0,0,32,2023-24,0.16666666666666666,0.03333333333333333,,1.4,,19.333333333333332,,,b8fd03ef,47c64c55,Y*,89.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,94.0,2.0,0.0,1.0,0.1,0.1,1.0,5.0,1.0,63.0,87.0,72.4,11.0,60.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7300000190734863
Dean Henderson,GK,8,0.8,0,0,15,0,0.0,e5a76dfe,0.0,0.0,0.0,1.91,313,4,0,3.3,32.8,2024-04-06 11:30:00+00:00,90,13,0,0,0,0,32,4,46467,1,4,2,0.0,1,3036,4779,1743,44,1,0,32,2023-24,,,0.0,0.5333333333333333,0.7333333333333333,30.0,1.1666666666666667,0.0,47c64c55,b8fd03ef,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-06,8.0,4.0,4.0,50.0,0.0,3.2,0.0,0.0,0.0,0.0,2.0,8.0,25.0,6.0,0.0,66.7,44.3,13.0,30.8,25.1,10.0,0.0,0.0,0.0,4.7,,,,,,,,,2.0999999046325684
Matheus Luiz Nunes,MID,13,1.5,0,0,3,0,10.8,e6af02e0,0.0,0.05,0.05,0.54,313,1,0,1.7,2.4,2024-04-06 11:30:00+00:00,16,8,0,0,0,0,32,0,9240,0,4,2,4.0,1,7,63,56,47,0,0,32,2023-24,0.06666666666666667,0.0,,0.8666666666666667,,23.166666666666668,,,b8fd03ef,47c64c55,0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.1,0.1,0.1,1.0,0.0,8.0,11.0,72.7,0.0,8.0,1.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6100000143051147
James Tomkins,DEF,8,-1.0,0,0,0,0,0.0,e7ca0439,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,43063,0,4,2,0.0,0,-145,149,294,40,1,0,32,2023-24,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.16666666666666666,,,47c64c55,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029999999329447746
Phil Foden,MID,13,7.2,0,0,0,0,0.0,ed1e53f3,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,3938242,0,4,2,0.0,0,521061,548978,27917,82,0,0,32,2023-24,0.23333333333333334,0.4666666666666667,,6.1,,81.63333333333334,,,b8fd03ef,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.840000152587891
