name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,357,0,5,1,0.0,0,0,0,0,45,1,0,34,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,764,0,5,1,0.0,0,-5,0,5,40,1,0,34,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,11801,0,5,1,0.0,0,-71,0,71,44,1,0,34,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Ryan Giles,DEF,12,0.0,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,7925,0,5,1,0.0,0,-70,0,70,42,1,0,34,2023-24,0.0,0.0,0.0,0.3333333333333333,0.42424242424242425,15.090909090909092,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
Tom Lockyer,DEF,12,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,10225,0,5,1,0.0,0,-140,16,156,42,1,0,34,2023-24,0.030303030303030304,0.030303030303030304,0.0,0.696969696969697,0.696969696969697,35.42424242424242,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23000000417232513
Michael Olakigbe,MID,4,0.0,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,1933,0,5,1,0.0,0,-12,0,12,45,0,0,34,2023-24,0.0,0.0,,0.24242424242424243,,1.5454545454545454,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Brown,FWD,12,0.0,0,0,0,0,0.0,631,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,11720,0,5,1,0.0,0,-120,37,157,49,1,0,34,2023-24,0.030303030303030304,0.06060606060606061,,1.1818181818181819,,30.696969696969695,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000178813934
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,1684,0,5,1,0.0,0,-1,0,1,40,1,0,34,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Tim Krul,GK,12,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,5349,0,5,1,0.0,0,-10,128,138,44,1,0,34,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Ethan Brierley,MID,4,0.5,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,1284,0,5,1,0.0,0,-18,31,49,45,0,0,34,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Ji-Soo Kim,DEF,4,0.5,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,3819,0,5,1,0.0,0,49,164,115,40,0,0,34,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,251,0,5,1,0.0,0,-6,0,6,45,1,0,34,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
Valintino Adedokun,DEF,4,0.5,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,3990,0,5,1,0.0,0,-3,106,109,40,0,0,34,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Zack Nelson,MID,12,-0.3,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,754,0,5,1,0.0,0,-15,37,52,45,1,0,34,2023-24,0.0,0.0,,0.08695652173913043,,0.17391304347826086,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Myles Peart-Harris,MID,4,0.0,0,0,0,0,0.0,744,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,131,0,5,1,0.0,0,-1,0,1,45,0,0,34,2023-24,0.0,0.0,,0.13636363636363635,,0.5,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Vincent Angelini,GK,4,0.5,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,1550,0,5,1,0.0,0,47,104,57,40,0,0,34,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hákon Valdimarsson,GK,4,0.5,0,0,0,0,0.0,789,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,731,0,5,1,0.0,0,24,52,28,40,0,0,34,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Benjamin Fredrick,DEF,4,0.5,0,0,0,0,0.0,797,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,1492,0,5,1,0.0,0,20,82,62,40,0,0,34,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Axel Piesold,MID,12,-0.5,0,0,0,0,0.0,831,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,106,0,5,1,0.0,0,-5,16,21,45,1,0,34,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
Benjamin Arthur,DEF,4,0.5,0,0,0,0,0.0,834,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,1046,0,5,1,0.0,0,83,177,94,40,0,0,34,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Dominic Dos Santos Martins,MID,12,-0.5,0,0,0,0,0.0,839,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,107,0,5,1,0.0,0,-6,26,32,45,1,0,34,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
Christian Chigozie,DEF,12,-0.5,0,0,0,0,0.0,844,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,317,0,5,1,0.0,0,21,69,48,40,1,0,34,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Taylan Harris,FWD,12,-0.5,0,0,0,0,0.0,848,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,301,0,5,1,0.0,0,206,235,29,45,1,0,34,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
Mathias Jorgensen,DEF,4,5.1,0,0,0,0,0.0,0db5d2c8,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,46649,0,5,1,0.0,0,31199,33214,2015,43,0,0,34,2023-24,0.0,0.030303030303030304,0.06060606060606061,0.8787878787878788,0.6060606060606061,30.181818181818183,,,cd051869,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.819999933242798
Mathias Jensen,MID,4,3.5,0,0,11,1,27.5,0f134faf,0.35,0.35,0.0,0.29,336,0,0,3.9,11.4,2024-04-20 14:00:00+00:00,81,12,0,0,0,0,34,0,84984,1,5,1,0.0,3,-2834,1130,3964,53,0,0,34,2023-24,0.12121212121212122,0.09090909090909091,,2.787878787878788,,58.78787878787879,,,cd051869,e297cd13,Y*,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,2.0,2.0,0.0,0.0,0.1,3.0,0.0,34.0,52.0,65.4,5.0,31.0,0.0,1.0,1.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.759999990463257
Daiki Hashioka,DEF,12,-0.5,0,0,4,0,0.0,10cb48b7,0.0,0.0,0.0,0.74,336,1,0,0.4,4.4,2024-04-20 14:00:00+00:00,19,4,0,0,0,0,34,0,1606,0,5,1,0.0,1,-16,229,245,40,1,0,34,2023-24,0.0,0.0,0.0,0.16666666666666666,1.1666666666666667,34.833333333333336,,,e297cd13,cd051869,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,80.0,0.0,4.0,0.0,1.0,1.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25
Albert Sambi Lokonga,MID,12,0.0,0,0,13,0,4.0,1b4f1169,0.02,0.02,0.0,2.4,336,4,0,1.0,6.0,2024-04-20 14:00:00+00:00,70,4,0,0,0,0,34,0,2000,1,5,1,0.0,2,-20,34,54,49,1,0,34,2023-24,0.058823529411764705,0.0,,0.8235294117647058,,25.705882352941178,,,e297cd13,cd051869,1,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,37.0,43.0,86.0,2.0,22.0,3.0,3.0,2.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.490000009536743
Thomas Kaminski,GK,12,1.3,0,0,16,0,0.0,1caa93a5,0.0,0.0,0.0,3.14,336,5,0,3.2,32.4,2024-04-20 14:00:00+00:00,90,4,0,0,0,0,34,4,80597,1,5,1,0.0,1,-1448,4408,5856,45,1,0,34,2023-24,,,0.06060606060606061,2.3636363636363638,2.121212121212121,90.0,3.878787878787879,0.0,e297cd13,cd051869,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-20,9.0,5.0,4.0,44.4,0.0,5.1,0.0,0.0,0.0,0.0,9.0,22.0,40.9,26.0,4.0,53.8,39.6,14.0,57.1,43.8,21.0,0.0,0.0,3.0,39.8,,,,,,,,,3.0399999618530273
Mikkel Damsgaard,MID,4,3.3,0,0,9,1,14.4,215f3907,0.2,0.29,0.09,0.27,336,0,0,4.8,18.6,2024-04-20 14:00:00+00:00,70,12,0,0,0,0,34,0,5299,1,5,1,15.0,2,444,636,192,48,0,1,34,2023-24,0.12121212121212122,0.0,,1.0606060606060606,,16.818181818181817,,,cd051869,e297cd13,1,70.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,38.0,7.0,0.0,2.0,0.1,0.1,0.2,3.0,1.0,16.0,22.0,72.7,3.0,21.0,1.0,3.0,1.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0999999046325684
Yoane Wissa,FWD,4,5.1,0,3,60,1,32.1,2500cef9,0.1,0.75,0.65,0.29,336,0,2,14.2,77.4,2024-04-20 14:00:00+00:00,81,12,0,0,0,0,34,0,545124,1,5,1,32.0,13,-20480,14858,35338,57,0,0,34,2023-24,0.06060606060606061,0.24242424242424243,,2.878787878787879,,66.84848484848484,,,cd051869,e297cd13,1,81.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,29.0,2.0,0.0,0.0,0.6,0.6,0.3,6.0,2.0,11.0,20.0,55.0,3.0,21.0,2.0,4.0,2.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9700000286102295
Tahith Chong,MID,12,2.7,0,0,5,0,2.7,2696b6a9,0.02,0.19,0.17,2.4,336,4,0,1.7,3.6,2024-04-20 14:00:00+00:00,70,4,0,0,0,0,34,0,22767,1,5,1,11.0,2,-2628,1748,4376,45,1,0,34,2023-24,0.06060606060606061,0.12121212121212122,,2.090909090909091,,46.84848484848485,,,e297cd13,cd051869,1,70.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,36.0,1.0,0.0,1.0,0.2,0.2,0.0,0.0,0.0,20.0,26.0,76.9,5.0,26.0,3.0,4.0,1.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4200000762939453
Frank Onyeka,MID,4,2.1,0,0,0,0,0.0,2944f86f,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,2281,0,5,1,0.0,0,175,277,102,49,0,0,34,2023-24,0.06060606060606061,0.030303030303030304,,1.1515151515151516,,34.515151515151516,,,cd051869,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2200000286102295
Luke Berry,MID,12,2.5,0,0,20,0,0.2,2aaadf33,0.0,0.3,0.3,1.63,336,3,1,5.3,34.2,2024-04-20 14:00:00+00:00,45,4,0,0,0,0,34,0,3225,0,5,1,19.0,6,-11,71,82,46,1,0,34,2023-24,0.030303030303030304,0.030303030303030304,,0.6666666666666666,,7.090909090909091,,,e297cd13,cd051869,0,45.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,0.3,0.3,0.0,1.0,1.0,7.0,10.0,70.0,0.0,5.0,0.0,1.0,1.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4299999475479126
Carlton Morris,FWD,12,2.7,0,0,6,0,5.6,2da834f1,0.01,0.09,0.08,3.14,336,5,0,3.3,8.2,2024-04-20 14:00:00+00:00,90,4,0,0,0,0,34,0,635358,1,5,1,19.0,2,-82312,27275,109587,49,1,0,34,2023-24,0.18181818181818182,0.2727272727272727,,3.909090909090909,,73.0,,,e297cd13,cd051869,Y*,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,0.0,0.0,2.0,0.1,0.1,0.0,0.0,0.0,19.0,25.0,76.0,0.0,15.0,0.0,2.0,1.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0199999809265137
