name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Radek Vítek,GK,14,0.5,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,2868,0,3,0,0.0,0,5,99,94,40,0,0,13,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Daniel Gore,MID,14,0.5,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,624,0,3,0,0.0,0,7,54,47,45,0,0,13,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Norberto Bercique Gomes Betuncal,FWD,9,0.2,0,0,0,0,0.0,691,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,13969,0,3,0,0.0,0,-909,703,1612,57,1,0,13,2023-24,0.0,0.0,,1.2222222222222223,,33.0,0.0,0.0,,11.0,,297.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Altay Bayindir,GK,14,0.5,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,4543,0,3,0,0.0,0,825,1161,336,40,0,0,13,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Jonny Evans,DEF,14,0.0,0,0,0,0,0.0,703,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,110664,0,3,0,0.0,0,-35907,533,36440,40,0,0,13,2023-24,0.1111111111111111,0.0,0.2222222222222222,2.4444444444444446,0.7777777777777778,49.666666666666664,1.0,0.0,2.0,22.0,7.0,447.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000178813934
Mackenzie Hunt,MID,9,-0.5,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,559,0,3,0,0.0,0,-3,68,71,45,1,0,13,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Joe Hugill,FWD,14,1.7,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,0,0,3,0,0.0,0,0,0,0,45,0,0,13,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abdoulaye Doucouré,MID,9,3.8,0,0,0,0,33.7,02b29014,0.11,0.37,0.26,2.18,123,3,0,5.3,4.0,2023-11-26 16:30:00+00:00,89,14,0,0,0,0,13,0,83493,1,3,0,15.0,1,17743,22865,5122,55,1,1,13,2023-24,0.16666666666666666,0.3333333333333333,,4.333333333333333,,86.5,2.0,4.0,,52.0,,1038.0,,,,,d3fd31cc,19538871,1,89.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,30.0,1.0,0.0,1.0,0.2,0.2,0.3,4.0,0.0,16.0,23.0,69.6,2.0,17.0,1.0,1.0,0.0,2023-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.630000114440918
Seamus Coleman,DEF,9,-0.4,0,0,0,0,0.0,0420d84f,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,2633,0,3,0,0.0,0,-66,38,104,44,1,0,13,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,d3fd31cc,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
James Tarkowski,DEF,9,0.5,0,0,14,0,11.3,15ea812b,0.03,0.12,0.09,2.18,123,3,0,3.2,13.2,2023-11-26 16:30:00+00:00,90,14,0,0,0,0,13,0,327121,1,3,0,7.0,1,-7121,13920,21041,44,1,0,13,2023-24,0.08333333333333333,0.08333333333333333,0.16666666666666666,3.0833333333333335,1.4166666666666667,90.0,1.0,1.0,2.0,37.0,17.0,1080.0,,,,,d3fd31cc,19538871,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,2.0,3.0,0.0,0.1,0.1,0.1,3.0,0.0,44.0,56.0,78.6,8.0,38.0,1.0,0.0,0.0,2023-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.869999885559082
Nathan Patterson,DEF,9,0.5,0,0,1,0,1.4,230f0471,0.02,0.02,0.0,0.97,123,1,0,0.5,4.0,2023-11-26 16:30:00+00:00,17,14,0,0,0,0,13,0,18999,0,3,0,0.0,1,-528,439,967,44,1,0,13,2023-24,0.08333333333333333,0.0,0.08333333333333333,1.6666666666666667,0.8333333333333334,43.666666666666664,1.0,0.0,1.0,20.0,10.0,524.0,,,,,d3fd31cc,19538871,0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,17.0,70.6,3.0,10.0,1.0,1.0,0.0,2023-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.399999976158142
Vitalii Mykolenko,DEF,9,6.5,0,0,4,0,2.8,30d4a2e5,0.02,0.15,0.13,2.18,123,3,0,1.0,0.0,2023-11-26 16:30:00+00:00,90,14,0,0,0,0,13,0,360359,1,3,0,9.0,1,200471,211280,10809,44,1,0,13,2023-24,0.08333333333333333,0.16666666666666666,0.16666666666666666,3.5,0.6666666666666666,59.75,1.0,2.0,2.0,42.0,8.0,717.0,,,,,d3fd31cc,19538871,1,90.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,63.0,2.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,42.0,52.0,80.8,4.0,27.0,1.0,0.0,0.0,2023-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5799999237060547
Sergio Reguilón,DEF,14,3.2,0,0,0,0,0.0,3353737a,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,61530,0,3,0,0.0,0,2426,5584,3158,44,0,0,13,2023-24,0.0,0.0,0.16666666666666666,1.25,0.3333333333333333,21.416666666666668,0.0,0.0,2.0,15.0,4.0,257.0,,,,,19538871,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4700000286102295
Jordan Pickford,GK,9,1.2,0,0,9,0,0.1,4806ec67,0.0,0.0,0.0,2.18,123,3,0,1.3,13.0,2023-11-26 16:30:00+00:00,90,14,0,0,0,0,13,1,752679,1,3,0,0.0,1,-11288,16544,27832,44,1,0,13,2023-24,,,0.16666666666666666,2.5833333333333335,1.4166666666666667,,,,2.0,31.0,17.0,,2.5,0.0,30.0,0.0,d3fd31cc,19538871,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-26,4.0,3.0,1.0,50.0,0.0,2.4,1.0,1.0,0.0,0.0,9.0,21.0,42.9,39.0,5.0,51.3,38.6,5.0,20.0,22.6,10.0,0.0,0.0,0.0,,,,,,,,,,3.5999999046325684
James Garner,MID,9,1.2,0,0,15,0,52.4,4e015693,0.12,0.2,0.08,2.18,123,3,0,7.1,15.2,2023-11-26 16:30:00+00:00,90,14,0,0,0,0,13,0,14781,1,3,0,3.0,2,-1285,874,2159,49,1,0,13,2023-24,0.08333333333333333,0.08333333333333333,,2.75,,81.33333333333333,1.0,1.0,,33.0,,976.0,,,,,d3fd31cc,19538871,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,58.0,2.0,1.0,0.0,0.1,0.1,0.2,6.0,0.0,41.0,49.0,83.7,10.0,24.0,0.0,0.0,0.0,2023-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3399999141693115
Bruno Borges Fernandes,MID,14,7.2,1,0,28,1,39.2,507c7bdf,0.41,0.41,0.0,2.73,123,0,0,7.2,30.4,2023-11-26 16:30:00+00:00,90,9,0,0,0,0,13,0,1581542,1,3,0,2.0,6,-9120,81236,90356,83,0,0,13,2023-24,0.16666666666666666,0.25,,4.583333333333333,,90.0,2.0,3.0,,55.0,,1080.0,,,,,19538871,d3fd31cc,Y*,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,2.0,2.0,1.0,0.0,0.0,0.9,5.0,2.0,41.0,55.0,74.5,6.0,26.0,1.0,0.0,0.0,2023-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.449999809265137
Donny van de Beek,MID,14,0.5,0,0,0,0,0.0,50dc94ce,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,4326,0,3,0,0.0,0,-31,74,105,48,0,0,13,2023-24,0.0,0.0,,0.08333333333333333,,0.16666666666666666,0.0,0.0,,1.0,,2.0,,,,,19538871,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3100000023841858
Dominic Calvert-Lewin,FWD,9,1.5,0,0,0,0,0.8,59e6e5bf,0.04,0.72,0.68,2.0,123,3,0,7.0,10.2,2023-11-26 16:30:00+00:00,81,14,0,0,0,0,13,0,166568,1,3,0,59.0,2,1129,24952,23823,58,1,0,13,2023-24,0.0,0.25,,2.5,,47.75,0.0,3.0,,30.0,,573.0,,,,,d3fd31cc,19538871,1,81.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.6,0.6,0.0,2.0,0.0,6.0,14.0,42.9,2.0,13.0,2.0,1.0,0.0,2023-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7200000286102295
Sofyan Amrabat,MID,14,0.8,0,0,4,0,0.0,5a2cb25d,0.0,0.0,0.0,1.14,123,0,0,0.3,3.0,2023-11-26 16:30:00+00:00,18,9,0,0,0,0,13,0,14466,0,3,0,0.0,1,-1457,746,2203,50,0,0,13,2023-24,0.0,0.0,,0.75,,39.0,0.0,0.0,,6.0,,312.0,,,,,19538871,d3fd31cc,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,50.0,0.0,3.0,0.0,0.0,0.0,2023-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6700000166893005
Idrissa Gueye,MID,9,2.8,0,0,7,0,16.8,72c812f3,0.05,0.39,0.34,2.18,123,3,0,4.8,11.6,2023-11-26 16:30:00+00:00,90,14,0,0,0,0,13,0,4386,1,3,0,20.0,1,373,514,141,48,1,1,13,2023-24,0.0,0.08333333333333333,,1.6666666666666667,,56.25,0.0,1.0,,20.0,,675.0,,,,,d3fd31cc,19538871,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,74.0,3.0,4.0,0.0,0.3,0.3,0.1,3.0,0.0,53.0,64.0,82.8,7.0,34.0,1.0,0.0,0.0,2023-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.109999895095825
Alejandro Garnacho,MID,14,4.8,0,0,22,1,3.9,7aa8adfe,0.0,0.36,0.36,1.58,123,0,1,6.6,34.4,2023-11-26 16:30:00+00:00,71,9,0,0,0,0,13,0,122450,1,3,0,28.0,8,-1646,5720,7366,47,0,0,13,2023-24,0.0,0.0,,1.3333333333333333,,33.25,0.0,0.0,,16.0,,399.0,,,,,19538871,d3fd31cc,1,71.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,32.0,1.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,9.0,16.0,56.3,0.0,16.0,0.0,3.0,1.0,2023-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.240000009536743
Youssef Ramalho Chermiti,FWD,9,-0.2,0,0,5,0,11.8,890f108d,0.0,0.23,0.23,0.18,123,0,0,1.8,0.0,2023-11-26 16:30:00+00:00,8,14,0,0,0,0,13,0,5158,0,3,0,8.0,1,-180,160,340,49,1,0,13,2023-24,0.0,0.0,,0.3333333333333333,,2.5,0.0,0.0,,4.0,,30.0,,,,,d3fd31cc,19538871,0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.2,0.2,0.4,2.0,0.0,3.0,5.0,60.0,0.0,2.0,0.0,0.0,0.0,2023-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3400000035762787
Anthony Martial,FWD,14,4.8,1,2,36,1,4.4,8b788c01,0.02,0.81,0.79,1.65,123,0,1,6.2,36.2,2023-11-26 16:30:00+00:00,83,9,0,0,0,0,13,0,38388,1,3,0,21.0,11,2380,4188,1808,64,0,0,13,2023-24,0.0,0.0,,0.9166666666666666,,20.083333333333332,0.0,0.0,,11.0,,241.0,,,,,19538871,d3fd31cc,1,84.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,1.0,0.0,1.0,0.8,0.8,0.0,1.0,1.0,16.0,24.0,66.7,2.0,11.0,1.0,3.0,1.0,2023-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1200000047683716
Luke Shaw,DEF,14,2.5,0,0,26,1,1.8,9c94165b,0.01,0.03,0.02,1.58,123,0,0,0.9,6.4,2023-11-26 16:30:00+00:00,75,9,0,0,0,0,13,0,301905,1,3,0,1.0,6,2529,7997,5468,52,0,0,13,2023-24,0.0,0.0,0.08333333333333333,0.5,0.16666666666666666,15.0,0.0,0.0,1.0,6.0,2.0,180.0,,,,,19538871,d3fd31cc,1,75.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,42.0,78.6,2.0,15.0,1.0,1.0,1.0,2023-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9200000762939453
Aaron Wan-Bissaka,DEF,14,3.5,0,0,6,0,0.8,9e525177,0.01,0.01,0.0,1.14,123,0,0,0.9,7.8,2023-11-26 16:30:00+00:00,14,9,0,0,0,0,13,0,265194,0,3,0,0.0,1,-6575,9442,16017,44,0,0,13,2023-24,0.08333333333333333,0.0,0.16666666666666666,1.9166666666666667,0.5,35.833333333333336,1.0,0.0,2.0,23.0,6.0,430.0,,,,,19538871,d3fd31cc,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,85.7,0.0,5.0,0.0,1.0,1.0,2023-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.930000066757202
Ben Godfrey,DEF,9,-0.5,0,0,0,0,0.0,9f7c837d,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,13330,0,3,0,0.0,0,-76,251,327,43,1,0,13,2023-24,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,,,,,d3fd31cc,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1599999964237213
Raphaël Varane,DEF,14,1.2,0,0,0,0,0.0,9f8e9423,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,262723,0,3,0,0.0,0,-6309,4350,10659,50,0,0,13,2023-24,0.0,0.08333333333333333,0.08333333333333333,1.75,0.4166666666666667,28.333333333333332,0.0,1.0,1.0,21.0,5.0,340.0,,,,,19538871,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9900000095367432
Marcus Rashford,MID,14,4.2,0,0,30,1,31.5,a1d5bd30,0.25,1.04,0.79,2.73,123,0,1,11.0,51.2,2023-11-26 16:30:00+00:00,90,9,0,0,0,0,13,0,1309661,1,3,0,27.0,8,-46372,16536,62908,86,0,0,13,2023-24,0.16666666666666666,0.08333333333333333,,2.9166666666666665,,77.58333333333333,2.0,1.0,,35.0,,931.0,,,,,19538871,d3fd31cc,1,90.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,51.0,3.0,0.0,0.0,0.8,0.0,0.3,4.0,1.0,23.0,35.0,65.7,3.0,33.0,3.0,6.0,0.0,2023-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.819999933242798
Jack Harrison,MID,9,2.5,0,0,5,0,12.8,aa849a12,0.08,0.63,0.55,2.18,123,3,0,6.1,7.2,2023-11-26 16:30:00+00:00,90,14,0,0,0,0,13,0,14560,1,3,0,41.0,2,-664,2512,3176,55,1,0,13,2023-24,0.2727272727272727,0.09090909090909091,,2.6363636363636362,,39.72727272727273,3.0,1.0,,29.0,,437.0,,,,,d3fd31cc,19538871,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,45.0,0.0,1.0,1.0,0.4,0.4,0.0,5.0,0.0,20.0,31.0,64.5,3.0,25.0,3.0,4.0,1.0,2023-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.609999895095825
Facundo Pellistri Rebollo,MID,14,2.2,0,0,3,0,2.0,ac7e7b1c,0.16,0.27,0.11,1.14,123,0,0,2.8,8.6,2023-11-26 16:30:00+00:00,18,9,0,0,0,0,13,0,25865,0,3,0,17.0,1,-304,1876,2180,44,0,0,13,2023-24,0.08333333333333333,0.0,,0.75,,9.166666666666666,1.0,0.0,,9.0,,110.0,,,,,19538871,d3fd31cc,0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,17.0,2.0,0.0,1.0,0.1,0.1,0.0,1.0,1.0,10.0,12.0,83.3,1.0,11.0,2.0,1.0,0.0,2023-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44999998807907104
Ashley Young,DEF,9,-0.2,0,0,9,0,29.2,be927d03,0.1,0.1,0.0,1.22,123,2,0,3.2,3.2,2023-11-26 16:30:00+00:00,72,14,0,0,0,0,13,0,34716,1,3,0,0.0,0,-911,638,1549,44,1,1,13,2023-24,0.0,0.0,0.08333333333333333,0.9166666666666666,1.4166666666666667,76.41666666666667,0.0,0.0,1.0,11.0,17.0,917.0,,,,,d3fd31cc,19538871,1,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,54.0,0.0,1.0,1.0,0.0,0.0,0.3,4.0,0.0,38.0,47.0,80.9,2.0,26.0,2.0,1.0,1.0,2023-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7699999809265137
Jarrad Branthwaite,DEF,9,0.5,0,0,19,0,0.2,c1949191,0.0,0.0,0.0,2.18,123,3,0,2.1,18.8,2023-11-26 16:30:00+00:00,90,14,0,0,0,0,13,0,250259,1,3,0,2.0,1,27476,36313,8837,40,1,0,13,2023-24,0.0,0.0,0.16666666666666666,1.8333333333333333,1.0,75.0,0.0,0.0,2.0,22.0,12.0,900.0,,,,,d3fd31cc,19538871,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,55.0,78.2,4.0,28.0,0.0,0.0,0.0,2023-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.430000066757202
Michael Keane,DEF,9,-0.5,0,0,0,0,0.0,c5b7c315,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,20460,0,3,0,0.0,0,-258,292,550,43,1,0,13,2023-24,0.0,0.0,0.0,0.16666666666666666,0.5833333333333334,18.833333333333332,0.0,0.0,0.0,2.0,7.0,226.0,,,,,d3fd31cc,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36000001430511475
Kobbie Mainoo,MID,14,1.5,0,0,15,1,4.3,c6220452,0.01,0.01,0.0,1.58,123,0,0,2.4,17.2,2023-11-26 16:30:00+00:00,71,9,0,0,0,0,13,0,3471,1,3,0,2.0,3,88,396,308,44,0,0,13,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,19538871,d3fd31cc,1,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,46.0,82.6,3.0,36.0,0.0,3.0,2.0,2023-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029999999329447746
Hannibal Mejbri,MID,14,0.8,0,0,3,0,1.0,ca22ccb0,0.0,0.0,0.0,1.08,123,0,0,0.1,0.0,2023-11-26 16:30:00+00:00,6,9,0,0,0,0,13,0,23708,0,3,0,0.0,1,-1911,530,2441,44,0,0,13,2023-24,0.0,0.08333333333333333,,0.6666666666666666,,9.666666666666666,0.0,1.0,,8.0,,116.0,,,,,19538871,d3fd31cc,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,2.0,0.0,0.0,0.0,2023-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10000000149011612
