name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Jenson Metcalfe,MID,9,0.0,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,3,0,0,0,0,30,0,206,0,1,2,0.0,0,5,13,8,45,0,0,30,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,3,0,0,0,0,30,0,741,0,1,2,0.0,0,-16,0,16,40,0,0,30,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Max Kinsey,DEF,3,0.0,0,0,0,0,0.0,802,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,1248,0,1,2,0.0,0,77,152,75,40,1,0,30,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Dominic Sadi,MID,3,0.0,0,0,0,0,0.0,811,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,260,0,1,2,0.0,0,22,53,31,45,1,0,30,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07999999821186066
Abdoulaye Doucouré,MID,9,1.7,0,0,4,0,23.1,02b29014,0.13,0.13,0.0,1.56,292,1,0,3.9,9.4,2024-03-30 15:00:00+00:00,71,3,0,0,0,0,30,0,51497,1,1,2,6.0,2,2039,3448,1409,55,0,0,30,2023-24,0.07142857142857142,0.21428571428571427,,3.107142857142857,,65.75,2.0,6.0,,87.0,,1841.0,,,,,d3fd31cc,4ba7cbea,1,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.0,1.0,0.0,0.0,0.0,0.2,3.0,0.0,19.0,26.0,73.1,3.0,13.0,2.0,2.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.819999933242798
Seamus Coleman,DEF,9,-0.3,0,0,5,0,2.0,0420d84f,0.02,0.02,0.0,1.56,292,2,0,0.7,5.2,2024-03-30 15:00:00+00:00,90,3,1,0,0,0,30,0,4741,1,1,2,0.0,-1,64,179,115,44,0,0,30,2023-24,0.0,0.0,0.07142857142857142,0.5,0.07142857142857142,8.285714285714286,0.0,0.0,2.0,14.0,2.0,232.0,,,,,d3fd31cc,4ba7cbea,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,27.0,40.0,67.5,1.0,17.0,1.0,2.0,2.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25
Milos Kerkez,DEF,3,2.2,0,0,16,1,0.9,0ad53bdc,0.0,0.0,0.0,0.4,292,0,0,0.1,0.0,2024-03-30 15:00:00+00:00,62,9,0,0,0,0,30,0,90962,1,1,2,0.0,6,-27715,1116,28831,44,1,0,30,2023-24,0.03571428571428571,0.0,0.14285714285714285,1.5,1.0357142857142858,51.57142857142857,1.0,0.0,4.0,42.0,29.0,1444.0,,,,,4ba7cbea,d3fd31cc,1,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,29.0,69.0,2.0,18.0,2.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7599999904632568
Alex Scott,MID,3,0.8,0,0,0,0,0.0,104d0bb8,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,2653,0,1,2,0.0,0,-70,117,187,49,1,0,30,2023-24,0.03571428571428571,0.03571428571428571,,1.0357142857142858,,24.464285714285715,1.0,1.0,,29.0,,685.0,,,,,4ba7cbea,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8200000524520874
James Tarkowski,DEF,9,0.7,0,0,16,0,21.3,15ea812b,0.5,0.5,0.0,1.56,292,2,0,5.2,28.8,2024-03-30 15:00:00+00:00,90,3,0,0,0,0,30,0,546946,1,1,2,2.0,0,-11103,10105,21208,46,0,1,30,2023-24,0.03571428571428571,0.03571428571428571,0.2857142857142857,3.0,1.3928571428571428,90.0,1.0,1.0,8.0,84.0,39.0,2520.0,,,,,d3fd31cc,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,53.0,3.0,0.0,1.0,0.0,0.0,0.4,2.0,0.0,34.0,41.0,82.9,4.0,15.0,0.0,2.0,2.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.240000009536743
André Tavares Gomes,MID,9,1.0,0,0,4,0,1.9,1961b2aa,0.0,0.0,0.0,0.0,292,1,0,0.8,3.6,2024-03-30 15:00:00+00:00,18,3,0,0,0,0,30,0,11372,0,1,2,2.0,1,3,97,94,44,0,0,30,2023-24,0.0,0.03571428571428571,,0.39285714285714285,,7.0,0.0,1.0,,11.0,,196.0,,,,,d3fd31cc,4ba7cbea,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,58.8,2.0,7.0,1.0,1.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.350000023841858
Adam Smith,DEF,3,2.5,1,0,15,0,1.6,20b104bc,0.01,0.01,0.0,1.12,292,1,0,0.8,4.0,2024-03-30 15:00:00+00:00,90,9,0,0,0,0,30,0,63097,1,1,2,2.0,5,-6359,2813,9172,44,1,0,30,2023-24,0.07142857142857142,0.0,0.14285714285714285,1.6071428571428572,0.8928571428571429,50.607142857142854,2.0,0.0,4.0,45.0,25.0,1417.0,,,,,4ba7cbea,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,41.0,73.2,6.0,12.0,0.0,1.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.190000057220459
Nathan Patterson,DEF,9,0.0,0,0,0,0,0.0,230f0471,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,3,0,0,0,0,30,0,17075,0,1,2,0.0,0,-44,183,227,43,0,0,30,2023-24,0.07142857142857142,0.0,0.07142857142857142,1.2142857142857142,0.6785714285714286,34.07142857142857,2.0,0.0,2.0,34.0,19.0,954.0,,,,,d3fd31cc,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3100000023841858
Lewis Cook,MID,3,4.5,0,0,9,0,45.2,2afc7272,0.19,0.41,0.22,1.12,292,1,0,7.1,13.0,2024-03-30 15:00:00+00:00,90,9,0,0,0,0,30,0,16197,1,1,2,13.0,2,-3558,1027,4585,50,1,0,30,2023-24,0.10714285714285714,0.0,,1.9642857142857142,,67.53571428571429,3.0,0.0,,55.0,,1891.0,,,,,4ba7cbea,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,60.0,1.0,2.0,0.0,0.2,0.2,0.3,4.0,0.0,31.0,52.0,59.6,6.0,25.0,1.0,4.0,1.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.059999942779541
Tyler Adams,MID,3,1.0,0,1,21,0,12.5,2b09d998,0.01,0.01,0.0,1.12,292,1,0,4.1,22.4,2024-03-30 15:00:00+00:00,90,9,0,0,0,0,30,0,415,1,1,2,6.0,3,28,41,13,49,1,0,30,2023-24,0.0,0.0,,0.038461538461538464,,0.7307692307692307,0.0,0.0,,1.0,,19.0,,,,,4ba7cbea,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,4.0,4.0,2.0,0.0,0.0,0.1,1.0,0.0,39.0,48.0,81.3,3.0,26.0,3.0,2.0,1.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6200000047683716
Dango Ouattara,MID,3,4.0,0,0,6,0,0.3,2f9e4435,0.0,0.0,0.0,0.71,292,1,0,0.7,6.2,2024-03-30 15:00:00+00:00,16,9,0,0,0,0,30,0,2646,0,1,2,0.0,1,727,917,190,47,1,0,30,2023-24,0.03571428571428571,0.03571428571428571,,1.25,,23.607142857142858,1.0,1.0,,35.0,,661.0,,,,,4ba7cbea,d3fd31cc,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,50.0,0.0,6.0,1.0,2.0,1.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.180000066757202
Jordan Pickford,GK,9,1.7,0,0,16,0,0.0,4806ec67,0.02,0.02,0.0,1.56,292,2,0,2.7,26.8,2024-03-30 15:00:00+00:00,90,3,0,0,0,0,30,3,1258154,1,1,2,0.0,2,7505,36158,28653,46,0,0,30,2023-24,,,0.2857142857142857,3.5714285714285716,1.3928571428571428,,,,8.0,100.0,39.0,,3.0714285714285716,0.0,86.0,0.0,d3fd31cc,4ba7cbea,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-30,4.0,2.0,3.0,50.0,0.0,1.3,0.0,0.0,0.0,0.0,15.0,34.0,44.1,40.0,2.0,72.5,47.4,8.0,62.5,45.5,22.0,0.0,0.0,4.0,20.5,,,,,,,,,3.859999895095825
Justin Kluivert,MID,3,3.0,0,0,3,1,15.8,4c3a6744,0.13,0.32,0.19,0.41,292,0,0,6.0,4.8,2024-03-30 15:00:00+00:00,72,9,0,0,0,0,30,0,73036,1,1,2,39.0,3,-15197,2499,17696,46,1,0,30,2023-24,0.0,0.14285714285714285,,2.142857142857143,,43.57142857142857,0.0,4.0,,60.0,,1220.0,,,,,4ba7cbea,d3fd31cc,1,73.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,23.0,1.0,0.0,1.0,0.2,0.2,0.1,3.0,0.0,11.0,13.0,84.6,2.0,13.0,3.0,2.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.809999942779541
James Garner,MID,9,3.0,0,0,11,0,4.3,4e015693,0.09,0.09,0.0,1.56,292,2,0,1.8,7.8,2024-03-30 15:00:00+00:00,90,3,0,0,0,0,30,0,9770,1,1,2,6.0,2,93,374,281,49,0,0,30,2023-24,0.07142857142857142,0.03571428571428571,,2.4642857142857144,,82.5,2.0,1.0,,69.0,,2310.0,,,,,d3fd31cc,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,30.0,43.0,69.8,3.0,18.0,1.0,1.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.049999952316284
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,570bb4b9,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,1438,0,1,2,0.0,0,-5,0,5,47,1,0,30,2023-24,0.0,0.0,,0.10714285714285714,,1.5714285714285714,0.0,0.0,,3.0,,44.0,,,,,d48ad4ff,922493f3,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,82.4,0.0,11.0,0.0,1.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7000000476837158
Dominic Calvert-Lewin,FWD,9,1.3,0,0,1,0,2.3,59e6e5bf,0.13,0.47,0.34,1.56,292,2,0,4.4,7.2,2024-03-30 15:00:00+00:00,90,3,0,0,0,0,30,0,82564,1,1,2,34.0,2,-1260,2444,3704,58,0,0,30,2023-24,0.07142857142857142,0.10714285714285714,,2.2142857142857144,,56.357142857142854,2.0,3.0,,62.0,,1578.0,,,,,d3fd31cc,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.2,0.2,0.0,3.0,1.0,11.0,23.0,47.8,2.0,16.0,0.0,2.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.309999942779541
Marcus Tavernier,MID,3,2.0,0,0,7,1,2.4,5c0da4a4,0.23,0.36,0.13,0.41,292,0,0,3.4,6.2,2024-03-30 15:00:00+00:00,73,9,0,0,0,0,30,0,112200,1,1,2,25.0,3,-35103,2941,38044,54,1,0,30,2023-24,0.14285714285714285,0.07142857142857142,,2.7142857142857144,,64.85714285714286,4.0,2.0,,76.0,,1816.0,,,,,4ba7cbea,d3fd31cc,1,73.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,42.0,2.0,0.0,1.0,0.1,0.1,0.0,3.0,1.0,21.0,32.0,65.6,5.0,24.0,2.0,3.0,1.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.180000066757202
James Hill,DEF,3,0.2,0,0,0,0,0.0,69942fb3,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,10871,0,1,2,0.0,0,80,158,78,40,1,0,30,2023-24,0.0,0.0,0.0,0.10714285714285714,0.03571428571428571,2.5,0.0,0.0,0.0,3.0,1.0,70.0,,,,,4ba7cbea,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7099999785423279
Idrissa Gueye,MID,9,0.0,0,0,0,0,0.0,72c812f3,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,3,0,0,0,0,30,0,3556,0,1,2,0.0,0,-4,25,29,48,0,0,30,2023-24,0.0,0.03571428571428571,,1.1785714285714286,,46.57142857142857,0.0,1.0,,33.0,,1304.0,,,,,d3fd31cc,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0799999237060547
Romain Faivre,MID,3,0.0,0,0,0,0,0.0,745ca0a3,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,219,0,1,2,0.0,0,-2,14,16,50,1,0,30,2023-24,0.0,0.0,,0.25,,2.0,0.0,0.0,,2.0,,16.0,,,,,4ba7cbea,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1599999964237213
Max Aarons,DEF,3,0.0,0,0,0,0,0.0,774cf58b,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,9,0,0,0,0,30,0,12855,0,1,2,0.0,0,38,144,106,44,1,0,30,2023-24,0.03571428571428571,0.0,0.07142857142857142,0.8214285714285714,1.0714285714285714,38.714285714285715,1.0,0.0,2.0,23.0,30.0,1084.0,,,,,4ba7cbea,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.409999966621399
Amadou Onana,MID,9,1.3,0,0,6,0,3.3,828657ff,0.06,0.07,0.01,1.56,292,1,0,1.3,8.4,2024-03-30 15:00:00+00:00,78,3,0,0,0,0,30,0,17069,1,1,2,1.0,1,195,448,253,47,0,1,30,2023-24,0.0,0.07142857142857142,,1.9285714285714286,,59.285714285714285,0.0,2.0,,54.0,,1660.0,,,,,d3fd31cc,4ba7cbea,1,78.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,55.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,38.0,48.0,79.2,8.0,21.0,0.0,2.0,2.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.690000057220459
Illia Zabarnyi,DEF,3,4.0,0,0,14,0,0.1,88968486,0.0,0.0,0.0,1.12,292,1,0,2.0,19.8,2024-03-30 15:00:00+00:00,90,9,0,0,0,0,30,0,399027,1,1,2,0.0,2,2366,40933,38567,45,1,0,30,2023-24,0.0,0.03571428571428571,0.21428571428571427,2.25,1.8571428571428572,90.0,0.0,1.0,6.0,63.0,52.0,2520.0,,,,,4ba7cbea,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,42.0,64.3,0.0,20.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0999999046325684
Youssef Ramalho Chermiti,FWD,9,0.7,0,0,0,0,0.0,890f108d,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,3,0,0,0,0,30,0,6298,0,1,2,0.0,0,-5,88,93,48,0,0,30,2023-24,0.0,0.0,,0.35714285714285715,,2.142857142857143,0.0,0.0,,10.0,,60.0,,,,,d3fd31cc,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7099999785423279
Lewis Warrington,MID,9,1.3,0,0,0,0,0.0,8e633970,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,3,0,0,0,0,30,0,0,0,1,2,0.0,0,0,0,0,45,0,0,30,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,d3fd31cc,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Ben Godfrey,DEF,9,1.0,0,0,10,0,1.9,9f7c837d,0.01,0.01,0.0,1.56,292,2,0,1.7,15.2,2024-03-30 15:00:00+00:00,90,3,0,0,0,0,30,0,14940,1,1,2,0.0,1,154,345,191,43,0,0,30,2023-24,0.0,0.0,0.07142857142857142,0.6785714285714286,0.32142857142857145,23.928571428571427,0.0,0.0,2.0,19.0,9.0,670.0,,,,,d3fd31cc,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,40.0,70.0,3.0,6.0,2.0,1.0,1.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9199999570846558
Norberto Murara Neto,GK,3,3.5,0,0,11,0,0.0,a9dc785c,0.0,0.0,0.0,1.12,292,1,0,1.4,14.4,2024-03-30 15:00:00+00:00,90,9,0,0,0,0,30,2,675056,1,1,2,0.0,2,-11139,29621,40760,47,1,0,30,2023-24,,,0.21428571428571427,3.357142857142857,1.6071428571428572,,,,6.0,94.0,45.0,,3.4642857142857144,0.03571428571428571,97.0,1.0,4ba7cbea,d3fd31cc,Y*,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-30,3.0,1.0,2.0,66.7,0.0,1.2,0.0,0.0,0.0,0.0,8.0,23.0,34.8,36.0,8.0,44.4,36.2,8.0,87.5,52.4,22.0,1.0,4.5,0.0,6.3,,,,,,,,,3.799999952316284
Jack Harrison,MID,9,2.0,0,0,7,0,2.7,aa849a12,0.02,0.03,0.01,1.56,292,1,0,1.3,9.6,2024-03-30 15:00:00+00:00,71,3,0,0,0,0,30,0,15266,1,1,2,1.0,2,599,1330,731,55,0,0,30,2023-24,0.1111111111111111,0.1111111111111111,,2.888888888888889,,64.03703703703704,3.0,3.0,,78.0,,1729.0,,,,,d3fd31cc,4ba7cbea,1,71.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,23.0,78.3,2.0,13.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5999999046325684
Ashley Young,DEF,9,0.7,0,0,2,0,2.3,be927d03,0.01,0.01,0.0,0.0,292,1,0,0.7,4.2,2024-03-30 15:00:00+00:00,18,3,0,0,0,0,30,0,29617,0,1,2,0.0,1,-217,270,487,44,0,0,30,2023-24,0.0,0.0,0.17857142857142858,1.5357142857142858,0.8214285714285714,54.5,0.0,0.0,5.0,43.0,23.0,1526.0,,,,,d3fd31cc,4ba7cbea,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,88.9,0.0,5.0,0.0,2.0,1.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.399999976158142
Jarrad Branthwaite,DEF,9,1.0,0,0,15,0,1.2,c1949191,0.02,0.02,0.0,1.56,292,2,0,2.5,21.4,2024-03-30 15:00:00+00:00,90,3,0,0,0,0,30,0,675375,1,1,2,2.0,1,44622,77989,33367,42,0,0,30,2023-24,0.0,0.07142857142857142,0.25,2.7857142857142856,1.2142857142857142,80.35714285714286,0.0,2.0,7.0,78.0,34.0,2250.0,,,,,d3fd31cc,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,34.0,42.0,81.0,6.0,13.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2100000381469727
Michael Keane,DEF,9,0.0,0,0,0,0,0.0,c5b7c315,0.0,0.0,0.0,0.0,292,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,3,0,0,0,0,30,0,21748,0,1,2,0.0,0,-61,157,218,43,0,0,30,2023-24,0.0,0.03571428571428571,0.03571428571428571,0.6428571428571429,0.39285714285714285,14.392857142857142,0.0,1.0,1.0,18.0,11.0,403.0,,,,,d3fd31cc,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2199999988079071
