name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Lucas Bergström,GK,7,-1.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,2656,0,4,4,0.0,0,-17,31,48,40,1,0,12,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,543,0,4,4,0.0,0,-5,13,18,49,1,0,12,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,989,0,4,4,0.0,0,-10,0,10,40,1,0,12,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Deivid Washington de Souza Eugênio,FWD,7,-0.7,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,6732,0,4,4,0.0,0,-13,502,515,45,1,0,12,2023-24,0.0,0.0,,0.1111111111111111,,1.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000059604645
Eddie Beach,GK,7,-1.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,1418,0,4,4,0.0,0,-12,46,58,40,1,0,12,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,228,0,4,4,0.0,0,-2,0,2,45,1,0,12,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Alfie Gilchrist,DEF,7,-1.0,0,0,0,0,0.0,716,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,1662,0,4,4,0.0,0,-22,84,106,40,1,0,12,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Ronnie Stutter,FWD,7,-1.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,2802,0,4,4,0.0,0,39,295,256,45,1,0,12,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Josh Brooking,DEF,7,-1.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,1222,0,4,4,0.0,0,-15,86,101,40,1,0,12,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Mykhailo Mudryk,MID,7,-0.7,0,0,3,0,0.3,049a888d,0.0,0.0,0.0,0.13,115,1,0,0.7,3.0,2023-11-12 16:30:00+00:00,26,13,0,0,0,0,12,0,94545,0,4,4,4.0,1,-7117,1795,8912,63,1,0,12,2023-24,0.09090909090909091,0.18181818181818182,,2.6363636363636362,,30.727272727272727,,,cff3d9bb,b8fd03ef,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,100.0,0.0,4.0,1.0,2.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4100000858306885
Benoît Badiashile,DEF,7,-1.0,0,0,0,0,0.0,06df8256,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,4090,0,4,4,0.0,0,275,586,311,44,1,0,12,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,cff3d9bb,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10999999940395355
Djordje Petrovic,GK,7,-1.0,0,0,0,0,0.0,0cf321c8,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,3430,0,4,4,0.0,0,-73,88,161,45,1,0,12,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,cff3d9bb,b8fd03ef,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.03999999910593033
Reece James,DEF,7,1.3,1,0,26,0,21.6,1265a93a,0.03,0.13,0.1,2.77,115,3,0,7.5,37.2,2023-11-12 16:30:00+00:00,63,13,0,0,0,0,12,0,389671,1,4,4,16.0,4,26024,32791,6767,53,1,0,12,2023-24,0.0,0.0,0.0,0.5454545454545454,0.36363636363636365,16.363636363636363,,,cff3d9bb,b8fd03ef,Y*,63.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,48.0,5.0,0.0,0.0,0.1,0.1,0.5,2.0,1.0,32.0,38.0,84.2,1.0,25.0,2.0,1.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.430000066757202
Julián Álvarez,FWD,13,4.0,1,0,19,0,23.0,15ab5a2b,0.09,0.24,0.15,2.15,115,3,0,6.6,8.6,2023-11-12 16:30:00+00:00,78,7,0,0,0,0,12,0,3356349,1,4,4,34.0,5,-118199,133412,251611,72,0,0,12,2023-24,0.45454545454545453,0.36363636363636365,,5.545454545454546,,82.54545454545455,,,b8fd03ef,cff3d9bb,1,78.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,47.0,0.0,0.0,1.0,0.2,0.2,0.9,5.0,3.0,33.0,42.0,78.6,6.0,30.0,2.0,1.0,1.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4100000858306885
Moisés Caicedo Corozo,MID,7,0.3,0,0,14,0,20.9,16264a81,0.01,0.04,0.03,2.83,115,4,0,2.8,5.4,2023-11-12 16:30:00+00:00,89,13,0,0,0,0,12,0,145980,1,4,4,2.0,1,-4255,2401,6656,47,1,1,12,2023-24,0.0,0.0,,1.5454545454545454,,64.81818181818181,,,cff3d9bb,b8fd03ef,1,89.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.5,2.0,0.0,30.0,34.0,88.2,1.0,20.0,0.0,1.0,1.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4700000286102295
Marc Cucurella Saseta,DEF,7,-0.3,0,0,9,0,11.2,1daec722,0.01,0.01,0.0,2.9,115,4,0,2.4,13.2,2023-11-12 16:30:00+00:00,90,13,0,0,0,0,12,0,55840,1,4,4,0.0,-1,91,3095,3004,48,1,1,12,2023-24,0.0,0.0,0.09090909090909091,0.8181818181818182,0.36363636363636365,35.90909090909091,,,cff3d9bb,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0,4.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,37.0,43.0,86.0,3.0,20.0,1.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2699999809265137
Lesley Ugochukwu,MID,7,-0.3,0,0,3,0,0.0,1df4a109,0.0,0.0,0.0,0.07,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,1,13,0,0,0,0,12,0,29971,0,4,4,0.0,1,-1681,961,2642,44,1,0,12,2023-24,0.0,0.0,,0.7272727272727273,,12.909090909090908,,,cff3d9bb,b8fd03ef,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5199999809265137
Erling Haaland,FWD,13,12.0,1,3,57,0,32.3,1f44ac21,0.03,2.06,2.03,2.96,115,4,2,20.3,86.4,2023-11-12 16:30:00+00:00,90,7,0,0,0,0,12,0,8445429,1,4,4,84.0,16,-239590,44143,283733,140,0,0,12,2023-24,0.18181818181818182,1.0,,7.2727272727272725,,84.9090909090909,,,b8fd03ef,cff3d9bb,1,90.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,19.0,0.0,0.0,0.0,2.0,1.2,0.2,3.0,1.0,10.0,12.0,83.3,1.0,9.0,1.0,1.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
Rúben Gato Alves Dias,DEF,13,3.0,0,0,15,0,6.3,31c69ef1,0.07,0.07,0.0,2.96,115,4,0,2.1,14.4,2023-11-12 16:30:00+00:00,90,7,0,0,0,0,12,0,761484,1,4,4,0.0,0,-31404,15034,46438,55,0,0,12,2023-24,0.0,0.0,0.2727272727272727,2.4545454545454546,0.5454545454545454,66.81818181818181,,,b8fd03ef,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,76.0,84.0,90.5,5.0,56.0,2.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0399999618530273
Ederson Santana de Moraes,GK,13,4.3,0,0,24,0,0.0,3bb7b8b4,0.0,0.0,0.0,2.96,115,4,0,3.3,33.2,2023-11-12 16:30:00+00:00,90,7,0,0,0,0,12,5,1763527,1,4,4,0.0,1,-60070,10225,70295,55,0,0,12,2023-24,,,0.36363636363636365,3.272727272727273,0.6363636363636364,81.81818181818181,1.2727272727272727,0.0,b8fd03ef,cff3d9bb,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-12,9.0,4.0,5.0,66.7,0.0,4.0,1.0,1.0,0.0,0.0,4.0,7.0,57.1,40.0,6.0,15.0,26.5,3.0,33.3,27.3,6.0,3.0,50.0,1.0,9.5,,,,,,,,,3.299999952316284
Bernardo Veiga de Carvalho e Silva,MID,13,10.3,1,2,31,0,29.1,3eb22ec9,0.18,0.18,0.0,2.96,115,4,0,6.8,28.6,2023-11-12 16:30:00+00:00,90,7,0,0,0,0,12,0,209989,1,4,4,10.0,7,48563,55827,7264,63,0,0,12,2023-24,0.18181818181818182,0.2727272727272727,,3.8181818181818183,,58.0,,,b8fd03ef,cff3d9bb,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0,2.0,0.0,0.0,0.6,3.0,1.0,48.0,57.0,84.2,5.0,41.0,6.0,1.0,1.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.019999980926514
Kalvin Phillips,MID,13,1.3,0,0,0,0,0.0,4f565d77,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,7,0,0,0,0,12,0,3977,0,4,4,0.0,0,-89,46,135,48,0,0,12,2023-24,0.0,0.0,,0.36363636363636365,,8.090909090909092,,,b8fd03ef,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6899999976158142
Joško Gvardiol,DEF,13,3.0,0,0,10,0,3.9,5ad50391,0.02,0.03,0.01,2.96,115,4,0,3.9,17.8,2023-11-12 16:30:00+00:00,90,7,0,0,0,0,12,0,448213,1,4,4,17.0,0,-30100,11150,41250,50,0,0,12,2023-24,0.0,0.0,0.2727272727272727,2.4545454545454546,0.36363636363636365,58.27272727272727,,,b8fd03ef,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,75.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,63.0,95.2,7.0,44.0,3.0,1.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.430000066757202
Enzo Fernández,MID,7,1.0,0,0,13,0,1.3,5ff4ab71,0.01,0.03,0.02,2.77,115,3,0,1.0,6.4,2023-11-12 16:30:00+00:00,63,13,0,0,0,0,12,0,272028,1,4,4,2.0,2,-10281,3467,13748,48,1,0,12,2023-24,0.09090909090909091,0.0,,1.9090909090909092,,75.81818181818181,,,cff3d9bb,b8fd03ef,1,63.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,35.0,42.0,83.3,7.0,35.0,1.0,1.0,1.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9000000953674316
Rodrigo Hernandez,MID,13,7.0,0,0,29,0,36.0,6434f10d,0.09,0.12,0.03,2.96,115,4,1,9.7,51.6,2023-11-12 16:30:00+00:00,90,7,0,0,0,0,12,0,604237,1,4,4,9.0,6,-4640,17419,22059,56,0,1,12,2023-24,0.2727272727272727,0.18181818181818182,,3.5454545454545454,,66.36363636363636,,,b8fd03ef,cff3d9bb,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,86.0,1.0,2.0,3.0,0.0,0.0,0.2,6.0,0.0,67.0,76.0,88.2,11.0,49.0,1.0,1.0,1.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9100000858306885
Robert Sánchez,GK,7,1.3,0,0,23,0,0.0,6a713852,0.0,0.0,0.0,2.9,115,4,0,4.9,49.0,2023-11-12 16:30:00+00:00,90,13,0,0,0,0,12,6,638351,1,4,4,0.0,2,-26016,6650,32666,46,1,0,12,2023-24,,,0.2727272727272727,3.727272727272727,1.0909090909090908,90.0,2.6363636363636362,0.0,cff3d9bb,b8fd03ef,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-12,10.0,4.0,6.0,70.0,0.0,3.5,1.0,1.0,0.0,0.0,3.0,13.0,23.1,40.0,7.0,27.5,29.4,2.0,100.0,66.0,12.0,1.0,8.3,0.0,2.0,,,,,,,,,3.319999933242798
Mateo Kovačić,MID,13,2.3,0,0,4,0,0.9,79c0821a,0.04,0.07,0.03,0.8,115,1,0,1.0,6.6,2023-11-12 16:30:00+00:00,11,7,0,0,0,0,12,0,43813,0,4,4,2.0,1,-1683,498,2181,48,0,0,12,2023-24,0.0,0.0,,1.4545454545454546,,49.90909090909091,,,b8fd03ef,cff3d9bb,0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,11.0,11.0,100.0,3.0,7.0,1.0,1.0,1.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2100000381469727
Kyle Walker,DEF,13,4.3,0,0,7,0,13.8,86dd77d1,0.02,0.09,0.07,2.96,115,4,0,3.0,13.0,2023-11-12 16:30:00+00:00,90,7,0,0,0,0,12,0,1713739,1,4,4,3.0,0,-7181,74277,81458,53,0,0,12,2023-24,0.09090909090909091,0.0,0.36363636363636365,3.909090909090909,0.7272727272727273,90.0,,,b8fd03ef,cff3d9bb,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70.0,3.0,0.0,3.0,0.1,0.1,0.0,3.0,0.0,44.0,55.0,80.0,1.0,36.0,1.0,3.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.259999990463257
Thiago Emiliano da Silva,DEF,7,2.0,0,0,26,0,0.4,86e7deaf,0.0,0.05,0.05,2.9,115,4,1,7.4,41.0,2023-11-12 16:30:00+00:00,90,13,0,0,0,0,12,0,342632,1,4,4,33.0,6,-7002,5885,12887,50,1,0,12,2023-24,0.0,0.0,0.2727272727272727,2.8181818181818183,1.0909090909090908,90.0,,,cff3d9bb,b8fd03ef,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,60.0,0.0,2.0,0.0,0.1,0.1,0.0,2.0,0.0,51.0,55.0,92.7,1.0,37.0,0.0,1.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0899999141693115
Manuel Akanji,DEF,13,5.7,0,0,27,0,2.6,89ac64a6,0.02,0.31,0.29,2.96,115,4,1,7.3,53.2,2023-11-12 16:30:00+00:00,90,7,0,0,0,0,12,0,477005,1,4,4,17.0,6,-2386,17809,20195,49,0,0,12,2023-24,0.0,0.09090909090909091,0.2727272727272727,2.727272727272727,0.5454545454545454,65.45454545454545,,,b8fd03ef,cff3d9bb,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,71.0,2.0,3.0,1.0,0.3,0.3,0.0,0.0,0.0,57.0,61.0,93.4,7.0,38.0,1.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75
Armando Broja,FWD,7,0.2,1,0,11,0,0.0,97220da2,0.0,0.0,0.0,0.07,115,0,0,0.2,0.0,2023-11-12 16:30:00+00:00,1,13,0,0,0,0,12,0,17475,0,4,4,2.0,4,-3020,203,3223,49,1,0,12,2023-24,0.0,0.09090909090909091,,0.7272727272727273,,10.909090909090908,,,cff3d9bb,b8fd03ef,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,2.0,0.0,1.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.109999895095825
Nicolas Jackson,FWD,7,6.7,0,0,25,0,0.7,9c36ed83,0.01,0.67,0.66,2.83,115,4,1,7.9,37.2,2023-11-12 16:30:00+00:00,90,13,0,0,0,0,12,0,478639,1,4,4,41.0,5,41308,55570,14262,68,1,1,12,2023-24,0.0,0.45454545454545453,,3.3636363636363638,,68.9090909090909,,,cff3d9bb,b8fd03ef,1,89.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,21.0,0.0,0.0,1.0,0.7,0.7,0.0,2.0,0.0,6.0,12.0,50.0,0.0,10.0,1.0,3.0,1.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.269999980926514
Axel Disasi,DEF,7,0.3,0,0,18,0,0.6,ad82197c,0.0,0.0,0.0,2.9,115,4,0,2.4,23.4,2023-11-12 16:30:00+00:00,90,13,0,0,0,0,12,0,462990,1,4,4,0.0,0,-21848,5789,27637,50,1,0,12,2023-24,0.0,0.09090909090909091,0.2727272727272727,3.4545454545454546,0.8181818181818182,79.63636363636364,,,cff3d9bb,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,66.0,70.0,94.3,3.0,48.0,1.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0799999237060547
Jack Grealish,MID,13,2.0,0,0,-1,0,13.1,b0b4fd3e,0.09,0.09,0.0,2.02,115,2,0,2.2,1.2,2023-11-12 16:30:00+00:00,31,7,0,0,0,0,12,0,168665,0,4,4,8.0,0,-4463,2247,6710,72,0,1,12,2023-24,0.09090909090909091,0.0,,1.2727272727272727,,26.727272727272727,,,b8fd03ef,cff3d9bb,0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,15.0,18.0,83.3,6.0,18.0,3.0,3.0,1.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.940000057220459
Raheem Sterling,MID,7,3.3,0,0,16,0,14.3,b400bde0,0.14,0.64,0.5,2.9,115,4,1,9.6,40.2,2023-11-12 16:30:00+00:00,90,13,0,0,0,0,12,0,669738,1,4,4,41.0,6,-33063,31510,64573,69,1,1,12,2023-24,0.36363636363636365,0.2727272727272727,,4.909090909090909,,81.81818181818181,,,cff3d9bb,b8fd03ef,1,90.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,47.0,3.0,1.0,2.0,0.5,0.5,0.1,5.0,1.0,15.0,28.0,53.6,4.0,28.0,7.0,12.0,4.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
Rico Lewis,DEF,13,1.3,0,0,0,0,0.0,b57e066e,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,7,0,0,0,0,12,0,34433,0,4,4,0.0,0,-2310,913,3223,43,0,0,12,2023-24,0.0,0.0,0.18181818181818182,1.3636363636363635,0.09090909090909091,15.090909090909092,,,b8fd03ef,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9700000286102295
