name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,344,0,2,2,0.0,0,-4,0,4,50,1,0,9,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,8148,0,2,2,0.0,0,-396,0,396,45,1,0,9,2023-24,0.0,0.0,,0.25,,1.0,0.0,0.0,,2.0,,8.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Karl Hein,GK,1,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,7,0,0,0,0,9,0,4801,0,2,2,0.0,0,18,257,239,40,0,0,9,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Lucas Bergström,GK,7,-0.5,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,2617,0,2,2,0.0,0,-27,56,83,40,1,0,9,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,564,0,2,2,0.0,0,-11,25,36,49,1,0,9,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,1039,0,2,2,0.0,0,-33,0,33,40,1,0,9,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
Eddie Beach,GK,7,-0.5,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,1228,0,2,2,0.0,0,-7,85,92,40,1,0,9,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,234,0,2,2,0.0,0,-8,0,8,45,1,0,9,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Alfie Gilchrist,DEF,7,-0.5,0,0,0,0,0.0,716,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,1265,0,2,2,0.0,0,40,156,116,40,1,0,9,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
Ronnie Stutter,FWD,7,-0.5,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,2033,0,2,2,0.0,0,148,395,247,45,1,0,9,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Alex Matos,MID,7,-0.2,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,576,0,2,2,0.0,0,24,102,78,45,1,0,9,2023-24,0.0,0.0,,0.25,,0.25,0.0,0.0,,1.0,,1.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Josh Brooking,DEF,7,-0.5,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,711,0,2,2,0.0,0,160,218,58,40,1,0,9,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000059604645
Mykhailo Mudryk,MID,7,6.5,1,3,32,1,4.3,049a888d,0.0,0.1,0.1,0.55,84,0,1,5.0,33.2,2023-10-21 16:30:00+00:00,65,1,0,0,0,0,9,0,94441,1,2,2,12.0,14,-5104,5666,10770,63,1,0,9,2023-24,0.0,0.125,,1.875,,30.125,0.0,1.0,,15.0,,241.0,,,,,cff3d9bb,18bb7c10,1,65.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,28.0,0.0,1.0,2.0,0.1,0.1,0.0,2.0,1.0,11.0,17.0,64.7,0.0,19.0,1.0,1.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.430000066757202
Benoît Badiashile,DEF,7,-0.4,0,0,0,0,0.0,06df8256,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,2670,0,2,2,0.0,0,-19,86,105,44,1,0,9,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,cff3d9bb,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Djordje Petrovic,GK,7,-0.5,0,0,0,0,0.0,0cf321c8,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,2935,0,2,2,0.0,0,-94,112,206,45,1,0,9,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,cff3d9bb,18bb7c10,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.10999999940395355
Reece James,DEF,7,-0.2,0,0,3,0,0.2,1265a93a,0.0,0.0,0.0,0.39,84,1,0,0.2,1.4,2023-10-21 16:30:00+00:00,6,1,0,0,0,0,9,0,339162,0,2,2,0.0,1,11935,20389,8454,53,1,0,9,2023-24,0.0,0.0,0.0,0.25,0.125,9.375,0.0,0.0,0.0,2.0,1.0,75.0,,,,,cff3d9bb,18bb7c10,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,100.0,2.0,3.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1200000047683716
Moisés Caicedo Corozo,MID,7,1.5,0,0,9,0,12.8,16264a81,0.15,0.15,0.0,1.06,84,2,0,2.6,9.4,2023-10-21 16:30:00+00:00,90,1,0,0,0,0,9,0,154913,1,2,2,4.0,2,-2981,5616,8597,47,1,0,9,2023-24,0.0,0.0,,1.5,,56.625,0.0,0.0,,12.0,,453.0,,,,,cff3d9bb,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,1.0,0.0,0.0,0.0,0.1,2.0,0.0,33.0,42.0,78.6,4.0,29.0,0.0,1.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5899999141693115
Emile Smith Rowe,MID,1,1.2,0,0,2,0,0.7,17695062,0.0,0.0,0.0,0.06,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,22,7,0,0,0,0,9,0,12040,0,2,2,0.0,1,-374,297,671,53,0,0,9,2023-24,0.0,0.0,,0.25,,1.25,0.0,0.0,,2.0,,10.0,,,,,18bb7c10,cff3d9bb,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,50.0,1.0,6.0,1.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75
Declan Rice,MID,1,5.5,0,2,27,0,13.6,1c7012b8,0.02,0.09,0.07,1.36,84,2,1,6.9,46.4,2023-10-21 16:30:00+00:00,90,7,0,0,0,0,9,0,451555,1,2,2,9.0,9,4552,21488,16936,54,0,0,9,2023-24,0.0,0.125,,3.375,,83.125,0.0,1.0,,27.0,,665.0,,,,,18bb7c10,cff3d9bb,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,60.0,3.0,0.0,1.0,0.1,0.1,0.0,2.0,0.0,46.0,53.0,86.8,7.0,32.0,2.0,2.0,1.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.049999952316284
Marc Cucurella Saseta,DEF,7,1.5,0,0,8,0,1.1,1daec722,0.12,0.12,0.0,1.06,84,2,0,2.2,18.6,2023-10-21 16:30:00+00:00,90,1,0,0,0,0,9,0,50764,1,2,2,2.0,0,-2918,2238,5156,48,1,1,9,2023-24,0.0,0.0,0.125,0.75,0.125,22.5,0.0,0.0,1.0,6.0,1.0,180.0,,,,,cff3d9bb,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,52.0,78.8,0.0,31.0,3.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2100000381469727
Lesley Ugochukwu,MID,7,-0.2,0,0,0,0,0.0,1df4a109,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,30717,0,2,2,0.0,0,-279,2743,3022,44,1,0,9,2023-24,0.0,0.0,,0.875,,16.5,0.0,0.0,,7.0,,132.0,,,,,cff3d9bb,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
Benjamin White,DEF,1,8.2,0,0,8,0,27.2,35e413f1,0.07,0.07,0.0,1.36,84,2,0,4.1,13.6,2023-10-21 16:30:00+00:00,90,7,0,0,0,0,9,0,1333314,1,2,2,0.0,0,216831,244689,27858,56,0,1,9,2023-24,0.125,0.125,0.5,5.625,0.75,90.0,1.0,1.0,4.0,45.0,6.0,720.0,,,,,18bb7c10,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66.0,0.0,1.0,2.0,0.0,0.0,0.1,3.0,0.0,52.0,63.0,82.5,5.0,30.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.519999980926514
Leandro Trossard,MID,1,2.1,0,0,20,0,0.0,38ceb24a,0.0,0.34,0.34,0.02,84,0,1,6.6,33.0,2023-10-21 16:30:00+00:00,12,7,0,0,0,0,9,0,159436,0,2,2,33.0,6,-20857,1571,22428,66,0,0,9,2023-24,0.0,0.125,,1.75,,21.625,0.0,1.0,,14.0,,173.0,,,,,18bb7c10,cff3d9bb,0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,1.0,2.0,50.0,0.0,3.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9199999570846558
Jorge Luiz Frello Filho,MID,1,2.2,0,0,11,0,14.9,45db685d,0.1,0.14,0.04,1.3,84,2,0,3.3,12.2,2023-10-21 16:30:00+00:00,67,7,0,0,0,0,9,0,18610,1,2,2,6.0,2,-177,488,665,54,0,0,9,2023-24,0.0,0.0,,0.875,,18.25,0.0,0.0,,7.0,,146.0,,,,,18bb7c10,cff3d9bb,1,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,59.0,66.0,89.4,10.0,50.0,1.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5800000429153442
Gabriel Martinelli Silva,MID,1,3.2,0,0,13,0,34.1,48a5a5d6,0.17,0.21,0.04,1.34,84,2,0,5.2,6.8,2023-10-21 16:30:00+00:00,77,7,0,0,0,0,9,0,467749,1,2,2,11.0,2,63024,81385,18361,77,0,0,9,2023-24,0.25,0.125,,2.75,,50.125,2.0,1.0,,22.0,,401.0,,,,,18bb7c10,cff3d9bb,1,77.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,1.0,1.0,0.0,0.0,0.0,0.2,4.0,0.0,34.0,40.0,85.0,3.0,27.0,5.0,4.0,1.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
Oleksandr Zinchenko,DEF,1,4.8,0,0,0,0,1.5,51cf8561,0.01,0.01,0.0,1.18,84,1,0,0.0,0.0,2023-10-21 16:30:00+00:00,45,7,0,0,0,0,9,0,575220,1,2,2,0.0,0,20903,43414,22511,49,0,1,9,2023-24,0.0,0.0,0.375,3.125,0.5,52.625,0.0,0.0,3.0,25.0,4.0,421.0,,,,,18bb7c10,cff3d9bb,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,87.5,6.0,21.0,1.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.569999933242798
Thomas Partey,MID,1,0.8,0,0,0,0,0.0,529f49ab,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,7,0,0,0,0,9,0,19761,0,2,2,0.0,0,216,754,538,48,0,0,9,2023-24,0.0,0.0,,0.875,,31.25,0.0,0.0,,7.0,,250.0,,,,,18bb7c10,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2300000190734863
Enzo Fernández,MID,7,1.5,0,0,10,0,17.3,5ff4ab71,0.02,0.11,0.09,1.06,84,2,0,4.4,14.4,2023-10-21 16:30:00+00:00,90,1,0,0,0,0,9,0,327189,1,2,2,12.0,2,-21894,9591,31485,49,1,0,9,2023-24,0.0,0.0,,1.875,,85.875,0.0,0.0,,15.0,,687.0,,,,,cff3d9bb,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,76.0,1.0,0.0,4.0,0.1,0.1,0.0,1.0,0.0,49.0,62.0,79.0,4.0,37.0,2.0,3.0,1.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.930000066757202
Gabriel dos Santos Magalhães,DEF,1,5.5,0,0,11,0,2.1,67ac5bb8,0.01,0.14,0.13,1.36,84,2,0,3.0,10.4,2023-10-21 16:30:00+00:00,90,7,0,0,0,0,9,0,1303504,1,2,2,17.0,1,61588,106197,44609,47,0,0,9,2023-24,0.0,0.0,0.375,3.0,0.375,59.25,0.0,0.0,3.0,24.0,3.0,474.0,,,,,18bb7c10,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,85.0,2.0,2.0,0.0,0.1,0.1,0.0,0.0,0.0,71.0,78.0,91.0,5.0,54.0,0.0,1.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4100000858306885
Robert Sánchez,GK,7,2.8,0,0,7,0,0.0,6a713852,0.0,0.0,0.0,1.06,84,2,0,0.4,4.0,2023-10-21 16:30:00+00:00,90,1,0,0,0,0,9,1,712665,1,2,2,0.0,1,-17795,30145,47940,46,1,0,9,2023-24,,,0.375,4.375,0.875,,,,3.0,35.0,7.0,,2.625,0.0,21.0,0.0,cff3d9bb,18bb7c10,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-21,3.0,2.0,1.0,33.3,0.0,0.8,0.0,0.0,0.0,0.0,3.0,15.0,20.0,31.0,4.0,41.9,38.4,4.0,50.0,40.3,12.0,0.0,0.0,2.0,15.0,,,,,,,,,3.940000057220459
Levi Colwill,DEF,7,4.5,0,0,15,0,0.4,700783e7,0.01,0.01,0.0,1.06,84,2,0,2.5,25.0,2023-10-21 16:30:00+00:00,90,1,0,0,0,0,9,0,613410,1,2,2,0.0,1,-19274,45499,64773,46,1,0,9,2023-24,0.125,0.0,0.375,4.125,0.875,88.625,1.0,0.0,3.0,33.0,7.0,709.0,,,,,cff3d9bb,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,76.0,82.9,3.0,60.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.549999952316284
Martin Ødegaard,MID,1,7.8,0,0,8,0,29.8,79300479,0.11,0.11,0.0,1.34,84,2,0,3.7,7.0,2023-10-21 16:30:00+00:00,77,7,0,0,0,0,9,0,2374067,1,2,2,0.0,2,42087,126893,84806,85,0,0,9,2023-24,0.25,0.375,,5.75,,89.0,2.0,3.0,,46.0,,712.0,,,,,18bb7c10,cff3d9bb,Y*,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,21.0,27.0,77.8,2.0,19.0,0.0,1.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.869999885559082
Thiago Emiliano da Silva,DEF,7,2.5,0,0,13,0,0.5,86e7deaf,0.01,0.01,0.0,1.06,84,2,0,2.0,19.4,2023-10-21 16:30:00+00:00,90,1,0,0,0,0,9,0,377447,1,2,2,0.0,0,-20612,9799,30411,50,1,1,9,2023-24,0.0,0.0,0.375,3.5,0.875,90.0,0.0,0.0,3.0,28.0,7.0,720.0,,,,,cff3d9bb,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,51.0,55.0,92.7,0.0,35.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.869999885559082
Deivid Washington de Souza Eugênio,FWD,7,-0.5,0,0,0,0,0.0,95bd120d,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,5875,0,2,2,0.0,0,-17,501,518,45,1,0,9,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,cff3d9bb,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
