name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Myles Lewis-Skelly,MID,1,0.0,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,18,0,1,1,0.0,0,2,4,2,45,0,0,18,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842
Emile Smith Rowe,MID,1,0.2,0,0,0,0,0.0,17695062,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,9704,0,1,1,0.0,0,10,78,68,53,0,0,18,2023-24,0.058823529411764705,0.0,,0.5882352941176471,,6.176470588235294,,,18bb7c10,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7200000286102295
Cody Gakpo,FWD,11,1.3,0,0,3,0,21.8,1971591f,0.04,0.04,0.0,0.71,174,1,0,3.3,7.6,2023-12-23 17:30:00+00:00,67,1,0,0,0,0,18,0,227468,1,1,1,4.0,2,-1372,4043,5415,72,1,0,18,2023-24,0.0,0.11764705882352941,,1.7647058823529411,,38.0,,,822bd0ba,18bb7c10,1,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,1.0,0.0,0.0,0.1,2.0,0.0,5.0,10.0,50.0,2.0,8.0,1.0,1.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.890000104904175
Declan Rice,MID,1,3.2,0,0,14,0,3.2,1c7012b8,0.02,0.04,0.02,0.95,174,1,0,2.3,18.0,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,0,562496,1,1,1,2.0,1,-13164,8558,21722,54,0,1,18,2023-24,0.058823529411764705,0.17647058823529413,,3.764705882352941,,86.6470588235294,,,18bb7c10,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,88.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,64.0,74.0,86.5,7.0,43.0,0.0,1.0,1.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9100000858306885
Benjamin White,DEF,1,2.3,0,0,12,0,21.8,35e413f1,0.01,0.01,0.0,0.95,174,1,0,3.8,16.6,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,0,1158274,1,1,1,0.0,1,-19952,9428,29380,56,0,1,18,2023-24,0.11764705882352941,0.058823529411764705,0.35294117647058826,3.8823529411764706,0.8235294117647058,72.29411764705883,,,18bb7c10,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,58.0,2.0,5.0,0.0,0.0,0.0,0.1,2.0,0.0,33.0,47.0,70.2,3.0,25.0,1.0,1.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2300000190734863
Leandro Trossard,MID,1,1.5,0,0,0,0,5.2,38ceb24a,0.03,0.03,0.0,0.51,174,0,0,1.0,2.6,2023-12-23 17:30:00+00:00,22,11,0,0,0,0,18,0,199328,0,1,1,2.0,1,-19089,877,19966,65,0,0,18,2023-24,0.058823529411764705,0.17647058823529413,,2.5294117647058822,,31.41176470588235,,,18bb7c10,822bd0ba,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,61.5,2.0,10.0,2.0,3.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0199999809265137
Jarell Quansah,DEF,11,0.2,0,0,0,0,0.0,4125cb98,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,12136,0,1,1,0.0,0,-238,334,572,40,1,0,18,2023-24,0.0,0.0,0.0,0.35294117647058826,0.058823529411764705,10.058823529411764,,,822bd0ba,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3400000035762787
Jorge Luiz Frello Filho,MID,1,0.2,0,0,0,0,0.0,45db685d,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,18621,0,1,1,0.0,0,-506,52,558,53,0,0,18,2023-24,0.0,0.0,,0.8823529411764706,,22.529411764705884,,,18bb7c10,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6700000166893005
Aaron Ramsdale,GK,1,1.0,0,0,0,0,0.0,466fb2c5,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,680772,0,1,1,0.0,0,-14000,1201,15201,46,0,0,18,2023-24,,,0.11764705882352941,1.0,0.23529411764705882,26.470588235294116,0.35294117647058826,0.0,18bb7c10,822bd0ba,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.12999999523162842
Mohamed Elneny,MID,1,0.0,0,0,0,0,0.0,47a34c4f,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,8641,0,1,1,0.0,0,-534,21,555,44,0,0,18,2023-24,0.058823529411764705,0.0,,0.23529411764705882,,0.058823529411764705,,,18bb7c10,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03999999910593033
Gabriel Martinelli Silva,MID,1,3.2,0,0,3,0,11.4,48a5a5d6,0.03,0.17,0.14,0.44,174,1,0,2.4,2.8,2023-12-23 17:30:00+00:00,67,11,0,0,0,0,18,0,615616,1,1,1,10.0,2,-27347,7361,34708,77,0,0,18,2023-24,0.11764705882352941,0.11764705882352941,,2.823529411764706,,64.05882352941177,,,18bb7c10,822bd0ba,1,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,0.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,11.0,14.0,78.6,1.0,21.0,2.0,7.0,2.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.800000190734863
Luis Díaz,MID,11,2.0,0,0,4,0,11.5,4a1a9578,0.06,0.16,0.1,0.71,174,1,0,2.3,1.8,2023-12-23 17:30:00+00:00,67,1,0,0,0,0,18,0,670336,1,1,1,10.0,2,-35968,4897,40865,74,1,0,18,2023-24,0.058823529411764705,0.17647058823529413,,2.8823529411764706,,58.64705882352941,,,822bd0ba,18bb7c10,1,67.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,10.0,14.0,71.4,2.0,16.0,2.0,2.0,1.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9600000381469727
Darwin Núñez Ribeiro,FWD,11,1.7,0,0,6,0,0.6,4d77b365,0.02,0.06,0.04,0.09,174,0,0,0.9,2.0,2023-12-23 17:30:00+00:00,22,1,0,0,0,0,18,0,1558128,0,1,1,6.0,1,-174320,29239,203559,75,1,0,18,2023-24,0.4117647058823529,0.23529411764705882,,3.7058823529411766,,55.470588235294116,,,822bd0ba,18bb7c10,0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,60.0,0.0,8.0,0.0,4.0,2.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.299999952316284
Curtis Jones,MID,11,1.5,0,0,12,0,12.8,4fb9c88f,0.04,0.07,0.03,0.71,174,1,0,2.5,6.0,2023-12-23 17:30:00+00:00,67,1,0,0,0,0,18,0,5521,1,1,1,6.0,2,282,460,178,49,1,0,18,2023-24,0.058823529411764705,0.0,,0.7058823529411765,,23.0,,,822bd0ba,18bb7c10,1,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,1.0,1.0,3.0,0.0,0.0,0.1,2.0,0.0,30.0,34.0,88.2,6.0,27.0,5.0,1.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.600000023841858
Oleksandr Zinchenko,DEF,1,4.3,0,0,12,0,2.9,51cf8561,0.03,0.1,0.07,0.95,174,1,0,1.7,10.6,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,0,1348978,1,1,1,3.0,2,8100,43183,35083,52,0,0,18,2023-24,0.058823529411764705,0.058823529411764705,0.35294117647058826,4.0,0.47058823529411764,61.705882352941174,,,18bb7c10,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,82.0,3.0,0.0,3.0,0.1,0.1,0.0,1.0,0.0,59.0,70.0,84.3,11.0,32.0,2.0,2.0,1.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.680000066757202
Ibrahima Konaté,DEF,11,2.5,0,0,13,0,11.2,5ed9b537,0.01,0.01,0.0,0.8,174,1,0,3.5,24.0,2023-12-23 17:30:00+00:00,90,1,0,0,0,0,18,0,157835,1,1,1,0.0,2,177,4170,3993,49,1,0,18,2023-24,0.0,0.0,0.23529411764705882,1.9411764705882353,0.4117647058823529,41.23529411764706,,,822bd0ba,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,5.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,38.0,45.0,84.4,4.0,25.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.759999990463257
Caoimhin Kelleher,GK,11,1.2,0,0,0,0,0.0,62d7ef38,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,151980,0,1,1,0.0,0,-23077,5421,28498,38,1,0,18,2023-24,,,0.058823529411764705,0.4117647058823529,0.17647058823529413,10.588235294117647,0.17647058823529413,0.0,822bd0ba,18bb7c10,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.8399999737739563
Gabriel dos Santos Magalhães,DEF,1,4.5,0,2,25,0,0.2,67ac5bb8,0.0,0.12,0.12,0.95,174,1,1,7.3,56.0,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,0,1567349,1,1,1,17.0,10,-16778,14519,31297,49,0,0,18,2023-24,0.0,0.0,0.29411764705882354,2.7058823529411766,0.7058823529411765,70.23529411764706,,,18bb7c10,822bd0ba,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,1.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,22.0,32.0,68.8,2.0,17.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9200000762939453
Bobby Clark,MID,11,0.0,0,0,0,0,0.0,73341ace,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,2113,0,1,1,0.0,0,-35,20,55,44,1,0,18,2023-24,0.0,0.0,,0.0,,0.0,,,822bd0ba,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Martin Ødegaard,MID,1,5.2,1,3,26,0,38.2,79300479,0.16,0.22,0.06,0.95,174,1,0,8.6,40.0,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,0,1524620,1,1,1,8.0,8,-21003,18499,39502,84,0,0,18,2023-24,0.17647058823529413,0.23529411764705882,,4.176470588235294,,72.88235294117646,,,18bb7c10,822bd0ba,Y*,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,77.0,5.0,0.0,1.0,0.1,0.1,0.2,7.0,1.0,53.0,64.0,82.8,8.0,43.0,3.0,2.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.670000076293945
Joe Gomez,DEF,11,1.5,0,0,11,0,10.7,7a11550b,0.0,0.06,0.06,0.3,174,0,0,6.2,28.0,2023-12-23 17:30:00+00:00,55,1,0,0,0,0,18,0,48883,0,1,1,23.0,1,-1000,771,1771,45,1,0,18,2023-24,0.0,0.0,0.17647058823529413,1.8235294117647058,0.29411764705882354,40.470588235294116,,,822bd0ba,18bb7c10,0,56.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,45.0,6.0,1.0,1.0,0.1,0.1,0.0,2.0,0.0,20.0,32.0,62.5,1.0,15.0,1.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2100000381469727
Alisson Ramses Becker,GK,11,2.3,0,0,16,0,0.0,7a2e46a8,0.0,0.0,0.0,0.8,174,1,0,1.5,15.2,2023-12-23 17:30:00+00:00,90,1,0,0,0,0,18,1,1120359,1,1,1,0.0,2,29611,40808,11197,56,1,0,18,2023-24,,,0.29411764705882354,4.0,0.7058823529411765,79.41176470588235,2.8823529411764706,0.0,822bd0ba,18bb7c10,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-23,2.0,1.0,1.0,50.0,0.0,0.4,0.0,0.0,0.0,0.0,2.0,6.0,33.3,41.0,6.0,12.2,25.9,6.0,16.7,30.0,11.0,0.0,0.0,0.0,9.7,,,,,,,,,3.8399999141693115
Cédric Alves Soares,DEF,1,0.0,0,0,0,0,0.0,839c14e1,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,44095,0,1,1,0.0,0,-631,632,1263,39,0,0,18,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,18bb7c10,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.019999999552965164
Dominik Szoboszlai,MID,11,3.3,0,0,15,0,2.8,934e1968,0.08,0.15,0.07,0.8,174,1,0,2.5,16.0,2023-12-23 17:30:00+00:00,90,1,0,0,0,0,18,0,621032,1,1,1,6.0,2,-32389,7512,39901,71,1,0,18,2023-24,0.23529411764705882,0.11764705882352941,,4.0,,83.23529411764706,,,822bd0ba,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,52.0,4.0,1.0,2.0,0.1,0.1,0.0,1.0,0.0,32.0,41.0,78.0,3.0,32.0,4.0,2.0,2.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.609999895095825
William Saliba,DEF,1,3.2,0,0,15,0,0.6,972aeb2a,0.0,0.0,0.0,0.95,174,1,0,2.0,19.6,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,0,3692346,1,1,1,0.0,2,-7237,45858,53095,55,0,0,18,2023-24,0.058823529411764705,0.058823529411764705,0.4117647058823529,4.235294117647059,0.8823529411764706,90.0,,,18bb7c10,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,36.0,45.0,80.0,1.0,23.0,1.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1500000953674316
David Raya Martin,GK,1,2.2,0,0,13,0,0.0,98ea5115,0.0,0.0,0.0,0.95,174,1,0,1.7,16.6,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,2,563376,1,1,1,0.0,2,-6689,12230,18919,49,0,0,18,2023-24,,,0.29411764705882354,2.7058823529411766,0.6470588235294118,63.529411764705884,1.0588235294117647,0.0,18bb7c10,822bd0ba,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-23,3.0,1.0,2.0,66.7,0.0,0.6,0.0,0.0,0.0,0.0,2.0,16.0,12.5,24.0,9.0,45.8,40.6,5.0,100.0,71.2,17.0,4.0,23.5,0.0,9.3,,,,,,,,,3.569999933242798
Eddie Nketiah,FWD,1,1.2,0,0,-2,0,0.3,a53649b7,0.0,0.0,0.0,0.0,174,0,0,0.3,2.2,2023-12-23 17:30:00+00:00,12,11,0,0,0,0,18,0,567743,0,1,1,0.0,0,-27680,11388,39068,54,0,1,18,2023-24,0.17647058823529413,0.29411764705882354,,3.3529411764705883,,48.8235294117647,,,18bb7c10,822bd0ba,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,6.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6799999475479126
Gabriel Fernando de Jesus,FWD,1,4.7,0,0,1,0,6.3,b66315ae,0.15,0.48,0.33,0.95,174,1,0,5.8,3.6,2023-12-23 17:30:00+00:00,77,11,0,0,0,0,18,0,535335,1,1,1,48.0,2,78935,97781,18846,80,0,0,18,2023-24,0.11764705882352941,0.17647058823529413,,2.588235294117647,,43.76470588235294,,,18bb7c10,822bd0ba,1,77.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,31.0,1.0,1.0,2.0,0.2,0.2,0.0,2.0,0.0,12.0,14.0,85.7,2.0,13.0,0.0,2.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.670000076293945
Ryan Gravenberch,MID,11,1.1,0,0,-1,0,0.8,b8e740fb,0.01,0.01,0.0,0.09,174,0,0,0.5,4.2,2023-12-23 17:30:00+00:00,22,1,0,0,0,0,18,0,8261,0,1,1,0.0,1,-1177,179,1356,50,1,0,18,2023-24,0.0,0.0,,1.3846153846153846,,39.07692307692308,,,822bd0ba,18bb7c10,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,12.0,66.7,4.0,12.0,2.0,1.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6500000953674316
Harvey Elliott,MID,11,1.7,0,0,8,0,11.3,b9e1436c,0.02,0.04,0.02,0.09,174,0,0,2.0,7.0,2023-12-23 17:30:00+00:00,22,1,0,0,0,0,18,0,17804,0,1,1,2.0,1,-491,502,993,48,1,0,18,2023-24,0.11764705882352941,0.058823529411764705,,1.411764705882353,,18.235294117647058,,,822bd0ba,18bb7c10,0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,13.0,84.6,2.0,6.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7699999809265137
Conor Bradley,DEF,11,0.0,0,0,0,0,0.0,bbd67769,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,372,0,1,1,0.0,0,20,44,24,40,1,0,18,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,822bd0ba,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029999999329447746
Bukayo Saka,MID,1,4.5,0,0,3,0,37.6,bc7dc64d,0.08,0.12,0.04,0.95,174,1,0,6.8,11.6,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,0,6086940,1,1,1,19.0,1,-40105,51687,91792,90,0,1,18,2023-24,0.47058823529411764,0.29411764705882354,,5.705882352941177,,81.94117647058823,,,18bb7c10,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,53.0,1.0,1.0,2.0,0.0,0.0,0.3,6.0,0.0,23.0,33.0,69.7,5.0,36.0,5.0,9.0,4.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.760000228881836
James McConnell,MID,11,0.0,0,0,0,0,0.0,bf973eeb,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,1647,0,1,1,0.0,0,-23,22,45,44,1,0,18,2023-24,0.0,0.0,,0.058823529411764705,,0.058823529411764705,,,822bd0ba,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999776482582
Wataru Endo,MID,11,2.0,0,0,14,0,10.7,c149016b,0.1,0.1,0.0,0.8,174,1,0,2.4,13.6,2023-12-23 17:30:00+00:00,90,1,0,0,0,0,18,0,8458,1,1,1,0.0,1,-152,424,576,54,1,1,18,2023-24,0.0,0.0625,,1.25,,27.6875,,,822bd0ba,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,43.0,49.0,87.8,4.0,31.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5999999046325684
Reiss Nelson,MID,1,0.3,0,0,0,0,0.0,c5bdb6e3,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,4145,0,1,1,0.0,0,-83,50,133,48,0,0,18,2023-24,0.0,0.0,,0.4117647058823529,,3.7058823529411766,,,18bb7c10,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6399999856948853
Trent Alexander-Arnold,DEF,11,8.5,1,0,20,0,45.9,cd1acf9d,0.11,0.52,0.41,0.8,174,1,0,8.4,32.0,2023-12-23 17:30:00+00:00,90,1,0,0,0,0,18,0,1881124,1,1,1,6.0,5,133583,154984,21401,82,1,0,18,2023-24,0.17647058823529413,0.11764705882352941,0.35294117647058826,4.9411764705882355,0.7058823529411765,72.23529411764706,,,822bd0ba,18bb7c10,1,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,86.0,1.0,0.0,1.0,0.4,0.4,0.1,6.0,1.0,52.0,78.0,66.7,6.0,38.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.440000057220459
Jakub Kiwior,DEF,1,0.5,0,0,0,0,0.0,dc3e663e,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,9001,0,1,1,0.0,0,-121,77,198,43,0,0,18,2023-24,0.0,0.0,0.058823529411764705,0.7058823529411765,0.29411764705882354,14.529411764705882,,,18bb7c10,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7200000286102295
Virgil van Dijk,DEF,11,4.5,0,0,12,0,1.7,e06683ca,0.01,0.01,0.0,0.8,174,1,0,2.5,21.6,2023-12-23 17:30:00+00:00,90,1,0,0,0,0,18,0,1059205,1,1,1,2.0,2,10560,32167,21607,62,1,0,18,2023-24,0.11764705882352941,0.058823529411764705,0.29411764705882354,3.588235294117647,0.8235294117647058,75.70588235294117,,,822bd0ba,18bb7c10,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,72.0,80.0,90.0,5.0,46.0,1.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.549999952316284
