name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,1382,0,0,3,0.0,0,-4,0,4,55,0,0,35,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
Jan Paul van Hecke,DEF,5,1.8,0,0,0,0,0.0,150,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,434417,0,0,3,0.0,0,27605,65414,37809,41,0,0,35,2023-24,0.0,0.0,0.15151515151515152,1.8484848484848484,1.1515151515151516,71.75757575757575,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,43958,0,0,3,0.0,0,-174,0,174,44,0,0,35,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Milos Kerkez,DEF,3,0.0,0,0,0,0,0.0,595,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,55990,0,0,3,0.0,0,-23150,356,23506,44,1,0,35,2023-24,0.058823529411764705,0.0,0.17647058823529413,1.7352941176470589,1.0294117647058822,55.1764705882353,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284
Ionuț Radu,GK,3,0.0,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,10273,0,0,3,0.0,0,-61,76,137,43,1,0,35,2023-24,,,0.0,0.058823529411764705,0.20588235294117646,5.294117647058823,0.14705882352941177,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,14512,0,0,3,0.0,0,-105,0,105,40,1,0,35,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Jack Hinshelwood,MID,5,0.0,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,4599,0,0,3,0.0,0,-183,14,197,45,0,0,35,2023-24,0.0,0.09090909090909091,,1.2727272727272727,,26.242424242424242,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23000000417232513
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,403,0,0,3,0.0,0,-23,6,29,49,1,0,35,2023-24,0.0,0.0,,0.125,,3.40625,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999964237213
Luis Sinisterra,MID,3,0.0,0,0,0,0,0.0,705,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,4638,0,0,3,0.0,0,-199,16,215,55,1,0,35,2023-24,0.06666666666666667,0.06666666666666667,,1.4333333333333333,,22.833333333333332,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4300000071525574
Benicio Baker-Boaitey,MID,5,0.0,0,0,0,0,0.0,742,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,562,0,0,3,0.0,0,-2,19,21,45,0,0,35,2023-24,0.0,0.0,,0.18181818181818182,,0.6363636363636364,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Ben Jackson,DEF,5,0.0,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,4319,0,0,3,0.0,0,-7,111,118,40,0,0,35,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Joshua Duffus,MID,5,0.0,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,490,0,0,3,0.0,0,-12,9,21,44,0,0,35,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Leigh Kavanagh,DEF,5,0.0,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,2028,0,0,3,0.0,0,-15,30,45,40,0,0,35,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Luca Barrington,MID,5,0.0,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,334,0,0,3,0.0,0,-6,7,13,45,0,0,35,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cameron Peupion,MID,5,0.0,0,0,0,0,0.0,786,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,184,0,0,3,0.0,0,-6,5,11,45,0,0,35,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Romain Faivre,MID,3,0.0,0,0,0,0,0.0,799,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,300,0,0,3,0.0,0,-28,9,37,50,1,0,35,2023-24,0.0,0.0,,0.21428571428571427,,2.5714285714285716,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23000000417232513
Max Kinsey,DEF,3,0.0,0,0,0,0,0.0,802,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,1561,0,0,3,0.0,0,-44,55,99,40,1,0,35,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Samy Chouchane,MID,5,0.0,0,0,0,0,0.0,843,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,50,0,0,3,0.0,0,-2,5,7,45,0,0,35,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Michael Dacosta Gonzalez,MID,3,0.0,0,0,0,0,0.0,849,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,27,0,0,3,0.0,0,1,10,9,45,1,0,35,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Callan McKenna,GK,3,0.0,0,0,0,0,0.0,855,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,47,0,0,3,0.0,0,23,40,17,40,1,0,35,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
Anssumane Fati Vieira,MID,5,0.4,0,0,0,0,0.0,0ba976e4,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,38323,0,0,3,0.0,0,-124,335,459,64,0,0,35,2023-24,0.03333333333333333,0.06666666666666667,,1.0333333333333334,,16.5,,,d07537b9,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3300000429153442
Alex Scott,MID,3,1.6,0,0,10,1,21.5,104d0bb8,0.06,0.12,0.06,1.0,342,0,0,3.5,6.2,2024-04-28 13:00:00+00:00,76,5,0,0,0,0,35,0,2163,1,0,3,7.0,3,-92,35,127,49,1,0,35,2023-24,0.029411764705882353,0.029411764705882353,,1.0294117647058822,,24.323529411764707,,,4ba7cbea,d07537b9,1,76.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,2.0,0.1,0.1,0.2,3.0,0.0,17.0,21.0,81.0,4.0,17.0,1.0,1.0,1.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5299999713897705
Adam Smith,DEF,3,3.0,0,1,23,1,0.3,20b104bc,0.0,0.03,0.03,1.0,342,0,0,1.4,12.2,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,0,69440,1,0,3,1.0,7,-10022,655,10677,44,1,0,35,2023-24,0.08823529411764706,0.0,0.17647058823529413,1.9705882352941178,0.9117647058823529,55.588235294117645,,,4ba7cbea,d07537b9,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,31.0,64.5,0.0,12.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7699999809265137
Ryan Christie,MID,3,2.4,1,0,13,0,21.2,26ce2263,0.02,0.02,0.0,0.33,342,0,0,4.6,24.8,2024-04-28 13:00:00+00:00,23,5,0,0,0,0,35,0,8387,0,0,3,0.0,4,-838,120,958,50,1,0,35,2023-24,0.11764705882352941,0.0,,2.3529411764705883,,77.20588235294117,,,4ba7cbea,d07537b9,0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.1,3.0,1.0,8.0,10.0,80.0,3.0,6.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.130000114440918
Lewis Dunk,DEF,5,2.4,0,0,18,0,1.2,282f75f3,0.01,0.01,0.0,2.26,342,3,0,4.0,39.0,2024-04-28 13:00:00+00:00,90,3,0,0,0,0,35,0,588322,1,0,3,0.0,1,-1899,32468,34367,52,0,0,35,2023-24,0.030303030303030304,0.09090909090909091,0.12121212121212122,2.393939393939394,1.4545454545454546,77.39393939393939,,,d07537b9,4ba7cbea,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,87.0,95.0,91.6,4.0,74.0,1.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.049999952316284
Jason Steele,GK,5,0.0,0,0,0,0,0.0,28300a16,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,196475,0,0,3,0.0,0,-443,4316,4759,41,0,0,35,2023-24,,,0.06060606060606061,1.2424242424242424,0.9696969696969697,43.63636363636363,1.2424242424242424,0.0,d07537b9,4ba7cbea,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,2.3299999237060547
Lewis Cook,MID,3,2.2,0,0,12,1,26.7,2afc7272,0.23,0.23,0.0,1.0,342,0,0,5.3,26.2,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,0,8059,1,0,3,0.0,3,-1613,43,1656,50,1,0,35,2023-24,0.08823529411764706,0.0,,2.0,,71.38235294117646,,,4ba7cbea,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,4.0,4.0,1.0,0.0,0.0,0.3,2.0,0.0,21.0,35.0,60.0,3.0,18.0,1.0,1.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2899999618530273
Dango Ouattara,MID,3,2.4,1,0,19,1,24.8,2f9e4435,0.17,0.17,0.0,1.0,342,0,0,6.0,31.4,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,0,2488,1,0,3,4.0,6,-272,30,302,47,1,0,35,2023-24,0.029411764705882353,0.029411764705882353,,1.3235294117647058,,27.558823529411764,,,4ba7cbea,d07537b9,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,2.0,5.0,3.0,0.0,0.0,0.3,4.0,1.0,16.0,23.0,69.6,2.0,9.0,0.0,2.0,1.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.690000057220459
Marcos Senesi,DEF,3,5.6,0,2,30,1,0.4,35141f4c,0.02,0.6,0.58,1.0,342,0,1,7.1,38.0,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,0,265044,1,0,3,33.0,13,-20831,5743,26574,44,1,1,35,2023-24,0.11764705882352941,0.08823529411764706,0.14705882352941177,2.4705882352941178,1.1176470588235294,55.794117647058826,,,4ba7cbea,d07537b9,1,89.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,42.0,0.0,1.0,1.0,0.6,0.6,0.0,0.0,0.0,24.0,29.0,82.8,2.0,18.0,0.0,2.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.109999895095825
Facundo Buonanotte,MID,5,1.2,0,0,8,0,5.3,468a7a91,0.05,0.44,0.39,2.26,342,3,0,5.4,11.2,2024-04-28 13:00:00+00:00,90,3,0,0,0,0,35,0,6046,1,0,3,37.0,2,-333,37,370,47,0,0,35,2023-24,0.030303030303030304,0.09090909090909091,,1.4545454545454546,,32.45454545454545,,,d07537b9,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,39.0,3.0,0.0,0.0,0.3,0.3,0.0,2.0,0.0,24.0,30.0,80.0,2.0,29.0,3.0,4.0,2.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.190000057220459
Justin Kluivert,MID,3,5.0,0,0,13,1,1.8,4c3a6744,0.02,0.63,0.61,1.0,342,0,1,8.0,32.6,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,0,92440,1,0,3,46.0,7,-25561,2121,27682,46,1,1,35,2023-24,0.029411764705882353,0.17647058823529413,,2.5588235294117645,,47.294117647058826,,,4ba7cbea,d07537b9,1,89.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,34.0,0.0,0.0,2.0,0.4,0.4,0.0,5.0,1.0,13.0,23.0,56.5,1.0,18.0,5.0,5.0,1.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.319999933242798
Simon Adingra,MID,5,2.0,0,0,4,0,3.7,4dcec659,0.03,0.07,0.04,1.95,342,2,0,2.3,5.6,2024-04-28 13:00:00+00:00,65,3,0,0,0,0,35,0,57795,1,0,3,14.0,2,-5005,893,5898,50,0,0,35,2023-24,0.030303030303030304,0.18181818181818182,,2.6363636363636362,,54.81818181818182,,,d07537b9,4ba7cbea,1,65.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,4.0,0.0,4.0,0.1,0.1,0.0,0.0,0.0,15.0,23.0,65.2,1.0,25.0,6.0,2.0,1.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4000000953674316
Dominic Sadi,MID,3,0.2,0,0,3,0,0.0,54778940,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,1,5,0,0,0,0,35,0,321,0,0,3,0.0,1,-21,16,37,45,1,0,35,2023-24,0.0,0.0,,0.0,,0.0,,,4ba7cbea,d07537b9,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15000000596046448
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,570bb4b9,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,1423,0,0,3,0.0,0,-3,0,3,47,1,0,35,2023-24,0.0,0.0,,0.08823529411764706,,1.2941176470588236,,,d48ad4ff,cf74a709,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,100.0,0.0,3.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5099999904632568
