name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,3947,0,4,4,0.0,0,-48,0,48,40,1,0,23,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,572803,0,4,4,0.0,0,-6769,179,6948,53,1,0,23,2023-24,,,0.2727272727272727,2.5454545454545454,0.6363636363636364,57.04545454545455,1.8181818181818181,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999344348907
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,2834,0,4,4,0.0,0,0,0,0,60,1,0,23,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25999999046325684
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,8926,0,4,4,0.0,0,-32,24,56,42,1,0,23,2023-24,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,3.5,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,118390,0,4,4,0.0,0,-266,17,283,52,1,0,23,2023-24,0.0,0.045454545454545456,,0.7272727272727273,,19.863636363636363,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2800000011920929
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,5416,0,4,4,0.0,0,-41,0,41,40,1,0,23,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Joe Willock,MID,15,0.5,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,8678,0,4,4,0.0,0,-22,18,40,53,1,0,23,2023-24,0.0,0.0,,0.18181818181818182,,6.181818181818182,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
Ryan Giles,DEF,12,0.0,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,9385,0,4,4,0.0,0,-389,9,398,42,0,0,23,2023-24,0.0,0.0,0.0,0.5238095238095238,0.6666666666666666,23.714285714285715,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099
Tom Lockyer,DEF,12,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,12951,0,4,4,0.0,0,-447,47,494,42,0,0,23,2023-24,0.047619047619047616,0.047619047619047616,0.0,1.0952380952380953,1.0952380952380953,55.666666666666664,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25999999046325684
Alex Murphy,DEF,15,1.0,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,41544,0,4,4,0.0,0,-260,567,827,39,1,0,23,2023-24,0.0,0.0,0.0,0.045454545454545456,0.0,0.13636363636363635,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,1731,0,4,4,0.0,0,-3,0,3,40,0,0,23,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Tim Krul,GK,12,-1.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,4649,0,4,4,0.0,0,22,103,81,44,0,0,23,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Joseph Johnson,DEF,12,-1.0,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,4691,0,4,4,0.0,0,1,93,92,40,0,0,23,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,351,0,4,4,0.0,0,-20,0,20,45,0,0,23,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zack Nelson,MID,12,-1.0,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,505,0,4,4,0.0,0,14,52,38,45,0,0,23,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Amadou Diallo,MID,15,1.0,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,680,0,4,4,0.0,0,-6,21,27,45,1,0,23,2023-24,0.0,0.0,,0.09090909090909091,,0.09090909090909091,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Ben Parkinson,FWD,15,1.0,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,2471,0,4,4,0.0,0,74,177,103,45,1,0,23,2023-24,0.0,0.0,,0.09090909090909091,,2.1818181818181817,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
Michael Ndiweni,FWD,15,1.0,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,1708,0,4,4,0.0,0,80,165,85,44,1,0,23,2023-24,0.0,0.0,,0.1,,0.1,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
Travis Hernes,MID,15,1.0,0,0,0,0,0.0,795,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,14,0,4,4,0.0,0,10,12,2,45,1,0,23,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999344348907
Daiki Hashioka,DEF,12,0.4,0,0,0,0,0.0,798,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,112,0,4,4,0.0,0,85,89,4,40,0,0,23,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elijah Adebayo,FWD,12,7.3,0,0,23,0,0.8,0480ebc7,0.01,0.16,0.15,2.25,229,4,1,6.7,38.4,2024-02-03 15:00:00+00:00,87,15,0,0,0,0,23,0,171883,1,4,4,28.0,6,59714,68293,8579,48,0,0,23,2023-24,0.0,0.38095238095238093,,3.2857142857142856,,46.285714285714285,,,e297cd13,b2b47a98,1,87.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,31.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,0.0,9.0,11.0,81.8,1.0,17.0,1.0,4.0,1.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5899999141693115
Albert Sambi Lokonga,MID,12,1.7,0,0,14,0,12.8,1b4f1169,0.04,0.04,0.0,2.28,229,4,0,4.1,28.6,2024-02-03 15:00:00+00:00,90,15,0,0,0,0,23,0,2282,1,4,4,0.0,1,280,373,93,49,0,1,23,2023-24,0.09090909090909091,0.0,,1.0,,25.40909090909091,,,e297cd13,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,62.0,5.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,42.0,45.0,93.3,2.0,32.0,1.0,1.0,1.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4000000953674316
Thomas Kaminski,GK,12,2.7,0,0,13,0,0.0,1caa93a5,0.0,0.0,0.0,2.28,229,4,0,2.0,20.0,2024-02-03 15:00:00+00:00,90,15,0,0,0,0,23,2,38499,1,4,4,0.0,0,194,2206,2012,45,0,0,23,2023-24,,,0.09523809523809523,2.5714285714285716,1.8095238095238095,90.0,3.8095238095238093,0.0,e297cd13,b2b47a98,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-03,6.0,4.0,2.0,33.3,0.0,2.7,0.0,0.0,0.0,0.0,7.0,20.0,35.0,35.0,5.0,45.7,35.8,10.0,40.0,30.7,23.0,1.0,4.3,3.0,18.0,,,,,,,,,3.450000047683716
Kieran Trippier,DEF,15,6.7,1,0,38,0,28.0,21512407,0.08,0.41,0.33,2.27,229,4,1,10.8,62.6,2024-02-03 15:00:00+00:00,90,12,0,0,0,0,23,0,4190534,1,4,4,17.0,9,299214,323327,24113,67,1,0,23,2023-24,0.36363636363636365,0.0,0.2727272727272727,4.2272727272727275,1.3181818181818181,79.63636363636364,,,b2b47a98,e297cd13,Y*,90.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,88.0,3.0,0.0,2.0,0.3,0.3,0.2,3.0,0.0,50.0,83.0,60.2,3.0,24.0,1.0,1.0,1.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.230000019073486
Tahith Chong,MID,12,-0.3,0,0,0,0,0.0,2696b6a9,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,7590,0,4,4,0.0,0,-60,138,198,47,0,0,23,2023-24,0.0,0.047619047619047616,,1.1904761904761905,,36.61904761904762,,,e297cd13,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6399999856948853
Luke Berry,MID,12,-0.3,0,0,0,0,0.0,2aaadf33,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,2927,0,4,4,0.0,0,10,45,35,46,0,0,23,2023-24,0.0,0.0,,0.19047619047619047,,1.8095238095238095,,,e297cd13,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5899999737739563
Anthony Gordon,MID,15,5.0,1,0,10,0,1.8,2bd83368,0.04,0.32,0.28,1.19,229,2,0,2.4,0.0,2024-02-03 15:00:00+00:00,45,12,0,0,0,0,23,0,2470782,1,4,4,23.0,4,347012,401447,54435,62,1,0,23,2023-24,0.3181818181818182,0.3181818181818182,,4.7727272727272725,,79.5909090909091,,,b2b47a98,e297cd13,1,45.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.3,0.3,0.0,2.0,1.0,9.0,16.0,56.3,2.0,10.0,2.0,1.0,1.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.099999904632568
Lewis Miley,MID,15,4.0,1,0,21,0,24.6,2c6835e5,0.04,0.04,0.0,2.27,229,4,0,5.9,34.4,2024-02-03 15:00:00+00:00,90,12,0,0,0,0,23,0,17110,1,4,4,0.0,5,67,1417,1350,45,1,0,23,2023-24,0.045454545454545456,0.045454545454545456,,1.2727272727272727,,37.36363636363637,,,b2b47a98,e297cd13,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,7.0,0.0,2.0,0.0,0.0,0.1,6.0,3.0,31.0,37.0,83.8,4.0,21.0,1.0,1.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.850000023841858
Carlton Morris,FWD,12,6.7,1,2,45,0,21.4,2da834f1,0.14,0.96,0.82,2.09,229,4,1,11.9,59.6,2024-02-03 15:00:00+00:00,78,15,0,0,0,0,23,0,195164,1,4,4,38.0,11,-1551,10316,11867,50,0,0,23,2023-24,0.23809523809523808,0.19047619047619047,,3.5714285714285716,,64.04761904761905,,,e297cd13,b2b47a98,Y*,78.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,31.0,0.0,0.0,1.0,0.8,0.0,0.6,3.0,1.0,16.0,20.0,80.0,1.0,14.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9800000190734863
Loris Karius,GK,15,1.0,0,0,0,0,0.0,32e7ce92,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,26420,0,4,4,0.0,0,-106,143,249,39,1,0,23,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,b2b47a98,e297cd13,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.009999999776482582
Amari'i Bell,DEF,12,1.7,0,0,11,0,2.2,399e9474,0.02,0.02,0.0,2.28,229,4,0,1.6,13.8,2024-02-03 15:00:00+00:00,90,15,0,0,0,0,23,0,346257,1,4,4,0.0,0,8264,13181,4917,39,0,0,23,2023-24,0.0,0.0,0.09523809523809523,1.4285714285714286,1.3333333333333333,64.52380952380952,,,e297cd13,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,37.0,50.0,74.0,4.0,30.0,3.0,1.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5299999713897705
Ross Barkley,MID,12,6.0,1,3,54,0,54.4,3a24769f,0.44,1.05,0.61,2.28,229,4,1,17.3,82.0,2024-02-03 15:00:00+00:00,90,15,0,0,0,0,23,0,36088,1,4,4,37.0,13,2020,5641,3621,49,0,0,23,2023-24,0.14285714285714285,0.09523809523809523,,2.3333333333333335,,59.23809523809524,,,e297cd13,b2b47a98,1,90.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,73.0,4.0,2.0,1.0,0.7,0.7,0.3,7.0,2.0,53.0,58.0,91.4,8.0,45.0,5.0,4.0,2.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8399999141693115
Martin Dubravka,GK,15,3.3,0,0,18,0,0.0,3a949a25,0.0,0.0,0.0,2.27,229,4,0,3.3,33.0,2024-02-03 15:00:00+00:00,90,12,0,0,0,0,23,4,947372,1,4,4,0.0,1,50398,56291,5893,42,1,0,23,2023-24,,,0.045454545454545456,1.4090909090909092,0.8636363636363636,32.90909090909091,1.9545454545454546,0.045454545454545456,b2b47a98,e297cd13,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-03,8.0,4.0,4.0,62.5,0.0,3.5,1.0,1.0,0.0,0.0,0.0,4.0,0.0,24.0,11.0,16.7,29.2,0.0,,,8.0,0.0,0.0,1.0,19.0,,,,,,,,,3.3399999141693115
Harvey Barnes,MID,15,2.2,0,0,22,0,2.2,3ea50f67,0.09,0.39,0.3,0.18,229,0,1,7.1,37.8,2024-02-03 15:00:00+00:00,27,12,0,0,0,0,23,0,100532,0,4,4,31.0,6,-85,155,240,62,1,0,23,2023-24,0.045454545454545456,0.045454545454545456,,0.7727272727272727,,8.318181818181818,,,b2b47a98,e297cd13,0,28.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,15.0,0.0,0.0,0.0,0.3,0.3,0.0,2.0,1.0,10.0,11.0,90.9,1.0,10.0,0.0,1.0,1.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.680000066757202
