name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Ionuț Radu,GK,3,1.0,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,10092,0,2,2,0.0,0,74,295,221,43,1,0,28,2023-24,,,0.0,0.07692307692307693,0.2692307692307692,6.923076923076923,0.19230769230769232,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,15416,0,2,2,0.0,0,-301,0,301,40,1,0,28,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Max Aarons,DEF,3,0.0,0,0,0,0,0.0,643,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,12866,0,2,2,0.0,0,-159,37,196,44,1,0,28,2023-24,0.038461538461538464,0.0,0.07692307692307693,0.8846153846153846,1.1538461538461537,41.69230769230769,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
Femi Seriki,DEF,17,0.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,7517,0,2,2,0.0,0,-121,0,121,39,0,0,28,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03999999910593033
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,2283,0,2,2,0.0,0,-12,0,12,45,0,0,28,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,6779,0,2,2,0.0,0,-105,0,105,44,0,0,28,2023-24,0.0,0.0,,0.07407407407407407,,0.4074074074074074,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,5989,0,2,2,0.0,0,-125,0,125,40,0,0,28,2023-24,0.0,0.0,0.0,0.2916666666666667,1.2083333333333333,38.166666666666664,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Ryan Oné,MID,17,-0.5,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,432,0,2,2,0.0,0,-1,29,30,44,0,0,28,2023-24,0.0,0.0,,0.05263157894736842,,0.3684210526315789,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Jili Buyabu,DEF,17,0.0,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,1668,0,2,2,0.0,0,-28,0,28,40,0,0,28,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Sydie Peck,MID,17,-0.5,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,319,0,2,2,0.0,0,8,36,28,44,0,0,28,2023-24,0.0,0.0,,0.08333333333333333,,0.75,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Max Kinsey,DEF,3,1.0,0,0,0,0,0.0,802,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,996,0,2,2,0.0,0,185,284,99,40,1,0,28,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Dominic Sadi,MID,3,1.0,0,0,0,0,0.0,811,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,202,0,2,2,0.0,0,28,64,36,45,1,0,28,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
Billy Blacker,FWD,17,-0.5,0,0,0,0,0.0,822,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,696,0,2,2,0.0,0,112,237,125,45,0,0,28,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
Dovydas Sasnauskas,DEF,17,-0.5,0,0,0,0,0.0,827,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,198,0,2,2,0.0,0,15,40,25,40,0,0,28,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Milos Kerkez,DEF,3,4.2,0,0,8,0,6.9,0ad53bdc,0.06,0.13,0.07,0.97,273,1,0,3.1,7.4,2024-03-09 15:00:00+00:00,45,17,0,0,0,0,28,0,139556,1,2,2,17.0,0,111038,114090,3052,44,1,1,28,2023-24,0.038461538461538464,0.0,0.15384615384615385,1.6153846153846154,1.0769230769230769,53.80769230769231,,,4ba7cbea,1df6b87e,1,45.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,58.0,1.0,1.0,0.0,0.1,0.1,0.0,3.0,0.0,44.0,55.0,80.0,5.0,48.0,5.0,1.0,1.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.809999942779541
Yasser Larouci,DEF,17,0.3,0,0,0,0,0.0,0ed063d6,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,4702,0,2,2,0.0,0,21,61,40,43,0,0,28,2023-24,0.0,0.0,0.0,0.2962962962962963,0.37037037037037035,15.444444444444445,,,1df6b87e,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7799999713897705
Alex Scott,MID,3,3.0,0,0,4,0,43.3,104d0bb8,0.17,0.27,0.1,0.0,273,0,0,5.2,6.6,2024-03-09 15:00:00+00:00,16,17,0,0,0,0,28,0,2948,0,2,2,2.0,1,145,365,220,49,1,0,28,2023-24,0.038461538461538464,0.038461538461538464,,1.0384615384615385,,24.0,,,4ba7cbea,1df6b87e,0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.1,0.1,0.3,3.0,0.0,15.0,20.0,75.0,2.0,15.0,3.0,1.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3200000524520874
Adam Smith,DEF,3,4.2,0,0,9,0,22.8,20b104bc,0.08,0.1,0.02,1.27,273,2,0,3.8,9.6,2024-03-09 15:00:00+00:00,73,17,0,0,0,0,28,0,82941,1,2,2,6.0,0,64155,65969,1814,44,1,1,28,2023-24,0.07692307692307693,0.0,0.15384615384615385,1.7307692307692308,0.7692307692307693,49.0,,,4ba7cbea,1df6b87e,1,73.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.0,0.0,1.0,1.0,0.0,0.0,0.1,1.0,0.0,46.0,56.0,82.1,6.0,38.0,1.0,2.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.380000114440918
Ryan Christie,MID,3,7.4,1,2,36,0,75.4,26ce2263,0.44,0.75,0.31,1.27,273,2,0,13.1,36.0,2024-03-09 15:00:00+00:00,73,17,0,0,0,0,28,0,8352,1,2,2,20.0,7,904,1282,378,50,1,0,28,2023-24,0.07692307692307693,0.0,,2.1923076923076925,,77.96153846153847,,,4ba7cbea,1df6b87e,1,73.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,73.0,1.0,1.0,0.0,0.2,0.2,0.6,7.0,1.0,48.0,61.0,78.7,10.0,52.0,4.0,1.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
Lewis Cook,MID,3,8.6,0,0,17,0,53.9,2afc7272,0.17,0.2,0.03,1.27,273,2,0,7.7,20.2,2024-03-09 15:00:00+00:00,90,17,0,0,0,0,28,0,28552,1,2,2,3.0,2,24429,25081,652,50,1,0,28,2023-24,0.11538461538461539,0.0,,1.9615384615384615,,65.8076923076923,,,4ba7cbea,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.0,1.0,0.0,1.0,0.0,0.0,0.2,6.0,0.0,55.0,70.0,78.6,13.0,44.0,4.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9200000762939453
Tyler Adams,MID,3,1.0,0,0,0,0,0.0,2b09d998,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,326,0,2,2,0.0,0,4,17,13,49,1,0,28,2023-24,0.0,0.0,,0.0,,0.0,,,4ba7cbea,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Dango Ouattara,MID,3,7.8,1,3,41,0,41.6,2f9e4435,0.15,0.85,0.7,0.3,273,1,1,16.6,59.8,2024-03-09 15:00:00+00:00,45,17,0,0,0,0,28,0,1540,0,2,2,65.0,12,22,85,63,47,1,0,28,2023-24,0.0,0.0,,0.8076923076923077,,20.23076923076923,,,4ba7cbea,1df6b87e,0,45.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,57.0,0.0,0.0,1.0,0.7,0.7,0.4,7.0,1.0,36.0,49.0,73.5,6.0,37.0,7.0,3.0,3.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7200000286102295
George Baldock,DEF,17,0.0,0,0,11,0,0.1,394854c4,0.0,0.0,0.0,3.34,273,2,0,1.2,12.2,2024-03-09 15:00:00+00:00,90,3,0,0,0,0,28,0,564906,1,2,2,0.0,1,2455,14970,12515,38,0,0,28,2023-24,0.07407407407407407,0.0,0.0,0.7407407407407407,0.7037037037037037,32.51851851851852,,,1df6b87e,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,68.4,0.0,6.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6799999475479126
Ivo Grbic,GK,17,0.7,0,0,25,0,0.0,3f034750,0.0,0.0,0.0,3.34,273,2,0,5.9,59.4,2024-03-09 15:00:00+00:00,90,3,0,0,0,0,28,9,795,1,2,2,0.0,3,154,227,73,45,0,1,28,2023-24,,,0.0,0.3333333333333333,1.5,38.5,0.8333333333333334,0.0,1df6b87e,4ba7cbea,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-09,11.0,2.0,9.0,81.8,0.0,1.9,1.0,0.0,0.0,1.0,10.0,38.0,26.3,23.0,0.0,87.0,52.6,18.0,100.0,62.4,45.0,2.0,4.4,3.0,17.7,,,,,,,,,3.25
Oliver Norwood,MID,17,0.5,0,0,3,0,0.2,43439614,0.0,0.0,0.0,0.69,273,1,0,0.7,7.0,2024-03-09 15:00:00+00:00,10,3,0,0,0,0,28,0,3338,0,2,2,0.0,0,-13,50,63,48,0,1,28,2023-24,0.0,0.037037037037037035,,1.4814814814814814,,51.48148148148148,,,1df6b87e,4ba7cbea,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,0.0,1.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3700000047683716
Justin Kluivert,MID,3,6.2,0,0,1,0,2.9,4c3a6744,0.02,0.17,0.15,1.11,273,1,0,3.9,5.6,2024-03-09 15:00:00+00:00,61,17,0,0,0,0,28,0,112476,1,2,2,30.0,2,73840,75887,2047,46,1,0,28,2023-24,0.0,0.15384615384615385,,2.230769230769231,,44.57692307692308,,,4ba7cbea,1df6b87e,1,61.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,27.0,0.0,0.0,1.0,0.2,0.2,0.0,2.0,0.0,13.0,19.0,68.4,1.0,15.0,4.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.740000009536743
Ben Brereton,MID,17,-0.3,0,0,3,0,3.3,57827369,0.02,0.06,0.04,2.65,273,1,0,3.4,9.2,2024-03-09 15:00:00+00:00,79,3,0,0,0,0,28,0,7576,1,2,2,21.0,1,-936,306,1242,50,0,1,28,2023-24,0.0,0.2857142857142857,,2.2857142857142856,,25.0,,,1df6b87e,4ba7cbea,1,79.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,28.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,21.0,61.9,3.0,24.0,3.0,3.0,2.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.109999895095825
Marcus Tavernier,MID,3,4.6,0,0,18,0,58.4,5c0da4a4,0.33,0.33,0.0,1.11,273,1,0,9.2,21.4,2024-03-09 15:00:00+00:00,61,17,0,0,0,0,28,0,197599,1,2,2,12.0,2,124429,129181,4752,54,1,0,28,2023-24,0.15384615384615385,0.07692307692307693,,2.8076923076923075,,65.76923076923077,,,4ba7cbea,1df6b87e,1,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,2.0,0.0,1.0,0.0,0.0,0.1,9.0,0.0,50.0,61.0,82.0,9.0,53.0,7.0,2.0,1.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6700000762939453
Andre Brooks,MID,17,0.0,0,0,0,0,0.0,5f346071,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,3686,0,2,2,0.0,0,-43,42,85,44,0,0,28,2023-24,0.0,0.0,,0.6296296296296297,,23.962962962962962,,,1df6b87e,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7099999785423279
Vini de Souza Costa,MID,17,1.3,0,0,6,0,1.1,6a8a7af8,0.0,0.0,0.0,1.48,273,2,0,1.7,14.2,2024-03-09 15:00:00+00:00,45,3,0,0,0,0,28,0,3604,0,2,2,2.0,1,237,554,317,50,0,0,28,2023-24,0.037037037037037035,0.037037037037037035,,2.185185185185185,,78.55555555555556,,,1df6b87e,4ba7cbea,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,19.0,73.7,0.0,10.0,0.0,1.0,1.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2799999713897705
Jack Robinson,DEF,17,1.0,0,0,28,0,10.3,7399c7a8,0.03,0.17,0.14,3.34,273,2,1,11.4,71.0,2024-03-09 15:00:00+00:00,90,3,0,0,0,0,28,0,9245,1,2,2,33.0,7,118,300,182,43,0,0,28,2023-24,0.037037037037037035,0.0,0.037037037037037035,0.7777777777777778,2.4074074074074074,82.5925925925926,,,1df6b87e,4ba7cbea,Y*,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,57.0,3.0,3.0,2.0,0.2,0.2,0.2,2.0,0.0,19.0,37.0,51.4,1.0,11.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5499999523162842
Romain Faivre,MID,3,1.4,0,0,0,0,0.0,745ca0a3,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,182,0,2,2,0.0,0,13,38,25,50,1,0,28,2023-24,0.0,0.0,,0.3333333333333333,,2.6666666666666665,,,4ba7cbea,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6600000262260437
Oliver McBurnie,FWD,17,0.3,0,0,4,1,15.8,78b8ac63,0.02,0.34,0.32,1.93,273,0,0,8.4,11.0,2024-03-09 15:00:00+00:00,68,3,0,0,0,0,28,0,5121,1,2,2,57.0,1,412,815,403,54,0,1,28,2023-24,0.07407407407407407,0.14814814814814814,,1.5555555555555556,,31.037037037037038,,,1df6b87e,4ba7cbea,1,68.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,44.0,1.0,0.0,0.0,0.3,0.3,0.0,3.0,0.0,24.0,34.0,70.6,4.0,22.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2000000476837158
Ben Osborn,MID,17,1.3,0,0,8,0,15.3,79bc4c45,0.05,0.05,0.0,3.34,273,2,0,3.0,12.2,2024-03-09 15:00:00+00:00,90,3,0,0,0,0,28,0,1445,1,2,2,2.0,2,7,29,22,48,0,0,28,2023-24,0.037037037037037035,0.0,,0.7407407407407407,,22.48148148148148,,,1df6b87e,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,25.0,56.0,3.0,16.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5700000524520874
William Osula,FWD,17,0.5,0,0,2,0,0.0,7b355808,0.0,0.0,0.0,0.69,273,1,0,0.1,1.0,2024-03-09 15:00:00+00:00,10,3,0,0,0,0,28,0,102274,0,2,2,0.0,1,-6084,2786,8870,43,0,0,28,2023-24,0.037037037037037035,0.0,,0.7777777777777778,,26.48148148148148,,,1df6b87e,4ba7cbea,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.949999988079071
Sam Curtis,DEF,17,-0.5,0,0,0,0,0.0,7d42865e,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,219,0,2,2,0.0,0,43,64,21,40,0,0,28,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,1df6b87e,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17000000178813934
