total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,2365,0,2,3,0.0,-24,0,24,45,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.2800000011920929
1,Andre Brooks,MID,17,0.5,0,0,1,0,1.2,655,0.01,0.09,0.08,0.2,212,1,0,2.9,8.8,2024-01-30 20:00:00+00:00,45,8,0,0,0,0,22,0,3837,0,2,3,19.0,-84,132,216,44,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.7899999618530273
0,Antwoine Hackford,FWD,17,-0.5,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,7936,0,2,3,0.0,-163,163,326,44,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.25999999046325684
0,Jesurun Rak-Sakyi,MID,8,0.5,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,1512,0,2,3,0.0,-42,17,59,45,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.23999999463558197
0,John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,4218,0,2,3,0.0,-61,0,61,45,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.2800000011920929
5,Gustavo Hamer,MID,17,2.5,1,0,19,0,11.3,663,0.02,0.02,0.0,1.13,212,3,0,3.6,22.4,2024-01-30 20:00:00+00:00,86,8,0,0,0,0,22,0,16823,1,2,3,2.0,327,1421,1094,50,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.5800000429153442
0,Tom Davies,MID,17,-0.2,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,481,0,2,3,0.0,12,33,21,50,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.23999999463558197
0,Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,7387,0,2,3,0.0,-743,24,767,40,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.5699999928474426
0,Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,2766,0,2,3,0.0,-128,95,223,45,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.2800000011920929
1,David Ozoh,MID,8,1.5,0,0,7,0,0.8,721,0.0,0.0,0.0,0.53,212,0,0,0.8,7.4,2024-01-30 20:00:00+00:00,12,17,0,0,0,0,22,0,507,0,2,3,0.0,-15,24,39,45,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.6100000143051147
0,Jadan Raymond,MID,8,0.5,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,477,0,2,3,0.0,-2,29,31,45,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.23999999463558197
0,Ryan Oné,MID,17,-0.5,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,318,0,2,3,0.0,-1,19,20,44,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.07000000029802322
0,Jili Buyabu,DEF,17,-0.5,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,1982,0,2,3,0.0,-15,55,70,40,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,-0.029999999329447746
0,Sydie Peck,MID,17,-0.5,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,168,0,2,3,0.0,19,35,16,44,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.05999999865889549
0,Tayo Adaramola,DEF,8,0.0,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,1014,0,2,3,0.0,5,130,125,40,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.23999999463558197
7,Ben Brereton,MID,17,6.5,0,1,22,0,0.3,775,0.0,0.05,0.05,0.92,212,2,1,4.2,34.4,2024-01-30 20:00:00+00:00,45,8,0,0,0,0,22,0,8468,1,2,3,7.0,6699,7687,988,50,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.9199999570846558
0,Ivo Grbic,GK,17,1.9,0,0,4,0,0.0,790,0.0,0.0,0.0,0.92,212,2,0,0.1,1.2,2024-01-30 20:00:00+00:00,51,8,0,0,0,0,22,0,146,1,2,3,0.0,128,133,5,45,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0
0,Daniel Muñoz,DEF,8,2.6,0,0,0,0,0.0,792,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,622,0,2,3,0.0,609,635,26,45,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0
