total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
2,Kyle Walker,DEF,13,3.7,0,0,16,0,36.5,369,0.12,0.14,0.02,1.02,223,1,0,6.6,20.6,2024-02-05 20:00:00+00:00,90,4,0,0,0,0,23,0,1898779,1,3,1,9.0,-86560,26799,113359,55,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.109999895095825
1,Sergio Reguilón,DEF,4,-0.3,0,0,11,0,4.4,508,0.02,0.12,0.1,1.97,223,3,0,2.7,20.4,2024-02-05 20:00:00+00:00,78,13,0,0,0,0,23,0,29570,1,3,1,2.0,-55,749,804,44,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.4099999964237213
0,Matheus Luiz Nunes,MID,13,3.0,0,0,0,0,0.0,566,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,9698,0,3,1,0.0,152,240,88,48,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1.9600000381469727
2,Joško Gvardiol,DEF,13,2.7,0,0,19,0,28.3,616,0.05,0.22,0.17,1.02,223,1,0,7.0,21.4,2024-02-05 20:00:00+00:00,90,4,0,0,0,0,23,0,349492,1,3,1,20.0,-2983,5595,8578,48,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.809999942779541
0,Michael Olakigbe,MID,4,0.0,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,2316,0,3,1,0.0,-68,7,75,45,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.25
1,Jérémy Doku,MID,13,2.3,0,0,4,0,15.8,678,0.04,0.04,0.0,0.03,223,0,0,2.3,5.0,2024-02-05 20:00:00+00:00,19,4,0,0,0,0,23,0,258884,0,3,1,2.0,-13042,7188,20230,65,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.609999895095825
0,Ethan Brierley,MID,4,-1.0,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,1075,0,3,1,0.0,7,24,17,45,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.17000000178813934
0,Saman Ghoddos,MID,4,0.0,0,0,0,0,0.0,701,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,3301,0,3,1,0.0,-258,16,274,45,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.5199999809265137
0,Ji-Soo Kim,DEF,4,0.0,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,2446,0,3,1,0.0,-4,61,65,40,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.009999999776482582
0,Valintino Adedokun,DEF,4,-1.0,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,2647,0,3,1,0.0,57,131,74,40,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.009999999776482582
0,Myles Peart-Harris,MID,4,0.0,0,0,0,0,0.0,744,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,166,0,3,1,0.0,-7,0,7,45,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.17000000178813934
0,Vincent Angelini,GK,4,-1.0,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,760,0,3,1,0.0,13,37,24,40,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0
0,Mahamadou Susoho,MID,13,1.0,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,98,0,3,1,0.0,-3,4,7,45,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.25
0,Micah Hamilton,MID,13,1.0,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,84,0,3,1,0.0,2,5,3,45,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.25
0,Hákon Valdimarsson,GK,4,-1.0,0,0,0,0,0.0,789,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,151,0,3,1,0.0,59,67,8,40,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.27000001072883606
0,Benjamin Fredrick,DEF,4,-1.0,0,0,0,0,0.0,797,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,68,0,3,1,0.0,42,46,4,40,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.47999998927116394
