total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
2,Son Heung-min,MID,18,8.5,0,0,14,0,56.3,516,0.67,0.84,0.17,0.75,368,1,0,9.9,13.2,2024-05-11 14:00:00+00:00,90,6,0,0,0,0,37,0,3755145,1,1,2,29.0,273841,347894,74053,99,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4.78000020980835
0,Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,19367,0,1,2,0.0,-99,0,99,40,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.17000000178813934
0,Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,30206,0,1,2,0.0,-187,0,187,40,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.17000000178813934
0,Destiny Udogie,DEF,18,0.0,0,0,0,0,0.0,519,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,592713,0,1,2,0.0,-75388,183,75571,49,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.5799999833106995
2,Guglielmo Vicario,GK,18,3.7,0,0,16,0,0.0,520,0.0,0.0,0.0,0.75,368,1,0,1.6,16.4,2024-05-11 14:00:00+00:00,90,6,0,0,0,0,37,2,969663,1,1,2,0.0,65696,90045,24349,53,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3.6500000953674316
0,Alfie Whiteman,GK,18,0.5,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,20107,0,1,2,0.0,-107,158,265,39,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,-0.09000000357627869
0,Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,7828,0,1,2,0.0,-10,13,23,51,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.47999998927116394
1,Zeki Amdouni,FWD,6,1.5,0,0,3,0,0.0,594,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,2,18,0,0,0,0,37,0,21239,0,1,2,0.0,-1335,221,1556,51,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1.5099999904632568
0,James Trafford,GK,6,-1.0,0,0,0,0,0.0,596,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,94835,0,1,2,0.0,-3362,575,3937,44,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.12999999523162842
0,Nathan Redmond,MID,6,0.0,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,2080,0,1,2,0.0,-6,12,18,47,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.019999999552965164
0,Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,4905,0,1,2,0.0,-45,14,59,48,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.05000000074505806
7,Jacob Bruun Larsen,MID,6,3.5,0,1,24,0,15.6,608,0.06,0.48,0.42,2.23,368,1,1,9.1,41.0,2024-05-11 14:00:00+00:00,80,18,0,0,0,0,37,0,5669,1,1,2,34.0,-1877,179,2056,48,0,1,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1.9700000286102295
0,Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,2686,0,1,2,0.0,-8,0,8,40,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,-0.05999999865889549
11,Micky van de Ven,DEF,18,5.3,0,3,33,0,2.1,639,0.01,0.22,0.21,0.75,368,1,1,7.4,47.6,2024-05-11 14:00:00+00:00,90,6,0,0,0,0,37,0,343092,1,1,2,24.0,66576,74393,7817,44,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,2.180000066757202
1,Dane Scarlett,FWD,18,0.9,0,0,1,0,0.3,640,0.0,0.0,0.0,0.0,368,0,0,0.6,0.0,2024-05-11 14:00:00+00:00,15,6,0,0,0,0,37,0,15257,0,1,2,6.0,6,163,157,45,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.7099999785423279
0,Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,5611,0,1,2,0.0,-23,0,23,54,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.9200000166893005
2,Wilson Odobert,MID,6,1.5,0,0,16,0,31.3,660,0.21,0.24,0.03,2.5,368,2,0,5.4,13.2,2024-05-11 14:00:00+00:00,90,18,0,0,0,0,37,0,5970,1,1,2,9.0,-1171,89,1260,50,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.3499999046325684
0,Hannes Delcroix,DEF,6,-1.0,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,5827,0,1,2,0.0,-63,94,157,40,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,-0.05999999865889549
0,Aaron Ramsey,MID,6,0.0,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,3616,0,1,2,0.0,-36,17,53,50,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.11999999731779099
0,Han-Noah Massengo,MID,6,-1.0,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,896,0,1,2,0.0,3,16,13,49,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.09000000357627869
0,Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,6554,0,1,2,0.0,-26,0,26,40,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.17000000178813934
1,Mike Trésor,MID,6,-0.8,0,0,2,0,0.3,706,0.0,0.0,0.0,0.27,368,1,0,0.0,0.0,2024-05-11 14:00:00+00:00,9,18,0,0,0,0,37,0,2504,0,1,2,0.0,-53,17,70,52,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.2199999988079071
0,Jamie Donley,FWD,18,0.5,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,5565,0,1,2,0.0,21,133,112,45,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.7099999785423279
0,Alfie Dorrington,DEF,18,0.5,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,3479,0,1,2,0.0,89,207,118,40,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.17000000178813934
0,Yago de Santiago Alonso,MID,18,0.5,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,561,0,1,2,0.0,19,46,27,45,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.2800000011920929
0,Timo Werner,FWD,18,0.0,0,0,0,0,0.0,776,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,61932,0,1,2,0.0,-38422,126,38548,63,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,1.309999942779541
1,Radu Dragusin,DEF,18,1.3,0,0,3,0,0.5,777,0.0,0.0,0.0,0.0,368,0,0,0.2,1.0,2024-05-11 14:00:00+00:00,15,6,0,0,0,0,37,0,4690,0,1,2,0.0,-308,251,559,42,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.25
0,Lorenz Assignon,DEF,6,3.0,0,0,-1,0,0.4,805,0.0,0.0,0.0,2.5,368,2,0,0.9,8.8,2024-05-11 14:00:00+00:00,90,18,0,0,0,0,37,0,23080,1,1,2,0.0,3956,8118,4162,40,0,1,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.0199999809265137
1,Maxime Esteve,DEF,6,-0.2,0,0,12,0,1.2,806,0.0,0.06,0.06,2.5,368,2,0,1.4,8.4,2024-05-11 14:00:00+00:00,90,18,0,0,0,0,37,0,3647,1,1,2,4.0,-639,122,761,40,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1.3700000047683716
0,Mikey Moore,MID,18,0.9,0,0,0,0,0.0,860,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,77,0,1,2,0.0,47,54,7,45,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.2800000011920929
0,Tyrese Hall,MID,18,3.2,0,0,0,0,0.0,862,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,0,0,1,2,0.0,0,0,0,45,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0
