total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Kieran Trippier,DEF,15,0.0,0,0,7,0,8.5,430,0.02,0.02,0.0,2.4,251,4,0,2.8,17.0,2024-02-24 20:00:00+00:00,90,1,0,0,0,0,26,0,4467557,1,1,4,2.0,-6964,123719,130683,69,0,0,26,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,3.140000104904175
0,Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,1,0,0,0,0,26,0,5229,0,1,4,0.0,-67,0,67,40,0,0,26,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,-0.10000000149011612
6,Joe Willock,MID,15,0.0,0,0,20,0,0.5,432,0.0,0.07,0.07,0.29,251,0,1,5.3,35.6,2024-02-24 20:00:00+00:00,17,1,0,0,0,0,26,0,8520,0,1,4,17.0,-28,36,64,53,0,0,26,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.6299999952316284
0,Callum Wilson,FWD,15,0.0,0,0,0,0,0.0,433,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,1,0,0,0,0,26,0,307644,0,1,4,0.0,-12071,130,12201,78,0,0,26,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.3399999141693115
6,Declan Rice,MID,1,0.0,1,1,24,0,58.0,540,0.51,0.64,0.13,0.16,251,1,0,11.0,28.8,2024-02-24 20:00:00+00:00,90,15,0,0,0,0,26,0,563249,1,1,4,23.0,10999,30372,19373,54,1,0,26,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3.490000009536743
1,Reiss Nelson,MID,1,0.0,0,0,5,0,2.3,578,0.01,0.04,0.03,0.07,251,1,0,1.8,6.6,2024-02-24 20:00:00+00:00,14,15,0,0,0,0,26,0,4208,0,1,4,9.0,-23,77,100,48,1,0,26,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,1.1399999856948853
1,Loris Karius,GK,15,0.0,0,0,17,0,0.0,580,0.0,0.0,0.0,2.4,251,4,0,3.2,31.8,2024-02-24 20:00:00+00:00,90,1,0,0,0,0,26,4,26520,1,1,4,0.0,-78,335,413,39,0,0,26,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,-0.10999999940395355
0,Paul Dummett,DEF,15,0.0,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,1,0,0,0,0,26,0,34578,0,1,4,0.0,-444,376,820,39,0,0,26,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,-0.14000000059604645
0,Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,45670,0,1,4,0.0,-224,40,264,46,1,0,26,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.75
1,Harvey Barnes,MID,15,0.0,0,0,3,0,1.2,603,0.02,0.02,0.0,0.37,251,2,0,0.4,0.6,2024-02-24 20:00:00+00:00,26,1,0,0,0,0,26,0,109890,0,1,4,2.0,-2223,1207,3430,62,0,0,26,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.4000000953674316
0,Tino Livramento,DEF,15,0.0,0,0,14,0,11.1,633,0.0,0.0,0.0,2.11,251,4,0,1.7,6.2,2024-02-24 20:00:00+00:00,72,1,0,0,0,0,26,0,83024,1,1,4,0.0,-6872,1833,8705,41,0,0,26,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.5600000023841858
0,Alex Murphy,DEF,15,0.0,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,1,0,0,0,0,26,0,43058,0,1,4,0.0,59,1490,1431,39,0,0,26,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,-0.14000000059604645
2,Lewis Miley,MID,15,0.0,0,0,11,0,5.7,635,0.01,0.01,0.0,2.4,251,4,0,1.6,9.8,2024-02-24 20:00:00+00:00,90,1,0,0,0,0,26,0,19241,1,1,4,0.0,-206,1830,2036,45,0,0,26,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.630000114440918
0,Karl Hein,GK,1,0.0,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,5585,0,1,4,0.0,-97,100,197,40,1,0,26,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,-0.07000000029802322
0,Charles Sagoe,MID,1,0.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,392,0,1,4,0.0,-10,0,10,45,1,0,26,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.38999998569488525
0,Reuell Walters,DEF,1,0.0,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,3411,0,1,4,0.0,-30,221,251,40,1,0,26,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.5
0,Bradley Ibrahim,MID,1,0.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,392,0,1,4,0.0,-11,0,11,45,1,0,26,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.38999998569488525
0,Amadou Diallo,MID,15,0.0,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,1,0,0,0,0,26,0,770,0,1,4,0.0,11,49,38,45,0,0,26,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.36000001430511475
0,Ben Parkinson,FWD,15,0.0,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,1,0,0,0,0,26,0,3049,0,1,4,0.0,-38,241,279,45,0,0,26,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.6299999952316284
0,Michael Ndiweni,FWD,15,0.0,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,1,0,0,0,0,26,0,1310,0,1,4,0.0,-83,0,83,44,0,0,26,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.6100000143051147
0,Myles Lewis-Skelly,MID,1,0.0,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,267,0,1,4,0.0,9,55,46,45,1,0,26,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.38999998569488525
0,Ethan Nwaneri,MID,1,0.0,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,178,0,1,4,0.0,-2,26,28,45,1,0,26,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.550000011920929
0,Joe White,MID,15,0.0,0,0,0,0,0.0,794,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,1,0,0,0,0,26,0,322,0,1,4,0.0,41,88,47,45,0,0,26,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.5
0,Travis Hernes,MID,15,0.0,0,0,0,0,0.0,795,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,1,0,0,0,0,26,0,83,0,1,4,0.0,5,22,17,45,0,0,26,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.36000001430511475
0,Mauro Bandeira,MID,1,0.0,0,0,0,0,0.0,815,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,69,0,1,4,0.0,20,36,16,45,1,0,26,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.5199999809265137
0,James Sweet,DEF,1,0.0,0,0,0,0,0.0,817,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,185,0,1,4,0.0,57,75,18,40,1,0,26,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.6499999761581421
