name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Milos Kerkez,DEF,3,0.0,0,0,0,0,0.0,595,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,55990,0,0,3,0.0,0,-23150,356,23506,44,1,0,35,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
Ionuț Radu,GK,3,0.0,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,10273,0,0,3,0.0,0,-61,76,137,43,1,0,35,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,14512,0,0,3,0.0,0,-105,0,105,40,1,0,35,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
Jack Hinshelwood,MID,5,0.0,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,4599,0,0,3,0.0,0,-183,14,197,45,0,0,35,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,403,0,0,3,0.0,0,-23,6,29,49,1,0,35,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Luis Sinisterra,MID,3,0.0,0,0,0,0,0.0,705,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,4638,0,0,3,0.0,0,-199,16,215,55,1,0,35,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Benicio Baker-Boaitey,MID,5,0.0,0,0,0,0,0.0,742,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,562,0,0,3,0.0,0,-2,19,21,45,0,0,35,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Ben Jackson,DEF,5,0.0,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,4319,0,0,3,0.0,0,-7,111,118,40,0,0,35,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
Joshua Duffus,MID,5,0.0,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,490,0,0,3,0.0,0,-12,9,21,44,0,0,35,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Leigh Kavanagh,DEF,5,0.0,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,2028,0,0,3,0.0,0,-15,30,45,40,0,0,35,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
Luca Barrington,MID,5,0.0,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,334,0,0,3,0.0,0,-6,7,13,45,0,0,35,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Cameron Peupion,MID,5,0.0,0,0,0,0,0.0,786,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,184,0,0,3,0.0,0,-6,5,11,45,0,0,35,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Romain Faivre,MID,3,0.0,0,0,0,0,0.0,799,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,300,0,0,3,0.0,0,-28,9,37,50,1,0,35,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Max Kinsey,DEF,3,0.0,0,0,0,0,0.0,802,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,1561,0,0,3,0.0,0,-44,55,99,40,1,0,35,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
Samy Chouchane,MID,5,0.0,0,0,0,0,0.0,843,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,50,0,0,3,0.0,0,-2,5,7,45,0,0,35,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Michael Dacosta Gonzalez,MID,3,0.0,0,0,0,0,0.0,849,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,27,0,0,3,0.0,0,1,10,9,45,1,0,35,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Callan McKenna,GK,3,0.0,0,0,0,0,0.0,855,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,47,0,0,3,0.0,0,23,40,17,40,1,0,35,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
Anssumane Fati Vieira,MID,5,0.4,0,0,0,0,0.0,0ba976e4,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,38323,0,0,3,0.0,0,-124,335,459,64,0,0,35,2023-24,d07537b9,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.29
Alex Scott,MID,3,1.6,0,0,10,1,21.5,104d0bb8,0.06,0.12,0.06,1.0,342,0,0,3.5,6.2,2024-04-28 13:00:00+00:00,76,5,0,0,0,0,35,0,2163,1,0,3,7.0,3,-92,35,127,49,1,0,35,2023-24,4ba7cbea,d07537b9,1,76.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,2.0,0.1,0.1,0.2,3.0,0.0,17.0,21.0,81.0,4.0,17.0,1.0,1.0,1.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.55
Adam Smith,DEF,3,3.0,0,1,23,1,0.3,20b104bc,0.0,0.03,0.03,1.0,342,0,0,1.4,12.2,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,0,69440,1,0,3,1.0,7,-10022,655,10677,44,1,0,35,2023-24,4ba7cbea,d07537b9,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,31.0,64.5,0.0,12.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.59
Ryan Christie,MID,3,2.4,1,0,13,0,21.2,26ce2263,0.02,0.02,0.0,0.33,342,0,0,4.6,24.8,2024-04-28 13:00:00+00:00,23,5,0,0,0,0,35,0,8387,0,0,3,0.0,4,-838,120,958,50,1,0,35,2023-24,4ba7cbea,d07537b9,0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.1,3.0,1.0,8.0,10.0,80.0,3.0,6.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.08
Lewis Dunk,DEF,5,2.4,0,0,18,0,1.2,282f75f3,0.01,0.01,0.0,2.26,342,3,0,4.0,39.0,2024-04-28 13:00:00+00:00,90,3,0,0,0,0,35,0,588322,1,0,3,0.0,1,-1899,32468,34367,52,0,0,35,2023-24,d07537b9,4ba7cbea,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,87.0,95.0,91.6,4.0,74.0,1.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.99
Jason Steele,GK,5,0.0,0,0,0,0,0.0,28300a16,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,196475,0,0,3,0.0,0,-443,4316,4759,41,0,0,35,2023-24,d07537b9,4ba7cbea,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1.56
Lewis Cook,MID,3,2.2,0,0,12,1,26.7,2afc7272,0.23,0.23,0.0,1.0,342,0,0,5.3,26.2,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,0,8059,1,0,3,0.0,3,-1613,43,1656,50,1,0,35,2023-24,4ba7cbea,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,4.0,4.0,1.0,0.0,0.0,0.3,2.0,0.0,21.0,35.0,60.0,3.0,18.0,1.0,1.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.31
Dango Ouattara,MID,3,2.4,1,0,19,1,24.8,2f9e4435,0.17,0.17,0.0,1.0,342,0,0,6.0,31.4,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,0,2488,1,0,3,4.0,6,-272,30,302,47,1,0,35,2023-24,4ba7cbea,d07537b9,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,2.0,5.0,3.0,0.0,0.0,0.3,4.0,1.0,16.0,23.0,69.6,2.0,9.0,0.0,2.0,1.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.37
Marcos Senesi,DEF,3,5.6,0,2,30,1,0.4,35141f4c,0.02,0.6,0.58,1.0,342,0,1,7.1,38.0,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,0,265044,1,0,3,33.0,13,-20831,5743,26574,44,1,1,35,2023-24,4ba7cbea,d07537b9,1,89.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,42.0,0.0,1.0,1.0,0.6,0.6,0.0,0.0,0.0,24.0,29.0,82.8,2.0,18.0,0.0,2.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.77
Facundo Buonanotte,MID,5,1.2,0,0,8,0,5.3,468a7a91,0.05,0.44,0.39,2.26,342,3,0,5.4,11.2,2024-04-28 13:00:00+00:00,90,3,0,0,0,0,35,0,6046,1,0,3,37.0,2,-333,37,370,47,0,0,35,2023-24,d07537b9,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,39.0,3.0,0.0,0.0,0.3,0.3,0.0,2.0,0.0,24.0,30.0,80.0,2.0,29.0,3.0,4.0,2.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.01
Justin Kluivert,MID,3,5.0,0,0,13,1,1.8,4c3a6744,0.02,0.63,0.61,1.0,342,0,1,8.0,32.6,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,0,92440,1,0,3,46.0,7,-25561,2121,27682,46,1,1,35,2023-24,4ba7cbea,d07537b9,1,89.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,34.0,0.0,0.0,2.0,0.4,0.4,0.0,5.0,1.0,13.0,23.0,56.5,1.0,18.0,5.0,5.0,1.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75
Simon Adingra,MID,5,2.0,0,0,4,0,3.7,4dcec659,0.03,0.07,0.04,1.95,342,2,0,2.3,5.6,2024-04-28 13:00:00+00:00,65,3,0,0,0,0,35,0,57795,1,0,3,14.0,2,-5005,893,5898,50,0,0,35,2023-24,d07537b9,4ba7cbea,1,65.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,4.0,0.0,4.0,0.1,0.1,0.0,0.0,0.0,15.0,23.0,65.2,1.0,25.0,6.0,2.0,1.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.21
Dominic Sadi,MID,3,0.2,0,0,3,0,0.0,54778940,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,1,5,0,0,0,0,35,0,321,0,0,3,0.0,1,-21,16,37,45,1,0,35,2023-24,4ba7cbea,d07537b9,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,570bb4b9,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,1423,0,0,3,0.0,0,-3,0,3,47,1,0,35,2023-24,d48ad4ff,cf74a709,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,100.0,0.0,3.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.07
Odeluga Offiah,DEF,5,0.4,0,0,10,0,3.5,65c3efa2,0.02,0.02,0.0,1.99,342,2,0,0.9,3.6,2024-04-28 13:00:00+00:00,73,3,0,0,0,0,35,0,291,1,0,3,2.0,1,21,47,26,40,0,0,35,2023-24,d07537b9,4ba7cbea,1,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,43.0,53.0,81.1,2.0,43.0,4.0,4.0,2.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2
James Hill,DEF,3,0.4,0,0,3,0,0.0,69942fb3,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,1,5,0,0,0,0,35,0,11656,0,0,3,0.0,1,-30,128,158,40,1,0,35,2023-24,4ba7cbea,d07537b9,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.19
Max Aarons,DEF,3,0.4,0,0,2,0,0.8,774cf58b,0.0,0.0,0.0,0.0,342,0,0,0.1,0.6,2024-04-28 13:00:00+00:00,13,5,0,0,0,0,35,0,13267,0,0,3,0.0,1,-50,110,160,44,1,0,35,2023-24,4ba7cbea,d07537b9,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,10.0,80.0,0.0,4.0,1.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.74
Pascal Groß,MID,5,2.4,0,0,18,0,40.3,8aec0537,0.23,0.23,0.0,2.26,342,3,0,6.4,21.8,2024-04-28 13:00:00+00:00,90,3,0,0,0,0,35,0,457144,1,0,3,2.0,2,-40212,6520,46732,62,0,0,35,2023-24,d07537b9,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,3.0,0.0,1.0,0.0,0.0,0.1,3.0,0.0,100.0,113.0,88.5,5.0,76.0,1.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.22
Adam Lallana,MID,5,1.0,0,0,0,0,0.0,99813635,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,5020,0,0,3,0.0,0,-14,53,67,49,0,0,35,2023-24,d07537b9,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.54
Julio Enciso,MID,5,0.8,0,0,5,0,12.4,9cfbad36,0.02,0.17,0.15,0.31,342,1,0,2.0,2.4,2024-04-28 13:00:00+00:00,24,3,0,0,0,0,35,0,46537,0,0,3,5.0,1,-207,57,264,50,0,0,35,2023-24,d07537b9,4ba7cbea,0,25.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.2,0.2,0.1,1.0,0.0,16.0,18.0,88.9,4.0,17.0,0.0,1.0,1.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.14
Carlos Baleba,MID,5,1.6,0,0,3,0,0.2,a1390d2f,0.0,0.0,0.0,0.0,342,0,0,0.1,1.0,2024-04-28 13:00:00+00:00,2,3,0,0,0,0,35,0,5069,0,0,3,0.0,1,-129,90,219,45,0,0,35,2023-24,d07537b9,4ba7cbea,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,0.0,4.0,2.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.12
Mark O’Mahony,FWD,5,0.4,0,0,3,0,0.1,a3afdd69,0.0,0.06,0.06,1.14,342,1,0,1.2,6.0,2024-04-28 13:00:00+00:00,45,3,0,0,0,0,35,0,3365,1,0,3,6.0,1,-44,78,122,45,0,0,35,2023-24,d07537b9,4ba7cbea,1,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,2.0,0.1,0.1,0.0,0.0,0.0,7.0,10.0,70.0,0.0,12.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.21
Igor Julio dos Santos de Paulo,DEF,5,2.0,0,0,16,0,0.7,a4e85758,0.01,0.11,0.1,1.99,342,2,0,1.3,8.0,2024-04-28 13:00:00+00:00,73,3,0,0,0,0,35,0,11732,1,0,3,4.0,1,79,402,323,43,0,0,35,2023-24,d07537b9,4ba7cbea,1,73.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,50.0,54.0,92.6,2.0,33.0,0.0,1.0,1.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.88
