name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,5117,0,1,2,0.0,0,-11,54,65,48,1,0,29,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Michael Olakigbe,MID,4,0.0,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,1995,0,1,2,0.0,0,-20,0,20,45,0,0,29,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,2740,0,1,2,0.0,0,-7,0,7,40,1,0,29,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
Hannes Delcroix,DEF,6,-0.5,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,5577,0,1,2,0.0,0,55,127,72,40,1,0,29,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
Aaron Ramsey,MID,6,0.0,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,3911,0,1,2,0.0,0,-38,48,86,50,1,0,29,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Ethan Brierley,MID,4,0.5,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,1274,0,1,2,0.0,0,15,38,23,45,0,0,29,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Han-Noah Massengo,MID,6,-0.1,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,911,0,1,2,0.0,0,-8,15,23,49,1,0,29,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Mike Trésor,MID,6,-0.5,0,0,0,0,0.0,706,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,3584,0,1,2,0.0,0,348,429,81,53,1,0,29,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Ji-Soo Kim,DEF,4,0.5,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,3517,0,1,2,0.0,0,106,191,85,40,0,0,29,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
Valintino Adedokun,DEF,4,0.5,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,3738,0,1,2,0.0,0,25,119,94,40,0,0,29,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
Myles Peart-Harris,MID,4,0.0,0,0,0,0,0.0,744,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,136,0,1,2,0.0,0,-2,0,2,45,0,0,29,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Vincent Angelini,GK,4,0.5,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,1620,0,1,2,0.0,0,85,127,42,40,0,0,29,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Hákon Valdimarsson,GK,4,0.5,0,0,0,0,0.0,789,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,647,0,1,2,0.0,0,43,68,25,40,0,0,29,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Benjamin Fredrick,DEF,4,0.5,0,0,0,0,0.0,797,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,1195,0,1,2,0.0,0,34,96,62,40,0,0,29,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
Benjamin Arthur,DEF,4,0.5,0,0,0,0,0.0,834,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,417,0,1,2,0.0,0,174,194,20,40,0,0,29,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
Mathias Jorgensen,DEF,4,0.9,0,0,11,0,1.3,0db5d2c8,0.03,0.03,0.0,2.66,283,2,0,2.4,18.2,2024-03-16 15:00:00+00:00,90,6,0,0,0,0,29,0,10262,1,1,2,4.0,1,1133,1320,187,43,0,0,29,2023-24,cd051869,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,26.0,41.0,63.4,2.0,15.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6
Mathias Jensen,MID,4,1.9,0,0,10,0,28.8,0f134faf,0.2,0.2,0.0,2.63,283,2,0,5.9,30.0,2024-03-16 15:00:00+00:00,79,6,0,0,0,0,29,0,146201,1,1,2,0.0,2,15926,18811,2885,54,0,0,29,2023-24,cd051869,943e8050,1,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,8.0,1.0,1.0,0.0,0.0,0.1,3.0,0.0,19.0,28.0,67.9,2.0,11.0,0.0,3.0,2.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.42
Maxime Esteve,DEF,6,0.3,0,0,9,0,4.8,1a066e69,0.01,0.01,0.0,1.07,283,1,0,2.3,16.6,2024-03-16 15:00:00+00:00,90,4,0,0,0,0,29,0,1771,1,1,2,2.0,2,217,272,55,40,1,0,29,2023-24,943e8050,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,28.0,36.0,77.8,1.0,21.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.41
Dara O'Shea,DEF,6,0.5,0,0,10,0,2.0,1d042188,0.01,0.01,0.0,1.07,283,1,0,1.8,16.2,2024-03-16 15:00:00+00:00,90,4,0,0,0,0,29,0,84980,1,1,2,0.0,2,8949,10074,1125,44,1,0,29,2023-24,943e8050,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,42.0,71.4,3.0,21.0,0.0,1.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.69
Mikkel Damsgaard,MID,4,1.7,0,0,0,0,0.0,215f3907,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,5086,0,1,2,0.0,0,192,281,89,48,0,0,29,2023-24,cd051869,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8
Yoane Wissa,FWD,4,4.3,0,0,2,0,0.5,2500cef9,0.02,0.43,0.41,2.63,283,2,0,2.1,3.2,2024-03-16 15:00:00+00:00,78,6,0,0,0,0,29,0,931334,1,1,2,17.0,2,152806,160067,7261,56,0,0,29,2023-24,cd051869,943e8050,1,78.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,0.0,1.0,2.0,0.4,0.4,0.0,0.0,0.0,4.0,5.0,80.0,1.0,7.0,1.0,1.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.79
James Trafford,GK,6,0.5,0,0,0,0,0.0,259fea27,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,166886,0,1,2,0.0,0,6326,8197,1871,45,1,0,29,2023-24,943e8050,cd051869,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,3.42
Shandon Baptiste,MID,4,1.1,1,0,14,0,29.0,2886c9b5,0.08,0.08,0.0,0.03,283,0,0,5.2,21.4,2024-03-16 15:00:00+00:00,10,6,0,0,0,0,29,0,85370,0,1,2,2.0,3,-1324,197,1521,43,0,1,29,2023-24,cd051869,943e8050,0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,1.0,5.0,6.0,83.3,0.0,5.0,0.0,1.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03
Frank Onyeka,MID,4,2.5,0,0,6,0,0.4,2944f86f,0.0,0.0,0.0,2.11,283,1,0,0.7,4.2,2024-03-16 15:00:00+00:00,58,6,0,0,0,0,29,0,3978,1,1,2,2.0,1,905,1093,188,49,0,0,29,2023-24,cd051869,943e8050,1,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,11.0,54.5,1.0,10.0,1.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.93
Zeki Amdouni,FWD,6,0.0,0,0,-3,0,5.3,2ee5b0c9,0.01,0.05,0.04,0.45,283,1,0,3.4,2.2,2024-03-16 15:00:00+00:00,25,4,0,0,0,0,29,0,38218,0,1,2,26.0,0,2898,4461,1563,53,1,1,29,2023-24,943e8050,cd051869,0,21.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,12.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,7.0,8.0,87.5,1.0,9.0,1.0,1.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66
Sergio Reguilón,DEF,4,0.7,0,0,-10,0,0.0,3353737a,0.0,0.0,0.0,5.32,283,2,0,0.0,0.0,2024-03-16 15:00:00+00:00,7,6,0,0,0,1,29,0,665484,1,1,2,0.0,-3,34925,46868,11943,44,0,0,29,2023-24,cd051869,943e8050,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.41
Thomas Strakosha,GK,4,0.5,0,0,0,0,0.0,339fe0e8,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,150587,0,1,2,0.0,0,-2423,411,2834,39,0,0,29,2023-24,cd051869,943e8050,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.03
Wilson Odobert,MID,6,2.3,1,0,17,0,37.9,35516eac,0.12,0.52,0.4,1.07,283,1,0,9.8,22.6,2024-03-16 15:00:00+00:00,90,4,0,0,0,0,29,0,11092,1,1,2,37.0,5,1937,2425,488,50,1,0,29,2023-24,943e8050,cd051869,1,90.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,40.0,0.0,0.0,2.0,0.5,0.5,0.2,3.0,1.0,19.0,30.0,63.3,5.0,26.0,7.0,1.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75
Hjalmar Ekdal,DEF,6,-0.5,0,0,0,0,0.0,3d554589,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,14425,0,1,2,0.0,0,21,244,223,39,1,0,29,2023-24,943e8050,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06
Keane Lewis-Potter,MID,4,2.3,0,0,8,0,13.8,41f08ac8,0.12,0.24,0.12,0.55,283,1,0,5.0,9.4,2024-03-16 15:00:00+00:00,31,6,0,0,0,0,29,0,10337,0,1,2,27.0,1,1424,1814,390,47,0,0,29,2023-24,cd051869,943e8050,0,32.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.1,0.1,0.5,2.0,0.0,6.0,8.0,75.0,3.0,6.0,1.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.93
Josh Brownhill,MID,6,-0.5,0,0,3,0,0.0,47369df8,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,1,4,0,0,0,0,29,0,24397,0,1,2,0.0,1,1500,2121,621,47,1,0,29,2023-24,943e8050,cd051869,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.72
Jay Rodriguez,FWD,6,0.0,0,0,0,0,0.0,4ab53cdb,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,24191,0,1,2,0.0,0,554,1036,482,53,1,0,29,2023-24,943e8050,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.64
Neal Maupay,FWD,4,2.5,0,0,2,0,10.6,4bcf39f6,0.0,0.0,0.0,0.03,283,0,0,1.3,2.2,2024-03-16 15:00:00+00:00,10,6,0,0,0,0,29,0,155168,0,1,2,0.0,1,2690,8920,6230,49,0,0,29,2023-24,cd051869,943e8050,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,7.0,85.7,0.0,5.0,0.0,1.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99
Jacob Bruun Larsen,MID,6,3.0,0,3,28,1,24.3,4e204552,0.31,1.31,1.0,0.62,283,0,1,12.7,43.4,2024-03-16 15:00:00+00:00,68,4,0,0,0,0,29,0,2589,1,1,2,59.0,11,105,151,46,48,1,0,29,2023-24,943e8050,cd051869,1,68.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,58.0,0.0,0.0,3.0,1.0,0.2,0.1,4.0,0.0,36.0,46.0,78.3,3.0,40.0,6.0,5.0,1.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.55
Mads Roerslev Rasmussen,DEF,4,3.5,0,0,9,0,0.7,57c94db2,0.0,0.0,0.0,2.11,283,1,0,1.5,14.0,2024-03-16 15:00:00+00:00,58,6,0,0,0,0,29,0,493703,1,1,2,0.0,1,75548,78738,3190,44,0,0,29,2023-24,cd051869,943e8050,1,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17.0,76.5,2.0,9.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.32
Bryan Mbeumo,MID,4,0.5,0,0,5,0,15.8,6afaebf2,0.03,0.03,0.0,0.03,283,0,0,1.9,3.0,2024-03-16 15:00:00+00:00,11,6,0,0,0,0,29,0,647083,0,1,2,0.0,1,2334,6374,4040,67,0,0,29,2023-24,cd051869,943e8050,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,1.0,6.0,11.0,54.5,1.0,7.0,2.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.43
Jack Cork,MID,6,-0.3,0,0,0,0,0.0,74e12f1e,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,2096,0,1,2,0.0,0,26,46,20,48,1,0,29,2023-24,943e8050,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.58
Vitaly Janelt,MID,4,1.9,0,0,3,0,6.7,8449d35e,0.03,0.03,0.0,2.63,283,2,0,1.7,4.6,2024-03-16 15:00:00+00:00,79,6,0,0,0,0,29,0,15732,1,1,2,6.0,1,2697,3128,431,53,0,1,29,2023-24,cd051869,943e8050,1,79.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,27.0,66.7,2.0,10.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.31
Yegor Yarmoliuk,MID,4,1.1,0,0,6,0,1.5,907a5d7c,0.4,0.4,0.0,0.55,283,1,0,0.9,7.8,2024-03-16 15:00:00+00:00,31,6,0,0,0,0,29,0,57627,0,1,2,0.0,1,-520,359,879,43,0,0,29,2023-24,cd051869,943e8050,0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,15.0,60.0,1.0,9.0,1.0,2.0,1.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.61
Victor da Silva,DEF,6,1.5,1,0,18,0,13.1,9295dc1c,0.06,0.09,0.03,1.07,283,1,0,4.7,13.8,2024-03-16 15:00:00+00:00,90,4,0,0,0,0,29,0,36649,1,1,2,20.0,5,2774,3121,347,44,1,0,29,2023-24,943e8050,cd051869,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,3.0,0.0,3.0,0.0,0.0,0.1,1.0,1.0,14.0,23.0,60.9,2.0,21.0,3.0,3.0,1.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.16
