name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Karl Hein,GK,1,1.0,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,5195,0,4,3,0.0,0,-107,101,208,40,0,0,15,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,1834,0,4,3,0.0,0,-7,0,7,40,1,0,15,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
Tim Krul,GK,12,-1.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,4153,0,4,3,0.0,0,-5,135,140,44,1,0,15,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Jayden Luker,MID,12,-1.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,405,0,4,3,0.0,0,31,76,45,45,1,0,15,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Charles Sagoe,MID,1,1.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,303,0,4,3,0.0,0,17,59,42,45,0,0,15,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Reuell Walters,DEF,1,1.0,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,1268,0,4,3,0.0,0,108,259,151,40,0,0,15,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
Bradley Ibrahim,MID,1,1.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,278,0,4,3,0.0,0,28,64,36,45,0,0,15,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Elijah Adebayo,FWD,12,1.0,0,0,28,0,2.3,0480ebc7,0.0,0.21,0.21,1.72,146,3,1,7.1,34.0,2023-12-05 20:15:00+00:00,60,1,0,0,0,0,15,0,61540,1,4,3,35.0,6,-2087,850,2937,48,1,0,15,2023-24,e297cd13,18bb7c10,1,60.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,0.0,5.0,12.0,41.7,0.0,11.0,0.0,2.0,0.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.97
Declan Rice,MID,1,5.0,0,2,34,0,13.0,1c7012b8,0.02,0.19,0.17,0.5,146,3,1,8.2,48.2,2023-12-05 20:15:00+00:00,90,12,0,0,0,0,15,0,556809,1,4,3,21.0,9,-2666,20815,23481,54,0,0,15,2023-24,18bb7c10,e297cd13,1,90.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,90.0,2.0,1.0,0.0,0.2,0.2,0.1,1.0,0.0,72.0,79.0,91.1,8.0,53.0,3.0,2.0,0.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.62
Thomas Kaminski,GK,12,1.0,0,0,19,0,0.0,1caa93a5,0.0,0.0,0.0,2.44,146,4,0,4.5,45.4,2023-12-05 20:15:00+00:00,90,1,0,0,0,0,15,5,29026,1,4,3,0.0,1,-548,1876,2424,45,1,0,15,2023-24,e297cd13,18bb7c10,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-05,9.0,4.0,5.0,55.6,0.0,3.8,0.0,0.0,0.0,0.0,13.0,38.0,34.2,37.0,1.0,83.8,49.5,8.0,87.5,59.1,20.0,0.0,0.0,3.0,22.0,,,,,,,,,3.46
Tahith Chong,MID,12,0.0,0,0,2,0,0.0,2696b6a9,0.0,0.0,0.0,0.71,146,1,0,0.5,5.0,2023-12-05 20:15:00+00:00,29,1,0,0,0,0,15,0,8802,0,4,3,0.0,1,29,419,390,48,1,0,15,2023-24,e297cd13,18bb7c10,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,2.0,0.0,0.0,0.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.91
Luke Berry,MID,12,-1.0,0,0,0,0,0.0,2aaadf33,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,3073,0,4,3,0.0,0,-14,26,40,47,1,0,15,2023-24,e297cd13,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19
Carlton Morris,FWD,12,1.5,0,0,5,0,0.2,2da834f1,0.0,0.0,0.0,0.71,146,1,0,0.7,6.4,2023-12-05 20:15:00+00:00,29,1,0,0,0,0,15,0,312488,0,4,3,0.0,1,-29314,5645,34959,53,1,0,15,2023-24,e297cd13,18bb7c10,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,55.6,0.0,4.0,0.0,1.0,1.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.26
Benjamin White,DEF,1,2.5,1,0,29,0,33.5,35e413f1,0.51,0.51,0.0,0.5,146,3,0,7.8,38.4,2023-12-05 20:15:00+00:00,90,12,0,0,0,0,15,0,1202287,1,4,3,6.0,4,-102291,9971,112262,57,0,0,15,2023-24,18bb7c10,e297cd13,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1.0,1.0,0.0,0.0,0.0,0.6,2.0,1.0,61.0,74.0,82.4,6.0,47.0,0.0,1.0,0.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
Leandro Trossard,MID,1,5.8,0,0,-1,0,4.3,38ceb24a,0.02,0.22,0.2,0.02,146,0,0,2.8,0.0,2023-12-05 20:15:00+00:00,26,12,0,0,0,0,15,0,278883,0,4,3,27.0,1,4471,26058,21587,65,0,0,15,2023-24,18bb7c10,e297cd13,0,27.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,29.0,0.0,0.0,2.0,0.2,0.2,0.0,1.0,0.0,10.0,18.0,55.6,2.0,16.0,0.0,0.0,0.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.38
Amari'i Bell,DEF,12,-0.2,0,0,11,0,13.3,399e9474,0.0,0.0,0.0,2.44,146,4,0,3.4,20.4,2023-12-05 20:15:00+00:00,90,1,0,0,0,0,15,0,326286,1,4,3,0.0,0,6806,10671,3865,39,1,0,15,2023-24,e297cd13,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,18.0,23.0,78.3,0.0,14.0,0.0,0.0,0.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.09
Ross Barkley,MID,12,2.5,0,0,27,0,16.1,3a24769f,0.02,0.07,0.05,2.44,146,4,1,8.7,53.4,2023-12-05 20:15:00+00:00,90,1,0,0,0,0,15,0,8631,1,4,3,17.0,6,226,578,352,49,1,1,15,2023-24,e297cd13,18bb7c10,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,52.0,2.0,1.0,2.0,0.1,0.1,0.0,1.0,0.0,27.0,38.0,71.1,6.0,25.0,2.0,8.0,6.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.43
Jorge Luiz Frello Filho,MID,1,2.0,0,0,0,0,0.0,45db685d,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,19493,0,4,3,0.0,0,-120,314,434,53,0,0,15,2023-24,18bb7c10,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24
Aaron Ramsdale,GK,1,2.5,0,0,0,0,0.0,466fb2c5,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,744140,0,4,3,0.0,0,-32742,4710,37452,47,0,0,15,2023-24,18bb7c10,e297cd13,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.15
Mohamed Elneny,MID,1,1.0,0,0,0,0,0.0,47a34c4f,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,10064,0,4,3,0.0,0,-294,203,497,44,0,0,15,2023-24,18bb7c10,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03
Gabriel Martinelli Silva,MID,1,4.5,0,0,22,0,5.4,48a5a5d6,0.04,0.27,0.23,0.48,146,3,1,8.3,39.6,2023-12-05 20:15:00+00:00,63,12,0,0,0,0,15,0,725093,1,4,3,38.0,7,-31208,23699,54907,78,0,0,15,2023-24,18bb7c10,e297cd13,1,63.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,31.0,1.0,0.0,1.0,0.2,0.2,0.0,0.0,0.0,13.0,20.0,65.0,2.0,16.0,2.0,4.0,0.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.55
Oleksandr Zinchenko,DEF,1,7.2,0,0,4,0,12.9,51cf8561,0.34,0.34,0.0,0.02,146,0,0,2.1,5.6,2023-12-05 20:15:00+00:00,26,12,0,0,0,0,15,0,1355023,0,4,3,2.0,1,243837,255754,11917,52,0,0,15,2023-24,18bb7c10,e297cd13,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.3,4.0,1.0,29.0,33.0,87.9,3.0,20.0,0.0,0.0,0.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.07
Gabriel dos Santos Magalhães,DEF,1,3.8,0,0,12,0,1.5,67ac5bb8,0.02,0.02,0.0,0.5,146,3,0,1.9,15.0,2023-12-05 20:15:00+00:00,90,12,0,0,0,0,15,0,1654121,1,4,3,2.0,1,16951,44067,27116,49,0,0,15,2023-24,18bb7c10,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,60.0,68.0,88.2,1.0,42.0,1.0,0.0,0.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.09
Ryan Giles,DEF,12,-0.2,0,0,3,0,0.0,73b1d65b,0.0,0.0,0.0,0.09,146,1,0,0.1,1.0,2023-12-05 20:15:00+00:00,2,1,0,0,0,0,15,0,10547,0,4,3,0.0,1,-72,136,208,43,1,0,15,2023-24,e297cd13,18bb7c10,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96
Chiedozie Ogbene,FWD,12,1.2,0,0,5,0,4.5,788c0277,0.0,0.0,0.0,0.71,146,1,0,1.1,6.4,2023-12-05 20:15:00+00:00,28,1,0,0,0,0,15,0,19185,0,4,3,0.0,1,-373,802,1175,49,1,0,15,2023-24,e297cd13,18bb7c10,0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,66.7,1.0,6.0,2.0,3.0,3.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.94
Martin Ødegaard,MID,1,5.5,1,0,24,0,72.0,79300479,0.44,0.5,0.06,0.5,146,3,0,12.5,35.2,2023-12-05 20:15:00+00:00,90,12,0,0,0,0,15,0,1504214,1,4,3,18.0,5,108642,118096,9454,83,0,0,15,2023-24,18bb7c10,e297cd13,Y*,90.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,77.0,1.0,0.0,0.0,0.1,0.1,0.2,9.0,1.0,63.0,71.0,88.7,10.0,54.0,3.0,1.0,1.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.02
Jordan Clark,MID,12,-0.2,0,0,3,0,0.0,7c5fa6cf,0.0,0.0,0.0,0.09,146,1,0,0.0,0.0,2023-12-05 20:15:00+00:00,2,1,0,0,0,0,15,0,536,0,4,3,0.0,1,9,21,12,48,1,0,15,2023-24,e297cd13,18bb7c10,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.14
Cédric Alves Soares,DEF,1,1.0,0,0,0,0,0.0,839c14e1,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,44283,0,4,3,0.0,0,-266,1098,1364,39,0,0,15,2023-24,18bb7c10,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06
Teden Mengi,DEF,12,1.5,0,0,16,0,0.6,91748070,0.01,0.02,0.01,2.44,146,4,0,3.4,26.6,2023-12-05 20:15:00+00:00,90,1,0,0,0,0,15,0,164533,1,4,3,7.0,0,3224,12049,8825,39,1,0,15,2023-24,e297cd13,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,32.0,68.8,3.0,14.0,1.0,2.0,2.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9
William Saliba,DEF,1,5.2,0,0,14,0,1.1,972aeb2a,0.01,0.01,0.0,0.5,146,3,0,1.7,15.4,2023-12-05 20:15:00+00:00,90,12,0,0,0,0,15,0,3748177,1,4,3,0.0,1,56865,112473,55608,55,0,0,15,2023-24,18bb7c10,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,84.0,94.0,89.4,2.0,63.0,1.0,0.0,0.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.23
David Raya Martin,GK,1,2.5,0,0,3,0,0.0,98ea5115,0.01,0.01,0.0,0.5,146,3,0,0.0,0.0,2023-12-05 20:15:00+00:00,90,12,0,0,0,0,15,1,626794,1,4,3,0.0,1,109549,120372,10823,49,0,0,15,2023-24,18bb7c10,e297cd13,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-05,4.0,3.0,1.0,25.0,0.0,0.9,0.0,0.0,0.0,0.0,8.0,16.0,50.0,26.0,2.0,42.3,32.5,5.0,100.0,65.2,9.0,2.0,22.2,2.0,17.0,,,,,,,,,3.02
Eddie Nketiah,FWD,1,1.8,0,0,0,0,0.0,a53649b7,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,816800,0,4,3,0.0,0,-121236,18213,139449,56,0,0,15,2023-24,18bb7c10,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.46
Pelly Ruddock Mpanzu,MID,12,0.8,0,0,8,0,1.3,a9b1c319,0.0,0.02,0.02,2.35,146,3,0,0.9,6.2,2023-12-05 20:15:00+00:00,87,1,0,0,0,0,15,0,3972,1,4,3,1.0,2,96,301,205,47,1,0,15,2023-24,e297cd13,18bb7c10,Y*,87.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,24.0,75.0,0.0,14.0,1.0,0.0,0.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.15
Andros Townsend,MID,12,1.8,1,0,17,0,12.3,b28bbd58,0.01,0.06,0.05,1.72,146,3,0,3.2,17.6,2023-12-05 20:15:00+00:00,61,1,0,0,0,0,15,0,1662,1,4,3,2.0,5,-20,284,304,50,1,0,15,2023-24,e297cd13,18bb7c10,1,61.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.1,3.0,3.0,14.0,22.0,63.6,2.0,14.0,0.0,1.0,1.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.98
Gabriel Fernando de Jesus,FWD,1,4.8,1,3,48,0,58.2,b66315ae,0.44,1.14,0.7,0.5,146,3,1,21.5,67.8,2023-12-05 20:15:00+00:00,90,12,0,0,0,0,15,0,347472,1,4,3,89.0,11,17771,36734,18963,79,0,1,15,2023-24,18bb7c10,e297cd13,1,90.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,49.0,1.0,1.0,0.0,0.6,0.6,0.6,9.0,2.0,31.0,37.0,83.8,2.0,25.0,3.0,4.0,2.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.19
Bukayo Saka,MID,1,7.5,1,0,22,0,25.8,bc7dc64d,0.39,0.49,0.1,0.5,146,3,0,9.8,30.8,2023-12-05 20:15:00+00:00,90,12,0,0,0,0,15,0,5991437,1,4,3,41.0,5,199443,216915,17472,89,0,0,15,2023-24,18bb7c10,e297cd13,1,90.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,63.0,1.0,1.0,2.0,0.1,0.1,0.3,8.0,3.0,35.0,51.0,68.6,8.0,41.0,4.0,7.0,3.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.14
Alfie Doughty,DEF,12,1.5,2,1,30,0,28.8,bf33b257,0.29,0.29,0.0,2.35,146,3,0,7.9,48.0,2023-12-05 20:15:00+00:00,87,1,0,0,0,0,15,0,22199,1,4,3,2.0,8,-2765,279,3044,44,1,0,15,2023-24,e297cd13,18bb7c10,1,87.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,2.0,2.0,0.0,0.0,0.4,2.0,2.0,17.0,33.0,51.5,0.0,15.0,2.0,4.0,1.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.81
Issa Kaboré,DEF,12,-0.5,0,0,9,0,1.3,c066d1a5,0.0,0.0,0.0,2.44,146,4,0,1.8,16.8,2023-12-05 20:15:00+00:00,90,1,0,0,0,0,15,0,557243,1,4,3,0.0,0,-3089,8893,11982,40,1,0,15,2023-24,e297cd13,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,28.0,71.4,3.0,16.0,1.0,4.0,2.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.93
Reiss Nelson,MID,1,1.2,0,0,0,0,0.0,c5bdb6e3,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,4303,0,4,3,0.0,0,-54,103,157,49,0,0,15,2023-24,18bb7c10,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15
Jacob Brown,FWD,12,2.5,0,0,3,0,2.6,ca18c8f1,0.01,0.01,0.0,1.72,146,3,0,1.1,4.0,2023-12-05 20:15:00+00:00,60,1,0,0,0,0,15,0,16839,1,4,3,4.0,1,1120,1759,639,49,1,1,15,2023-24,e297cd13,18bb7c10,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,21.0,61.9,3.0,16.0,2.0,1.0,0.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.26
Gabriel Osho,DEF,12,1.5,0,0,29,0,0.2,cd889153,0.0,0.16,0.16,2.44,146,4,1,7.8,60.8,2023-12-05 20:15:00+00:00,90,1,0,0,0,0,15,0,1849,1,4,3,17.0,6,213,350,137,44,1,0,15,2023-24,e297cd13,18bb7c10,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,2.0,2.0,3.0,0.2,0.2,0.0,1.0,1.0,22.0,25.0,88.0,1.0,15.0,0.0,0.0,0.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.96
Joseph Johnson,DEF,12,-1.0,0,0,0,0,0.0,d9e7c4da,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,1,0,0,0,0,15,0,4199,0,4,3,0.0,0,14,192,178,40,1,0,15,2023-24,e297cd13,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06
