name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,718,0,3,1,0.0,0,-15,0,15,40,1,0,6,2023-24,0.03999999910593033
Mikkel Damsgaard,MID,4,0.0,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,5547,0,3,1,0.0,0,-605,16,621,49,1,0,6,2023-24,0.10999999940395355
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,4131,0,3,1,0.0,0,-511,17,528,48,1,0,6,2023-24,0.11999999731779099
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,816,0,3,1,0.0,0,-36,0,36,45,1,0,6,2023-24,0.029999999329447746
Mark Flekken,GK,4,2.2,0,0,18,0,0.0,101,0.0,0.0,0.0,1.84,52,3,0,2.3,23.2,2023-09-23 16:30:00+00:00,90,9,0,0,0,0,6,3,388161,1,3,1,0.0,2,91052,107282,16230,45,1,0,6,2023-24,3.200000047683716
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,14239,0,3,1,0.0,0,-196,449,645,40,1,0,6,2023-24,0.05000000074505806
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,381592,0,3,1,0.0,0,-274060,3332,277392,46,1,0,6,2023-24,1.399999976158142
Aaron Hickey,DEF,4,1.2,0,0,6,0,2.3,104,0.0,0.05,0.05,1.81,52,3,0,0.6,0.0,2023-09-23 16:30:00+00:00,72,9,0,0,0,0,6,0,40715,1,3,1,5.0,1,7774,9968,2194,45,1,0,6,2023-24,2.140000104904175
Vitaly Janelt,MID,4,2.8,1,0,21,0,11.3,105,0.03,0.05,0.02,0.91,52,1,0,3.5,21.6,2023-09-23 16:30:00+00:00,61,9,0,0,0,0,6,0,7112,1,3,1,2.0,5,-190,237,427,54,1,0,6,2023-24,2.3499999046325684
Mathias Jensen,MID,4,5.8,0,2,29,0,7.0,106,0.01,0.13,0.12,1.84,52,3,1,6.2,38.0,2023-09-23 16:30:00+00:00,90,9,0,0,0,0,6,0,73947,1,3,1,17.0,9,4357,9557,5200,54,1,0,6,2023-24,2.880000114440918
Keane Lewis-Potter,MID,4,1.2,0,0,0,0,1.8,107,0.07,0.3,0.23,1.84,52,3,0,1.4,0.8,2023-09-23 16:30:00+00:00,88,9,0,0,0,0,6,0,2714,1,3,1,11.0,2,-66,89,155,48,1,0,6,2023-24,1.0499999523162842
Bryan Mbeumo,MID,4,3.2,0,0,5,0,20.8,108,0.18,0.34,0.16,1.84,52,3,0,5.4,11.4,2023-09-23 16:30:00+00:00,90,9,0,0,0,0,6,0,3141164,1,3,1,22.0,1,387961,456822,68861,69,1,1,6,2023-24,4.909999847412109
Ben Mee,DEF,4,0.6,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,263051,0,3,1,0.0,0,-28905,3571,32476,49,1,0,6,2023-24,2.1500000953674316
Christian Nørgaard,MID,4,2.5,0,0,19,0,5.1,110,0.02,0.15,0.13,1.84,52,3,0,3.1,19.0,2023-09-23 16:30:00+00:00,90,9,0,0,0,0,6,0,14972,1,3,1,7.0,2,-18,1018,1036,55,1,0,6,2023-24,2.4100000858306885
Frank Onyeka,MID,4,1.0,0,0,4,0,0.3,111,0.0,0.0,0.0,0.94,52,2,0,0.5,4.8,2023-09-23 16:30:00+00:00,28,9,0,0,0,0,6,0,1241,0,3,1,0.0,1,27,95,68,49,1,0,6,2023-24,1.190000057220459
Ethan Pinnock,DEF,4,1.5,0,0,13,0,0.6,112,0.0,0.22,0.22,1.84,52,3,0,3.3,22.4,2023-09-23 16:30:00+00:00,90,9,0,0,0,0,6,0,215918,1,3,1,10.0,1,13704,25440,11736,45,1,0,6,2023-24,2.369999885559082
David Raya Martin,GK,1,3.0,0,0,15,0,0.0,113,0.0,0.0,0.0,1.5,51,2,0,2.4,24.2,2023-09-24 13:00:00+00:00,90,18,0,0,0,0,6,3,254415,1,2,2,0.0,2,20585,31437,10852,48,1,0,6,2023-24,2.7300000190734863
Mads Roerslev Rasmussen,DEF,4,0.8,0,0,7,0,11.3,114,0.01,0.01,0.0,0.91,52,1,0,1.9,7.2,2023-09-23 16:30:00+00:00,60,9,0,0,0,0,6,0,6370,1,3,1,0.0,2,487,836,349,44,1,0,6,2023-24,1.2200000286102295
Kevin Schade,MID,4,3.8,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,21165,0,3,1,0.0,0,628,3006,2378,54,1,0,6,2023-24,2.0399999618530273
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,34740,0,3,1,0.0,0,-889,355,1244,40,1,0,6,2023-24,0.03999999910593033
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,6969,0,3,1,0.0,0,-174,181,355,79,1,0,6,2023-24,0.3100000023841858
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,1565,0,3,1,0.0,0,-73,0,73,45,1,0,6,2023-24,0.05999999865889549
Yoane Wissa,FWD,4,1.8,0,0,8,0,10.8,119,0.02,0.07,0.05,1.84,52,3,0,2.3,2.6,2023-09-23 16:30:00+00:00,90,9,0,0,0,0,6,0,1309912,1,3,1,10.0,2,-164366,60912,225278,61,1,0,6,2023-24,4.119999885559082
Yegor Yarmolyuk,MID,4,0.0,0,0,0,0,0.0,120,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,67444,0,3,1,0.0,0,754,4838,4084,44,1,0,6,2023-24,0.05999999865889549
Mathias Jorgensen,DEF,4,0.0,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,7506,0,3,1,0.0,0,-258,109,367,44,1,0,6,2023-24,0.18000000715255737
Simon Adingra,MID,5,2.2,0,0,8,0,27.1,122,0.11,0.11,0.0,1.27,53,1,0,3.6,7.0,2023-09-24 13:00:00+00:00,87,3,0,0,0,0,6,0,31913,1,1,3,2.0,2,4102,6128,2026,50,1,0,6,2023-24,2.3499999046325684
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,8549,0,1,3,0.0,0,-1396,0,1396,44,1,0,6,2023-24,0.05999999865889549
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,2589,0,1,3,0.0,0,-240,0,240,45,1,0,6,2023-24,0.05999999865889549
Facundo Buonanotte,MID,5,0.2,0,0,-1,0,1.8,125,0.02,0.06,0.04,0.45,53,1,0,1.5,6.2,2023-09-24 13:00:00+00:00,45,3,0,0,0,0,6,0,3567,1,1,3,7.0,1,-136,103,239,48,1,0,6,2023-24,0.11999999731779099
Moisés Caicedo Corozo,MID,7,1.0,0,0,14,0,3.1,126,0.01,0.04,0.03,0.63,55,1,0,2.3,12.6,2023-09-24 13:00:00+00:00,78,2,0,0,0,0,6,0,179093,1,1,0,7.0,2,-39556,1089,40645,48,1,0,6,2023-24,0.8500000238418579
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,2532,0,1,3,0.0,0,-174,0,174,45,1,0,6,2023-24,0.029999999329447746
Mahmoud Dahoud,MID,5,1.8,1,0,21,0,12.9,128,0.16,0.23,0.07,0.58,53,1,0,3.9,22.0,2023-09-24 13:00:00+00:00,73,3,0,0,0,0,6,0,9784,1,1,3,4.0,5,-46,666,712,48,1,0,6,2023-24,1.899999976158142
Lewis Dunk,DEF,5,0.8,0,0,12,0,0.7,129,0.01,0.29,0.28,1.37,53,1,0,3.8,22.6,2023-09-24 13:00:00+00:00,90,3,0,0,0,0,6,0,373577,1,1,3,15.0,1,-14079,22140,36219,50,1,1,6,2023-24,2.5899999141693115
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,82042,0,1,3,0.0,0,-18266,141,18407,52,1,0,6,2023-24,0.07000000029802322
Pervis Estupiñán,DEF,5,2.2,1,1,25,0,15.7,131,0.33,0.35,0.02,1.37,53,1,0,4.9,31.0,2023-09-24 13:00:00+00:00,90,3,0,0,0,0,6,0,6247522,1,1,3,2.0,6,-38857,117388,156245,53,1,0,6,2023-24,2.119999885559082
Evan Ferguson,FWD,5,3.9,0,0,3,0,11.1,132,0.33,0.35,0.02,0.45,53,1,0,2.6,6.2,2023-09-24 13:00:00+00:00,45,3,0,0,0,0,6,0,802885,1,1,3,9.0,1,34133,111860,77727,60,1,0,6,2023-24,1.5099999904632568
Billy Gilmour,MID,5,4.8,1,2,26,0,56.1,133,0.14,0.15,0.01,1.37,53,1,0,7.3,15.0,2023-09-24 13:00:00+00:00,90,3,0,0,0,0,6,0,35402,1,1,3,2.0,6,5894,9198,3304,49,1,1,6,2023-24,1.2999999523162842
Pascal Groß,MID,5,2.9,0,0,0,0,0.0,134,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,291217,0,1,3,0.0,0,64647,99066,34419,63,1,0,6,2023-24,4.429999828338623
João Pedro Junqueira de Jesus,FWD,5,2.8,0,0,6,0,12.9,135,0.22,0.3,0.08,0.85,53,0,0,3.2,10.4,2023-09-24 13:00:00+00:00,27,3,0,0,0,0,6,0,1190420,0,1,3,9.0,1,-59477,77125,136602,54,1,0,6,2023-24,2.700000047683716
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,1696,0,1,3,0.0,0,-66,0,66,40,1,0,6,2023-24,0.05000000074505806
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,142,0,1,3,0.0,0,-1,0,1,45,1,0,6,2023-24,0.05999999865889549
Adam Lallana,MID,5,1.0,0,0,0,0,0.0,138,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,5712,0,1,3,0.0,0,562,831,269,49,1,0,6,2023-24,1.3799999952316284
Tariq Lamptey,DEF,5,2.0,0,0,2,0,0.4,139,0.0,0.0,0.0,0.11,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,3,3,0,0,0,0,6,0,670286,0,1,3,0.0,1,115632,136588,20956,39,1,0,6,2023-24,2.1600000858306885
Solly March,MID,5,1.2,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,853868,0,1,3,0.0,0,-147662,51505,199167,65,1,0,6,2023-24,2.009999990463257
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,21541,0,1,3,0.0,0,-527,361,888,40,1,0,6,2023-24,0.03999999910593033
James Milner,MID,5,0.4,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,17725,0,1,3,0.0,0,-1373,349,1722,49,1,0,6,2023-24,1.1799999475479126
Kaoru Mitoma,MID,5,5.5,0,3,42,0,0.8,143,0.02,0.74,0.72,0.92,53,0,2,14.0,69.0,2023-09-24 13:00:00+00:00,45,3,0,0,0,0,6,0,3998760,0,1,3,70.0,14,76494,207403,130909,65,1,0,6,2023-24,4.599999904632568
Jakub Moder,MID,5,0.0,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,7545,0,1,3,0.0,0,98,719,621,44,1,0,6,2023-24,0.05999999865889549
Robert Sánchez,GK,7,5.3,0,0,21,0,0.0,145,0.0,0.0,0.0,1.04,55,1,0,4.4,44.2,2023-09-24 13:00:00+00:00,90,2,0,0,0,0,6,6,612607,1,1,0,0.0,4,63732,87538,23806,46,1,0,6,2023-24,3.559999942779541
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,1103,0,1,3,0.0,0,-59,0,59,45,1,0,6,2023-24,0.05999999865889549
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,80,0,1,3,0.0,0,-3,0,3,40,1,0,6,2023-24,0.03999999910593033
Jason Steele,GK,5,0.8,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,361877,0,1,3,0.0,0,-2630,18411,21041,44,1,0,6,2023-24,2.5299999713897705
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,1766,0,1,3,0.0,0,-134,0,134,55,1,0,6,2023-24,0.1599999964237213
Jan Paul van Hecke,DEF,5,0.8,0,0,0,0,0.0,150,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,186506,0,1,3,0.0,0,3155,11907,8752,40,1,0,6,2023-24,2.259999990463257
Joël Veltman,DEF,5,2.2,0,0,11,0,3.1,151,0.01,0.01,0.0,1.37,53,1,0,2.7,21.8,2023-09-24 13:00:00+00:00,90,3,0,0,0,0,6,0,86460,1,1,3,2.0,1,7208,12116,4908,44,1,1,6,2023-24,2.6600000858306885
Bart Verbruggen,GK,5,1.5,0,0,8,0,0.0,152,0.0,0.0,0.0,1.37,53,1,0,1.8,17.6,2023-09-24 13:00:00+00:00,90,3,0,0,0,0,6,2,39617,1,1,3,0.0,2,-2112,1316,3428,44,1,0,6,2023-24,0.4399999976158142
Adam Webster,DEF,5,0.8,0,0,16,0,0.4,153,0.01,0.11,0.1,1.37,53,1,0,2.8,19.4,2023-09-24 13:00:00+00:00,90,3,0,0,0,0,6,0,23546,1,1,3,8.0,2,-1286,681,1967,44,1,0,6,2023-24,0.550000011920929
Danny Welbeck,FWD,5,2.5,0,0,5,0,13.3,154,0.01,0.01,0.0,0.52,53,1,0,1.6,2.8,2023-09-24 13:00:00+00:00,62,3,0,0,0,0,6,0,107766,1,1,3,0.0,2,16694,22128,5434,58,1,0,6,2023-24,2.5399999618530273
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,3,0,0,0,0,6,0,80212,0,1,3,0.0,0,-10062,0,10062,44,1,0,6,2023-24,0.029999999329447746
Enock Agyei,MID,6,-1.0,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,12686,0,1,0,0.0,0,-457,363,820,44,1,0,6,2023-24,0.03999999910593033
Ameen Al-Dakhil,DEF,6,0.2,0,0,15,0,14.8,157,0.28,0.28,0.0,0.91,54,1,0,3.3,18.2,2023-09-23 19:00:00+00:00,90,14,0,0,0,0,6,0,63670,1,1,0,0.0,2,475,4711,4236,40,1,0,6,2023-24,2.140000104904175
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,2156,0,1,0,0.0,0,-328,22,350,49,1,0,6,2023-24,0.14000000059604645
Manuel Benson Hedilazio,MID,6,-0.5,0,0,4,0,1.9,159,0.01,0.04,0.03,0.16,54,0,0,2.6,4.0,2023-09-23 19:00:00+00:00,4,14,0,0,0,0,6,0,10169,0,1,0,20.0,1,-943,116,1059,53,1,0,6,2023-24,0.4300000071525574
Jordan Beyer,DEF,6,-0.2,0,0,12,0,1.5,160,0.01,0.01,0.0,0.91,54,1,0,2.5,23.2,2023-09-23 19:00:00+00:00,90,14,0,0,0,0,6,0,294665,1,1,0,0.0,1,-16733,4230,20963,40,1,1,6,2023-24,1.940000057220459
Josh Brownhill,MID,6,1.2,0,0,17,0,40.1,161,0.21,0.31,0.1,0.75,54,1,0,6.0,12.6,2023-09-23 19:00:00+00:00,85,14,0,0,0,0,6,0,16306,1,1,0,7.0,2,-445,1136,1581,48,1,0,6,2023-24,2.0899999141693115
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,2172,0,1,0,0.0,0,-270,28,298,44,1,0,6,2023-24,0.03999999910593033
Jack Cork,MID,6,-0.8,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,2346,0,1,0,0.0,0,-75,45,120,49,1,0,6,2023-24,0.5699999928474426
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,1434,0,1,0,0.0,0,-123,0,123,45,1,0,6,2023-24,0.03999999910593033
Josh Cullen,MID,6,1.2,0,0,15,0,37.3,165,0.19,0.19,0.0,0.91,54,1,0,5.7,19.6,2023-09-23 19:00:00+00:00,90,14,0,0,0,0,6,0,6893,1,1,0,0.0,2,4,392,388,50,1,0,6,2023-24,2.119999885559082
CJ Egan-Riley,DEF,6,-1.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,21301,0,1,0,0.0,0,1757,3335,1578,39,1,0,6,2023-24,0.05000000074505806
Hjalmar Ekdal,DEF,6,0.0,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,14020,0,1,0,0.0,0,-1195,342,1537,39,1,0,6,2023-24,0.05000000074505806
Lyle Foster,FWD,6,0.0,0,0,0,0,0.0,168,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,75446,0,1,0,0.0,0,-15833,8955,24788,50,1,0,6,2023-24,2.8299999237060547
Denis Franchi,GK,6,-1.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,13017,0,1,0,0.0,0,-500,108,608,40,1,0,6,2023-24,0.03999999910593033
Jóhann Berg Gudmundsson,MID,6,0.8,0,0,3,0,2.2,170,0.01,0.01,0.0,0.16,54,0,0,0.2,0.0,2023-09-23 19:00:00+00:00,19,14,0,0,0,0,6,0,3248,1,1,0,0.0,1,-137,126,263,49,1,0,6,2023-24,1.309999942779541
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,1473,0,1,0,0.0,0,-82,0,82,40,1,0,6,2023-24,0.05000000074505806
Arijanet Muric,GK,6,-1.0,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,18394,0,1,0,0.0,0,-861,67,928,44,1,0,6,2023-24,0.09000000357627869
Dara O'Shea,DEF,6,-0.8,0,0,0,0,0.0,173,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,19065,0,1,0,0.0,0,-761,367,1128,44,1,0,6,2023-24,0.7099999785423279
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,2672,0,1,0,0.0,0,-158,79,237,49,1,0,6,2023-24,0.029999999329447746
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,1280,0,1,0,0.0,0,-61,0,61,40,1,0,6,2023-24,0.03999999910593033
Connor Roberts,DEF,6,0.0,0,0,12,0,4.3,176,0.03,0.03,0.0,0.91,54,1,0,2.1,11.0,2023-09-23 19:00:00+00:00,90,14,0,0,0,0,6,0,23781,1,1,0,6.0,2,-794,680,1474,44,1,0,6,2023-24,2.0799999237060547
Jay Rodriguez,FWD,6,-0.5,0,0,2,0,3.0,177,0.0,0.08,0.08,0.42,54,0,0,1.2,4.0,2023-09-23 19:00:00+00:00,17,14,0,0,0,0,6,0,16977,0,1,0,5.0,1,-861,617,1478,53,1,0,6,2023-24,0.17000000178813934
Charlie Taylor,DEF,6,0.0,0,0,13,0,8.1,178,0.02,0.02,0.0,0.91,54,1,0,2.5,17.0,2023-09-23 19:00:00+00:00,90,14,0,0,0,0,6,0,73582,1,1,0,0.0,2,1707,5268,3561,39,1,0,6,2023-24,1.8600000143051147
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,1485,0,1,0,0.0,0,-74,0,74,40,1,0,6,2023-24,0.05000000074505806
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,1140,0,1,0,0.0,0,-94,0,94,49,1,0,6,2023-24,0.14000000059604645
Lawrence Vigouroux,GK,6,-1.0,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,21061,0,1,0,0.0,0,-508,193,701,40,1,0,6,2023-24,0.03999999910593033
Victor da Silva,DEF,6,-1.0,0,0,0,0,0.0,182,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,13002,0,1,0,0.0,0,-433,88,521,44,1,0,6,2023-24,0.3799999952316284
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,5306,0,1,0,0.0,0,-338,0,338,55,1,0,6,2023-24,0.1599999964237213
Anass Zaroury,MID,6,-0.8,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,4195,0,1,0,0.0,0,-270,107,377,49,1,0,6,2023-24,1.190000057220459
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,888,0,1,0,0.0,0,-42,0,42,40,1,0,6,2023-24,0.05000000074505806
Andrey Nascimento dos Santos,MID,16,-1.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,59,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,13,0,0,0,0,6,0,10213,0,0,2,0.0,0,-272,379,651,44,0,0,6,2023-24,0.029999999329447746
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,26116,0,1,0,0.0,0,-2189,0,2189,50,1,0,6,2023-24,0.17000000178813934
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,2010,0,1,0,0.0,0,-55,0,55,65,1,0,6,2023-24,0.3100000023841858
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,128,0,1,0,0.0,0,0,0,0,45,1,0,6,2023-24,0.18000000715255737
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,327,0,1,0,0.0,0,-5,0,5,40,1,0,6,2023-24,0.05000000074505806
Benoît Badiashile,DEF,7,0.0,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,2808,0,1,0,0.0,0,-103,44,147,44,1,0,6,2023-24,0.18000000715255737
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,1918,0,1,0,0.0,0,-1,91,92,40,1,0,6,2023-24,0.03999999910593033
Armando Broja,FWD,7,0.1,0,0,1,0,0.3,193,0.0,0.01,0.01,0.41,55,0,0,0.6,0.0,2023-09-24 13:00:00+00:00,11,2,0,0,0,0,6,0,3663,0,1,0,7.0,1,-31,229,260,49,1,0,6,2023-24,0.03999999910593033
