,,,,nation,pos,age,born,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ESP-La Liga,2425,Athletic Club,Unai Gómez,ESP,"MF,FW",21-265,2003,20,6,677,7.5,1,2,3,1,0,0,1,0,1.0,1.0,0.7,1.7,10,16,28,0.13,0.27,0.4,0.13,0.4,0.13,0.09,0.22,0.13,0.22
ESP-La Liga,2425,Athletic Club,Unai Núñez,ESP,DF,28-015,1997,3,3,270,3.0,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.2,0,10,0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.08,0.08,0.08
ESP-La Liga,2425,Athletic Club,Unai Simón,ESP,GK,27-248,1997,6,6,540,6.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Athletic Club,Yeray Álvarez,ESP,DF,30-021,1995,13,12,1082,12.0,0,0,0,0,0,0,2,0,0.3,0.3,0.2,0.5,14,74,0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.04,0.02,0.04
ESP-La Liga,2425,Athletic Club,Yuri Berchiche,ESP,DF,35-004,1990,19,12,1199,13.3,0,0,0,0,0,0,3,0,0.4,0.4,1.1,1.5,24,82,35,0.0,0.0,0.0,0.0,0.0,0.03,0.08,0.11,0.03,0.11
ESP-La Liga,2425,Athletic Club,Álex Berenguer,ESP,"FW,MF",29-225,1995,22,16,1346,15.0,5,6,11,5,0,1,3,0,5.5,4.7,3.9,8.6,37,44,113,0.33,0.4,0.74,0.33,0.74,0.37,0.26,0.63,0.32,0.58
ESP-La Liga,2425,Athletic Club,Álvaro djaló,ESP,FW,25-182,1999,13,4,457,5.1,1,0,1,1,0,0,0,0,0.8,0.8,0.7,1.5,16,7,42,0.2,0.0,0.2,0.2,0.2,0.15,0.15,0.29,0.15,0.29
ESP-La Liga,2425,Athletic Club,Óscar de Marcos,ESP,DF,35-306,1989,18,12,1125,12.5,0,4,4,0,0,0,0,0,0.8,0.8,1.7,2.5,18,68,54,0.0,0.32,0.32,0.0,0.32,0.07,0.14,0.2,0.07,0.2
ESP-La Liga,2425,Atlético Madrid,Adrian Niño,ESP,FW,20-240,2004,1,0,12,0.1,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,0,0,1,0.0,0.0,0.0,0.0,0.0,1.44,0.0,1.44,1.44,1.44
ESP-La Liga,2425,Atlético Madrid,Alexander Sørloth,NOR,FW,29-071,1995,20,8,881,9.8,8,2,10,8,0,0,1,0,6.9,6.9,1.3,8.2,16,16,44,0.82,0.2,1.02,0.82,1.02,0.71,0.14,0.84,0.71,0.84
ESP-La Liga,2425,Atlético Madrid,Antoine Griezmann,FRA,"FW,MF",33-330,1991,23,19,1660,18.4,8,4,12,7,1,2,2,0,6.0,4.4,4.7,9.1,33,97,113,0.43,0.22,0.65,0.38,0.6,0.32,0.25,0.58,0.24,0.49
ESP-La Liga,2425,Atlético Madrid,Axel Witsel,BEL,DF,36-033,1989,12,8,761,8.5,0,1,1,0,0,0,1,0,0.0,0.0,0.5,0.6,2,18,1,0.0,0.12,0.12,0.0,0.12,0.0,0.06,0.07,0.0,0.07
ESP-La Liga,2425,Atlético Madrid,Clément Lenglet,FRA,DF,29-242,1995,13,13,1103,12.3,1,1,2,1,0,0,6,0,1.4,1.4,0.8,2.1,11,54,0,0.08,0.08,0.16,0.08,0.16,0.11,0.06,0.17,0.11,0.17
ESP-La Liga,2425,Atlético Madrid,Conor Gallagher,ENG,MF,25-008,2000,17,13,977,10.9,2,0,2,2,0,0,2,0,1.8,1.8,0.1,1.9,12,31,34,0.18,0.0,0.18,0.18,0.18,0.16,0.01,0.18,0.16,0.18
ESP-La Liga,2425,Atlético Madrid,César Azpilicueta,ESP,DF,35-170,1989,7,6,525,5.8,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,7,42,8,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.04,0.04
ESP-La Liga,2425,Atlético Madrid,Giuliano Simeone,ARG,"MF,DF",22-058,2002,18,12,919,10.2,1,3,4,1,0,0,3,0,1.6,1.6,2.3,3.9,35,28,98,0.1,0.29,0.39,0.1,0.39,0.16,0.23,0.38,0.16,0.38
ESP-La Liga,2425,Atlético Madrid,Jan Oblak,SVN,GK,32-038,1993,22,22,1980,22.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Atlético Madrid,Javi Galán,ESP,DF,30-087,1994,13,11,907,10.1,0,2,2,0,0,0,6,0,0.1,0.1,2.0,2.1,28,29,64,0.0,0.2,0.2,0.0,0.2,0.01,0.2,0.21,0.01,0.21
ESP-La Liga,2425,Atlético Madrid,José María Giménez,URU,DF,30-025,1995,17,14,1339,14.9,0,0,0,0,0,0,3,0,0.3,0.3,0.0,0.3,1,36,1,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.02,0.02
ESP-La Liga,2425,Atlético Madrid,Juan Musso,ARG,GK,30-284,1994,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Atlético Madrid,Julián Álvarez,ARG,"FW,MF",25-014,2000,23,18,1506,16.7,7,2,9,6,1,1,4,0,6.9,6.1,2.9,9.0,51,53,100,0.42,0.12,0.54,0.36,0.48,0.41,0.17,0.58,0.36,0.54
ESP-La Liga,2425,Atlético Madrid,Koke,ESP,MF,33-037,1992,22,14,1347,15.0,1,1,2,1,0,0,4,0,1.0,1.0,1.1,2.1,14,88,11,0.07,0.07,0.13,0.07,0.13,0.07,0.07,0.14,0.07,0.14
ESP-La Liga,2425,Atlético Madrid,Marcos Llorente,ESP,"DF,MF",30-015,1995,18,14,1220,13.6,2,2,4,2,0,0,0,1,0.5,0.5,2.8,3.3,46,58,95,0.15,0.15,0.3,0.15,0.3,0.04,0.2,0.24,0.04,0.24
ESP-La Liga,2425,Atlético Madrid,Nahuel Molina,ARG,DF,26-314,1998,17,12,1045,11.6,0,3,3,0,0,0,0,0,0.5,0.5,1.3,1.9,27,41,61,0.0,0.26,0.26,0.0,0.26,0.05,0.11,0.16,0.05,0.16
ESP-La Liga,2425,Atlético Madrid,Pablo Barrios,ESP,MF,21-244,2003,18,17,1482,16.5,0,2,2,0,0,0,3,0,0.9,0.9,1.3,2.3,17,90,48,0.0,0.12,0.12,0.0,0.12,0.06,0.08,0.14,0.06,0.14
ESP-La Liga,2425,Atlético Madrid,Reinildo Mandava,MOZ,DF,31-024,1994,16,9,809,9.0,0,0,0,0,0,0,3,0,0.1,0.1,0.1,0.2,12,27,12,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.01,0.02
ESP-La Liga,2425,Atlético Madrid,Robin Le Normand,ESP,DF,28-095,1996,13,11,1013,11.3,0,0,0,0,0,0,5,0,0.3,0.3,0.5,0.8,6,35,4,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.07,0.03,0.07
ESP-La Liga,2425,Atlético Madrid,Rodrigo De Paul,ARG,MF,30-266,1994,21,12,1194,13.3,3,3,6,3,0,0,5,0,1.1,1.1,3.6,4.8,46,139,50,0.23,0.23,0.45,0.23,0.45,0.09,0.27,0.36,0.09,0.36
ESP-La Liga,2425,Atlético Madrid,Rodrigo Riquelme,ESP,"DF,MF",24-318,2000,11,4,414,4.6,0,1,1,0,0,0,0,0,0.7,0.7,0.6,1.3,35,19,48,0.0,0.22,0.22,0.0,0.22,0.16,0.12,0.28,0.16,0.28
ESP-La Liga,2425,Atlético Madrid,Samuel Lino,BRA,"MF,DF",25-053,1999,19,12,990,11.0,3,2,5,3,0,0,2,0,4.8,4.8,2.2,7.0,46,51,116,0.27,0.18,0.45,0.27,0.45,0.43,0.2,0.63,0.43,0.63
ESP-La Liga,2425,Atlético Madrid,Thomas Lemar,FRA,MF,29-094,1995,1,0,7,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3
ESP-La Liga,2425,Atlético Madrid,Ángel Correa,ARG,"FW,MF",29-342,1995,21,3,588,6.5,2,1,3,2,0,0,3,0,4.0,4.0,1.2,5.1,18,17,60,0.31,0.15,0.46,0.31,0.46,0.61,0.18,0.79,0.61,0.79
ESP-La Liga,2425,Barcelona,Alejandro Balde,ESP,DF,21-119,2003,21,19,1609,17.9,0,3,3,0,0,0,1,0,0.4,0.4,2.2,2.5,73,64,175,0.0,0.17,0.17,0.0,0.17,0.02,0.12,0.14,0.02,0.14
ESP-La Liga,2425,Barcelona,Andreas Christensen,DEN,DF,28-310,1996,1,0,27,0.3,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Barcelona,Ansu Fati,ESP,FW,22-106,2002,4,1,127,1.4,0,0,0,0,0,0,1,0,0.6,0.6,0.1,0.7,4,3,16,0.0,0.0,0.0,0.0,0.0,0.42,0.04,0.46,0.42,0.46
ESP-La Liga,2425,Barcelona,Dani Olmo,ESP,"MF,FW",26-283,1998,13,7,672,7.5,5,0,5,5,0,0,0,0,2.4,2.4,1.7,4.1,17,47,53,0.67,0.0,0.67,0.67,0.67,0.33,0.23,0.55,0.33,0.55
ESP-La Liga,2425,Barcelona,Eric García,ESP,"MF,DF",24-036,2001,14,5,691,7.7,1,1,2,1,0,0,1,0,1.5,1.5,0.4,1.9,9,46,5,0.13,0.13,0.26,0.13,0.26,0.2,0.05,0.25,0.2,0.25
ESP-La Liga,2425,Barcelona,Fermin López,ESP,"MF,FW",21-279,2003,15,5,579,6.4,3,2,5,3,0,0,3,1,3.2,3.2,1.2,4.4,15,28,48,0.47,0.31,0.78,0.47,0.78,0.5,0.18,0.68,0.5,0.68
ESP-La Liga,2425,Barcelona,Ferrán Torres,ESP,"FW,MF",24-351,2000,16,7,641,7.1,4,2,6,4,0,0,0,1,3.6,3.6,1.4,5.0,15,20,57,0.56,0.28,0.84,0.56,0.84,0.51,0.19,0.7,0.51,0.7
ESP-La Liga,2425,Barcelona,Frenkie de Jong,NED,MF,27-278,1997,12,3,472,5.2,2,1,3,2,0,0,1,0,0.6,0.6,1.3,1.9,10,38,8,0.38,0.19,0.57,0.38,0.57,0.12,0.24,0.36,0.12,0.36
ESP-La Liga,2425,Barcelona,Gavi,ESP,MF,20-193,2004,13,6,379,4.2,0,1,1,0,0,0,3,0,0.2,0.2,1.0,1.2,1,20,17,0.0,0.24,0.24,0.0,0.24,0.05,0.23,0.28,0.05,0.28
ESP-La Liga,2425,Barcelona,Gerard Martín,ESP,DF,23-044,2002,14,4,431,4.8,0,1,1,0,0,0,2,0,0.0,0.0,0.5,0.5,6,18,33,0.0,0.21,0.21,0.0,0.21,0.0,0.11,0.11,0.0,0.11
ESP-La Liga,2425,Barcelona,Héctor Fort,ESP,DF,18-196,2006,10,2,295,3.3,0,0,0,0,0,0,2,0,0.1,0.1,0.6,0.7,7,14,16,0.0,0.0,0.0,0.0,0.0,0.02,0.18,0.21,0.02,0.21
ESP-La Liga,2425,Barcelona,Iñaki Peña,ESP,GK,25-349,1999,15,14,1306,14.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Barcelona,Iñigo Martínez,ESP,DF,33-273,1991,19,19,1690,18.8,0,2,2,0,0,0,3,0,0.3,0.3,2.2,2.5,50,170,6,0.0,0.11,0.11,0.0,0.11,0.02,0.12,0.14,0.02,0.14
ESP-La Liga,2425,Barcelona,Jules Koundé,FRA,DF,26-094,1998,23,21,1865,20.7,2,3,5,2,0,0,2,0,1.7,1.7,3.5,5.2,32,111,148,0.1,0.14,0.24,0.1,0.24,0.08,0.17,0.25,0.08,0.25
ESP-La Liga,2425,Barcelona,Lamine Yamal,ESP,FW,17-216,2007,20,18,1612,17.9,5,10,15,5,0,0,2,0,5.4,5.4,7.9,13.3,94,90,228,0.28,0.56,0.84,0.28,0.84,0.3,0.44,0.74,0.3,0.74
ESP-La Liga,2425,Barcelona,Marc Bernal,ESP,MF,17-264,2007,3,3,242,2.7,0,0,0,0,0,0,2,0,0.1,0.1,0.0,0.1,0,8,2,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.03,0.03,0.03
ESP-La Liga,2425,Barcelona,Marc Casado,ESP,MF,21-153,2003,19,17,1362,15.1,0,3,3,0,0,0,4,1,0.9,0.9,1.3,2.3,10,94,21,0.0,0.2,0.2,0.0,0.2,0.06,0.09,0.15,0.06,0.15
ESP-La Liga,2425,Barcelona,Marc-André ter Stegen,GER,GK,32-290,1992,6,6,494,5.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Barcelona,Pablo Torre,ESP,"MF,FW",21-317,2003,8,4,261,2.9,3,1,4,3,0,0,0,0,0.3,0.3,0.5,0.8,5,15,15,1.03,0.34,1.38,1.03,1.38,0.09,0.18,0.28,0.09,0.28
ESP-La Liga,2425,Barcelona,Pau Cubarsí,ESP,DF,18-023,2007,23,20,1827,20.3,0,3,3,0,0,0,3,0,0.7,0.7,1.6,2.3,18,134,4,0.0,0.15,0.15,0.0,0.15,0.03,0.08,0.12,0.03,0.12
ESP-La Liga,2425,Barcelona,Pau Victor Delgado,ESP,FW,23-080,2001,15,1,215,2.4,2,1,3,2,0,0,2,0,2.0,2.0,0.8,2.7,2,8,22,0.84,0.42,1.26,0.84,1.26,0.81,0.31,1.13,0.81,1.13
ESP-La Liga,2425,Barcelona,Pedri,ESP,MF,22-081,2002,22,20,1695,18.8,4,3,7,4,0,0,2,0,1.8,1.8,4.6,6.4,49,186,73,0.21,0.16,0.37,0.21,0.37,0.09,0.25,0.34,0.09,0.34
ESP-La Liga,2425,Barcelona,Raphinha,BRA,"FW,MF",28-062,1996,23,22,1891,21.0,13,6,19,12,1,1,3,0,13.3,12.6,9.8,22.4,69,103,227,0.62,0.29,0.9,0.57,0.86,0.63,0.47,1.1,0.6,1.07
ESP-La Liga,2425,Barcelona,Robert Lewandowski,POL,FW,36-177,1988,22,21,1746,19.4,19,2,21,17,2,3,1,0,19.3,16.9,2.3,19.2,18,38,103,0.98,0.1,1.08,0.88,0.98,0.99,0.12,1.11,0.87,0.99
ESP-La Liga,2425,Barcelona,Ronald Araújo,URU,DF,25-344,1999,3,3,156,1.7,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,2,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Barcelona,Sergi Dominguez,ESP,DF,19-319,2005,3,2,172,1.9,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Barcelona,Wojciech Szczęsny,POL,GK,34-302,1990,3,3,270,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Betis,Abde Ezzalzouli,MAR,"FW,MF",23-059,2001,23,18,1523,16.9,1,1,2,1,0,1,2,0,7.0,6.2,1.7,7.8,97,55,164,0.06,0.06,0.12,0.06,0.12,0.41,0.1,0.51,0.37,0.46
ESP-La Liga,2425,Betis,Adrián,ESP,GK,38-042,1987,4,4,360,4.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Betis,Aitor Ruibal,ESP,"FW,DF",28-329,1996,16,7,640,7.1,0,2,2,0,0,0,3,0,0.6,0.6,1.3,1.9,13,21,39,0.0,0.28,0.28,0.0,0.28,0.08,0.18,0.26,0.08,0.26
ESP-La Liga,2425,Betis,Antony,BRA,FW,24-356,2000,2,2,142,1.6,1,0,1,1,0,0,1,0,0.2,0.2,0.1,0.3,3,5,12,0.63,0.0,0.63,0.63,0.63,0.14,0.06,0.2,0.14,0.2
ESP-La Liga,2425,Betis,Assane Diao,ESP,FW,19-160,2005,10,2,277,3.1,1,2,3,1,0,0,0,0,0.8,0.8,1.5,2.3,9,1,27,0.32,0.65,0.97,0.32,0.97,0.26,0.5,0.75,0.26,0.75
ESP-La Liga,2425,Betis,Carlos Guirao,ESP,MF,21-293,2003,2,2,110,1.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Betis,Cédric Bakambu,COD,FW,33-309,1991,14,5,487,5.4,1,2,3,1,0,0,4,0,2.1,2.1,0.6,2.7,3,9,30,0.18,0.37,0.55,0.18,0.55,0.39,0.1,0.5,0.39,0.5
ESP-La Liga,2425,Betis,Diego Llorente,ESP,DF,31-182,1993,22,22,1944,21.6,1,0,1,1,0,0,3,0,1.2,1.2,0.2,1.4,4,64,3,0.05,0.0,0.05,0.05,0.05,0.06,0.01,0.07,0.06,0.07
ESP-La Liga,2425,Betis,Ezequiel Ávila,ARG,FW,31-008,1994,15,6,574,6.4,2,0,2,2,0,0,4,1,1.5,1.5,1.0,2.5,12,18,41,0.31,0.0,0.31,0.31,0.31,0.24,0.16,0.4,0.24,0.4
ESP-La Liga,2425,Betis,Fran Vieites,ESP,GK,25-283,1999,4,4,360,4.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01
ESP-La Liga,2425,Betis,Giovani Lo Celso,ARG,"MF,FW",28-311,1996,15,10,990,11.0,7,1,8,5,2,2,3,0,3.4,1.8,3.4,5.2,14,95,47,0.64,0.09,0.73,0.45,0.55,0.3,0.31,0.61,0.16,0.47
ESP-La Liga,2425,Betis,Héctor Bellerín,ESP,DF,29-332,1995,7,6,524,5.8,0,1,1,0,0,0,1,0,0.2,0.2,2.0,2.2,3,24,20,0.0,0.17,0.17,0.0,0.17,0.03,0.34,0.38,0.03,0.38
ESP-La Liga,2425,Betis,Iker Losada,ESP,"MF,FW",23-197,2001,10,3,336,3.7,0,0,0,0,0,0,0,0,0.5,0.5,0.3,0.8,9,14,16,0.0,0.0,0.0,0.0,0.0,0.13,0.08,0.21,0.13,0.21
ESP-La Liga,2425,Betis,Isco,ESP,MF,32-299,1992,8,6,547,6.1,2,1,3,1,1,1,3,0,1.9,1.1,1.0,2.1,11,48,44,0.33,0.16,0.49,0.16,0.33,0.32,0.17,0.48,0.19,0.35
ESP-La Liga,2425,Betis,Jesus Rodríguez,ESP,FW,19-085,2005,7,5,400,4.4,1,0,1,1,0,0,0,0,0.3,0.3,0.1,0.4,18,12,36,0.23,0.0,0.23,0.23,0.23,0.07,0.02,0.09,0.07,0.09
ESP-La Liga,2425,Betis,Johnny Cardoso,USA,MF,23-147,2001,16,13,1185,13.2,0,1,1,0,0,0,3,0,0.8,0.8,0.8,1.5,7,40,18,0.0,0.08,0.08,0.0,0.08,0.06,0.06,0.12,0.06,0.12
ESP-La Liga,2425,Betis,Juanmi,ESP,"FW,MF",31-270,1993,11,2,244,2.7,0,0,0,0,0,0,2,0,0.7,0.7,0.4,1.0,4,4,18,0.0,0.0,0.0,0.0,0.0,0.25,0.14,0.39,0.25,0.39
ESP-La Liga,2425,Betis,Marc Bartra,ESP,DF,34-030,1991,12,11,1016,11.3,2,0,2,2,0,0,1,0,0.8,0.8,0.0,0.8,4,35,1,0.18,0.0,0.18,0.18,0.18,0.07,0.0,0.07,0.07,0.07
ESP-La Liga,2425,Betis,Marc Roca,ESP,MF,28-080,1996,13,11,861,9.6,0,2,2,0,0,0,4,0,0.5,0.5,1.0,1.6,10,55,11,0.0,0.21,0.21,0.0,0.21,0.06,0.11,0.16,0.06,0.16
ESP-La Liga,2425,Betis,Mateo Flores,ESP,MF,20-313,2004,5,1,142,1.6,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Betis,Nabil Fekir,FRA,MF,31-211,1993,2,2,180,2.0,0,1,1,0,0,0,0,0,0.7,0.7,0.5,1.2,9,10,18,0.0,0.5,0.5,0.0,0.5,0.34,0.26,0.61,0.34,0.61
ESP-La Liga,2425,Betis,Natan,BRA,DF,24-008,2001,18,13,1227,13.6,0,0,0,0,0,0,2,1,0.2,0.2,0.6,0.7,10,36,6,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.05,0.01,0.05
ESP-La Liga,2425,Betis,Pablo Fornals,ESP,"MF,FW",28-358,1996,15,12,1047,11.6,1,0,1,1,0,0,2,0,1.4,1.4,2.1,3.4,16,85,60,0.09,0.0,0.09,0.09,0.09,0.12,0.18,0.29,0.12,0.29
ESP-La Liga,2425,Betis,Pablo Garcia,ESP,FW,18-183,2006,2,0,26,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Betis,Ricardo Rodríguez,SUI,DF,32-173,1992,9,6,509,5.7,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,4,24,16,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.02
ESP-La Liga,2425,Betis,Rodri,ESP,FW,24-274,2000,3,1,118,1.3,0,0,0,0,0,0,0,0,0.2,0.2,0.1,0.2,4,8,11,0.0,0.0,0.0,0.0,0.0,0.13,0.06,0.19,0.13,0.19
ESP-La Liga,2425,Betis,Romain Perraud,FRA,DF,27-145,1997,20,16,1417,15.7,1,0,1,1,0,0,5,1,0.3,0.3,0.9,1.2,39,45,83,0.06,0.0,0.06,0.06,0.06,0.02,0.05,0.07,0.02,0.07
ESP-La Liga,2425,Betis,Rui Silva,POR,GK,31-007,1994,15,15,1350,15.0,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01
ESP-La Liga,2425,Betis,Sergi Altimira,ESP,MF,23-173,2001,20,14,1300,14.4,0,1,1,0,0,0,2,0,1.4,1.3,1.4,2.7,14,69,17,0.0,0.07,0.07,0.0,0.07,0.1,0.1,0.2,0.09,0.19
ESP-La Liga,2425,Betis,Sergio Arribas,ESP,DF,22-004,2003,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP-La Liga,2425,Betis,Vitor Roque,BRA,FW,19-352,2005,20,14,1215,13.5,4,0,4,4,0,0,4,0,6.1,6.1,1.2,7.3,23,17,55,0.3,0.0,0.3,0.3,0.3,0.45,0.09,0.54,0.45,0.54
ESP-La Liga,2425,Betis,William Carvalho,POR,MF,32-313,1992,4,4,247,2.7,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.2,1,20,2,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.06,0.05,0.06
ESP-La Liga,2425,Betis,Youssouf Sabaly,SEN,DF,31-346,1993,14,12,1018,11.3,0,0,0,0,0,0,1,0,0.1,0.1,0.4,0.5,12,34,36,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.01,0.05
ESP-La Liga,2425,Betis,Ángel Ortíz,ESP,DF,20-204,2004,3,3,270,3.0,0,1,1,0,0,0,0,0,0.0,0.0,0.1,0.1,1,11,14,0.0,0.33,0.33,0.0,0.33,0.0,0.04,0.05,0.0,0.05
ESP-La Liga,2425,Celta Vigo,Alfon,ESP,"FW,MF",25-286,1999,14,5,526,5.8,1,1,2,1,0,0,0,1,2.4,2.4,1.7,4.2,39,12,60,0.17,0.17,0.34,0.17,0.34,0.42,0.29,0.71,0.42,0.71
ESP-La Liga,2425,Celta Vigo,Anastasios Douvikas,GRE,FW,25-196,1999,20,6,700,7.8,3,1,4,3,0,0,2,0,4.4,4.4,0.2,4.7,6,6,43,0.39,0.13,0.51,0.39,0.51,0.57,0.03,0.6,0.57,0.6
ESP-La Liga,2425,Celta Vigo,Borja Iglesias,ESP,FW,32-028,1993,23,15,1206,13.4,5,0,5,5,0,0,1,0,4.7,4.7,1.1,5.8,8,16,56,0.37,0.0,0.37,0.37,0.37,0.35,0.08,0.43,0.35,0.43
ESP-La Liga,2425,Celta Vigo,Carl Starfelt,SWE,DF,29-258,1995,20,18,1626,18.1,1,0,1,1,0,0,5,0,0.3,0.3,0.1,0.4,3,40,1,0.06,0.0,0.06,0.06,0.06,0.02,0.01,0.02,0.02,0.02
ESP-La Liga,2425,Celta Vigo,Carlos Dominguez,ESP,DF,24-003,2001,11,8,701,7.8,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.3,4,39,1,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.03,0.03,0.03
ESP-La Liga,2425,Celta Vigo,Damián Rodríguez,ESP,MF,21-334,2003,12,6,655,7.3,0,0,0,0,0,0,2,0,0.0,0.0,0.5,0.6,4,41,5,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.08,0.0,0.08
ESP-La Liga,2425,Celta Vigo,Fer López,,"FW,MF",,,4,1,83,0.9,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,4,5,4,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.08,0.08,0.08
ESP-La Liga,2425,Celta Vigo,Fran Beltrán,ESP,MF,26-011,1999,19,18,1453,16.1,2,0,2,2,0,0,2,0,0.5,0.5,1.0,1.5,13,87,15,0.12,0.0,0.12,0.12,0.12,0.03,0.06,0.09,0.03,0.09
ESP-La Liga,2425,Celta Vigo,Franco Cervi,ARG,"FW,MF",30-264,1994,6,4,258,2.9,0,0,0,0,0,0,1,0,0.0,0.0,0.3,0.3,3,14,21,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.12
ESP-La Liga,2425,Celta Vigo,Hugo Sotelo,ESP,MF,21-057,2003,15,9,804,8.9,0,0,0,0,0,0,4,0,0.1,0.1,1.2,1.3,15,59,22,0.0,0.0,0.0,0.0,0.0,0.02,0.13,0.15,0.02,0.15
ESP-La Liga,2425,Celta Vigo,Hugo Álvarez,ESP,"MF,DF",21-227,2003,22,14,1387,15.4,4,2,6,4,0,0,5,0,2.3,2.3,0.8,3.1,66,48,143,0.26,0.13,0.39,0.26,0.39,0.15,0.05,0.2,0.15,0.2
ESP-La Liga,2425,Celta Vigo,Iago Aspas,ESP,"FW,MF",37-197,1987,16,13,1206,13.4,6,3,9,4,2,3,4,1,5.6,3.2,2.8,6.0,38,90,90,0.45,0.22,0.67,0.3,0.52,0.42,0.21,0.63,0.24,0.45
ESP-La Liga,2425,Celta Vigo,Iker Losada,ESP,FW,23-197,2001,2,1,80,0.9,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.3,3,6,11,0.0,0.0,0.0,0.0,0.0,0.11,0.2,0.31,0.11,0.31
