total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Bertrand Traoré,MID,2,0.1,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,1404,0,1,0,0.0,-118,8,126,50,0,0,6,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0,0,6,0.0,0.0,0,0.0,110504,,,0,0,0,0,0.0,838,359,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.77,6.93,0.0,,0.0,808,340,0,0.0,0,0.3,542,243,59,False,3.0,525,236,10,,,50,175,105,0,0,,0,,,1.0,525,244,0,0,0.0,,0.0,675,258,False,,0,0.0,,2,7,0.0,833,358,2,1492,0,3572,0,0.0,0.4,,0,-0.04667079448699951
9,Ollie Watkins,FWD,2,5.2,0,3,37,1,15.1,60,0.14,0.34,0.2,1.16,55,0,1,7.9,34.2,2023-09-24 13:00:00+00:00,90,7,0,0,0,0,6,0,1719580,1,1,0,30.0,-298097,30794,328891,79,0,0,6,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,18,29,752,100.0,100.0,7,0.2,178301,,,0,0,9,-9,588.5,56,2,,,7,4,5.0,3.3,2,4.02,0.11,20.76,0.58,16.74,55.05,1.54,0.47,,2.8,117,21,56,1.56,19,302.8,10,2,60,True,1024.6,11,2,3222,,,89,6,3,0,0,2.0,0,,,6.2,7,2,0,0,0.0,,35.9,7,3,False,,37,1.03,,2,7,1420.0,3,2,228,8842662,0,7756497,0,0.3,25.6,,4,2.8670496940612793
0,Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,626,0,1,0,0.0,-24,0,24,50,0,0,6,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0,0,0,0.0,0.0,0,0.0,213345,,,0,0,0,0,0.0,842,106,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,816,99,0,0.0,0,0.0,845,106,61,False,0.0,845,106,0,,,50,196,46,0,0,,0,,,0.0,845,106,0,0,0.0,,0.0,782,111,False,,0,0.0,,2,7,0.0,839,106,0,0,0,797,0,0.0,0.0,,0,-0.5071929097175598
2,Moisés Caicedo Corozo,MID,7,1.0,0,0,14,0,3.1,126,0.01,0.04,0.03,0.63,55,1,0,2.3,12.6,2023-09-24 13:00:00+00:00,78,2,0,0,0,0,6,0,179093,1,1,0,7.0,-39556,1089,40645,48,1,0,6,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,6,466,100.0,100.0,7,0.22,486672,,,0,0,-5,5,403.2,94,71,,,0,3,3.5,4.8,10,2.01,0.06,2.43,0.07,0.42,46.79,1.47,0.01,,4.8,39,20,50,1.57,1,108.2,139,83,126,False,613.6,89,35,2865,,,45,433,256,0,0,,0,,,2.4,239,98,0,0,0.0,,1.2,180,53,False,,33,1.04,,7,8,68.0,320,162,84,142380,0,344551,0,1.1,18.7,,11,1.5024222135543823
4,Robert Sánchez,GK,7,5.3,0,0,21,0,0.0,145,0.0,0.0,0.0,1.04,55,1,0,4.4,44.2,2023-09-24 13:00:00+00:00,90,2,0,0,0,0,6,6,612607,1,1,0,0.0,63732,87538,23806,46,1,0,6,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,7,317,25.0,25.0,3,0.19,215059,,,0,0,0,0,0.1,526,18,,,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,23.72,1.49,0.0,,0.0,643,97,25,1.57,0,45.2,311,19,145,False,450.6,164,19,1433,,,45,378,20,0,0,,1,,,3.7,68,8,0,53,3.33,,2.2,126,19,False,,16,1.0,,7,8,0.0,708,85,59,1005427,0,1154676,0,0.0,13.1,,2,4.173582077026367
0,Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,888,0,1,0,0.0,-42,0,42,40,1,0,6,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,0.0,0.0,0,0.0,199598,,,0,0,0,0,0.0,587,210,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,462,166,0,0.0,0,0.0,605,213,185,False,0.0,599,212,0,,,40,704,176,0,0,,0,,,0.0,614,210,0,0,0.0,,0.0,757,263,False,,0,0.0,,7,8,0.0,547,203,0,0,0,960,0,0.0,0.0,,0,0.2754109501838684
0,Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,26116,0,1,0,0.0,-2189,0,2189,50,1,0,6,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,0.0,0.0,0,0.0,109745,,,0,0,0,0,0.0,837,97,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,807,100,0,0.0,0,0.0,841,100,187,False,0.0,841,100,0,,,50,174,7,0,0,,0,,,0.0,841,100,0,0,0.0,,0.2,356,52,False,,0,0.0,,7,8,0.0,832,93,0,1775,0,85358,0,0.0,0.0,,0,0.11986023187637329
0,Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,2010,0,1,0,0.0,-55,0,55,65,1,0,6,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,0.0,0.0,0,0.0,54694,,,0,0,0,0,0.0,862,111,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,856,110,0,0.0,0,0.0,862,111,188,False,0.0,862,111,0,,,65,45,16,0,0,,0,,,0.0,862,111,0,0,0.0,,0.0,660,90,False,,0,0.0,,7,8,0.0,862,111,0,0,0,2045,0,0.0,0.0,,0,1.4909919500350952
0,César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,128,0,1,0,0.0,0,0,0,45,1,0,6,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,0.0,0.0,0,0.0,41328,,,0,0,0,0,0.0,718,274,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,630,254,0,0.0,0,0.0,729,274,189,False,0.0,725,274,0,,,45,344,45,0,0,,0,,,0.0,735,273,0,0,0.0,,0.0,846,275,False,,0,0.0,,7,8,0.0,696,273,0,0,0,101,0,0.0,0.0,,0,0.4933362603187561
0,Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,327,0,1,0,0.0,-5,0,5,40,1,0,6,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,0.0,0.0,0,0.0,118335,,,0,0,0,0,0.0,579,203,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,454,159,0,0.0,0,0.0,597,206,190,False,0.0,591,205,0,,,40,694,167,0,0,,0,,,0.0,606,203,0,0,0.0,,0.0,822,273,False,,0,0.0,,7,8,0.0,539,196,0,0,0,298,0,0.0,0.0,,0,0.2754109501838684
0,Benoît Badiashile,DEF,7,0.0,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,2808,0,1,0,0.0,-103,44,147,44,1,0,6,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,1,4,267,100.0,100.0,3,0.2,242880,,,0,0,-1,1,87.4,328,108,,,0,2,2.3,2.3,0,0.92,0.06,1.19,0.08,0.27,25.42,1.71,0.02,,2.3,141,39,31,2.09,0,47.5,298,102,191,False,336.4,227,85,1337,,,44,565,109,1,0,,0,,,1.9,332,113,0,0,0.0,,0.3,303,123,False,,15,1.01,,7,8,51.0,352,115,35,52665,0,29610,0,0.5,8.0,,3,0.45879852771759033
0,Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,1918,0,1,0,0.0,-1,91,92,40,1,0,6,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,-3,100.0,100.0,0,0.0,122074,,,0,0,0,0,0.0,581,55,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,456,61,0,0.0,0,0.0,599,69,192,False,0.0,593,69,0,,,40,696,41,0,0,,0,,,0.0,608,69,0,0,0.0,,0.0,578,75,False,,0,0.0,,7,8,0.0,541,39,-1,3522,0,3846,0,0.0,-0.2,,1,0.08542388677597046
1,Armando Broja,FWD,7,0.1,0,0,1,0,0.3,193,0.0,0.01,0.01,0.41,55,0,0,0.6,0.0,2023-09-24 13:00:00+00:00,11,2,0,0,0,0,6,0,3663,0,1,0,7.0,-31,229,260,49,1,0,6,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2,0,72,100.0,100.0,3,0.51,440323,,,0,0,-1,1,70.3,343,44,,,0,4,1.0,1.0,0,0.23,0.04,2.47,0.42,2.24,8.4,1.43,0.38,,0.5,310,40,9,1.53,1,29.0,372,45,193,False,75.6,421,48,529,,,49,256,55,0,0,,0,,,1.7,379,49,0,0,0.0,,0.2,368,53,False,,6,1.02,,10,54,152.0,219,45,35,104811,0,100646,0,0.1,7.1,,0,0.8896864652633667
0,Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,6396,0,1,0,0.0,-489,30,519,43,1,0,6,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,4,221,100.0,100.0,3,0.28,180736,,,0,0,-2,2,45.4,385,137,,,1,2,4.5,4.7,2,0.16,0.02,0.36,0.04,0.2,15.26,1.45,0.02,,4.7,45,12,14,1.33,1,33.4,357,129,194,False,250.8,292,109,949,,,43,626,130,0,0,,0,,,3.0,152,35,0,0,0.0,,2.0,135,56,False,,10,0.95,,7,8,38.0,373,128,39,239596,0,37719,0,1.1,9.1,,1,0.41827699542045593
0,Ben Chilwell,DEF,7,0.3,0,0,1,0,4.8,195,0.01,0.16,0.15,0.83,55,1,0,2.9,7.2,2023-09-24 13:00:00+00:00,29,2,0,0,0,0,6,0,2714103,0,1,0,17.0,-521323,26181,547504,57,1,1,6,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2,2,123,100.0,100.0,1,0.12,172850,1.0,,0,0,-1,1,212.8,189,42,4.0,,0,2,0.0,0.0,0,1.62,0.19,2.73,0.32,1.11,12.5,1.5,0.13,,0.0,835,274,14,1.68,0,48.0,296,100,195,False,128.4,374,144,752,,,54,111,12,0,0,,0,,,1.8,357,121,0,0,0.0,,4.7,78,28,False,,9,1.08,,7,8,139.0,233,62,24,2212668,0,3258004,0,0.0,4.4,,5,0.6340898275375366
0,Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,109174,0,1,0,0.0,-15969,739,16708,44,1,0,6,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,1,0,53,100.0,50.0,0,0.0,478912,,,0,0,-3,3,68.6,347,186,,,0,3,0.0,0.0,0,0.29,0.12,0.41,0.17,0.12,4.6,1.86,0.05,,0.0,555,187,5,2.03,1,19.9,412,187,196,False,78.4,419,180,222,,,42,675,370,0,0,,0,,,1.8,345,149,0,0,0.0,,1.0,194,57,False,,2,0.81,,7,8,52.0,351,182,16,387299,0,570173,0,0.0,3.8,,2,0.0037915706634521484
2,Levi Colwill,DEF,7,3.3,0,0,18,0,0.6,197,0.0,0.0,0.0,1.04,55,1,0,2.5,24.8,2023-09-24 13:00:00+00:00,90,2,0,0,0,0,6,0,392056,1,1,0,0.0,-821,24865,25686,45,1,0,6,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,1,4,355,100.0,100.0,5,0.25,460028,,,0,0,1,-1,113.2,287,89,,,1,2,0.0,0.0,0,0.53,0.03,1.82,0.09,1.29,28.43,1.43,0.06,,0.0,757,265,26,1.3,1,67.2,242,73,197,False,394.6,193,69,1794,,,46,342,44,0,0,,0,,,2.8,178,49,0,0,0.0,,2.1,129,52,False,,20,1.0,,7,8,163.0,207,50,65,1202528,0,1316101,0,0.0,14.1,,2,3.044747829437256
0,Marc Cucurella Saseta,DEF,7,0.0,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,40910,0,1,0,0.0,-3362,620,3982,48,1,0,6,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,3,318,100.0,100.0,4,0.2,179268,,,0,0,-1,1,283.9,146,29,,,0,2,2.8,3.2,1,1.01,0.05,2.17,0.11,1.16,31.18,1.57,0.06,,3.2,92,25,33,1.67,0,79.3,211,57,198,False,384.4,197,73,1783,,,49,232,28,1,0,,0,,,2.1,296,98,0,0,0.0,,3.7,96,36,False,,20,1.01,,7,8,122.0,252,70,44,463038,0,138596,0,0.7,9.0,,10,0.5539804100990295
3,Enzo Fernández,MID,7,2.7,0,0,6,1,3.7,199,0.01,0.22,0.21,0.32,55,0,0,1.8,7.8,2023-09-24 13:00:00+00:00,67,2,0,0,0,0,6,0,369150,1,1,0,6.0,-23298,13861,37159,50,1,0,6,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,4,369,0.0,0.0,5,0.2,448047,,,0,0,-2,2,567.7,61,50,5.0,,1,3,0.0,0.0,0,3.78,0.15,9.5,0.38,5.72,40.13,1.64,0.23,,0.0,780,321,47,1.92,3,146.3,85,56,199,False,527.2,124,51,2208,,,48,294,193,0,1,2.0,0,,,2.8,181,78,0,0,0.0,,1.9,143,41,False,,26,1.06,,7,8,369.0,106,67,77,382292,0,622245,0,0.0,16.0,,7,3.2131619453430176
0,David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,380,0,1,0,0.0,-8,0,8,50,1,0,6,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,1,8,133,100.0,100.0,1,0.1,520295,,,0,0,0,0,111.7,290,38,,,0,4,0.5,0.3,0,0.3,0.03,4.88,0.5,4.58,16.91,1.74,0.47,,0.8,277,35,18,1.85,4,59.2,260,38,200,False,212.0,313,36,876,,,50,212,48,0,0,,0,,,3.3,113,21,0,0,0.0,,0.2,336,50,False,,10,1.03,,6,90,273.0,139,38,50,100033,0,81766,0,0.2,10.0,,1,0.9355617761611938
0,Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,2737,0,1,0,0.0,-65,44,109,44,1,0,6,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,0.0,0.0,0,0.0,444463,,,0,0,-1,1,0.0,708,273,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,614,252,0,0.0,0,0.0,716,273,201,False,0.0,713,273,0,,,44,574,111,0,0,,0,,,0.0,727,272,0,0,0.0,,0.0,616,230,False,,0,0.0,,7,8,0.0,680,272,0,1135,0,3590,0,0.0,0.0,,0,0.45879852771759033
2,Conor Gallagher,MID,7,2.0,0,0,22,0,13.8,202,0.03,0.06,0.03,1.04,55,1,0,3.7,15.2,2023-09-24 13:00:00+00:00,90,2,0,0,0,0,6,0,39964,1,1,0,8.0,-2305,1502,3807,54,1,0,6,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,10,618,100.0,100.0,8,0.23,232787,1.0,,0,0,-1,1,821.5,30,24,,,2,3,4.7,4.7,2,3.53,0.1,7.54,0.22,4.01,52.43,1.51,0.12,,4.7,46,24,56,1.61,5,197.4,40,29,202,False,754.8,49,17,3129,,,54,118,70,0,0,,0,,,3.5,85,44,1,0,0.0,,1.7,157,47,False,,37,1.06,,7,8,401.0,93,60,129,298550,0,177676,0,0.9,23.9,,7,2.889556884765625
-2,Malo Gusto,DEF,7,2.0,0,0,-2,0,12.3,203,0.08,0.08,0.0,1.9,55,1,0,2.4,8.0,2023-09-24 13:00:00+00:00,57,2,0,0,0,1,6,0,1572476,1,1,0,4.0,239722,286224,46502,43,1,0,6,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,6,10,409,100.0,100.0,5,0.26,482609,,,0,0,3,-3,494.8,71,12,,,3,2,2.3,2.3,0,3.39,0.17,4.4,0.22,1.01,26.12,1.35,0.05,,2.3,140,38,28,1.44,0,110.4,133,27,203,False,434.8,170,61,1746,,,43,654,146,0,0,,0,,,2.7,191,53,1,0,0.0,,8.2,51,16,False,,19,0.98,,7,8,174.0,197,42,74,3210369,0,2545651,0,0.5,17.2,,7,3.3877079486846924
0,Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,369132,0,1,0,0.0,-37554,573,38127,53,1,0,6,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2,0,106,0.0,0.0,0,0.0,225796,4.0,,0,0,-2,2,172.1,229,60,2.0,,0,2,0.0,0.0,0,1.36,0.29,1.66,0.35,0.3,11.31,2.45,0.06,,0.3,329,107,13,2.81,0,37.1,344,124,206,False,137.4,371,142,416,,,53,141,15,0,0,,0,,,1.1,453,155,2,0,0.0,,2.7,115,44,False,,5,1.08,,7,8,61.0,333,108,11,521564,0,1781998,0,0.1,2.1,,0,0.4971272349357605
0,Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,33345,0,1,0,0.0,-2146,0,2146,68,1,0,6,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,0.0,0.0,0,0.0,66749,,,0,0,-2,2,0.0,863,112,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,858,111,0,0.0,0,0.0,863,112,207,False,0.0,863,112,0,,,68,33,15,0,0,,0,,,0.0,863,112,0,0,0.0,,0.3,314,45,False,,0,0.0,,7,8,0.0,863,112,0,9006,0,62233,0,0.0,0.0,,0,1.5685498714447021
0,Noni Madueke,MID,7,0.2,0,0,0,0,0.0,208,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,7617,0,1,0,0.0,-1270,135,1405,54,1,0,6,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,7,253,100.0,100.0,4,0.34,248857,,,0,0,-2,2,287.5,145,98,,,2,3,5.7,5.7,2,2.13,0.18,4.64,0.4,2.51,18.37,1.58,0.22,,5.7,25,15,19,1.64,5,102.8,152,88,208,False,341.6,223,92,1044,,,53,142,86,0,0,,0,,,3.3,115,52,0,0,0.0,,1.2,179,52,False,,13,1.12,,7,8,401.0,92,59,76,186278,0,68116,0,1.1,14.3,,2,0.8444441556930542
3,Mykhailo Mudryk,MID,7,2.0,0,0,12,1,14.1,210,0.21,0.21,0.0,0.21,55,0,0,2.8,7.6,2023-09-24 13:00:00+00:00,60,2,0,0,0,0,6,0,80417,1,1,0,6.0,-5074,1672,6746,63,1,0,6,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,5,5,291,0.0,0.0,7,0.4,465920,3.0,,0,0,-2,2,457.5,78,60,,,1,3,0.0,0.0,0,3.15,0.18,7.92,0.45,4.77,25.05,1.44,0.27,,2.5,136,63,28,1.61,5,122.4,112,72,210,False,347.2,222,91,1564,,,63,57,33,0,0,,0,,,3.0,164,74,0,0,0.0,,0.9,201,59,False,,18,1.04,,7,8,420.0,87,55,94,184409,0,385752,0,0.4,14.9,,5,2.943927526473999
1,Nicolas Jackson,FWD,7,1.0,0,0,-3,1,10.6,211,0.01,0.53,0.52,0.32,55,0,0,3.8,6.6,2023-09-24 13:00:00+00:00,67,2,0,0,0,0,6,0,1117628,1,1,0,21.0,-632047,11540,643587,70,1,1,6,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,6,12,479,100.0,100.0,9,0.29,517052,,,0,0,0,0,501.7,68,4,,,3,4,5.5,5.5,2,3.0,0.1,21.14,0.68,18.14,47.46,1.52,0.58,,5.5,30,5,48,1.54,14,237.7,20,5,211,False,783.8,43,6,2801,,,70,31,13,0,0,3.0,0,,,4.1,48,9,0,0,0.0,,17.9,18,4,False,,31,1.0,,7,8,1098.0,12,5,142,3463938,0,3087871,0,0.8,20.3,,10,4.163060665130615
