name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,660,0,1,0,0.0,0,-8,0,8,45,1,0,13,2023-24,0.03
Mark Flekken,GK,4,1.5,0,0,13,0,0.0,101,0.0,0.0,0.0,1.52,121,1,0,2.7,27.0,2023-11-25 17:30:00+00:00,90,1,0,0,0,0,13,3,272125,1,1,0,0.0,3,1726,10040,8314,45,1,0,13,2023-24,3.91
Charlie Goode,DEF,4,-0.5,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,21257,0,1,0,0.0,0,429,1267,838,39,1,0,13,2023-24,0.03
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,114728,0,1,0,0.0,0,-6198,43,6241,43,1,0,13,2023-24,0.14
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,20482,0,1,0,0.0,0,-2711,35,2746,45,1,0,13,2023-24,0.48
Vitaly Janelt,MID,4,1.2,0,0,15,0,16.8,105,0.17,0.17,0.0,1.52,121,1,0,3.5,15.8,2023-11-25 17:30:00+00:00,90,1,0,0,0,0,13,0,6683,1,1,0,2.0,2,-56,203,259,53,1,0,13,2023-24,2.25
Mathias Jensen,MID,4,1.8,0,0,0,0,0.0,106,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,271438,0,1,0,0.0,0,-8523,16869,25392,54,1,0,13,2023-24,2.39
Keane Lewis-Potter,MID,4,-0.2,0,0,3,0,0.0,107,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,1,1,0,0,0,0,13,0,1982,0,1,0,0.0,1,-50,20,70,47,1,0,13,2023-24,0.09
Bryan Mbeumo,MID,4,2.5,0,0,4,0,22.3,108,0.16,0.38,0.22,1.52,121,1,0,3.9,6.0,2023-11-25 17:30:00+00:00,90,1,0,0,0,0,13,0,2561140,1,1,0,11.0,2,284654,363751,79097,69,1,0,13,2023-24,4.06
Ben Mee,DEF,4,0.8,0,0,16,0,12.1,109,0.04,0.04,0.0,1.52,121,1,0,4.0,23.4,2023-11-25 17:30:00+00:00,90,1,0,0,0,0,13,0,138579,1,1,0,4.0,2,641,4504,3863,48,1,0,13,2023-24,1.87
Christian Nørgaard,MID,4,1.2,0,0,19,0,1.9,110,0.02,0.06,0.04,1.52,121,1,0,1.9,14.0,2023-11-25 17:30:00+00:00,90,1,0,0,0,0,13,0,16646,1,1,0,3.0,2,-497,390,887,54,1,0,13,2023-24,2.82
Frank Onyeka,MID,4,2.2,0,0,10,0,4.0,111,0.0,0.0,0.0,1.52,121,1,0,1.8,13.6,2023-11-25 17:30:00+00:00,90,1,0,0,0,0,13,0,1694,1,1,0,0.0,2,22,109,87,49,1,0,13,2023-24,1.79
Ethan Pinnock,DEF,4,0.8,0,0,15,0,0.5,112,0.01,0.01,0.0,1.52,121,1,0,3.1,30.8,2023-11-25 17:30:00+00:00,90,1,0,0,0,0,13,0,356237,1,1,0,0.0,2,26349,43244,16895,46,1,0,13,2023-24,2.5
David Raya Martin,GK,1,0.0,0,0,0,0,0.0,113,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,433469,0,1,0,0.0,0,-63593,10218,73811,49,0,0,13,2023-24,3.29
Mads Roerslev Rasmussen,DEF,4,0.2,0,0,0,0,0.0,114,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,7491,0,1,0,0.0,0,17,313,296,44,1,0,13,2023-24,2.09
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,6224,0,1,0,0.0,0,-279,22,301,53,1,0,13,2023-24,0.12
Thomas Strakosha,GK,4,-0.2,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,255310,0,1,0,0.0,0,19480,26335,6855,39,1,0,13,2023-24,0.01
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,7107,0,1,0,0.0,0,-11,324,335,79,1,0,13,2023-24,0.48
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,1291,0,1,0,0.0,0,-22,0,22,45,1,0,13,2023-24,0.06
Yoane Wissa,FWD,4,1.5,0,0,6,1,25.3,119,0.12,0.47,0.35,0.99,121,0,0,3.6,1.8,2023-11-25 17:30:00+00:00,71,1,0,0,0,0,13,0,871833,1,1,0,9.0,2,-38826,28145,66971,59,1,0,13,2023-24,2.63
Yegor Yarmoliuk,MID,4,1.2,0,0,5,1,2.1,120,0.01,0.04,0.03,0.99,121,0,0,1.3,3.8,2023-11-25 17:30:00+00:00,71,1,0,0,0,0,13,0,61322,1,1,0,7.0,3,-1372,845,2217,44,1,0,13,2023-24,1.0
Mathias Jorgensen,DEF,4,-0.2,0,0,3,0,0.2,121,0.01,0.01,0.0,0.0,121,0,0,0.1,0.6,2023-11-25 17:30:00+00:00,1,1,0,0,0,0,13,0,6866,0,1,0,0.0,1,-40,109,149,43,1,0,13,2023-24,0.14
Simon Adingra,MID,5,4.0,0,0,12,0,14.0,122,0.07,0.07,0.0,1.69,128,2,0,2.2,8.0,2023-11-25 15:00:00+00:00,90,16,0,0,0,0,13,0,149344,1,3,2,0.0,1,36819,46253,9434,50,0,1,13,2023-24,2.72
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,5697,0,3,2,0.0,0,-194,0,194,44,0,0,13,2023-24,0.06
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,1897,0,3,2,0.0,0,-50,0,50,45,0,0,13,2023-24,0.06
Facundo Buonanotte,MID,5,1.3,0,0,-3,0,0.7,125,0.01,0.01,0.0,1.06,128,1,0,0.6,3.0,2023-11-25 15:00:00+00:00,45,16,0,0,0,0,13,0,3579,0,3,2,2.0,0,96,207,111,47,0,1,13,2023-24,1.26
Moisés Caicedo Corozo,MID,7,0.8,0,0,0,0,1.1,126,0.01,0.01,0.0,0.35,127,1,0,0.4,3.0,2023-11-25 15:00:00+00:00,21,15,0,0,0,0,13,0,142918,0,1,4,0.0,1,-3457,2830,6287,47,0,0,13,2023-24,2.2
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,1990,0,3,2,0.0,0,-49,0,49,45,0,0,13,2023-24,0.03
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,8372,0,3,2,0.0,0,-1057,68,1125,48,0,0,13,2023-24,1.16
Lewis Dunk,DEF,5,-0.3,0,0,6,0,2.3,129,0.4,0.52,0.12,2.55,128,2,0,3.7,21.6,2023-11-25 15:00:00+00:00,72,16,0,0,0,1,13,0,374505,1,3,2,13.0,-2,-50559,9726,60285,50,0,0,13,2023-24,1.26
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,50776,0,3,2,0.0,0,-1453,35,1488,51,0,0,13,2023-24,0.14
Pervis Estupiñán,DEF,5,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,1801708,0,3,2,0.0,0,-157728,3482,161210,50,0,0,13,2023-24,0.46
Evan Ferguson,FWD,5,2.3,0,0,32,0,2.3,132,0.05,0.14,0.09,1.63,128,2,1,6.5,41.4,2023-11-25 15:00:00+00:00,76,16,0,0,0,0,13,0,852325,1,3,2,21.0,5,-84388,41996,126384,61,0,1,13,2023-24,1.07
Billy Gilmour,MID,5,2.0,0,0,12,0,4.0,133,0.04,0.24,0.2,1.63,128,2,0,3.2,7.2,2023-11-25 15:00:00+00:00,76,16,0,0,0,0,13,0,44711,1,3,2,21.0,2,-1482,1589,3071,49,0,0,13,2023-24,1.87
Pascal Groß,MID,5,4.7,2,1,41,0,80.0,134,0.3,0.3,0.0,1.69,128,2,0,14.2,59.6,2023-11-25 15:00:00+00:00,90,16,0,0,0,0,13,0,180846,1,3,2,2.0,9,12053,21550,9497,63,0,0,13,2023-24,3.74
João Pedro Junqueira de Jesus,FWD,5,5.0,0,3,58,0,3.0,135,0.03,0.85,0.82,1.61,128,1,2,12.9,84.2,2023-11-25 15:00:00+00:00,69,16,0,0,0,0,13,0,842730,0,3,2,42.0,13,-40752,25264,66016,53,0,0,13,2023-24,2.03
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,1417,0,3,2,0.0,0,-28,0,28,40,0,0,13,2023-24,0.03
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,124,0,3,2,0.0,0,-1,0,1,45,0,0,13,2023-24,0.06
Adam Lallana,MID,5,1.0,0,0,1,0,3.1,138,0.01,0.01,0.0,0.63,128,1,0,0.9,0.0,2023-11-25 15:00:00+00:00,45,16,0,0,0,0,13,0,4733,1,3,2,6.0,1,71,263,192,49,0,0,13,2023-24,1.13
Tariq Lamptey,DEF,5,0.2,0,0,3,0,5.5,139,0.01,0.01,0.0,0.21,128,1,0,0.6,0.6,2023-11-25 15:00:00+00:00,34,16,0,0,0,0,13,0,651734,1,3,2,0.0,1,-40769,1767,42536,40,0,0,13,2023-24,0.03
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,271747,0,3,2,0.0,0,-24615,113,24728,62,0,0,13,2023-24,0.57
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,31409,0,3,2,0.0,0,125,933,808,39,0,0,13,2023-24,0.03
James Milner,MID,5,0.0,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,12427,0,3,2,0.0,0,-723,21,744,48,0,0,13,2023-24,0.86
Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,2791201,0,3,2,0.0,0,-1076568,26673,1103241,66,0,0,13,2023-24,2.52
Jakub Moder,MID,5,0.3,0,0,3,0,0.0,144,0.0,0.0,0.0,0.06,128,0,0,0.3,3.2,2023-11-25 15:00:00+00:00,13,16,0,0,0,0,13,0,6630,0,3,2,0.0,1,29,283,254,44,0,0,13,2023-24,0.06
Robert Sánchez,GK,7,1.2,0,0,12,0,0.0,145,0.0,0.0,0.0,2.28,127,4,0,0.8,7.6,2023-11-25 15:00:00+00:00,90,15,0,0,0,0,13,1,650691,1,1,4,0.0,0,6955,27663,20708,46,0,0,13,2023-24,3.27
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,908,0,3,2,0.0,0,-13,0,13,45,0,0,13,2023-24,0.06
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,74,0,3,2,0.0,0,0,0,0,40,0,0,13,2023-24,0.03
Jason Steele,GK,5,0.7,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,255825,0,3,2,0.0,0,-4359,5239,9598,43,0,0,13,2023-24,2.68
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,1481,0,3,2,0.0,0,-10,0,10,55,0,0,13,2023-24,0.08
Jan Paul van Hecke,DEF,5,2.0,0,0,17,0,0.6,150,0.01,0.07,0.06,1.69,128,2,0,5.1,33.0,2023-11-25 15:00:00+00:00,90,16,0,0,0,0,13,0,192616,1,3,2,17.0,1,6038,11599,5561,40,0,0,13,2023-24,2.23
Joël Veltman,DEF,5,1.3,0,0,12,0,3.0,151,0.01,0.16,0.15,1.69,128,2,0,2.7,19.0,2023-11-25 15:00:00+00:00,90,16,0,0,0,0,13,0,102434,1,3,2,5.0,1,-1484,4878,6362,44,0,0,13,2023-24,1.44
Bart Verbruggen,GK,5,2.0,0,0,17,0,0.0,152,0.0,0.0,0.0,1.69,128,2,0,2.4,24.2,2023-11-25 15:00:00+00:00,90,16,0,0,0,0,13,3,39918,1,3,2,0.0,1,-952,1382,2334,44,0,1,13,2023-24,0.07
Adam Webster,DEF,5,0.0,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,22605,0,3,2,0.0,0,-1208,724,1932,43,0,0,13,2023-24,1.52
Danny Welbeck,FWD,5,0.0,0,0,0,0,0.0,154,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,65176,0,3,2,0.0,0,-4038,119,4157,57,0,0,13,2023-24,0.51
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,56043,0,3,2,0.0,0,-1789,0,1789,44,0,0,13,2023-24,0.03
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,27532,0,2,1,0.0,0,1687,4703,3016,43,1,0,13,2023-24,0.07
Ameen Al-Dakhil,DEF,6,-0.5,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,71543,0,2,1,0.0,0,-3152,880,4032,40,1,0,13,2023-24,0.52
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,1504,0,2,1,0.0,0,-37,0,37,49,1,0,13,2023-24,0.1
Manuel Benson Hedilazio,MID,6,-0.4,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,6363,0,2,1,0.0,0,-215,29,244,52,1,0,13,2023-24,0.12
Jordan Beyer,DEF,6,0.5,0,0,9,0,0.6,160,0.0,0.08,0.08,1.03,122,2,0,1.6,11.2,2023-11-25 15:00:00+00:00,90,19,0,0,0,0,13,0,156246,1,2,1,4.0,0,-3753,1097,4850,40,1,1,13,2023-24,2.25
Josh Brownhill,MID,6,3.2,0,0,9,0,2.2,161,0.01,0.07,0.06,1.03,122,2,0,1.0,6.6,2023-11-25 15:00:00+00:00,90,19,0,0,0,0,13,0,19280,1,2,1,1.0,2,3410,4799,1389,47,1,0,13,2023-24,2.46
Darko Churlinov,MID,6,-0.5,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,2088,0,2,1,0.0,0,9,101,92,44,1,0,13,2023-24,0.07
Jack Cork,MID,6,-0.1,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,2197,0,2,1,0.0,0,-46,46,92,48,1,0,13,2023-24,0.09
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,1040,0,2,1,0.0,0,-29,0,29,45,1,0,13,2023-24,0.06
Josh Cullen,MID,6,-0.2,0,0,4,0,4.3,165,0.01,0.01,0.0,0.42,122,2,0,0.7,2.2,2023-11-25 15:00:00+00:00,5,19,0,0,0,0,13,0,6394,0,2,1,0.0,1,-176,97,273,50,1,0,13,2023-24,0.49
CJ Egan-Riley,DEF,6,-0.5,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,23388,0,2,1,0.0,0,214,1005,791,39,1,0,13,2023-24,0.03
Hjalmar Ekdal,DEF,6,-0.4,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,11005,0,2,1,0.0,0,-73,303,376,39,1,0,13,2023-24,0.03
Lyle Foster,FWD,6,-0.1,0,0,0,0,0.0,168,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,93314,0,2,1,0.0,0,-21976,1063,23039,50,1,0,13,2023-24,0.74
Denis Franchi,GK,6,-0.5,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,17383,0,2,1,0.0,0,420,857,437,39,1,0,13,2023-24,0.04
Jóhann Berg Gudmundsson,MID,6,1.5,0,0,18,1,53.6,170,0.15,0.18,0.03,0.61,122,0,0,8.1,18.2,2023-11-25 15:00:00+00:00,84,19,0,0,0,0,13,0,2551,1,2,1,9.0,3,80,247,167,48,1,0,13,2023-24,2.12
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,1176,0,2,1,0.0,0,-26,0,26,40,1,0,13,2023-24,0.03
Arijanet Muric,GK,6,-0.1,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,15130,0,2,1,0.0,0,-454,102,556,43,1,0,13,2023-24,0.07
Dara O'Shea,DEF,6,-0.2,0,0,8,0,10.4,173,0.01,0.08,0.07,1.03,122,2,0,5.0,19.0,2023-11-25 15:00:00+00:00,90,19,1,0,0,0,13,0,19049,1,2,1,21.0,-1,612,1392,780,44,1,0,13,2023-24,2.31
Michael Obafemi,FWD,6,-0.2,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,2954,0,2,1,0.0,0,333,510,177,49,1,0,13,2023-24,0.39
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,1021,0,2,1,0.0,0,-25,0,25,40,1,0,13,2023-24,0.01
Connor Roberts,DEF,6,-0.5,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,20141,0,2,1,0.0,0,-625,223,848,44,1,0,13,2023-24,0.38
Jay Rodriguez,FWD,6,3.8,0,3,30,0,12.3,177,0.01,0.8,0.79,1.03,122,2,1,7.5,44.0,2023-11-25 15:00:00+00:00,90,19,0,0,0,0,13,0,17401,1,2,1,19.0,9,503,1500,997,53,1,0,13,2023-24,2.45
Charlie Taylor,DEF,6,0.5,0,0,18,0,1.7,178,0.0,0.0,0.0,1.03,122,2,0,2.8,24.0,2023-11-25 15:00:00+00:00,90,19,0,0,0,0,13,0,567475,1,2,1,2.0,1,6731,20416,13685,40,1,0,13,2023-24,2.19
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,1196,0,2,1,0.0,0,-31,0,31,40,1,0,13,2023-24,0.03
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,911,0,2,1,0.0,0,-15,0,15,49,1,0,13,2023-24,0.1
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,19101,0,2,1,0.0,0,-167,218,385,40,1,0,13,2023-24,0.01
Victor da Silva,DEF,6,0.5,0,0,10,0,2.4,182,0.02,0.05,0.03,1.03,122,2,0,1.0,2.6,2023-11-25 15:00:00+00:00,90,19,0,0,0,0,13,0,12148,1,2,1,5.0,1,-16,293,309,44,1,0,13,2023-24,2.24
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,4481,0,2,1,0.0,0,-58,0,58,55,1,0,13,2023-24,0.08
Anass Zaroury,MID,6,-0.2,0,0,2,0,0.2,184,0.0,0.0,0.0,0.46,122,2,0,0.2,2.0,2023-11-25 15:00:00+00:00,9,19,0,0,0,0,13,0,3336,0,2,1,0.0,1,-121,38,159,47,1,0,13,2023-24,0.38
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,745,0,1,4,0.0,0,-14,0,14,40,0,0,13,2023-24,0.03
Andrey Nascimento dos Santos,MID,16,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,9127,0,3,2,0.0,0,-188,226,414,44,1,0,13,2023-24,0.31
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,20659,0,1,4,0.0,0,-372,0,372,50,0,0,13,2023-24,0.09
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,1849,0,1,4,0.0,0,-13,0,13,65,0,0,13,2023-24,0.14
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,128,0,1,4,0.0,0,0,0,0,45,0,0,13,2023-24,0.14
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,279,0,1,4,0.0,0,-4,0,4,40,0,0,13,2023-24,0.03
Benoît Badiashile,DEF,7,-0.5,0,0,10,0,0.1,191,0.0,0.1,0.1,2.28,127,4,0,4.0,23.2,2023-11-25 15:00:00+00:00,90,15,0,0,0,0,13,0,4307,1,1,4,17.0,0,139,515,376,44,0,0,13,2023-24,0.14
Marcus Bettinelli,GK,7,-0.5,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,2194,0,1,4,0.0,0,54,129,75,40,0,0,13,2023-24,0.02
Armando Broja,FWD,7,1.2,0,0,3,0,2.8,193,0.0,0.0,0.0,0.35,127,1,0,0.5,0.0,2023-11-25 15:00:00+00:00,21,15,0,0,0,0,13,0,20074,0,1,4,2.0,1,1903,3695,1792,49,0,0,13,2023-24,0.27
Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,5017,0,1,4,0.0,0,-143,25,168,43,0,0,13,2023-24,0.14
Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,556246,0,1,4,0.0,0,-23253,300,23553,54,0,0,13,2023-24,0.59
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,144146,0,1,4,0.0,0,-12038,3183,15221,43,0,0,13,2023-24,0.07
Levi Colwill,DEF,7,-0.5,0,0,-1,0,0.5,197,0.0,0.0,0.0,0.35,127,1,0,0.2,1.6,2023-11-25 15:00:00+00:00,15,15,0,0,0,0,13,0,470592,0,1,4,0.0,0,-49798,8427,58225,45,0,1,13,2023-24,0.99
Marc Cucurella Saseta,DEF,7,-0.8,0,0,8,0,11.4,198,0.01,0.01,0.0,2.28,127,4,0,2.3,12.0,2023-11-25 15:00:00+00:00,90,15,0,0,0,0,13,0,60130,1,1,4,0.0,-1,3100,6384,3284,48,0,1,13,2023-24,2.39
Enzo Fernández,MID,7,2.2,0,0,12,0,6.6,199,0.19,0.26,0.07,2.28,127,4,0,3.7,13.0,2023-11-25 15:00:00+00:00,90,15,0,0,0,0,13,0,266135,1,1,4,17.0,2,-7194,5760,12954,48,0,0,13,2023-24,1.71
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,331,0,1,4,0.0,0,-5,0,5,50,0,0,13,2023-24,0.07
