name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jimi Tauriainen,MID,7,0.4,0,0,0,0,0.0,830,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,118,0,2,1,0.0,0,8,15,7,45,0,0,37,2023-24,0.12999999523162842
Josh Acheampong,DEF,7,0.4,0,0,0,0,0.0,838,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,1465,0,2,1,0.0,0,228,356,128,40,0,0,37,2023-24,0.07999999821186066
Samy Chouchane,MID,5,0.0,0,0,0,0,0.0,843,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,89,0,2,1,0.0,0,16,26,10,45,1,0,37,2023-24,0.09000000357627869
Odeluga Offiah,DEF,5,1.6,0,0,3,0,0.8,845,0.0,0.0,0.0,0.0,332,0,0,0.1,0.4,2024-05-15 18:45:00+00:00,5,7,0,0,0,0,37,0,885,0,2,1,0.0,1,185,275,90,40,1,0,37,2023-24,0.550000011920929
Teddy Sharman-Lowe,GK,7,0.0,0,0,0,0,0.0,847,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,207,0,2,1,0.0,0,8,35,27,40,0,0,37,2023-24,-0.029999999329447746
Tyrique George,FWD,7,0.0,0,0,0,0,0.0,851,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,250,0,2,1,0.0,0,54,83,29,45,0,0,37,2023-24,0.019999999552965164
Kiano Dyer,MID,7,0.0,0,0,0,0,0.0,852,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,82,0,2,1,0.0,0,5,24,19,45,0,0,37,2023-24,0.07000000029802322
Ted Curd,GK,7,0.0,0,0,0,0,0.0,858,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,85,0,2,1,0.0,0,18,32,14,40,0,0,37,2023-24,-0.029999999329447746
Zak Sturge,DEF,7,0.0,0,0,0,0,0.0,859,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,167,0,2,1,0.0,0,54,76,22,40,0,0,37,2023-24,0.009999999776482582
Noël Atom,DEF,5,2.9,0,0,0,0,0.0,861,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,0,0,2,1,0.0,0,0,0,0,40,1,0,37,2023-24,0.5299999713897705
