id,expected_points,xP
47a34c4f,4.739999999999999,11.299999999999997
650,1.4300000000000006,-3.0
719,1.4300000000000006,-3.0
391,3.169999999999999,0.09999999999999998
401,1.5700000000000003,3.6
219,0.30000000000000004,0.0
50dc94ce,3.3599999999999994,5.9
5a2cb25d,34.88000000000001,25.4
507,3.8399999999999994,0.0
3f7bafbe,13.600000000000001,4.5
450,0.33,0.0
103,3.0199999999999996,0.0
455,3.6799999999999984,-0.8
604,1.3900000000000003,3.0
a105d46a,51.660000000000004,48.10000000000001
115,2.5900000000000003,-0.4
285,1.04,2.4
d91f104d,18.500000000000004,19.4
97220da2,40.62,25.999999999999996
ed383e43,1.3000000000000003,0.10000000000000009
159,1.6200000000000003,-4.8999999999999995
170,0.5900000000000001,1.2999999999999998
685,1.2600000000000005,4.8
480,2.6799999999999997,-0.4
30e81a88,15.33,-2.0
160,0.8700000000000001,-0.5000000000000001
195,4.540000000000001,1.2
203,0.67,1.7
723,1.4400000000000008,-4.5
677,0.42,-0.7
e82900ef,42.69999999999999,37.4
aa849a12,82.33,86.10000000000001
1704b0b8,74.97999999999999,48.900000000000006
720,1.3600000000000005,-1.5
385,0.48999999999999994,0.0
d00d45ab,10.719999999999997,2.9
131,2.3299999999999996,-0.19999999999999998
e98211e7,25.070000000000004,32.4
3fe6bd8c,7.539999999999998,12.4
603,1.6400000000000003,1.0
548,0.52,0.0
edc98fac,27.45,9.500000000000002
715,1.0799999999999998,1.0
365,0.33,0.0
726,1.3800000000000008,5.5
297,0.27,8.1
bf973eeb,3.7,11.0
226,1.0599999999999998,7.699999999999999
724,1.3400000000000005,-3.0
316,0.6800000000000002,0.0
437,1.7100000000000006,2.0
938fa024,0.81,0.0
725,1.4400000000000008,-2.5
107,0.44,0.0
675,1.9400000000000006,1.5
00b77ecf,10.469999999999999,5.800000000000001
5eecec3d,55.829999999999984,69.40000000000002
345,0.27,3.8
716,0.27,2.0
1265a93a,22.869999999999997,5.000000000000001
718,0.9700000000000003,-0.2
b63e789d,5.94,-2.8000000000000003
44,0.3,0.5
527,0.9799999999999999,-0.4
722,0.7200000000000001,4.5
583,2.9299999999999997,0.0
7b5ab7f2,23.38,14.299999999999999
077faf72,15.79,7.499999999999999
06df8256,39.209999999999994,31.100000000000005
210,0.31,5.0
87,1.6500000000000006,0.0
104d0bb8,46.43999999999999,35.7
471,0.45,1.0
474,1.3200000000000007,0.0
731,1.3200000000000007,-8.0
d4aa4582,1.06,-1.5
423,0.9700000000000001,1.6
257,0.22000000000000003,0.0
315,1.1300000000000003,-0.4
318,0.5599999999999999,-0.5
cd889153,42.85000000000001,31.2
317,0.43,-1.8
729,1.3300000000000005,-8.0
b28bbd58,56.43,37.699999999999996
271,1.8100000000000007,1.2
154,0.7799999999999999,0.0
140,2.8499999999999996,0.0
307,4.24,5.2
679,1.3000000000000003,-0.5
728,1.3200000000000007,14.5
714,0.19000000000000003,-0.2
341,0.58,3.1
376,1.17,-0.1
732,1.2500000000000007,-2.5
c6220452,52.28,82.80000000000001
104,3.2599999999999985,2.0
642,0.6,3.7
721,0.44999999999999996,1.7000000000000002
77,0.07,0.0
fe558029,12.41,18.9
77cf6852,40.08,37.5
839c14e1,3.9200000000000004,10.5
415,0.7700000000000001,6.1
403,0.8300000000000003,0.1
429,2.75,0.0
a3b03921,17.23,12.0
16e9d0ea,54.219999999999985,42.500000000000014
468,0.24000000000000002,2.0
495,0.54,1.7000000000000002
3b8674e6,49.26999999999999,39.4
519,1.07,0.0
5e4d9b48,3.0200000000000005,1.5
567,1.6200000000000003,-1.4
157,0.9100000000000001,-1.6999999999999997
14,0.32,0.8
22,0.71,2.7
163,1.2000000000000006,-4.0
657,1.1100000000000005,-0.7
340,0.28,-0.4
7c5fa6cf,43.48,28.0
de0abf23,1.9300000000000002,-12.700000000000003
428,2.1200000000000006,0.0
433,2.1599999999999993,14.9
2c6835e5,37.27,46.5
279,0.19,0.0
730,1.1700000000000004,-13.7
733,1.3300000000000005,-4.0
2886c9b5,14.91,13.2
469,2.1700000000000004,0.0
366,0.2,5.7
566,0.32,0.8999999999999999
743,1.1900000000000004,12.5
674,0.5199999999999999,-5.0
3d554589,14.920000000000002,4.5
caa1a7f0,4.8999999999999995,-0.6
172,0.14,-0.1
706,0.9899999999999999,-3.5
239,0.49,0.09999999999999998
c4486bac,76.86,85.89999999999999
407,0.54,0.0
f1c42eb3,5.1,6.200000000000001
32163807,1.83,1.5
e31708b2,1.3,2.0
153,0.88,0.0
4c5835e6,5.800000000000001,5.0
f230bc30,26.44,18.9
592,0.24,-0.5
607,1.2800000000000007,-0.5
736,1.1500000000000006,19.0
113,0.2,0.0
4,1.37,1.0
735,1.1900000000000006,5.0
737,1.1900000000000006,5.0
ea1a5662,3.35,3.4
511,0.56,2.2
639,1.1800000000000002,0.0
740,1.1700000000000004,4.0
493,0.9599999999999999,2.9
504,1.6199999999999999,0.0
509,0.94,5.5
84c5ceea,11.589999999999998,12.899999999999997
703,0.29,3.7
261,0.55,2.6
c81d773d,43.94,56.8
176,1.4900000000000002,-0.2
165,0.5,-0.3
eba1e557,3.29,-0.4
90,1.02,7.4
96,0.52,2.1
52,1.1200000000000003,0.30000000000000004
106,0.58,2.7
565,0.31,1.0
0420d84f,24.78,12.6
51a3c4c8,13.6,3.1
748,1.0500000000000003,2.5
32e7ce92,3.91,5.4
379,0.51,0.2
421,0.29,0.4
37,0.26,-1.3
643,1.5500000000000003,0.0
129,0.47,0.0
198,1.3300000000000003,0.0
746,1.2800000000000007,-1.5
a3afdd69,3.1,1.4
128,1.12,0.5
700,1.0699999999999998,0.0
747,1.1700000000000006,-1.5
294,2.5999999999999996,16.6
544,0.39,3.6
523,1.2900000000000003,0.2
223,2.1800000000000006,0.0
240,0.5700000000000001,3.2
513,0.31,0.0
545,0.53,2.6
751,1.1100000000000005,-2.5
749,1.0800000000000003,-2.5
34721c11,10.98,6.300000000000001
25,1.6700000000000004,11.9
575,1.8900000000000008,-0.09999999999999998
291,2.0700000000000003,6.199999999999999
436,2.8999999999999995,0.9
439,1.7400000000000004,0.6000000000000001
753,1.1900000000000006,-1.5
752,0.9600000000000003,-3.5
613,0.9500000000000003,0.0
745,1.0400000000000003,4.9
754,1.0900000000000003,5.0
305,2.9,0.0
bbd67769,32.18,62.60000000000001
756,0.9200000000000003,1.5
304,0.51,2.4
755,1.0800000000000003,-1.5
386,1.8200000000000003,3.6999999999999993
53,0.24000000000000002,-0.5
758,1.0900000000000005,-2.5
281,0.6800000000000002,0.2
524,0.31000000000000005,1.5
602,0.35000000000000003,0.3
678,0.51,3.7
424,5.24,0.0
c393a6c4,26.45,8.0
713,0.8899999999999999,1.3
225,0.37,0.5
355,0.49,6.3
739,0.7400000000000001,5.0
738,0.9900000000000003,4.9
588,0.68,1.0
254,0.7900000000000003,2.2
605,1.820000000000001,-0.1
108,1.31,0.0
569,0.17,3.0
741,0.6299999999999999,0.10000000000000003
151,0.78,5.2
242,0.8,0.0
763,0.9900000000000002,-0.5
230,0.8400000000000003,0.4
742,0.66,-2.0
765,0.8400000000000002,4.0
47,1.7200000000000004,0.0
58,0.5900000000000001,1.4
759,0.9800000000000004,-9.8
522,1.4200000000000002,2.9000000000000004
6a7353d7,11.05,3.0
390,2.3700000000000006,1.5000000000000004
591,0.51,8.200000000000001
734,0.61,-4.8999999999999995
761,0.9900000000000002,-1.0
624,0.53,1.0999999999999999
760,1.0000000000000004,-2.5
1961b2aa,21.76,16.4
764,1.0000000000000004,16.0
7c56da38,32.64,20.999999999999996
145,1.3200000000000005,-1.7999999999999998
199,0.7600000000000002,4.4
595,0.67,0.0
558,0.41999999999999993,0.2
ee7c0a5e,0.7900000000000003,-9.8
768,0.9000000000000001,1.5
709,0.5,2.1
767,0.9600000000000003,0.0
551,1.1900000000000002,3.8
552,2.0300000000000007,0.0
111,0.7299999999999999,0.4
574,0.32999999999999996,0.5
769,0.9300000000000003,0.0
770,0.9300000000000003,-3.0
ecad9aa5,0.18,0.2
350,0.45,4.2
249,0.59,2.5
762,0.9900000000000003,21.5
143,1.8100000000000005,0.8
750,0.18,0.0
ca76b087,4.68,-1.4000000000000001
360,0.27,0.6
771,0.9500000000000004,20.5
e46012d4,107.83999999999999,134.0
36,0.7,2.7
42,0.54,0.2
31,0.87,8.4
287,0.65,0.8
311,0.84,1.2
430,2.49,0.7
537,1.0400000000000003,0.0
606,0.26,1.1
122,0.6,0.0
539,0.71,2.2
610,0.55,0.0
211,0.26,-0.2
584,0.41,0.2
501,0.23,0.3
233,0.35,0.0
221,0.2,0.0
772,0.8500000000000002,14.9
457,0.5,2.0
110,0.7,0.8
693,0.8200000000000001,-0.2
cd4b2c5f,1.0999999999999999,-0.10000000000000009
593,0.68,0.0
689,0.19,0.0
773,0.8900000000000002,-1.5
83,0.5499999999999999,0.0
73341ace,7.16,11.100000000000001
559,0.31,4.8
780,0.7600000000000001,-1.5
781,0.7600000000000001,-1.5
451,0.65,-1.1
779,0.8500000000000002,-1.5
707,1.29,-1.5
631,0.7100000000000002,-2.2
786,0.8500000000000002,-1.5
57827369,36.870000000000005,62.800000000000004
419,0.55,1.0
778,0.68,3.5
620922ed,16.79,14.600000000000001
119,0.41000000000000003,0.0
49fe9070,45.83,51.199999999999996
e09f279b,62.72,59.70000000000001
516,0.51,0.0
701,0.28,0.0
177,0.26,-1.0
197,1.25,0.19999999999999996
308,4.84,5.9
668,0.42000000000000004,2.0
528,0.16,0.0
784,0.72,-2.0
785,0.7600000000000001,0.0
81,1.4200000000000004,0.0
525,1.27,0.0
788,0.81,0.0
562,0.7300000000000001,0.0
394,0.57,0.0
557,0.8799999999999999,0.0
787,0.8400000000000002,-3.0
1b9728b0,5.54,4.9
9dc96f10,15.93,18.0
21945a9e,3.7600000000000007,4.9
288,0.18,0.0
796,0.8300000000000002,-1.0
553,1.4500000000000004,0.0
795,0.8000000000000002,2.5
d60c03a9,4.37,4.800000000000001
9b066938,4.38,6.000000000000001
672,0.61,4.0
609,1.24,0.0
800,1.6200000000000003,-3.0
fb920f3a,10.120000000000001,9.7
802,0.8300000000000001,0.5
64,1.3500000000000003,0.0
453,1.29,1.0
745ca0a3,7.6499999999999995,4.4
782,2.0100000000000002,0.0
309,0.67,3.0
783,0.7700000000000002,8.0
797,0.8900000000000003,-4.0
789,0.68,-4.0
744,0.8400000000000002,0.0
601,0.9799999999999999,-0.9
63,0.52,0.4
810,0.8000000000000002,-1.0
298,0.16,4.5
757,0.31000000000000005,0.0
1a066e69,27.860000000000003,7.000000000000001
b026bbf6,31.560000000000002,16.4
798,0.22,-3.0
d0042ab9,20.470000000000002,-1.8000000000000003
790,0.17,-1.0
484a3eae,5.090000000000001,0.6
834b5c4c,45.36,29.1
7fa4e703,16.900000000000002,10.299999999999999
774,0.4799999999999999,-1.0
534,0.61,0.0
7f94982c,0.17,0.7
766,0.22,1.5
2e5915f1,24.730000000000004,30.1
228,1.12,0.0
778ef829,40.21999999999999,44.300000000000004
4b542852,36.46,45.8
812,0.7100000000000001,8.5
813,0.5599999999999999,8.5
815,0.7400000000000001,13.5
48,0.3,0.0
f8eca1b6,30.03,41.8
710,0.7400000000000001,-0.5
5515376c,27.759999999999998,48.300000000000004
814,0.7500000000000002,15.5
33,0.27,0.4999999999999998
135,0.68,4.0
3f034750,26.880000000000003,12.7
775,0.33,1.3
112,1.08,1.7
616,0.22,0.0
314,0.47,9.3
19a9cb70,0.46,1.5
818,0.5199999999999999,3.5
816,0.16,1.1
821,0.57,-2.0
811,0.57,2.7
817,0.6300000000000001,13.0
794,0.29,0.2
590,0.5700000000000001,0.4
822,0.59,-8.0
afe1a491,22.099999999999998,12.500000000000002
506,0.26,0.3
825,0.6400000000000001,-2.0
003cf4d1,1.78,3.8
708,0.33,0.0
819,0.6700000000000002,-2.0
820,0.7100000000000001,-2.0
826,0.6400000000000001,-2.5
827,0.5900000000000001,-8.0
767d9605,0.45,-1.5
833,0.5700000000000001,-1.5
7d42865e,0.43999999999999995,-4.3
10cb48b7,18.9,-4.5
831,0.67,-9.5
832,0.5700000000000001,-3.0
515,0.4399999999999999,2.5
b9f282ec,6.590000000000001,0.09999999999999987
133,0.6,-1.0
801,0.28,0.7
532,0.16,3.4
123d2733,3.38,2.7
824,0.25,2.2
839,0.63,-5.8
2b09d998,4.5,3.2
834,0.51,1.0
328,0.3,0.0
b7e62e1d,0.14,-0.7
cac9e583,0.36,-1.1
260,0.61,1.4
705,0.9499999999999998,0.0
a2852b4f,4.01,3.5
50,0.32,0.0
835,0.39999999999999997,-1.5
837,0.5,5.5
633,0.33,2.5
412,0.32,3.6
809,0.13,1.2
840,0.42,-2.5
842,0.52,-2.0
19,0.55,8.4
387d06b2,13.120000000000001,2.6999999999999997
132,1.03,0.7
843,0.5299999999999999,-2.0
342,0.36,0.0
369,0.44,0.0
49,0.31,6.8
352,0.17,0.0
238,0.18,0.0
844,0.36,-4.5
402,0.5,0.0
829,0.32999999999999996,-0.2
596,0.07,-0.3
8e633970,0.8,-0.6000000000000001
578,0.66,10.3
392,0.36,1.0
828,0.15,-1.8
838,0.38999999999999996,0.7
830,0.4799999999999999,1.1
576,0.34,0.0
65c3efa2,5.81,4.0
378,0.2,2.2
846,0.37,-1.0
82,0.09,0.0
364,0.42000000000000004,0.5
526,0.63,7.300000000000001
43,0.34,0.0
847,0.32,-3.0
216,0.44999999999999996,0.4
848,0.28,-2.5
572,0.18,0.2
836,0.31,0.0
799,0.51,0.0
849,0.42999999999999994,-2.0
851,0.33999999999999997,-3.0
362,0.19,12.2
852,0.4599999999999999,-3.0
855,0.2,1.7000000000000002
853,0.36999999999999994,0.7000000000000002
54778940,0.81,-0.9000000000000001
262,0.41000000000000003,0.0
691,0.27,4.1
5c368c88,2.17,2.5
396,0.98,2.1
857,0.37999999999999995,-0.2999999999999998
856,0.29,-1.5
7e5bebeb,1.13,-0.6
116,0.15000000000000002,0.0
150,0.32,1.8
217,0.23,4.6
611,0.28,0.6
859,0.32,1.7
858,0.2,2.2
841,0.18,0.5
854,0.11,0.5
776,0.52,0.0
00953a9d,0.5700000000000001,3.1
373,0.52,14.3
427,0.29,0.2
36625c27,0.14,0.7
862,0.25,4.2
861,0.18,2.9
34,0.19,1.7
803,0.19,0.0
850,0.1,0.4
41034650,0.56,1.0
712,0.19,0.0
488,0.17,-1.0
