name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,603,0,2,3,0.0,0,-9,0,9,45,0,0,22,2023-24,0.03
Mark Flekken,GK,4,1.0,0,0,12,0,0.0,101,0.0,0.0,0.0,2.86,216,3,0,1.5,15.2,2024-01-31 19:30:00+00:00,90,18,0,0,0,0,22,2,251102,1,2,3,0.0,1,-12810,1768,14578,45,0,0,22,2023-24,3.5
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,22148,0,2,3,0.0,0,-1360,91,1451,39,0,0,22,2023-24,0.03
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,92662,0,2,3,0.0,0,-1660,14,1674,43,0,0,22,2023-24,0.34
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,15465,0,2,3,0.0,0,-304,15,319,44,0,0,22,2023-24,0.27
Vitaly Janelt,MID,4,2.0,0,0,6,0,1.3,105,0.01,0.01,0.0,2.83,216,3,0,1.6,8.4,2024-01-31 19:30:00+00:00,87,18,0,0,0,0,22,0,7510,1,2,3,6.0,2,-294,154,448,53,0,0,22,2023-24,2.56
Mathias Jensen,MID,4,3.0,0,0,16,0,33.0,106,0.22,0.22,0.0,2.48,216,3,0,5.4,18.6,2024-01-31 19:30:00+00:00,56,18,0,0,0,0,22,0,87113,1,2,3,2.0,1,-2122,1979,4101,54,0,0,22,2023-24,2.86
Keane Lewis-Potter,MID,4,2.0,0,0,7,0,11.8,107,0.1,0.1,0.0,2.83,216,3,0,2.6,8.0,2024-01-31 19:30:00+00:00,87,18,0,0,0,0,22,0,9877,1,2,3,6.0,2,-1510,767,2277,47,0,0,22,2023-24,2.55
Bryan Mbeumo,MID,4,0.0,0,0,0,0,0.0,108,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,688729,0,2,3,0.0,0,-29145,268,29413,68,0,0,22,2023-24,0.25
Ben Mee,DEF,4,4.0,0,0,9,0,5.0,109,0.23,0.3,0.07,2.86,216,3,0,4.3,29.2,2024-01-31 19:30:00+00:00,90,18,0,0,0,0,22,0,159187,1,2,3,9.0,1,4301,9108,4807,48,0,0,22,2023-24,2.43
Christian Nørgaard,MID,4,0.5,0,0,8,0,12.3,110,0.04,0.04,0.0,2.86,216,3,0,2.6,11.6,2024-01-31 19:30:00+00:00,90,18,0,0,0,0,22,0,13736,1,2,3,2.0,1,-705,38,743,54,0,1,22,2023-24,0.87
Frank Onyeka,MID,4,0.0,0,0,0,0,0.0,111,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,1456,0,2,3,0.0,0,-79,3,82,49,0,0,22,2023-24,0.63
Ethan Pinnock,DEF,4,1.0,0,0,13,0,0.8,112,0.02,0.11,0.09,2.86,216,3,0,3.6,27.4,2024-01-31 19:30:00+00:00,90,18,0,0,0,0,22,0,339014,1,2,3,8.0,1,-24327,3039,27366,46,0,0,22,2023-24,2.21
David Raya Martin,GK,1,5.5,0,0,11,0,0.0,113,0.0,0.0,0.0,0.4,215,1,0,1.8,18.0,2024-01-30 19:30:00+00:00,90,16,0,0,0,0,22,2,679982,1,2,1,0.0,2,17311,35989,18678,49,0,0,22,2023-24,3.78
Mads Roerslev Rasmussen,DEF,4,2.5,0,0,8,0,4.3,114,0.06,0.06,0.0,2.83,216,3,0,1.2,7.6,2024-01-31 19:30:00+00:00,77,18,0,0,0,0,22,0,7615,1,2,3,0.0,1,25,381,356,44,0,0,22,2023-24,2.58
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,5525,0,2,3,0.0,0,-62,10,72,52,0,0,22,2023-24,0.16
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,193862,0,2,3,0.0,0,-5502,433,5935,39,0,0,22,2023-24,0.02
Ivan Toney,FWD,4,9.0,1,1,24,0,2.0,117,0.01,1.2,1.19,2.86,216,3,1,10.4,39.6,2024-01-31 19:30:00+00:00,90,18,0,0,0,0,22,0,507434,1,2,3,62.0,10,260777,293948,33171,80,0,0,22,2023-24,3.36
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,1180,0,2,3,0.0,0,-12,0,12,45,0,0,22,2023-24,0.06
Yoane Wissa,FWD,4,0.0,0,0,0,0,0.0,119,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,482325,0,2,3,0.0,0,-51384,126,51510,57,0,0,22,2023-24,0.92
Yegor Yarmoliuk,MID,4,0.5,0,0,-2,0,2.4,120,0.37,0.37,0.0,0.38,216,0,0,0.1,0.0,2024-01-31 19:30:00+00:00,33,18,0,0,0,0,22,0,58313,0,2,3,0.0,0,-1375,986,2361,43,0,1,22,2023-24,0.71
Mathias Jorgensen,DEF,4,0.0,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,6810,0,2,3,0.0,0,-50,72,122,43,0,0,22,2023-24,0.68
Simon Adingra,MID,5,0.0,0,0,0,0,0.0,122,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,41847,0,0,4,0.0,0,-7906,93,7999,50,0,0,22,2023-24,0.14
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,4874,0,0,4,0.0,0,-67,0,67,44,0,0,22,2023-24,0.06
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,1678,0,0,4,0.0,0,-16,0,16,45,0,0,22,2023-24,0.06
Facundo Buonanotte,MID,5,2.5,0,0,-2,0,13.0,125,0.04,0.04,0.0,2.02,214,3,0,2.3,10.4,2024-01-30 19:45:00+00:00,45,12,0,0,0,0,22,0,6096,1,0,4,0.0,1,1204,1616,412,47,0,0,22,2023-24,1.94
Moisés Caicedo Corozo,MID,7,1.5,0,0,9,0,1.0,126,0.02,0.02,0.0,2.23,219,3,0,0.7,5.6,2024-01-31 20:15:00+00:00,65,11,0,0,0,0,22,0,125098,1,1,4,0.0,1,-793,2435,3228,45,0,1,22,2023-24,2.39
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,1782,0,0,4,0.0,0,-17,0,17,45,0,0,22,2023-24,0.03
Mahmoud Dahoud,MID,5,0.5,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,7162,0,0,4,0.0,0,-73,44,117,48,0,0,22,2023-24,0.13
Lewis Dunk,DEF,5,3.5,0,0,14,0,0.1,129,0.01,0.01,0.0,2.89,214,4,0,3.2,29.6,2024-01-30 19:45:00+00:00,90,12,0,0,0,0,22,0,298940,1,0,4,2.0,0,7525,12853,5328,50,0,0,22,2023-24,2.8
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,46781,0,0,4,0.0,0,-331,30,361,50,0,0,22,2023-24,0.16
Pervis Estupiñán,DEF,5,4.5,0,0,7,0,2.1,131,0.01,0.01,0.0,2.02,214,3,0,0.8,5.8,2024-01-30 19:45:00+00:00,45,12,0,0,0,0,22,0,3093056,1,0,4,0.0,0,387477,402522,15045,51,0,0,22,2023-24,3.12
Evan Ferguson,FWD,5,1.5,0,0,1,0,0.0,132,0.0,0.0,0.0,0.87,214,1,0,0.2,2.4,2024-01-30 19:45:00+00:00,45,12,0,0,0,0,22,0,534601,0,0,4,0.0,1,-25757,9850,35607,59,0,0,22,2023-24,3.01
Billy Gilmour,MID,5,3.0,0,0,13,0,2.9,133,0.01,0.03,0.02,2.5,214,4,0,1.0,6.0,2024-01-30 19:45:00+00:00,60,12,0,0,0,0,22,0,33878,1,0,4,1.0,2,-273,1442,1715,49,0,0,22,2023-24,2.51
Pascal Groß,MID,5,3.0,0,0,9,0,28.2,134,0.2,0.29,0.09,2.89,214,4,0,5.3,18.8,2024-01-30 19:45:00+00:00,90,12,0,0,0,0,22,0,680763,1,0,4,6.0,2,-17408,49897,67305,65,0,0,22,2023-24,4.27
João Pedro Junqueira de Jesus,FWD,5,2.5,0,0,6,0,27.5,135,0.16,0.27,0.11,2.5,214,4,0,5.2,15.2,2024-01-30 19:45:00+00:00,70,12,0,0,0,0,22,0,1526602,1,0,4,9.0,2,93018,167283,74265,55,0,0,22,2023-24,4.84
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,1296,0,0,4,0.0,0,-15,0,15,40,0,0,22,2023-24,0.03
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,120,0,0,4,0.0,0,0,0,0,45,0,0,22,2023-24,0.06
Adam Lallana,MID,5,1.0,0,0,0,0,0.0,138,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,4957,0,0,4,0.0,0,-16,137,153,49,0,0,22,2023-24,1.21
Tariq Lamptey,DEF,5,1.5,0,0,-2,0,0.8,139,0.01,0.18,0.17,0.87,214,1,0,0.5,0.0,2024-01-30 19:45:00+00:00,45,12,0,0,0,0,22,0,402875,0,0,4,7.0,1,-9181,4900,14081,39,0,0,22,2023-24,1.58
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,230811,0,0,4,0.0,0,-2495,79,2574,61,0,0,22,2023-24,0.31
Tom McGill,GK,5,0.5,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,28868,0,0,4,0.0,0,-343,167,510,39,0,0,22,2023-24,0.02
James Milner,MID,5,2.5,0,0,4,0,10.5,142,0.01,0.09,0.08,1.38,214,2,0,1.9,1.2,2024-01-30 19:45:00+00:00,19,12,0,0,0,0,22,0,13202,1,0,4,7.0,1,151,493,342,48,0,0,22,2023-24,2.38
Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,1477944,0,0,4,0.0,0,-70213,329,70542,64,0,0,22,2023-24,0.32
Jakub Moder,MID,5,1.0,0,0,3,0,0.2,144,0.02,0.02,0.0,0.39,214,0,0,0.7,6.4,2024-01-30 19:45:00+00:00,19,12,0,0,0,0,22,0,6504,0,0,4,0.0,1,-104,86,190,44,0,0,22,2023-24,0.56
Robert Sánchez,GK,7,0.0,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,357562,0,1,4,0.0,0,-22771,211,22982,45,0,0,22,2023-24,0.12
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,854,0,0,4,0.0,0,-4,0,4,45,0,0,22,2023-24,0.06
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,73,0,0,4,0.0,0,0,0,0,40,0,0,22,2023-24,0.02
Jason Steele,GK,5,6.0,0,0,16,0,0.0,148,0.0,0.0,0.0,2.89,214,4,0,3.6,35.6,2024-01-30 19:45:00+00:00,90,12,0,0,0,0,22,4,232482,1,0,4,0.0,1,18867,23792,4925,42,0,0,22,2023-24,3.43
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,1424,0,0,4,0.0,0,-2,0,2,55,0,0,22,2023-24,0.15
Jan Paul van Hecke,DEF,5,3.5,0,0,17,0,0.6,150,0.01,0.01,0.0,2.89,214,4,0,2.6,23.4,2024-01-30 19:45:00+00:00,90,12,0,0,0,0,22,0,274444,1,0,4,2.0,0,41133,50480,9347,40,0,0,22,2023-24,2.46
Joël Veltman,DEF,5,0.0,0,0,0,0,0.0,151,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,49240,0,0,4,0.0,0,-3033,55,3088,43,0,0,22,2023-24,0.18
Bart Verbruggen,GK,5,0.5,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,38474,0,0,4,0.0,0,-83,1077,1160,44,0,0,22,2023-24,0.06
Adam Webster,DEF,5,0.5,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,16538,0,0,4,0.0,0,342,707,365,42,0,0,22,2023-24,1.17
Danny Welbeck,FWD,5,2.5,0,0,3,0,4.8,154,0.02,0.45,0.43,2.89,214,4,0,6.6,7.4,2024-01-30 19:45:00+00:00,90,12,0,0,0,0,22,0,71962,1,0,4,54.0,2,1303,3946,2643,57,0,0,22,2023-24,2.35
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,47543,0,0,4,0.0,0,-862,0,862,44,0,0,22,2023-24,0.03
Enock Agyei,MID,6,-1.0,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,20708,0,1,3,0.0,0,642,2076,1434,42,0,0,22,2023-24,0.09
Ameen Al-Dakhil,DEF,6,3.5,0,0,20,0,0.9,157,0.06,1.01,0.96,1.75,220,3,1,8.5,46.8,2024-01-31 19:30:00+00:00,90,13,0,0,0,0,22,0,99214,1,1,3,37.0,7,13135,18165,5030,38,0,0,22,2023-24,1.3
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,1409,0,1,3,0.0,0,-9,0,9,49,0,0,22,2023-24,0.14
Manuel Benson Hedilazio,MID,6,-1.0,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,6342,0,1,3,0.0,0,-81,38,119,52,0,0,22,2023-24,0.17
Jordan Beyer,DEF,6,-0.8,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,137622,0,1,3,0.0,0,-8563,235,8798,40,0,0,22,2023-24,0.45
Josh Brownhill,MID,6,1.0,0,0,9,0,42.0,161,0.26,0.31,0.05,1.75,220,3,0,7.0,19.0,2024-01-31 19:30:00+00:00,90,13,0,0,0,0,22,0,25574,1,1,3,9.0,2,-4520,519,5039,47,0,0,22,2023-24,2.31
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,1911,0,1,3,0.0,0,-60,14,74,44,0,0,22,2023-24,0.06
Jack Cork,MID,6,-0.5,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,1919,0,1,3,0.0,0,-12,16,28,48,0,0,22,2023-24,0.42
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,909,0,1,3,0.0,0,-8,0,8,45,0,0,22,2023-24,0.06
Josh Cullen,MID,6,0.0,0,0,0,0,0.0,165,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,5452,0,1,3,0.0,0,-87,29,116,50,0,0,22,2023-24,1.98
CJ Egan-Riley,DEF,6,-1.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,21722,0,1,3,0.0,0,-616,160,776,39,0,0,22,2023-24,0.04
Hjalmar Ekdal,DEF,6,0.0,0,0,7,0,0.3,167,0.0,0.02,0.02,1.75,220,3,0,3.1,21.8,2024-01-31 19:30:00+00:00,85,13,0,0,0,0,22,0,13420,1,1,3,9.0,0,147,479,332,39,0,1,22,2023-24,1.29
Lyle Foster,FWD,6,0.5,0,0,1,0,0.9,168,0.0,0.05,0.05,1.38,220,3,0,0.5,0.0,2024-01-31 19:30:00+00:00,58,13,0,0,0,0,22,0,52889,1,1,3,4.0,1,-3134,1097,4231,48,0,0,22,2023-24,2.41
Denis Franchi,GK,6,-1.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,14670,0,1,3,0.0,0,-317,50,367,39,0,0,22,2023-24,0.11
Jóhann Berg Gudmundsson,MID,6,1.0,0,0,6,0,23.3,170,0.14,0.14,0.0,1.38,220,3,0,2.7,3.6,2024-01-31 19:30:00+00:00,58,13,0,0,0,0,22,0,2652,1,1,3,0.0,1,-193,50,243,48,0,0,22,2023-24,2.15
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,1052,0,1,3,0.0,0,-11,0,11,40,0,0,22,2023-24,0.04
Arijanet Muric,GK,6,-1.0,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,13576,0,1,3,0.0,0,-148,42,190,43,0,0,22,2023-24,0.07
Dara O'Shea,DEF,6,0.5,0,0,13,0,0.3,173,0.0,0.0,0.0,1.75,220,3,0,2.1,20.6,2024-01-31 19:30:00+00:00,90,13,0,0,0,0,22,0,23643,1,1,3,0.0,1,-4645,440,5085,44,0,0,22,2023-24,2.6
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,3196,0,1,3,0.0,0,-158,61,219,49,0,0,22,2023-24,0.13
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,895,0,1,3,0.0,0,-21,0,21,40,0,0,22,2023-24,0.03
Connor Roberts,DEF,6,-0.5,0,0,-1,0,0.8,176,0.01,0.01,0.0,0.37,220,0,0,0.4,0.0,2024-01-31 19:30:00+00:00,31,13,0,0,0,0,22,0,17372,0,1,3,4.0,0,-345,75,420,43,0,1,22,2023-24,1.31
Jay Rodriguez,FWD,6,-1.0,0,0,0,0,0.0,177,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,24899,0,1,3,0.0,0,-3056,224,3280,53,0,0,22,2023-24,0.27
Charlie Taylor,DEF,6,-0.8,0,0,0,0,0.0,178,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,489691,0,1,3,0.0,0,-38940,2089,41029,40,0,0,22,2023-24,0.42
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,1059,0,1,3,0.0,0,-14,0,14,40,0,0,22,2023-24,0.04
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,865,0,1,3,0.0,0,-6,0,6,49,0,0,22,2023-24,0.14
Lawrence Vigouroux,GK,6,-1.0,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,27724,0,1,3,0.0,0,-453,221,674,39,0,0,22,2023-24,0.11
Victor da Silva,DEF,6,0.5,0,0,7,0,0.3,182,0.0,0.0,0.0,1.75,220,3,0,2.1,20.2,2024-01-31 19:30:00+00:00,90,13,0,0,0,0,22,0,14509,1,1,3,0.0,1,-2345,192,2537,44,0,0,22,2023-24,2.48
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,4238,0,1,3,0.0,0,-21,0,21,55,0,0,22,2023-24,0.2
Anass Zaroury,MID,6,-0.5,0,0,5,0,4.7,184,0.02,0.02,0.0,0.23,220,0,0,0.8,3.0,2024-01-31 19:30:00+00:00,14,13,0,0,0,0,22,0,3047,0,1,3,0.0,1,-40,27,67,46,0,0,22,2023-24,0.13
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,686,0,1,4,0.0,0,-9,0,9,40,0,0,22,2023-24,0.04
Andrey Nascimento dos Santos,MID,7,-0.5,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,10503,0,1,4,0.0,0,-488,99,587,43,0,0,22,2023-24,0.09
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,19300,0,1,4,0.0,0,-114,0,114,50,0,0,22,2023-24,0.14
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,1782,0,1,4,0.0,0,-16,0,16,65,0,0,22,2023-24,0.32
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,124,0,1,4,0.0,0,-1,0,1,45,0,0,22,2023-24,0.25
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,255,0,1,4,0.0,0,-3,0,3,40,0,0,22,2023-24,0.04
Benoît Badiashile,DEF,7,-0.5,0,0,16,0,1.4,191,0.01,0.01,0.0,2.93,219,4,0,3.8,36.2,2024-01-31 20:15:00+00:00,90,11,0,0,0,0,22,0,11519,1,1,4,0.0,0,-2182,214,2396,44,0,0,22,2023-24,0.53
Marcus Bettinelli,GK,7,-0.5,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,2832,0,1,4,0.0,0,-2,94,96,40,0,0,22,2023-24,0.03
Armando Broja,FWD,7,0.5,0,0,0,0,0.0,193,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,19603,0,1,4,0.0,0,-2626,1787,4413,49,0,0,22,2023-24,1.89
Trevoh Chalobah,DEF,7,-0.2,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,4620,0,1,4,0.0,0,-31,19,50,43,0,0,22,2023-24,0.25
Ben Chilwell,DEF,7,-0.5,0,0,-3,0,0.8,195,0.0,0.0,0.0,1.86,219,2,0,0.7,6.2,2024-01-31 20:15:00+00:00,45,11,0,0,0,0,22,0,526771,1,1,4,0.0,-1,13626,17905,4279,54,0,1,22,2023-24,1.91
Carney Chukwuemeka,MID,7,2.0,1,0,13,0,17.0,196,0.05,0.05,0.0,0.71,219,1,0,4.0,23.0,2024-01-31 20:15:00+00:00,24,11,0,0,0,0,22,0,105272,0,1,4,0.0,4,2359,9305,6946,42,0,0,22,2023-24,0.34
Levi Colwill,DEF,7,0.0,0,0,0,0,0.0,197,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,686333,0,1,4,0.0,0,-57041,23335,80376,47,0,0,22,2023-24,2.61
Marc Cucurella Saseta,DEF,7,0.0,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,40146,0,1,4,0.0,0,-959,45,1004,48,0,0,22,2023-24,0.49
Enzo Fernández,MID,7,1.0,0,0,6,0,6.6,199,0.04,0.06,0.02,2.93,219,4,0,3.3,19.8,2024-01-31 20:15:00+00:00,90,11,0,0,0,0,22,0,234302,1,1,4,7.0,1,-4004,2170,6174,48,0,1,22,2023-24,1.82
David Datro Fofana,FWD,6,1.0,1,0,13,0,13.5,200,0.0,0.0,0.0,0.37,220,0,0,3.3,17.2,2024-01-31 19:30:00+00:00,31,13,0,0,0,0,22,0,787,0,1,3,2.0,4,304,365,61,50,0,0,22,2023-24,0.16
