name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Karl Hein,GK,1,0.0,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,5585,0,1,4,0.0,0,-97,100,197,40,1,0,26,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Charles Sagoe,MID,1,0.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,392,0,1,4,0.0,0,-10,0,10,45,1,0,26,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Reuell Walters,DEF,1,0.0,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,3411,0,1,4,0.0,0,-30,221,251,40,1,0,26,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
Bradley Ibrahim,MID,1,0.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,392,0,1,4,0.0,0,-11,0,11,45,1,0,26,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Amadou Diallo,MID,15,0.0,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,1,0,0,0,0,26,0,770,0,1,4,0.0,0,11,49,38,45,0,0,26,2023-24,0.0,0.0,,0.07142857142857142,,0.07142857142857142,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Ben Parkinson,FWD,15,0.0,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,1,0,0,0,0,26,0,3049,0,1,4,0.0,0,-38,241,279,45,0,0,26,2023-24,0.0,0.0,,0.07142857142857142,,1.7142857142857142,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Michael Ndiweni,FWD,15,0.0,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,1,0,0,0,0,26,0,1310,0,1,4,0.0,0,-83,0,83,44,0,0,26,2023-24,0.0,0.0,,0.07692307692307693,,0.07692307692307693,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Myles Lewis-Skelly,MID,1,0.0,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,267,0,1,4,0.0,0,9,55,46,45,1,0,26,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Ethan Nwaneri,MID,1,0.0,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,178,0,1,4,0.0,0,-2,26,28,45,1,0,26,2023-24,0.0,0.0,,0.14285714285714285,,1.8571428571428572,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Joe White,MID,15,0.0,0,0,0,0,0.0,794,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,1,0,0,0,0,26,0,322,0,1,4,0.0,0,41,88,47,45,0,0,26,2023-24,0.0,0.0,,0.25,,0.25,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
Travis Hernes,MID,15,0.0,0,0,0,0,0.0,795,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,1,0,0,0,0,26,0,83,0,1,4,0.0,0,5,22,17,45,0,0,26,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Mauro Bandeira,MID,1,0.0,0,0,0,0,0.0,815,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,69,0,1,4,0.0,0,20,36,16,45,1,0,26,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099
James Sweet,DEF,1,0.0,0,0,0,0,0.0,817,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,185,0,1,4,0.0,0,57,75,18,40,1,0,26,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
Emile Smith Rowe,MID,1,0.0,0,0,1,0,0.8,17695062,0.04,0.3,0.26,0.07,251,1,0,1.5,0.0,2024-02-24 20:00:00+00:00,14,15,0,0,0,0,26,0,10049,0,1,4,16.0,1,-91,61,152,53,1,0,26,2023-24,0.04,0.0,,0.64,,8.52,,,18bb7c10,b2b47a98,0,15.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.4,0.4,0.0,1.0,0.0,4.0,5.0,80.0,1.0,4.0,1.0,2.0,1.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.649999976158142
Declan Rice,MID,1,0.0,1,1,24,0,58.0,1c7012b8,0.51,0.64,0.13,0.16,251,1,0,11.0,28.8,2024-02-24 20:00:00+00:00,90,15,0,0,0,0,26,0,563249,1,1,4,23.0,6,10999,30372,19373,54,1,0,26,2023-24,0.16,0.16,,3.92,,85.56,,,18bb7c10,b2b47a98,1,90.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,63.0,0.0,1.0,1.0,0.1,0.1,0.2,5.0,2.0,49.0,56.0,87.5,6.0,25.0,4.0,2.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.059999942779541
Kieran Trippier,DEF,15,0.0,0,0,7,0,8.5,21512407,0.02,0.02,0.0,2.4,251,4,0,2.8,17.0,2024-02-24 20:00:00+00:00,90,1,0,0,0,0,26,0,4467557,1,1,4,2.0,0,-6964,123719,130683,69,0,0,26,2023-24,0.4,0.04,0.24,4.28,1.48,80.88,,,b2b47a98,18bb7c10,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0,66.0,71.2,2.0,27.0,0.0,1.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6500000953674316
Anthony Gordon,MID,15,0.0,0,0,5,0,2.8,2bd83368,0.01,0.05,0.04,2.4,251,4,0,2.6,4.2,2024-02-24 20:00:00+00:00,90,1,0,0,0,0,26,0,1634784,1,1,4,19.0,2,26399,108306,81907,61,0,0,26,2023-24,0.32,0.32,,4.76,,79.04,,,b2b47a98,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.0,20.0,80.0,0.0,17.0,5.0,2.0,1.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.320000171661377
Lewis Miley,MID,15,0.0,0,0,11,0,5.7,2c6835e5,0.01,0.01,0.0,2.4,251,4,0,1.6,9.8,2024-02-24 20:00:00+00:00,90,1,0,0,0,0,26,0,19241,1,1,4,0.0,2,-206,1830,2036,45,0,0,26,2023-24,0.08,0.04,,1.48,,43.32,,,b2b47a98,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,87.1,3.0,18.0,1.0,1.0,1.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
Loris Karius,GK,15,0.0,0,0,17,0,0.0,32e7ce92,0.0,0.0,0.0,2.4,251,4,0,3.2,31.8,2024-02-24 20:00:00+00:00,90,1,0,0,0,0,26,4,26520,1,1,4,0.0,1,-78,335,413,39,0,0,26,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,b2b47a98,18bb7c10,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-24,7.0,4.0,4.0,42.9,0.0,2.0,0.0,0.0,0.0,0.0,3.0,18.0,16.7,27.0,5.0,48.1,36.3,9.0,55.6,41.8,10.0,1.0,10.0,3.0,19.5,,,,,,,,,-0.03999999910593033
Benjamin White,DEF,1,0.0,0,0,10,0,3.3,35e413f1,0.25,0.25,0.0,0.16,251,1,0,1.4,4.4,2024-02-24 20:00:00+00:00,90,15,0,0,0,0,26,0,1148330,1,1,4,6.0,2,29846,56442,26596,56,1,0,26,2023-24,0.12,0.04,0.36,3.72,0.84,75.56,,,18bb7c10,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,42.0,55.0,76.4,4.0,25.0,1.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7899999618530273
Leandro Trossard,MID,1,0.0,0,0,3,0,0.3,38ceb24a,0.0,0.0,0.0,0.07,251,1,0,0.9,3.0,2024-02-24 20:00:00+00:00,26,15,0,0,0,0,26,0,283284,0,1,4,6.0,1,68418,78362,9944,65,1,0,26,2023-24,0.08,0.28,,3.32,,35.48,,,18bb7c10,b2b47a98,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,28.6,0.0,5.0,2.0,2.0,1.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.890000104904175
Harvey Barnes,MID,15,0.0,0,0,3,0,1.2,3ea50f67,0.02,0.02,0.0,0.37,251,2,0,0.4,0.6,2024-02-24 20:00:00+00:00,26,1,0,0,0,0,26,0,109890,0,1,4,2.0,1,-2223,1207,3430,62,0,0,26,2023-24,0.04,0.08,,1.04,,12.24,,,b2b47a98,18bb7c10,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,63.6,3.0,9.0,3.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.630000114440918
Jamaal Lascelles,DEF,15,0.0,0,0,3,0,0.5,450ab6fc,0.0,0.0,0.0,0.29,251,0,0,0.2,1.4,2024-02-24 20:00:00+00:00,17,1,0,0,0,0,26,0,306552,0,1,4,0.0,1,-25584,8700,34284,40,0,0,26,2023-24,0.0,0.04,0.2,1.76,0.6,41.76,,,b2b47a98,18bb7c10,0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,92.3,1.0,6.0,1.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3100000023841858
Jorge Luiz Frello Filho,MID,1,0.0,0,0,12,0,22.2,45db685d,0.13,0.13,0.0,0.16,251,1,0,3.2,9.8,2024-02-24 20:00:00+00:00,88,15,0,0,0,0,26,0,18983,1,1,4,0.0,2,-122,173,295,53,1,0,26,2023-24,0.04,0.0,,0.92,,20.08,,,18bb7c10,b2b47a98,1,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,92.0,104.0,88.5,10.0,80.0,1.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4700000286102295
Aaron Ramsdale,GK,1,0.0,0,0,0,0,0.0,466fb2c5,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,616325,0,1,4,0.0,0,-7304,886,8190,45,1,0,26,2023-24,,,0.08,0.68,0.16,18.0,0.24,0.0,18bb7c10,b2b47a98,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.11999999731779099
Mohamed Elneny,MID,1,0.0,0,0,3,0,0.3,47a34c4f,0.0,0.0,0.0,0.0,251,0,0,0.1,0.2,2024-02-24 20:00:00+00:00,1,15,0,0,0,0,26,0,7391,0,1,4,0.0,1,-71,116,187,44,1,0,26,2023-24,0.04,0.0,,0.2,,0.96,,,18bb7c10,b2b47a98,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,100.0,0.0,2.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
Gabriel Martinelli Silva,MID,1,0.0,1,0,19,1,28.3,48a5a5d6,0.8,1.12,0.32,0.09,251,0,0,6.8,13.4,2024-02-24 20:00:00+00:00,63,15,0,0,0,0,26,0,642481,1,1,4,26.0,6,11079,45816,34737,77,1,0,26,2023-24,0.12,0.2,,3.6,,64.88,,,18bb7c10,b2b47a98,1,63.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.6,0.6,1.3,3.0,1.0,30.0,37.0,81.1,3.0,35.0,2.0,2.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.619999885559082
Fábio Ferreira Vieira,MID,1,0.0,0,0,0,0,0.0,6412cc03,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,8473,0,1,4,0.0,0,-26,24,50,54,1,0,26,2023-24,0.12,0.04,,0.84,,9.44,,,18bb7c10,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2599999904632568
Gabriel dos Santos Magalhães,DEF,1,0.0,0,0,14,0,3.8,67ac5bb8,0.03,0.24,0.21,0.16,251,1,0,5.5,16.2,2024-02-24 20:00:00+00:00,90,15,0,0,0,0,26,0,2751751,1,1,4,35.0,2,318329,348761,30432,52,1,0,26,2023-24,0.04,0.12,0.32,3.76,0.76,76.16,,,18bb7c10,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,83.0,2.0,2.0,0.0,0.2,0.2,0.0,0.0,0.0,67.0,75.0,89.3,5.0,46.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5199999809265137
Matt Ritchie,MID,15,0.0,0,0,0,0,0.0,71ef519e,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,1,0,0,0,0,26,0,25474,0,1,4,0.0,0,4795,6382,1587,43,0,0,26,2023-24,0.0,0.04,,0.48,,4.16,,,b2b47a98,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9599999785423279
Emil Krafth,DEF,15,0.0,0,0,0,0,0.0,77cf6852,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,1,0,0,0,0,26,0,1877,0,1,4,0.0,0,-14,38,52,44,0,0,26,2023-24,0.0,0.0,0.04,0.48,0.04,3.36,,,b2b47a98,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28999999165534973
Martin Ødegaard,MID,1,0.0,0,0,8,1,29.6,79300479,0.09,0.09,0.0,0.09,251,0,0,4.2,6.4,2024-02-24 20:00:00+00:00,75,15,0,0,0,0,26,0,1834493,1,1,4,6.0,2,231301,258565,27264,84,1,1,26,2023-24,0.28,0.2,,4.56,,78.36,,,18bb7c10,b2b47a98,Y*,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,1.0,1.0,3.0,0.0,0.0,0.1,3.0,0.0,28.0,35.0,80.0,8.0,23.0,1.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.690000057220459
Bruno Guimarães Rodriguez Moura,MID,15,0.0,0,0,12,0,20.2,82518f62,0.33,0.33,0.0,2.11,251,4,0,2.8,8.2,2024-02-24 20:00:00+00:00,72,1,0,0,0,0,26,0,263469,1,1,4,0.0,2,1519,15057,13538,58,0,0,26,2023-24,0.16,0.12,,3.2,,84.88,,,b2b47a98,18bb7c10,1,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,49.0,83.7,2.0,39.0,0.0,5.0,4.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.25
Cédric Alves Soares,DEF,1,0.0,0,0,0,0,0.0,839c14e1,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,39369,0,1,4,0.0,0,-628,528,1156,39,1,0,26,2023-24,0.0,0.0,0.0,0.08,0.0,1.36,,,18bb7c10,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4099999964237213
Miguel Almirón Rejala,MID,15,0.0,0,0,5,0,4.6,862a1c15,0.01,0.01,0.0,2.03,251,2,0,0.7,0.0,2024-02-24 20:00:00+00:00,63,1,0,0,0,0,26,0,356372,1,1,4,2.0,2,-9863,2580,12443,61,0,0,26,2023-24,0.04,0.12,,2.72,,67.36,,,b2b47a98,18bb7c10,1,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17.0,76.5,0.0,16.0,2.0,2.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8299999237060547
Alexander Isak,FWD,15,0.0,0,0,5,0,0.6,8e92be30,0.01,0.05,0.04,2.03,251,2,0,0.8,0.0,2024-02-24 20:00:00+00:00,63,1,0,0,0,0,26,0,1168991,1,1,4,8.0,2,-36013,3374,39387,75,0,0,26,2023-24,0.0,0.4,,3.16,,47.12,,,b2b47a98,18bb7c10,1,63.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,9.0,77.8,1.0,8.0,2.0,1.0,1.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5899999141693115
William Saliba,DEF,1,0.0,0,0,15,0,0.8,972aeb2a,0.01,0.13,0.12,0.16,251,1,0,1.7,6.0,2024-02-24 20:00:00+00:00,90,15,0,0,0,0,26,0,4173258,1,1,4,10.0,2,184831,236922,52091,57,1,0,26,2023-24,0.04,0.08,0.4,4.08,0.88,90.0,,,18bb7c10,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0,1.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,47.0,51.0,92.2,4.0,32.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.440000057220459
