name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Saïd Benrahma,MID,19,1.7,0,0,3,0,0.3,5a04fd92,0.0,0.0,0.0,0.79,49,2,0,0.3,2.2,2023-09-16 14:00:00+00:00,22,13,0,0,0,0,5,0,63828,0,3,1,0.0,1,-10115,1971,12086,59,1,0,5,2023-24,0.25,0.0,,2.75,,69.75,,,7c21e445,b8fd03ef,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,60.0,0.0,6.0,2.0,1.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4700000286102295
Joško Gvardiol,DEF,13,2.0,0,0,15,0,30.2,5ad50391,0.36,0.44,0.08,0.94,49,1,0,5.8,12.4,2023-09-16 14:00:00+00:00,90,19,0,0,0,0,5,0,572972,1,3,1,15.0,1,-73539,21981,95520,51,0,1,5,2023-24,0.0,0.0,0.25,2.25,0.25,47.75,,,b8fd03ef,7c21e445,1,89.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,89.0,1.0,0.0,1.0,0.1,0.1,0.6,3.0,0.0,75.0,83.0,90.4,7.0,64.0,2.0,1.0,1.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9700000286102295
Rodrigo Hernandez,MID,13,5.0,0,0,17,0,56.6,6434f10d,1.12,1.32,0.2,0.94,49,1,0,11.5,23.2,2023-09-16 14:00:00+00:00,90,19,0,0,0,0,5,0,1232114,1,3,1,35.0,1,-29725,102977,132702,57,0,1,5,2023-24,0.25,0.5,,6.75,,86.25,,,b8fd03ef,7c21e445,1,90.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,125.0,1.0,1.0,1.0,0.2,0.2,0.7,14.0,1.0,113.0,116.0,97.4,23.0,109.0,9.0,3.0,2.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.429999828338623
Tomáš Souček,MID,19,-0.3,0,0,10,0,10.8,6613c819,0.25,0.25,0.0,3.63,49,3,0,3.8,25.4,2023-09-16 14:00:00+00:00,86,13,0,0,0,0,5,0,69029,1,3,1,2.0,1,-20841,766,21607,49,1,1,5,2023-24,0.25,0.0,,2.5,,54.5,,,7c21e445,b8fd03ef,1,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,1.0,0.0,4.0,0.0,0.0,0.2,1.0,0.0,14.0,17.0,82.4,2.0,9.0,1.0,1.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.190000057220459
Angelo Ogbonna,DEF,19,-0.3,0,0,0,0,0.0,74b2cd7e,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,10678,0,3,1,0.0,0,-921,315,1236,44,1,0,5,2023-24,0.0,0.0,0.0,0.75,0.25,27.75,,,7c21e445,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2699999809265137
Jarrod Bowen,MID,19,6.0,0,0,5,0,4.9,79c84d1c,0.03,0.03,0.0,3.63,49,3,0,1.0,4.6,2023-09-16 14:00:00+00:00,90,13,0,0,0,0,5,0,906955,1,3,1,0.0,2,-17452,145388,162840,71,1,0,5,2023-24,0.25,0.75,,7.5,,90.0,,,7c21e445,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,17.0,23.0,73.9,1.0,22.0,2.0,1.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.940000057220459
Pablo Fornals Malla,MID,19,-0.3,0,0,0,0,0.0,82927de4,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,6940,0,3,1,0.0,0,-888,204,1092,49,1,0,5,2023-24,0.0,0.0,,1.25,,31.0,,,7c21e445,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6699999570846558
Kyle Walker,DEF,13,3.0,0,0,20,0,34.2,86dd77d1,0.15,0.15,0.0,0.94,49,1,0,5.8,20.2,2023-09-16 14:00:00+00:00,90,19,0,0,0,0,5,0,1205129,1,3,1,4.0,2,64591,135320,70729,52,0,0,5,2023-24,0.0,0.0,0.5,4.0,0.5,90.0,,,b8fd03ef,7c21e445,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,3.0,1.0,1.0,0.0,0.0,0.4,2.0,0.0,87.0,94.0,92.6,9.0,79.0,2.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4100000858306885
Manuel Akanji,DEF,13,2.3,0,0,16,0,28.3,89ac64a6,0.04,0.04,0.0,0.94,49,1,0,5.6,27.8,2023-09-16 14:00:00+00:00,90,19,0,0,0,0,5,0,835396,1,3,1,0.0,2,-46969,28588,75557,51,0,0,5,2023-24,0.0,0.0,0.5,3.75,0.25,67.5,,,b8fd03ef,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,88.0,89.0,98.9,7.0,83.0,5.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.359999895095825
Edson Álvarez Velázquez,MID,19,0.3,0,0,3,0,0.2,8b3ab7ad,0.0,0.0,0.0,2.84,49,1,0,0.8,7.6,2023-09-16 14:00:00+00:00,67,13,0,0,0,0,5,0,13924,1,3,1,0.0,1,337,1899,1562,50,1,1,5,2023-24,0.0,0.0,,1.0,,45.5,,,7c21e445,b8fd03ef,1,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,27.0,88.9,0.0,26.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7899999618530273
Lukasz Fabianski,GK,19,-1.0,0,0,0,0,0.0,9328b835,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,190375,0,3,1,0.0,0,-20298,2137,22435,44,1,0,5,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,7c21e445,b8fd03ef,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.09000000357627869
Lucas Tolentino Coelho de Lima,MID,19,2.0,0,0,10,0,4.8,9b6f7fd5,0.18,0.18,0.0,3.63,49,3,0,1.8,13.4,2023-09-16 14:00:00+00:00,90,13,0,0,0,0,5,0,176543,1,3,1,0.0,1,-5991,14910,20901,60,1,1,5,2023-24,0.25,0.25,,3.75,,88.5,,,7c21e445,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,54.0,64.0,84.4,5.0,54.0,0.0,2.0,2.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.380000114440918
Michail Antonio,FWD,19,2.7,0,0,7,0,10.3,ac05f970,0.01,0.01,0.0,2.84,49,1,0,1.7,4.4,2023-09-16 14:00:00+00:00,66,13,0,0,0,0,5,0,461714,1,3,1,2.0,2,-123472,33774,157246,60,1,0,5,2023-24,0.0,0.5,,4.75,,77.25,,,7c21e445,b8fd03ef,1,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,5.0,8.0,62.5,0.0,14.0,5.0,2.0,1.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.179999828338623
Rico Lewis,DEF,13,1.7,0,0,3,0,0.3,b57e066e,0.0,0.0,0.0,0.0,49,0,0,0.1,0.2,2023-09-16 14:00:00+00:00,1,19,0,0,0,0,5,0,36871,0,3,1,0.0,1,-7939,722,8661,45,0,0,5,2023-24,0.0,0.0,0.25,1.75,0.0,19.75,,,b8fd03ef,7c21e445,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9599999785423279
Mohammed Kudus,MID,19,0.0,0,0,7,0,0.0,b62878a5,0.0,0.0,0.0,0.79,49,2,0,0.4,4.2,2023-09-16 14:00:00+00:00,23,13,0,0,0,0,5,0,24161,0,3,1,0.0,1,1192,7101,5909,65,1,0,5,2023-24,0.0,0.0,,1.0,,1.0,,,7c21e445,b8fd03ef,0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,7.0,57.1,0.0,8.0,1.0,2.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44999998807907104
Stefan Ortega Moreno,GK,13,1.0,0,0,0,0,0.0,c1242d4e,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,19,0,0,0,0,5,0,76593,0,3,1,0.0,0,12191,19538,7347,39,0,0,5,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,b8fd03ef,7c21e445,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0
Kurt Zouma,DEF,19,3.7,0,0,11,0,0.2,ce4246f5,0.0,0.06,0.06,3.63,49,3,0,4.4,26.4,2023-09-16 14:00:00+00:00,90,13,0,0,0,0,5,0,165746,1,3,1,17.0,1,44731,59187,14456,45,1,0,5,2023-24,0.0,0.25,0.0,4.25,1.0,90.0,,,7c21e445,b8fd03ef,Y*,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,0.0,2.0,2.0,0.1,0.1,0.0,0.0,0.0,28.0,29.0,96.6,0.0,27.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.140000104904175
Emerson Palmieri dos Santos,DEF,19,0.3,0,0,11,0,12.0,e0bc6fdc,0.01,0.07,0.06,3.63,49,3,0,3.0,10.8,2023-09-16 14:00:00+00:00,90,13,0,0,0,0,5,0,65441,1,3,1,7.0,1,-11325,4170,15495,45,1,0,5,2023-24,0.25,0.0,0.0,2.0,1.0,90.0,,,7c21e445,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,2.0,0.0,1.0,0.1,0.1,0.0,3.0,0.0,32.0,36.0,88.9,3.0,27.0,2.0,1.0,1.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7799999713897705
Matheus Luiz Nunes,MID,13,1.3,0,0,2,0,3.5,e6af02e0,0.01,0.01,0.0,0.02,49,0,0,0.5,0.0,2023-09-16 14:00:00+00:00,23,19,0,0,0,0,5,0,13685,0,3,1,2.0,1,-1673,1413,3086,50,0,0,5,2023-24,0.0,0.0,,0.25,,45.0,,,b8fd03ef,7c21e445,0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,23.0,87.0,1.0,22.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3600000143051147
Nathan Aké,DEF,13,4.7,0,0,3,0,0.1,eaeca114,0.0,0.0,0.0,0.0,49,0,0,0.0,0.2,2023-09-16 14:00:00+00:00,1,19,0,0,0,0,5,0,789816,0,3,1,0.0,1,102441,138862,36421,51,0,0,5,2023-24,0.0,0.25,0.25,4.25,0.5,64.5,,,b8fd03ef,7c21e445,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.859999895095825
Phil Foden,MID,13,4.7,0,0,11,0,27.7,ed1e53f3,0.16,0.31,0.15,0.92,49,1,0,6.9,6.6,2023-09-16 14:00:00+00:00,66,19,0,0,0,0,5,0,1305109,1,3,1,35.0,2,-63243,88039,151282,76,0,0,5,2023-24,0.75,0.0,,5.25,,68.25,,,b8fd03ef,7c21e445,1,66.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,48.0,1.0,0.0,0.0,0.1,0.1,0.1,5.0,0.0,29.0,38.0,76.3,3.0,40.0,2.0,1.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.809999942779541
Oscar Bobb,MID,13,1.7,0,0,3,0,0.3,eed2427e,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,1,19,0,0,0,0,5,0,3048,0,3,1,0.0,1,169,461,292,44,0,0,5,2023-24,0.0,0.0,,0.25,,0.25,,,b8fd03ef,7c21e445,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0,1.0,1.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7400000095367432
Vladimír Coufal,DEF,19,1.7,1,0,29,0,14.3,fdf3cb77,0.24,0.24,0.0,3.63,49,3,0,5.1,35.0,2023-09-16 14:00:00+00:00,86,13,0,0,0,0,5,0,34533,1,3,1,2.0,4,-4326,1773,6099,45,1,0,5,2023-24,0.0,0.0,0.0,2.0,1.0,90.0,,,7c21e445,b8fd03ef,1,86.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,4.0,2.0,2.0,0.0,0.0,0.5,1.0,1.0,22.0,31.0,71.0,1.0,21.0,4.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.549999952316284
Jérémy Doku,MID,13,4.7,0,2,38,0,34.9,fffea3e5,0.63,0.72,0.09,0.92,49,1,1,14.4,49.0,2023-09-16 14:00:00+00:00,89,19,0,0,0,0,5,0,11245,1,3,1,60.0,9,3661,6068,2407,65,0,0,5,2023-24,0.0,0.0,,1.0,,37.5,,,b8fd03ef,7c21e445,1,89.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,61.0,2.0,0.0,2.0,0.1,0.1,0.6,7.0,0.0,30.0,40.0,75.0,4.0,46.0,13.0,8.0,3.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3300000429153442
