name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Shola Shoretire,FWD,14,0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,25505,0,1,2,0.0,0,-914,1765,2679,44,1,0,8,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Aaron Wan-Bissaka,DEF,14,0.0,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,242225,0,1,2,0.0,0,-47762,110,47872,45,1,0,8,2023-24,0.14285714285714285,0.0,0.14285714285714285,2.142857142857143,0.8571428571428571,48.57142857142857,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4699999988079071
Sergio Reguilón,DEF,14,0.0,0,0,0,0,0.0,508,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,58706,0,1,2,0.0,0,-28553,1084,29637,44,1,0,8,2023-24,0.0,0.0,0.14285714285714285,0.8571428571428571,0.42857142857142855,23.142857142857142,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842
Omari Forson,MID,14,0.5,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,1365,0,1,2,0.0,0,-10,51,61,45,1,0,8,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Radek Vítek,GK,14,0.5,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,2591,0,1,2,0.0,0,1,138,137,40,1,0,8,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Ethan Brierley,MID,4,-0.5,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,837,0,1,2,0.0,0,54,162,108,45,0,0,8,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Daniel Gore,MID,14,0.5,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,446,0,1,2,0.0,0,13,69,56,45,1,0,8,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099
Altay Bayindir,GK,14,0.5,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,2545,0,1,2,0.0,0,399,628,229,40,1,0,8,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Ji-Soo Kim,DEF,4,0.7,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,0,0,1,2,0.0,0,0,0,0,40,0,0,8,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mathias Jorgensen,DEF,4,-0.5,0,0,0,0,0.0,0db5d2c8,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,7108,0,1,2,0.0,0,-205,93,298,44,0,0,8,2023-24,0.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,,,cd051869,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20000000298023224
Mathias Jensen,MID,4,7.8,0,2,27,1,26.6,0f134faf,0.03,0.15,0.12,0.65,78,0,1,8.8,44.6,2023-10-07 14:00:00+00:00,82,14,0,0,0,0,8,0,146857,1,1,2,17.0,10,22366,38722,16356,54,0,0,8,2023-24,0.2857142857142857,0.2857142857142857,,5.142857142857143,,76.71428571428571,,,cd051869,19538871,1,82.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,3.0,0.0,3.0,0.1,0.1,0.1,5.0,0.0,26.0,34.0,76.5,2.0,17.0,0.0,1.0,1.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4200000762939453
Aaron Hickey,DEF,4,0.2,0,0,0,0,0.8,1780bb4a,0.0,0.04,0.04,1.43,78,2,0,0.0,0.0,2023-10-07 14:00:00+00:00,90,14,0,0,0,0,8,0,35402,1,1,2,2.0,0,-2540,1064,3604,45,0,1,8,2023-24,0.0,0.0,0.14285714285714285,1.5714285714285714,1.4285714285714286,77.14285714285714,,,cd051869,19538871,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,24.0,79.2,0.0,15.0,4.0,0.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5199999809265137
Yoane Wissa,FWD,4,2.5,1,0,21,1,11.0,2500cef9,0.02,0.08,0.06,0.52,78,0,0,4.6,23.4,2023-10-07 14:00:00+00:00,69,14,0,0,0,0,8,0,953135,1,1,2,12.0,5,-185590,21968,207558,59,0,0,8,2023-24,0.14285714285714285,0.2857142857142857,,4.142857142857143,,85.57142857142857,,,cd051869,19538871,1,69.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,24.0,1.0,2.0,0.0,0.1,0.1,0.1,2.0,0.0,8.0,13.0,61.5,0.0,16.0,3.0,3.0,2.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.369999885559082
Frank Onyeka,MID,4,0.2,0,0,3,0,0.0,2944f86f,0.0,0.0,0.0,0.92,78,2,0,0.2,2.4,2023-10-07 14:00:00+00:00,20,14,0,0,0,0,8,0,1306,0,1,2,0.0,1,4,84,80,49,0,0,8,2023-24,0.0,0.0,,0.5714285714285714,,14.857142857142858,,,cd051869,19538871,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,0.0,2.0,0.0,0.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.590000033378601
Thomas Strakosha,GK,4,0.5,0,0,20,0,0.0,339fe0e8,0.01,0.01,0.0,1.43,78,2,0,4.0,40.2,2023-10-07 14:00:00+00:00,90,14,0,0,0,0,8,6,85440,1,1,2,0.0,3,23091,30518,7427,39,0,0,8,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,cd051869,19538871,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-07,8.0,2.0,6.0,75.0,0.0,1.5,0.0,0.0,0.0,0.0,7.0,22.0,31.8,39.0,3.0,48.7,38.4,10.0,30.0,34.3,28.0,1.0,3.6,1.0,11.7,,,,,,,,,-0.009999999776482582
Rasmus Højlund,FWD,14,2.5,0,0,-2,0,13.8,491a433d,0.03,0.12,0.09,0.95,78,1,0,4.0,0.0,2023-10-07 14:00:00+00:00,90,4,0,0,0,0,8,0,638092,1,1,2,28.0,2,101249,175454,74205,71,1,0,8,2023-24,0.0,0.0,,1.0,,38.0,,,19538871,cd051869,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.1,0.1,0.0,2.0,0.0,18.0,26.0,69.2,1.0,23.0,1.0,4.0,1.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.299999952316284
Neal Maupay,FWD,4,-0.2,0,0,-2,0,0.2,4bcf39f6,0.0,0.04,0.04,0.92,78,2,0,0.8,1.0,2023-10-07 14:00:00+00:00,20,14,0,0,0,0,8,0,67386,0,1,2,7.0,0,-3582,2184,5766,49,0,1,8,2023-24,0.0,0.0,,0.7142857142857143,,20.428571428571427,,,cd051869,19538871,0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,66.7,0.0,1.0,0.0,0.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0399999618530273
Carlos Henrique Casimiro,MID,14,2.2,0,0,6,0,22.2,4d224fe8,0.13,0.21,0.08,0.53,78,1,0,3.6,9.4,2023-10-07 14:00:00+00:00,45,4,0,0,0,0,8,0,385467,1,1,2,4.0,1,-15039,16011,31050,54,1,0,8,2023-24,0.0,0.14285714285714285,,2.857142857142857,,86.14285714285714,,,19538871,cd051869,1,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,0.1,0.1,0.1,1.0,0.0,22.0,27.0,81.5,1.0,14.0,0.0,0.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9000000953674316
Bruno Borges Fernandes,MID,14,5.2,0,0,14,0,24.7,507c7bdf,0.14,0.31,0.17,0.95,78,1,0,6.5,18.4,2023-10-07 14:00:00+00:00,90,4,0,0,0,0,8,0,1794245,1,1,2,22.0,2,-303032,60060,363092,84,1,0,8,2023-24,0.14285714285714285,0.2857142857142857,,4.428571428571429,,90.0,,,19538871,cd051869,Y*,90.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,97.0,1.0,2.0,0.0,0.2,0.2,0.1,7.0,1.0,65.0,88.0,73.9,13.0,55.0,0.0,2.0,1.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.139999866485596
Donny van de Beek,MID,14,0.8,0,0,0,0,0.0,50dc94ce,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,4309,0,1,2,0.0,0,-71,93,164,48,1,0,8,2023-24,0.0,0.0,,0.14285714285714285,,0.2857142857142857,,,19538871,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7799999713897705
Mads Roerslev Rasmussen,DEF,4,0.8,0,0,9,0,15.3,57c94db2,0.04,0.04,0.0,1.43,78,2,0,3.7,17.2,2023-10-07 14:00:00+00:00,90,14,0,0,0,0,8,0,6182,1,1,2,4.0,1,-146,242,388,44,0,0,8,2023-24,0.0,0.0,0.0,0.8571428571428571,0.2857142857142857,19.857142857142858,,,cd051869,19538871,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,13.0,22.0,59.1,2.0,12.0,5.0,0.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4600000381469727
Sofyan Amrabat,MID,14,1.8,0,0,14,0,39.6,5a2cb25d,0.12,0.12,0.0,0.95,78,1,0,5.4,12.4,2023-10-07 14:00:00+00:00,86,4,0,0,0,0,8,0,17275,1,1,2,2.0,2,2196,5479,3283,50,1,0,8,2023-24,0.0,0.0,,0.6666666666666666,,30.333333333333332,,,19538871,cd051869,1,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,2.0,0.0,0.0,0.1,3.0,0.0,65.0,68.0,95.6,12.0,56.0,1.0,1.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4199999570846558
Bryan Mbeumo,MID,4,1.2,0,0,8,0,32.5,6afaebf2,0.26,0.37,0.11,1.43,78,2,0,4.6,4.6,2023-10-07 14:00:00+00:00,90,14,0,0,0,0,8,0,2236287,1,1,2,9.0,2,-564505,39336,603841,68,0,0,8,2023-24,0.0,0.5714285714285714,,5.428571428571429,,90.0,,,cd051869,19538871,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,37.0,1.0,2.0,1.0,0.1,0.1,0.2,4.0,0.0,21.0,26.0,80.8,4.0,16.0,4.0,1.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.239999771118164
Alejandro Garnacho,MID,14,1.2,0,0,5,0,36.3,7aa8adfe,0.05,0.1,0.05,0.25,78,0,0,5.2,7.4,2023-10-07 14:00:00+00:00,27,4,0,0,0,0,8,0,132295,0,1,2,8.0,1,-4273,10590,14863,48,1,0,8,2023-24,0.0,0.0,,1.1428571428571428,,24.571428571428573,,,19538871,cd051869,0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.2,5.0,0.0,15.0,19.0,78.9,2.0,19.0,2.0,2.0,1.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4299999475479126
Vitaly Janelt,MID,4,2.5,0,0,5,1,23.1,8449d35e,0.02,0.02,0.0,0.52,78,0,0,3.2,9.2,2023-10-07 14:00:00+00:00,69,14,0,0,0,0,8,0,6855,1,1,2,0.0,2,-200,219,419,54,0,1,8,2023-24,0.14285714285714285,0.0,,2.5714285714285716,,80.0,,,cd051869,19538871,1,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,17.0,19.0,89.5,3.0,9.0,0.0,0.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.700000047683716
Anthony Martial,FWD,14,1.2,0,0,1,0,1.6,8b788c01,0.0,0.16,0.16,0.25,78,0,0,2.4,3.6,2023-10-07 14:00:00+00:00,19,4,0,0,0,0,8,0,31980,0,1,2,19.0,1,-975,1338,2313,65,1,0,8,2023-24,0.0,0.0,,0.8571428571428571,,24.142857142857142,,,19538871,cd051869,0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,7.0,7.0,100.0,1.0,5.0,0.0,0.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.340000033378601
Yegor Yarmolyuk,MID,4,-0.5,0,0,0,0,0.0,907a5d7c,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,69325,0,1,2,0.0,0,-516,5109,5625,44,0,0,8,2023-24,0.0,0.0,,0.0,,0.0,,,cd051869,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019999999552965164
Mason Mount,MID,14,1.5,0,0,3,0,16.3,9674002f,0.07,0.16,0.09,0.7,78,1,0,3.2,0.4,2023-10-07 14:00:00+00:00,62,4,0,0,0,0,8,0,101092,1,1,2,15.0,2,5,3511,3506,68,1,0,8,2023-24,0.0,0.0,,0.8571428571428571,,32.42857142857143,,,19538871,cd051869,1,62.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.1,0.1,0.1,3.0,0.0,24.0,30.0,80.0,2.0,20.0,0.0,1.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2200000286102295
Christian Eriksen,MID,14,1.2,0,0,10,0,12.6,980522ec,0.01,0.03,0.02,0.42,78,0,0,3.1,11.4,2023-10-07 14:00:00+00:00,45,4,0,0,0,0,8,0,57592,0,1,2,7.0,1,-4132,2075,6207,59,1,0,8,2023-24,0.14285714285714285,0.14285714285714285,,3.0,,47.0,,,19538871,cd051869,0,45.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,29.0,35.0,82.9,4.0,26.0,1.0,0.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7799999713897705
Antony Matheus dos Santos,MID,14,0.8,0,0,3,0,2.7,99127249,0.04,0.15,0.11,0.25,78,0,0,0.9,0.0,2023-10-07 14:00:00+00:00,27,4,0,0,0,0,8,0,58657,0,1,2,8.0,1,-2,1605,1607,68,1,0,8,2023-24,0.0,0.0,,1.1428571428571428,,44.0,,,19538871,cd051869,0,28.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,23.0,0.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,15.0,19.0,78.9,4.0,21.0,2.0,0.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.359999895095825
Marcus Rashford,MID,14,2.8,0,0,7,0,3.6,a1d5bd30,0.05,0.16,0.11,0.7,78,1,0,3.9,5.4,2023-10-07 14:00:00+00:00,62,4,0,0,0,0,8,0,2205425,1,1,2,30.0,2,-709457,24268,733725,88,1,0,8,2023-24,0.2857142857142857,0.14285714285714285,,3.7142857142857144,,86.71428571428571,,,19538871,cd051869,1,62.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,38.0,0.0,0.0,2.0,0.1,0.1,0.0,3.0,0.0,20.0,28.0,71.4,3.0,21.0,4.0,6.0,4.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.510000228881836
Kristoffer Ajer,DEF,4,0.5,0,0,15,0,11.0,a8c0acb7,0.06,0.06,0.0,1.43,78,2,0,3.4,17.2,2023-10-07 14:00:00+00:00,90,14,0,0,0,0,8,0,26903,1,1,2,6.0,1,-610,942,1552,45,0,0,8,2023-24,0.14285714285714285,0.0,0.0,1.1428571428571428,0.7142857142857143,30.0,,,cd051869,19538871,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,3.0,0.0,1.0,0.0,0.0,0.2,1.0,0.0,19.0,35.0,54.3,1.0,15.0,0.0,1.0,1.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2699999809265137
Nathan Collins,DEF,4,0.5,0,0,8,0,0.1,a8c19eb8,0.0,0.17,0.17,1.43,78,2,0,2.6,17.6,2023-10-07 14:00:00+00:00,90,14,0,0,0,0,8,0,46760,1,1,2,8.0,0,-3404,1266,4670,45,0,1,8,2023-24,0.14285714285714285,0.0,0.14285714285714285,2.4285714285714284,1.1428571428571428,78.42857142857143,,,cd051869,19538871,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,58.0,1.0,2.0,1.0,0.2,0.2,0.0,0.0,0.0,35.0,46.0,76.1,0.0,24.0,0.0,1.0,1.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.369999885559082
Facundo Pellistri Rebollo,MID,14,1.2,0,0,0,0,0.0,ac7e7b1c,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,26505,0,1,2,0.0,0,3792,11561,7769,44,1,0,8,2023-24,0.0,0.0,,0.7142857142857143,,11.857142857142858,,,19538871,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0800000429153442
Hannibal Mejbri,MID,14,1.5,0,0,0,0,0.0,ca22ccb0,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,32075,0,1,2,0.0,0,6939,13073,6134,44,1,0,8,2023-24,0.0,0.14285714285714285,,1.1428571428571428,,16.571428571428573,,,19538871,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5099999904632568
Michael Olakigbe,MID,4,0.2,0,0,0,0,0.0,cdd70dc0,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,2524,0,1,2,0.0,0,125,427,302,45,0,0,8,2023-24,0.0,0.0,,0.42857142857142855,,1.4285714285714286,,,cd051869,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3799999952316284
Harry Maguire,DEF,14,2.8,1,1,23,0,18.6,d8931174,0.18,0.18,0.0,0.95,78,1,0,4.8,25.6,2023-10-07 14:00:00+00:00,90,4,0,0,0,0,8,0,26865,1,1,2,4.0,6,220,2145,1925,42,1,0,8,2023-24,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,3.7142857142857144,,,19538871,cd051869,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,2.0,0.0,0.0,0.0,0.3,4.0,1.0,57.0,65.0,87.7,4.0,41.0,2.0,0.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3400000035762787
