name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,39054,0,2,1,0.0,0,-129,0,129,67,0,0,25,2023-24,0.0,0.0,,0.125,,3.1666666666666665,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41999998688697815
Shola Shoretire,FWD,14,0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,23104,0,2,1,0.0,0,153,795,642,44,0,0,25,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Aaron Wan-Bissaka,DEF,14,0.0,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,186910,0,2,1,0.0,0,-6648,71,6719,44,0,0,25,2023-24,0.041666666666666664,0.0,0.08333333333333333,1.2083333333333333,0.625,36.75,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284
Ryan Giles,DEF,12,0.0,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,8664,0,2,1,0.0,0,-277,0,277,42,1,0,25,2023-24,0.0,0.0,0.0,0.4782608695652174,0.6086956521739131,21.652173913043477,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
Tom Lockyer,DEF,12,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,11678,0,2,1,0.0,0,-553,28,581,42,1,0,25,2023-24,0.043478260869565216,0.043478260869565216,0.0,1.0,1.0,50.82608695652174,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142
Jacob Brown,FWD,12,-1.1,0,0,0,0,0.0,631,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,14072,0,2,1,0.0,0,-33,551,584,49,1,0,25,2023-24,0.043478260869565216,0.08695652173913043,,1.6956521739130435,,44.04347826086956,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28999999165534973
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,1716,0,2,1,0.0,0,-6,0,6,40,1,0,25,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Tim Krul,GK,12,-1.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,4894,0,2,1,0.0,0,-23,198,221,44,1,0,25,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Radek Vítek,GK,14,0.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,2904,0,2,1,0.0,0,-92,0,92,40,0,0,25,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Joseph Johnson,DEF,12,-1.5,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,5009,0,2,1,0.0,0,59,246,187,40,1,0,25,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Daniel Gore,MID,14,0.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,623,0,2,1,0.0,0,-8,0,8,45,0,0,25,2023-24,0.0,0.0,,0.045454545454545456,,0.045454545454545456,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Altay Bayindir,GK,14,0.5,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,8618,0,2,1,0.0,0,-803,231,1034,40,0,0,25,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,308,0,2,1,0.0,0,-21,0,21,45,1,0,25,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,760,0,2,1,0.0,0,-29,0,29,45,0,0,25,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Willy Kambwala,DEF,14,0.5,0,0,0,0,0.0,766,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,1982,0,2,1,0.0,0,378,544,166,39,0,0,25,2023-24,0.0,0.0,0.0,0.25,0.25,10.5,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355
Rhys Bennett,DEF,14,0.5,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,913,0,2,1,0.0,0,31,94,63,40,0,0,25,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
Daiki Hashioka,DEF,12,-1.5,0,0,0,0,0.0,798,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,435,0,2,1,0.0,0,64,122,58,40,1,0,25,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
Albert Sambi Lokonga,MID,12,2.9,0,0,19,0,31.3,1b4f1169,0.32,0.34,0.02,2.81,245,2,0,6.5,32.8,2024-02-18 16:30:00+00:00,90,14,0,0,0,0,25,0,3642,1,2,1,1.0,2,78,591,513,49,1,0,25,2023-24,0.08333333333333333,0.0,,1.0416666666666667,,30.791666666666668,,,e297cd13,19538871,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,85.0,0.0,1.0,7.0,0.0,0.0,0.1,4.0,0.0,69.0,72.0,95.8,10.0,60.0,2.0,1.0,1.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.630000114440918
Omari Forson,MID,14,1.5,0,0,0,0,0.0,1b9728b0,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,1718,0,2,1,0.0,0,22,67,45,44,0,0,25,2023-24,0.041666666666666664,0.0,,0.16666666666666666,,0.16666666666666666,,,19538871,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30000001192092896
Thomas Kaminski,GK,12,4.1,0,1,25,0,0.0,1caa93a5,0.0,0.0,0.0,2.81,245,2,0,3.9,39.2,2024-02-18 16:30:00+00:00,90,14,0,0,0,0,25,6,86908,1,2,1,0.0,4,3993,14405,10412,45,1,0,25,2023-24,,,0.08695652173913043,2.391304347826087,1.9565217391304348,90.0,3.5652173913043477,0.0,e297cd13,19538871,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-18,8.0,2.0,6.0,75.0,0.0,1.7,0.0,0.0,0.0,0.0,3.0,7.0,42.9,40.0,7.0,17.5,23.4,4.0,0.0,15.3,11.0,0.0,0.0,9.0,21.8,,,,,,,,,3.450000047683716
Tahith Chong,MID,12,3.3,1,0,15,0,5.8,2696b6a9,0.24,0.42,0.18,2.07,245,2,0,3.7,2.8,2024-02-18 16:30:00+00:00,67,14,0,0,0,0,25,0,8108,1,2,1,28.0,5,157,448,291,47,1,0,25,2023-24,0.0,0.043478260869565216,,1.1304347826086956,,35.04347826086956,,,e297cd13,19538871,1,67.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.1,0.1,0.0,6.0,1.0,27.0,38.0,71.1,6.0,29.0,5.0,3.0,2.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8200000524520874
Luke Berry,MID,12,-0.3,0,0,4,0,14.0,2aaadf33,0.08,0.08,0.0,0.13,245,0,0,1.6,2.0,2024-02-18 16:30:00+00:00,8,14,0,0,0,0,25,0,3253,0,2,1,0.0,1,147,230,83,46,1,0,25,2023-24,0.0,0.0,,0.21739130434782608,,1.7826086956521738,,,e297cd13,19538871,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,1.0,6.0,16.7,0.0,1.0,0.0,0.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8299999833106995
Carlton Morris,FWD,12,10.9,0,2,33,0,24.8,2da834f1,0.03,0.66,0.63,2.81,245,2,1,11.0,38.8,2024-02-18 16:30:00+00:00,90,14,0,0,0,0,25,0,413224,1,2,1,46.0,8,106542,135971,29429,50,1,0,25,2023-24,0.2608695652173913,0.2608695652173913,,3.9565217391304346,,65.6086956521739,,,e297cd13,19538871,Y*,90.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,43.0,1.0,0.0,1.0,0.7,0.7,0.2,4.0,0.0,18.0,31.0,58.1,2.0,25.0,2.0,4.0,2.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.269999980926514
Amari'i Bell,DEF,12,2.5,0,0,6,0,2.2,399e9474,0.02,0.02,0.0,2.81,245,2,0,3.2,22.2,2024-02-18 16:30:00+00:00,90,14,0,0,0,0,25,0,424601,1,2,1,8.0,1,38683,53061,14378,39,1,0,25,2023-24,0.0,0.0,0.08695652173913043,1.434782608695652,1.5217391304347827,66.73913043478261,,,e297cd13,19538871,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,3.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,47.0,59.0,79.7,5.0,52.0,4.0,3.0,1.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7699999809265137
Ross Barkley,MID,12,8.1,0,0,21,0,50.8,3a24769f,0.2,0.29,0.09,2.81,245,2,0,7.7,21.2,2024-02-18 16:30:00+00:00,90,14,0,0,0,0,25,0,301482,1,2,1,5.0,2,58244,89052,30808,50,1,0,25,2023-24,0.17391304347826086,0.13043478260869565,,2.782608695652174,,61.91304347826087,,,e297cd13,19538871,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,81.0,2.0,1.0,0.0,0.1,0.1,0.3,7.0,0.0,63.0,72.0,87.5,7.0,56.0,3.0,6.0,5.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.010000228881836
Rasmus Højlund,FWD,14,9.7,0,3,54,0,26.1,491a433d,0.08,1.25,1.17,1.68,245,1,2,17.4,76.8,2024-02-18 16:30:00+00:00,85,12,0,0,0,0,25,0,902186,1,2,1,71.0,13,238666,275526,36860,71,0,0,25,2023-24,0.08333333333333333,0.20833333333333334,,2.7083333333333335,,57.416666666666664,,,19538871,e297cd13,1,85.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,52.0,1.0,0.0,0.0,1.1,1.1,0.2,6.0,0.0,28.0,40.0,70.0,4.0,29.0,1.0,0.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9100000858306885
Carlos Henrique Casimiro,MID,14,2.5,0,0,-3,0,0.6,4d224fe8,0.01,0.03,0.02,1.13,245,1,0,1.6,9.0,2024-02-18 16:30:00+00:00,45,12,0,0,0,0,25,0,210637,1,2,1,6.0,0,313,1991,1678,53,0,1,25,2023-24,0.041666666666666664,0.041666666666666664,,1.2083333333333333,,37.5,,,19538871,e297cd13,1,45.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,42.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,22.0,27.0,81.5,4.0,21.0,0.0,1.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.380000114440918
Bruno Borges Fernandes,MID,14,4.3,0,0,10,0,28.0,507c7bdf,0.05,0.59,0.54,1.74,245,1,0,7.7,22.4,2024-02-18 16:30:00+00:00,90,12,0,0,0,0,25,0,1043085,1,2,1,27.0,2,-36050,8200,44250,82,0,0,25,2023-24,0.20833333333333334,0.125,,3.4583333333333335,,86.25,,,19538871,e297cd13,Y*,90.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,71.0,2.0,1.0,5.0,0.6,0.6,0.1,8.0,0.0,38.0,55.0,69.1,4.0,35.0,6.0,1.0,1.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5
Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,50dc94ce,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,3962,0,2,1,0.0,0,-47,0,47,47,0,0,25,2023-24,0.0,0.0,,0.041666666666666664,,0.08333333333333333,,,f0ac8ee6,a486e511,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05999999865889549
Sofyan Amrabat,MID,14,1.0,0,0,6,0,0.3,5a2cb25d,0.0,0.0,0.0,0.06,245,0,0,0.5,4.2,2024-02-18 16:30:00+00:00,4,12,0,0,0,0,25,0,10024,0,2,1,0.0,1,-40,217,257,50,0,0,25,2023-24,0.0,0.0,,0.75,,30.55,,,19538871,e297cd13,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,2.0,0.0,0.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6499999761581421
Chiedozie Ogbene,FWD,12,8.9,0,0,17,0,22.8,788c0277,0.16,0.37,0.21,2.81,245,2,0,7.8,17.0,2024-02-18 16:30:00+00:00,90,14,0,0,0,0,25,0,17980,1,2,1,38.0,2,828,2362,1534,49,1,0,25,2023-24,0.08695652173913043,0.08695652173913043,,2.3043478260869565,,59.47826086956522,,,e297cd13,19538871,1,90.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,55.0,0.0,0.0,0.0,0.2,0.2,0.2,3.0,0.0,33.0,41.0,80.5,4.0,43.0,7.0,5.0,3.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.059999942779541
Alejandro Garnacho,MID,14,6.5,1,0,18,0,56.0,7aa8adfe,0.25,1.04,0.79,1.74,245,1,0,15.1,27.6,2024-02-18 16:30:00+00:00,90,12,0,0,0,0,25,0,890565,1,2,1,67.0,5,134028,170333,36305,49,0,0,25,2023-24,0.08333333333333333,0.20833333333333334,,3.1666666666666665,,59.25,,,19538871,e297cd13,1,90.0,0.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,53.0,0.0,0.0,0.0,0.9,0.9,1.3,7.0,1.0,25.0,34.0,73.5,5.0,36.0,7.0,3.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.150000095367432
Jordan Clark,MID,12,1.3,0,0,3,0,0.6,7c5fa6cf,0.01,0.01,0.0,0.75,245,0,0,0.7,2.4,2024-02-18 16:30:00+00:00,22,14,0,0,0,0,25,0,1236,0,2,1,4.0,1,-6,242,248,48,1,0,25,2023-24,0.0,0.0,,0.4782608695652174,,14.695652173913043,,,e297cd13,19538871,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,50.0,0.0,8.0,2.0,4.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5199999809265137
Teden Mengi,DEF,12,-1.1,0,0,19,0,33.9,91748070,0.03,0.03,0.0,2.81,245,2,0,6.1,21.2,2024-02-18 16:30:00+00:00,90,14,0,0,0,0,25,0,190001,1,2,1,6.0,1,-2066,8709,10775,39,1,0,25,2023-24,0.0,0.041666666666666664,0.041666666666666664,1.1666666666666667,1.1666666666666667,54.583333333333336,,,e297cd13,19538871,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,2.0,0.0,0.0,0.0,0.1,5.0,0.0,47.0,57.0,82.5,7.0,39.0,0.0,1.0,1.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2000000476837158
Christian Eriksen,MID,14,0.5,0,0,0,0,0.0,980522ec,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,40636,0,2,1,0.0,0,-307,192,499,58,0,0,25,2023-24,0.041666666666666664,0.041666666666666664,,1.4166666666666667,,35.208333333333336,,,19538871,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49000000953674316
