name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,6789,0,1,2,0.0,0,-30,0,30,45,1,0,32,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,357,0,1,2,0.0,0,-1,0,1,45,1,0,32,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,776,0,1,2,0.0,0,-2,0,2,40,1,0,32,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,11938,0,1,2,0.0,0,-44,0,44,44,1,0,32,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Ryan Giles,DEF,12,0.0,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,8054,0,1,2,0.0,0,-43,0,43,42,1,0,32,2023-24,0.0,0.0,0.0,0.3548387096774194,0.45161290322580644,16.06451612903226,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142
Tom Lockyer,DEF,12,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,10439,0,1,2,0.0,0,-92,13,105,42,1,0,32,2023-24,0.03225806451612903,0.03225806451612903,0.0,0.7419354838709677,0.7419354838709677,37.70967741935484,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25999999046325684
Ionuț Radu,GK,3,0.5,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,10179,0,1,2,0.0,0,17,166,149,43,0,0,32,2023-24,,,0.0,0.06666666666666667,0.23333333333333334,6.0,0.16666666666666666,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,14865,0,1,2,0.0,0,-123,0,123,40,0,0,32,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11999999731779099
Jacob Brown,FWD,12,0.0,0,0,0,0,0.0,631,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,11945,0,1,2,0.0,0,-130,15,145,49,1,0,32,2023-24,0.03225806451612903,0.06451612903225806,,1.2580645161290323,,32.67741935483871,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2199999988079071
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,1691,0,1,2,0.0,0,0,0,0,40,1,0,32,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
Tim Krul,GK,12,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,5236,0,1,2,0.0,0,41,110,69,44,1,0,32,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Tyler Adams,MID,3,1.3,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,496,0,1,2,0.0,0,-34,23,57,49,0,0,32,2023-24,0.0,0.0,,0.14285714285714285,,3.892857142857143,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
Luis Sinisterra,MID,3,0.0,0,0,0,0,0.0,705,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,5483,0,1,2,0.0,0,-672,6,678,55,0,0,32,2023-24,0.07692307692307693,0.07692307692307693,,1.6153846153846154,,24.884615384615383,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28999999165534973
Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,259,0,1,2,0.0,0,-1,0,1,45,1,0,32,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Max Kinsey,DEF,3,0.5,0,0,0,0,0.0,802,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,1344,0,1,2,0.0,0,-9,67,76,40,0,0,32,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11999999731779099
Dominic Sadi,MID,3,0.5,0,0,0,0,0.0,811,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,273,0,1,2,0.0,0,-10,21,31,45,0,0,32,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806
Axel Piesold,MID,12,-0.5,0,0,0,0,0.0,831,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,77,0,1,2,0.0,0,-8,2,10,45,1,0,32,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Dominic Dos Santos Martins,MID,12,-0.5,0,0,0,0,0.0,839,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,60,0,1,2,0.0,0,1,14,13,45,1,0,32,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Christian Chigozie,DEF,12,-0.5,0,0,0,0,0.0,844,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,70,0,1,2,0.0,0,44,46,2,40,1,0,32,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
Milos Kerkez,DEF,3,2.3,0,0,9,0,0.4,0ad53bdc,0.0,0.0,0.0,0.89,316,1,0,0.7,6.2,2024-04-06 14:00:00+00:00,85,12,0,0,0,0,32,0,82695,1,1,2,0.0,2,-6746,517,7263,44,0,0,32,2023-24,0.03333333333333333,0.0,0.16666666666666666,1.6333333333333333,0.9666666666666667,51.1,,,4ba7cbea,e297cd13,1,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,37.0,70.3,0.0,15.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8899999856948853
Alex Scott,MID,3,1.3,0,0,4,0,1.3,104d0bb8,0.0,0.0,0.0,0.51,316,1,0,0.8,3.0,2024-04-06 14:00:00+00:00,3,12,0,0,0,0,32,0,2381,0,1,2,4.0,1,-177,36,213,49,0,0,32,2023-24,0.03333333333333333,0.03333333333333333,,1.0,,24.333333333333332,,,4ba7cbea,e297cd13,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,2.0,1.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4900000095367432
Daiki Hashioka,DEF,12,0.0,0,0,7,0,2.6,10cb48b7,0.01,0.01,0.0,0.22,316,1,0,0.6,3.2,2024-04-06 14:00:00+00:00,61,3,0,0,0,0,32,0,1140,1,1,2,0.0,2,15,80,65,40,1,0,32,2023-24,0.0,0.0,0.0,0.2,0.8,26.7,,,e297cd13,4ba7cbea,1,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,31.0,58.1,5.0,20.0,1.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0199999809265137
Thomas Kaminski,GK,12,1.3,0,0,10,0,0.0,1caa93a5,0.01,0.01,0.0,0.34,316,1,0,0.7,7.4,2024-04-06 14:00:00+00:00,90,3,0,0,0,0,32,1,90320,1,1,2,0.0,2,-653,2961,3614,45,1,0,32,2023-24,,,0.06451612903225806,2.3548387096774195,2.064516129032258,90.0,3.806451612903226,0.0,e297cd13,4ba7cbea,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-06,1.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,15.0,25.0,60.0,23.0,2.0,73.9,54.0,8.0,100.0,69.1,6.0,0.0,0.0,1.0,25.0,,,,,,,,,3.2799999713897705
Adam Smith,DEF,3,3.5,0,0,8,0,18.8,20b104bc,0.12,0.12,0.0,1.4,316,2,0,5.0,27.4,2024-04-06 14:00:00+00:00,90,12,0,0,0,0,32,0,67711,1,1,2,4.0,1,3619,6985,3366,44,0,0,32,2023-24,0.1,0.0,0.16666666666666666,1.9666666666666666,0.8666666666666667,53.2,,,4ba7cbea,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,2.0,4.0,0.0,0.0,0.1,2.0,1.0,25.0,33.0,75.8,3.0,15.0,1.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.680000066757202
Tahith Chong,MID,12,3.5,0,0,4,0,11.9,2696b6a9,0.04,0.18,0.14,0.29,316,1,0,2.3,2.4,2024-04-06 14:00:00+00:00,79,3,0,0,0,0,32,0,28792,1,1,2,9.0,2,-3549,803,4352,47,1,0,32,2023-24,0.06451612903225806,0.12903225806451613,,2.096774193548387,,44.41935483870968,,,e297cd13,4ba7cbea,1,79.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,36.0,1.0,1.0,2.0,0.2,0.2,0.0,3.0,0.0,18.0,24.0,75.0,1.0,24.0,0.0,2.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2799999713897705
Ryan Christie,MID,3,3.9,0,0,10,0,1.7,26ce2263,0.32,0.32,0.0,1.4,316,2,0,2.4,21.8,2024-04-06 14:00:00+00:00,90,12,0,0,0,0,32,0,7842,1,1,2,0.0,2,-217,318,535,50,0,0,32,2023-24,0.13333333333333333,0.0,,2.4,,76.0,,,4ba7cbea,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,6.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,22.0,40.0,55.0,2.0,30.0,2.0,6.0,5.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.440000057220459
Luke Berry,MID,12,1.8,1,0,13,0,10.4,2aaadf33,0.05,0.05,0.0,0.12,316,0,0,3.2,19.2,2024-04-06 14:00:00+00:00,28,3,0,0,0,0,32,0,3204,0,1,2,2.0,4,-36,40,76,46,1,0,32,2023-24,0.0,0.03225806451612903,,0.5161290322580645,,4.193548387096774,,,e297cd13,4ba7cbea,0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,0.0,3.0,6.0,50.0,0.0,7.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2799999713897705
Lewis Cook,MID,3,2.7,0,0,9,0,1.2,2afc7272,0.01,0.01,0.0,0.89,316,1,0,0.6,4.4,2024-04-06 14:00:00+00:00,86,12,0,0,0,0,32,0,11869,1,1,2,0.0,2,-2527,99,2626,50,0,0,32,2023-24,0.1,0.0,,2.0,,69.03333333333333,,,4ba7cbea,e297cd13,1,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,22.0,72.7,2.0,11.0,0.0,1.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.569999933242798
Carlton Morris,FWD,12,2.5,0,2,33,0,14.1,2da834f1,0.05,0.74,0.69,0.34,316,1,1,14.0,41.6,2024-04-06 14:00:00+00:00,90,3,0,0,0,0,32,0,802650,1,1,2,84.0,8,-45414,24285,69699,50,1,0,32,2023-24,0.1935483870967742,0.25806451612903225,,3.838709677419355,,71.90322580645162,,,e297cd13,4ba7cbea,Y*,90.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,40.0,0.0,0.0,0.0,0.7,0.7,0.0,5.0,0.0,19.0,28.0,67.9,1.0,26.0,3.0,2.0,2.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9500000476837158
Dango Ouattara,MID,3,4.3,0,0,4,0,15.1,2f9e4435,0.06,0.06,0.0,0.95,316,2,0,3.4,11.2,2024-04-06 14:00:00+00:00,31,12,0,0,0,0,32,0,2895,0,1,2,8.0,1,-87,305,392,47,0,0,32,2023-24,0.03333333333333333,0.03333333333333333,,1.3,,24.666666666666668,,,4ba7cbea,e297cd13,0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,0.0,0.0,0.1,1.0,0.0,8.0,12.0,66.7,0.0,12.0,3.0,1.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8899999856948853
Marcos Senesi,DEF,3,0.5,0,0,3,0,0.5,35141f4c,0.01,0.01,0.0,0.51,316,1,0,0.1,0.6,2024-04-06 14:00:00+00:00,4,12,0,0,0,0,32,0,192630,0,1,2,0.0,1,-17704,390,18094,44,0,0,32,2023-24,0.06666666666666667,0.1,0.13333333333333333,2.3,1.1,55.166666666666664,,,4ba7cbea,e297cd13,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,100.0,2.0,3.0,1.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.850000023841858
Fred Onyedinma,MID,12,0.0,0,0,1,0,5.3,387d06b2,0.03,0.11,0.08,0.12,316,0,0,5.4,6.6,2024-04-06 14:00:00+00:00,28,3,0,0,0,0,32,0,163,0,1,2,42.0,1,19,21,2,50,1,0,32,2023-24,0.0,0.0,,0.06451612903225806,,2.903225806451613,,,e297cd13,4ba7cbea,0,29.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,6.0,11.0,54.5,1.0,9.0,0.0,1.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1200000047683716
Ross Barkley,MID,12,2.7,0,0,8,0,14.7,3a24769f,0.11,0.23,0.12,0.34,316,1,0,5.0,15.4,2024-04-06 14:00:00+00:00,90,3,0,0,0,0,32,0,191907,1,1,2,20.0,2,-27393,2428,29821,48,1,0,32,2023-24,0.16129032258064516,0.12903225806451613,,2.774193548387097,,69.06451612903226,,,e297cd13,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,73.0,2.0,0.0,0.0,0.1,0.1,0.1,5.0,0.0,50.0,60.0,83.3,10.0,40.0,0.0,5.0,2.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75
Justin Kluivert,MID,3,3.9,1,0,14,1,12.3,4c3a6744,0.01,0.2,0.19,0.58,316,0,0,4.8,15.8,2024-04-06 14:00:00+00:00,67,12,0,0,0,0,32,0,63575,1,1,2,20.0,6,-3950,2045,5995,46,0,0,32,2023-24,0.0,0.16666666666666666,,2.3,,43.93333333333333,,,4ba7cbea,e297cd13,1,67.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,27.0,1.0,0.0,1.0,0.2,0.2,0.0,1.0,1.0,11.0,18.0,61.1,1.0,16.0,2.0,1.0,1.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.299999952316284
Marcus Tavernier,MID,3,3.3,0,0,17,0,5.0,5c0da4a4,0.16,0.24,0.08,0.45,316,0,1,5.0,31.8,2024-04-06 14:00:00+00:00,58,12,0,0,0,0,32,0,82995,1,1,2,13.0,6,-14985,982,15967,52,0,0,32,2023-24,0.13333333333333333,0.06666666666666667,,2.7,,65.96666666666667,,,4ba7cbea,e297cd13,1,58.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,31.0,0.0,0.0,1.0,0.1,0.1,0.0,2.0,0.0,13.0,21.0,61.9,2.0,19.0,1.0,3.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9100000858306885
