name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,5868,0,2,0,0.0,0,-30,0,30,40,1,0,35,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,1914,0,2,0,0.0,0,-4,0,4,44,1,0,35,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,1521,0,2,0,0.0,0,-2,0,2,45,1,0,35,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,1532,0,2,0,0.0,0,0,0,0,48,1,0,35,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,12225,0,2,0,0.0,0,-38,0,38,45,1,0,35,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,26873,0,2,0,0.0,0,-152,0,152,44,1,0,35,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,6702,0,2,0,0.0,0,-23,0,23,43,1,0,35,2023-24,0.0,0.0,0.029411764705882353,0.38235294117647056,0.2647058823529412,12.882352941176471,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999344348907
George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,4232,0,2,0,0.0,0,-33,0,33,39,1,0,35,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Josh Powell,DEF,16,-1.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,18581,0,2,0,0.0,0,-121,369,490,39,1,0,35,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Odysseas Vlachodimos,GK,16,-1.0,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,7565,0,2,0,0.0,0,-136,52,188,45,1,0,35,2023-24,,,0.03333333333333333,0.4,0.4,15.0,0.3333333333333333,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
Nicolás Domínguez,MID,16,0.0,0,0,0,0,0.0,712,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,3063,0,2,0,0.0,0,-83,15,98,50,1,0,35,2023-24,0.06666666666666667,0.06666666666666667,,2.2,,49.46666666666667,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mahamadou Susoho,MID,13,1.0,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,16,0,0,0,0,35,0,177,0,2,0,0.0,0,-5,2,7,45,0,0,35,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Micah Hamilton,MID,13,1.0,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,16,0,0,0,0,35,0,203,0,2,0,0.0,0,-5,5,10,45,0,0,35,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Jamie McDonnell,MID,16,-1.0,0,0,0,0,0.0,779,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,235,0,2,0,0.0,0,-16,6,22,45,1,0,35,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Detlef Esapa Osong,FWD,16,-1.0,0,0,0,0,0.0,780,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,928,0,2,0,0.0,0,-21,33,54,45,1,0,35,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Joe Gardner,FWD,16,-1.0,0,0,0,0,0.0,781,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,1174,0,2,0,0.0,0,-26,43,69,45,1,0,35,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Jacob Wright,MID,13,1.0,0,0,0,0,0.0,814,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,16,0,0,0,0,35,0,156,0,2,0,0.0,0,-6,2,8,45,0,0,35,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Moussa Niakhaté,DEF,16,-0.5,0,0,12,0,0.9,00242715,0.0,0.0,0.0,0.84,347,2,0,1.2,10.8,2024-04-28 15:30:00+00:00,90,13,0,0,0,0,35,0,8121,1,2,0,0.0,1,-163,55,218,45,1,0,35,2023-24,0.0,0.029411764705882353,0.029411764705882353,0.7647058823529411,0.9117647058823529,36.6764705882353,,,e4a775cb,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,31.0,38.0,81.6,2.0,23.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0399999618530273
Sergio Gómez,DEF,13,1.6,0,0,0,0,0.0,01e5f06e,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,16,0,0,0,0,35,0,125887,0,2,0,0.0,0,-1268,6306,7574,38,0,0,35,2023-24,0.030303030303030304,0.0,0.0,0.2727272727272727,0.06060606060606061,1.4545454545454546,,,b8fd03ef,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4399999976158142
Julián Álvarez,FWD,13,4.4,0,0,10,1,25.5,15ab5a2b,0.04,0.13,0.09,1.64,347,0,0,3.3,3.8,2024-04-28 15:30:00+00:00,88,16,0,0,0,0,35,0,1830147,1,2,0,4.0,2,72489,124207,51718,64,0,0,35,2023-24,0.3333333333333333,0.2727272727272727,,4.393939393939394,,76.93939393939394,,,b8fd03ef,e4a775cb,1,88.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0,0.1,0.1,0.0,3.0,0.0,35.0,40.0,87.5,2.0,27.0,2.0,1.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.570000171661377
Callum Hudson-Odoi,MID,16,1.0,0,0,14,0,35.3,15f3ec41,0.17,0.24,0.07,0.84,347,2,0,6.0,10.2,2024-04-28 15:30:00+00:00,90,13,0,0,0,0,35,0,36519,1,2,0,14.0,2,-6118,307,6425,47,1,0,35,2023-24,0.058823529411764705,0.14705882352941177,,2.4411764705882355,,43.970588235294116,,,e4a775cb,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,52.0,0.0,0.0,0.0,0.1,0.1,0.1,2.0,0.0,39.0,45.0,86.7,5.0,36.0,3.0,1.0,1.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9600000381469727
Murillo Santiago Costa dos Santos,DEF,16,-1.0,0,0,10,0,0.1,1704b0b8,0.0,0.4,0.4,0.77,347,2,0,1.9,11.8,2024-04-28 15:30:00+00:00,73,13,0,0,0,0,35,0,26922,1,2,0,7.0,1,-3724,528,4252,45,1,0,35,2023-24,0.06451612903225806,0.0,0.0967741935483871,1.6774193548387097,1.5806451612903225,78.93548387096774,,,e4a775cb,b8fd03ef,1,73.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,2.0,1.0,0.0,0.6,0.6,0.0,0.0,0.0,22.0,35.0,62.9,0.0,27.0,0.0,1.0,1.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.309999942779541
Erling Haaland,FWD,13,4.2,0,0,26,0,3.0,1f44ac21,0.04,0.47,0.43,0.11,347,0,1,7.6,37.0,2024-04-28 15:30:00+00:00,28,16,0,0,0,0,35,0,6689782,0,2,0,36.0,5,-575867,92996,668863,141,0,0,35,2023-24,0.24242424242424243,0.6060606060606061,,5.2727272727272725,,66.12121212121212,,,b8fd03ef,e4a775cb,0,29.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,17.0,0.0,0.0,0.0,0.4,0.4,0.0,2.0,0.0,11.0,12.0,91.7,0.0,11.0,4.0,3.0,1.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.420000076293945
Olu Aina,DEF,16,0.0,0,0,23,0,25.7,246d153b,0.17,0.17,0.0,0.84,347,2,0,4.7,20.8,2024-04-28 15:30:00+00:00,90,13,0,0,0,0,35,0,20929,1,2,0,0.0,1,-963,433,1396,45,1,0,35,2023-24,0.029411764705882353,0.029411764705882353,0.058823529411764705,1.2058823529411764,0.9705882352941176,41.76470588235294,,,e4a775cb,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,3.0,2.0,3.0,0.0,0.0,0.1,4.0,0.0,36.0,43.0,83.7,4.0,31.0,6.0,4.0,4.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6500000953674316
Anthony Elanga,MID,16,1.2,0,0,9,0,11.4,2fba6108,0.11,0.11,0.0,0.77,347,2,0,2.2,4.6,2024-04-28 15:30:00+00:00,73,13,0,0,0,0,35,0,128947,1,2,0,6.0,2,-14639,461,15100,50,1,0,35,2023-24,0.23529411764705882,0.14705882352941177,,3.2058823529411766,,64.11764705882354,,,e4a775cb,b8fd03ef,1,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.2,3.0,0.0,17.0,20.0,85.0,0.0,13.0,4.0,2.0,1.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.890000104904175
Morgan Gibbs-White,MID,16,1.8,0,0,8,0,21.2,32f60ed8,0.09,0.21,0.12,0.84,347,2,0,3.9,5.4,2024-04-28 15:30:00+00:00,90,13,0,0,0,0,35,0,179798,1,2,0,12.0,2,-21999,2660,24659,57,1,0,35,2023-24,0.2647058823529412,0.14705882352941177,,3.588235294117647,,82.23529411764706,,,e4a775cb,b8fd03ef,Y*,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,60.0,0.0,3.0,2.0,0.1,0.1,0.1,3.0,0.0,38.0,44.0,86.4,4.0,36.0,2.0,3.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.059999942779541
Gonzalo Montiel,DEF,16,-0.5,0,0,6,0,22.2,374d5158,0.44,0.46,0.02,0.62,347,1,0,3.9,8.0,2024-04-28 15:30:00+00:00,55,13,0,0,0,0,35,0,5365,0,2,0,9.0,1,-66,46,112,44,1,0,35,2023-24,0.0625,0.0,0.03125,0.65625,0.21875,15.5625,,,e4a775cb,b8fd03ef,0,56.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,2.0,0.0,2.0,0.0,0.0,0.7,2.0,0.0,20.0,30.0,66.7,0.0,14.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3700000047683716
Ederson Santana de Moraes,GK,13,3.0,0,0,6,0,0.0,3bb7b8b4,0.0,0.0,0.0,1.27,347,0,0,1.1,10.6,2024-04-28 15:30:00+00:00,45,16,0,0,0,0,35,1,1555372,1,2,0,0.0,1,126172,163821,37649,55,0,0,35,2023-24,,,0.2727272727272727,2.909090909090909,0.7878787878787878,75.51515151515152,1.5757575757575757,0.0,b8fd03ef,e4a775cb,1,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-28,1.0,,1.0,,,0.1,,,,,,1.0,,18.0,2.0,,20.9,6.0,,16.7,7.0,1.0,14.3,4.0,17.5,,,,,,,,,3.2200000286102295
Bernardo Veiga de Carvalho e Silva,MID,13,3.4,0,0,10,1,7.4,3eb22ec9,0.05,0.05,0.0,1.64,347,0,0,2.3,11.6,2024-04-28 15:30:00+00:00,90,16,0,0,0,0,35,0,281818,1,2,0,4.0,3,-602,8002,8604,62,0,0,35,2023-24,0.15151515151515152,0.18181818181818182,,3.4242424242424243,,64.75757575757575,,,b8fd03ef,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,67.0,82.1,4.0,37.0,2.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.630000114440918
Divock Origi,FWD,16,-0.2,0,0,0,0,0.0,43a166b4,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,15849,0,2,0,0.0,0,-296,387,683,50,1,0,35,2023-24,0.03333333333333333,0.0,,0.8333333333333334,,19.8,,,e4a775cb,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2899999618530273
Rodrigo Duarte Ribeiro,FWD,16,-0.5,0,0,0,0,0.0,484a3eae,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,1073,0,2,0,0.0,0,-33,47,80,45,1,0,35,2023-24,0.0,0.0,,0.25,,1.0,,,e4a775cb,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7699999809265137
Matt Turner,GK,16,-1.0,0,0,0,0,0.0,4a51ba65,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,981315,0,2,0,0.0,0,-42260,13597,55857,38,1,0,35,2023-24,,,0.058823529411764705,1.2058823529411764,0.8235294117647058,45.0,1.6176470588235294,0.0,e4a775cb,b8fd03ef,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,-0.009999999776482582
Chris Wood,FWD,16,2.0,0,0,-2,0,21.6,4e9a0555,0.03,0.87,0.84,0.84,347,2,0,4.4,0.6,2024-04-28 15:30:00+00:00,90,13,0,0,0,0,35,0,190898,1,2,0,22.0,2,-40281,6222,46503,48,1,0,35,2023-24,0.029411764705882353,0.35294117647058826,,3.2941176470588234,,42.76470588235294,,,e4a775cb,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.9,0.9,0.1,5.0,0.0,14.0,20.0,70.0,2.0,17.0,3.0,2.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3399999141693115
Joško Gvardiol,DEF,13,8.0,0,3,42,1,5.1,5ad50391,0.05,0.13,0.08,1.64,347,0,1,9.3,50.6,2024-04-28 15:30:00+00:00,90,16,0,0,0,0,35,0,652141,1,2,0,37.0,15,141602,190417,48815,49,0,0,35,2023-24,0.030303030303030304,0.030303030303030304,0.18181818181818182,2.212121212121212,0.6363636363636364,56.878787878787875,,,b8fd03ef,e4a775cb,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,88.0,1.0,0.0,3.0,0.1,0.1,0.0,1.0,1.0,65.0,78.0,83.3,6.0,41.0,2.0,2.0,1.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.619999885559082
John Stones,DEF,13,1.2,0,0,0,0,0.0,5eecec3d,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,16,0,0,0,0,35,0,355486,0,2,0,0.0,0,-2989,6066,9055,53,0,0,35,2023-24,0.0,0.030303030303030304,0.15151515151515152,1.5757575757575757,0.2727272727272727,31.515151515151516,,,b8fd03ef,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.090000033378601
