id,expected_points,xP
450,0.17,0.0
103,2.570000000000001,0.0
455,2.480000000000001,-0.8
604,0.9599999999999999,3.0
a105d46a,53.73,48.10000000000001
115,1.650000000000001,-0.4
285,0.72,2.4
d91f104d,19.439999999999998,19.4
97220da2,38.23,25.999999999999996
ed383e43,1.2800000000000002,0.10000000000000009
159,1.0100000000000005,-4.8999999999999995
170,0.39,1.2999999999999998
685,1.2400000000000004,4.8
480,2.480000000000001,-0.4
30e81a88,14.089999999999998,-2.0
160,1.550000000000001,-0.5000000000000001
195,3.0999999999999996,1.2
203,0.69,1.7
723,2.180000000000001,-4.5
677,0.55,-0.7
e82900ef,45.169999999999995,37.4
aa849a12,77.75999999999999,86.10000000000001
1704b0b8,74.43999999999998,48.900000000000006
720,1.0000000000000004,-1.5
385,0.61,0.0
d00d45ab,11.829999999999998,2.9
131,1.4600000000000002,-0.19999999999999998
e98211e7,24.5,32.4
3fe6bd8c,8.62,12.4
603,1.2500000000000002,1.0
548,0.32,0.0
edc98fac,25.759999999999998,9.500000000000002
715,0.6700000000000002,1.0
365,0.19,0.0
726,2.110000000000001,5.5
297,0.13,8.1
bf973eeb,3.9700000000000006,11.0
226,0.8600000000000003,7.699999999999999
724,1.3100000000000005,-3.0
316,1.1300000000000006,0.0
437,0.9500000000000002,2.0
938fa024,0.63,0.0
725,2.110000000000001,-2.5
107,0.28,0.0
675,1.1300000000000006,1.5
00b77ecf,10.58,5.800000000000001
5eecec3d,59.67000000000001,69.40000000000002
345,0.14,3.8
716,0.5700000000000001,2.0
1265a93a,24.55,5.000000000000001
718,0.9100000000000003,-0.2
b63e789d,5.68,-2.8000000000000003
44,0.5800000000000001,0.5
527,0.5900000000000001,-0.4
722,0.5900000000000002,4.5
583,1.920000000000001,0.0
7b5ab7f2,23.010000000000005,14.299999999999999
077faf72,16.84,7.499999999999999
06df8256,36.06,31.100000000000005
210,0.2,5.0
87,1.2100000000000006,0.0
104d0bb8,44.69999999999999,35.7
471,0.48000000000000004,1.0
474,2.0400000000000014,0.0
731,2.0400000000000014,-8.0
d4aa4582,1.09,-1.5
423,0.6700000000000002,1.6
257,0.16,0.0
315,1.7600000000000011,-0.4
318,0.8500000000000003,-0.5
cd889153,42.49000000000001,31.2
317,0.26,-1.8
729,1.2700000000000005,-8.0
b28bbd58,54.23,37.699999999999996
271,1.28,1.2
154,0.35,0.0
140,1.970000000000001,0.0
307,2.06,5.2
679,0.8799999999999999,-0.5
728,2.0400000000000014,14.5
714,0.41000000000000003,-0.2
341,0.27,3.1
376,0.7500000000000002,-0.1
732,1.9700000000000013,-2.5
c6220452,54.35000000000001,82.80000000000001
104,2.2400000000000007,2.0
642,0.31,3.7
721,0.36,1.7000000000000002
77,0.05,0.0
fe558029,11.47,18.9
77cf6852,37.43000000000001,37.5
839c14e1,4.500000000000001,10.5
415,0.27,6.1
403,0.9200000000000002,0.1
429,1.700000000000001,0.0
a3b03921,17.200000000000003,12.0
16e9d0ea,51.86,42.500000000000014
468,0.30000000000000004,2.0
495,0.56,1.7000000000000002
3b8674e6,47.129999999999995,39.4
519,0.73,0.0
5e4d9b48,3.2199999999999993,1.5
567,1.0600000000000005,-1.4
157,1.550000000000001,-1.6999999999999997
14,0.32,0.8
22,0.38,2.7
163,0.9200000000000004,-4.0
657,1.0600000000000003,-0.7
340,0.16,-0.4
7c5fa6cf,45.06,28.0
de0abf23,2.04,-12.700000000000003
428,2.0800000000000005,0.0
433,0.7700000000000001,14.9
2c6835e5,36.790000000000006,46.5
279,0.15,0.0
730,1.1000000000000003,-13.7
733,1.9000000000000012,-4.0
2886c9b5,17.910000000000004,13.2
469,1.8400000000000005,0.0
366,0.36000000000000004,5.7
566,0.13,0.8999999999999999
743,1.1300000000000003,12.5
674,0.9900000000000004,-5.0
3d554589,12.88,4.5
caa1a7f0,3.8,-0.6
172,0.1,-0.1
706,0.7000000000000002,-3.5
239,0.51,0.09999999999999998
c4486bac,63.31000000000002,85.89999999999999
407,0.33,0.0
f1c42eb3,6.159999999999999,6.200000000000001
32163807,2.0899999999999994,1.5
e31708b2,1.6600000000000001,2.0
153,0.7999999999999999,0.0
4c5835e6,5.95,5.0
f230bc30,26.35,18.9
592,0.24,-0.5
607,1.1400000000000006,-0.5
736,1.8300000000000012,19.0
113,0.15000000000000002,0.0
4,0.8400000000000003,1.0
735,1.1400000000000003,5.0
737,1.1400000000000003,5.0
ea1a5662,3.23,3.4
511,0.33,2.2
639,0.73,0.0
740,1.8300000000000012,4.0
493,0.5700000000000001,2.9
504,0.6800000000000002,0.0
509,0.6500000000000001,5.5
84c5ceea,12.66,12.899999999999997
703,0.5700000000000001,3.7
261,0.38,2.6
c81d773d,44.94,56.8
176,1.4400000000000002,-0.2
165,0.27,-0.3
eba1e557,3.32,-0.4
90,0.64,7.4
96,0.32,2.1
52,1.2300000000000004,0.30000000000000004
106,0.38,2.7
565,0.15000000000000002,1.0
0420d84f,22.26,12.6
51a3c4c8,10.91,3.1
748,0.7900000000000004,2.5
32e7ce92,3.1,5.4
379,0.36,0.2
421,0.14,0.4
37,0.43000000000000005,-1.3
643,0.9599999999999999,0.0
129,0.33,0.0
198,0.8099999999999999,0.0
746,1.7600000000000011,-1.5
a3afdd69,3.4899999999999998,1.4
128,0.9100000000000004,0.5
700,0.72,0.0
747,1.1000000000000003,-1.5
294,1.12,16.6
544,0.24,3.6
523,0.5700000000000001,0.2
223,1.4600000000000009,0.0
240,0.31,3.2
513,0.19,0.0
545,0.32,2.6
751,1.690000000000001,-2.5
749,1.0600000000000003,-2.5
34721c11,11.499999999999998,6.300000000000001
25,1.1199999999999999,11.9
575,1.8400000000000005,-0.09999999999999998
291,1.92,6.199999999999999
436,1.9200000000000006,0.9
439,1.1199999999999999,0.6000000000000001
753,1.690000000000001,-1.5
752,0.5300000000000002,-3.5
613,0.9700000000000004,0.0
745,0.7700000000000004,4.9
754,1.0800000000000003,5.0
305,1.8500000000000005,0.0
bbd67769,31.089999999999996,62.60000000000001
756,0.5300000000000002,1.5
304,0.29000000000000004,2.4
755,1.0100000000000002,-1.5
386,1.28,3.6999999999999993
53,0.19,-0.5
758,1.0200000000000002,-2.5
281,0.48000000000000004,0.2
524,0.21999999999999997,1.5
602,0.6400000000000001,0.3
678,0.39,3.7
424,4.800000000000001,0.0
c393a6c4,24.04,8.0
713,0.55,1.3
225,0.21,0.5
355,0.8899999999999999,6.3
739,0.55,5.0
738,0.9400000000000002,4.9
588,0.4,1.0
254,0.5700000000000001,2.2
605,1.2800000000000007,-0.1
108,0.9000000000000004,0.0
569,0.15000000000000002,3.0
741,0.5300000000000001,0.10000000000000003
151,0.64,5.2
242,0.48000000000000004,0.0
763,1.4800000000000009,-0.5
230,0.7300000000000002,0.4
742,0.5599999999999999,-2.0
765,0.44000000000000006,4.0
47,1.0100000000000005,0.0
58,0.37,1.4
759,0.9100000000000003,-9.8
522,0.9599999999999999,2.9000000000000004
6a7353d7,13.46,3.0
390,0.9400000000000002,1.5000000000000004
591,0.29,8.200000000000001
734,0.5399999999999999,-4.8999999999999995
761,1.4800000000000009,-1.0
624,0.42999999999999994,1.0999999999999999
760,0.9400000000000003,-2.5
1961b2aa,20.349999999999998,16.4
764,0.9200000000000003,16.0
7c56da38,29.900000000000002,20.999999999999996
145,2.2599999999999993,-1.7999999999999998
199,0.55,4.4
595,0.48000000000000004,0.0
558,0.53,0.2
ee7c0a5e,0.9299999999999999,-9.8
768,1.4100000000000008,1.5
709,0.26,2.1
767,0.8800000000000002,0.0
551,0.7999999999999999,3.8
552,1.560000000000001,0.0
111,0.43,0.4
574,0.26,0.5
769,0.8900000000000001,0.0
770,0.8900000000000001,-3.0
ecad9aa5,0.08,0.2
350,0.34,4.2
249,0.42,2.5
762,0.9600000000000003,21.5
143,1.4600000000000002,0.8
750,0.1,0.0
ca76b087,4.539999999999999,-1.4000000000000001
360,0.15000000000000002,0.6
771,0.9000000000000002,20.5
e46012d4,109.39999999999999,134.0
36,0.49000000000000005,2.7
42,0.33,0.2
31,0.52,8.4
287,0.5500000000000003,0.8
311,0.5700000000000001,1.2
430,1.3699999999999999,0.7
537,1.0399999999999998,0.0
606,0.24,1.1
122,0.32,0.0
539,0.43000000000000005,2.2
610,0.32,0.0
211,0.11,-0.2
584,0.25,0.2
501,0.22,0.3
233,0.20999999999999996,0.0
221,0.11,0.0
772,0.7700000000000001,14.9
457,0.32,2.0
110,0.39999999999999997,0.8
693,1.2700000000000007,-0.2
cd4b2c5f,1.3,-0.10000000000000009
593,0.9000000000000001,0.0
689,0.15,0.0
773,0.8100000000000002,-1.5
83,0.4,0.0
73341ace,6.4799999999999995,11.100000000000001
559,0.14,4.8
780,0.5300000000000001,-1.5
781,0.5300000000000001,-1.5
451,0.43,-1.1
779,0.7500000000000001,-1.5
707,0.8799999999999999,-1.5
631,0.8600000000000002,-2.2
786,0.7500000000000001,-1.5
57827369,36.489999999999995,62.800000000000004
419,0.7800000000000002,1.0
778,0.38,3.5
620922ed,16.09,14.600000000000001
119,0.15000000000000002,0.0
49fe9070,47.31999999999999,51.199999999999996
e09f279b,59.65,59.70000000000001
516,0.31,0.0
701,0.14,0.0
177,0.1,-1.0
197,0.8099999999999999,0.19999999999999996
308,2.16,5.9
668,0.28,2.0
528,0.09,0.0
784,1.2000000000000006,-2.0
785,0.5200000000000002,0.0
81,1.0600000000000005,0.0
525,0.8300000000000003,0.0
788,1.2000000000000006,0.0
562,0.8700000000000003,0.0
394,0.6300000000000001,0.0
557,0.5900000000000001,0.0
787,0.7600000000000001,-3.0
1b9728b0,5.529999999999999,4.9
9dc96f10,16.14,18.0
21945a9e,3.62,4.9
288,0.09,0.0
796,0.7000000000000001,-1.0
553,1.36,0.0
795,0.7300000000000001,2.5
d60c03a9,5.17,4.800000000000001
9b066938,5.33,6.000000000000001
672,0.33,4.0
609,0.8000000000000003,0.0
800,0.9500000000000004,-3.0
fb920f3a,11.35,9.7
802,1.2000000000000006,0.5
64,0.9000000000000002,0.0
453,0.7100000000000002,1.0
745ca0a3,8.02,4.4
782,1.28,0.0
309,0.42000000000000004,3.0
783,0.67,8.0
797,1.2000000000000006,-4.0
789,0.37,-4.0
744,0.7500000000000001,0.0
601,0.5800000000000001,-0.9
63,0.26,0.4
810,0.67,-1.0
298,0.08,4.5
757,0.31000000000000005,0.0
1a066e69,28.34,7.000000000000001
b026bbf6,34.65,16.4
798,0.22000000000000003,-3.0
d0042ab9,18.580000000000002,-1.8000000000000003
790,0.15000000000000002,-1.0
484a3eae,4.32,0.6
834b5c4c,46.41,29.1
7fa4e703,15.8,10.299999999999999
774,0.7100000000000002,-1.0
534,0.5099999999999999,0.0
7f94982c,0.08,0.7
766,0.36000000000000004,1.5
2e5915f1,24.060000000000002,30.1
228,0.9599999999999999,0.0
778ef829,41.8,44.300000000000004
4b542852,35.690000000000005,45.8
812,0.44000000000000017,8.5
813,0.29999999999999993,8.5
815,0.63,13.5
48,0.16999999999999998,0.0
f8eca1b6,27.940000000000005,41.8
710,0.6500000000000001,-0.5
5515376c,24.23,48.300000000000004
814,0.67,15.5
33,0.26,0.4999999999999998
135,0.43999999999999995,4.0
3f034750,30.299999999999997,12.7
775,0.14,1.3
112,0.65,1.7
616,0.16999999999999998,0.0
314,0.53,9.3
19a9cb70,0.53,1.5
818,0.26999999999999996,3.5
816,0.22000000000000003,1.1
821,0.41000000000000014,-2.0
811,0.4799999999999999,2.7
817,0.9200000000000004,13.0
794,0.16,0.2
590,0.27,0.4
822,0.42000000000000015,-8.0
afe1a491,23.610000000000003,12.500000000000002
506,0.14,0.3
825,0.5399999999999999,-2.0
003cf4d1,1.9900000000000002,3.8
708,0.13,0.0
819,0.9200000000000004,-2.0
820,0.61,-2.0
826,0.5499999999999999,-2.5
827,0.8500000000000003,-8.0
767d9605,0.49,-1.5
833,0.7800000000000002,-1.5
7d42865e,0.5700000000000001,-4.3
10cb48b7,18.68,-4.5
831,0.5399999999999999,-9.5
832,0.7800000000000002,-3.0
515,0.3,2.5
b9f282ec,7.069999999999999,0.09999999999999987
133,0.39,-1.0
801,0.14,0.7
532,0.08,3.4
123d2733,2.8,2.7
824,0.26,2.2
839,0.5099999999999999,-5.8
2b09d998,4.7700000000000005,3.2
834,0.7100000000000002,1.0
328,0.32999999999999996,0.0
b7e62e1d,0.22000000000000003,-0.7
cac9e583,0.23,-1.1
260,0.41000000000000003,1.4
705,0.5700000000000001,0.0
a2852b4f,3.58,3.5
50,0.22,0.0
835,0.3,-1.5
837,0.7100000000000002,5.5
633,0.29000000000000004,2.5
412,0.16999999999999998,3.6
809,0.16,1.2
840,0.30000000000000004,-2.5
842,0.41999999999999993,-2.0
19,1.9300000000000002,8.4
387d06b2,13.270000000000001,2.6999999999999997
132,0.44999999999999996,0.7
843,0.42999999999999994,-2.0
342,0.19,0.0
369,0.24,0.0
49,0.52,6.8
352,0.45,0.0
238,0.15000000000000002,0.0
844,0.5,-4.5
402,0.38,0.0
829,0.18000000000000002,-0.2
596,0.06,-0.3
8e633970,0.69,-0.6000000000000001
578,0.41,10.3
392,0.19,1.0
828,0.22000000000000003,-1.8
838,0.5,0.7
830,0.35,1.1
576,0.24,0.0
65c3efa2,6.36,4.0
378,0.08,2.2
846,0.5,-1.0
82,0.06,0.0
364,0.25,0.5
526,0.25,7.300000000000001
43,0.15000000000000002,0.0
847,0.16999999999999998,-3.0
216,0.24,0.4
848,0.16,-2.5
572,0.08,0.2
836,0.2,0.0
799,0.25,0.0
849,0.29,-2.0
851,0.23,-3.0
362,0.08,12.2
852,0.32999999999999996,-3.0
855,0.09000000000000001,1.7000000000000002
853,0.25,0.7000000000000002
54778940,0.73,-0.9000000000000001
262,0.4,0.0
691,0.1,4.1
5c368c88,2.6,2.5
396,2.08,2.1
857,0.25,-0.2999999999999998
856,0.36000000000000004,-1.5
7e5bebeb,1.05,-0.6
116,0.21,0.0
150,0.36000000000000004,1.8
217,0.09,4.6
611,0.16999999999999998,0.6
859,0.36000000000000004,1.7
858,0.1,2.2
841,0.08,0.5
854,0.08,0.5
776,0.17,0.0
00953a9d,0.54,3.1
373,0.97,14.3
427,0.16,0.2
36625c27,0.15000000000000002,0.7
862,0.13,4.2
861,0.15000000000000002,2.9
34,0.08,1.7
803,0.08,0.0
850,0.04,0.4
41034650,0.83,1.0
712,0.09,0.0
488,0.07,-1.0
