name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,627,0,1,3,0.0,0,-4,0,4,45,0,0,20,2023-24,0.03
Mark Flekken,GK,4,1.8,0,0,19,0,0.0,101,0.0,0.0,0.0,1.08,192,3,0,2.6,25.6,2023-12-30 15:00:00+00:00,90,8,0,0,0,0,20,3,291915,1,1,3,0.0,2,-8171,6696,14867,45,0,0,20,2023-24,4.29
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,24717,0,1,3,0.0,0,-34,711,745,39,0,0,20,2023-24,0.04
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,98066,0,1,3,0.0,0,-1674,26,1700,43,0,0,20,2023-24,0.14
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,16311,0,1,3,0.0,0,-287,27,314,44,0,0,20,2023-24,0.14
Vitaly Janelt,MID,4,2.6,0,0,18,0,18.1,105,0.35,0.35,0.0,0.98,192,3,0,3.3,12.8,2023-12-30 15:00:00+00:00,79,8,0,0,0,0,20,0,8301,1,1,3,2.0,2,266,824,558,53,0,0,20,2023-24,2.64
Mathias Jensen,MID,4,0.6,0,0,9,0,14.3,106,0.19,0.19,0.0,0.88,192,3,0,2.5,10.2,2023-12-30 15:00:00+00:00,62,8,0,0,0,0,20,0,92646,1,1,3,0.0,2,-1063,3166,4229,54,0,0,20,2023-24,1.26
Keane Lewis-Potter,MID,4,4.2,0,0,21,0,12.7,107,0.03,0.61,0.58,0.98,192,3,1,9.7,46.4,2023-12-30 15:00:00+00:00,79,8,0,0,0,0,20,0,5364,1,1,3,38.0,7,553,1173,620,47,0,0,20,2023-24,2.46
Bryan Mbeumo,MID,4,0.0,0,0,0,0,0.0,108,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,779873,0,1,3,0.0,0,-68281,459,68740,68,0,0,20,2023-24,0.48
Ben Mee,DEF,4,0.0,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,151666,0,1,3,0.0,0,-18482,117,18599,48,0,0,20,2023-24,0.95
Christian Nørgaard,MID,4,1.2,0,0,12,0,17.9,110,0.01,0.08,0.07,0.91,192,3,0,3.7,11.8,2023-12-30 15:00:00+00:00,66,8,0,0,0,0,20,0,15409,1,1,3,7.0,2,-140,514,654,54,0,0,20,2023-24,2.44
Frank Onyeka,MID,4,0.6,0,0,3,0,2.2,111,0.02,0.02,0.0,0.21,192,0,0,0.7,5.2,2023-12-30 15:00:00+00:00,27,8,0,0,0,0,20,0,1695,0,1,3,0.0,1,-46,44,90,49,0,0,20,2023-24,0.85
Ethan Pinnock,DEF,4,1.0,0,0,12,0,0.3,112,0.0,0.0,0.0,1.08,192,3,0,2.1,20.6,2023-12-30 15:00:00+00:00,90,8,0,0,0,0,20,0,396562,1,1,3,0.0,1,-18617,9110,27727,46,0,0,20,2023-24,1.95
David Raya Martin,GK,1,3.5,0,0,12,0,0.0,113,0.0,0.0,0.0,1.34,193,2,0,1.5,15.2,2023-12-31 14:00:00+00:00,90,10,0,0,0,0,20,2,639623,1,1,2,0.0,1,46674,61299,14625,49,0,0,20,2023-24,4.42
Mads Roerslev Rasmussen,DEF,4,1.4,1,0,23,0,25.8,114,0.17,0.17,0.0,0.88,192,3,0,5.6,25.8,2023-12-30 15:00:00+00:00,62,8,0,0,0,0,20,0,7452,1,1,3,4.0,4,208,461,253,44,0,0,20,2023-24,1.33
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,5683,0,1,3,0.0,0,-38,15,53,53,0,0,20,2023-24,0.15
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,215499,0,1,3,0.0,0,-4375,585,4960,39,0,0,20,2023-24,0.04
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,8263,0,1,3,0.0,0,562,898,336,79,0,0,20,2023-24,0.39
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,8,0,0,0,0,20,0,1212,0,1,3,0.0,0,-15,0,15,45,0,0,20,2023-24,0.05
Yoane Wissa,FWD,4,2.6,0,0,-4,0,2.4,119,0.02,0.62,0.6,1.08,192,3,0,0.9,0.0,2023-12-30 15:00:00+00:00,90,8,0,0,0,0,20,0,669829,1,1,3,7.0,2,-17365,14758,32123,57,0,0,20,2023-24,3.5
Yegor Yarmoliuk,MID,4,0.8,0,0,1,0,1.2,120,0.01,0.01,0.0,0.1,192,0,0,0.3,0.0,2023-12-30 15:00:00+00:00,10,8,0,0,0,0,20,0,60007,0,1,3,2.0,1,1088,3013,1925,43,0,0,20,2023-24,1.02
Mathias Jorgensen,DEF,4,0.4,0,0,10,0,1.2,121,0.01,0.01,0.0,1.08,192,3,0,2.1,20.2,2023-12-30 15:00:00+00:00,90,8,0,0,0,0,20,0,6851,1,1,3,0.0,1,-35,126,161,43,0,0,20,2023-24,0.64
Simon Adingra,MID,5,0.0,0,0,0,0,0.0,122,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,72861,0,0,0,0.0,0,-42458,1066,43524,50,0,0,20,2023-24,1.08
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,5082,0,0,0,0.0,0,-82,0,82,44,0,0,20,2023-24,0.05
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,1719,0,0,0,0.0,0,-27,0,27,45,0,0,20,2023-24,0.05
Facundo Buonanotte,MID,5,0.9,0,0,9,1,47.4,125,0.11,0.15,0.04,0.68,199,0,0,7.0,8.4,2024-01-02 19:30:00+00:00,73,19,0,0,0,0,20,0,4189,1,0,0,14.0,3,-213,168,381,47,0,0,20,2023-24,1.31
Moisés Caicedo Corozo,MID,7,2.2,0,0,20,0,11.6,126,0.01,0.01,0.0,2.53,195,2,0,2.9,17.2,2023-12-30 12:30:00+00:00,90,12,0,0,0,0,20,0,128544,1,3,2,0.0,2,-3463,937,4400,46,0,0,20,2023-24,2.01
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,1849,0,0,0,0.0,0,-21,0,21,45,0,0,20,2023-24,0.03
Mahmoud Dahoud,MID,5,0.2,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,7314,0,0,0,0.0,0,-88,43,131,48,0,0,20,2023-24,0.27
Lewis Dunk,DEF,5,0.0,0,0,0,0,0.0,129,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,287620,0,0,0,0.0,0,-25039,2932,27971,50,0,0,20,2023-24,2.66
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,47615,0,0,0,0.0,0,-406,17,423,51,0,0,20,2023-24,0.16
Pervis Estupiñán,DEF,5,2.0,0,0,30,1,27.9,131,0.06,0.06,0.0,0.68,199,0,0,5.2,24.2,2024-01-02 19:30:00+00:00,90,19,0,0,0,0,20,0,1686052,1,0,0,0.0,6,271175,281338,10163,49,0,0,20,2023-24,1.67
Evan Ferguson,FWD,5,1.5,0,0,3,0,0.8,132,0.01,0.4,0.39,0.0,199,0,0,1.2,0.0,2024-01-02 19:30:00+00:00,23,19,0,0,0,0,20,0,600721,0,0,0,13.0,1,-54845,4545,59390,59,0,0,20,2023-24,1.96
Billy Gilmour,MID,5,1.7,0,0,13,1,24.5,133,0.11,0.15,0.04,0.68,199,0,0,3.8,11.2,2024-01-02 19:30:00+00:00,90,19,0,0,0,0,20,0,35009,1,0,0,2.0,3,-1201,556,1757,49,0,0,20,2023-24,2.3
Pascal Groß,MID,5,5.3,0,0,10,1,34.2,134,0.14,0.76,0.62,0.68,199,0,0,8.5,18.8,2024-01-02 19:30:00+00:00,90,19,0,0,0,0,20,0,375340,1,0,0,32.0,3,9847,37266,27419,64,0,0,20,2023-24,4.25
João Pedro Junqueira de Jesus,FWD,5,4.2,0,0,9,1,28.7,135,0.42,0.69,0.27,0.68,199,0,0,7.5,12.0,2024-01-02 19:30:00+00:00,90,19,0,0,0,0,20,0,1130195,1,0,0,34.0,2,86755,128955,42200,54,0,0,20,2023-24,2.8
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,1333,0,0,0,0.0,0,-9,0,9,40,0,0,20,2023-24,0.05
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,121,0,0,0,0.0,0,0,0,0,45,0,0,20,2023-24,0.05
Adam Lallana,MID,5,0.8,0,0,2,0,12.6,138,0.34,0.52,0.18,0.0,199,0,0,5.2,9.6,2024-01-02 19:30:00+00:00,16,19,0,0,0,0,20,0,4905,0,0,0,30.0,1,-92,83,175,49,0,0,20,2023-24,0.96
Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,465499,0,0,0,0.0,0,-18542,727,19269,39,0,0,20,2023-24,0.05
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,237234,0,0,0,0.0,0,-2700,44,2744,61,0,0,20,2023-24,0.27
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,30141,0,0,0,0.0,0,-328,172,500,39,0,0,20,2023-24,0.04
James Milner,MID,5,2.0,0,0,14,1,59.1,142,0.95,1.02,0.07,0.68,199,0,0,9.2,20.4,2024-01-02 19:30:00+00:00,90,19,0,0,0,0,20,0,12697,1,0,0,12.0,3,182,377,195,48,0,0,20,2023-24,1.56
Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,1721777,0,0,0,0.0,0,-289546,432,289978,65,0,0,20,2023-24,1.53
Jakub Moder,MID,5,0.5,0,0,4,0,23.0,144,0.11,0.52,0.41,0.0,199,0,0,3.2,2.6,2024-01-02 19:30:00+00:00,16,19,0,0,0,0,20,0,6696,0,0,0,6.0,1,-47,122,169,44,0,0,20,2023-24,0.79
Robert Sánchez,GK,7,0.0,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,441092,0,3,2,0.0,0,-61902,218,62120,46,0,0,20,2023-24,0.83
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,872,0,0,0,0.0,0,-4,0,4,45,0,0,20,2023-24,0.05
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,73,0,0,0,0.0,0,-1,0,1,40,0,0,20,2023-24,0.04
Jason Steele,GK,5,1.8,0,2,31,1,0.0,148,0.0,0.0,0.0,0.68,199,0,0,1.8,18.2,2024-01-02 19:30:00+00:00,90,19,0,0,0,0,20,2,206496,1,0,0,0.0,8,-6187,1400,7587,42,0,0,20,2023-24,1.56
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,1435,0,0,0,0.0,0,-4,0,4,55,0,0,20,2023-24,0.15
Jan Paul van Hecke,DEF,5,2.5,0,2,31,1,1.9,150,0.02,0.02,0.0,0.68,199,0,0,2.7,25.2,2024-01-02 19:30:00+00:00,90,19,0,0,0,0,20,0,210220,1,0,0,0.0,8,-130,6926,7056,40,0,0,20,2023-24,2.2
Joël Veltman,DEF,5,0.0,0,0,0,0,0.0,151,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,59149,0,0,0,0.0,0,-6928,11,6939,43,0,0,20,2023-24,0.47
Bart Verbruggen,GK,5,1.2,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,38284,0,0,0,0.0,0,-692,632,1324,44,0,0,20,2023-24,0.71
Adam Webster,DEF,5,0.0,0,0,27,1,3.8,153,0.02,0.03,0.01,0.68,199,0,0,2.5,16.8,2024-01-02 19:30:00+00:00,73,19,0,0,0,0,20,0,15425,1,0,0,4.0,6,-469,16,485,42,0,0,20,2023-24,0.14
Danny Welbeck,FWD,5,2.7,0,0,6,1,2.6,154,0.01,0.07,0.06,0.68,199,0,0,3.4,6.4,2024-01-02 19:30:00+00:00,66,19,0,0,0,0,20,0,66631,1,0,0,25.0,2,686,2404,1718,57,0,0,20,2023-24,2.21
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,50244,0,0,0,0.0,0,-938,0,938,44,0,0,20,2023-24,0.03
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,21750,0,2,3,0.0,0,-1060,201,1261,43,0,0,20,2023-24,0.07
Ameen Al-Dakhil,DEF,6,-0.3,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,58698,0,2,3,0.0,0,-1448,738,2186,39,0,0,20,2023-24,0.21
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,1439,0,2,3,0.0,0,-6,0,6,49,0,0,20,2023-24,0.14
Manuel Benson Hedilazio,MID,6,-0.3,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,6309,0,2,3,0.0,0,-27,74,101,52,0,0,20,2023-24,0.51
Jordan Beyer,DEF,6,1.2,0,0,3,0,0.0,160,0.0,0.0,0.0,0.12,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,16,2,0,0,0,0,20,0,162127,1,2,3,0.0,1,-2253,5209,7462,40,0,0,20,2023-24,2.09
Josh Brownhill,MID,6,1.5,0,0,7,0,11.7,161,0.02,0.13,0.11,3.15,191,3,0,4.2,15.6,2023-12-30 15:00:00+00:00,90,2,0,0,0,0,20,0,29973,1,2,3,15.0,2,-1891,2232,4123,47,0,0,20,2023-24,2.38
Darko Churlinov,MID,6,-0.5,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,1999,0,2,3,0.0,0,-40,22,62,44,0,0,20,2023-24,0.05
Jack Cork,MID,6,-0.2,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,1916,0,2,3,0.0,0,-23,25,48,48,0,0,20,2023-24,0.1
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,938,0,2,3,0.0,0,-13,0,13,45,0,0,20,2023-24,0.05
Josh Cullen,MID,6,-0.5,0,0,0,0,0.0,165,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,5471,0,2,3,0.0,0,-65,53,118,50,0,0,20,2023-24,0.15
CJ Egan-Riley,DEF,6,-0.5,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,23473,0,2,3,0.0,0,-262,384,646,39,0,0,20,2023-24,0.03
Hjalmar Ekdal,DEF,6,0.0,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,14526,0,2,3,0.0,0,-760,136,896,39,0,0,20,2023-24,0.36
Lyle Foster,FWD,6,1.8,0,0,26,0,0.4,168,0.02,0.21,0.19,3.15,191,3,1,7.8,41.2,2023-12-30 15:00:00+00:00,90,2,0,0,0,0,20,0,57408,1,2,3,36.0,6,-2012,1624,3636,48,0,0,20,2023-24,2.28
Denis Franchi,GK,6,-0.5,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,15569,0,2,3,0.0,0,-190,127,317,39,0,0,20,2023-24,0.04
Jóhann Berg Gudmundsson,MID,6,0.8,1,0,16,0,18.4,170,0.03,0.03,0.0,2.04,191,2,0,3.7,18.6,2023-12-30 15:00:00+00:00,73,2,0,0,0,0,20,0,2481,1,2,3,0.0,5,-43,51,94,48,0,0,20,2023-24,1.17
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,1088,0,2,3,0.0,0,-17,0,17,40,0,0,20,2023-24,0.03
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,13738,0,2,3,0.0,0,-142,64,206,43,0,0,20,2023-24,0.08
Dara O'Shea,DEF,6,1.8,1,0,20,0,13.5,173,0.11,0.15,0.04,3.15,191,3,0,4.3,22.6,2023-12-30 15:00:00+00:00,90,2,0,0,0,0,20,0,19827,1,2,3,7.0,4,-155,766,921,44,0,0,20,2023-24,2.14
Michael Obafemi,FWD,6,-0.5,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,3202,0,2,3,0.0,0,-107,84,191,49,0,0,20,2023-24,0.07
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,935,0,2,3,0.0,0,-17,0,17,40,0,0,20,2023-24,0.04
Connor Roberts,DEF,6,0.0,0,0,1,0,0.3,176,0.0,0.0,0.0,1.11,191,1,0,0.2,2.0,2023-12-30 15:00:00+00:00,16,2,0,0,0,0,20,0,17692,0,2,3,0.0,1,-330,98,428,43,0,0,20,2023-24,0.62
Jay Rodriguez,FWD,6,1.0,0,0,0,0,0.0,177,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,29986,0,2,3,0.0,0,-4750,435,5185,53,0,0,20,2023-24,1.4
Charlie Taylor,DEF,6,1.0,0,0,4,0,0.9,178,0.0,0.0,0.0,3.15,191,3,0,1.5,13.6,2023-12-30 15:00:00+00:00,90,2,0,0,0,0,20,0,586075,1,2,3,0.0,0,5430,20158,14728,40,0,1,20,2023-24,2.0
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,1112,0,2,3,0.0,0,-11,0,11,40,0,0,20,2023-24,0.03
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,880,0,2,3,0.0,0,-4,0,4,49,0,0,20,2023-24,0.14
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,29183,0,2,3,0.0,0,-386,264,650,39,0,0,20,2023-24,0.04
Victor da Silva,DEF,6,1.7,0,0,11,0,14.3,182,0.13,0.13,0.0,3.15,191,3,0,2.5,11.0,2023-12-30 15:00:00+00:00,90,2,0,0,0,0,20,0,13318,1,2,3,0.0,1,49,518,469,44,0,0,20,2023-24,2.56
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,4294,0,2,3,0.0,0,-27,0,27,55,0,0,20,2023-24,0.15
Anass Zaroury,MID,6,-0.5,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,3062,0,2,3,0.0,0,-54,33,87,47,0,0,20,2023-24,0.1
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,706,0,3,2,0.0,0,-7,0,7,40,0,0,20,2023-24,0.05
Andrey Nascimento dos Santos,MID,16,-0.5,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,11923,0,1,2,0.0,0,-454,232,686,43,1,0,20,2023-24,0.08
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,19566,0,3,2,0.0,0,-120,0,120,50,0,0,20,2023-24,0.13
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,1814,0,3,2,0.0,0,-5,0,5,65,0,0,20,2023-24,0.27
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,125,0,3,2,0.0,0,0,0,0,45,0,0,20,2023-24,0.15
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,261,0,3,2,0.0,0,-1,0,1,40,0,0,20,2023-24,0.05
Benoît Badiashile,DEF,7,2.5,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,16861,0,3,2,0.0,0,60,1759,1699,44,0,0,20,2023-24,2.36
Marcus Bettinelli,GK,7,0.3,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,2655,0,3,2,0.0,0,-7,93,100,40,0,0,20,2023-24,0.8
Armando Broja,FWD,7,1.8,0,0,2,1,13.8,193,0.01,0.03,0.02,0.58,195,0,0,4.4,11.6,2023-12-30 12:30:00+00:00,61,12,0,0,0,0,20,0,18294,1,3,2,19.0,2,-1545,896,2441,49,0,0,20,2023-24,1.75
Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,4702,0,3,2,0.0,0,-41,10,51,43,0,0,20,2023-24,0.15
Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,511769,0,3,2,0.0,0,-4041,140,4181,54,0,0,20,2023-24,0.53
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,111401,0,3,2,0.0,0,-4359,4018,8377,42,0,0,20,2023-24,0.09
Levi Colwill,DEF,7,2.5,0,0,10,0,0.6,197,0.0,0.0,0.0,2.53,195,2,0,2.0,19.0,2023-12-30 12:30:00+00:00,90,12,0,0,0,0,20,0,791705,1,3,2,0.0,1,-13671,29030,42701,47,0,0,20,2023-24,1.85
Marc Cucurella Saseta,DEF,7,0.0,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,42980,0,3,2,0.0,0,-1745,36,1781,48,0,0,20,2023-24,0.68
Enzo Fernández,MID,7,0.4,0,0,2,0,0.3,199,0.0,0.0,0.0,1.13,195,1,0,0.4,0.0,2023-12-30 12:30:00+00:00,9,12,0,0,0,0,20,0,245944,0,3,2,4.0,1,-20300,366,20666,48,0,0,20,2023-24,0.56
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,325,0,3,2,0.0,0,-2,0,2,50,0,0,20,2023-24,0.07
