name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,694,0,2,0,0.0,0,-24,0,24,45,0,0,10,2023-24,0.02
Mark Flekken,GK,4,4.0,0,0,24,1,0.0,101,0.06,0.06,0.0,2.03,95,0,0,1.7,17.0,2023-10-28 11:30:00+00:00,90,7,0,0,0,0,10,2,286069,1,2,0,0.0,6,-15961,7472,23433,45,0,0,10,2023-24,2.83
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,19443,0,2,0,0.0,0,2164,3066,902,39,0,0,10,2023-24,0.03
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,141482,0,2,0,0.0,0,-17440,121,17561,44,0,0,10,2023-24,0.13
Aaron Hickey,DEF,4,2.0,0,0,21,1,2.0,104,0.0,0.0,0.0,1.11,95,0,0,2.0,15.6,2023-10-28 11:30:00+00:00,83,7,0,0,0,0,10,0,27521,1,2,0,2.0,6,-1095,569,1664,45,0,0,10,2023-24,0.75
Vitaly Janelt,MID,4,2.3,0,0,5,1,0.8,105,0.01,0.27,0.26,1.11,95,0,0,3.0,10.4,2023-10-28 11:30:00+00:00,75,7,0,0,0,0,10,0,6825,1,2,0,19.0,3,-295,205,500,54,0,0,10,2023-24,2.92
Mathias Jensen,MID,4,5.0,0,0,5,1,2.0,106,0.0,0.0,0.0,1.11,95,0,0,0.5,3.2,2023-10-28 11:30:00+00:00,63,7,0,0,0,0,10,0,316647,1,2,0,0.0,3,-46448,26463,72911,55,0,0,10,2023-24,2.7
Keane Lewis-Potter,MID,4,0.0,0,0,0,0,0.0,107,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,2277,0,2,0,0.0,0,-242,12,254,48,0,0,10,2023-24,0.62
Bryan Mbeumo,MID,4,9.7,1,2,34,1,25.4,108,0.29,1.51,1.22,2.03,95,0,1,12.4,55.6,2023-10-28 11:30:00+00:00,90,7,0,0,0,0,10,0,1881394,1,2,0,43.0,13,-186316,90874,277190,67,0,0,10,2023-24,4.4
Ben Mee,DEF,4,0.0,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,140018,0,2,0,0.0,0,-3909,1867,5776,48,0,0,10,2023-24,0.26
Christian Nørgaard,MID,4,2.0,0,0,14,1,2.7,110,0.01,0.01,0.0,2.03,95,0,0,1.6,12.8,2023-10-28 11:30:00+00:00,90,7,0,0,0,0,10,0,17970,1,2,0,0.0,2,-1782,504,2286,55,0,1,10,2023-24,2.85
Frank Onyeka,MID,4,1.0,0,0,-2,0,0.1,111,0.0,0.0,0.0,0.92,95,0,0,0.4,2.2,2023-10-28 11:30:00+00:00,26,7,0,0,0,0,10,0,1429,0,2,0,2.0,0,-33,60,93,49,0,1,10,2023-24,2.12
Ethan Pinnock,DEF,4,7.7,0,3,45,1,0.6,112,0.07,0.26,0.19,2.03,95,0,1,9.2,56.0,2023-10-28 11:30:00+00:00,90,7,0,0,0,0,10,0,153263,1,2,0,35.0,15,-3020,7897,10917,45,0,0,10,2023-24,2.46
David Raya Martin,GK,1,5.7,0,0,19,1,0.0,113,0.0,0.0,0.0,0.03,91,0,0,0.3,3.2,2023-10-28 14:00:00+00:00,90,17,0,0,0,0,10,0,434574,1,0,5,0.0,6,40571,58969,18398,48,1,0,10,2023-24,3.28
Mads Roerslev Rasmussen,DEF,4,2.7,0,0,25,1,5.1,114,0.05,0.05,0.0,2.03,95,0,0,2.3,18.2,2023-10-28 11:30:00+00:00,90,7,0,0,0,0,10,0,6823,1,2,0,0.0,6,-981,192,1173,44,0,0,10,2023-24,1.26
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,7347,0,2,0,0.0,0,-859,32,891,53,0,0,10,2023-24,0.17
Thomas Strakosha,GK,4,1.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,176789,0,2,0,0.0,0,53986,62665,8679,39,0,0,10,2023-24,0.14
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,6958,0,2,0,0.0,0,-42,218,260,79,0,0,10,2023-24,0.35
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,1366,0,2,0,0.0,0,-30,0,30,45,0,0,10,2023-24,0.04
Yoane Wissa,FWD,4,5.0,0,0,7,1,1.8,119,0.01,0.01,0.0,1.11,95,0,0,0.9,5.4,2023-10-28 11:30:00+00:00,75,7,0,0,0,0,10,0,1015542,1,2,0,2.0,2,13446,100807,87361,59,0,0,10,2023-24,2.98
Yegor Yarmolyuk,MID,4,0.7,0,0,-2,0,0.8,120,0.0,0.49,0.49,0.92,95,0,0,2.1,3.2,2023-10-28 11:30:00+00:00,14,7,0,0,0,0,10,0,65586,0,2,0,17.0,1,-1229,2298,3527,44,0,0,10,2023-24,0.75
Mathias Jorgensen,DEF,4,0.0,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,6990,0,2,0,0.0,0,-170,97,267,44,0,0,10,2023-24,0.12
Simon Adingra,MID,5,3.7,0,0,3,0,2.6,122,0.02,0.17,0.15,0.41,94,1,0,4.5,6.8,2023-10-29 14:00:00+00:00,70,10,0,0,0,0,10,0,76713,1,1,1,36.0,2,37468,46724,9256,50,1,0,10,2023-24,2.51
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,6340,0,1,1,0.0,0,-287,0,287,44,1,0,10,2023-24,0.06
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,2066,0,1,1,0.0,0,-78,0,78,45,1,0,10,2023-24,0.06
Facundo Buonanotte,MID,5,0.3,0,0,0,0,11.8,125,0.03,0.11,0.08,0.3,94,0,0,1.6,0.4,2023-10-29 14:00:00+00:00,19,10,0,0,0,0,10,0,3392,0,1,1,4.0,1,-76,98,174,48,1,0,10,2023-24,0.27
Moisés Caicedo Corozo,MID,7,1.3,0,0,11,0,10.6,126,0.08,0.08,0.0,0.53,95,1,0,2.0,9.6,2023-10-28 11:30:00+00:00,80,4,0,0,0,0,10,0,154120,1,2,0,0.0,1,-1198,7237,8435,47,1,1,10,2023-24,2.35
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,2147,0,1,1,0.0,0,-63,0,63,45,1,0,10,2023-24,0.02
Mahmoud Dahoud,MID,5,0.7,0,0,16,0,42.5,128,0.05,0.05,0.0,0.41,94,1,0,6.1,16.4,2023-10-29 14:00:00+00:00,70,10,0,0,0,0,10,0,9763,1,1,1,2.0,2,-564,214,778,48,1,0,10,2023-24,0.36
Lewis Dunk,DEF,5,3.7,0,0,12,0,1.8,129,0.02,0.1,0.08,0.71,94,1,0,3.1,28.2,2023-10-29 14:00:00+00:00,90,10,0,0,0,0,10,0,397161,1,1,1,1.0,2,25770,40835,15065,50,1,0,10,2023-24,1.95
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,56007,0,1,1,0.0,0,-2888,84,2972,51,1,0,10,2023-24,0.16
Pervis Estupiñán,DEF,5,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,2411075,0,1,1,0.0,0,-464100,2893,466993,50,1,0,10,2023-24,1.0
Evan Ferguson,FWD,5,3.7,0,2,23,0,2.1,132,0.02,0.18,0.16,0.41,94,1,1,6.1,35.2,2023-10-29 14:00:00+00:00,77,10,0,0,0,0,10,0,693026,1,1,1,24.0,8,4090,71146,67056,60,1,0,10,2023-24,2.02
Billy Gilmour,MID,5,0.7,0,0,2,0,2.2,133,0.03,0.09,0.06,0.3,94,0,0,1.1,2.2,2023-10-29 14:00:00+00:00,19,10,0,0,0,0,10,0,52449,0,1,1,7.0,1,-5982,1693,7675,49,1,0,10,2023-24,1.89
Pascal Groß,MID,5,3.3,1,1,22,0,36.5,134,0.13,0.21,0.08,0.71,94,1,0,7.8,32.8,2023-10-29 14:00:00+00:00,90,10,0,0,0,0,10,0,149618,1,1,1,9.0,6,-2430,7612,10042,63,1,0,10,2023-24,3.35
João Pedro Junqueira de Jesus,FWD,5,1.7,0,0,1,0,1.6,135,0.01,0.15,0.14,0.3,94,0,0,0.9,0.2,2023-10-29 14:00:00+00:00,12,10,0,0,0,0,10,0,961166,0,1,1,7.0,1,5506,88836,83330,53,1,0,10,2023-24,2.39
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,1500,0,1,1,0.0,0,-38,0,38,40,1,0,10,2023-24,0.04
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,127,0,1,1,0.0,0,-2,0,2,45,1,0,10,2023-24,0.06
Adam Lallana,MID,5,0.3,0,0,13,0,28.3,138,0.12,0.12,0.0,0.15,94,0,0,4.2,5.8,2023-10-29 14:00:00+00:00,58,10,0,0,0,0,10,0,4428,1,1,1,8.0,1,-79,118,197,49,1,0,10,2023-24,0.14
Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,776123,0,1,1,0.0,0,-100534,4135,104669,40,1,0,10,2023-24,0.34
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,431035,0,1,1,0.0,0,-168125,1518,169643,63,1,0,10,2023-24,3.37
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,29490,0,1,1,0.0,0,859,1920,1061,39,1,0,10,2023-24,0.03
James Milner,MID,5,0.3,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,13353,0,1,1,0.0,0,71,438,367,48,1,0,10,2023-24,1.07
Kaoru Mitoma,MID,5,2.0,0,0,16,0,20.4,143,0.33,0.42,0.09,0.71,94,1,0,5.0,9.4,2023-10-29 14:00:00+00:00,90,10,0,0,0,0,10,0,3811549,1,1,1,20.0,2,37596,285396,247800,65,1,0,10,2023-24,4.1
Jakub Moder,MID,5,0.0,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,7252,0,1,1,0.0,0,-684,101,785,44,1,0,10,2023-24,0.06
Robert Sánchez,GK,7,1.7,0,0,14,0,0.0,145,0.0,0.0,0.0,2.16,95,2,0,2.7,27.4,2023-10-28 11:30:00+00:00,90,4,0,0,0,0,10,3,715004,1,2,0,0.0,2,-1584,35409,36993,46,1,0,10,2023-24,3.38
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,962,0,1,1,0.0,0,-21,0,21,45,1,0,10,2023-24,0.06
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,74,0,1,1,0.0,0,-1,0,1,40,1,0,10,2023-24,0.03
Jason Steele,GK,5,1.7,0,0,21,0,0.1,148,0.0,0.0,0.0,0.71,94,1,0,3.0,30.0,2023-10-29 14:00:00+00:00,90,10,0,0,0,0,10,4,263634,1,1,1,0.0,3,-5071,11624,16695,43,1,0,10,2023-24,1.21
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,1544,0,1,1,0.0,0,-36,0,36,55,1,0,10,2023-24,0.21
Jan Paul van Hecke,DEF,5,0.7,0,0,0,0,0.0,150,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,177740,0,1,1,0.0,0,3788,11522,7734,40,1,0,10,2023-24,0.64
Joël Veltman,DEF,5,1.0,0,0,6,0,1.0,151,0.01,0.02,0.01,0.3,94,0,0,1.9,8.6,2023-10-29 14:00:00+00:00,19,10,0,0,0,0,10,0,88366,0,1,1,9.0,1,5101,10817,5716,44,1,0,10,2023-24,1.49
Bart Verbruggen,GK,5,0.3,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,37406,0,1,1,0.0,0,-438,1646,2084,44,1,0,10,2023-24,0.26
Adam Webster,DEF,5,0.7,0,0,18,0,12.8,153,0.01,0.1,0.09,0.71,94,1,0,3.6,16.0,2023-10-29 14:00:00+00:00,90,10,0,0,0,0,10,0,22331,1,1,1,7.0,2,-288,884,1172,43,1,0,10,2023-24,0.8
Danny Welbeck,FWD,5,0.0,0,0,0,0,0.0,154,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,86010,0,1,1,0.0,0,-14089,578,14667,58,1,0,10,2023-24,1.77
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,61846,0,1,1,0.0,0,-2668,0,2668,44,1,0,10,2023-24,0.02
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,11263,0,1,2,0.0,0,-310,314,624,44,0,0,10,2023-24,0.06
Ameen Al-Dakhil,DEF,6,0.0,0,0,12,0,0.5,157,0.0,0.0,0.0,1.08,93,2,0,1.6,15.4,2023-10-28 14:00:00+00:00,90,3,0,0,0,0,10,0,80900,1,1,2,0.0,0,1513,6791,5278,40,0,1,10,2023-24,1.54
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,1612,0,1,2,0.0,0,-47,0,47,49,0,0,10,2023-24,0.15
Manuel Benson Hedilazio,MID,6,-0.1,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,7180,0,1,2,0.0,0,-400,27,427,52,0,0,10,2023-24,0.17
Jordan Beyer,DEF,6,0.0,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,178372,0,1,2,0.0,0,-33151,178,33329,40,0,0,10,2023-24,0.36
Josh Brownhill,MID,6,1.3,0,0,14,0,3.6,161,0.05,0.05,0.0,1.08,93,2,0,2.7,17.6,2023-10-28 14:00:00+00:00,90,3,0,0,0,0,10,0,16763,1,1,2,6.0,2,-1901,640,2541,48,0,0,10,2023-24,1.94
Darko Churlinov,MID,6,-0.5,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,2040,0,1,2,0.0,0,-29,119,148,44,0,0,10,2023-24,0.06
Jack Cork,MID,6,-0.5,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,2253,0,1,2,0.0,0,-56,36,92,48,0,0,10,2023-24,0.12
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,1134,0,1,2,0.0,0,-55,0,55,45,0,0,10,2023-24,0.06
Josh Cullen,MID,6,0.5,0,0,-1,0,1.8,165,0.01,0.01,0.0,0.94,93,1,0,0.7,5.4,2023-10-28 14:00:00+00:00,59,3,0,0,0,0,10,0,8202,1,1,2,0.0,0,-565,303,868,50,0,1,10,2023-24,2.29
CJ Egan-Riley,DEF,6,-0.5,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,22925,0,1,2,0.0,0,105,1275,1170,39,0,0,10,2023-24,0.04
Hjalmar Ekdal,DEF,6,-0.1,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,11520,0,1,2,0.0,0,-493,214,707,39,0,0,10,2023-24,0.04
Lyle Foster,FWD,6,3.5,0,0,0,0,0.0,168,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,187154,0,1,2,0.0,0,39246,55694,16448,50,0,0,10,2023-24,3.14
Denis Franchi,GK,6,-0.5,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,16201,0,1,2,0.0,0,322,1122,800,39,0,0,10,2023-24,0.04
Jóhann Berg Gudmundsson,MID,6,0.0,0,0,12,0,17.2,170,0.38,0.38,0.0,1.07,93,2,0,3.1,11.4,2023-10-28 14:00:00+00:00,80,3,0,0,0,0,10,0,2275,1,1,2,2.0,2,-136,13,149,48,0,0,10,2023-24,0.12
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,1245,0,1,2,0.0,0,-33,0,33,40,0,0,10,2023-24,0.04
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,16062,0,1,2,0.0,0,-536,105,641,43,0,0,10,2023-24,0.08
Dara O'Shea,DEF,6,1.0,1,1,26,0,11.0,173,0.01,0.01,0.0,1.08,93,2,0,5.8,44.6,2023-10-28 14:00:00+00:00,90,3,0,0,0,0,10,0,17602,1,1,2,2.0,5,-89,471,560,44,0,0,10,2023-24,1.84
Michael Obafemi,FWD,6,-0.1,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,2546,0,1,2,0.0,0,-118,93,211,49,0,0,10,2023-24,0.05
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,1092,0,1,2,0.0,0,-42,0,42,40,0,0,10,2023-24,0.04
Connor Roberts,DEF,6,0.0,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,22384,0,1,2,0.0,0,-5307,101,5408,44,0,0,10,2023-24,1.16
Jay Rodriguez,FWD,6,0.0,0,0,0,0,0.7,177,0.0,0.0,0.0,0.18,93,1,0,0.3,0.6,2023-10-28 14:00:00+00:00,45,3,0,0,0,0,10,0,16352,0,1,2,2.0,1,-409,472,881,53,0,0,10,2023-24,0.69
Charlie Taylor,DEF,6,1.5,0,0,21,0,1.1,178,0.0,0.03,0.03,1.08,93,2,1,4.5,34.8,2023-10-28 14:00:00+00:00,90,3,0,0,0,0,10,0,486109,1,1,2,9.0,6,113701,136170,22469,39,0,1,10,2023-24,1.22
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,1279,0,1,2,0.0,0,-36,0,36,40,0,0,10,2023-24,0.04
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,962,0,1,2,0.0,0,-37,0,37,49,0,0,10,2023-24,0.15
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,19492,0,1,2,0.0,0,-433,151,584,40,0,0,10,2023-24,0.04
Victor da Silva,DEF,6,0.0,0,0,8,0,23.1,182,0.03,0.03,0.0,1.08,93,2,0,3.1,7.6,2023-10-28 14:00:00+00:00,90,3,0,0,0,0,10,0,12233,1,1,2,0.0,1,-222,208,430,44,0,0,10,2023-24,0.52
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,3,0,0,0,0,10,0,4686,0,1,2,0.0,0,-79,0,79,55,0,0,10,2023-24,0.19
Anass Zaroury,MID,6,0.0,0,0,2,0,1.2,184,0.03,0.06,0.03,1.05,93,1,0,1.4,1.8,2023-10-28 14:00:00+00:00,67,3,0,0,0,0,10,0,3625,1,1,2,11.0,2,-240,59,299,48,0,0,10,2023-24,0.18
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,794,0,2,0,0.0,0,-15,0,15,40,1,0,10,2023-24,0.03
Andrey Nascimento dos Santos,MID,16,-0.2,0,0,1,0,0.5,186,0.0,0.06,0.06,0.02,97,0,0,0.2,0.0,2023-10-29 14:00:00+00:00,7,11,0,0,0,0,10,0,9286,0,0,3,3.0,1,-228,318,546,44,0,0,10,2023-24,0.05
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,21869,0,2,0,0.0,0,-705,0,705,50,1,0,10,2023-24,0.13
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,1891,0,2,0,0.0,0,-15,0,15,65,1,0,10,2023-24,0.3
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,128,0,2,0,0.0,0,0,0,0,45,1,0,10,2023-24,0.13
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,295,0,2,0,0.0,0,-3,0,3,40,1,0,10,2023-24,0.03
Benoît Badiashile,DEF,7,0.0,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,3034,0,2,0,0.0,0,303,421,118,44,1,0,10,2023-24,0.12
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,1948,0,2,0,0.0,0,45,126,81,40,1,0,10,2023-24,0.04
Armando Broja,FWD,7,0.0,0,0,0,0,0.0,193,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,26192,0,2,0,0.0,0,-10443,616,11059,49,1,0,10,2023-24,0.54
Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,5465,0,2,0,0.0,0,-177,40,217,43,1,0,10,2023-24,0.12
Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,658405,0,2,0,0.0,0,-81236,208,81444,54,1,0,10,2023-24,0.78
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,173177,0,2,0,0.0,0,-7503,16092,23595,43,1,0,10,2023-24,0.06
Levi Colwill,DEF,7,1.3,0,0,17,0,4.8,197,0.03,0.03,0.0,2.16,95,2,0,2.3,16.0,2023-10-28 11:30:00+00:00,90,4,0,0,0,0,10,0,611423,1,2,0,2.0,1,-5393,46193,51586,46,1,0,10,2023-24,2.91
Marc Cucurella Saseta,DEF,7,1.0,0,0,13,0,22.2,198,0.04,0.63,0.59,0.53,95,1,0,6.9,19.2,2023-10-28 11:30:00+00:00,80,4,0,0,0,0,10,0,56398,1,2,0,28.0,2,4452,7518,3066,48,1,0,10,2023-24,2.64
Enzo Fernández,MID,7,1.0,0,0,0,0,0.0,199,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,307938,0,2,0,0.0,0,-20395,6787,27182,49,1,0,10,2023-24,2.5
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,346,0,2,0,0.0,0,-7,0,7,50,1,0,10,2023-24,0.05
