name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,606,0,1,4,0.0,0,0,11,11,44,1,0,16,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000059604645
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,23157,0,1,4,0.0,0,-284,0,284,40,1,0,16,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,36642,0,1,4,0.0,0,-466,0,466,40,1,0,16,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,24886,0,1,4,0.0,0,401,1161,760,39,1,0,16,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,8580,0,1,4,0.0,0,-88,7,95,51,1,0,16,2023-24,0.13333333333333333,0.0,,0.9333333333333333,,13.066666666666666,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000059604645
Harvey Barnes,MID,15,0.0,0,0,0,0,0.0,603,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,104810,0,1,4,0.0,0,-850,43,893,62,0,0,16,2023-24,0.06666666666666667,0.06666666666666667,,1.1333333333333333,,12.2,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47999998927116394
Micky van de Ven,DEF,18,0.0,0,0,0,0,0.0,639,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,155740,0,1,4,0.0,0,-20007,149,20156,45,1,0,16,2023-24,0.0,0.06666666666666667,0.26666666666666666,2.8666666666666667,0.6666666666666666,63.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7900000214576721
Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,14539,0,1,4,0.0,0,-140,0,140,45,1,0,16,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,8472,0,1,4,0.0,0,-344,34,378,40,1,0,16,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Amadou Diallo,MID,15,0.7,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,589,0,1,4,0.0,0,29,85,56,45,0,0,16,2023-24,0.0,0.0,,0.25,,0.25,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ben Parkinson,FWD,15,0.7,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,2085,0,1,4,0.0,0,46,312,266,45,0,0,16,2023-24,0.0,0.0,,0.25,,6.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alfie Dorrington,DEF,18,-0.5,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,1148,0,1,4,0.0,0,50,139,89,40,1,0,16,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Michael Ndiweni,FWD,15,0.7,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,1143,0,1,4,0.0,0,45,201,156,45,0,0,16,2023-24,0.0,0.0,,0.3333333333333333,,0.3333333333333333,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
Yago de Santiago Alonso,MID,18,-0.5,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,87,0,1,4,0.0,0,25,36,11,45,1,0,16,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Brennan Johnson,MID,18,3.7,0,0,13,1,37.0,0cd31129,0.14,0.29,0.15,1.36,159,0,0,6.0,8.6,2023-12-10 16:30:00+00:00,85,15,0,0,0,0,16,0,57677,1,1,4,14.0,3,-630,4692,5322,58,1,0,16,2023-24,0.13333333333333333,0.06666666666666667,,2.1333333333333333,,47.666666666666664,,,361ca564,b2b47a98,1,85.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,38.0,1.0,1.0,2.0,0.2,0.2,0.3,3.0,0.0,19.0,27.0,70.4,4.0,25.0,5.0,4.0,4.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.930000066757202
Kieran Trippier,DEF,15,3.3,0,0,13,0,31.4,21512407,0.27,0.27,0.0,3.26,159,4,0,5.6,22.6,2023-12-10 16:30:00+00:00,85,18,0,0,0,0,16,0,5242976,1,1,4,2.0,-1,652,70505,69853,70,0,1,16,2023-24,0.4666666666666667,0.0,0.4,5.533333333333333,1.1333333333333333,87.13333333333334,,,b2b47a98,361ca564,1,85.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90.0,2.0,2.0,1.0,0.0,0.0,0.3,2.0,0.0,60.0,80.0,75.0,10.0,21.0,1.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.909999847412109
Pedro Porro,DEF,18,3.5,1,0,30,0,51.3,27d0a506,0.39,0.49,0.1,1.69,159,1,0,11.3,35.8,2023-12-10 16:30:00+00:00,90,15,0,0,0,0,16,0,1471556,1,1,4,26.0,5,78355,107707,29352,53,1,0,16,2023-24,0.3333333333333333,0.0,0.26666666666666666,3.6666666666666665,1.3333333333333333,83.8,,,361ca564,b2b47a98,1,90.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,78.0,3.0,1.0,3.0,0.1,0.1,0.4,7.0,3.0,50.0,67.0,74.6,6.0,38.0,4.0,2.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.639999866485596
Anthony Gordon,MID,15,6.3,0,0,7,0,23.3,2bd83368,0.09,0.14,0.05,2.44,159,3,0,3.6,4.0,2023-12-10 16:30:00+00:00,73,18,0,0,0,0,16,0,2398709,1,1,4,9.0,2,342696,394994,52298,61,0,0,16,2023-24,0.3333333333333333,0.4,,5.4,,76.66666666666667,,,b2b47a98,361ca564,1,73.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,1.0,0.1,0.1,0.2,3.0,0.0,17.0,25.0,68.0,3.0,16.0,2.0,3.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.840000152587891
Lewis Miley,MID,15,3.5,0,0,6,0,6.2,2c6835e5,0.02,0.02,0.0,3.88,159,4,0,2.2,12.0,2023-12-10 16:30:00+00:00,90,18,0,0,0,0,16,0,15990,1,1,4,4.0,2,1783,3296,1513,45,0,0,16,2023-24,0.06666666666666667,0.0,,0.8666666666666667,,22.266666666666666,,,b2b47a98,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,23.0,27.0,85.2,1.0,16.0,0.0,1.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2899999618530273
Loris Karius,GK,15,0.5,0,0,0,0,0.0,32e7ce92,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,27508,0,1,4,0.0,0,539,1080,541,39,0,0,16,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,b2b47a98,361ca564,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,-0.05000000074505806
Martin Dubravka,GK,15,1.5,0,0,19,0,0.0,3a949a25,0.0,0.0,0.0,3.88,159,4,0,4.1,40.8,2023-12-10 16:30:00+00:00,90,18,0,0,0,0,16,7,623226,1,1,4,0.0,2,201470,207011,5541,41,0,0,16,2023-24,,,0.0,0.2,0.2,6.266666666666667,0.2,0.0,b2b47a98,361ca564,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-10,11.0,4.0,7.0,72.7,0.0,4.6,1.0,1.0,0.0,0.0,6.0,17.0,35.3,29.0,10.0,34.5,31.3,8.0,87.5,49.6,13.0,0.0,0.0,1.0,24.0,,,,,,,,,2.9200000762939453
Alejo Véliz,FWD,18,-0.1,0,0,0,0,0.0,3f7bafbe,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,15,0,0,0,0,16,0,6672,0,1,4,0.0,0,-46,159,205,54,1,0,16,2023-24,0.0,0.0,,0.26666666666666666,,1.0666666666666667,,,361ca564,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6200000047683716
Paul Dummett,DEF,15,0.7,0,0,0,0,0.0,3fe6bd8c,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10 16:30:00+00:00,0,18,0,0,0,0,16,0,40494,0,1,4,0.0,0,81,1305,1224,39,0,0,16,2023-24,0.0,0.0,0.0,0.06666666666666667,0.0,0.26666666666666666,,,b2b47a98,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15000000596046448
Ben Davies,DEF,18,0.7,0,0,14,0,4.4,44781702,0.11,0.13,0.02,1.69,159,1,0,2.3,15.2,2023-12-10 16:30:00+00:00,90,15,0,0,0,0,16,0,44880,1,1,4,3.0,2,148,1042,894,43,1,0,16,2023-24,0.06666666666666667,0.0,0.0,0.8,0.6,29.866666666666667,,,361ca564,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0,66.0,86.4,4.0,45.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.690000057220459
Jamaal Lascelles,DEF,15,2.3,0,0,7,0,0.8,450ab6fc,0.01,0.01,0.0,3.88,159,4,0,2.1,14.6,2023-12-10 16:30:00+00:00,90,18,0,0,0,0,16,0,828200,1,1,4,6.0,-1,-20496,27203,47699,42,0,1,16,2023-24,0.0,0.06666666666666667,0.26666666666666666,2.466666666666667,0.6,54.666666666666664,,,b2b47a98,361ca564,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,37.0,42.0,88.1,0.0,26.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5999999046325684
Jamie Donley,FWD,18,-0.1,0,0,2,0,0.0,5e4d9b48,0.0,0.0,0.0,0.33,159,1,0,0.0,0.0,2023-12-10 16:30:00+00:00,1,15,0,0,0,0,16,0,4882,0,1,4,0.0,1,-63,314,377,45,1,0,16,2023-24,0.0,0.0,,0.1111111111111111,,0.1111111111111111,,,361ca564,b2b47a98,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14000000059604645
Oliver Skipp,MID,18,0.3,0,0,1,0,11.7,6250083a,0.01,0.51,0.5,0.33,159,1,0,5.0,5.6,2023-12-10 16:30:00+00:00,4,15,0,0,0,0,16,0,9609,0,1,4,33.0,1,-197,197,394,46,1,0,16,2023-24,0.0,0.0,,0.6666666666666666,,15.066666666666666,,,361ca564,b2b47a98,0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.4,0.4,0.1,1.0,0.0,6.0,7.0,85.7,1.0,6.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5299999713897705
Yves Bissouma,MID,18,1.3,0,0,20,1,7.4,6c203af0,0.02,0.06,0.04,1.36,159,0,0,4.4,29.2,2023-12-10 16:30:00+00:00,85,15,0,0,0,0,16,0,41581,1,1,4,7.0,3,-383,845,1228,50,1,0,16,2023-24,0.0,0.0,,1.4,,70.46666666666667,,,361ca564,b2b47a98,1,85.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,84.0,8.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,64.0,74.0,86.5,2.0,45.0,1.0,1.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.609999895095825
Matt Ritchie,MID,15,1.3,0,0,2,0,0.7,71ef519e,0.02,0.02,0.0,1.44,159,1,0,0.1,0.6,2023-12-10 16:30:00+00:00,16,18,0,0,0,0,16,0,17625,0,1,4,0.0,1,-201,350,551,44,0,0,16,2023-24,0.0,0.0,,0.26666666666666666,,5.4,,,b2b47a98,361ca564,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,9.0,77.8,3.0,5.0,1.0,1.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6299999952316284
Emil Krafth,DEF,15,1.1,0,0,5,0,14.0,77cf6852,0.13,0.13,0.0,0.62,159,0,0,1.8,4.2,2023-12-10 16:30:00+00:00,4,18,0,0,0,0,16,0,1625,0,1,4,0.0,1,24,89,65,44,0,0,16,2023-24,0.0,0.0,0.0,0.13333333333333333,0.06666666666666667,0.13333333333333333,,,b2b47a98,361ca564,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,5.0,5.0,100.0,0.0,4.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.550000011920929
Guglielmo Vicario,GK,18,1.1,0,0,13,0,0.0,77d6fd4d,0.0,0.0,0.0,1.69,159,1,0,2.1,21.0,2023-12-10 16:30:00+00:00,90,15,0,0,0,0,16,2,831506,1,1,4,0.0,2,-3623,30116,33739,52,1,0,16,2023-24,,,0.26666666666666666,3.466666666666667,1.4666666666666666,90.0,3.1333333333333333,0.0,361ca564,b2b47a98,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-10,3.0,1.0,2.0,66.7,0.0,1.0,0.0,0.0,0.0,0.0,5.0,9.0,55.6,31.0,7.0,29.0,32.1,5.0,0.0,18.2,15.0,0.0,0.0,0.0,7.0,,,,,,,,,3.8399999141693115
Bryan Gil Salvatierra,MID,18,0.7,0,0,4,0,0.8,7b5ab7f2,0.02,0.02,0.0,0.33,159,1,0,0.7,4.2,2023-12-10 16:30:00+00:00,4,15,0,0,0,0,16,0,1287,0,1,4,2.0,1,1,90,89,49,1,0,16,2023-24,0.0,0.0,,0.4,,9.133333333333333,,,361ca564,b2b47a98,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,71.4,1.0,8.0,1.0,2.0,2.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6399999856948853
Destiny Udogie,DEF,18,1.7,0,1,32,0,24.2,7cd520e8,0.04,0.94,0.9,1.69,159,1,1,10.9,49.6,2023-12-10 16:30:00+00:00,90,15,0,0,0,0,16,0,981129,1,1,4,35.0,9,-18690,11447,30137,48,1,0,16,2023-24,0.13333333333333333,0.0,0.2,2.066666666666667,1.2666666666666666,70.13333333333334,,,361ca564,b2b47a98,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,61.0,2.0,1.0,0.0,0.9,0.9,0.1,5.0,1.0,45.0,51.0,88.2,4.0,37.0,2.0,1.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.759999990463257
Bruno Guimarães Rodriguez Moura,MID,15,2.3,0,0,13,0,6.3,82518f62,0.19,0.24,0.05,3.88,159,4,0,3.2,22.8,2023-12-10 16:30:00+00:00,90,18,0,0,0,0,16,0,212234,1,1,4,3.0,2,-2312,3222,5534,58,0,0,16,2023-24,0.06666666666666667,0.06666666666666667,,2.6,,81.46666666666667,,,b2b47a98,361ca564,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.0,6.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,51.0,60.0,85.0,7.0,39.0,2.0,1.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9200000762939453
Miguel Almirón Rejala,MID,15,3.3,0,0,7,0,3.1,862a1c15,0.04,0.18,0.14,2.3,159,3,0,3.5,14.6,2023-12-10 16:30:00+00:00,63,18,0,0,0,0,16,0,440159,1,1,4,17.0,2,-13440,10122,23562,62,0,0,16,2023-24,0.06666666666666667,0.13333333333333333,,3.0,,67.53333333333333,,,b2b47a98,361ca564,1,63.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,2.0,1.0,2.0,0.1,0.1,0.0,1.0,0.0,19.0,19.0,100.0,5.0,19.0,1.0,2.0,2.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.319999933242798
Pierre-Emile Højbjerg,MID,18,0.9,0,0,1,0,1.5,8b04d6c1,0.0,0.0,0.0,0.6,159,1,0,0.4,2.4,2023-12-10 16:30:00+00:00,17,15,0,0,0,0,16,0,29011,0,1,4,0.0,1,-273,464,737,52,1,0,16,2023-24,0.0,0.0,,1.0,,36.333333333333336,,,361ca564,b2b47a98,0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,28.0,96.4,1.0,15.0,1.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.180000066757202
