name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Frank Onyeka,MID,4,0.0,0,0,0,0,0.0,2944f86f,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,770,0,3,0,0.0,0,-228,11,239,50,0,0,2,2023-24,0.0,0.0,,0.0,,0.0,,,cd051869,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,339fe0e8,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,40755,0,3,0,0.0,0,-955,1140,2095,40,0,0,2,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,cd051869,fd962109,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.07999999821186066
Keane Lewis-Potter,MID,4,0.5,0,0,0,0,0.3,41f08ac8,0.01,0.23,0.22,0.09,13,0,0,2.0,3.0,2023-08-19 14:00:00+00:00,19,10,0,0,0,0,2,0,3326,0,3,0,17.0,1,-417,107,524,50,0,0,2,2023-24,0.0,0.0,,0.0,,0.0,,,cd051869,fd962109,0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,2.0,2.0,100.0,0.0,2.0,2.0,0.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14000000059604645
Kevin Schade,MID,4,2.0,0,0,2,1,1.3,52afb588,0.05,0.05,0.0,0.36,13,0,0,0.7,1.4,2023-08-19 14:00:00+00:00,70,10,0,0,0,0,2,0,8819,1,3,0,4.0,3,-1165,199,1364,55,0,0,2,2023-24,0.0,0.0,,1.0,,18.0,,,cd051869,fd962109,1,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,8.0,14.0,57.1,1.0,14.0,1.0,1.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3400000035762787
Mads Roerslev Rasmussen,DEF,4,1.0,0,0,3,0,0.0,57c94db2,0.0,0.0,0.0,0.09,13,0,0,0.4,4.2,2023-08-19 14:00:00+00:00,12,10,0,0,0,0,2,0,5981,0,3,0,0.0,1,-467,94,561,45,0,0,2,2023-24,0.0,0.0,0.0,1.0,0.0,18.0,,,cd051869,fd962109,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,33.3,0.0,3.0,0.0,0.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5299999713897705
Josh Dasilva,MID,4,0.5,0,0,3,0,0.0,60344e4f,0.0,0.0,0.0,0.07,13,0,0,0.1,0.0,2023-08-19 14:00:00+00:00,9,10,0,0,0,0,2,0,10950,0,3,0,2.0,1,-1107,596,1703,50,0,0,2,2023-24,0.0,0.0,,0.0,,0.0,,,cd051869,fd962109,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,2.0,0.0,0.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14000000059604645
Andreas Hoelgebaum Pereira,MID,10,3.0,0,0,8,0,11.3,6639e500,0.01,0.03,0.02,1.94,13,2,0,2.0,2.6,2023-08-19 14:00:00+00:00,67,4,0,0,0,0,2,0,105836,1,3,0,6.0,2,4046,13051,9005,55,1,0,2,2023-24,1.0,0.0,,4.0,,32.0,,,fd962109,cd051869,1,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,22.0,31.8,1.0,14.0,1.0,2.0,2.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0099999904632568
Bryan Mbeumo,MID,4,11.5,0,3,43,1,16.1,6afaebf2,0.24,2.03,1.79,0.46,13,0,2,16.3,75.8,2023-08-19 14:00:00+00:00,90,10,0,0,0,0,2,0,1037007,1,3,0,71.0,16,230616,257141,26525,65,0,0,2,2023-24,0.0,1.0,,7.0,,90.0,,,cd051869,fd962109,1,90.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,35.0,1.0,0.0,1.0,1.9,1.1,0.1,2.0,0.0,20.0,28.0,71.4,2.0,23.0,2.0,0.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7599999904632568
Kenny Tete,DEF,10,3.0,0,0,19,0,3.5,77d7c96f,0.07,0.07,0.0,2.54,13,2,0,1.9,15.4,2023-08-19 14:00:00+00:00,85,4,0,0,0,0,2,0,62758,1,3,0,0.0,1,3145,5892,2747,45,1,0,2,2023-24,0.0,0.0,1.0,5.0,0.0,90.0,,,fd962109,cd051869,1,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,44.0,81.8,3.0,26.0,4.0,4.0,3.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.200000047683716
Harrison Reed,MID,10,2.0,0,0,9,0,33.8,803ae100,0.08,0.08,0.0,1.94,13,2,0,4.9,13.0,2023-08-19 14:00:00+00:00,66,4,0,0,0,0,2,0,81757,1,3,0,2.0,1,-6612,1553,8165,50,1,1,2,2023-24,0.0,0.0,,3.0,,90.0,,,fd962109,cd051869,1,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,2.0,0.0,1.0,0.0,0.0,0.2,3.0,0.0,24.0,27.0,88.9,3.0,19.0,0.0,0.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0700000524520874
Vitaly Janelt,MID,4,2.5,0,0,11,1,14.4,8449d35e,0.15,0.15,0.0,0.46,13,0,0,2.6,7.8,2023-08-19 14:00:00+00:00,90,10,0,0,0,0,2,0,7750,1,3,0,4.0,3,-283,783,1066,55,0,0,2,2023-24,0.0,0.0,,2.0,,90.0,,,cd051869,fd962109,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,1.0,0.0,0.0,0.0,0.1,3.0,0.0,21.0,26.0,80.8,6.0,21.0,0.0,0.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.190000057220459
Rico Henry,DEF,4,4.5,0,0,18,1,1.9,8a3c1dc7,0.09,0.09,0.0,0.46,13,0,0,1.1,7.0,2023-08-19 14:00:00+00:00,90,10,0,0,0,0,2,0,383149,1,3,0,2.0,5,166244,178765,12521,45,0,1,2,2023-24,1.0,0.0,0.0,4.0,2.0,90.0,,,cd051869,fd962109,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,26.0,32.0,81.3,3.0,24.0,1.0,1.0,1.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8200000524520874
Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,0,0,0.0,8b529245,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,4,0,0,0,0,2,0,325260,0,3,0,0.0,0,-53787,9005,62792,50,1,0,2,2023-24,0.0,0.0,,0.0,,0.0,,,fd962109,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20000000298023224
Willian Borges da Silva,MID,10,0.5,0,0,1,0,0.7,8b9ebd03,0.0,0.07,0.07,1.87,13,1,0,0.1,0.0,2023-08-19 14:00:00+00:00,22,4,0,0,0,0,2,0,49171,0,3,0,1.0,1,-8781,1870,10651,55,1,0,2,2023-24,0.0,0.0,,0.0,,45.0,,,fd962109,cd051869,0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,8.0,10.0,80.0,0.0,8.0,0.0,1.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.059999942779541
Yegor Yarmolyuk,MID,4,0.0,0,0,0,0,0.0,907a5d7c,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,71847,0,3,0,0.0,0,-3265,5809,9074,45,0,0,2,2023-24,0.0,0.0,,0.0,,0.0,,,cd051869,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10000000149011612
Adama Traoré,MID,10,1.7,0,0,3,0,0.1,9a28eba4,0.0,0.0,0.0,1.27,13,1,0,0.0,0.2,2023-08-19 14:00:00+00:00,4,4,0,0,0,0,2,0,2230,0,3,0,0.0,1,1144,1346,202,50,1,0,2,2023-24,0.0,0.0,,0.0,,0.0,,,fd962109,cd051869,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,75.0,0.0,2.0,0.0,0.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Calvin Bassey,DEF,10,0.5,0,0,4,0,0.5,a36524bf,0.0,0.0,0.0,1.87,13,1,0,0.4,3.4,2023-08-19 14:00:00+00:00,23,4,0,0,0,0,2,0,29878,0,3,0,0.0,1,-2695,1579,4274,45,1,0,2,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,fd962109,cd051869,0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,90.0,1.0,15.0,0.0,0.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3400000035762787
Issa Diop,DEF,10,4.5,0,0,9,0,2.6,a712ca2b,0.02,0.14,0.12,3.8,13,3,0,1.6,7.6,2023-08-19 14:00:00+00:00,90,4,0,0,0,0,2,0,102436,1,3,0,6.0,1,39463,44288,4825,45,1,0,2,2023-24,0.0,0.0,1.0,8.0,0.0,90.0,,,fd962109,cd051869,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,84.0,1.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,69.0,78.0,88.5,4.0,53.0,0.0,0.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.009999990463257
Rodrigo Muniz Carvalho,FWD,10,0.5,0,0,3,0,0.0,a755db8c,0.0,0.0,0.0,1.27,13,1,0,0.0,0.0,2023-08-19 14:00:00+00:00,4,4,0,0,0,0,2,0,42124,0,3,0,0.0,1,-3849,1589,5438,45,1,0,2,2023-24,0.0,0.0,,0.0,,0.0,,,fd962109,cd051869,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
João Palhinha Gonçalves,MID,10,0.0,0,0,0,0,1.2,a78ff07f,0.01,0.01,0.0,1.87,13,1,0,0.5,3.4,2023-08-19 14:00:00+00:00,23,4,0,0,0,0,2,0,11372,0,3,0,0.0,0,-3883,159,4042,50,1,1,2,2023-24,0.0,0.0,,0.0,,0.0,,,fd962109,cd051869,0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,20.0,95.0,3.0,17.0,0.0,0.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Tom Cairney,MID,10,0.5,0,0,0,0,0.0,a8748947,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,4,0,0,0,0,2,0,1494,0,3,0,0.0,0,-54,146,200,50,1,0,2,2023-24,0.0,0.0,,1.0,,57.0,,,fd962109,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.090000033378601
Kristoffer Ajer,DEF,4,2.5,1,0,15,0,10.4,a8c0acb7,0.55,0.7,0.15,0.02,13,0,0,3.5,17.4,2023-08-19 14:00:00+00:00,1,10,0,0,0,0,2,0,29542,0,3,0,7.0,4,1905,4182,2277,45,0,0,2,2023-24,0.0,0.0,0.0,1.0,2.0,83.0,,,cd051869,fd962109,0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.1,0.1,1.0,2.0,1.0,6.0,7.0,85.7,1.0,7.0,1.0,0.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0199999809265137
Nathan Collins,DEF,4,3.5,0,0,29,1,1.0,a8c19eb8,0.2,0.28,0.08,0.46,13,0,0,2.8,14.4,2023-08-19 14:00:00+00:00,90,10,0,0,0,0,2,0,26673,1,3,0,13.0,6,836,2488,1652,45,0,0,2,2023-24,0.0,0.0,0.0,1.0,2.0,90.0,,,cd051869,fd962109,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.0,0.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,55.0,61.0,90.2,3.0,51.0,1.0,2.0,2.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7400000095367432
Mark Flekken,GK,4,4.0,0,0,28,1,0.0,a92ab7be,0.0,0.0,0.0,0.46,13,0,0,1.9,19.2,2023-08-19 14:00:00+00:00,90,10,0,0,0,0,2,2,181430,1,3,0,0.0,6,7871,16379,8508,45,0,0,2,2023-24,,,0.0,2.0,2.0,90.0,4.0,0.0,cd051869,fd962109,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-19,2.0,0.0,2.0,100.0,1.0,0.2,0.0,0.0,0.0,0.0,5.0,13.0,38.5,48.0,4.0,22.9,30.0,5.0,40.0,39.8,14.0,0.0,0.0,0.0,9.5,,,,,,,,,2.319999933242798
Raúl Jiménez,FWD,10,1.5,0,0,5,0,3.3,b561db50,0.1,0.15,0.05,2.54,13,2,0,3.3,8.4,2023-08-19 14:00:00+00:00,85,4,0,0,0,0,2,0,102072,1,3,0,21.0,2,-10517,7518,18035,55,1,0,2,2023-24,0.0,0.0,,1.0,,57.0,,,fd962109,cd051869,1,85.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,37.0,1.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,15.0,26.0,57.7,0.0,24.0,2.0,1.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6100000143051147
Harry Wilson,MID,10,2.5,0,0,8,0,20.8,c6dc9ecd,0.14,0.19,0.05,3.8,13,3,0,5.8,11.0,2023-08-19 14:00:00+00:00,90,4,0,0,0,0,2,0,20686,1,3,0,26.0,2,1268,3379,2111,55,1,0,2,2023-24,0.0,0.0,,3.0,,90.0,,,fd962109,cd051869,1,90.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,47.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,29.0,38.0,76.3,6.0,30.0,1.0,1.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7899999618530273
Saša Lukić,MID,10,2.5,0,0,14,0,18.3,c6e8cf1f,0.05,0.05,0.0,3.8,13,3,0,3.3,11.0,2023-08-19 14:00:00+00:00,90,4,0,0,0,0,2,0,72725,1,3,0,4.0,2,26374,35175,8801,45,1,0,2,2023-24,0.0,0.0,,3.0,,90.0,,,fd962109,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55.0,59.0,93.2,4.0,49.0,2.0,3.0,3.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1399999856948853
Christian Nørgaard,MID,4,2.5,0,0,11,1,1.3,df0a4c90,0.02,0.04,0.02,0.36,13,0,0,2.4,12.8,2023-08-19 14:00:00+00:00,78,10,0,0,0,0,2,0,13733,1,3,0,10.0,3,-604,867,1471,55,0,0,2,2023-24,0.0,0.0,,2.0,,71.0,,,cd051869,fd962109,Y*,78.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,4.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,27.0,37.0,73.0,3.0,29.0,0.0,0.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1100000143051147
Ethan Pinnock,DEF,4,4.0,0,1,32,1,20.7,e541326e,0.22,0.26,0.04,0.46,13,0,0,5.8,26.8,2023-08-19 14:00:00+00:00,90,10,0,0,0,0,2,0,179607,1,3,0,10.0,7,-3382,6001,9383,45,0,0,2,2023-24,0.0,0.0,0.0,1.0,2.0,90.0,,,cd051869,fd962109,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70.0,0.0,2.0,4.0,0.0,0.0,0.8,2.0,0.0,49.0,57.0,86.0,3.0,40.0,0.0,2.0,1.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9200000166893005
