name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Jadan Raymond,MID,8,0.0,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,476,0,1,4,0.0,0,-5,16,21,45,0,0,23,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Mark O’Mahony,FWD,5,0.0,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,2178,0,1,4,0.0,0,26,130,104,45,1,0,23,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Ben Jackson,DEF,5,0.0,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,2625,0,1,4,0.0,0,25,146,121,40,1,0,23,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Joshua Duffus,MID,5,0.0,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,307,0,1,4,0.0,0,17,35,18,44,1,0,23,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Leigh Kavanagh,DEF,5,0.0,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,1158,0,1,4,0.0,0,5,41,36,40,1,0,23,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Luca Barrington,MID,5,0.0,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,214,0,1,4,0.0,0,4,11,7,45,1,0,23,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Tayo Adaramola,DEF,8,0.0,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,915,0,1,4,0.0,0,-92,0,92,40,0,0,23,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Cameron Peupion,MID,5,0.0,0,0,0,0,0.0,786,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,24,0,1,4,0.0,0,4,10,6,45,1,0,23,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
Odsonne Edouard,FWD,8,0.7,0,0,3,0,10.1,0562b7f1,0.0,0.0,0.0,0.6,224,1,0,1.4,2.0,2024-02-03 15:00:00+00:00,10,5,0,0,0,0,23,0,164813,0,1,4,2.0,1,-5265,2958,8223,54,0,0,23,2023-24,0.0,0.2727272727272727,,2.727272727272727,,56.54545454545455,,,47c64c55,d07537b9,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,2.0,2.0,100.0,0.0,2.0,0.0,1.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8899999856948853
Matheus França de Oliveira,MID,8,0.3,0,0,-3,0,1.6,077faf72,0.02,0.13,0.11,0.63,224,1,0,2.1,1.8,2024-02-03 15:00:00+00:00,34,5,0,0,0,0,23,0,628,0,1,4,18.0,0,-19,8,27,48,0,1,23,2023-24,0.0,0.0,,0.2727272727272727,,2.6818181818181817,,,47c64c55,d07537b9,0,35.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,25.0,0.0,0.0,2.0,0.1,0.1,0.0,0.0,0.0,16.0,18.0,88.9,3.0,21.0,1.0,3.0,2.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5799999833106995
Chris Richards,DEF,8,0.3,0,0,12,0,0.8,0a3d6d2b,0.0,0.0,0.0,1.53,224,4,0,1.1,10.0,2024-02-03 15:00:00+00:00,90,5,0,0,0,0,23,0,63161,1,1,4,0.0,0,-564,988,1552,39,0,0,23,2023-24,0.0,0.0,0.0,0.5909090909090909,0.9545454545454546,41.86363636363637,,,47c64c55,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,46.0,89.1,2.0,37.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6100000143051147
Anssumane Fati Vieira,MID,5,0.2,0,0,3,0,0.0,0ba976e4,0.0,0.0,0.0,0.03,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,2,8,0,0,0,0,23,0,34673,0,1,4,0.0,1,-274,89,363,64,1,0,23,2023-24,0.0,0.10526315789473684,,1.105263157894737,,15.052631578947368,,,d07537b9,47c64c55,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.569999933242798
Lewis Dunk,DEF,5,5.0,0,1,32,0,21.3,282f75f3,0.02,0.35,0.33,0.32,224,1,1,11.2,57.4,2024-02-03 15:00:00+00:00,90,8,0,0,0,0,23,0,294971,1,1,4,33.0,9,-3840,3919,7759,50,1,0,23,2023-24,0.0,0.045454545454545456,0.045454545454545456,1.3181818181818181,1.4545454545454546,72.54545454545455,,,d07537b9,47c64c55,Y*,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,153.0,1.0,3.0,0.0,0.3,0.3,0.1,2.0,0.0,144.0,147.0,98.0,1.0,140.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9000000953674316
Jason Steele,GK,5,3.7,0,0,0,0,0.0,28300a16,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,233019,0,1,4,0.0,0,874,6323,5449,42,1,0,23,2023-24,,,0.09090909090909091,1.7272727272727273,1.0454545454545454,53.18181818181818,1.5,0.0,d07537b9,47c64c55,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,4.489999771118164
Jeffrey Schlupp,MID,8,1.3,0,0,1,0,0.8,3312f911,0.0,0.08,0.08,0.88,224,3,0,3.2,7.2,2024-02-03 15:00:00+00:00,45,5,0,0,0,0,23,0,10821,1,1,4,24.0,1,-311,206,517,49,0,0,23,2023-24,0.045454545454545456,0.045454545454545456,,2.090909090909091,,53.40909090909091,,,47c64c55,d07537b9,1,45.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,15.0,2.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,7.0,12.0,58.3,0.0,7.0,1.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6200000047683716
Evan Ferguson,FWD,5,1.3,0,0,4,1,7.5,4596da74,0.02,0.04,0.02,0.14,224,0,0,2.5,0.4,2024-02-03 15:00:00+00:00,68,8,0,0,0,0,23,0,514484,1,1,4,17.0,2,-20869,6727,27596,58,1,0,23,2023-24,0.045454545454545456,0.2727272727272727,,2.6818181818181817,,46.68181818181818,,,d07537b9,47c64c55,1,68.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.0,94.7,2.0,20.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1399999856948853
Facundo Buonanotte,MID,5,3.7,0,0,27,0,17.4,468a7a91,0.0,0.3,0.3,0.19,224,1,1,9.9,45.6,2024-02-03 15:00:00+00:00,79,8,0,0,0,0,23,0,5907,1,1,4,36.0,7,-194,511,705,47,1,0,23,2023-24,0.045454545454545456,0.045454545454545456,,1.0909090909090908,,27.681818181818183,,,d07537b9,47c64c55,1,79.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,40.0,4.0,1.0,3.0,0.3,0.3,0.0,1.0,0.0,23.0,27.0,85.2,1.0,27.0,0.0,1.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0999999046325684
Adam Wharton,MID,8,1.9,0,0,9,0,1.1,4b542852,0.0,0.0,0.0,1.18,224,3,0,1.4,12.8,2024-02-03 15:00:00+00:00,62,5,0,0,0,0,23,0,260,0,1,4,0.0,2,250,256,6,50,0,0,23,2023-24,0.0,0.0,,0.0,,0.0,,,47c64c55,d07537b9,0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,23.0,28.0,82.1,1.0,21.0,1.0,1.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Benicio Baker-Boaitey,MID,5,0.3,0,0,0,0,0.0,4c5835e6,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,409,0,1,4,0.0,0,2,19,17,45,1,0,23,2023-24,0.0,0.0,,0.2727272727272727,,1.1818181818181819,,,d07537b9,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28999999165534973
Jan Paul van Hecke,DEF,5,2.7,0,0,13,0,2.8,4fd08daa,0.02,0.02,0.0,0.32,224,1,0,2.2,19.4,2024-02-03 15:00:00+00:00,90,8,0,0,0,0,23,0,282697,1,1,4,0.0,2,8597,19403,10806,40,1,0,23,2023-24,0.0,0.0,0.09090909090909091,1.5909090909090908,0.9545454545454546,62.63636363636363,,,d07537b9,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,153.0,159.0,96.2,7.0,143.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8399999141693115
Jean-Philippe Mateta,FWD,8,3.3,0,0,31,0,1.5,50e6dc35,0.0,0.05,0.05,0.93,224,3,1,5.4,35.0,2024-02-03 15:00:00+00:00,79,5,0,0,0,0,23,0,68604,1,1,4,17.0,6,-6894,2595,9489,49,0,0,23,2023-24,0.18181818181818182,0.09090909090909091,,2.3636363636363638,,44.45454545454545,,,47c64c55,d07537b9,1,79.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,66.7,0.0,6.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.359999895095825
Tyrick Mitchell,DEF,8,0.3,0,0,6,0,5.1,5cbd1eb0,0.01,0.01,0.0,1.53,224,4,0,1.8,12.6,2024-02-03 15:00:00+00:00,90,5,0,0,0,0,23,0,352504,1,1,4,0.0,0,-18561,3391,21952,46,0,0,23,2023-24,0.09090909090909091,0.045454545454545456,0.22727272727272727,2.8636363636363638,1.5,82.13636363636364,,,47c64c55,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,42.0,69.0,0.0,24.0,3.0,2.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75
Daniel Muñoz,DEF,8,-0.5,0,0,18,0,11.8,778ef829,0.02,0.02,0.0,1.53,224,4,0,3.3,21.0,2024-02-03 15:00:00+00:00,90,5,0,0,0,0,23,0,1744,1,1,4,0.0,-1,1056,1196,140,45,0,1,23,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,47c64c55,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,53.0,5.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,41.0,43.0,95.3,1.0,17.0,0.0,1.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Jairo Riedewald,MID,8,0.0,0,0,0,0,0.0,7a1f2c08,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,6081,0,1,4,0.0,0,8,105,97,43,0,0,23,2023-24,0.0,0.0,,0.3181818181818182,,7.909090909090909,,,47c64c55,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Pascal Groß,MID,5,5.3,2,3,45,0,42.3,8aec0537,0.38,0.48,0.1,0.32,224,1,0,10.5,51.6,2024-02-03 15:00:00+00:00,90,8,0,0,0,0,23,0,587798,1,1,4,11.0,11,-92832,10131,102963,65,1,0,23,2023-24,0.2727272727272727,0.13636363636363635,,3.9545454545454546,,78.68181818181819,,,d07537b9,47c64c55,1,90.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,135.0,4.0,0.0,1.0,0.1,0.1,0.6,8.0,4.0,119.0,126.0,94.4,4.0,105.0,1.0,2.0,2.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6700000762939453
Adam Lallana,MID,5,0.7,0,0,2,0,0.5,99813635,0.0,0.0,0.0,0.03,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,2,8,0,0,0,0,23,0,4951,0,1,4,0.0,1,-31,99,130,49,1,0,23,2023-24,0.045454545454545456,0.0,,0.8636363636363636,,23.363636363636363,,,d07537b9,47c64c55,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,100.0,1.0,2.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
Jefferson Lerma Solís,MID,8,1.7,0,0,12,0,22.5,9b5ce51a,0.02,0.08,0.06,1.53,224,4,0,4.1,14.4,2024-02-03 15:00:00+00:00,90,5,0,0,0,0,23,0,10743,1,1,4,4.0,2,-220,142,362,47,0,0,23,2023-24,0.045454545454545456,0.0,,1.7727272727272727,,67.5,,,47c64c55,d07537b9,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,39.0,45.0,86.7,6.0,32.0,1.0,2.0,2.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7899999618530273
Sam Johnstone,GK,8,0.0,0,0,0,0,0.0,9e5708be,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,243255,0,1,4,0.0,0,-9640,845,10485,45,0,0,23,2023-24,,,0.22727272727272727,2.5454545454545454,1.0,65.27272727272727,1.5454545454545454,0.0,47c64c55,d07537b9,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.8899999856948853
Will Hughes,MID,8,2.0,0,0,7,0,2.2,a0666d3e,0.0,0.0,0.0,0.93,224,3,0,0.7,4.4,2024-02-03 15:00:00+00:00,79,5,0,0,0,0,23,0,1416,1,1,4,0.0,2,38,78,40,49,0,0,23,2023-24,0.0,0.0,,1.3636363636363635,,51.09090909090909,,,47c64c55,d07537b9,1,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,27.0,70.4,1.0,10.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9299999475479126
Carlos Baleba,MID,5,0.3,0,0,3,0,1.3,a1390d2f,0.0,0.0,0.0,0.13,224,0,0,0.3,1.4,2024-02-03 15:00:00+00:00,10,8,0,0,0,0,23,0,5289,0,1,4,0.0,1,-176,41,217,45,1,0,23,2023-24,0.0,0.0,,0.6842105263157895,,30.473684210526315,,,d07537b9,47c64c55,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,100.0,1.0,9.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8700000047683716
Igor Julio dos Santos de Paulo,DEF,5,0.3,0,0,13,0,3.0,a4e85758,0.01,0.01,0.0,0.28,224,1,0,1.9,15.8,2024-02-03 15:00:00+00:00,87,8,0,0,0,0,23,0,11583,1,1,4,0.0,2,-85,156,241,43,1,0,23,2023-24,0.0,0.0,0.0,0.5454545454545454,0.7272727272727273,36.0,,,d07537b9,47c64c55,1,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,96.0,94.8,3.0,76.0,0.0,1.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8899999856948853
Naouirou Ahamada,MID,8,0.7,0,0,2,0,0.3,a6c58494,0.0,0.0,0.0,0.6,224,1,0,0.1,0.2,2024-02-03 15:00:00+00:00,10,5,0,0,0,0,23,0,58260,0,1,4,0.0,1,-2102,191,2293,43,0,0,23,2023-24,0.0,0.0,,0.45454545454545453,,6.2272727272727275,,,47c64c55,d07537b9,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,0.0,4.0,1.0,1.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4699999988079071
Adam Webster,DEF,5,0.0,0,0,0,0,0.0,c40b6180,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,16443,0,1,4,0.0,0,-106,197,303,42,1,0,23,2023-24,0.0,0.0,0.045454545454545456,0.5,0.5909090909090909,28.681818181818183,,,d07537b9,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9700000286102295
Michael Olise,MID,8,4.3,0,0,1,0,0.0,c4486bac,0.0,0.0,0.0,0.02,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,10,5,0,0,0,0,23,0,238277,0,1,4,0.0,1,87766,99253,11487,59,0,0,23,2023-24,0.13636363636363635,0.2727272727272727,,3.227272727272727,,33.81818181818182,,,47c64c55,d07537b9,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,2.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.380000114440918
Danny Welbeck,FWD,5,2.3,1,0,12,0,15.5,ce5143da,0.43,0.43,0.0,0.18,224,1,0,3.6,20.6,2024-02-03 15:00:00+00:00,21,8,0,0,0,0,23,0,74922,0,1,4,0.0,3,2743,5271,2528,57,1,1,23,2023-24,0.045454545454545456,0.09090909090909091,,1.5909090909090908,,34.13636363636363,,,d07537b9,47c64c55,0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,2.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0,12.0,13.0,92.3,1.0,11.0,1.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.799999952316284
Bart Verbruggen,GK,5,1.0,0,0,23,0,0.0,cf134113,0.0,0.0,0.0,0.32,224,1,0,3.0,30.0,2024-02-03 15:00:00+00:00,90,8,0,0,0,0,23,4,37771,1,1,4,0.0,3,-720,328,1048,44,1,0,23,2023-24,,,0.0,0.9090909090909091,0.6363636363636364,36.81818181818182,1.1818181818181819,0.0,d07537b9,47c64c55,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-03,5.0,1.0,4.0,80.0,0.0,0.8,0.0,0.0,0.0,0.0,4.0,4.0,100.0,39.0,5.0,10.3,19.1,1.0,0.0,7.0,5.0,1.0,20.0,1.0,15.7,,,,,,,,,-0.07999999821186066
David Ozoh,MID,8,0.7,0,0,0,0,0.0,d00d45ab,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,527,0,1,4,0.0,0,16,31,15,45,0,0,23,2023-24,0.0,0.0,,0.3125,,7.8125,,,47c64c55,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0199999809265137
