name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Gabriel Martinelli Silva,MID,1,3.3,0,0,2,0,0.8,48a5a5d6,0.01,0.01,0.0,0.0,43,0,0,0.4,0.0,2023-09-17 15:30:00+00:00,23,9,0,0,0,0,5,0,949049,1,1,0,4.0,1,-108582,32553,141135,79,0,0,5,2023-24,0.5,0.0,,3.75,,83.25,,,18bb7c10,d3fd31cc,1,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,66.7,0.0,6.0,1.0,0.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.03000020980835
James Garner,MID,9,0.8,0,0,3,0,0.0,4e015693,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,10,1,0,0,0,0,5,0,4139,0,1,0,0.0,1,-616,176,792,49,1,0,5,2023-24,0.0,0.0,,1.75,,84.0,,,d3fd31cc,18bb7c10,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3399999141693115
Oleksandr Zinchenko,DEF,1,3.3,0,1,28,1,21.2,51cf8561,0.13,0.21,0.08,0.2,43,0,0,3.8,11.2,2023-09-17 15:30:00+00:00,79,9,0,0,0,0,5,0,484997,1,1,0,6.0,7,2503,38750,36247,49,0,0,5,2023-24,0.0,0.0,0.0,1.0,0.5,27.5,,,18bb7c10,d3fd31cc,1,79.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100.0,2.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,81.0,94.0,86.2,10.0,62.0,2.0,0.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.649999976158142
Dominic Calvert-Lewin,FWD,9,-0.2,0,0,4,0,10.3,59e6e5bf,0.02,0.12,0.1,0.47,43,1,0,1.7,1.0,2023-09-17 15:30:00+00:00,24,1,0,0,0,0,5,0,26301,0,1,0,6.0,1,-5463,406,5869,58,1,0,5,2023-24,0.0,0.0,,0.25,,9.25,,,d3fd31cc,18bb7c10,0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,1.0,6.0,16.7,0.0,5.0,0.0,1.0,1.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4699999988079071
Fábio Ferreira Vieira,MID,1,4.0,0,0,6,1,11.7,6412cc03,0.06,0.43,0.37,0.2,43,0,0,3.7,0.2,2023-09-17 15:30:00+00:00,79,9,0,0,0,0,5,0,12876,1,1,0,25.0,3,683,1862,1179,54,0,0,5,2023-24,0.75,0.0,,2.75,,11.75,,,18bb7c10,d3fd31cc,1,79.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,41.0,1.0,1.0,0.0,0.4,0.4,0.0,0.0,0.0,24.0,31.0,77.4,1.0,27.0,1.0,2.0,1.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.049999952316284
Gabriel dos Santos Magalhães,DEF,1,2.5,0,0,23,1,4.2,67ac5bb8,0.02,0.02,0.0,0.3,43,0,0,2.4,19.6,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,0,1350616,1,1,0,0.0,5,-128729,32915,161644,48,0,1,5,2023-24,0.0,0.0,0.0,1.0,0.25,28.5,,,18bb7c10,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,106.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,90.0,101.0,89.1,6.0,80.0,0.0,0.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8300000429153442
Idrissa Gueye,MID,9,1.5,0,0,6,0,14.7,72c812f3,0.01,0.08,0.07,1.02,43,1,0,3.7,11.4,2023-09-17 15:30:00+00:00,90,1,0,0,0,0,5,0,4147,1,1,0,11.0,2,-286,130,416,49,1,0,5,2023-24,0.0,0.0,,1.5,,78.75,,,d3fd31cc,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,26.0,2.0,2.0,0.0,0.1,0.1,0.1,2.0,0.0,14.0,19.0,73.7,1.0,21.0,3.0,0.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.450000047683716
Martin Ødegaard,MID,1,6.3,0,0,12,1,37.8,79300479,0.08,0.39,0.31,0.3,43,0,0,9.4,15.8,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,0,2102450,1,1,0,40.0,3,905,104639,103734,85,0,0,5,2023-24,0.0,0.5,,5.5,,88.0,,,18bb7c10,d3fd31cc,Y*,90.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,57.0,0.0,0.0,0.0,0.3,0.3,0.1,9.0,1.0,44.0,51.0,86.3,7.0,42.0,3.0,2.0,1.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.690000057220459
Amadou Onana,MID,9,1.5,0,0,7,0,0.7,828657ff,0.0,0.0,0.0,1.02,43,1,0,0.7,6.0,2023-09-17 15:30:00+00:00,90,1,0,0,0,0,5,0,19177,1,1,0,0.0,2,-1996,796,2792,49,1,0,5,2023-24,0.0,0.0,,2.0,,90.0,,,d3fd31cc,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,21.0,26.0,80.8,2.0,19.0,0.0,0.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.509999990463257
Youssef Ramalho Chermiti,FWD,9,-0.2,0,0,2,0,1.1,890f108d,0.0,0.0,0.0,0.0,43,0,0,0.1,0.0,2023-09-17 15:30:00+00:00,2,1,0,0,0,0,5,0,4734,0,1,0,0.0,1,-683,358,1041,49,1,0,5,2023-24,0.0,0.0,,0.0,,6.0,,,d3fd31cc,18bb7c10,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0,0.0,1.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3400000035762787
William Saliba,DEF,1,4.7,0,0,27,1,1.2,972aeb2a,0.01,0.01,0.0,0.3,43,0,0,2.7,25.6,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,0,2854851,1,1,0,0.0,6,63946,162369,98423,52,0,0,5,2023-24,0.25,0.0,0.25,4.0,1.0,90.0,,,18bb7c10,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,94.0,103.0,91.3,4.0,72.0,0.0,0.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.069999933242798
David Raya Martin,GK,1,2.5,0,2,30,1,0.0,98ea5115,0.0,0.0,0.0,0.3,43,0,0,1.2,11.6,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,1,229154,1,1,0,0.0,8,-32035,1440,33475,48,0,0,5,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,18bb7c10,d3fd31cc,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-17,1.0,0.0,1.0,100.0,1.0,0.1,0.0,0.0,0.0,0.0,5.0,7.0,71.4,35.0,7.0,17.1,26.3,4.0,25.0,33.3,4.0,2.0,50.0,3.0,17.7,,,,,,,,,0.18000000715255737
Ben Godfrey,DEF,9,-0.2,0,0,0,0,0.0,9f7c837d,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,14505,0,1,0,0.0,0,-773,350,1123,44,1,0,5,2023-24,0.0,0.0,0.0,0.25,0.0,0.25,,,d3fd31cc,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6000000238418579
Eddie Nketiah,FWD,1,4.0,0,0,3,1,0.9,a53649b7,0.01,0.05,0.04,0.11,43,0,0,0.4,0.0,2023-09-17 15:30:00+00:00,65,9,0,0,0,0,5,0,658614,1,1,0,5.0,2,-37846,64112,101958,56,0,0,5,2023-24,0.25,0.5,,5.0,,67.5,,,18bb7c10,d3fd31cc,1,65.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,71.4,1.0,7.0,0.0,0.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8299999237060547
Takehiro Tomiyasu,DEF,1,1.7,0,0,2,0,0.0,b3af9be1,0.0,0.0,0.0,0.1,43,0,0,0.2,2.4,2023-09-17 15:30:00+00:00,10,9,0,0,0,0,5,0,24210,0,1,0,0.0,1,348,1962,1614,45,0,0,5,2023-24,0.0,0.0,0.25,1.25,0.25,30.0,,,18bb7c10,d3fd31cc,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,50.0,0.0,1.0,0.0,0.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4199999570846558
Gabriel Fernando de Jesus,FWD,1,2.5,0,0,-1,0,0.3,b66315ae,0.0,0.0,0.0,0.19,43,0,0,0.3,1.0,2023-09-17 15:30:00+00:00,24,9,0,0,0,0,5,0,295935,0,1,0,2.0,1,115363,139534,24171,79,0,0,5,2023-24,0.0,0.25,,1.75,,3.75,,,18bb7c10,d3fd31cc,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,40.0,0.0,11.0,0.0,1.0,1.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2300000190734863
Bukayo Saka,MID,1,5.7,1,0,20,1,26.2,bc7dc64d,0.14,0.14,0.0,0.3,43,0,0,5.4,24.0,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,0,6390390,1,1,0,4.0,6,-71021,111675,182696,87,0,0,5,2023-24,0.25,0.5,,6.25,,89.5,,,18bb7c10,d3fd31cc,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,0.0,2.0,0.0,0.0,0.1,3.0,1.0,39.0,46.0,84.8,3.0,36.0,1.0,7.0,2.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.46999979019165
Ashley Young,DEF,9,0.8,0,0,4,0,0.8,be927d03,0.01,0.01,0.0,1.02,43,1,0,0.4,3.2,2023-09-17 15:30:00+00:00,86,1,0,0,0,0,5,0,48592,1,1,0,0.0,1,-8409,1196,9605,44,1,1,5,2023-24,0.0,0.0,0.0,1.25,2.0,90.0,,,d3fd31cc,18bb7c10,1,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,27.0,55.6,2.0,16.0,0.0,0.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.569999933242798
Jarrad Branthwaite,DEF,9,0.5,0,0,14,0,0.0,c1949191,0.0,0.0,0.0,1.02,43,1,0,2.8,27.8,2023-09-17 15:30:00+00:00,90,1,0,0,0,0,5,0,34167,1,1,0,0.0,2,-1406,2307,3713,40,1,0,5,2023-24,0.0,0.0,0.0,0.25,0.75,45.0,,,d3fd31cc,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,30.0,83.3,0.0,25.0,0.0,1.0,1.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4500000476837158
Michael Keane,DEF,9,-0.2,0,0,0,0,0.0,c5b7c315,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,24256,0,1,0,0.0,0,-2586,515,3101,44,1,0,5,2023-24,0.0,0.0,0.0,0.5,1.25,45.25,,,d3fd31cc,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1100000143051147
Reiss Nelson,MID,1,0.7,0,0,0,0,0.0,c5bdb6e3,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,3205,0,1,0,0.0,0,-69,207,276,49,0,0,5,2023-24,0.0,0.0,,0.25,,0.25,,,18bb7c10,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6299999952316284
Tyler Onyango,MID,9,-0.5,0,0,0,0,0.0,d86a1f3e,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,1018,0,1,0,0.0,0,36,161,125,45,1,0,5,2023-24,0.0,0.0,,0.25,,0.25,,,d3fd31cc,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10999999940395355
Jakub Kiwior,DEF,1,1.0,0,0,0,0,0.0,dc3e663e,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,9553,0,1,0,0.0,0,-413,368,781,44,0,0,5,2023-24,0.0,0.0,0.0,0.5,0.5,22.75,,,18bb7c10,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8700000047683716
Lewis Dobbin,MID,9,0.5,0,0,0,0,0.0,e814e1cf,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,8020,0,1,0,0.0,0,1881,3061,1180,45,1,0,5,2023-24,0.0,0.0,,1.25,,29.25,,,d3fd31cc,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9299999475479126
Norberto Bercique Gomes Betuncal,FWD,9,1.5,0,0,5,1,10.8,ed5c0319,0.01,0.01,0.0,0.55,43,0,0,1.3,0.0,2023-09-17 15:30:00+00:00,65,1,0,0,0,0,5,0,20473,1,1,0,2.0,2,3433,8172,4739,60,1,0,5,2023-24,0.0,0.0,,2.0,,90.0,,,d3fd31cc,18bb7c10,1,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,3.0,0.0,0.0,0.1,1.0,0.0,6.0,9.0,66.7,0.0,8.0,0.0,1.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9600000381469727
Arnaut Danjuma Groeneveld,MID,9,3.2,0,0,8,0,10.8,f08490a6,0.01,0.07,0.06,1.02,43,1,0,1.7,3.4,2023-09-17 15:30:00+00:00,90,1,0,0,0,0,5,0,19823,1,1,0,3.0,2,337,4568,4231,55,1,0,5,2023-24,0.0,0.25,,2.75,,62.5,,,d3fd31cc,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.0,1.0,1.0,1.0,0.1,0.1,0.0,1.0,0.0,8.0,10.0,80.0,0.0,7.0,1.0,0.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1600000858306885
Dwight McNeil,MID,9,0.5,0,0,2,0,0.7,fc15fb84,0.01,0.07,0.06,1.02,43,1,0,1.1,3.6,2023-09-17 15:30:00+00:00,87,1,0,0,0,0,5,0,4457,1,1,0,7.0,2,-58,271,329,54,1,0,5,2023-24,0.0,0.0,,0.25,,3.75,,,d3fd31cc,18bb7c10,1,87.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,10.0,11.0,90.9,1.0,12.0,0.0,1.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8899999856948853
Kai Havertz,MID,1,2.0,0,0,4,0,0.3,fed7cb61,0.0,0.0,0.0,0.1,43,0,0,0.5,2.4,2023-09-17 15:30:00+00:00,10,9,0,0,0,0,5,0,197269,0,1,0,2.0,1,-36089,2545,38634,72,0,0,5,2023-24,0.0,0.0,,1.75,,77.75,,,18bb7c10,d3fd31cc,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,83.3,1.0,4.0,1.0,0.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.690000057220459
