name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
James Tarkowski,DEF,9,1.2,0,0,15,0,1.7,15ea812b,0.02,0.02,0.0,1.87,263,3,0,2.9,27.4,2024-03-02 15:00:00+00:00,90,19,0,0,0,0,27,0,618886,1,3,1,0.0,1,-9766,13634,23400,46,1,0,27,2023-24,0.038461538461538464,0.038461538461538464,0.3076923076923077,3.1538461538461537,1.3076923076923077,90.0,,,d3fd31cc,7c21e445,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,53.0,63.0,84.1,9.0,41.0,7.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.869999885559082
André Tavares Gomes,MID,9,0.2,0,0,1,0,1.0,1961b2aa,0.01,0.07,0.06,0.65,263,2,0,3.4,6.8,2024-03-02 15:00:00+00:00,10,19,0,0,0,0,27,0,11338,0,3,1,26.0,1,-147,9,156,44,1,0,27,2023-24,0.0,0.038461538461538464,,0.34615384615384615,,6.038461538461538,,,d3fd31cc,7c21e445,0,11.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,18.0,0.0,1.0,0.0,0.1,0.1,0.0,2.0,0.0,11.0,13.0,84.6,2.0,8.0,1.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6299999952316284
Nathan Patterson,DEF,9,0.0,0,0,0,0,0.0,230f0471,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,17526,0,3,1,0.0,0,-265,149,414,43,1,0,27,2023-24,0.07692307692307693,0.0,0.07692307692307693,1.3076923076923077,0.7307692307692307,36.69230769230769,,,d3fd31cc,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46000000834465027
Nayef Aguerd,DEF,19,0.0,0,0,0,0,0.0,288e1e13,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,59117,0,3,1,0.0,0,-565,512,1077,44,0,0,27,2023-24,0.0,0.038461538461538464,0.07692307692307693,1.3076923076923077,1.5384615384615385,64.84615384615384,,,7c21e445,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8399999737739563
Alphonse Areola,GK,19,4.5,0,3,45,0,0.0,2f965a72,0.0,0.0,0.0,2.73,263,1,0,8.0,80.0,2024-03-02 15:00:00+00:00,90,9,0,0,1,0,27,9,3787456,1,3,1,0.0,13,-2039,42023,44062,42,0,0,27,2023-24,,,0.15384615384615385,3.3076923076923075,1.4230769230769231,77.88461538461539,3.6153846153846154,0.038461538461538464,7c21e445,d3fd31cc,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-02,10.0,1.0,8.0,90.0,0.0,4.1,1.0,0.0,1.0,0.0,8.0,20.0,40.0,27.0,11.0,51.9,38.3,8.0,75.0,51.5,20.0,1.0,5.0,2.0,12.1,,,,,,,,,3.3399999141693115
Vitalii Mykolenko,DEF,9,1.5,0,0,12,0,12.5,30d4a2e5,0.02,0.06,0.04,1.87,263,3,0,3.2,10.4,2024-03-02 15:00:00+00:00,90,19,0,0,0,0,27,0,617276,1,3,1,9.0,1,2311,26649,24338,46,1,0,27,2023-24,0.038461538461538464,0.07692307692307693,0.2692307692307692,3.1923076923076925,0.9615384615384616,72.57692307692308,,,d3fd31cc,7c21e445,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,68.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,45.0,58.0,77.6,1.0,21.0,0.0,1.0,1.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5999999046325684
James Ward-Prowse,MID,19,2.8,1,0,27,0,40.0,3515d404,0.28,0.28,0.0,2.01,263,1,0,6.7,27.2,2024-03-02 15:00:00+00:00,65,9,0,0,0,0,27,0,764036,1,3,1,0.0,5,-33575,15151,48726,59,0,0,27,2023-24,0.24,0.2,,4.36,,88.88,,,7c21e445,d3fd31cc,1,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2.0,1.0,0.0,0.0,0.0,0.4,2.0,1.0,32.0,34.0,94.1,2.0,16.0,1.0,3.0,2.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0399999618530273
Jordan Pickford,GK,9,2.0,0,0,13,0,0.0,4806ec67,0.01,0.01,0.0,1.87,263,3,0,1.8,17.6,2024-03-02 15:00:00+00:00,90,19,0,0,0,0,27,2,1318993,1,3,1,0.0,0,53330,70639,17309,46,1,1,27,2023-24,,,0.3076923076923077,3.730769230769231,1.3076923076923077,90.0,3.0,0.0,d3fd31cc,7c21e445,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-02,5.0,3.0,2.0,40.0,0.0,2.9,0.0,0.0,0.0,0.0,9.0,23.0,39.1,51.0,8.0,41.2,34.3,7.0,28.6,28.4,13.0,2.0,15.4,0.0,8.0,,,,,,,,,3.2699999809265137
James Garner,MID,9,2.8,1,0,26,0,42.6,4e015693,0.36,0.42,0.06,1.87,263,3,0,7.1,22.2,2024-03-02 15:00:00+00:00,90,19,0,0,0,0,27,0,9835,1,3,1,6.0,5,-24,362,386,49,1,0,27,2023-24,0.038461538461538464,0.038461538461538464,,2.3846153846153846,,82.53846153846153,,,d3fd31cc,7c21e445,1,90.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,66.0,0.0,0.0,1.0,0.1,0.1,0.6,4.0,1.0,49.0,60.0,81.7,7.0,30.0,3.0,2.0,1.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.640000104904175
Kalvin Phillips,MID,19,0.0,0,0,3,0,0.8,4f565d77,0.0,0.0,0.0,0.72,263,0,0,0.3,1.8,2024-03-02 15:00:00+00:00,24,9,0,0,0,0,27,0,4960,0,3,1,0.0,1,-140,94,234,47,0,0,27,2023-24,0.0,0.0,,0.24,,11.56,,,7c21e445,d3fd31cc,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,76.9,1.0,4.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3899999856948853
Aaron Cresswell,DEF,19,0.2,0,0,0,0,0.0,4f974391,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,31627,0,3,1,0.0,0,-162,275,437,42,0,0,27,2023-24,0.0,0.0,0.0,0.11538461538461539,0.15384615384615385,5.538461538461538,,,7c21e445,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33000001311302185
Dominic Calvert-Lewin,FWD,9,1.8,0,0,4,0,11.3,59e6e5bf,0.04,0.21,0.17,0.94,263,2,0,3.9,5.6,2024-03-02 15:00:00+00:00,16,19,0,0,0,0,27,0,100332,0,3,1,22.0,1,3192,10769,7577,58,1,0,27,2023-24,0.07692307692307693,0.11538461538461539,,2.3076923076923075,,58.96153846153846,,,d3fd31cc,7c21e445,0,17.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0,0.2,0.2,0.0,3.0,0.0,5.0,7.0,71.4,3.0,6.0,2.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1700000762939453
Tomáš Souček,MID,19,3.0,0,1,29,0,1.8,6613c819,0.03,0.08,0.05,2.73,263,1,1,8.6,58.8,2024-03-02 15:00:00+00:00,90,9,0,0,0,0,27,0,115915,1,3,1,25.0,7,-4511,2825,7336,49,0,1,27,2023-24,0.038461538461538464,0.19230769230769232,,3.1538461538461537,,75.5,,,7c21e445,d3fd31cc,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,48.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,20.0,31.0,64.5,3.0,14.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.240000009536743
Angelo Ogbonna,DEF,19,0.2,0,0,3,0,0.0,74b2cd7e,0.0,0.0,0.0,0.02,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,1,9,0,0,0,0,27,0,11299,0,3,1,0.0,1,-162,109,271,43,0,0,27,2023-24,0.0,0.0,0.07692307692307693,0.6538461538461539,0.07692307692307693,12.23076923076923,,,7c21e445,d3fd31cc,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23999999463558197
Jarrod Bowen,MID,19,7.2,1,0,14,0,14.5,79c84d1c,0.32,0.32,0.0,2.73,263,1,0,3.2,15.0,2024-03-02 15:00:00+00:00,90,9,0,0,0,0,27,0,2109686,1,3,1,2.0,5,320725,372520,51795,78,0,0,27,2023-24,0.07692307692307693,0.5384615384615384,,5.384615384615385,,86.42307692307692,,,7c21e445,d3fd31cc,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,1.0,13.0,18.0,72.2,3.0,12.0,4.0,2.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.800000190734863
Amadou Onana,MID,9,1.4,0,0,21,0,45.0,828657ff,0.04,0.08,0.04,1.87,263,3,0,6.5,15.2,2024-03-02 15:00:00+00:00,90,19,0,0,0,0,27,0,16866,1,3,1,5.0,2,-583,322,905,47,1,0,27,2023-24,0.0,0.07692307692307693,,1.9615384615384615,,56.92307692307692,,,d3fd31cc,7c21e445,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,70.0,2.0,0.0,1.0,0.0,0.0,0.1,5.0,0.0,50.0,57.0,87.7,5.0,28.0,0.0,1.0,1.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0399999618530273
Youssef Ramalho Chermiti,FWD,9,0.5,0,0,2,0,0.0,890f108d,0.0,0.0,0.0,0.6,263,1,0,0.4,0.0,2024-03-02 15:00:00+00:00,1,19,0,0,0,0,27,0,6214,0,3,1,4.0,1,71,310,239,48,1,0,27,2023-24,0.0,0.0,,0.3076923076923077,,2.1923076923076925,,,d3fd31cc,7c21e445,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18000000715255737
Edson Álvarez Velázquez,MID,19,3.0,0,2,39,0,6.8,8b3ab7ad,0.19,0.82,0.63,2.73,263,1,1,11.0,78.8,2024-03-02 15:00:00+00:00,90,9,0,0,0,0,27,0,17211,1,3,1,24.0,9,-62,327,389,50,0,0,27,2023-24,0.038461538461538464,0.0,,1.6153846153846154,,67.0,,,7c21e445,d3fd31cc,1,90.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,68.0,5.0,5.0,4.0,0.6,0.6,0.0,3.0,0.0,44.0,53.0,83.0,4.0,32.0,3.0,4.0,4.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.109999895095825
Divin Mubama,FWD,19,0.0,0,0,0,0,0.0,92868cb5,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,508488,0,3,1,0.0,0,8101,24965,16864,42,0,0,27,2023-24,0.0,0.0,,0.19230769230769232,,2.8846153846153846,,,7c21e445,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Ben Johnson,DEF,19,0.5,0,0,3,0,0.0,9319781b,0.0,0.0,0.0,0.02,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,1,9,0,0,0,0,27,0,7423,0,3,1,0.0,1,-64,88,152,44,0,0,27,2023-24,0.0,0.0,0.038461538461538464,0.4230769230769231,0.46153846153846156,15.23076923076923,,,7c21e445,d3fd31cc,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7900000214576721
Lukasz Fabianski,GK,19,0.0,0,0,0,0,0.0,9328b835,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,129871,0,3,1,0.0,0,-1282,472,1754,42,0,0,27,2023-24,,,0.038461538461538464,0.5,0.34615384615384615,12.153846153846153,0.4230769230769231,0.0,7c21e445,d3fd31cc,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.12999999523162842
Lucas Tolentino Coelho de Lima,MID,19,1.0,0,0,3,0,31.3,9b6f7fd5,0.52,0.74,0.22,2.52,263,1,0,5.1,5.4,2024-03-02 15:00:00+00:00,79,9,0,0,0,0,27,0,139845,1,3,1,14.0,2,7259,8806,1547,60,0,0,27,2023-24,0.19230769230769232,0.07692307692307693,,2.5,,61.23076923076923,,,7c21e445,d3fd31cc,1,79.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,58.0,2.0,0.0,1.0,0.2,0.2,0.3,3.0,0.0,27.0,46.0,58.7,1.0,19.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9800000190734863
Ben Godfrey,DEF,9,1.5,0,0,11,0,1.8,9f7c837d,0.01,0.06,0.05,1.87,263,3,0,1.9,11.2,2024-03-02 15:00:00+00:00,90,19,0,0,0,0,27,0,14784,1,3,1,6.0,1,172,448,276,43,1,0,27,2023-24,0.0,0.0,0.07692307692307693,0.6538461538461539,0.15384615384615385,18.846153846153847,,,d3fd31cc,7c21e445,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,37.0,49.0,75.5,4.0,21.0,2.0,2.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.609999895095825
Jack Harrison,MID,9,1.8,0,0,6,0,12.5,aa849a12,0.43,0.43,0.0,1.23,263,1,0,2.1,4.8,2024-03-02 15:00:00+00:00,79,19,0,0,0,0,27,0,16675,1,3,1,4.0,2,-608,1242,1850,55,1,0,27,2023-24,0.12,0.12,,2.96,,63.6,,,d3fd31cc,7c21e445,1,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,0.0,23.0,38.0,60.5,3.0,25.0,4.0,3.0,1.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2899999618530273
Michail Antonio,FWD,19,0.5,0,0,1,0,3.3,ac05f970,0.0,0.0,0.0,0.21,263,0,0,0.6,0.2,2024-03-02 15:00:00+00:00,10,9,0,0,0,0,27,0,181177,0,3,1,2.0,0,1596,4113,2517,57,0,1,27,2023-24,0.07692307692307693,0.07692307692307693,,1.5384615384615385,,34.65384615384615,,,7c21e445,d3fd31cc,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,16.7,1.0,4.0,2.0,1.0,1.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25
Mohammed Kudus,MID,19,3.0,1,0,20,0,35.5,b62878a5,0.08,0.62,0.54,2.71,263,1,0,10.3,32.2,2024-03-02 15:00:00+00:00,90,9,0,0,0,0,27,0,338105,1,3,1,35.0,5,11507,36787,25280,68,0,0,27,2023-24,0.21739130434782608,0.2608695652173913,,3.9130434782608696,,61.34782608695652,,,7c21e445,d3fd31cc,1,89.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,50.0,2.0,0.0,1.0,0.5,0.5,0.1,3.0,2.0,27.0,35.0,77.1,2.0,37.0,6.0,6.0,3.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.159999847412109
Ashley Young,DEF,9,2.2,0,0,0,0,0.0,be927d03,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,30837,0,3,1,0.0,0,-302,740,1042,44,1,0,27,2023-24,0.0,0.0,0.19230769230769232,1.6153846153846154,0.8846153846153846,58.11538461538461,,,d3fd31cc,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.059999942779541
Jarrad Branthwaite,DEF,9,3.2,0,0,12,0,0.8,c1949191,0.01,0.01,0.0,1.87,263,3,0,1.7,16.0,2024-03-02 15:00:00+00:00,90,19,0,0,0,0,27,0,661311,1,3,1,0.0,1,66507,79906,13399,42,1,0,27,2023-24,0.0,0.07692307692307693,0.2692307692307692,2.923076923076923,1.1153846153846154,79.61538461538461,,,d3fd31cc,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,55.0,72.0,76.4,5.0,37.0,1.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.259999990463257
Michael Keane,DEF,9,0.0,0,0,0,0,0.0,c5b7c315,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,22176,0,3,1,0.0,0,-251,177,428,43,1,0,27,2023-24,0.0,0.038461538461538464,0.038461538461538464,0.6923076923076923,0.4230769230769231,15.5,,,d3fd31cc,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3100000023841858
Kurt Zouma,DEF,19,2.2,0,0,22,0,0.4,ce4246f5,0.0,0.29,0.29,2.73,263,1,1,8.8,50.8,2024-03-02 15:00:00+00:00,90,9,0,0,0,0,27,0,149888,1,3,1,37.0,8,-890,2398,3288,45,0,0,27,2023-24,0.0,0.038461538461538464,0.11538461538461539,1.8846153846153846,1.4615384615384615,73.38461538461539,,,7c21e445,d3fd31cc,Y*,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,53.0,1.0,0.0,2.0,0.3,0.3,0.0,0.0,0.0,36.0,39.0,92.3,3.0,22.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75
Emerson Palmieri dos Santos,DEF,19,3.8,0,0,14,0,22.9,e0bc6fdc,0.06,0.06,0.0,2.71,263,1,0,4.2,19.4,2024-03-02 15:00:00+00:00,90,9,0,0,0,0,27,0,306316,1,3,1,0.0,2,48554,56705,8151,44,0,0,27,2023-24,0.11538461538461539,0.038461538461538464,0.19230769230769232,2.730769230769231,1.5769230769230769,83.92307692307692,,,7c21e445,d3fd31cc,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,3.0,0.0,1.0,0.0,0.0,0.1,3.0,1.0,47.0,58.0,81.0,7.0,24.0,2.0,1.0,1.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.740000009536743
Lewis Dobbin,MID,9,0.2,0,0,3,0,0.3,e814e1cf,0.0,0.0,0.0,0.6,263,1,0,0.0,0.0,2024-03-02 15:00:00+00:00,1,19,0,0,0,0,27,0,5434,0,3,1,0.0,1,-183,8,191,45,1,0,27,2023-24,0.0,0.038461538461538464,,0.5769230769230769,,6.730769230769231,,,d3fd31cc,7c21e445,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47999998927116394
Norberto Bercique Gomes Betuncal,FWD,9,1.5,0,0,13,0,12.1,ed5c0319,0.05,1.45,1.4,0.94,263,1,1,12.3,43.4,2024-03-02 15:00:00+00:00,73,19,0,1,0,0,27,0,14024,1,3,1,67.0,4,-41,496,537,57,1,0,27,2023-24,0.0,0.043478260869565216,,1.2173913043478262,,26.0,,,d3fd31cc,7c21e445,1,73.0,1.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,30.0,0.0,0.0,1.0,1.4,0.6,0.1,5.0,0.0,11.0,15.0,73.3,2.0,13.0,1.0,3.0,2.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8600000143051147
Dwight McNeil,MID,9,3.5,0,0,12,0,51.7,fc15fb84,0.27,0.93,0.66,1.28,263,2,0,11.2,17.0,2024-03-02 15:00:00+00:00,90,19,0,0,0,0,27,0,31672,1,3,1,43.0,2,-1718,1470,3188,54,1,0,27,2023-24,0.19230769230769232,0.07692307692307693,,3.076923076923077,,70.5,,,d3fd31cc,7c21e445,1,89.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,53.0,0.0,0.0,0.0,0.7,0.7,0.4,5.0,0.0,26.0,40.0,65.0,6.0,24.0,4.0,2.0,1.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2100000381469727
Vladimír Coufal,DEF,19,1.8,0,0,13,0,5.9,fdf3cb77,0.02,0.02,0.0,2.73,263,1,0,2.7,20.6,2024-03-02 15:00:00+00:00,90,9,0,0,0,0,27,0,251286,1,3,1,0.0,2,5170,13952,8782,46,0,0,27,2023-24,0.23076923076923078,0.0,0.15384615384615385,2.5384615384615383,1.6538461538461537,81.61538461538461,,,7c21e445,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,35.0,53.0,66.0,2.0,17.0,1.0,1.0,1.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7100000381469727
