name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Joe Hugill,FWD,14,0.5,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,898,0,0,2,0.0,0,51,154,103,45,0,0,18,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhys Bennett,DEF,14,1.7,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,0,0,0,2,0.0,0,0,0,0,40,0,0,18,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Konstantinos Mavropanos,DEF,19,0.8,0,0,25,1,0.3,00963611,0.0,0.0,0.0,0.91,179,0,0,1.2,12.0,2023-12-23 12:30:00+00:00,90,14,0,0,0,0,18,0,3285,1,0,2,0.0,6,-40,56,96,45,1,0,18,2023-24,0.0,0.0,0.0,0.06666666666666667,0.4,15.066666666666666,,,7c21e445,19538871,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,35.0,85.7,3.0,18.0,0.0,1.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5099999904632568
Danny Ings,FWD,19,0.0,0,0,0,0,0.0,07802f7f,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,70298,0,0,2,0.0,0,-57,1755,1812,56,1,0,18,2023-24,0.0,0.0,,0.5882352941176471,,7.764705882352941,,,7c21e445,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4000000059604645
Alphonse Areola,GK,19,1.7,0,1,26,1,0.0,2f965a72,0.0,0.0,0.0,0.91,179,0,0,1.9,18.8,2023-12-23 12:30:00+00:00,90,14,0,0,0,0,18,3,3391533,1,0,2,0.0,8,-110893,10803,121696,42,1,0,18,2023-24,,,0.058823529411764705,2.6470588235294117,1.411764705882353,74.11764705882354,2.8823529411764706,0.058823529411764705,7c21e445,19538871,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-23,3.0,0.0,3.0,100.0,1.0,0.7,0.0,0.0,0.0,0.0,7.0,21.0,33.3,25.0,3.0,68.0,43.4,5.0,80.0,47.8,12.0,1.0,8.3,0.0,17.0,,,,,,,,,1.7899999618530273
Sergio Reguilón,DEF,14,0.8,0,0,2,0,0.1,3353737a,0.0,0.0,0.0,0.0,179,0,0,0.1,0.4,2023-12-23 12:30:00+00:00,6,19,0,0,0,0,18,0,38559,0,0,2,0.0,1,-2755,367,3122,44,0,0,18,2023-24,0.0,0.0,0.11764705882352941,0.9411764705882353,0.4117647058823529,23.647058823529413,,,19538871,7c21e445,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,60.0,0.0,4.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7100000381469727
James Ward-Prowse,MID,19,2.7,0,0,12,1,41.6,3515d404,0.15,0.21,0.06,0.91,179,0,0,5.8,11.8,2023-12-23 12:30:00+00:00,90,14,0,0,0,0,18,0,921477,1,0,2,5.0,3,-63886,11813,75699,61,1,0,18,2023-24,0.3125,0.1875,,4.375,,88.25,,,7c21e445,19538871,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,1.0,0.0,1.0,0.0,0.0,0.2,3.0,0.0,28.0,38.0,73.7,2.0,20.0,1.0,1.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.930000066757202
Rasmus Højlund,FWD,14,1.5,0,0,3,0,2.0,491a433d,0.01,0.01,0.0,0.44,179,0,0,0.3,0.0,2023-12-23 12:30:00+00:00,56,19,0,0,0,0,18,0,309154,1,0,2,2.0,1,5703,19403,13700,68,0,0,18,2023-24,0.0,0.0,,1.2941176470588236,,51.88235294117647,,,19538871,7c21e445,1,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,63.6,2.0,10.0,2.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5199999809265137
Aaron Cresswell,DEF,19,-0.7,0,0,0,0,0.0,4f974391,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,34366,0,0,2,0.0,0,-688,287,975,42,1,0,18,2023-24,0.0,0.0,0.0,0.11764705882352941,0.23529411764705882,7.647058823529412,,,7c21e445,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3799999952316284
Bruno Borges Fernandes,MID,14,2.2,0,0,8,0,33.5,507c7bdf,0.11,0.18,0.07,1.36,179,2,0,4.9,4.2,2023-12-23 12:30:00+00:00,90,19,0,0,0,0,18,0,1069562,1,0,2,11.0,1,-21652,17544,39196,82,0,1,18,2023-24,0.17647058823529413,0.17647058823529413,,3.764705882352941,,84.70588235294117,,,19538871,7c21e445,Y*,90.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,73.0,1.0,0.0,2.0,0.1,0.1,0.1,5.0,0.0,54.0,64.0,84.4,11.0,31.0,2.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.159999847412109
Donny van de Beek,MID,14,0.5,0,0,0,0,0.0,50dc94ce,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,4324,0,0,2,0.0,0,-23,35,58,47,0,0,18,2023-24,0.0,0.0,,0.058823529411764705,,0.11764705882352941,,,19538871,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03999999910593033
Thilo Kehrer,DEF,19,-0.5,0,0,0,0,0.0,51dbeea9,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,10917,0,0,2,0.0,0,-112,86,198,43,1,0,18,2023-24,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,1.1176470588235294,,,7c21e445,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4300000071525574
Saïd Benrahma,MID,19,-0.2,0,0,0,0,0.0,5a04fd92,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,43541,0,0,2,0.0,0,-768,234,1002,56,1,0,18,2023-24,0.058823529411764705,0.0,,1.0588235294117647,,28.352941176470587,,,7c21e445,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8500000238418579
Sofyan Amrabat,MID,14,1.8,0,0,0,0,0.0,5a2cb25d,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,13325,0,0,2,0.0,0,-213,525,738,50,0,0,18,2023-24,0.0,0.0,,1.0769230769230769,,46.92307692307692,,,19538871,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9600000381469727
Tomáš Souček,MID,19,2.8,0,0,5,1,0.8,6613c819,0.0,0.04,0.04,0.91,179,0,0,1.4,9.2,2023-12-23 12:30:00+00:00,90,14,0,0,0,0,18,0,170163,1,0,2,4.0,3,-17138,3143,20281,49,1,0,18,2023-24,0.058823529411764705,0.23529411764705882,,3.3529411764705883,,73.82352941176471,,,7c21e445,19538871,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,70.6,1.0,6.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.309999942779541
Willy Kambwala,DEF,14,1.0,0,0,10,0,1.4,6a7353d7,0.01,0.01,0.0,1.36,179,2,0,1.7,16.0,2023-12-23 12:30:00+00:00,83,19,0,0,0,0,18,0,73,1,0,2,0.0,1,12,16,4,40,0,0,18,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,19538871,7c21e445,1,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0,87.0,89.7,5.0,64.0,2.0,1.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25999999046325684
Angelo Ogbonna,DEF,19,-0.3,0,0,0,0,0.0,74b2cd7e,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,9580,0,0,2,0.0,0,-68,74,142,43,1,0,18,2023-24,0.0,0.0,0.0,0.29411764705882354,0.11764705882352941,8.117647058823529,,,7c21e445,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4399999976158142
Jarrod Bowen,MID,19,4.0,0,0,24,1,1.8,79c84d1c,0.02,0.95,0.93,0.7,179,0,1,13.0,39.8,2023-12-23 12:30:00+00:00,87,14,0,0,0,0,18,0,2317983,1,0,2,88.0,8,57593,114450,56857,78,1,0,18,2023-24,0.058823529411764705,0.5882352941176471,,5.529411764705882,,84.70588235294117,,,7c21e445,19538871,1,87.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,28.0,2.0,0.0,0.0,0.9,0.9,0.0,4.0,1.0,11.0,15.0,73.3,3.0,16.0,2.0,3.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.480000019073486
Alejandro Garnacho,MID,14,4.0,0,0,-2,0,4.3,7aa8adfe,0.02,0.57,0.55,1.36,179,2,0,5.4,7.2,2023-12-23 12:30:00+00:00,84,19,0,0,0,0,18,0,267842,1,0,2,42.0,2,-13453,10313,23766,48,0,0,18,2023-24,0.058823529411764705,0.058823529411764705,,2.0588235294117645,,46.94117647058823,,,19538871,7c21e445,1,84.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,41.0,1.0,0.0,2.0,0.7,0.7,0.0,2.0,0.0,21.0,28.0,75.0,2.0,23.0,4.0,4.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1500000953674316
Pablo Fornals Malla,MID,19,0.3,0,0,2,0,0.6,82927de4,0.0,0.0,0.0,0.21,179,0,0,0.1,0.2,2023-12-23 12:30:00+00:00,2,14,0,0,0,0,18,0,5288,0,0,2,0.0,1,-71,83,154,46,1,0,18,2023-24,0.0,0.0,,0.7647058823529411,,13.882352941176471,,,7c21e445,19538871,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,100.0,1.0,1.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1200000047683716
Edson Álvarez Velázquez,MID,19,1.2,0,0,10,1,0.9,8b3ab7ad,0.01,0.01,0.0,0.91,179,0,0,0.8,7.0,2023-12-23 12:30:00+00:00,90,14,0,0,0,0,18,0,15049,1,0,2,0.0,3,-244,318,562,50,1,0,18,2023-24,0.058823529411764705,0.0,,1.4705882352941178,,62.76470588235294,,,7c21e445,19538871,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,35.0,88.6,3.0,22.0,0.0,1.0,1.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8700000047683716
Divin Mubama,FWD,19,0.0,0,0,0,0,0.0,92868cb5,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,638967,0,0,2,0.0,0,-19170,9820,28990,43,1,0,18,2023-24,0.0,0.0,,0.17647058823529413,,3.3529411764705883,,,7c21e445,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4300000071525574
Ben Johnson,DEF,19,-0.3,0,0,2,0,0.3,9319781b,0.0,0.0,0.0,0.0,179,0,0,0.3,2.2,2023-12-23 12:30:00+00:00,1,14,0,0,0,0,18,0,6662,0,0,2,0.0,1,-38,89,127,44,1,0,18,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,7c21e445,19538871,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20999999344348907
Lukasz Fabianski,GK,19,1.5,0,0,0,0,0.0,9328b835,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,149960,0,0,2,0.0,0,5166,7419,2253,42,1,0,18,2023-24,,,0.058823529411764705,0.7058823529411765,0.35294117647058826,15.882352941176471,0.6470588235294118,0.0,7c21e445,19538871,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,3.619999885559082
Christian Eriksen,MID,14,0.5,0,0,3,0,0.2,980522ec,0.0,0.0,0.0,0.0,179,0,0,0.1,0.6,2023-12-23 12:30:00+00:00,5,19,0,0,0,0,18,0,39660,0,0,2,0.0,1,-582,45,627,58,0,0,18,2023-24,0.058823529411764705,0.058823529411764705,,1.7058823529411764,,35.470588235294116,,,19538871,7c21e445,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,7.0,85.7,3.0,3.0,0.0,1.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.190000057220459
Antony Matheus dos Santos,MID,14,2.0,0,0,13,0,33.5,99127249,0.08,0.11,0.03,1.19,179,1,0,6.2,15.8,2023-12-23 12:30:00+00:00,72,19,0,0,0,0,18,0,62183,1,0,2,13.0,2,178,1118,940,68,0,0,18,2023-24,0.0,0.0,,1.2941176470588236,,44.94117647058823,,,19538871,7c21e445,1,72.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,54.0,3.0,0.0,2.0,0.0,0.0,0.6,3.0,0.0,35.0,43.0,81.4,2.0,40.0,3.0,5.0,1.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0899999141693115
Lucas Tolentino Coelho de Lima,MID,19,4.0,1,0,18,1,43.3,9b6f7fd5,0.37,0.43,0.06,0.91,179,0,0,8.1,28.0,2023-12-23 12:30:00+00:00,90,14,0,0,0,0,18,0,184508,1,0,2,10.0,5,17488,21252,3764,60,1,1,18,2023-24,0.23529411764705882,0.11764705882352941,,3.3529411764705883,,82.05882352941177,,,7c21e445,19538871,1,90.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,69.0,2.0,0.0,3.0,0.1,0.1,0.4,5.0,1.0,33.0,46.0,71.7,10.0,42.0,1.0,3.0,1.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.400000095367432
Luke Shaw,DEF,14,3.0,0,0,7,0,17.7,9c94165b,0.06,0.06,0.0,1.36,179,2,0,3.7,15.2,2023-12-23 12:30:00+00:00,90,19,0,0,0,0,18,0,371363,1,0,2,4.0,0,15471,21000,5529,52,0,1,18,2023-24,0.0,0.0,0.17647058823529413,1.2352941176470589,0.4117647058823529,35.470588235294116,,,19538871,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,101.0,2.0,1.0,0.0,0.0,0.0,0.1,3.0,0.0,69.0,92.0,75.0,9.0,63.0,2.0,2.0,1.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2300000190734863
Aaron Wan-Bissaka,DEF,14,1.2,0,0,13,0,4.6,9e525177,0.02,0.02,0.0,1.36,179,2,0,1.8,13.2,2023-12-23 12:30:00+00:00,90,19,0,0,0,0,18,0,224895,1,0,2,0.0,1,-4095,3116,7211,44,0,0,18,2023-24,0.058823529411764705,0.0,0.11764705882352941,1.5294117647058822,0.4117647058823529,30.764705882352942,,,19538871,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,69.0,89.9,6.0,38.0,1.0,3.0,1.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46000000834465027
Marcus Rashford,MID,14,2.7,0,0,3,0,0.9,a1d5bd30,0.0,0.02,0.02,0.92,179,2,0,0.6,0.0,2023-12-23 12:30:00+00:00,33,19,0,0,0,0,18,0,1118644,0,0,2,7.0,1,-17479,3571,21050,85,0,0,18,2023-24,0.11764705882352941,0.11764705882352941,,2.764705882352941,,65.70588235294117,,,19538871,7c21e445,0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,70.0,0.0,9.0,0.0,1.0,1.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.130000114440918
Facundo Pellistri Rebollo,MID,14,1.2,0,0,1,0,1.1,ac7e7b1c,0.08,0.2,0.12,0.17,179,1,0,1.6,6.2,2023-12-23 12:30:00+00:00,17,19,0,0,0,0,18,0,20827,0,0,2,9.0,1,-1413,185,1598,44,0,0,18,2023-24,0.058823529411764705,0.0,,0.7058823529411765,,8.647058823529411,,,19538871,7c21e445,0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,7.0,9.0,77.8,0.0,6.0,0.0,1.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8700000047683716
Mohammed Kudus,MID,19,7.5,0,2,28,1,6.2,b62878a5,0.02,0.21,0.19,0.91,179,0,1,7.2,45.2,2023-12-23 12:30:00+00:00,90,14,0,0,0,0,18,0,562455,1,0,2,21.0,9,149600,164562,14962,67,1,1,18,2023-24,0.21428571428571427,0.35714285714285715,,4.571428571428571,,55.785714285714285,,,7c21e445,19538871,1,89.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,47.0,5.0,0.0,3.0,0.2,0.2,0.0,3.0,1.0,22.0,25.0,88.0,0.0,27.0,4.0,12.0,6.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.150000095367432
Kobbie Mainoo,MID,14,2.0,0,0,13,0,17.6,c6220452,0.03,0.06,0.03,1.36,179,2,0,4.7,18.4,2023-12-23 12:30:00+00:00,90,19,0,0,0,0,18,0,15177,1,0,2,11.0,2,44,1695,1651,44,0,0,18,2023-24,0.0,0.0,,0.4117647058823529,,13.588235294117647,,,19538871,7c21e445,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,82.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,65.0,74.0,87.8,2.0,51.0,3.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8899999856948853
Hannibal Mejbri,MID,14,0.8,0,0,0,0,0.0,ca22ccb0,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,17135,0,0,2,0.0,0,-1277,98,1375,44,0,0,18,2023-24,0.0,0.058823529411764705,,0.5882352941176471,,7.647058823529412,,,19538871,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8399999737739563
Kurt Zouma,DEF,19,2.0,0,0,19,1,0.5,ce4246f5,0.0,0.0,0.0,0.91,179,0,0,1.4,13.8,2023-12-23 12:30:00+00:00,90,14,0,0,0,0,18,0,182200,1,0,2,0.0,6,-929,4252,5181,45,1,0,18,2023-24,0.0,0.058823529411764705,0.11764705882352941,2.235294117647059,1.4705882352941178,77.82352941176471,,,7c21e445,19538871,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,28.0,89.3,5.0,16.0,1.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.559999942779541
Scott McTominay,MID,14,4.8,0,0,12,0,16.3,d93c2511,0.03,0.12,0.09,1.36,179,2,0,3.9,18.6,2023-12-23 12:30:00+00:00,90,19,0,0,0,0,18,0,235973,1,0,2,4.0,2,-6917,18162,25079,49,0,0,18,2023-24,0.0,0.29411764705882354,,3.5294117647058822,,56.8235294117647,,,19538871,7c21e445,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,3.0,0.0,0.0,0.1,0.1,0.0,3.0,0.0,33.0,37.0,89.2,6.0,19.0,1.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5
Emerson Palmieri dos Santos,DEF,19,3.0,0,3,29,1,2.5,e0bc6fdc,0.01,0.07,0.06,0.91,179,0,0,4.5,18.6,2023-12-23 12:30:00+00:00,90,14,0,0,0,0,18,0,71240,1,0,2,24.0,9,1547,3954,2407,45,1,0,18,2023-24,0.11764705882352941,0.0,0.11764705882352941,1.9411764705882353,1.5294117647058822,82.05882352941177,,,7c21e445,19538871,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,53.0,4.0,0.0,1.0,0.1,0.1,0.0,2.0,0.0,32.0,41.0,78.0,1.0,18.0,0.0,2.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2200000286102295
André Onana,GK,14,5.0,0,0,16,0,0.0,e9c0c1b2,0.0,0.0,0.0,1.36,179,2,0,3.2,32.2,2023-12-23 12:30:00+00:00,90,19,0,0,0,0,18,3,1553169,1,0,2,0.0,2,10464,34574,24110,48,0,0,18,2023-24,,,0.35294117647058826,4.0,1.2352941176470589,90.0,3.823529411764706,0.0,19538871,7c21e445,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-23,5.0,2.0,3.0,60.0,0.0,2.1,0.0,0.0,0.0,0.0,3.0,8.0,37.5,44.0,2.0,15.9,25.9,4.0,25.0,28.5,13.0,0.0,0.0,0.0,4.0,,,,,,,,,3.5399999618530273
