name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Bobby De Cordova-Reid,MID,10,2.5,0,0,8,1,6.3,0f7533cd,0.18,0.18,0.0,0.23,56,0,0,1.5,8.6,2023-09-23 14:00:00+00:00,78,8,0,0,0,0,6,0,17379,1,0,0,0.0,3,-3194,707,3901,55,0,0,6,2023-24,0.2,0.2,,3.0,,56.2,,,fd962109,47c64c55,1,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,22.0,27.0,81.5,5.0,16.0,4.0,2.0,1.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.680000066757202
Timothy Castagne,DEF,10,5.0,0,0,24,1,13.3,197640fd,0.05,0.08,0.03,0.3,56,0,0,5.6,21.2,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,0,19642,1,0,0,21.0,6,12092,14449,2357,45,0,0,6,2023-24,0.0,0.0,0.5,4.5,0.5,53.5,,,fd962109,47c64c55,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,65.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,39.0,54.0,72.2,4.0,22.0,4.0,2.0,1.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7699999809265137
Bernd Leno,GK,10,5.2,0,3,33,1,0.0,2628fd2b,0.0,0.0,0.0,0.3,56,0,0,2.2,22.4,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,3,1330243,1,0,0,0.0,10,82234,121109,38875,46,0,0,6,2023-24,,,0.4,5.0,2.0,90.0,4.8,0.0,fd962109,47c64c55,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-23,3.0,0.0,3.0,100.0,1.0,0.7,0.0,0.0,0.0,0.0,1.0,3.0,33.3,42.0,6.0,7.1,20.4,2.0,0.0,14.5,11.0,1.0,9.1,2.0,15.6,,,,,,,,,4.0
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,27f4f772,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,12456,0,0,0,0.0,0,-303,134,437,40,1,0,6,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,47c64c55,fd962109,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.009999999776482582
Antonee Robinson,DEF,10,1.4,0,1,30,1,26.7,289601e6,0.09,0.09,0.0,0.3,56,0,0,4.9,22.0,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,0,58032,1,0,0,0.0,7,-13405,147,13552,45,0,0,6,2023-24,0.0,0.0,0.2,1.4,2.0,72.0,,,fd962109,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,2.0,4.0,0.0,0.0,0.0,0.1,2.0,0.0,40.0,58.0,69.0,6.0,41.0,3.0,2.0,1.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5299999713897705
Tim Ream,DEF,10,5.0,0,0,19,1,1.5,28b40c9c,0.01,0.01,0.0,0.3,56,0,0,1.4,12.0,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,0,119088,1,0,0,0.0,5,32860,44142,11282,45,0,1,6,2023-24,0.0,0.2,0.4,4.0,1.6,66.6,,,fd962109,47c64c55,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,71.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,59.0,86.4,8.0,39.0,4.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.450000047683716
Jeffrey Schlupp,MID,8,2.2,0,0,3,1,11.8,3312f911,0.01,0.01,0.0,0.36,56,0,0,2.1,7.6,2023-09-23 14:00:00+00:00,69,10,0,0,0,0,6,0,14048,1,0,0,2.0,3,565,1552,987,49,1,0,6,2023-24,0.0,0.0,,2.2,,78.6,,,47c64c55,fd962109,1,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,2.0,0.0,0.0,0.1,3.0,0.0,12.0,17.0,70.6,2.0,20.0,1.0,4.0,1.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1700000762939453
Jesurun Rak-Sakyi,MID,8,0.5,0,0,2,0,0.5,45685411,0.0,0.0,0.0,0.0,56,0,0,0.1,0.0,2023-09-23 14:00:00+00:00,1,10,0,0,0,0,6,0,1358,0,0,0,0.0,1,82,178,96,45,1,0,6,2023-24,0.0,0.0,,0.4,,1.6,,,47c64c55,fd962109,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,1.0,0.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6800000071525574
Jean-Philippe Mateta,FWD,8,3.5,0,0,2,0,0.5,50e6dc35,0.0,0.06,0.06,0.23,56,0,0,2.5,3.0,2023-09-23 14:00:00+00:00,20,10,0,0,0,0,6,0,43538,0,0,0,21.0,1,8772,12327,3555,49,1,0,6,2023-24,0.6,0.0,,2.6,,20.6,,,47c64c55,fd962109,0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,3.0,7.0,42.9,0.0,6.0,0.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4800000190734863
Tyrick Mitchell,DEF,8,3.0,0,0,18,1,2.5,5cbd1eb0,0.01,0.01,0.0,0.59,56,0,0,1.7,14.8,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,0,115034,1,0,0,0.0,5,8825,15190,6365,45,1,1,6,2023-24,0.2,0.0,0.2,3.4,1.4,90.0,,,47c64c55,fd962109,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,58.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,32.0,47.0,68.1,1.0,21.0,0.0,1.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.299999952316284
Andreas Hoelgebaum Pereira,MID,10,3.8,0,0,3,1,12.3,6639e500,0.04,0.21,0.17,0.18,56,0,0,4.5,12.0,2023-09-23 14:00:00+00:00,74,8,0,0,0,0,6,0,122677,1,0,0,21.0,3,-9517,9202,18719,55,0,0,6,2023-24,0.2,0.2,,3.6,,66.2,,,fd962109,47c64c55,1,74.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,34.0,3.0,0.0,0.0,0.2,0.2,0.1,2.0,0.0,17.0,23.0,73.9,2.0,13.0,2.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.630000114440918
Alex Iwobi,MID,10,0.5,0,0,3,0,11.4,6ca5ec4b,0.03,0.03,0.0,0.12,56,0,0,1.6,3.0,2023-09-23 14:00:00+00:00,15,8,0,0,0,0,6,0,29656,0,0,0,2.0,1,-1047,512,1559,54,0,0,6,2023-24,0.0,0.0,,0.8,,33.6,,,fd962109,47c64c55,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,11.0,81.8,3.0,8.0,1.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4000000953674316
Jairo Riedewald,MID,8,0.0,0,0,0,0,0.0,7a1f2c08,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,5757,0,0,0,0.0,0,79,495,416,44,1,0,6,2023-24,0.0,0.0,,0.0,,0.0,,,47c64c55,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999776482582
Harrison Reed,MID,10,3.0,0,0,11,1,28.6,803ae100,0.11,0.12,0.01,0.3,56,0,0,5.3,19.0,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,0,56560,1,0,0,5.0,3,19,4528,4509,48,0,0,6,2023-24,0.2,0.0,,2.6,,65.4,,,fd962109,47c64c55,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56.0,4.0,1.0,1.0,0.0,0.0,0.1,4.0,0.0,32.0,41.0,78.0,4.0,21.0,0.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0799999237060547
Joel Ward,DEF,8,2.0,0,0,22,1,2.7,8a7ff278,0.01,0.04,0.03,0.59,56,0,0,1.6,8.2,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,0,29039,1,0,0,5.0,6,-113,1712,1825,45,1,0,6,2023-24,0.0,0.0,0.2,2.0,1.4,88.4,,,47c64c55,fd962109,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,67.0,80.6,6.0,35.0,1.0,1.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.359999895095825
Carlos Vinícius Alves Morais,FWD,10,2.0,0,0,2,0,1.1,8b529245,0.0,0.0,0.0,0.06,56,0,0,0.1,0.0,2023-09-23 14:00:00+00:00,11,8,0,0,0,0,6,0,202473,0,0,0,0.0,1,-231,14759,14990,48,0,0,6,2023-24,0.0,0.2,,1.4,,5.6,,,fd962109,47c64c55,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2899999618530273
Willian Borges da Silva,MID,10,2.5,0,0,15,1,4.7,8b9ebd03,0.04,0.18,0.14,0.3,56,0,0,4.1,12.0,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,0,26394,1,0,0,24.0,3,1301,3014,1713,53,0,0,6,2023-24,0.2,0.0,,1.6,,34.8,,,fd962109,47c64c55,1,90.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,50.0,0.0,0.0,1.0,0.1,0.1,0.0,4.0,0.0,37.0,42.0,88.1,5.0,35.0,2.0,4.0,2.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7300000190734863
Sam Johnstone,GK,8,3.0,0,1,30,1,0.0,9e5708be,0.0,0.0,0.0,0.59,56,0,0,3.9,39.0,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,5,182809,1,0,0,0.0,8,-6552,6771,13323,45,1,0,6,2023-24,,,0.2,2.4,1.4,90.0,1.4,0.0,47c64c55,fd962109,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-23,5.0,0.0,5.0,100.0,1.0,0.5,0.0,0.0,0.0,0.0,4.0,14.0,28.6,26.0,6.0,30.8,33.4,6.0,100.0,62.2,14.0,0.0,0.0,0.0,8.0,,,,,,,,,3.630000114440918
Will Hughes,MID,8,1.2,0,0,19,1,15.0,a0666d3e,0.04,0.08,0.04,0.59,56,0,0,4.9,25.4,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,0,612,1,0,0,9.0,3,34,64,30,49,1,0,6,2023-24,0.0,0.0,,0.4,,18.2,,,47c64c55,fd962109,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,72.0,4.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,54.0,58.0,93.1,8.0,34.0,1.0,2.0,2.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2400000095367432
Calvin Bassey,DEF,10,-0.2,0,0,0,0,0.0,a36524bf,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,23908,0,0,0,0.0,0,-1269,498,1767,45,0,0,6,2023-24,0.0,0.0,0.0,0.0,0.6,21.2,,,fd962109,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4699999988079071
Issa Diop,DEF,10,2.8,0,0,25,1,1.4,a712ca2b,0.01,0.01,0.0,0.3,56,0,0,2.2,18.6,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,0,90787,1,0,0,2.0,6,-2358,3697,6055,45,0,0,6,2023-24,0.0,0.0,0.4,2.8,2.0,90.0,,,fd962109,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,67.0,79.0,84.8,9.0,59.0,3.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7899999618530273
Rodrigo Muniz Carvalho,FWD,10,0.2,0,0,0,0,0.0,a755db8c,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,59253,0,0,0,0.0,0,1822,8190,6368,44,0,0,6,2023-24,0.0,0.0,,0.4,,2.6,,,fd962109,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20000000298023224
João Palhinha Gonçalves,MID,10,3.8,0,0,2,1,2.1,a78ff07f,0.01,0.1,0.09,0.3,56,0,0,1.4,11.2,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,0,38440,1,0,0,1.0,2,4918,8498,3580,50,0,1,6,2023-24,0.0,0.2,,2.6,,40.6,,,fd962109,47c64c55,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,44.0,5.0,2.0,2.0,0.1,0.1,0.0,0.0,0.0,24.0,31.0,77.4,2.0,19.0,0.0,1.0,1.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.440000057220459
Tom Cairney,MID,10,0.8,0,0,0,0,0.0,a8748947,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,1347,0,0,0,0.0,0,11,81,70,49,0,0,6,2023-24,0.0,0.0,,0.8,,21.6,,,fd962109,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4199999570846558
Eberechi Eze,MID,8,3.5,0,0,9,1,45.0,ae4fc6a4,0.34,0.45,0.11,0.59,56,0,0,7.9,15.4,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,0,890614,1,0,0,19.0,3,-26165,64761,90926,63,1,0,6,2023-24,0.0,0.2,,3.2,,90.0,,,47c64c55,fd962109,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,61.0,1.0,1.0,0.0,0.1,0.1,0.2,3.0,0.0,28.0,40.0,70.0,3.0,38.0,2.0,12.0,5.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75
Raúl Jiménez,FWD,10,1.8,0,0,5,1,13.5,b561db50,0.01,0.13,0.12,0.23,56,0,0,3.9,2.2,2023-09-23 14:00:00+00:00,78,8,0,0,0,0,6,0,95280,1,0,0,23.0,2,-25963,2964,28927,54,0,0,6,2023-24,0.0,0.0,,1.6,,74.6,,,fd962109,47c64c55,1,78.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,26.0,0.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,15.0,20.0,75.0,0.0,13.0,0.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.140000104904175
Harry Wilson,MID,10,2.0,0,0,7,0,3.3,c6dc9ecd,0.02,0.06,0.04,0.06,56,0,0,1.6,6.4,2023-09-23 14:00:00+00:00,11,8,0,0,0,0,6,0,18592,0,0,0,6.0,1,-1695,1457,3152,54,0,0,6,2023-24,0.0,0.0,,2.4,,82.0,,,fd962109,47c64c55,0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,66.7,1.0,8.0,1.0,2.0,1.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.440000057220459
Cheick Doucouré,MID,8,2.0,0,0,12,1,2.1,ce4f40c7,0.01,0.01,0.0,0.59,56,0,0,1.4,11.6,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,0,8975,1,0,0,0.0,2,377,1096,719,50,1,1,6,2023-24,0.0,0.0,,2.0,,90.0,,,47c64c55,fd962109,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,50.0,86.0,4.0,33.0,1.0,3.0,2.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.740000009536743
Marc Guéhi,DEF,8,2.8,0,2,31,1,1.0,d0706b27,0.06,0.06,0.0,0.59,56,0,0,1.9,18.4,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,0,140556,1,0,0,0.0,8,-18057,2630,20687,45,1,0,6,2023-24,0.0,0.0,0.2,2.2,0.8,72.0,,,47c64c55,fd962109,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,58.0,64.0,90.6,2.0,45.0,1.0,1.0,1.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.569999933242798
Jordan Ayew,MID,8,2.5,0,0,9,1,3.9,da052c14,0.01,0.01,0.0,0.59,56,0,0,1.2,3.8,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,0,38074,1,0,0,4.0,2,-6418,1929,8347,55,1,1,6,2023-24,0.4,0.0,,3.0,,76.8,,,47c64c55,fd962109,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,54.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31.0,48.0,64.6,3.0,34.0,4.0,2.0,2.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4200000762939453
Joachim Andersen,DEF,8,4.8,0,0,26,1,0.8,e34fc66d,0.01,0.07,0.06,0.59,56,0,0,1.7,12.4,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,0,838462,1,0,0,4.0,6,46014,85685,39671,46,1,0,6,2023-24,0.0,0.2,0.2,4.8,1.4,90.0,,,47c64c55,fd962109,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,76.0,1.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,60.0,71.0,84.5,3.0,46.0,0.0,1.0,1.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.200000047683716
Dean Henderson,GK,8,0.0,0,0,0,0,0.0,e5a76dfe,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,38631,0,0,0,0.0,0,-1305,1236,2541,45,1,0,6,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,47c64c55,fd962109,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.07000000029802322
Fodé Ballo-Touré,DEF,10,0.0,0,0,0,0,0.0,f449640d,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,983,0,0,0,0.0,0,47,254,207,45,0,0,6,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,fd962109,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23999999463558197
