name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,3841,0,0,0,0.0,0,-154,45,199,44,1,0,17,2023-24,0.0,0.0,,0.0625,,0.8125,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Omari Forson,MID,14,0.0,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,1646,0,0,0,0.0,0,-29,35,64,44,0,0,17,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806
Radek Vítek,GK,14,0.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,2947,0,0,0,0.0,0,-9,51,60,40,0,0,17,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Altay Bayindir,GK,14,0.0,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,4456,0,0,0,0.0,0,37,254,217,40,0,0,17,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Luke Chambers,DEF,11,0.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,1942,0,0,0,0.0,0,-62,79,141,40,1,0,17,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099
Callum Scanlon,DEF,11,0.0,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,914,0,0,0,0.0,0,-43,30,73,40,1,0,17,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099
Treymaurice Nyoni,MID,11,0.0,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,97,0,0,0,0.0,0,-5,13,18,45,1,0,17,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,760,0,0,0,0.0,0,11,151,140,45,0,0,17,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Marcelo de Araújo Pitaluga Filho,GK,11,0.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,96,0,0,0,0.0,0,-9,22,31,40,1,0,17,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Cody Gakpo,FWD,11,1.2,0,0,-1,0,12.2,1971591f,0.07,0.39,0.32,0.36,166,0,0,2.9,0.0,2023-12-17 16:30:00+00:00,29,14,0,0,0,0,17,0,227945,0,0,0,18.0,1,-3273,4692,7965,72,1,0,17,2023-24,0.0,0.125,,1.8125,,38.5625,,,822bd0ba,19538871,0,30.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.3,0.3,0.0,3.0,0.0,14.0,18.0,77.8,2.0,17.0,1.0,0.0,0.0,2023-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.069999933242798
Sergio Reguilón,DEF,14,0.2,0,0,0,0,0.0,3353737a,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,41260,0,0,0,0.0,0,-3398,666,4064,44,0,0,17,2023-24,0.0,0.0,0.125,1.0,0.4375,25.125,,,19538871,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8299999237060547
Jarell Quansah,DEF,11,0.2,0,0,0,0,0.0,4125cb98,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,12350,0,0,0,0.0,0,369,1122,753,40,1,0,17,2023-24,0.0,0.0,0.0,0.375,0.0625,10.6875,,,822bd0ba,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5600000023841858
Rasmus Højlund,FWD,14,1.0,0,0,-1,1,0.2,491a433d,0.0,0.28,0.28,2.35,166,0,0,2.6,1.4,2023-12-17 16:30:00+00:00,90,11,0,0,0,0,17,0,298417,1,0,0,24.0,2,-39473,5396,44869,69,0,0,17,2023-24,0.0,0.0,,1.25,,49.5,,,19538871,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,15.0,0.0,0.0,1.0,0.5,0.5,0.0,2.0,0.0,6.0,7.0,85.7,0.0,9.0,0.0,0.0,0.0,2023-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6500000953674316
Luis Díaz,MID,11,2.0,0,0,8,1,53.6,4a1a9578,0.15,0.32,0.17,0.63,166,0,0,8.4,13.8,2023-12-17 16:30:00+00:00,77,14,0,0,0,0,17,0,706743,1,0,0,17.0,3,-40050,18099,58149,74,1,0,17,2023-24,0.0625,0.1875,,2.875,,57.5,,,822bd0ba,19538871,1,77.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,38.0,1.0,0.0,1.0,0.2,0.2,0.3,9.0,0.0,25.0,28.0,89.3,6.0,29.0,3.0,4.0,0.0,2023-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3499999046325684
Darwin Núñez Ribeiro,FWD,11,1.8,0,0,2,1,42.0,4d77b365,0.35,0.58,0.23,0.63,166,0,0,7.4,6.0,2023-12-17 16:30:00+00:00,77,14,0,0,0,0,17,0,1731650,1,0,0,26.0,1,-150170,55443,205613,76,1,1,17,2023-24,0.4375,0.25,,3.875,,54.125,,,822bd0ba,19538871,1,77.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,0.2,0.2,0.6,5.0,0.0,9.0,13.0,69.2,0.0,13.0,2.0,1.0,1.0,2023-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.930000066757202
Curtis Jones,MID,11,1.4,0,0,1,0,0.2,4fb9c88f,0.0,0.07,0.07,0.0,166,0,0,0.4,0.2,2023-12-17 16:30:00+00:00,12,14,0,0,0,0,17,0,5148,0,0,0,4.0,1,-9,200,209,49,1,0,17,2023-24,0.0625,0.0,,0.6875,,23.6875,,,822bd0ba,19538871,0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,100.0,1.0,3.0,0.0,0.0,0.0,2023-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.590000033378601
Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,50dc94ce,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,4322,0,0,0,0.0,0,-54,41,95,47,0,0,17,2023-24,0.0,0.0,,0.0625,,0.125,,,19538871,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999776482582
Sofyan Amrabat,MID,14,1.6,0,0,2,1,0.6,5a2cb25d,0.0,0.0,0.0,2.35,166,0,0,1.2,11.2,2023-12-17 16:30:00+00:00,90,11,0,0,0,0,17,0,13271,1,0,0,0.0,2,-487,563,1050,50,0,1,17,2023-24,0.0,0.0,,1.0,,43.333333333333336,,,19538871,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,21.0,33.0,63.6,2.0,14.0,0.0,2.0,0.0,2023-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0199999809265137
Ibrahima Konaté,DEF,11,2.6,0,0,26,1,14.5,5ed9b537,0.03,0.28,0.25,0.63,166,0,0,5.8,14.4,2023-12-17 16:30:00+00:00,90,14,0,0,0,0,17,0,156990,1,0,0,29.0,6,-4284,3801,8085,49,1,0,17,2023-24,0.0,0.0,0.1875,1.6875,0.4375,38.1875,,,822bd0ba,19538871,1,90.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,116.0,2.0,0.0,0.0,0.3,0.3,0.0,2.0,0.0,96.0,108.0,88.9,12.0,80.0,5.0,1.0,0.0,2023-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5999999046325684
Caoimhin Kelleher,GK,11,1.4,0,0,0,0,0.0,62d7ef38,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,166073,0,0,0,0.0,0,-74295,1802,76097,39,1,0,17,2023-24,,,0.0625,0.4375,0.1875,11.25,0.1875,0.0,822bd0ba,19538871,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,2.0299999713897705
Willy Kambwala,DEF,14,1.2,0,0,0,0,0.0,6a7353d7,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,0,0,0,0,0.0,0,0,0,0,40,0,0,17,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,19538871,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Joe Gomez,DEF,11,1.6,0,0,1,0,13.0,7a11550b,0.03,0.1,0.07,0.36,166,0,0,1.8,0.0,2023-12-17 16:30:00+00:00,29,14,0,0,0,0,17,0,49582,0,0,0,6.0,1,-963,1459,2422,45,1,0,17,2023-24,0.0,0.0,0.1875,1.875,0.3125,41.1875,,,822bd0ba,19538871,0,30.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,19.0,22.0,86.4,1.0,14.0,0.0,0.0,0.0,2023-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.859999895095825
Alisson Ramses Becker,GK,11,2.4,0,0,29,1,0.0,7a2e46a8,0.0,0.0,0.0,0.63,166,0,0,2.3,23.4,2023-12-17 16:30:00+00:00,90,14,0,0,0,0,17,2,1090993,1,0,0,0.0,6,68437,80404,11967,56,1,0,17,2023-24,,,0.25,3.875,0.75,78.75,2.9375,0.0,822bd0ba,19538871,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-17,1.0,0.0,1.0,100.0,1.0,0.1,0.0,0.0,0.0,0.0,1.0,2.0,50.0,38.0,4.0,5.3,21.0,3.0,0.0,18.0,2.0,0.0,0.0,0.0,11.0,,,,,,,,,4.070000171661377
Alejandro Garnacho,MID,14,3.8,0,0,0,1,0.1,7aa8adfe,0.0,0.23,0.23,1.65,166,0,0,0.3,0.0,2023-12-17 16:30:00+00:00,70,11,0,0,0,0,17,0,279861,1,0,0,7.0,3,-25493,15874,41367,48,0,0,17,2023-24,0.0625,0.0625,,2.0,,45.5,,,19538871,822bd0ba,1,70.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,23.0,0.0,0.0,2.0,0.2,0.2,0.0,0.0,0.0,8.0,10.0,80.0,1.0,12.0,1.0,2.0,0.0,2023-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.799999952316284
Daniel Gore,MID,14,0.0,0,0,0,0,0.0,861e9b3b,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,676,0,0,0,0.0,0,-1,28,29,45,0,0,17,2023-24,0.0,0.0,,0.0,,0.0,,,19538871,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999776482582
Dominik Szoboszlai,MID,11,3.6,0,0,8,1,2.3,934e1968,0.03,0.05,0.02,0.27,166,0,0,1.0,5.0,2023-12-17 16:30:00+00:00,61,14,0,0,0,0,17,0,652986,1,0,0,3.0,3,-22548,24116,46664,71,1,0,17,2023-24,0.25,0.125,,4.0625,,84.625,,,822bd0ba,19538871,1,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,47.0,70.2,4.0,33.0,2.0,1.0,1.0,2023-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.03000020980835
Antony Matheus dos Santos,MID,14,1.4,0,0,8,1,12.5,99127249,0.12,0.16,0.04,2.06,166,0,0,3.9,17.8,2023-12-17 16:30:00+00:00,81,11,0,0,0,0,17,0,61492,1,0,0,9.0,3,-644,1264,1908,68,0,0,17,2023-24,0.0,0.0,,1.1875,,42.6875,,,19538871,822bd0ba,1,81.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,7.0,0.0,1.0,0.0,0.0,0.1,3.0,0.0,15.0,24.0,62.5,2.0,20.0,4.0,3.0,1.0,2023-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.799999952316284
Luke Shaw,DEF,14,2.2,0,0,22,1,1.1,9c94165b,0.02,0.02,0.0,2.35,166,0,0,3.0,27.0,2023-12-17 16:30:00+00:00,90,11,0,0,0,0,17,0,349515,1,0,0,2.0,5,-20866,4079,24945,52,0,1,17,2023-24,0.0,0.0,0.125,1.0,0.4375,32.0625,,,19538871,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,31.0,45.0,68.9,3.0,16.0,1.0,0.0,0.0,2023-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.130000114440918
Aaron Wan-Bissaka,DEF,14,0.6,0,0,0,0,0.0,9e525177,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,227980,0,0,0,0.0,0,-12260,1158,13418,44,0,0,17,2023-24,0.0625,0.0,0.125,1.625,0.4375,32.6875,,,19538871,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7699999809265137
Raphaël Varane,DEF,14,1.2,0,0,30,1,0.0,9f8e9423,0.0,0.0,0.0,2.35,166,0,0,3.9,38.8,2023-12-17 16:30:00+00:00,90,11,0,0,0,0,17,0,236071,1,0,0,0.0,6,-4033,963,4996,49,0,0,17,2023-24,0.0,0.0625,0.0625,1.3125,0.3125,21.25,,,19538871,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,28.0,37.0,75.7,0.0,8.0,0.0,0.0,0.0,2023-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6000000238418579
Marcus Rashford,MID,14,2.4,0,0,-1,0,0.5,a1d5bd30,0.01,0.01,0.0,0.7,166,0,0,0.2,0.0,2023-12-17 16:30:00+00:00,19,11,0,0,0,0,17,0,1132356,0,0,0,2.0,0,-45907,3757,49664,85,0,1,17,2023-24,0.125,0.125,,2.9375,,68.625,,,19538871,822bd0ba,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,75.0,0.0,5.0,2.0,0.0,0.0,2023-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0299999713897705
Facundo Pellistri Rebollo,MID,14,0.6,0,0,2,0,0.1,ac7e7b1c,0.0,0.0,0.0,0.29,166,0,0,0.3,3.2,2023-12-17 16:30:00+00:00,8,11,0,0,0,0,17,0,22193,0,0,0,0.0,1,-1595,445,2040,44,0,0,17,2023-24,0.0625,0.0,,0.6875,,8.6875,,,19538871,822bd0ba,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,0.0,4.0,0.0,2.0,1.0,2023-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
Ryan Gravenberch,MID,11,1.6,0,0,8,1,23.2,b8e740fb,0.03,0.46,0.43,0.27,166,0,0,3.8,3.8,2023-12-17 16:30:00+00:00,60,14,0,0,0,0,17,0,9407,1,0,0,11.0,3,-902,490,1392,50,1,0,17,2023-24,0.0,0.0,,1.25,,37.333333333333336,,,822bd0ba,19538871,1,60.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.4,0.4,0.1,6.0,0.0,21.0,25.0,84.0,4.0,21.0,4.0,1.0,1.0,2023-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7000000476837158
Harvey Elliott,MID,11,1.8,0,0,3,0,1.0,b9e1436c,0.0,0.02,0.02,0.0,166,0,0,1.5,7.4,2023-12-17 16:30:00+00:00,12,14,0,0,0,0,17,0,18338,0,0,0,7.0,1,1260,2034,774,48,1,0,17,2023-24,0.125,0.0625,,1.4375,,18.625,,,822bd0ba,19538871,0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,85.7,1.0,6.0,0.0,0.0,0.0,2023-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.009999990463257
Conor Bradley,DEF,11,0.0,0,0,0,0,0.0,bbd67769,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,277,0,0,0,0.0,0,66,93,27,40,1,0,17,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,822bd0ba,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20999999344348907
James McConnell,MID,11,0.0,0,0,0,0,0.0,bf973eeb,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,1664,0,0,0,0.0,0,-29,33,62,44,1,0,17,2023-24,0.0,0.0,,0.0625,,0.0625,,,822bd0ba,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05000000074505806
Wataru Endo,MID,11,2.2,0,0,5,1,5.2,c149016b,0.07,0.11,0.04,0.63,166,0,0,1.8,9.2,2023-12-17 16:30:00+00:00,90,14,0,0,0,0,17,0,8459,1,0,0,4.0,2,-211,680,891,54,1,1,17,2023-24,0.0,0.06666666666666667,,1.2,,23.533333333333335,,,822bd0ba,19538871,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,76.0,4.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,55.0,63.0,87.3,5.0,40.0,1.0,2.0,1.0,2023-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.069999933242798
Kobbie Mainoo,MID,14,1.4,0,0,5,1,0.8,c6220452,0.1,0.1,0.0,2.06,166,0,0,2.2,19.4,2023-12-17 16:30:00+00:00,81,11,0,0,0,0,17,0,14889,1,0,0,2.0,2,-1500,1393,2893,44,0,1,17,2023-24,0.0,0.0,,0.3125,,9.375,,,19538871,822bd0ba,1,81.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,17.0,19.0,89.5,2.0,11.0,0.0,1.0,0.0,2023-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36000001430511475
