name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,826,0,0,0,0.0,0,97,185,88,40,1,0,21,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
Sam Proctor,GK,2,0.0,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,286,0,0,0,0.0,0,19,64,45,40,0,0,21,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Tommi O'Reilly,MID,2,0.0,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,157,0,0,0,0.0,0,21,49,28,45,0,0,21,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
James Wright,GK,2,1.6,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,0,0,0,0,0.0,0,0,0,0,40,0,0,21,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abdoulaye Doucouré,MID,9,0.8,0,0,11,1,12.2,02b29014,0.01,0.05,0.04,1.11,207,0,0,2.9,8.2,2024-01-14 14:00:00+00:00,90,2,0,0,0,0,21,0,69576,1,0,0,9.0,3,-17985,1294,19279,55,1,0,21,2023-24,0.1,0.3,,3.8,,72.1,,,d3fd31cc,8602292d,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,4.0,1.0,1.0,0.0,0.0,0.1,2.0,0.0,12.0,21.0,57.1,2.0,16.0,2.0,0.0,0.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.259999990463257
Ezri Konsa Ngoyo,DEF,2,2.0,0,0,24,1,1.8,0313a347,0.01,0.01,0.0,1.13,207,0,0,2.1,17.6,2024-01-14 14:00:00+00:00,90,9,0,0,0,0,21,0,340724,1,0,0,2.0,6,-7656,39105,46761,46,0,0,21,2023-24,0.05,0.0,0.2,2.55,1.35,87.9,,,8602292d,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,67.0,73.0,91.8,5.0,47.0,0.0,1.0,1.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.799999952316284
Seamus Coleman,DEF,9,2.3,0,0,25,1,0.6,0420d84f,0.0,0.0,0.0,1.11,207,0,0,2.6,25.2,2024-01-14 14:00:00+00:00,90,2,0,0,0,0,21,0,3523,1,0,0,0.0,6,265,458,193,44,1,0,21,2023-24,0.0,0.0,0.05,0.35,0.0,4.65,,,d3fd31cc,8602292d,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,18.0,34.0,52.9,1.0,20.0,1.0,0.0,0.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0099999904632568
James Tarkowski,DEF,9,2.0,0,0,21,1,0.3,15ea812b,0.01,0.06,0.05,1.11,207,0,0,2.3,15.0,2024-01-14 14:00:00+00:00,90,2,0,0,0,0,21,0,606361,1,0,0,8.0,5,-7610,71804,79414,45,1,1,21,2023-24,0.05,0.05,0.3,3.3,1.4,90.0,,,d3fd31cc,8602292d,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,45.0,3.0,1.0,1.0,0.1,0.1,0.0,0.0,0.0,22.0,31.0,71.0,4.0,9.0,0.0,0.0,0.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.740000009536743
Alexandre Moreno Lopera,DEF,2,2.7,0,1,28,1,30.2,16e9d0ea,0.17,0.17,0.0,1.13,207,0,0,6.3,24.8,2024-01-14 14:00:00+00:00,90,9,0,0,0,0,21,0,149827,1,0,0,8.0,7,20481,49966,29485,50,0,0,21,2023-24,0.0,0.05,0.0,0.75,0.35,13.25,,,8602292d,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,3.0,0.0,2.0,0.0,0.0,0.1,2.0,0.0,45.0,64.0,70.3,2.0,37.0,5.0,4.0,0.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.130000114440918
André Tavares Gomes,MID,9,0.7,0,0,0,0,0.0,1961b2aa,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,14085,0,0,0,0.0,0,-390,1189,1579,44,1,0,21,2023-24,0.0,0.05,,0.45,,7.85,,,d3fd31cc,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.590000033378601
Nathan Patterson,DEF,9,0.0,0,0,0,0,0.0,230f0471,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,19525,0,0,0,0.0,0,-708,707,1415,44,1,0,21,2023-24,0.1,0.0,0.1,1.65,0.95,47.25,,,d3fd31cc,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.809999942779541
Matty Cash,DEF,2,0.3,0,0,9,0,26.0,2389cdc2,0.22,0.34,0.12,0.08,207,0,0,4.1,7.8,2024-01-14 14:00:00+00:00,16,9,0,0,0,0,21,0,1814257,0,0,0,7.0,1,-118307,72281,190588,47,0,0,21,2023-24,0.05,0.1,0.15,2.5,0.9,63.1,,,8602292d,d3fd31cc,0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,0.0,1.0,0.1,0.1,0.3,3.0,0.0,22.0,28.0,78.6,1.0,13.0,1.0,0.0,0.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0299999713897705
Vitalii Mykolenko,DEF,9,2.7,0,0,21,1,0.5,30d4a2e5,0.01,0.05,0.04,1.11,207,0,0,2.4,18.6,2024-01-14 14:00:00+00:00,90,2,0,0,0,0,21,0,586586,1,0,0,5.0,6,-35708,46341,82049,46,1,0,21,2023-24,0.05,0.1,0.25,3.25,0.95,67.35,,,d3fd31cc,8602292d,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,16.0,25.0,64.0,3.0,12.0,0.0,0.0,0.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.759999990463257
Leon Bailey,MID,2,4.3,0,0,5,1,13.3,3a233281,0.05,0.12,0.07,1.05,207,0,0,3.9,5.0,2024-01-14 14:00:00+00:00,63,9,0,0,0,0,21,0,424133,1,0,0,21.0,3,60551,116935,56384,57,0,0,21,2023-24,0.25,0.3,,3.7,,42.95,,,8602292d,d3fd31cc,1,63.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.1,0.1,0.0,4.0,0.0,23.0,29.0,79.3,3.0,25.0,1.0,1.0,0.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9200000762939453
Jhon Durán,FWD,2,2.0,0,0,-5,0,0.0,414184f7,0.0,0.41,0.42,0.08,207,0,0,3.1,0.0,2024-01-14 14:00:00+00:00,26,9,0,0,0,0,21,0,19338,0,0,0,34.0,1,-763,868,1631,50,0,0,21,2023-24,0.05,0.1,,1.15,,7.4,,,8602292d,d3fd31cc,0,27.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.4,0.4,0.0,1.0,0.0,2.0,3.0,66.7,1.0,8.0,0.0,0.0,0.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.340000033378601
Jordan Pickford,GK,9,4.3,0,2,29,1,0.1,4806ec67,0.01,0.01,0.0,1.11,207,0,0,3.6,35.4,2024-01-14 14:00:00+00:00,90,2,0,0,0,0,21,4,983980,1,0,0,0.0,9,-7558,59654,67212,45,1,0,21,2023-24,,,0.3,3.4,1.4,90.0,2.8,0.0,d3fd31cc,8602292d,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-01-14,4.0,0.0,4.0,100.0,1.0,0.5,0.0,0.0,0.0,0.0,10.0,17.0,58.8,25.0,5.0,68.0,44.9,5.0,0.0,18.6,13.0,0.0,0.0,3.0,21.0,,,,,,,,,3.509999990463257
James Garner,MID,9,2.3,0,0,11,1,28.3,4e015693,0.05,0.19,0.14,1.11,207,0,0,7.7,25.6,2024-01-14 14:00:00+00:00,90,2,0,0,0,0,21,0,10875,1,0,0,23.0,3,-574,631,1205,49,1,0,21,2023-24,0.05,0.05,,2.45,,80.3,,,d3fd31cc,8602292d,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,37.0,3.0,1.0,2.0,0.2,0.2,0.1,2.0,0.0,16.0,26.0,61.5,1.0,16.0,1.0,4.0,1.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4600000381469727
Clément Lenglet,DEF,2,3.7,0,0,26,1,1.5,4f28a6ff,0.01,0.01,0.0,1.13,207,0,0,2.2,20.2,2024-01-14 14:00:00+00:00,90,9,0,0,0,0,21,0,13681,1,0,0,0.0,5,1124,3128,2004,45,0,1,21,2023-24,0.058823529411764705,0.0,0.0,0.47058823529411764,0.29411764705882354,14.176470588235293,,,8602292d,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,94.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,71.0,85.0,83.5,7.0,64.0,5.0,1.0,1.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.640000104904175
Youri Tielemans,MID,2,0.0,0,0,-2,0,2.1,56f7a928,0.05,0.05,0.0,0.08,207,0,0,0.1,0.0,2024-01-14 14:00:00+00:00,26,9,0,0,0,0,21,0,44200,0,0,0,0.0,0,-1599,47,1646,56,0,1,21,2023-24,0.15,0.0,,1.45,,27.75,,,8602292d,d3fd31cc,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,85.7,5.0,10.0,0.0,0.0,0.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25
Dominic Calvert-Lewin,FWD,9,1.7,0,0,0,1,0.4,59e6e5bf,0.0,0.66,0.66,0.42,207,0,0,2.7,3.4,2024-01-14 14:00:00+00:00,62,2,0,0,0,0,21,0,101413,1,0,0,23.0,2,-16694,7254,23948,58,1,0,21,2023-24,0.05,0.15,,2.25,,53.65,,,d3fd31cc,8602292d,1,62.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,17.0,1.0,0.0,1.0,0.7,0.7,0.0,1.0,0.0,4.0,8.0,50.0,0.0,11.0,1.0,1.0,0.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5999999046325684
Leander Dendoncker,MID,2,4.7,0,0,0,0,0.0,5a7301ae,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,3424,0,0,0,0.0,0,-538,305,843,49,0,0,21,2023-24,0.05,0.05,,1.0,,5.9,,,8602292d,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9900000095367432
Douglas Luiz Soares de Paulo,MID,2,5.0,0,0,15,1,29.5,6f7d826d,0.11,0.14,0.03,1.13,207,0,0,4.4,12.0,2024-01-14 14:00:00+00:00,90,9,0,0,0,0,21,0,1086813,1,0,0,2.0,3,215976,305484,89508,56,0,0,21,2023-24,0.15,0.3,,4.7,,82.65,,,8602292d,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.0,1.0,0.0,0.0,0.0,0.0,0.2,3.0,0.0,64.0,75.0,85.3,10.0,56.0,3.0,3.0,3.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.950000047683716
Emiliano Martínez Romero,GK,2,4.0,0,3,30,1,10.0,7956236f,0.0,0.0,0.0,1.13,207,0,0,3.4,23.6,2024-01-14 14:00:00+00:00,90,9,0,0,0,0,21,2,1278668,1,0,0,0.0,9,-11008,90910,101918,52,0,0,21,2023-24,,,0.2,3.05,1.3,85.5,2.8,0.0,8602292d,d3fd31cc,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-01-14,2.0,0.0,2.0,100.0,1.0,0.7,0.0,0.0,0.0,0.0,4.0,9.0,44.4,43.0,6.0,18.6,27.1,1.0,100.0,72.0,11.0,4.0,36.4,0.0,6.0,,,,,,,,,4.0
Amadou Onana,MID,9,2.3,0,0,7,1,15.3,828657ff,0.01,0.05,0.04,1.11,207,0,0,3.2,14.0,2024-01-14 14:00:00+00:00,90,2,0,0,0,0,21,0,17907,1,0,0,3.0,3,-259,1096,1355,47,1,0,21,2023-24,0.0,0.05,,1.95,,65.65,,,d3fd31cc,8602292d,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,4.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,17.0,24.0,70.8,2.0,21.0,2.0,1.0,0.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2699999809265137
Tim Iroegbunam,MID,2,0.3,0,0,0,0,0.0,84c5ceea,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,2274,0,0,0,0.0,0,-47,69,116,44,0,0,21,2023-24,0.0,0.0,,0.05,,0.2,,,8602292d,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36000001430511475
Youssef Ramalho Chermiti,FWD,9,0.0,0,0,0,0,0.0,890f108d,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,5272,0,0,0,0.0,0,-132,165,297,48,1,0,21,2023-24,0.0,0.0,,0.3,,2.3,,,d3fd31cc,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09000000357627869
John McGinn,MID,2,3.7,0,0,4,1,6.9,90f91999,0.23,0.35,0.12,1.09,207,0,0,2.1,7.6,2024-01-14 14:00:00+00:00,88,9,0,0,0,0,21,0,201531,1,0,0,6.0,3,-17598,20064,37662,56,0,0,21,2023-24,0.1,0.25,,3.9,,85.3,,,8602292d,d3fd31cc,Y*,88.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,42.0,1.0,0.0,0.0,0.1,0.1,0.0,2.0,0.0,22.0,30.0,73.3,8.0,33.0,4.0,5.0,3.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4600000381469727
Nicolò Zaniolo,MID,2,0.7,0,0,1,0,0.1,9907b1c8,0.0,0.0,0.0,0.04,207,0,0,0.0,0.2,2024-01-14 14:00:00+00:00,1,9,0,0,0,0,21,0,5735,0,0,0,0.0,1,-246,269,515,54,0,0,21,2023-24,0.0,0.05555555555555555,,0.9444444444444444,,27.61111111111111,,,8602292d,d3fd31cc,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,75.0,1.0,0.0,0.0,1.0,0.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.059999942779541
Ben Godfrey,DEF,9,0.0,0,0,0,0,0.0,9f7c837d,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,13464,0,0,0,0.0,0,-158,269,427,43,1,0,21,2023-24,0.0,0.0,0.05,0.35,0.0,4.55,,,d3fd31cc,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25
Jack Harrison,MID,9,4.0,0,0,8,1,15.8,aa849a12,0.05,0.05,0.0,1.11,207,0,0,2.3,5.2,2024-01-14 14:00:00+00:00,90,2,0,0,0,0,21,0,17589,1,0,0,2.0,3,1982,5197,3215,55,1,0,21,2023-24,0.15789473684210525,0.10526315789473684,,2.8421052631578947,,58.73684210526316,,,d3fd31cc,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,0.0,0.1,1.0,0.0,13.0,25.0,52.0,1.0,20.0,8.0,1.0,0.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.049999952316284
Ollie Watkins,FWD,2,3.7,0,0,-2,1,13.0,aed3a70f,0.04,0.34,0.3,1.13,207,0,0,5.7,0.0,2024-01-14 14:00:00+00:00,90,9,0,0,0,0,21,0,5943275,1,0,0,45.0,1,288340,409924,121584,89,0,1,21,2023-24,0.55,0.45,,6.0,,87.95,,,8602292d,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,30.0,0.0,0.0,1.0,0.4,0.4,0.1,5.0,0.0,13.0,17.0,76.5,2.0,25.0,2.0,3.0,2.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6600000858306885
Moussa Diaby,MID,2,3.7,0,0,7,1,25.7,aeed5c06,0.04,0.09,0.05,1.05,207,0,0,5.5,8.6,2024-01-14 14:00:00+00:00,63,9,0,0,0,0,21,0,990137,1,0,0,21.0,3,43434,121255,77821,66,0,0,21,2023-24,0.35,0.2,,4.25,,64.3,,,8602292d,d3fd31cc,1,63.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,0.1,3.0,0.0,11.0,12.0,91.7,1.0,9.0,1.0,3.0,1.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3299999237060547
Diego Carlos Santos Silva,DEF,2,2.0,0,0,19,1,0.2,b4a014b1,0.01,0.01,0.0,1.05,207,0,0,0.7,6.6,2024-01-14 14:00:00+00:00,73,9,0,0,0,0,21,0,73761,1,0,0,0.0,5,-3372,6944,10316,44,0,1,21,2023-24,0.0,0.0,0.1,1.3,0.75,45.15,,,8602292d,d3fd31cc,1,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,40.0,47.0,85.1,0.0,31.0,0.0,0.0,0.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2300000190734863
Jarrad Branthwaite,DEF,9,2.3,0,0,21,1,0.1,c1949191,0.01,0.01,0.0,1.11,207,0,0,2.1,20.6,2024-01-14 14:00:00+00:00,90,2,0,0,0,0,21,0,342643,1,0,0,0.0,6,-4244,41824,46068,41,1,0,21,2023-24,0.0,0.0,0.25,2.25,1.15,76.5,,,d3fd31cc,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,26.0,73.1,2.0,14.0,0.0,0.0,0.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0899999141693115
Michael Keane,DEF,9,0.7,0,0,0,0,0.0,c5b7c315,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,24326,0,0,0,0.0,0,982,2397,1415,43,1,0,21,2023-24,0.0,0.05,0.05,0.9,0.55,20.15,,,d3fd31cc,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9900000095367432
Boubacar Kamara,MID,2,1.0,0,0,16,1,15.8,cc77354e,0.11,0.11,0.0,1.13,207,0,0,3.4,16.0,2024-01-14 14:00:00+00:00,90,9,0,0,0,0,21,0,10519,1,0,0,2.0,3,22,382,360,50,0,0,21,2023-24,0.05,0.0,,1.55,,67.35,,,8602292d,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,58.0,66.0,87.9,2.0,48.0,0.0,3.0,2.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.569999933242798
Lewis Dobbin,MID,9,0.0,0,0,0,0,0.0,e814e1cf,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,5955,0,0,0,0.0,0,-396,90,486,45,1,0,21,2023-24,0.0,0.05,,0.65,,8.35,,,d3fd31cc,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36000001430511475
Norberto Bercique Gomes Betuncal,FWD,9,1.3,0,0,-1,0,0.0,ed5c0319,0.0,0.0,0.0,0.68,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,27,2,0,0,0,0,21,0,14822,0,0,0,0.0,1,-398,1264,1662,57,1,0,21,2023-24,0.0,0.058823529411764705,,1.3529411764705883,,29.705882352941178,,,d3fd31cc,8602292d,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,1.0,0.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.600000023841858
Arnaut Danjuma Groeneveld,MID,9,1.7,0,0,8,1,13.3,f08490a6,0.2,0.36,0.16,0.42,207,0,0,2.7,0.0,2024-01-14 14:00:00+00:00,62,2,0,0,0,0,21,0,14313,1,0,0,15.0,3,-213,463,676,52,1,0,21,2023-24,0.0,0.05,,1.0,,21.8,,,d3fd31cc,8602292d,1,62.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.1,0.1,0.7,3.0,0.0,5.0,9.0,55.6,1.0,11.0,2.0,1.0,0.0,2024-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5800000429153442
