total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
0,Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,8191,0,0,3,0.0,-1611,34,1645,54,1,0,9,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,2,2,81,100.0,100.0,1,0.28,513418,,,0,0,-3,3,58.3,362,189,,,0,3,2.2,1.0,1,0.72,0.2,2.01,0.56,1.29,3.58,0.99,0.36,,1.0,257,123,5,1.38,2,26.2,385,174,115,False,105.8,389,164,327,,,52,160,97,0,0,,0,,,3.0,160,71,0,0,0.0,,0.1,517,171,False,,3,0.83,,4,94,100.0,284,149,33,19177,0,26748,0,0.2,6.3,,0,0.36508941650390625
0,Thomas Strakosha,GK,4,1.5,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,119904,0,0,3,0.0,35965,41724,5759,39,1,0,9,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,0,24,100.0,100.0,0,0.0,140200,,,0,0,-1,1,0.0,550,35,,,0,1,0.0,0.0,0,0.01,0.01,0.01,0.01,0.0,1.68,1.12,0.0,,0.0,423,41,2,1.33,0,4.3,485,36,116,False,42.8,453,36,135,,,39,820,79,0,0,,0,,,2.0,300,35,0,6,4.0,,1.2,177,26,False,,1,0.67,,4,94,0.0,507,18,4,279907,0,208362,0,0.0,1.0,,0,3.1600899696350098
0,Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,6956,0,0,3,0.0,-43,289,332,79,1,0,9,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,4,159,100.0,100.0,3,0.19,144485,,,0,0,-3,3,206.5,194,28,1.0,,0,4,1.2,2.2,4,1.51,0.09,7.23,0.45,5.72,27.82,1.73,0.36,,2.2,161,25,30,1.86,4,101.7,156,29,117,False,289.6,270,32,1449,,,77,17,6,0,0,1.0,0,,,3.4,104,20,0,0,0.0,,3.7,94,15,False,,16,0.99,,4,94,524.0,62,24,57,2341493,0,1998499,0,0.3,7.4,,5,0.6597074866294861
0,Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,1396,0,0,3,0.0,-31,0,31,45,1,0,9,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,0,0,0.0,0.0,0,0.0,591357,,,0,0,0,0,0.0,808,337,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,742,295,0,0.0,0,0.0,814,338,118,False,0.0,810,337,0,,,45,506,306,0,0,,0,,,0.0,813,338,0,0,0.0,,0.0,703,271,False,,0,0.0,,4,94,0.0,796,332,0,236,0,1965,0,0.0,0.0,,0,0.01652991771697998
8,Yoane Wissa,FWD,4,5.5,0,2,38,1,32.3,119,0.02,1.22,1.2,1.14,83,0,1,14.5,44.6,2023-10-21 14:00:00+00:00,90,6,0,0,0,0,9,0,1001346,1,0,3,68.0,28408,98733,70325,59,1,0,9,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,15,457,100.0,100.0,11,0.4,216646,,,0,0,-3,3,384.0,104,11,,,2,4,6.8,5.8,9,1.82,0.07,12.36,0.45,10.54,37.55,1.36,0.38,,5.8,24,4,40,1.45,12,173.2,53,12,119,False,592.8,95,13,2488,,,57,85,25,0,0,,0,,,3.9,55,10,0,0,0.0,,5.1,72,11,False,,29,1.05,,4,94,769.0,28,14,131,2421901,0,2558555,0,1.0,23.0,,7,3.9703317880630493
1,Yegor Yarmolyuk,MID,4,0.8,0,0,1,0,1.0,120,0.0,0.09,0.09,0.0,83,0,0,1.0,1.4,2023-10-21 14:00:00+00:00,14,6,0,0,0,0,9,0,66566,0,0,3,8.0,-2044,1584,3628,44,1,0,9,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,0,95,,,4,0.54,508395,,,0,0,-3,3,66.9,351,187,,,0,3,1.0,1.0,1,1.0,0.13,1.94,0.26,0.94,9.42,1.27,0.13,,1.0,237,116,9,1.21,0,29.0,370,165,120,False,98.4,395,167,670,,,42,679,372,0,0,,0,,,1.2,435,197,0,0,0.0,,0.7,221,69,False,,6,0.81,,4,94,127.0,247,135,33,98855,0,109073,0,0.2,7.9,,2,0.3396095037460327
0,Mathias Jorgensen,DEF,4,0.5,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,7119,0,0,3,0.0,-104,167,271,44,1,0,9,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,3,179,,,2,0.17,48760,,,0,0,-2,2,94.0,317,102,,,0,2,0.0,0.0,0,0.55,0.05,1.29,0.11,0.74,19.72,1.63,0.06,,0.0,560,231,24,1.99,1,40.0,335,118,121,False,216.0,311,119,1086,,,43,605,117,0,0,,0,,,2.1,282,90,0,0,0.0,,0.3,316,130,False,,12,0.99,,4,94,90.0,296,95,29,46489,0,31216,0,0.0,6.7,,4,0.3799358308315277
0,Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,11555,0,0,3,0.0,-281,369,650,44,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,0,0,,,0,0.0,578614,,,0,0,-3,3,0.0,672,253,,,0,3,-0.5,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,558,190,0,0.0,0,0.0,684,252,156,False,0.0,680,251,0,,,42,682,374,0,0,,0,,,0.0,694,261,0,0,0.0,,0.4,272,84,False,,0,0.0,,6,90,0.0,638,238,0,101372,0,84594,0,0.0,0.0,,0,-0.022225677967071533
1,Ameen Al-Dakhil,DEF,6,0.2,0,0,11,0,1.0,157,0.0,0.0,0.0,3.24,83,3,0,1.7,16.0,2023-10-21 14:00:00+00:00,90,4,0,0,0,0,9,0,78714,1,0,3,0.0,-5438,3832,9270,40,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,0,127,0.0,0.0,0,0.0,487968,,,0,0,-2,2,42.8,389,138,,,0,2,0.0,0.0,0,0.54,0.05,1.81,0.16,1.28,20.63,1.76,0.11,,0.0,411,144,26,2.22,1,32.0,361,130,157,False,193.0,325,124,1055,,,38,861,277,1,0,,0,,,1.5,400,137,0,0,0.0,,1.2,181,74,False,,12,1.02,,6,90,84.0,305,101,19,347962,0,287597,0,0.0,5.0,,1,1.2103421688079834
0,Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,1661,0,0,3,0.0,-98,0,98,49,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,0,0,0.0,0.0,0,0.0,189776,,,0,0,-1,1,0.0,829,352,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,791,330,0,0.0,0,0.0,833,353,158,False,0.0,832,353,0,,,49,233,147,0,0,,0,,,0.0,833,353,0,0,0.0,,0.0,690,266,False,,0,0.0,,6,90,0.0,822,349,0,326,0,2713,0,0.0,0.0,,0,-0.022225677967071533
0,Manuel Benson Hedilazio,MID,6,-0.2,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,7563,0,0,3,0.0,-576,40,616,52,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,0,22,100.0,100.0,0,0.0,183751,,,0,0,-3,3,26.4,420,205,,,0,3,-0.3,-0.3,0,0.18,0.15,0.25,0.21,0.07,4.54,3.71,0.06,,0.2,391,181,5,4.09,0,7.5,468,209,159,False,17.6,488,218,110,,,52,150,91,0,0,,0,,,1.0,527,246,0,0,0.0,,0.1,483,161,False,,1,0.82,,6,90,30.0,392,197,8,3310,0,17113,0,0.0,1.5,,0,0.06548702716827393
0,Jordan Beyer,DEF,6,0.0,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,211111,0,0,3,0.0,-41099,655,41754,40,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1,4,236,0.0,0.0,2,0.15,241231,,,0,0,-1,1,46.1,383,135,,,1,2,0.0,0.0,0,0.19,0.01,0.75,0.05,0.56,20.87,1.52,0.04,,0.0,433,149,23,1.68,0,41.3,328,114,160,False,330.8,236,89,1234,,,39,832,258,0,0,,0,,,2.0,301,99,0,0,0.0,,0.8,209,83,False,,15,1.09,,6,90,35.0,381,132,30,102506,0,446042,0,0.0,7.7,,6,0.5580542683601379
1,Josh Brownhill,MID,6,1.3,0,0,3,0,2.8,161,0.01,0.01,0.0,0.45,83,1,0,0.5,1.8,2023-10-21 14:00:00+00:00,24,4,0,0,0,0,9,0,18627,0,0,3,0.0,-1079,1190,2269,48,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2,2,365,100.0,100.0,2,0.08,172782,1.0,,0,0,-3,3,501.5,69,55,,,0,3,0.0,0.0,1,2.04,0.08,3.85,0.15,1.81,47.82,1.91,0.07,,0.5,304,143,56,2.24,4,123.5,111,71,161,False,499.0,144,64,2248,,,47,311,201,0,0,,0,,,2.4,241,99,1,0,0.0,,0.2,373,113,False,,23,0.92,,6,90,234.0,156,98,78,72308,0,88038,0,0.1,16.6,,4,2.5321297645568848
0,Darko Churlinov,MID,6,-0.5,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,2060,0,0,3,0.0,74,192,118,44,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,0,0,0.0,0.0,0,0.0,250735,,,0,0,-1,1,0.0,706,270,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,611,213,0,0.0,0,0.0,714,269,162,False,0.0,711,268,0,,,44,569,331,0,0,,0,,,0.0,725,278,0,0,0.0,,0.0,665,253,False,,0,0.0,,6,90,0.0,677,256,0,1360,0,4094,0,0.0,0.0,,0,-0.022225677967071533
0,Jack Cork,MID,6,-0.5,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,2297,0,0,3,0.0,-33,53,86,48,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,0,8,100.0,100.0,0,0.0,40145,,,0,0,-2,2,5.2,467,225,,,0,3,-0.5,-0.3,1,0.02,0.07,0.02,0.07,0.0,0.13,0.47,0.0,,0.2,378,173,0,0.0,0,1.1,519,235,163,False,4.2,516,230,25,,,48,264,169,0,0,,0,,,1.0,517,239,0,0,0.0,,0.0,638,237,False,,0,0.0,,6,90,2.0,484,236,4,1159,0,3127,0,0.0,0.8,,0,0.06548702716827393
0,Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,1190,0,0,3,0.0,-49,0,49,45,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,0,0,0.0,0.0,0,0.0,530873,,,0,0,0,0,0.0,789,328,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,718,283,0,0.0,0,0.0,797,329,164,False,0.0,793,328,0,,,45,474,290,0,0,,0,,,0.0,797,330,0,0,0.0,,0.0,730,283,False,,0,0.0,,6,90,0.0,775,321,0,101,0,2960,0,0.0,0.0,,0,-0.022225677967071533
1,Josh Cullen,MID,6,1.0,0,0,10,0,15.2,165,0.05,0.05,0.0,3.24,83,3,0,2.5,9.6,2023-10-21 14:00:00+00:00,90,4,0,0,0,0,9,0,8697,1,0,3,0.0,-667,318,985,50,0,1,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,5,375,100.0,100.0,0,0.0,172567,,,0,0,0,0,426.7,87,67,,,0,3,1.7,2.7,9,2.29,0.1,2.88,0.13,0.59,45.18,1.98,0.03,,3.2,93,44,48,2.1,2,98.9,162,90,165,False,458.0,161,73,2055,,,50,185,111,0,0,,0,,,2.6,208,91,0,0,0.0,,0.1,476,156,False,,23,1.01,,6,90,106.0,272,145,65,15108,0,17429,0,0.6,13.0,,9,2.141105890274048
0,CJ Egan-Riley,DEF,6,-0.5,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,22553,0,0,3,0.0,480,1470,990,39,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,0,0,0.0,0.0,0,0.0,432711,,,0,0,-1,1,0.0,560,195,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,434,150,0,0.0,0,0.0,578,198,166,False,0.0,572,197,0,,,39,835,261,0,0,,0,,,0.0,587,195,0,0,0.0,,0.1,381,154,False,,0,0.0,,6,90,0.0,517,186,0,23182,0,28687,0,0.0,0.0,,0,-0.031122980639338493
0,Hjalmar Ekdal,DEF,6,0.0,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,11985,0,0,3,0.0,-415,376,791,39,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,3,77,100.0,100.0,1,0.21,478969,,,0,0,-1,1,15.9,438,164,,,0,2,-0.3,-0.3,0,0.01,0.0,0.07,0.01,0.06,7.91,1.63,0.01,,0.2,336,112,8,1.65,0,10.7,458,168,167,False,76.6,420,160,436,,,39,842,265,0,0,,0,,,1.9,326,108,0,0,0.0,,0.2,349,144,False,,5,1.03,,6,90,15.0,434,161,15,22611,0,29444,0,0.1,3.8,,2,0.07874742150306702
2,Lyle Foster,FWD,6,3.5,0,0,5,0,23.5,168,0.25,0.25,0.0,3.24,83,3,0,3.5,3.8,2023-10-21 14:00:00+00:00,90,4,0,0,0,0,9,0,146586,1,0,3,8.0,57099,69983,12884,50,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,3,4,229,100.0,100.0,2,0.09,435973,,,0,0,-3,3,263.4,160,21,,,0,4,2.5,1.5,2,1.27,0.06,5.63,0.27,4.36,40.47,1.92,0.21,,2.0,173,28,43,2.04,5,109.6,138,26,168,False,364.2,211,25,1898,,,47,320,63,0,0,,0,,,3.1,140,24,1,0,0.0,,0.4,260,41,False,,22,1.04,,6,90,467.0,74,29,75,292108,0,296648,0,0.4,16.0,,0,2.0511929988861084
0,Denis Franchi,GK,6,-0.5,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,15894,0,0,3,0.0,966,1550,584,39,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,0,0,0.0,0.0,0,0.0,493347,,,0,0,-1,1,0.0,568,49,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,443,55,0,0.0,0,0.0,586,63,169,False,0.0,580,63,0,,,39,845,93,0,0,,0,,,0.0,595,63,0,0,0.0,,0.1,420,59,False,,0,0.0,,6,90,0.0,525,32,0,10429,0,17871,0,0.0,0.0,,0,-0.010175138711929321
0,Jóhann Berg Gudmundsson,MID,6,-0.2,0,0,0,0,0.0,170,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,2411,0,0,3,0.0,-247,34,281,48,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,3,0,193,100.0,100.0,2,0.15,60586,2.0,,0,0,-2,2,515.6,65,52,2.0,,0,3,2.3,1.0,1,2.53,0.19,4.33,0.33,1.8,21.01,1.6,0.14,,1.5,206,99,25,1.9,1,91.0,182,93,170,False,234.6,301,125,1185,,,48,267,172,0,0,,0,,,1.8,354,154,0,0,0.0,,0.0,610,222,False,,12,0.91,,6,90,158.0,211,116,48,4481,0,7412,0,0.3,10.0,,2,0.43203306198120117
0,Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,1274,0,0,3,0.0,-53,0,53,40,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,0,0,0.0,0.0,0,0.0,483391,,,0,0,0,0,0.0,624,230,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,502,190,0,0.0,0,0.0,641,233,171,False,0.0,635,232,0,,,40,753,208,0,0,,0,,,0.0,649,229,0,0,0.0,,0.0,714,253,False,,0,0.0,,6,90,0.0,585,224,0,0,0,1825,0,0.0,0.0,,0,-0.031122980639338493
0,Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,16551,0,0,3,0.0,-520,108,628,44,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,12,241,100.0,100.0,0,0.0,232917,,,0,0,-2,2,40.3,392,2,,,0,1,7.0,5.7,2,0.05,0.0,0.05,0.0,0.0,20.43,2.04,0.0,,6.2,15,1,16,1.6,0,55.3,274,17,172,False,513.0,135,18,900,,,43,640,32,1,0,,1,,,4.7,21,2,0,64,6.4,,0.6,234,34,False,,10,1.0,,6,90,0.0,651,74,47,67561,0,35592,0,1.4,10.9,,0,0.8311434388160706
1,Dara O'Shea,DEF,6,-0.3,0,0,18,0,1.3,173,0.01,0.01,0.0,3.24,83,3,0,3.6,34.6,2023-10-21 14:00:00+00:00,90,4,0,0,0,0,9,0,17612,1,0,3,0.0,-549,208,757,44,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,2,478,100.0,100.0,2,0.06,216616,,,0,0,-1,1,189.7,210,52,,,0,2,2.3,2.0,1,0.9,0.03,1.64,0.05,0.74,62.7,1.95,0.02,,2.5,128,35,71,2.21,3,117.7,122,23,173,False,772.0,45,12,2892,,,44,550,101,1,0,,0,,,2.1,284,92,1,0,0.0,,0.3,297,121,False,,32,1.0,,6,90,213.0,173,30,69,74098,0,69499,0,0.6,15.7,,5,1.2623257637023926
0,Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,2647,0,0,3,0.0,-83,184,267,49,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,0,4,0.0,0.0,0,0.0,220598,,,0,0,-1,1,0.6,508,65,,,0,4,0.0,0.0,0,0.01,0.05,0.12,0.57,0.11,0.03,0.14,0.52,,0.0,795,93,0,0.0,0,1.7,510,61,174,False,0.0,835,104,19,,,49,244,51,0,0,,0,,,1.0,521,68,0,0,0.0,,0.0,612,85,False,,0,0.0,,6,90,17.0,430,60,2,3475,0,7074,0,0.0,0.4,,0,0.021331898868083954
0,Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,1133,0,0,3,0.0,-52,0,52,40,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,0,0,0.0,0.0,0,0.0,220037,,,0,0,0,0,0.0,592,58,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,467,64,0,0.0,0,0.0,610,72,175,False,0.0,604,72,0,,,40,710,44,0,0,,0,,,0.0,619,72,0,0,0.0,,0.0,738,87,False,,0,0.0,,6,90,0.0,552,42,0,0,0,1123,0,0.0,0.0,,0,-0.010175138711929321
