total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,James Shea,GK,12,-1.0,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,13226,0,1,1,0.0,-283,59,342,44,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
0,Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,9827,0,1,1,0.0,-437,0,437,45,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
0,Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,432,0,1,1,0.0,-12,0,12,45,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
0,Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,999,0,1,1,0.0,-16,0,16,40,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
0,Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,16120,0,1,1,0.0,-554,0,554,44,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03999999910593033
0,Cauley Woodrow,FWD,12,-0.7,0,0,0,0,0.0,340,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,110756,0,1,1,0.0,1945,9819,7874,44,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Bobby Clark,MID,11,1.0,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,2099,0,1,1,0.0,-4,93,97,45,0,0,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
0,James McConnell,MID,11,1.0,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,1533,0,1,1,0.0,-13,64,77,45,0,0,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
0,Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,1929,0,1,1,0.0,-40,0,40,40,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
0,Tim Krul,GK,12,-1.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,3851,0,1,1,0.0,-68,52,120,45,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
0,Joseph Johnson,DEF,12,-1.0,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,3411,0,1,1,0.0,70,256,186,40,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
0,Luke Chambers,DEF,11,1.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,1214,0,1,1,0.0,85,235,150,40,0,0,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355
0,Callum Scanlon,DEF,11,1.0,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,358,0,1,1,0.0,69,105,36,40,0,0,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
0,Jayden Luker,MID,12,-1.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,218,0,1,1,0.0,71,109,38,45,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
1,Elijah Adebayo,FWD,12,1.3,0,0,1,0,0.0,0480ebc7,0.0,0.0,0.0,0.29,105,1,0,0.0,0.0,2023-11-05 16:30:00+00:00,15,11,0,0,0,0,11,0,69876,0,1,1,0.0,884,5831,4947,48,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,e297cd13,822bd0ba,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,0.0,2.0,0.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7300000190734863
3,Diogo Teixeira da Silva,MID,11,5.0,0,0,5,1,13.1,178ae8f8,0.06,0.29,0.23,0.37,105,0,0,4.4,10.2,2023-11-05 16:30:00+00:00,65,12,0,0,0,0,11,0,189821,1,1,1,21.0,53657,59407,5750,77,0,0,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,822bd0ba,e297cd13,1,65.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,33.0,2.0,1.0,0.0,0.3,0.3,0.0,2.0,0.0,20.0,25.0,80.0,4.0,26.0,3.0,3.0,2.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7899999618530273
1,Cody Gakpo,FWD,11,1.7,0,0,-1,0,0.6,1971591f,0.03,0.63,0.6,0.45,105,1,0,1.1,0.0,2023-11-05 16:30:00+00:00,24,12,0,0,0,0,11,0,229481,0,1,1,12.0,-16,8901,8917,72,0,0,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,822bd0ba,e297cd13,0,25.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,4.0,5.0,80.0,1.0,8.0,0.0,0.0,0.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.740000009536743
3,Thomas Kaminski,GK,12,1.7,0,0,17,0,0.0,1caa93a5,0.0,0.0,0.0,3.04,105,1,0,3.0,29.8,2023-11-05 16:30:00+00:00,90,11,0,0,0,0,11,5,23278,1,1,1,0.0,-1152,422,1574,45,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,e297cd13,822bd0ba,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-05,6.0,1.0,5.0,83.3,0.0,2.4,0.0,0.0,0.0,0.0,9.0,31.0,29.0,17.0,1.0,88.2,52.6,16.0,100.0,65.8,30.0,1.0,3.3,0.0,11.0,,,,,,,,,2.890000104904175
6,Tahith Chong,MID,12,2.0,0,0,20,0,0.0,2696b6a9,0.0,0.42,0.42,1.96,105,1,1,6.1,42.0,2023-11-05 16:30:00+00:00,29,11,0,0,0,0,11,0,7913,0,1,1,19.0,-411,85,496,49,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,e297cd13,822bd0ba,0,30.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,4.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,,0.0,4.0,0.0,0.0,0.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7899999618530273
2,Carlton Morris,FWD,12,1.0,0,0,2,1,10.8,2da834f1,0.01,0.23,0.22,2.75,105,0,0,3.6,3.4,2023-11-05 16:30:00+00:00,74,11,0,0,0,0,11,0,406081,1,1,1,22.0,-114035,5852,119887,54,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,e297cd13,822bd0ba,1,74.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,26.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,0.0,9.0,19.0,47.4,2.0,5.0,0.0,0.0,0.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.549999952316284
2,Tom Lockyer,DEF,12,0.7,0,0,15,0,10.0,37118440,0.0,0.0,0.0,3.04,105,1,0,4.7,32.6,2023-11-05 16:30:00+00:00,90,11,0,0,0,0,11,0,25634,1,1,1,4.0,-1046,1390,2436,43,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,e297cd13,822bd0ba,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,1.0,3.0,0.0,0.0,0.1,1.0,0.0,4.0,10.0,40.0,0.0,3.0,0.0,0.0,0.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.850000023841858
2,Ross Barkley,MID,12,0.7,0,0,20,0,4.4,3a24769f,0.01,0.06,0.05,3.04,105,1,0,4.1,26.2,2023-11-05 16:30:00+00:00,90,11,0,0,0,0,11,0,7606,1,1,1,10.0,-61,292,353,49,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,e297cd13,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,54.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,29.0,40.0,72.5,5.0,25.0,2.0,4.0,3.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2799999713897705
0,Jarell Quansah,DEF,11,1.0,0,0,0,0,0.0,4125cb98,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,11317,0,1,1,0.0,-308,569,877,40,0,0,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,822bd0ba,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6000000238418579
6,Luis Díaz,MID,11,5.0,0,0,19,0,4.8,4a1a9578,0.02,0.17,0.15,0.02,105,0,1,6.0,34.6,2023-11-05 16:30:00+00:00,7,12,0,0,0,0,11,0,711401,0,1,1,21.0,-195906,10305,206211,74,0,0,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,822bd0ba,e297cd13,0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,7.0,9.0,77.8,1.0,10.0,3.0,1.0,0.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.03000020980835
2,Darwin Núñez Ribeiro,FWD,11,6.3,0,0,-4,0,15.2,4d77b365,0.01,0.91,0.9,0.81,105,1,0,8.9,7.8,2023-11-05 16:30:00+00:00,90,12,0,0,0,0,11,0,1623608,1,1,1,66.0,266938,304368,37430,75,0,0,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,822bd0ba,e297cd13,1,90.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,43.0,1.0,0.0,1.0,0.9,0.9,0.0,4.0,0.0,14.0,23.0,60.9,2.0,20.0,2.0,0.0,0.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.360000133514404
2,Ibrahima Konaté,DEF,11,5.3,0,0,14,0,5.2,5ed9b537,0.04,0.06,0.02,0.81,105,1,0,3.0,18.8,2023-11-05 16:30:00+00:00,90,12,0,0,0,0,11,0,167347,1,1,1,6.0,26971,31280,4309,49,0,0,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,822bd0ba,e297cd13,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,111.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,95.0,103.0,92.2,16.0,86.0,2.0,1.0,1.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3399999141693115
0,Caoimhin Kelleher,GK,11,1.0,0,0,0,0,0.0,62d7ef38,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,28812,0,1,1,0.0,1001,1790,789,39,0,0,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,822bd0ba,e297cd13,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.05999999865889549
0,Ben Doak,MID,11,0.0,0,0,0,0,0.0,733f1a7d,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,4180,0,1,1,0.0,-366,25,391,44,0,0,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,822bd0ba,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
0,Ryan Giles,DEF,12,-0.7,0,0,0,0,0.0,73b1d65b,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,11187,0,1,1,0.0,-594,52,646,44,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,e297cd13,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36000001430511475
2,Chiedozie Ogbene,FWD,12,3.0,0,0,10,1,7.1,788c0277,0.01,0.04,0.03,2.79,105,0,0,3.2,9.6,2023-11-05 16:30:00+00:00,79,11,0,0,0,0,11,0,15493,1,1,1,15.0,2040,2994,954,49,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,e297cd13,822bd0ba,1,78.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,16.0,24.0,66.7,2.0,21.0,6.0,5.0,4.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6500000953674316
